Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.63000,3.28496,113.59173,113.59174,0.81137,0.07821
13.64000,3.16110,113.67504,113.67504,0.81196,0.07526
13.65000,3.17413,113.75829,113.75829,0.81256,0.07557
13.66000,3.16463,113.84177,113.84177,0.81316,0.07535
13.67000,3.08044,113.92492,113.92492,0.81375,0.07334
13.68000,3.01879,114.00835,114.00835,0.81435,0.07188
13.69000,2.85152,114.09171,114.09171,0.81494,0.06789
13.70000,2.76081,114.17493,114.17493,0.81554,0.06573
13.71000,2.81371,114.25846,114.25846,0.81613,0.06699
13.72000,2.91597,114.34166,114.34166,0.81673,0.06943
13.73000,3.06554,114.42501,114.42501,0.81732,0.07299
13.74000,3.13018,114.50842,114.50842,0.81792,0.07453
13.75000,3.23001,114.59157,114.59157,0.81851,0.07691
13.76000,3.22666,114.67505,114.67505,0.81911,0.07683
13.77000,3.00687,114.75828,114.75828,0.81970,0.07159
13.78000,2.88282,114.84158,114.84158,0.82030,0.06864
13.79000,2.95341,114.92507,114.92506,0.82089,0.07032
13.80000,3.03760,115.00824,115.00824,0.82149,0.07232
13.81000,2.95732,115.09174,115.09174,0.82208,0.07041
13.82000,2.81595,115.17504,115.17504,0.82268,0.06705
13.83000,2.89008,115.25829,115.25829,0.82327,0.06881
13.84000,2.93683,115.34180,115.34180,0.82387,0.06992
13.85000,2.92398,115.42495,115.42495,0.82446,0.06962
13.86000,3.03499,115.50836,115.50835,0.82506,0.07226
13.87000,2.97856,115.59169,115.59168,0.82565,0.07092
13.88000,2.93944,115.67491,115.67491,0.82625,0.06999
13.89000,2.95863,115.75840,115.75840,0.82685,0.07044
13.90000,2.87835,115.84160,115.84160,0.82744,0.06853
13.91000,2.89623,115.92498,115.92498,0.82804,0.06896
13.92000,2.85748,116.00840,116.00840,0.82863,0.06804
13.93000,2.69040,116.09160,116.09160,0.82923,0.06406
13.94000,2.63862,116.17508,116.17508,0.82982,0.06282
13.95000,2.63918,116.25828,116.25828,0.83042,0.06284
13.96000,2.73511,116.34158,116.34158,0.83101,0.06512
13.97000,2.87406,116.42504,116.42504,0.83161,0.06843
13.98000,3.10503,116.50819,116.50819,0.83220,0.07393
13.99000,3.12999,116.59168,116.59167,0.83280,0.07452
14.00000,3.00370,116.67495,116.67495,0.83339,0.07152
14.01000,2.92510,116.75823,116.75823,0.83399,0.06965
14.02000,2.93180,116.84174,116.84174,0.83458,0.06980
14.03000,3.01395,116.92495,116.92495,0.83518,0.07176
14.04000,3.27751,117.00841,117.00842,0.83577,0.07804
14.05000,3.42019,117.09174,117.09174,0.83637,0.08143
14.06000,3.37977,117.17494,117.17494,0.83696,0.08047
14.07000,3.21623,117.25845,117.25845,0.83756,0.07658
14.08000,3.13986,117.34160,117.34160,0.83815,0.07476
14.09000,3.13092,117.42495,117.42496,0.83875,0.07455
14.10000,3.07281,117.50835,117.50835,0.83935,0.07316
14.11000,2.98191,117.59151,117.59151,0.83994,0.07100
14.12000,2.92175,117.67503,117.67503,0.84054,0.06957
14.13000,2.85115,117.75828,117.75829,0.84113,0.06788
14.14000,2.87872,117.84161,117.84161,0.84173,0.06854
14.15000,2.96477,117.92507,117.92507,0.84232,0.07059
14.16000,2.98470,118.00822,118.00822,0.84292,0.07106
14.17000,2.94074,118.09170,118.09171,0.84351,0.07002
14.18000,3.00780,118.17498,118.17498,0.84411,0.07161
14.19000,3.12570,118.25826,118.25826,0.84470,0.07442
14.20000,3.11695,118.34174,118.34174,0.84530,0.07421
14.21000,3.08026,118.42494,118.42494,0.84589,0.07334
14.22000,3.18177,118.50838,118.50838,0.84649,0.07576
14.23000,3.15495,118.59174,118.59174,0.84708,0.07512
14.24000,3.18568,118.67496,118.67496,0.84768,0.07585
14.25000,3.10894,118.75848,118.75848,0.84827,0.07402
14.26000,2.95006,118.84165,118.84165,0.84887,0.07024
14.27000,2.90666,118.92503,118.92503,0.84946,0.06921
14.28000,3.03145,119.00842,119.00842,0.85006,0.07218
14.29000,3.20189,119.09156,119.09156,0.85065,0.07624
14.30000,3.20747,119.17509,119.17509,0.85125,0.07637
14.31000,3.16687,119.25830,119.25830,0.85185,0.07540
14.32000,3.26633,119.34160,119.34161,0.85244,0.07777
14.33000,3.27472,119.42504,119.42503,0.85304,0.07797
14.34000,3.45055,119.50818,119.50819,0.85363,0.08216
14.35000,3.48501,119.59166,119.59165,0.85423,0.08298
14.36000,3.38890,119.67496,119.67496,0.85482,0.08069
14.37000,3.41386,119.75820,119.75819,0.85542,0.08128
14.38000,3.39262,119.84175,119.84174,0.85601,0.08078
14.39000,3.22759,119.92492,119.92492,0.85661,0.07685
14.40000,2.93776,120.00838,120.00838,0.85720,0.06995
14.41000,2.70028,120.09175,120.09175,0.85780,0.06429
14.42000,2.78447,120.17496,120.17496,0.85839,0.06630
14.43000,2.78465,120.25848,120.25848,0.85899,0.06630
14.44000,2.71201,120.34164,120.34164,0.85958,0.06457
14.45000,2.66638,120.42504,120.42504,0.86018,0.06349
14.46000,2.58926,120.50845,120.50845,0.86077,0.06165
14.47000,2.56579,120.59162,120.59162,0.86137,0.06109
14.48000,2.68873,120.67510,120.67510,0.86197,0.06402
14.49000,2.66377,120.75833,120.75833,0.86256,0.06342
14.50000,2.62987,120.84163,120.84163,0.86315,0.06262
14.51000,2.72840,120.92507,120.92506,0.86375,0.06496
14.52000,2.89585,121.00821,121.00821,0.86434,0.06895
14.53000,2.93404,121.09167,121.09167,0.86494,0.06986
14.54000,2.80235,121.17495,121.17495,0.86554,0.06672
14.55000,2.80067,121.25820,121.25820,0.86613,0.06668
14.56000,2.80552,121.34172,121.34172,0.86673,0.06680
14.57000,2.77329,121.42492,121.42492,0.86732,0.06603
14.58000,2.74144,121.50838,121.50838,0.86792,0.06527
14.59000,2.75653,121.59171,121.59171,0.86851,0.06563
14.60000,2.86829,121.67494,121.67493,0.86911,0.06829
14.61000,3.04375,121.75843,121.75844,0.86970,0.07247
14.62000,3.10801,121.84162,121.84162,0.87030,0.07400
14.63000,2.91429,121.92498,121.92497,0.87089,0.06939
14.64000,2.81576,122.00838,122.00838,0.87149,0.06704
14.65000,2.83979,122.09156,122.09155,0.87208,0.06761
14.66000,2.91932,122.17508,122.17508,0.87268,0.06951
14.67000,2.92715,122.25831,122.25831,0.87327,0.06969
14.68000,2.92808,122.34160,122.34160,0.87387,0.06972
14.69000,2.96831,122.42507,122.42507,0.87446,0.07067
14.70000,2.96943,122.50821,122.50822,0.87506,0.07070
14.71000,2.87052,122.59170,122.59170,0.87565,0.06835
14.72000,2.83979,122.67498,122.67498,0.87625,0.06761
14.73000,2.90535,122.75820,122.75820,0.87684,0.06918
14.74000,2.99420,122.84169,122.84169,0.87744,0.07129
14.75000,3.06200,122.92486,122.92486,0.87803,0.07290
14.76000,3.15104,123.00831,123.00831,0.87863,0.07502
14.77000,3.02177,123.09168,123.09167,0.87923,0.07195
14.78000,2.94652,123.17491,123.17491,0.87982,0.07016
14.79000,2.97949,123.25842,123.25842,0.88042,0.07094
14.80000,3.00575,123.34165,123.34165,0.88101,0.07157
14.81000,3.04896,123.42503,123.42503,0.88161,0.07259
14.82000,3.08435,123.50844,123.50844,0.88220,0.07344
14.83000,3.19071,123.59159,123.59158,0.88280,0.07597
14.84000,3.26466,123.67507,123.67507,0.88339,0.07773
14.85000,3.28813,123.75830,123.75829,0.88399,0.07829
14.86000,3.28552,123.84164,123.84164,0.88458,0.07823
14.87000,3.23467,123.92507,123.92507,0.88518,0.07702
14.88000,3.09721,124.00823,124.00823,0.88577,0.07374
14.89000,2.98042,124.09173,124.09173,0.88637,0.07096
14.90000,2.67439,124.17501,124.17500,0.88696,0.06368
14.91000,2.56486,124.25826,124.25826,0.88756,0.06107
14.92000,2.46577,124.34174,124.34174,0.88816,0.05871
14.93000,2.36426,124.42492,124.42492,0.88875,0.05629
14.94000,2.33445,124.50832,124.50832,0.88935,0.05558
14.95000,2.47117,124.59168,124.59167,0.88994,0.05884
14.96000,2.56691,124.67490,124.67490,0.89053,0.06112
14.97000,2.57455,124.75843,124.75843,0.89113,0.06130
14.98000,2.61907,124.84163,124.84163,0.89173,0.06236
14.99000,2.68295,124.92501,124.92501,0.89232,0.06388
15.00000,2.66563,125.00844,125.00844,0.89292,0.06347
15.01000,2.58498,125.09161,125.09161,0.89351,0.06155
15.02000,2.57976,125.17511,125.17511,0.89411,0.06142
15.03000,2.64738,125.25834,125.25834,0.89470,0.06303
15.04000,2.79304,125.34165,125.34165,0.89530,0.06650
15.05000,2.85357,125.42513,125.42513,0.89589,0.06794
15.06000,2.88393,125.50827,125.50827,0.89649,0.06867
15.07000,2.86251,125.59173,125.59174,0.89708,0.06816
15.08000,2.79155,125.67502,125.67503,0.89768,0.06647
15.09000,2.76286,125.75829,125.75829,0.89827,0.06578
15.10000,2.79807,125.84175,125.84174,0.89887,0.06662
15.11000,2.89548,125.92492,125.92492,0.89946,0.06894
15.12000,2.79732,126.00833,126.00832,0.90006,0.06660
15.13000,2.67215,126.09166,126.09165,0.90065,0.06362
15.14000,2.63490,126.17487,126.17487,0.90125,0.06274
15.15000,2.57585,126.25839,126.25839,0.90185,0.06133
15.16000,2.65948,126.34159,126.34159,0.90244,0.06332
15.17000,2.74349,126.42497,126.42497,0.90304,0.06532
15.18000,2.70084,126.50839,126.50839,0.90363,0.06431
15.19000,2.78689,126.59158,126.59158,0.90423,0.06635
15.20000,2.86400,126.67510,126.67510,0.90482,0.06819
15.21000,3.01488,126.75833,126.75833,0.90542,0.07178
15.22000,3.15607,126.84166,126.84166,0.90601,0.07514
15.23000,3.10596,126.92512,126.92512,0.90661,0.07395
15.24000,2.98154,127.00826,127.00826,0.90720,0.07099
15.25000,2.77683,127.09172,127.09172,0.90780,0.06612
15.26000,2.48831,127.17501,127.17501,0.90839,0.05925
15.27000,2.41734,127.25824,127.25824,0.90899,0.05756
15.28000,2.38661,127.34172,127.34172,0.90958,0.05682
15.29000,2.52463,127.42486,127.42486,0.91018,0.06011
15.30000,2.81055,127.50830,127.50830,0.91077,0.06692
15.31000,3.01879,127.59166,127.59166,0.91137,0.07188
15.32000,3.05679,127.67488,127.67488,0.91196,0.07278
15.33000,3.08137,127.75839,127.75839,0.91256,0.07337
15.34000,3.05809,127.84159,127.84159,0.91315,0.07281
15.35000,3.04244,127.92498,127.92497,0.91375,0.07244
15.36000,2.99904,128.00836,128.00836,0.91435,0.07141
15.37000,3.02251,128.09153,128.09152,0.91494,0.07196
15.38000,2.90256,128.17503,128.17503,0.91554,0.06911
15.39000,2.78316,128.25828,128.25829,0.91613,0.06627
15.40000,2.76826,128.34161,128.34161,0.91673,0.06591
15.41000,2.82414,128.42507,128.42506,0.91732,0.06724
15.42000,3.00016,128.50827,128.50827,0.91792,0.07143
15.43000,3.06927,128.59175,128.59175,0.91851,0.07308
15.44000,3.05604,128.67507,128.67506,0.91911,0.07276
15.45000,3.04375,128.75831,128.75830,0.91970,0.07247
15.46000,3.06759,128.84179,128.84180,0.92030,0.07304
15.47000,3.11323,128.92494,128.92494,0.92089,0.07412
15.48000,3.08175,129.00837,129.00838,0.92149,0.07337
15.49000,3.09348,129.09171,129.09172,0.92208,0.07365
15.50000,3.06945,129.17494,129.17494,0.92268,0.07308
15.51000,3.11490,129.25845,129.25845,0.92327,0.07416
15.52000,3.14247,129.34162,129.34163,0.92387,0.07482
15.53000,3.19481,129.42500,129.42500,0.92446,0.07607
15.54000,3.24696,129.50841,129.50841,0.92506,0.07731
15.55000,3.17059,129.59158,129.59158,0.92565,0.07549
15.56000,3.00016,129.67510,129.67509,0.92625,0.07143
15.57000,2.67234,129.75832,129.75832,0.92685,0.06363
15.58000,2.49948,129.84166,129.84166,0.92744,0.05951
15.59000,2.63359,129.92510,129.92509,0.92804,0.06270
15.60000,2.84947,130.00826,130.00826,0.92863,0.06784
15.61000,3.01935,130.09173,130.09174,0.92923,0.07189
15.62000,3.06871,130.17503,130.17503,0.92982,0.07306
15.63000,3.09050,130.25828,130.25829,0.93042,0.07358
15.64000,3.00445,130.34177,130.34177,0.93101,0.07153
15.65000,2.89902,130.42490,130.42490,0.93161,0.06902
15.66000,2.81017,130.50835,130.50835,0.93220,0.06691
15.67000,2.70773,130.59172,130.59172,0.93280,0.06447
15.68000,2.56971,130.67490,130.67490,0.93339,0.06118
15.69000,2.48682,130.75840,130.75841,0.93399,0.05921
15.70000,2.44174,130.84156,130.84157,0.93458,0.05814
15.71000,2.42926,130.92494,130.92494,0.93518,0.05784
15.72000,2.44323,131.00836,131.00836,0.93577,0.05817
15.73000,2.67159,131.09156,131.09157,0.93637,0.06361
15.74000,2.83141,131.17507,131.17508,0.93696,0.06741
15.75000,2.77720,131.25832,131.25833,0.93756,0.06612
15.76000,2.80924,131.34165,131.34166,0.93815,0.06689
15.77000,2.83029,131.42511,131.42511,0.93875,0.06739
15.78000,2.89436,131.50827,131.50827,0.93934,0.06891
15.79000,2.90796,131.59173,131.59174,0.93994,0.06924
15.80000,2.93888,131.67500,131.67500,0.94054,0.06997
15.81000,2.96999,131.75825,131.75824,0.94113,0.07071
15.82000,2.95248,131.84175,131.84175,0.94173,0.07030
15.83000,2.80514,131.92489,131.92490,0.94232,0.06679
15.84000,2.70139,132.00835,132.00835,0.94292,0.06432
15.85000,2.75895,132.09168,132.09167,0.94351,0.06569
15.86000,2.82731,132.17491,132.17491,0.94411,0.06732
15.87000,2.82880,132.25839,132.25839,0.94470,0.06735
15.88000,2.94745,132.34156,132.34157,0.94530,0.07018
15.89000,3.02717,132.42495,132.42494,0.94589,0.07208
15.90000,2.84258,132.50833,132.50833,0.94649,0.06768
15.91000,2.68314,132.59151,132.59151,0.94708,0.06388
15.92000,2.55518,132.67500,132.67500,0.94768,0.06084
15.93000,2.37916,132.75826,132.75826,0.94827,0.05665
15.94000,2.47527,132.84159,132.84158,0.94887,0.05893
15.95000,2.58628,132.92509,132.92509,0.94946,0.06158
15.96000,2.61553,133.00826,133.00826,0.95006,0.06227
15.97000,2.78316,133.09175,133.09175,0.95066,0.06627
15.98000,2.80496,133.17502,133.17502,0.95125,0.06678
15.99000,2.84873,133.25830,133.25830,0.95184,0.06783
16.00000,2.81334,133.34180,133.34180,0.95244,0.06698
16.01000,2.92156,133.42495,133.42494,0.95304,0.06956
16.02000,2.95360,133.50834,133.50835,0.95363,0.07032
16.03000,2.86046,133.59167,133.59167,0.95423,0.06811
16.04000,2.83476,133.67488,133.67488,0.95482,0.06749
16.05000,2.96179,133.75838,133.75838,0.95542,0.07052
16.06000,2.98675,133.84159,133.84160,0.95601,0.07111
16.07000,2.95360,133.92500,133.92500,0.95661,0.07032
16.08000,2.84743,134.00841,134.00841,0.95720,0.06780
16.09000,2.90181,134.09161,134.09161,0.95780,0.06909
16.10000,2.87332,134.17509,134.17509,0.95839,0.06841
16.11000,2.78242,134.25832,134.25832,0.95899,0.06625
16.12000,2.67085,134.34165,134.34164,0.95958,0.06359
16.13000,2.64999,134.42509,134.42509,0.96018,0.06309
16.14000,2.60454,134.50825,134.50826,0.96077,0.06201
16.15000,2.48477,134.59175,134.59175,0.96137,0.05916
16.16000,2.35327,134.67503,134.67503,0.96196,0.05603
16.17000,2.52090,134.75830,134.75830,0.96256,0.06002
16.18000,2.65930,134.84179,134.84180,0.96316,0.06332
16.19000,2.48980,134.92494,134.92494,0.96375,0.05928
16.20000,2.40523,135.00837,135.00838,0.96435,0.05727
16.21000,2.37301,135.09173,135.09172,0.96494,0.05650
16.22000,2.39871,135.17494,135.17494,0.96554,0.05711
16.23000,2.57585,135.25842,135.25842,0.96613,0.06133
16.24000,2.70382,135.34162,135.34163,0.96673,0.06438
16.25000,2.75541,135.42500,135.42500,0.96732,0.06561
16.26000,2.61907,135.50838,135.50838,0.96792,0.06236
16.27000,2.53525,135.59158,135.59158,0.96851,0.06036
16.28000,2.58721,135.67508,135.67508,0.96911,0.06160
16.29000,2.54121,135.75832,135.75832,0.96970,0.06050
16.30000,2.54251,135.84162,135.84163,0.97030,0.06054
16.31000,2.66377,135.92510,135.92509,0.97089,0.06342
16.32000,2.73585,136.00824,136.00824,0.97149,0.06514
16.33000,2.67811,136.09173,136.09172,0.97208,0.06376
16.34000,2.68240,136.17499,136.17499,0.97268,0.06387
16.35000,2.75914,136.25828,136.25829,0.97327,0.06569
16.36000,2.73492,136.34174,136.34174,0.97387,0.06512
16.37000,2.72654,136.42489,136.42488,0.97446,0.06492
16.38000,2.70624,136.50832,136.50832,0.97506,0.06443
16.39000,2.63341,136.59168,136.59167,0.97565,0.06270
16.40000,2.61590,136.67488,136.67488,0.97625,0.06228
16.41000,2.73474,136.75839,136.75839,0.97685,0.06511
16.42000,2.93721,136.84156,136.84155,0.97744,0.06993
16.43000,3.04785,136.92497,136.92497,0.97804,0.07257
16.44000,2.97464,137.00836,137.00836,0.97863,0.07082
16.45000,2.88673,137.09152,137.09152,0.97923,0.06873
16.46000,2.72021,137.17505,137.17505,0.97982,0.06477
16.47000,2.54307,137.25827,137.25827,0.98042,0.06055
16.48000,2.38623,137.34156,137.34157,0.98101,0.05682
16.49000,2.42274,137.42506,137.42506,0.98161,0.05768
16.50000,2.55648,137.50823,137.50824,0.98220,0.06087
16.51000,2.70270,137.59176,137.59175,0.98280,0.06435
16.52000,2.70735,137.67502,137.67502,0.98339,0.06446
16.53000,2.68817,137.75831,137.75832,0.98399,0.06400
16.54000,2.74964,137.84180,137.84180,0.98458,0.06547
16.55000,2.76119,137.92493,137.92493,0.98518,0.06574
16.56000,2.85711,138.00835,138.00835,0.98577,0.06803
16.57000,2.87388,138.09168,138.09167,0.98637,0.06843
16.58000,2.77683,138.17487,138.17487,0.98696,0.06612
16.59000,2.51923,138.25842,138.25842,0.98756,0.05998
16.60000,2.59075,138.34158,138.34158,0.98815,0.06168
16.61000,2.76193,138.42500,138.42500,0.98875,0.06576
16.62000,2.79881,138.50842,138.50842,0.98935,0.06664
16.63000,2.79602,138.59158,138.59158,0.98994,0.06657
16.64000,2.74591,138.67510,138.67509,0.99054,0.06538
16.65000,2.62745,138.75829,138.75829,0.99113,0.06256
16.66000,2.59653,138.84159,138.84158,0.99173,0.06182
16.67000,2.58181,138.92506,138.92506,0.99232,0.06147
16.68000,2.70065,139.00824,139.00824,0.99292,0.06430
16.69000,2.77441,139.09172,139.09172,0.99351,0.06606
16.70000,2.82004,139.17502,139.17502,0.99411,0.06714
16.71000,2.74796,139.25830,139.25830,0.99470,0.06543
16.72000,2.73567,139.34183,139.34183,0.99530,0.06513
16.73000,2.74982,139.42496,139.42496,0.99589,0.06547
16.74000,2.83495,139.50843,139.50844,0.99649,0.06750
16.75000,2.88300,139.59176,139.59177,0.99708,0.06864
16.76000,3.02419,139.67495,139.67494,0.99768,0.07200
16.77000,3.10112,139.75845,139.75844,0.99827,0.07384
16.78000,3.12980,139.84160,139.84160,0.99887,0.07452
16.79000,3.06461,139.92500,139.92500,0.99946,0.07297
16.80000,2.89846,140.00838,140.00838,1.00006,0.06901
16.81000,2.76435,140.09158,140.09158,1.00065,0.06582
16.82000,2.64458,140.17509,140.17509,1.00125,0.06297
16.83000,2.53972,140.25832,140.25832,1.00185,0.06047
16.84000,2.54456,140.34162,140.34161,1.00244,0.06058
16.85000,2.62782,140.42509,140.42509,1.00304,0.06257
16.86000,2.74479,140.50823,140.50822,1.00363,0.06535
16.87000,2.71890,140.59168,140.59169,1.00423,0.06474
16.88000,2.66954,140.67500,140.67500,1.00482,0.06356
16.89000,2.61217,140.75825,140.75824,1.00542,0.06219
16.90000,2.53785,140.84174,140.84174,1.00601,0.06043
16.91000,2.43541,140.92491,140.92491,1.00661,0.05799
16.92000,2.35736,141.00837,141.00838,1.00720,0.05613
16.93000,2.22512,141.09170,141.09171,1.00780,0.05298
16.94000,2.24542,141.17492,141.17493,1.00839,0.05346
16.95000,2.34209,141.25841,141.25841,1.00899,0.05576
16.96000,2.42256,141.34162,141.34161,1.00958,0.05768
16.97000,2.58144,141.42499,141.42497,1.01018,0.06146
16.98000,2.64756,141.50837,141.50838,1.01077,0.06304
16.99000,2.71294,141.59156,141.59155,1.01137,0.06459
17.00000,2.73194,141.67506,141.67505,1.01196,0.06505
17.01000,2.59858,141.75829,141.75829,1.01256,0.06187
17.02000,2.72989,141.84160,141.84160,1.01315,0.06500
17.03000,2.84240,141.92506,141.92505,1.01375,0.06768
17.04000,2.93683,142.00820,142.00821,1.01434,0.06992
17.05000,3.13539,142.09166,142.09167,1.01494,0.07465
17.06000,3.04859,142.17495,142.17496,1.01554,0.07259
17.07000,2.82265,142.25819,142.25819,1.01613,0.06721
17.08000,2.61907,142.34171,142.34172,1.01673,0.06236
17.09000,2.51569,142.42489,142.42488,1.01732,0.05990
17.10000,2.31862,142.50832,142.50832,1.01792,0.05521
17.11000,2.28863,142.59170,142.59171,1.01851,0.05449
17.12000,2.35308,142.67493,142.67493,1.01911,0.05603
17.13000,2.29739,142.75845,142.75845,1.01970,0.05470
17.14000,2.24467,142.84164,142.84164,1.02030,0.05344
17.15000,2.29347,142.92503,142.92503,1.02089,0.05461
17.16000,2.25361,143.00843,143.00842,1.02149,0.05366
17.17000,2.22269,143.09159,143.09160,1.02208,0.05292
17.18000,2.30856,143.17510,143.17508,1.02268,0.05497
17.19000,2.31247,143.25832,143.25832,1.02327,0.05506
17.20000,2.31266,143.34163,143.34164,1.02387,0.05506
17.21000,2.36370,143.42508,143.42508,1.02446,0.05628
17.22000,2.33352,143.50823,143.50822,1.02506,0.05556
17.23000,2.21338,143.59172,143.59172,1.02566,0.05270
17.24000,2.30968,143.67499,143.67500,1.02625,0.05499
17.25000,2.53357,143.75827,143.75826,1.02684,0.06032
17.26000,2.56579,143.84177,143.84178,1.02744,0.06109
17.27000,2.56151,143.92493,143.92493,1.02804,0.06099
17.28000,2.60007,144.00840,144.00841,1.02863,0.06191
17.29000,2.54996,144.09176,144.09175,1.02923,0.06071
17.30000,2.59932,144.17496,144.17496,1.02982,0.06189
17.31000,2.56281,144.25848,144.25848,1.03042,0.06102
17.32000,2.46335,144.34164,144.34164,1.03101,0.05865
17.33000,2.47043,144.42502,144.42502,1.03161,0.05882
17.34000,2.47732,144.50843,144.50842,1.03220,0.05898
17.35000,2.51625,144.59160,144.59158,1.03280,0.05991
17.36000,2.64943,144.67513,144.67513,1.03339,0.06308
17.37000,2.77031,144.75833,144.75833,1.03399,0.06596
17.38000,2.88542,144.84162,144.84161,1.03458,0.06870
17.39000,2.72486,144.92506,144.92506,1.03518,0.06488
17.40000,2.69860,145.00820,145.00819,1.03577,0.06425
17.41000,2.72114,145.09165,145.09166,1.03637,0.06479
17.42000,2.67588,145.17491,145.17491,1.03696,0.06371
17.43000,2.73772,145.25820,145.25819,1.03756,0.06518
17.44000,2.68389,145.34172,145.34174,1.03816,0.06390
17.45000,2.63266,145.42488,145.42488,1.03875,0.06268
17.46000,2.64123,145.50834,145.50835,1.03935,0.06289
17.47000,2.57567,145.59172,145.59172,1.03994,0.06133
17.48000,2.46204,145.67495,145.67494,1.04054,0.05862
17.49000,2.48831,145.75847,145.75847,1.04113,0.05925
17.50000,2.50880,145.84167,145.84167,1.04173,0.05973
17.51000,2.50507,145.92502,145.92502,1.04232,0.05964
17.52000,2.56281,146.00844,146.00844,1.04292,0.06102
17.53000,2.73157,146.09158,146.09158,1.04351,0.06504
17.54000,2.82992,146.17509,146.17509,1.04411,0.06738
17.55000,2.67383,146.25832,146.25832,1.04470,0.06366
17.56000,2.59466,146.34162,146.34161,1.04530,0.06178
17.57000,2.50638,146.42506,146.42506,1.04589,0.05968
17.58000,2.49147,146.50820,146.50819,1.04649,0.05932
17.59000,2.52388,146.59168,146.59169,1.04708,0.06009
17.60000,2.62894,146.67497,146.67497,1.04768,0.06259
17.61000,2.65390,146.75822,146.75824,1.04827,0.06319
17.62000,2.68109,146.84171,146.84171,1.04887,0.06384
17.63000,2.83420,146.92484,146.92485,1.04946,0.06748
17.64000,2.78652,147.00829,147.00829,1.05006,0.06635
17.65000,2.65837,147.09165,147.09164,1.05065,0.06329
17.66000,2.67588,147.17487,147.17485,1.05125,0.06371
17.67000,2.77013,147.25840,147.25839,1.05185,0.06596
17.68000,2.67662,147.34158,147.34157,1.05244,0.06373
17.69000,2.63210,147.42498,147.42497,1.05304,0.06267
17.70000,2.61739,147.50841,147.50842,1.05363,0.06232
17.71000,2.64365,147.59157,147.59157,1.05423,0.06294
17.72000,2.67103,147.67509,147.67509,1.05482,0.06360
17.73000,2.74926,147.75832,147.75832,1.05542,0.06546
17.74000,2.87890,147.84163,147.84163,1.05601,0.06855
17.75000,2.88356,147.92512,147.92513,1.05661,0.06866
17.76000,2.77162,148.00825,148.00827,1.05720,0.06599
17.77000,2.77460,148.09174,148.09174,1.05780,0.06606
17.78000,2.68221,148.17506,148.17505,1.05839,0.06386
17.79000,2.56766,148.25831,148.25830,1.05899,0.06113
17.80000,2.40970,148.34178,148.34178,1.05958,0.05737
17.81000,2.33408,148.42490,148.42488,1.06018,0.05557
17.82000,2.57976,148.50835,148.50833,1.06077,0.06142
17.83000,2.77497,148.59167,148.59167,1.06137,0.06607
17.84000,2.85953,148.67487,148.67488,1.06196,0.06808
17.85000,2.88021,148.75842,148.75842,1.06256,0.06858
17.86000,2.95397,148.84161,148.84161,1.06315,0.07033
17.87000,2.98303,148.92503,148.92505,1.06375,0.07102
17.88000,2.91672,149.00846,149.00847,1.06435,0.06945
17.89000,2.71797,149.09162,149.09163,1.06494,0.06471
17.90000,2.57939,149.17515,149.17516,1.06554,0.06141
17.91000,2.52500,149.25833,149.25833,1.06613,0.06012
17.92000,2.60286,149.34165,149.34164,1.06673,0.06197
17.93000,2.61534,149.42508,149.42508,1.06732,0.06227
17.94000,2.56058,149.50826,149.50826,1.06792,0.06097
17.95000,2.50489,149.59172,149.59171,1.06851,0.05964
17.96000,2.45925,149.67499,149.67499,1.06911,0.05855
17.97000,2.60770,149.75827,149.75827,1.06970,0.06209
17.98000,2.68780,149.84177,149.84177,1.07030,0.06400
17.99000,2.79713,149.92493,149.92493,1.07089,0.06660
18.00000,2.96719,150.00837,150.00838,1.07149,0.07065
18.01000,3.00761,150.09173,150.09174,1.07208,0.07161
18.02000,3.06256,150.17493,150.17493,1.07268,0.07292
18.03000,2.99085,150.25841,150.25841,1.07327,0.07121
18.04000,2.89697,150.34157,150.34157,1.07387,0.06898
18.05000,2.65166,150.42497,150.42497,1.07446,0.06313
18.06000,2.48645,150.50838,150.50836,1.07506,0.05920
18.07000,2.50135,150.59155,150.59155,1.07565,0.05956
18.08000,2.65371,150.67506,150.67506,1.07625,0.06318
18.09000,2.83159,150.75832,150.75833,1.07685,0.06742
18.10000,3.03239,150.84164,150.84164,1.07744,0.07220
18.11000,3.04300,150.92514,150.92514,1.07804,0.07245
18.12000,3.02773,151.00829,151.00829,1.07863,0.07209
18.13000,2.86791,151.09177,151.09177,1.07923,0.06828
18.14000,2.75001,151.17505,151.17506,1.07982,0.06548
18.15000,2.83625,151.25827,151.25827,1.08042,0.06753
18.16000,2.82358,151.34173,151.34174,1.08101,0.06723
18.17000,2.74293,151.42488,151.42488,1.08161,0.06531
18.18000,2.76174,151.50831,151.50832,1.08220,0.06576
18.19000,2.87127,151.59165,151.59166,1.08280,0.06836
18.20000,3.06405,151.67488,151.67488,1.08339,0.07295
18.21000,3.04841,151.75838,151.75838,1.08399,0.07258
18.22000,2.88803,151.84159,151.84158,1.08458,0.06876
18.23000,2.84463,151.92498,151.92499,1.08518,0.06773
18.24000,2.81036,152.00840,152.00841,1.08577,0.06691
18.25000,2.77571,152.09156,152.09157,1.08637,0.06609
18.26000,2.80216,152.17506,152.17506,1.08696,0.06672
18.27000,2.82545,152.25831,152.25832,1.08756,0.06727
