Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
5.55000,46.25829,2.95471,46.25829,0.07035
5.56000,46.34170,2.94615,46.34170,0.07015
5.57000,46.42487,2.98470,46.42487,0.07106
5.58000,46.50836,3.10950,46.50837,0.07404
5.59000,46.59161,3.14787,46.59161,0.07495
5.60000,46.67494,3.22759,46.67495,0.07685
5.61000,46.75841,3.32538,46.75840,0.07918
5.62000,46.84158,3.36356,46.84158,0.08008
5.63000,46.92504,3.36505,46.92504,0.08012
5.64000,47.00835,3.47700,47.00835,0.08279
5.65000,47.09157,3.62713,47.09156,0.08636
5.66000,47.17506,3.70517,47.17506,0.08822
5.67000,47.25823,3.61111,47.25822,0.08598
5.68000,47.34164,3.42485,47.34164,0.08154
5.69000,47.42500,3.29334,47.42500,0.07841
5.70000,47.50819,3.30471,47.50819,0.07868
5.71000,47.59171,3.37567,47.59171,0.08037
5.72000,47.67491,3.39095,47.67491,0.08074
5.73000,47.75829,3.42745,47.75829,0.08161
5.74000,47.84172,3.32072,47.84172,0.07906
5.75000,47.92490,3.22200,47.92490,0.07671
5.76000,48.00842,3.15178,48.00842,0.07504
5.77000,48.09164,3.12384,48.09164,0.07438
5.78000,48.17497,3.13092,48.17496,0.07455
5.79000,48.25846,3.14899,48.25846,0.07498
5.80000,48.34163,3.22945,48.34163,0.07689
5.81000,48.42509,3.23579,48.42509,0.07704
5.82000,48.50840,3.19928,48.50840,0.07617
5.83000,48.59164,3.29912,48.59164,0.07855
5.84000,48.67514,3.34885,48.67514,0.07973
5.85000,48.75828,3.30266,48.75828,0.07863
5.86000,48.84169,3.21288,48.84169,0.07650
5.87000,48.92502,3.02996,48.92502,0.07214
5.88000,49.00819,2.97893,49.00819,0.07093
5.89000,49.09171,3.03909,49.09171,0.07236
5.90000,49.17488,3.24976,49.17488,0.07738
5.91000,49.25827,3.39560,49.25827,0.08085
5.92000,49.34170,3.45428,49.34170,0.08224
5.93000,49.42487,3.44962,49.42487,0.08213
5.94000,49.50836,3.56510,49.50836,0.08488
5.95000,49.59161,3.68748,49.59161,0.08780
5.96000,49.67494,3.77223,49.67494,0.08981
5.97000,49.75843,3.68580,49.75843,0.08776
5.98000,49.84161,3.51164,49.84160,0.08361
5.99000,49.92509,3.34252,49.92509,0.07958
6.00000,50.00840,3.17600,50.00840,0.07562
6.01000,50.09164,3.11602,50.09164,0.07419
6.02000,50.17511,2.99364,50.17511,0.07128
6.03000,50.25828,3.07336,50.25828,0.07318
6.04000,50.34169,3.21977,50.34169,0.07666
6.05000,50.42505,3.31551,50.42504,0.07894
6.06000,50.50824,3.37958,50.50824,0.08047
6.07000,50.59174,3.44701,50.59174,0.08207
6.08000,50.67491,3.39430,50.67491,0.08082
6.09000,50.75829,3.27062,50.75829,0.07787
6.10000,50.84170,3.23299,50.84170,0.07698
6.11000,50.92487,3.18754,50.92487,0.07589
6.12000,51.00836,3.13371,51.00836,0.07461
6.13000,51.09158,3.00482,51.09158,0.07154
6.14000,51.17489,2.94670,51.17488,0.07016
6.15000,51.25838,2.95211,51.25838,0.07029
6.16000,51.34155,2.99923,51.34155,0.07141
6.17000,51.42506,3.07430,51.42506,0.07320
6.18000,51.50837,3.13874,51.50837,0.07473
6.19000,51.59164,3.24864,51.59164,0.07735
6.20000,51.67514,3.38312,51.67514,0.08055
6.21000,51.75828,3.51090,51.75828,0.08359
6.22000,51.84169,3.62769,51.84169,0.08637
6.23000,51.92505,3.74243,51.92505,0.08911
6.24000,52.00824,3.77800,52.00824,0.08995
6.25000,52.09176,3.76832,52.09176,0.08972
6.26000,52.17493,3.79793,52.17493,0.09043
6.27000,52.25831,3.74336,52.25831,0.08913
6.28000,52.34172,3.55411,52.34172,0.08462
6.29000,52.42489,3.48780,52.42489,0.08304
6.30000,52.50839,3.65693,52.50838,0.08707
6.31000,52.59161,3.70946,52.59161,0.08832
6.32000,52.67491,3.65246,52.67492,0.08696
6.33000,52.75835,3.56883,52.75835,0.08497
6.34000,52.84152,3.46154,52.84152,0.08242
6.35000,52.92501,3.44031,52.92501,0.08191
6.36000,53.00834,3.30787,53.00834,0.07876
6.37000,53.09162,3.33060,53.09162,0.07930
6.38000,53.17517,3.40194,53.17517,0.08100
6.39000,53.25833,3.44738,53.25833,0.08208
6.40000,53.34175,3.42913,53.34175,0.08165
6.41000,53.42505,3.27155,53.42505,0.07789
6.42000,53.50822,3.16128,53.50822,0.07527
6.43000,53.59171,3.11881,53.59171,0.07426
6.44000,53.67491,3.15253,53.67491,0.07506
6.45000,53.75826,3.22089,53.75826,0.07669
6.46000,53.84170,3.19779,53.84170,0.07614
6.47000,53.92487,3.21306,53.92487,0.07650
6.48000,54.00841,3.21269,54.00841,0.07649
6.49000,54.09166,3.22219,54.09166,0.07672
6.50000,54.17497,3.18512,54.17497,0.07584
6.51000,54.25843,3.19537,54.25843,0.07608
6.52000,54.34157,3.36450,54.34157,0.08011
6.53000,54.42504,3.49507,54.42504,0.08322
6.54000,54.50831,3.50121,54.50832,0.08336
6.55000,54.59159,3.26894,54.59159,0.07783
6.56000,54.67511,3.03034,54.67511,0.07215
6.57000,54.75831,3.00724,54.75830,0.07160
6.58000,54.84175,3.03891,54.84175,0.07235
6.59000,54.92510,3.05269,54.92510,0.07268
6.60000,55.00829,3.15439,55.00829,0.07510
6.61000,55.09179,3.13744,55.09179,0.07470
6.62000,55.17493,3.01152,55.17493,0.07170
6.63000,55.25831,3.03872,55.25831,0.07235
6.64000,55.34169,3.29986,55.34169,0.07857
6.65000,55.42484,3.61316,55.42484,0.08603
6.66000,55.50836,3.80166,55.50836,0.09052
6.67000,55.59161,3.85121,55.59161,0.09170
6.68000,55.67494,3.87412,55.67494,0.09224
6.69000,55.75841,3.84971,55.75840,0.09166
6.70000,55.84155,3.74261,55.84155,0.08911
6.71000,55.92504,3.68245,55.92504,0.08768
6.72000,56.00834,3.48855,56.00834,0.08306
6.73000,56.09157,3.36394,56.09156,0.08009
6.74000,56.17508,3.29502,56.17508,0.07845
6.75000,56.25825,3.11546,56.25825,0.07418
6.76000,56.34169,3.06331,56.34169,0.07294
6.77000,56.42505,3.07895,56.42505,0.07331
6.78000,56.50827,3.12645,56.50827,0.07444
6.79000,56.59179,3.14973,56.59179,0.07499
6.80000,56.67495,3.13111,56.67495,0.07455
6.81000,56.75834,3.28384,56.75834,0.07819
6.82000,56.84175,3.49190,56.84175,0.08314
6.83000,56.92492,3.69791,56.92492,0.08805
6.84000,57.00841,3.83724,57.00841,0.09136
6.85000,57.09163,3.95142,57.09163,0.09408
6.86000,57.17494,4.04324,57.17493,0.09627
6.87000,57.25840,3.94415,57.25840,0.09391
6.88000,57.34154,3.84096,57.34154,0.09145
6.89000,57.42501,3.85344,57.42501,0.09175
6.90000,57.50829,3.87803,57.50829,0.09233
6.91000,57.59154,3.78657,57.59154,0.09016
6.92000,57.67503,3.80371,57.67503,0.09056
6.93000,57.75819,3.90112,57.75819,0.09288
6.94000,57.84166,3.88343,57.84166,0.09246
6.95000,57.92502,3.85847,57.92501,0.09187
6.96000,58.00824,3.90653,58.00824,0.09301
6.97000,58.09176,3.96855,58.09176,0.09449
6.98000,58.17496,3.81395,58.17496,0.09081
6.99000,58.25834,3.74485,58.25834,0.08916
7.00000,58.34175,3.73684,58.34175,0.08897
7.01000,58.42492,3.78937,58.42492,0.09022
7.02000,58.50844,3.77670,58.50844,0.08992
7.03000,58.59166,3.81917,58.59166,0.09093
7.04000,58.67497,3.86126,58.67496,0.09193
7.05000,58.75841,3.89256,58.75840,0.09268
7.06000,58.84157,3.84804,58.84157,0.09162
7.07000,58.92504,3.84357,58.92504,0.09151
7.08000,59.00831,3.83016,59.00831,0.09119
7.09000,59.09154,3.81656,59.09154,0.09087
7.10000,59.17502,3.76571,59.17503,0.08966
7.11000,59.25820,3.76627,59.25820,0.08967
7.12000,59.34166,3.94378,59.34166,0.09390
7.13000,59.42502,4.02238,59.42502,0.09577
7.14000,59.50824,4.02592,59.50824,0.09586
7.15000,59.59178,3.95980,59.59178,0.09428
7.16000,59.67495,3.94285,59.67495,0.09388
7.17000,59.75831,3.84226,59.75831,0.09148
7.18000,59.84172,3.84022,59.84172,0.09143
7.19000,59.92489,3.72920,59.92489,0.08879
7.20000,60.00841,3.65786,60.00841,0.08709
7.21000,60.09166,3.76981,60.09166,0.08976
7.22000,60.17496,3.73982,60.17496,0.08904
7.23000,60.25843,3.70331,60.25843,0.08817
7.24000,60.34159,3.75789,60.34159,0.08947
7.25000,60.42506,3.92720,60.42506,0.09350
7.26000,60.50834,4.00897,60.50834,0.09545
7.27000,60.59159,4.11812,60.59159,0.09805
7.28000,60.67508,4.08050,60.67508,0.09715
7.29000,60.75822,4.03803,60.75822,0.09614
7.30000,60.84166,3.91826,60.84166,0.09329
7.31000,60.92502,3.82438,60.92501,0.09106
7.32000,61.00824,3.75342,61.00824,0.08937
7.33000,61.09178,3.62433,61.09179,0.08629
7.34000,61.17498,3.63663,61.17498,0.08659
7.35000,61.25836,3.78247,61.25837,0.09006
7.36000,61.34178,3.79570,61.34178,0.09037
7.37000,61.42494,3.83183,61.42495,0.09123
7.38000,61.50844,3.77633,61.50844,0.08991
7.39000,61.59166,3.75751,61.59166,0.08946
7.40000,61.67496,3.78191,61.67496,0.09005
7.41000,61.75843,3.67276,61.75843,0.08745
7.42000,61.84157,3.77242,61.84157,0.08982
7.43000,61.92504,3.99873,61.92504,0.09521
7.44000,62.00831,4.06355,62.00831,0.09675
7.45000,62.09156,4.06969,62.09156,0.09690
7.46000,62.17505,4.03356,62.17505,0.09604
7.47000,62.25822,4.03319,62.25822,0.09603
7.48000,62.34163,4.19747,62.34163,0.09994
7.49000,62.42499,4.35933,62.42499,0.10379
7.50000,62.50821,4.39622,62.50821,0.10467
7.51000,62.59173,4.25316,62.59173,0.10127
7.52000,62.67493,4.13302,62.67493,0.09841
7.53000,62.75833,4.18443,62.75834,0.09963
7.54000,62.84175,4.15966,62.84175,0.09904
7.55000,62.92491,4.17288,62.92492,0.09935
7.56000,63.00844,4.11421,63.00844,0.09796
7.57000,63.09166,4.05908,63.09166,0.09664
7.58000,63.17499,3.98308,63.17499,0.09484
7.59000,63.25843,4.00599,63.25843,0.09538
7.60000,63.34157,4.12427,63.34157,0.09820
7.61000,63.42503,4.31221,63.42503,0.10267
7.62000,63.50831,4.33028,63.50831,0.10310
7.63000,63.59155,4.45489,63.59156,0.10607
7.64000,63.67505,4.49941,63.67505,0.10713
7.65000,63.75822,4.29023,63.75822,0.10215
7.66000,63.84163,4.23659,63.84163,0.10087
7.67000,63.92499,4.22951,63.92499,0.10070
7.68000,64.00819,4.26918,64.00819,0.10165
7.69000,64.09170,4.27179,64.09170,0.10171
7.70000,64.17490,4.22038,64.17490,0.10049
7.71000,64.25831,4.12297,64.25831,0.09817
7.72000,64.34172,3.89386,64.34172,0.09271
7.73000,64.42492,3.80818,64.42492,0.09067
7.74000,64.50846,3.81470,64.50846,0.09083
7.75000,64.59169,3.91044,64.59169,0.09311
7.76000,64.67499,4.20623,64.67499,0.10015
7.77000,64.75845,4.25093,64.75845,0.10121
7.78000,64.84160,4.24311,64.84160,0.10103
7.79000,64.92508,4.16599,64.92508,0.09919
7.80000,65.00836,4.00916,65.00836,0.09546
7.81000,65.09158,3.96036,65.09158,0.09429
7.82000,65.17508,3.92478,65.17508,0.09345
7.83000,65.25822,3.96520,65.25822,0.09441
7.84000,65.34166,3.92925,65.34166,0.09355
7.85000,65.42501,3.84040,65.42501,0.09144
7.86000,65.50824,3.80371,65.50824,0.09056
7.87000,65.59175,3.84897,65.59175,0.09164
7.88000,65.67495,4.05665,65.67495,0.09659
7.89000,65.75833,4.19468,65.75833,0.09987
7.90000,65.84174,4.10359,65.84174,0.09770
7.91000,65.92495,4.07677,65.92495,0.09707
7.92000,66.00844,3.94639,66.00844,0.09396
7.93000,66.09163,3.89535,66.09163,0.09275
7.94000,66.17493,3.95179,66.17493,0.09409
7.95000,66.25839,3.90355,66.25839,0.09294
7.96000,66.34153,3.88622,66.34154,0.09253
7.97000,66.42503,3.91956,66.42503,0.09332
7.98000,66.50834,4.03747,66.50834,0.09613
7.99000,66.59159,4.27440,66.59158,0.10177
8.00000,66.67508,4.37498,66.67508,0.10417
8.01000,66.75825,4.29749,66.75825,0.10232
8.02000,66.84168,4.18536,66.84168,0.09965
8.03000,66.92505,4.00245,66.92505,0.09530
8.04000,67.00824,3.96110,67.00824,0.09431
8.05000,67.09173,3.95905,67.09173,0.09426
8.06000,67.17492,4.07118,67.17493,0.09693
8.07000,67.25828,4.13731,67.25828,0.09851
8.08000,67.34169,4.11272,67.34169,0.09792
8.09000,67.42489,4.11961,67.42489,0.09809
8.10000,67.50841,4.09447,67.50841,0.09749
8.11000,67.59163,3.96799,67.59164,0.09448
8.12000,67.67496,3.98699,67.67496,0.09493
8.13000,67.75842,3.91174,67.75842,0.09314
8.14000,67.84157,4.05461,67.84157,0.09654
8.15000,67.92503,4.12818,67.92503,0.09829
8.16000,68.00831,4.18387,68.00831,0.09962
8.17000,68.09156,4.33512,68.09156,0.10322
8.18000,68.17508,4.38746,68.17508,0.10446
8.19000,68.25822,4.40590,68.25822,0.10490
8.20000,68.34168,4.39808,68.34168,0.10472
8.21000,68.42504,4.29638,68.42503,0.10229
8.22000,68.50824,4.30550,68.50823,0.10251
8.23000,68.59175,4.31836,68.59175,0.10282
8.24000,68.67493,4.27589,68.67493,0.10181
8.25000,68.75830,4.23454,68.75830,0.10082
8.26000,68.84169,4.06671,68.84169,0.09683
8.27000,68.92486,3.88678,68.92487,0.09254
8.28000,69.00837,3.72045,69.00838,0.08858
8.29000,69.09166,3.74857,69.09166,0.08925
8.30000,69.17499,3.97228,69.17499,0.09458
8.31000,69.25848,4.19077,69.25848,0.09978
8.32000,69.34162,4.38485,69.34162,0.10440
8.33000,69.42511,4.27850,69.42511,0.10187
8.34000,69.50838,4.19151,69.50838,0.09980
8.35000,69.59161,4.08273,69.59161,0.09721
8.36000,69.67510,4.04213,69.67509,0.09624
8.37000,69.75824,4.15891,69.75825,0.09902
8.38000,69.84168,4.40497,69.84167,0.10488
8.39000,69.92503,4.44837,69.92503,0.10591
8.40000,70.00824,4.44874,70.00824,0.10592
8.41000,70.09178,4.34536,70.09177,0.10346
8.42000,70.17498,4.18350,70.17498,0.09961
8.43000,70.25834,4.18015,70.25833,0.09953
8.44000,70.34172,4.13414,70.34173,0.09843
8.45000,70.42486,4.21070,70.42486,0.10025
8.46000,70.50835,4.23379,70.50835,0.10080
8.47000,70.59157,4.25521,70.59157,0.10131
8.48000,70.67490,4.22355,70.67490,0.10056
8.49000,70.75840,4.08553,70.75840,0.09727
8.50000,70.84157,4.09316,70.84157,0.09746
8.51000,70.92508,4.13395,70.92508,0.09843
8.52000,71.00838,4.06504,71.00838,0.09679
8.53000,71.09164,4.04157,71.09164,0.09623
8.54000,71.17513,4.12725,71.17513,0.09827
8.55000,71.25827,4.18797,71.25827,0.09971
8.56000,71.34168,4.17866,71.34167,0.09949
8.57000,71.42504,4.12203,71.42503,0.09814
8.58000,71.50823,4.20325,71.50823,0.10008
8.59000,71.59172,4.23640,71.59171,0.10087
8.60000,71.67493,4.21032,71.67493,0.10025
8.61000,71.75833,4.21647,71.75833,0.10039
8.62000,71.84174,4.27049,71.84174,0.10168
8.63000,71.92488,4.34928,71.92487,0.10355
8.64000,72.00837,4.54132,72.00837,0.10813
8.65000,72.09160,4.65885,72.09160,0.11092
8.66000,72.17490,4.68474,72.17490,0.11154
8.67000,72.25837,4.63519,72.25838,0.11036
8.68000,72.34153,4.41466,72.34153,0.10511
8.69000,72.42503,4.31314,72.42502,0.10269
8.70000,72.50831,4.34872,72.50831,0.10354
8.71000,72.59159,4.42620,72.59159,0.10539
8.72000,72.67507,4.59012,72.67507,0.10929
8.73000,72.75824,4.75142,72.75824,0.11313
8.74000,72.84168,4.81457,72.84167,0.11463
8.75000,72.92503,4.68586,72.92503,0.11157
8.76000,73.00824,4.58546,73.00824,0.10918
8.77000,73.09175,4.45340,73.09175,0.10603
8.78000,73.17492,4.44446,73.17492,0.10582
8.79000,73.25830,4.39510,73.25830,0.10465
8.80000,73.34172,4.35188,73.34172,0.10362
8.81000,73.42488,4.31053,73.42488,0.10263
8.82000,73.50838,4.31295,73.50838,0.10269
8.83000,73.59160,4.34089,73.59160,0.10335
8.84000,73.67493,4.38839,73.67493,0.10449
8.85000,73.75840,4.40236,73.75840,0.10482
8.86000,73.84157,4.32152,73.84157,0.10289
8.87000,73.92506,4.31929,73.92506,0.10284
8.88000,74.00836,4.39938,74.00836,0.10475
8.89000,74.09161,4.54169,74.09161,0.10814
8.90000,74.17513,4.54783,74.17514,0.10828
8.91000,74.25827,4.38951,74.25827,0.10451
8.92000,74.34171,4.30364,74.34171,0.10247
8.93000,74.42507,4.32711,74.42507,0.10303
8.94000,74.50826,4.45601,74.50826,0.10610
8.95000,74.59178,4.49270,74.59178,0.10697
8.96000,74.67498,4.49754,74.67499,0.10708
8.97000,74.75833,4.46215,74.75834,0.10624
8.98000,74.84174,4.33605,74.84174,0.10324
8.99000,74.92491,4.37051,74.92491,0.10406
9.00000,75.00841,4.45973,75.00842,0.10618
9.01000,75.09162,4.50611,75.09162,0.10729
9.02000,75.17493,4.49847,75.17493,0.10711
9.03000,75.25839,4.39603,75.25839,0.10467
9.04000,75.34157,4.32376,75.34158,0.10295
9.05000,75.42506,4.33624,75.42506,0.10324
9.06000,75.50836,4.45582,75.50836,0.10609
9.07000,75.59164,4.66350,75.59164,0.11104
9.08000,75.67512,4.76018,75.67513,0.11334
9.09000,75.75830,4.70243,75.75829,0.11196
9.10000,75.84170,4.62122,75.84171,0.11003
9.11000,75.92503,4.58490,75.92503,0.10916
9.12000,76.00823,4.46979,76.00823,0.10642
9.13000,76.09172,4.35524,76.09172,0.10370
9.14000,76.17492,4.31482,76.17492,0.10273
9.15000,76.25828,4.36231,76.25828,0.10386
9.16000,76.34168,4.21405,76.34168,0.10033
9.17000,76.42488,4.26732,76.42487,0.10160
9.18000,76.50838,4.41894,76.50838,0.10521
9.19000,76.59160,4.38914,76.59160,0.10450
9.20000,76.67490,4.39696,76.67490,0.10469
9.21000,76.75836,4.48339,76.75836,0.10675
9.22000,76.84154,4.57577,76.84154,0.10895
9.23000,76.92500,4.45805,76.92499,0.10614
9.24000,77.00831,4.37945,77.00831,0.10427
9.25000,77.09158,4.34592,77.09158,0.10347
9.26000,77.17510,4.33996,77.17510,0.10333
9.27000,77.25827,4.37461,77.25828,0.10416
9.28000,77.34171,4.39286,77.34171,0.10459
9.29000,77.42507,4.37461,77.42507,0.10416
9.30000,77.50823,4.34089,77.50822,0.10335
9.31000,77.59172,4.34052,77.59172,0.10335
9.32000,77.67492,4.35002,77.67492,0.10357
9.33000,77.75830,4.50630,77.75829,0.10729
9.34000,77.84172,4.53647,77.84172,0.10801
9.35000,77.92488,4.53871,77.92488,0.10806
9.36000,78.00840,4.41242,78.00841,0.10506
9.37000,78.09166,4.31594,78.09166,0.10276
9.38000,78.17499,4.24646,78.17499,0.10111
9.39000,78.25842,4.12073,78.25842,0.09811
9.40000,78.34157,4.10434,78.34157,0.09772
9.41000,78.42505,4.33289,78.42505,0.10316
9.42000,78.50833,4.42993,78.50833,0.10547
9.43000,78.59158,4.37032,78.59158,0.10406
9.44000,78.67510,4.21554,78.67509,0.10037
9.45000,78.75824,4.16264,78.75824,0.09911
9.46000,78.84168,4.19058,78.84167,0.09978
9.47000,78.92503,4.28911,78.92503,0.10212
9.48000,79.00823,4.30085,79.00823,0.10240
9.49000,79.09172,4.25316,79.09172,0.10127
9.50000,79.17490,4.26061,79.17490,0.10144
9.51000,79.25828,4.28241,79.25829,0.10196
9.52000,79.34171,4.28706,79.34171,0.10207
9.53000,79.42488,4.22262,79.42488,0.10054
9.54000,79.50839,4.19188,79.50839,0.09981
9.55000,79.59165,4.16338,79.59165,0.09913
9.56000,79.67496,3.96743,79.67496,0.09446
9.57000,79.75845,3.74336,79.75845,0.08913
9.58000,79.84159,3.62545,79.84159,0.08632
9.59000,79.92508,3.61931,79.92508,0.08617
9.60000,80.00836,3.77800,80.00835,0.08995
9.61000,80.09161,3.97451,80.09161,0.09463
9.62000,80.17510,4.11458,80.17510,0.09797
9.63000,80.25824,4.13675,80.25824,0.09849
9.64000,80.34171,4.08832,80.34171,0.09734
9.65000,80.42507,4.03021,80.42507,0.09596
9.66000,80.50826,3.93037,80.50826,0.09358
9.67000,80.59178,3.92683,80.59178,0.09350
9.68000,80.67494,3.89069,80.67494,0.09264
9.69000,80.75833,3.92459,80.75833,0.09344
9.70000,80.84174,3.97824,80.84174,0.09472
9.71000,80.92491,4.10452,80.92492,0.09773
9.72000,81.00840,4.20436,81.00840,0.10010
9.73000,81.09162,4.30513,81.09162,0.10250
9.74000,81.17493,4.27794,81.17492,0.10186
9.75000,81.25837,4.11980,81.25837,0.09809
9.76000,81.34153,4.09819,81.34153,0.09758
9.77000,81.42502,4.15985,81.42503,0.09904
9.78000,81.50831,4.11775,81.50831,0.09804
9.79000,81.59155,4.10490,81.59155,0.09774
9.80000,81.67507,4.10955,81.67506,0.09785
9.81000,81.75824,4.21200,81.75825,0.10029
9.82000,81.84168,4.35393,81.84167,0.10367
9.83000,81.92503,4.25223,81.92503,0.10124
9.84000,82.00826,4.14010,82.00826,0.09857
9.85000,82.09177,4.14345,82.09177,0.09865
9.86000,82.17497,4.24888,82.17496,0.10116
9.87000,82.25835,4.37051,82.25835,0.10406
9.88000,82.34174,4.38932,82.34175,0.10451
9.89000,82.42490,4.36120,82.42490,0.10384
9.90000,82.50839,4.27458,82.50839,0.10178
9.91000,82.59165,4.16208,82.59165,0.09910
9.92000,82.67496,4.18555,82.67496,0.09966
9.93000,82.75841,4.23882,82.75841,0.10092
9.94000,82.84155,4.22485,82.84155,0.10059
9.95000,82.92505,4.29414,82.92505,0.10224
9.96000,83.00833,4.35505,83.00833,0.10369
9.97000,83.09157,4.27775,83.09157,0.10185
9.98000,83.17505,4.12297,83.17506,0.09817
9.99000,83.25821,4.04492,83.25822,0.09631
10.00000,83.34165,4.13600,83.34164,0.09848
10.01000,83.42500,4.21535,83.42500,0.10037
10.02000,83.50823,4.25708,83.50822,0.10136
10.03000,83.59177,4.26266,83.59178,0.10149
10.04000,83.67497,4.25596,83.67497,0.10133
10.05000,83.75836,4.37293,83.75835,0.10412
10.06000,83.84177,4.40739,83.84177,0.10494
10.07000,83.92494,4.21442,83.92493,0.10034
10.08000,84.00840,4.18592,84.00840,0.09966
10.09000,84.09162,4.26993,84.09162,0.10166
10.10000,84.17495,4.43738,84.17495,0.10565
10.11000,84.25842,4.50481,84.25842,0.10726
10.12000,84.34156,4.52902,84.34156,0.10783
10.13000,84.42505,4.61116,84.42504,0.10979
10.14000,84.50833,4.53815,84.50832,0.10805
10.15000,84.59160,4.49326,84.59161,0.10698
10.16000,84.67509,4.45917,84.67508,0.10617
10.17000,84.75824,4.38187,84.75824,0.10433
10.18000,84.84165,4.36064,84.84165,0.10382
10.19000,84.92501,4.20995,84.92500,0.10024
10.20000,85.00820,4.13321,85.00819,0.09841
10.21000,85.09172,4.15482,85.09173,0.09892
10.22000,85.17495,4.28073,85.17495,0.10192
10.23000,85.25835,4.34685,85.25835,0.10350
10.24000,85.34176,4.40031,85.34176,0.10477
10.25000,85.42496,4.43850,85.42496,0.10568
10.26000,85.50845,4.39454,85.50845,0.10463
10.27000,85.59168,4.47445,85.59167,0.10653
10.28000,85.67497,4.62681,85.67497,0.11016
10.29000,85.75845,4.58118,85.75845,0.10908
10.30000,85.84159,4.48246,85.84158,0.10673
10.31000,85.92505,4.41037,85.92505,0.10501
10.32000,86.00835,4.37964,86.00835,0.10428
10.33000,86.09161,4.41894,86.09161,0.10521
10.34000,86.17509,4.45284,86.17509,0.10602
10.35000,86.25824,4.39584,86.25824,0.10466
10.36000,86.34167,4.39771,86.34167,0.10471
10.37000,86.42500,4.49903,86.42500,0.10712
10.38000,86.50820,4.56870,86.50819,0.10878
10.39000,86.59169,4.49643,86.59169,0.10706
10.40000,86.67488,4.31836,86.67488,0.10282
10.41000,86.75830,4.28203,86.75831,0.10195
10.42000,86.84174,4.33791,86.84174,0.10328
10.43000,86.92494,4.56981,86.92493,0.10881
10.44000,87.00845,4.72404,87.00845,0.11248
10.45000,87.09170,4.78737,87.09169,0.11399
10.46000,87.17501,4.79110,87.17501,0.11407
10.47000,87.25844,4.83524,87.25844,0.11512
10.48000,87.34156,4.88795,87.34156,0.11638
10.49000,87.42502,4.83785,87.42502,0.11519
10.50000,87.50827,4.69722,87.50828,0.11184
10.51000,87.59153,4.63426,87.59152,0.11034
10.52000,87.67502,4.52343,87.67503,0.10770
10.53000,87.75821,4.46457,87.75821,0.10630
10.54000,87.84167,4.48637,87.84167,0.10682
10.55000,87.92503,4.60017,87.92503,0.10953
10.56000,88.00825,4.67002,88.00825,0.11119
10.57000,88.09177,4.70579,88.09178,0.11204
10.58000,88.17494,4.80004,88.17494,0.11429
10.59000,88.25832,4.84437,88.25832,0.11534
10.60000,88.34174,4.77731,88.34174,0.11375
10.61000,88.42490,4.72497,88.42490,0.11250
10.62000,88.50843,4.79314,88.50842,0.11412
10.63000,88.59164,4.79370,88.59164,0.11414
10.64000,88.67497,4.88888,88.67497,0.11640
10.65000,88.75844,4.95557,88.75844,0.11799
10.66000,88.84159,4.90081,88.84158,0.11669
10.67000,88.92507,4.80507,88.92507,0.11441
10.68000,89.00835,4.78700,89.00834,0.11398
10.69000,89.09157,4.82127,89.09158,0.11479
10.70000,89.17507,4.79892,89.17506,0.11426
10.71000,89.25823,4.66350,89.25823,0.11104
10.72000,89.34165,4.67524,89.34164,0.11132
10.73000,89.42500,4.69554,89.42500,0.11180
10.74000,89.50820,4.74006,89.50820,0.11286
10.75000,89.59172,4.76576,89.59172,0.11347
10.76000,89.67492,4.71901,89.67492,0.11236
10.77000,89.75830,4.73168,89.75830,0.11266
10.78000,89.84171,4.64320,89.84171,0.11055
10.79000,89.92488,4.61340,89.92488,0.10984
10.80000,90.00842,4.61861,90.00842,0.10997
10.81000,90.09167,4.72069,90.09167,0.11240
10.82000,90.17501,4.93042,90.17501,0.11739
10.83000,90.25847,5.06714,90.25847,0.12065
10.84000,90.34161,5.08912,90.34161,0.12117
10.85000,90.42508,5.15003,90.42507,0.12262
10.86000,90.50838,5.23161,90.50838,0.12456
10.87000,90.59163,5.34616,90.59163,0.12729
10.88000,90.67512,5.33704,90.67512,0.12707
10.89000,90.75829,5.17163,90.75829,0.12313
10.90000,90.84170,4.99375,90.84170,0.11890
10.91000,90.92506,4.87044,90.92506,0.11596
10.92000,91.00825,4.76763,91.00825,0.11351
10.93000,91.09174,4.60353,91.09174,0.10961
10.94000,91.17491,4.56944,91.17492,0.10880
10.95000,91.25827,4.61601,91.25827,0.10990
10.96000,91.34168,4.51710,91.34167,0.10755
10.97000,91.42485,4.46346,91.42485,0.10627
10.98000,91.50837,4.48842,91.50837,0.10687
10.99000,91.59162,4.66462,91.59162,0.11106
11.00000,91.67497,4.92651,91.67497,0.11730
11.01000,91.75844,5.14165,91.75844,0.12242
11.02000,91.84158,5.33462,91.84158,0.12701
11.03000,91.92507,5.42551,91.92506,0.12918
11.04000,92.00835,5.35715,92.00835,0.12755
11.05000,92.09160,5.34132,92.09160,0.12717
11.06000,92.17509,5.34859,92.17509,0.12735
11.07000,92.25826,5.35697,92.25826,0.12755
11.08000,92.34170,5.34281,92.34170,0.12721
11.09000,92.42505,5.36330,92.42506,0.12770
11.10000,92.50825,5.45233,92.50826,0.12982
11.11000,92.59176,5.44656,92.59177,0.12968
11.12000,92.67494,5.45606,92.67493,0.12991
