Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.64714,38.50844,38.50843,27.50603,0.03922
4.63000,1.64714,38.59158,38.59158,27.56541,0.03922
4.64000,1.62721,38.67507,38.67507,27.62505,0.03874
4.65000,1.58492,38.75830,38.75830,27.68450,0.03774
4.66000,1.66968,38.84160,38.84159,27.74400,0.03975
4.67000,1.66725,38.92509,38.92509,27.80364,0.03970
4.68000,1.54991,39.00823,39.00823,27.86302,0.03690
4.69000,1.44467,39.09170,39.09170,27.92264,0.03440
4.70000,1.30385,39.17503,39.17502,27.98216,0.03104
4.71000,1.40872,39.25828,39.25828,28.04163,0.03354
4.72000,1.36569,39.34180,39.34180,28.10128,0.03252
4.73000,1.39326,39.42497,39.42496,28.16069,0.03317
4.74000,1.55233,39.50838,39.50838,28.22027,0.03696
4.75000,1.73189,39.59173,39.59173,28.27981,0.04124
4.76000,1.82875,39.67493,39.67493,28.33924,0.04354
4.77000,1.84290,39.75844,39.75845,28.39889,0.04388
4.78000,1.88798,39.84164,39.84165,28.45832,0.04495
4.79000,1.96006,39.92502,39.92503,28.51788,0.04667
4.80000,1.94553,40.00844,40.00844,28.57746,0.04632
4.81000,2.03624,40.09158,40.09158,28.63684,0.04848
4.82000,1.90753,40.17507,40.17507,28.69648,0.04542
4.83000,1.75256,40.25829,40.25829,28.75592,0.04173
4.84000,1.73505,40.34157,40.34157,28.81541,0.04131
4.85000,1.69221,40.42501,40.42501,28.87501,0.04029
4.86000,1.70507,40.50818,40.50818,28.93441,0.04060
4.87000,1.70954,40.59167,40.59167,28.99405,0.04070
4.88000,1.72574,40.67497,40.67497,29.05355,0.04109
4.89000,1.76188,40.75828,40.75828,29.11305,0.04195
4.90000,1.75200,40.84179,40.84179,29.17271,0.04171
4.91000,1.73636,40.92499,40.92499,29.23214,0.04134
4.92000,1.90381,41.00840,41.00840,29.29171,0.04533
4.93000,2.02637,41.09176,41.09176,29.35126,0.04825
4.94000,2.11187,41.17493,41.17492,29.41066,0.05028
4.95000,2.04835,41.25842,41.25842,29.47030,0.04877
4.96000,2.04090,41.34159,41.34159,29.52971,0.04859
4.97000,2.07406,41.42495,41.42495,29.58925,0.04938
4.98000,2.05282,41.50838,41.50838,29.64885,0.04888
4.99000,1.95242,41.59155,41.59155,29.70825,0.04649
5.00000,2.06064,41.67507,41.67507,29.76791,0.04906
5.01000,2.22679,41.75832,41.75832,29.82737,0.05302
5.02000,2.29515,41.84165,41.84165,29.88689,0.05465
5.03000,2.22493,41.92509,41.92509,29.94649,0.05297
5.04000,2.06921,42.00823,42.00823,30.00588,0.04927
5.05000,1.97869,42.09170,42.09170,30.06550,0.04711
5.06000,1.86004,42.17497,42.17497,30.12498,0.04429
5.07000,1.84570,42.25822,42.25822,30.18444,0.04395
5.08000,1.72779,42.34177,42.34177,30.24412,0.04114
5.09000,1.71736,42.42494,42.42493,30.30353,0.04089
5.10000,1.76262,42.50840,42.50840,30.36314,0.04197
5.11000,1.78218,42.59176,42.59176,30.42268,0.04243
5.12000,1.80267,42.67495,42.67495,30.48211,0.04292
5.13000,1.90418,42.75847,42.75847,30.54177,0.04534
5.14000,1.98409,42.84164,42.84164,30.60117,0.04724
5.15000,2.01631,42.92500,42.92500,30.66071,0.04801
5.16000,2.03643,43.00841,43.00841,30.72029,0.04849
5.17000,2.04034,43.09155,43.09155,30.77968,0.04858
5.18000,1.97105,43.17507,43.17507,30.83934,0.04693
5.19000,1.99042,43.25832,43.25832,30.89880,0.04739
5.20000,2.08504,43.34165,43.34165,30.95832,0.04964
5.21000,2.07331,43.42511,43.42511,31.01794,0.04936
5.22000,2.08654,43.50828,43.50829,31.07735,0.04968
5.23000,2.16663,43.59175,43.59174,31.13696,0.05159
5.24000,2.14204,43.67503,43.67503,31.19645,0.05100
5.25000,2.00570,43.75825,43.75825,31.25589,0.04775
5.26000,1.89766,43.84177,43.84177,31.31555,0.04518
5.27000,1.84588,43.92493,43.92493,31.37495,0.04395
5.28000,1.87103,44.00837,44.00837,31.43455,0.04455
5.29000,1.81347,44.09173,44.09173,31.49409,0.04318
5.30000,1.80323,44.17493,44.17493,31.55352,0.04293
5.31000,1.83918,44.25844,44.25845,31.61317,0.04379
5.32000,1.96695,44.34164,44.34164,31.67260,0.04683
5.33000,2.03252,44.42500,44.42500,31.73214,0.04839
5.34000,2.04109,44.50843,44.50843,31.79174,0.04860
5.35000,1.95913,44.59158,44.59158,31.85113,0.04665
5.36000,1.89096,44.67507,44.67507,31.91077,0.04502
5.37000,1.79522,44.75832,44.75832,31.97023,0.04274
5.38000,1.75424,44.84162,44.84163,32.02973,0.04177
5.39000,1.69985,44.92509,44.92508,32.08935,0.04047
5.40000,1.77734,45.00826,45.00826,32.14875,0.04232
5.41000,1.92262,45.09172,45.09172,32.20837,0.04578
5.42000,2.13496,45.17503,45.17503,32.26787,0.05083
5.43000,2.34265,45.25827,45.25827,32.32734,0.05578
5.44000,2.29646,45.34177,45.34177,32.38698,0.05468
5.45000,2.28398,45.42491,45.42490,32.44636,0.05438
5.46000,2.36873,45.50835,45.50835,32.50596,0.05640
5.47000,2.45608,45.59170,45.59171,32.56550,0.05848
5.48000,2.36277,45.67490,45.67490,32.62493,0.05626
5.49000,2.28807,45.75842,45.75842,32.68459,0.05448
5.50000,2.34451,45.84159,45.84159,32.74399,0.05582
5.51000,2.35587,45.92495,45.92495,32.80353,0.05609
5.52000,2.14614,46.00835,46.00835,32.86311,0.05110
5.53000,2.07666,46.09153,46.09153,32.92252,0.04944
5.54000,2.07759,46.17501,46.17501,32.98215,0.04947
5.55000,2.09901,46.25824,46.25824,33.04160,0.04998
5.56000,2.17650,46.34157,46.34156,33.10112,0.05182
5.57000,2.23164,46.42503,46.42503,33.16074,0.05313
5.58000,2.21897,46.50823,46.50823,33.22016,0.05283
5.59000,2.22009,46.59175,46.59174,33.27982,0.05286
5.60000,2.33278,46.67505,46.67505,33.33932,0.05554
5.61000,2.46409,46.75830,46.75830,33.39879,0.05867
5.62000,2.49930,46.84179,46.84179,33.45842,0.05951
5.63000,2.54121,46.92496,46.92496,33.51783,0.06050
5.64000,2.65297,47.00840,47.00840,33.57743,0.06317
5.65000,2.71741,47.09176,47.09175,33.63697,0.06470
5.66000,2.71127,47.17498,47.17498,33.69641,0.06455
5.67000,2.67662,47.25850,47.25850,33.75607,0.06373
5.68000,2.63080,47.34169,47.34169,33.81549,0.06264
5.69000,2.49371,47.42505,47.42505,33.87504,0.05937
5.70000,2.38996,47.50846,47.50846,33.93461,0.05690
5.71000,2.39126,47.59160,47.59161,33.99400,0.05693
5.72000,2.42740,47.67509,47.67509,34.05364,0.05780
5.73000,2.33073,47.75832,47.75832,34.11309,0.05549
5.74000,2.32030,47.84165,47.84164,34.17260,0.05525
5.75000,2.30577,47.92508,47.92508,34.23220,0.05490
5.76000,2.07610,48.00823,48.00822,34.29159,0.04943
5.77000,1.99229,48.09172,48.09172,34.35123,0.04744
5.78000,2.00421,48.17503,48.17503,34.41073,0.04772
5.79000,2.15489,48.25827,48.25827,34.47019,0.05131
5.80000,2.40486,48.34177,48.34177,34.52983,0.05726
5.81000,2.75914,48.42493,48.42493,34.58924,0.06569
5.82000,2.85208,48.50837,48.50837,34.64884,0.06791
5.83000,2.80440,48.59170,48.59170,34.70836,0.06677
5.84000,2.81427,48.67493,48.67493,34.76780,0.06701
5.85000,2.55089,48.75842,48.75842,34.82744,0.06074
5.86000,2.39201,48.84161,48.84161,34.88687,0.05695
5.87000,2.44826,48.92500,48.92500,34.94643,0.05829
5.88000,2.58051,49.00843,49.00843,35.00602,0.06144
5.89000,2.67439,49.09160,49.09160,35.06543,0.06368
5.90000,2.75876,49.17509,49.17509,35.12506,0.06568
5.91000,2.77329,49.25834,49.25835,35.18453,0.06603
5.92000,2.88319,49.34165,49.34165,35.24403,0.06865
5.93000,2.96570,49.42511,49.42511,35.30365,0.07061
5.94000,2.82675,49.50825,49.50825,35.36304,0.06730
5.95000,2.81036,49.59174,49.59174,35.42267,0.06691
5.96000,2.83085,49.67503,49.67503,35.48216,0.06740
5.97000,2.85115,49.75830,49.75830,35.54164,0.06788
5.98000,2.77087,49.84179,49.84179,35.60128,0.06597
5.99000,2.66284,49.92493,49.92493,35.66067,0.06340
6.00000,2.66582,50.00834,50.00835,35.72025,0.06347
6.01000,2.74777,50.09170,50.09170,35.77979,0.06542
6.02000,2.80011,50.17490,50.17490,35.83921,0.06667
6.03000,2.84072,50.25839,50.25839,35.89885,0.06764
6.04000,2.82377,50.34158,50.34159,35.95828,0.06723
6.05000,2.82098,50.42499,50.42500,36.01785,0.06717
6.06000,2.84426,50.50840,50.50840,36.07743,0.06772
6.07000,2.84966,50.59157,50.59158,36.13684,0.06785
6.08000,2.80049,50.67509,50.67509,36.19649,0.06668
6.09000,2.64496,50.75832,50.75832,36.25594,0.06298
6.10000,2.55872,50.84162,50.84162,36.31544,0.06092
6.11000,2.50619,50.92508,50.92509,36.37506,0.05967
6.12000,2.64067,51.00823,51.00822,36.43445,0.06287
6.13000,2.78894,51.09169,51.09169,36.49407,0.06640
6.14000,2.83830,51.17497,51.17496,36.55355,0.06758
6.15000,2.83923,51.25822,51.25822,36.61301,0.06760
6.16000,2.76361,51.34174,51.34174,36.67267,0.06580
6.17000,2.71965,51.42490,51.42490,36.73207,0.06475
6.18000,2.90610,51.50837,51.50837,36.79169,0.06919
6.19000,3.04151,51.59173,51.59172,36.85123,0.07242
6.20000,3.06126,51.67492,51.67492,36.91066,0.07289
6.21000,3.01842,51.75844,51.75844,36.97031,0.07187
6.22000,2.92771,51.84164,51.84164,37.02974,0.06971
6.23000,2.78410,51.92502,51.92502,37.08930,0.06629
6.24000,2.68351,52.00846,52.00846,37.14890,0.06389
6.25000,2.62521,52.09163,52.09163,37.20830,0.06251
6.26000,2.71313,52.17512,52.17512,37.26794,0.06460
6.27000,2.77832,52.25834,52.25834,37.32738,0.06615
6.28000,2.87369,52.34165,52.34165,37.38689,0.06842
6.29000,2.86587,52.42511,52.42511,37.44651,0.06823
6.30000,2.92435,52.50828,52.50828,37.50591,0.06963
6.31000,2.87816,52.59174,52.59174,37.56553,0.06853
6.32000,2.73641,52.67502,52.67502,37.62501,0.06515
6.33000,2.69655,52.75825,52.75825,37.68446,0.06420
6.34000,2.67569,52.84171,52.84171,37.74408,0.06371
6.35000,2.79825,52.92488,52.92488,37.80349,0.06663
6.36000,2.91709,53.00832,53.00832,37.86308,0.06945
6.37000,3.07355,53.09170,53.09170,37.92264,0.07318
6.38000,3.18363,53.17490,53.17490,37.98207,0.07580
6.39000,3.09832,53.25841,53.25842,38.04172,0.07377
6.40000,2.90927,53.34161,53.34161,38.10115,0.06927
6.41000,2.84500,53.42499,53.42500,38.16071,0.06774
6.42000,2.72822,53.50843,53.50843,38.22031,0.06496
6.43000,2.79900,53.59160,53.59160,38.27972,0.06664
6.44000,2.86642,53.67512,53.67512,38.33937,0.06825
6.45000,2.86568,53.75837,53.75837,38.39883,0.06823
6.46000,2.92715,53.84167,53.84167,38.45834,0.06969
6.47000,2.91839,53.92514,53.92514,38.51795,0.06949
6.48000,2.74330,54.00828,54.00828,38.57734,0.06532
6.49000,2.64496,54.09174,54.09174,38.63696,0.06298
6.50000,2.57976,54.17505,54.17505,38.69646,0.06142
6.51000,2.55406,54.25827,54.25827,38.75591,0.06081
6.52000,2.64104,54.34176,54.34176,38.81554,0.06288
6.53000,2.70344,54.42490,54.42490,38.87493,0.06437
6.54000,2.81744,54.50831,54.50832,38.93451,0.06708
6.55000,2.87872,54.59170,54.59170,38.99407,0.06854
6.56000,2.91541,54.67490,54.67490,39.05350,0.06941
6.57000,2.90163,54.75842,54.75842,39.11316,0.06909
6.58000,2.69488,54.84158,54.84158,39.17256,0.06416
6.59000,2.58181,54.92497,54.92497,39.23212,0.06147
6.60000,2.53469,55.00840,55.00840,39.29172,0.06035
6.61000,2.58666,55.09158,55.09158,39.35113,0.06159
6.62000,2.72468,55.17511,55.17511,39.41080,0.06487
6.63000,2.72933,55.25834,55.25834,39.47024,0.06498
6.64000,2.73176,55.34167,55.34167,39.52976,0.06504
6.65000,2.73436,55.42513,55.42513,39.58938,0.06510
6.66000,2.89176,55.50825,55.50825,39.64875,0.06885
6.67000,3.02698,55.59171,55.59171,39.70837,0.07207
6.68000,3.13334,55.67502,55.67502,39.76787,0.07460
6.69000,3.15644,55.75827,55.75827,39.82733,0.07515
6.70000,3.01767,55.84176,55.84176,39.88697,0.07185
6.71000,2.78614,55.92493,55.92493,39.94638,0.06634
6.72000,2.66936,56.00837,56.00837,40.00598,0.06356
6.73000,2.69432,56.09172,56.09172,40.06552,0.06415
6.74000,2.85134,56.17492,56.17492,40.12494,0.06789
6.75000,3.06647,56.25844,56.25844,40.18460,0.07301
6.76000,3.29576,56.34161,56.34161,40.24401,0.07847
6.77000,3.29167,56.42497,56.42497,40.30355,0.07837
6.78000,3.26931,56.50837,56.50837,40.36312,0.07784
6.79000,3.25032,56.59155,56.59155,40.42253,0.07739
6.80000,3.06163,56.67507,56.67506,40.48219,0.07290
6.81000,2.90126,56.75832,56.75832,40.54165,0.06908
6.82000,3.03034,56.84165,56.84164,40.60118,0.07215
6.83000,3.13837,56.92516,56.92516,40.66083,0.07472
6.84000,3.06126,57.00830,57.00830,40.72022,0.07289
6.85000,2.98657,57.09177,57.09177,40.77983,0.07111
6.86000,2.92826,57.17501,57.17501,40.83930,0.06972
6.87000,2.85059,57.25824,57.25824,40.89874,0.06787
6.88000,2.87537,57.34173,57.34173,40.95838,0.06846
6.89000,2.94391,57.42488,57.42488,41.01777,0.07009
6.90000,2.89213,57.50831,57.50831,41.07737,0.06886
6.91000,2.82768,57.59167,57.59167,41.13691,0.06733
6.92000,2.72729,57.67490,57.67490,41.19636,0.06494
6.93000,2.60938,57.75844,57.75843,41.25603,0.06213
6.94000,2.58107,57.84163,57.84163,41.31545,0.06145
6.95000,2.64030,57.92502,57.92501,41.37501,0.06286
6.96000,2.64738,58.00843,58.00843,41.43459,0.06303
6.97000,2.61776,58.09157,58.09157,41.49398,0.06233
6.98000,2.66563,58.17509,58.17509,41.55363,0.06347
6.99000,2.62484,58.25831,58.25831,41.61308,0.06250
7.00000,2.57958,58.34162,58.34162,41.67258,0.06142
7.01000,2.55033,58.42511,58.42511,41.73222,0.06072
7.02000,2.65557,58.50827,58.50827,41.79162,0.06323
7.03000,2.82452,58.59177,58.59177,41.85126,0.06725
7.04000,2.97669,58.67507,58.67507,41.91076,0.07087
7.05000,2.98675,58.75832,58.75832,41.97023,0.07111
7.06000,2.88803,58.84179,58.84179,42.02985,0.06876
7.07000,2.78614,58.92493,58.92493,42.08923,0.06634
7.08000,2.72095,59.00834,59.00834,42.14881,0.06478
7.09000,2.60025,59.09167,59.09167,42.20833,0.06191
7.10000,2.67550,59.17486,59.17486,42.26776,0.06370
7.11000,2.77143,59.25838,59.25838,42.32741,0.06599
7.12000,2.87723,59.34158,59.34158,42.38684,0.06851
7.13000,2.93944,59.42499,59.42499,42.44642,0.06999
7.14000,2.89083,59.50840,59.50840,42.50600,0.06883
7.15000,2.91150,59.59157,59.59157,42.56541,0.06932
7.16000,3.06107,59.67509,59.67509,42.62506,0.07288
7.17000,3.08640,59.75831,59.75831,42.68451,0.07349
7.18000,3.13018,59.84162,59.84162,42.74401,0.07453
7.19000,2.97260,59.92508,59.92508,42.80363,0.07078
7.20000,2.72729,60.00823,60.00822,42.86302,0.06494
7.21000,2.52053,60.09172,60.09172,42.92265,0.06001
7.22000,2.40169,60.17501,60.17501,42.98215,0.05718
7.23000,2.48756,60.25830,60.25830,43.04164,0.05923
7.24000,2.56710,60.34181,60.34181,43.10129,0.06112
7.25000,2.77050,60.42496,60.42496,43.16068,0.06596
7.26000,2.95918,60.50839,60.50839,43.22028,0.07046
7.27000,3.05809,60.59175,60.59175,43.27982,0.07281
7.28000,3.04673,60.67494,60.67494,43.33925,0.07254
7.29000,3.08827,60.75844,60.75843,43.39888,0.07353
7.30000,3.09162,60.84161,60.84161,43.45829,0.07361
7.31000,3.03779,60.92496,60.92496,43.51783,0.07233
7.32000,3.00743,61.00838,61.00838,43.57741,0.07161
7.33000,2.96216,61.09157,61.09157,43.63683,0.07053
7.34000,3.09162,61.17506,61.17506,43.69647,0.07361
7.35000,3.22014,61.25829,61.25829,43.75592,0.07667
7.36000,3.23113,61.34159,61.34159,43.81542,0.07693
7.37000,3.19295,61.42505,61.42505,43.87504,0.07602
7.38000,3.21735,61.50822,61.50822,43.93444,0.07660
7.39000,3.09963,61.59169,61.59169,43.99406,0.07380
7.40000,3.10820,61.67502,61.67502,44.05358,0.07400
7.41000,3.24231,61.75827,61.75827,44.11305,0.07720
7.42000,3.34736,61.84179,61.84179,44.17270,0.07970
7.43000,3.40790,61.92493,61.92493,44.23209,0.08114
7.44000,3.42615,62.00837,62.00837,44.29169,0.08157
7.45000,3.41367,62.09172,62.09172,44.35123,0.08128
7.46000,3.39150,62.17495,62.17495,44.41068,0.08075
7.47000,3.35500,62.25846,62.25846,44.47033,0.07988
7.48000,3.32724,62.34163,62.34163,44.52974,0.07922
7.49000,3.27770,62.42499,62.42499,44.58928,0.07804
7.50000,3.24696,62.50840,62.50840,44.64886,0.07731
7.51000,3.12962,62.59157,62.59157,44.70827,0.07451
7.52000,2.89548,62.67506,62.67506,44.76790,0.06894
7.53000,2.86791,62.75828,62.75828,44.82735,0.06828
7.54000,2.96440,62.84159,62.84159,44.88685,0.07058
7.55000,2.98955,62.92505,62.92505,44.94646,0.07118
7.56000,3.08957,63.00819,63.00819,45.00585,0.07356
7.57000,3.07001,63.09168,63.09168,45.06549,0.07310
7.58000,3.07579,63.17502,63.17502,45.12501,0.07323
7.59000,2.98209,63.25826,63.25826,45.18448,0.07100
7.60000,2.94838,63.34181,63.34181,45.24415,0.07020
7.61000,3.03257,63.42497,63.42498,45.30355,0.07220
7.62000,3.16408,63.50839,63.50839,45.36313,0.07534
7.63000,3.21772,63.59174,63.59174,45.42267,0.07661
7.64000,3.29241,63.67494,63.67494,45.48210,0.07839
7.65000,3.28626,63.75846,63.75846,45.54176,0.07824
7.66000,3.25162,63.84163,63.84163,45.60116,0.07742
7.67000,3.23560,63.92501,63.92501,45.66073,0.07704
7.68000,3.19630,64.00842,64.00842,45.72030,0.07610
7.69000,3.15830,64.09157,64.09157,45.77969,0.07520
7.70000,3.16817,64.17509,64.17509,45.83935,0.07543
7.71000,3.23318,64.25831,64.25831,45.89880,0.07698
7.72000,3.45279,64.34161,64.34161,45.95830,0.08221
7.73000,3.58168,64.42507,64.42507,46.01791,0.08528
7.74000,3.54480,64.50821,64.50822,46.07730,0.08440
7.75000,3.36096,64.59171,64.59171,46.13693,0.08002
7.76000,3.18103,64.67499,64.67499,46.19642,0.07574
7.77000,3.26782,64.75827,64.75827,46.25590,0.07781
7.78000,3.37791,64.84178,64.84178,46.31556,0.08043
7.79000,3.44738,64.92495,64.92495,46.37496,0.08208
7.80000,3.46117,65.00842,65.00842,46.43458,0.08241
7.81000,3.26987,65.09175,65.09174,46.49411,0.07785
7.82000,3.18885,65.17494,65.17494,46.55353,0.07592
7.83000,3.22312,65.25846,65.25846,46.61319,0.07674
7.84000,3.23318,65.34163,65.34163,46.67259,0.07698
7.85000,3.25628,65.42501,65.42501,46.73215,0.07753
7.86000,3.18885,65.50840,65.50840,46.79171,0.07592
7.87000,3.27788,65.59157,65.59158,46.85112,0.07804
7.88000,3.39951,65.67506,65.67506,46.91076,0.08094
7.89000,3.50848,65.75828,65.75829,46.97020,0.08354
7.90000,3.55244,65.84161,65.84161,47.02972,0.08458
7.91000,3.42503,65.92508,65.92508,47.08934,0.08155
7.92000,3.35351,66.00822,66.00822,47.14873,0.07985
7.93000,3.40324,66.09168,66.09168,47.20834,0.08103
7.94000,3.22200,66.17499,66.17499,47.26785,0.07671
7.95000,3.16594,66.25824,66.25824,47.32731,0.07538
7.96000,3.23653,66.34173,66.34173,47.38695,0.07706
7.97000,3.18605,66.42492,66.42492,47.44637,0.07586
7.98000,3.25404,66.50836,66.50836,47.50597,0.07748
7.99000,3.17618,66.59174,66.59174,47.56553,0.07562
8.00000,3.08231,66.67497,66.67496,47.62498,0.07339
8.01000,3.01301,66.75845,66.75845,47.68461,0.07174
8.02000,3.07225,66.84166,66.84166,47.74404,0.07315
8.03000,3.11658,66.92501,66.92501,47.80358,0.07420
8.04000,3.07783,67.00842,67.00842,47.86316,0.07328
8.05000,3.10708,67.09156,67.09156,47.92255,0.07398
8.06000,3.21884,67.17505,67.17506,47.98218,0.07664
8.07000,3.43043,67.25831,67.25831,48.04165,0.08168
8.08000,3.72324,67.34161,67.34161,48.10115,0.08865
8.09000,3.89889,67.42507,67.42507,48.16077,0.09283
8.10000,3.97377,67.50821,67.50822,48.22015,0.09461
8.11000,3.74895,67.59171,67.59171,48.27979,0.08926
8.12000,3.56361,67.67499,67.67499,48.33928,0.08485
8.13000,3.47011,67.75823,67.75823,48.39874,0.08262
8.14000,3.26913,67.84173,67.84173,48.45838,0.07784
8.15000,3.26969,67.92490,67.92490,48.51778,0.07785
8.16000,3.41311,68.00834,68.00834,48.57739,0.08126
8.17000,3.44459,68.09171,68.09171,48.63694,0.08201
8.18000,3.50550,68.17492,68.17492,48.69637,0.08346
8.19000,3.46899,68.25846,68.25845,48.75604,0.08260
8.20000,3.43695,68.34166,68.34165,48.81547,0.08183
8.21000,3.37940,68.42504,68.42503,48.87503,0.08046
8.22000,3.31644,68.50845,68.50845,48.93461,0.07896
8.23000,3.20692,68.59162,68.59161,48.99401,0.07636
8.24000,3.27416,68.67511,68.67511,49.05365,0.07796
8.25000,3.30973,68.75833,68.75833,49.11309,0.07880
8.26000,3.26224,68.84164,68.84164,49.17260,0.07767
8.27000,3.21437,68.92510,68.92510,49.23222,0.07653
8.28000,3.41721,69.00824,69.00824,49.29160,0.08136
8.29000,3.46750,69.09171,69.09171,49.35122,0.08256
8.30000,3.35705,69.17501,69.17501,49.41072,0.07993
8.31000,3.29576,69.25826,69.25826,49.47019,0.07847
8.32000,3.10447,69.34175,69.34175,49.52982,0.07392
8.33000,2.85022,69.42492,69.42492,49.58923,0.06786
8.34000,2.80738,69.50836,69.50836,49.64883,0.06684
8.35000,2.95769,69.59174,69.59174,49.70839,0.07042
8.36000,3.12943,69.67494,69.67494,49.76782,0.07451
8.37000,3.27826,69.75843,69.75843,49.82745,0.07805
8.38000,3.44887,69.84163,69.84163,49.88688,0.08212
8.39000,3.58187,69.92498,69.92498,49.94642,0.08528
8.40000,3.59919,70.00840,70.00839,50.00600,0.08569
8.41000,3.58317,70.09156,70.09155,50.06540,0.08531
8.42000,3.49060,70.17509,70.17509,50.12506,0.08311
8.43000,3.44608,70.25830,70.25830,50.18450,0.08205
8.44000,3.39840,70.34163,70.34163,50.24402,0.08091
8.45000,3.22647,70.42511,70.42511,50.30365,0.07682
8.46000,3.14433,70.50825,70.50825,50.36303,0.07487
8.47000,3.28142,70.59174,70.59174,50.42267,0.07813
8.48000,3.44645,70.67501,70.67501,50.48215,0.08206
8.49000,3.54275,70.75827,70.75827,50.54162,0.08435
8.50000,3.52506,70.84175,70.84175,50.60125,0.08393
8.51000,3.50401,70.92492,70.92492,50.66066,0.08343
8.52000,3.47123,71.00833,71.00833,50.72024,0.08265
8.53000,3.43081,71.09169,71.09170,50.77978,0.08169
8.54000,3.51779,71.17489,71.17489,50.83920,0.08376
8.55000,3.38405,71.25840,71.25841,50.89886,0.08057
8.56000,3.27434,71.34163,71.34163,50.95831,0.07796
8.57000,3.37269,71.42498,71.42499,51.01784,0.08030
8.58000,3.42187,71.50840,71.50840,51.07743,0.08147
8.59000,3.52301,71.59156,71.59157,51.13683,0.08388
8.60000,3.55560,71.67506,71.67506,51.19647,0.08466
8.61000,3.46061,71.75830,71.75830,51.25593,0.08240
8.62000,3.44086,71.84161,71.84161,51.31544,0.08193
8.63000,3.49786,71.92510,71.92509,51.37507,0.08328
8.64000,3.52953,72.00827,72.00826,51.43448,0.08404
8.65000,3.44068,72.09173,72.09173,51.49409,0.08192
8.66000,3.27136,72.17504,72.17504,51.55360,0.07789
8.67000,3.31458,72.25829,72.25829,51.61306,0.07892
8.68000,3.44459,72.34178,72.34178,51.67270,0.08201
8.69000,3.59528,72.42492,72.42492,51.73209,0.08560
8.70000,3.66699,72.50833,72.50833,51.79166,0.08731
8.71000,3.62936,72.59169,72.59169,51.85121,0.08641
8.72000,3.55635,72.67489,72.67489,51.91063,0.08467
8.73000,3.54853,72.75840,72.75840,51.97029,0.08449
8.74000,3.52915,72.84163,72.84163,52.02973,0.08403
8.75000,3.46117,72.92501,72.92502,52.08930,0.08241
8.76000,3.38554,73.00845,73.00845,52.14890,0.08061
8.77000,3.39430,73.09161,73.09161,52.20829,0.08082
8.78000,3.38387,73.17514,73.17514,52.26796,0.08057
8.79000,3.34121,73.25836,73.25835,52.32739,0.07955
8.80000,3.42280,73.34167,73.34167,52.38690,0.08150
8.81000,3.48389,73.42511,73.42510,52.44650,0.08295
8.82000,3.49693,73.50825,73.50826,52.50589,0.08326
8.83000,3.55560,73.59174,73.59174,52.56553,0.08466
8.84000,3.54331,73.67504,73.67504,52.62503,0.08436
8.85000,3.55765,73.75829,73.75829,52.68449,0.08471
8.86000,3.59770,73.84180,73.84180,52.74414,0.08566
8.87000,3.63048,73.92498,73.92497,52.80355,0.08644
8.88000,3.72995,74.00838,74.00838,52.86313,0.08881
8.89000,3.71542,74.09171,74.09171,52.92265,0.08846
8.90000,3.70257,74.17489,74.17489,52.98206,0.08816
8.91000,3.63812,74.25838,74.25838,53.04170,0.08662
8.92000,3.52003,74.34154,74.34155,53.10110,0.08381
8.93000,3.45483,74.42493,74.42493,53.16067,0.08226
8.94000,3.54704,74.50837,74.50836,53.22026,0.08445
8.95000,3.65935,74.59159,74.59160,53.27971,0.08713
8.96000,3.65824,74.67511,74.67511,53.33936,0.08710
8.97000,3.67314,74.75836,74.75836,53.39883,0.08746
8.98000,3.61428,74.84169,74.84169,53.45835,0.08605
8.99000,3.60776,74.92513,74.92513,53.51795,0.08590
9.00000,3.71486,75.00827,75.00827,53.57733,0.08845
9.01000,3.74373,75.09173,75.09173,53.63695,0.08914
9.02000,3.59584,75.17501,75.17501,53.69644,0.08562
9.03000,3.55151,75.25824,75.25824,53.75589,0.08456
9.04000,3.53716,75.34175,75.34174,53.81553,0.08422
9.05000,3.60180,75.42492,75.42492,53.87495,0.08576
9.06000,3.70368,75.50836,75.50836,53.93454,0.08818
9.07000,3.74485,75.59172,75.59171,53.99408,0.08916
9.08000,3.59174,75.67491,75.67490,54.05350,0.08552
9.09000,3.50308,75.75843,75.75843,54.11317,0.08341
9.10000,3.50196,75.84160,75.84160,54.17257,0.08338
9.11000,3.47029,75.92496,75.92496,54.23211,0.08263
9.12000,3.45353,76.00837,76.00837,54.29169,0.08223
9.13000,3.45409,76.09154,76.09155,54.35110,0.08224
9.14000,3.35928,76.17505,76.17506,54.41075,0.07998
9.15000,3.32817,76.25830,76.25830,54.47022,0.07924
9.16000,3.33972,76.34161,76.34162,54.52973,0.07952
9.17000,3.57088,76.42510,76.42510,54.58935,0.08502
9.18000,3.77353,76.50825,76.50825,54.64875,0.08985
9.19000,3.97228,76.59173,76.59173,54.70838,0.09458
9.20000,4.01437,76.67501,76.67501,54.76786,0.09558
9.21000,4.01512,76.75826,76.75826,54.82733,0.09560
9.22000,3.87989,76.84175,76.84175,54.88697,0.09238
9.23000,3.66122,76.92489,76.92489,54.94635,0.08717
9.24000,3.69512,77.00833,77.00833,55.00595,0.08798
9.25000,3.65619,77.09169,77.09169,55.06549,0.08705
9.26000,3.54666,77.17491,77.17491,55.12494,0.08444
