Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.40481,38.50825,38.50825,0.27506,0.03345
4.63000,1.47708,38.59177,38.59177,0.27566,0.03517
4.64000,1.44001,38.67499,38.67499,0.27625,0.03429
4.65000,1.44280,38.75830,38.75830,0.27684,0.03435
4.66000,1.66781,38.84176,38.84176,0.27744,0.03971
4.67000,1.76616,38.92490,38.92490,0.27804,0.04205
4.68000,1.76914,39.00839,39.00839,0.27863,0.04212
4.69000,1.86078,39.09167,39.09167,0.27923,0.04430
4.70000,1.89468,39.17492,39.17492,0.27982,0.04511
4.71000,1.94032,39.25841,39.25841,0.28042,0.04620
4.72000,1.94479,39.34158,39.34158,0.28101,0.04630
4.73000,1.93696,39.42502,39.42502,0.28161,0.04612
4.74000,1.84029,39.50838,39.50838,0.28220,0.04382
4.75000,1.86544,39.59160,39.59160,0.28280,0.04442
4.76000,1.81943,39.67512,39.67512,0.28339,0.04332
4.77000,1.61082,39.75829,39.75829,0.28399,0.03835
4.78000,1.62963,39.84167,39.84167,0.28458,0.03880
4.79000,1.67582,39.92511,39.92510,0.28518,0.03990
4.80000,1.85668,40.00828,40.00827,0.28577,0.04421
4.81000,1.99676,40.09176,40.09177,0.28637,0.04754
4.82000,2.02358,40.17499,40.17499,0.28696,0.04818
4.83000,1.93287,40.25832,40.25832,0.28756,0.04602
4.84000,1.80788,40.34178,40.34179,0.28816,0.04304
4.85000,1.83769,40.42496,40.42496,0.28875,0.04375
4.86000,1.84420,40.50842,40.50842,0.28935,0.04391
4.87000,1.77957,40.59170,40.59170,0.28994,0.04237
4.88000,1.80230,40.67494,40.67495,0.29054,0.04291
4.89000,1.73580,40.75841,40.75841,0.29113,0.04133
4.90000,1.68383,40.84155,40.84155,0.29173,0.04009
4.91000,1.63894,40.92499,40.92499,0.29232,0.03902
4.92000,1.54935,41.00832,41.00832,0.29292,0.03689
4.93000,1.59666,41.09155,41.09155,0.29351,0.03802
4.94000,1.81608,41.17506,41.17506,0.29411,0.04324
4.95000,2.12211,41.25828,41.25829,0.29470,0.05053
4.96000,2.34526,41.34167,41.34167,0.29530,0.05584
4.97000,2.31303,41.42511,41.42511,0.29589,0.05507
4.98000,2.36556,41.50825,41.50825,0.29649,0.05632
4.99000,2.19401,41.59174,41.59174,0.29708,0.05224
5.00000,1.97608,41.67496,41.67496,0.29768,0.04705
5.01000,1.94982,41.75827,41.75827,0.29827,0.04642
5.02000,2.04500,41.84170,41.84170,0.29887,0.04869
5.03000,2.04779,41.92487,41.92487,0.29946,0.04876
5.04000,2.01259,42.00836,42.00837,0.30006,0.04792
5.05000,2.11727,42.09167,42.09167,0.30065,0.05041
5.06000,2.25957,42.17494,42.17495,0.30125,0.05380
5.07000,2.33743,42.25844,42.25844,0.30185,0.05565
5.08000,2.29087,42.34161,42.34161,0.30244,0.05454
5.09000,2.26833,42.42504,42.42505,0.30304,0.05401
5.10000,2.23778,42.50840,42.50840,0.30363,0.05328
5.11000,2.25827,42.59160,42.59160,0.30423,0.05377
5.12000,2.32160,42.67511,42.67511,0.30482,0.05528
5.13000,2.35364,42.75828,42.75829,0.30542,0.05604
5.14000,2.41343,42.84167,42.84166,0.30601,0.05746
5.15000,2.32942,42.92508,42.92508,0.30661,0.05546
5.16000,2.41995,43.00827,43.00827,0.30720,0.05762
5.17000,2.60640,43.09176,43.09176,0.30780,0.06206
5.18000,2.63155,43.17502,43.17502,0.30839,0.06266
5.19000,2.57101,43.25832,43.25832,0.30899,0.06121
5.20000,2.53320,43.34178,43.34179,0.30958,0.06031
5.21000,2.22120,43.42490,43.42490,0.31018,0.05289
5.22000,1.97627,43.50839,43.50839,0.31077,0.04705
5.23000,1.84830,43.59167,43.59167,0.31137,0.04401
5.24000,1.92486,43.67492,43.67492,0.31196,0.04583
5.25000,2.14428,43.75844,43.75844,0.31256,0.05105
5.26000,2.17110,43.84158,43.84158,0.31315,0.05169
5.27000,2.21338,43.92502,43.92502,0.31375,0.05270
5.28000,2.29124,44.00837,44.00837,0.31435,0.05455
5.29000,2.27224,44.09160,44.09160,0.31494,0.05410
5.30000,2.31620,44.17511,44.17511,0.31554,0.05515
5.31000,2.39778,44.25828,44.25829,0.31613,0.05709
5.32000,2.33054,44.34169,44.34169,0.31673,0.05549
5.33000,2.22232,44.42508,44.42508,0.31732,0.05291
5.34000,2.34731,44.50827,44.50827,0.31792,0.05589
5.35000,2.37580,44.59176,44.59176,0.31851,0.05657
5.36000,2.31583,44.67499,44.67498,0.31911,0.05514
5.37000,2.29832,44.75832,44.75832,0.31970,0.05472
5.38000,2.26460,44.84176,44.84176,0.32030,0.05392
5.39000,2.27597,44.92492,44.92492,0.32089,0.05419
5.40000,2.24132,45.00839,45.00839,0.32149,0.05336
5.41000,2.22251,45.09167,45.09166,0.32208,0.05292
5.42000,2.17631,45.17492,45.17492,0.32268,0.05182
5.43000,2.14577,45.25841,45.25841,0.32327,0.05109
5.44000,2.17892,45.34158,45.34158,0.32387,0.05188
5.45000,2.26535,45.42501,45.42501,0.32446,0.05394
5.46000,2.33799,45.50835,45.50835,0.32506,0.05567
5.47000,2.40263,45.59157,45.59157,0.32565,0.05721
5.48000,2.37823,45.67509,45.67509,0.32625,0.05662
5.49000,2.36575,45.75826,45.75826,0.32684,0.05633
5.50000,2.26386,45.84167,45.84167,0.32744,0.05390
5.51000,2.17184,45.92508,45.92508,0.32804,0.05171
5.52000,2.18060,46.00825,46.00825,0.32863,0.05192
5.53000,2.14484,46.09174,46.09174,0.32923,0.05107
5.54000,2.05785,46.17499,46.17498,0.32982,0.04900
5.55000,2.17948,46.25829,46.25829,0.33042,0.05189
5.56000,2.17967,46.34176,46.34176,0.33101,0.05190
5.57000,2.26311,46.42492,46.42492,0.33161,0.05388
5.58000,2.42032,46.50842,46.50842,0.33220,0.05763
5.59000,2.46894,46.59169,46.59169,0.33280,0.05878
5.60000,2.59001,46.67497,46.67497,0.33339,0.06167
5.61000,2.56132,46.75846,46.75846,0.33399,0.06098
5.62000,2.65110,46.84161,46.84161,0.33458,0.06312
5.63000,2.62819,46.92504,46.92504,0.33518,0.06258
5.64000,2.34935,47.00835,47.00835,0.33577,0.05594
5.65000,2.27503,47.09154,47.09154,0.33637,0.05417
5.66000,2.13049,47.17506,47.17506,0.33696,0.05073
5.67000,2.14595,47.25823,47.25822,0.33756,0.05109
5.68000,2.16477,47.34164,47.34164,0.33815,0.05154
5.69000,2.34786,47.42508,47.42508,0.33875,0.05590
5.70000,2.46149,47.50827,47.50827,0.33934,0.05861
5.71000,2.42312,47.59179,47.59179,0.33994,0.05769
5.72000,2.49427,47.67501,47.67501,0.34054,0.05939
5.73000,2.62391,47.75834,47.75834,0.34113,0.06247
5.74000,2.48738,47.84178,47.84179,0.34173,0.05922
5.75000,2.45553,47.92490,47.92490,0.34232,0.05846
5.76000,2.47359,48.00836,48.00836,0.34292,0.05890
5.77000,2.59746,48.09161,48.09161,0.34351,0.06184
5.78000,2.67085,48.17489,48.17489,0.34411,0.06359
5.79000,2.67010,48.25838,48.25838,0.34470,0.06357
5.80000,2.64850,48.34158,48.34158,0.34530,0.06306
5.81000,2.69581,48.42504,48.42504,0.34589,0.06419
5.82000,2.67141,48.50840,48.50840,0.34649,0.06360
5.83000,2.62409,48.59159,48.59159,0.34708,0.06248
5.84000,2.65483,48.67511,48.67511,0.34768,0.06321
5.85000,2.61627,48.75828,48.75828,0.34827,0.06229
5.86000,2.57306,48.84167,48.84166,0.34887,0.06126
5.87000,2.41622,48.92505,48.92505,0.34946,0.05753
5.88000,2.32477,49.00825,49.00824,0.35006,0.05535
5.89000,2.32030,49.09176,49.09177,0.35066,0.05525
5.90000,2.26814,49.17501,49.17501,0.35125,0.05400
5.91000,2.32644,49.25834,49.25835,0.35185,0.05539
5.92000,2.34991,49.34178,49.34178,0.35244,0.05595
5.93000,2.40188,49.42495,49.42496,0.35304,0.05719
5.94000,2.41306,49.50841,49.50841,0.35363,0.05745
5.95000,2.32849,49.59167,49.59167,0.35423,0.05544
5.96000,2.38921,49.67494,49.67494,0.35482,0.05689
5.97000,2.53972,49.75843,49.75843,0.35542,0.06047
5.98000,2.56412,49.84157,49.84157,0.35601,0.06105
5.99000,2.53674,49.92501,49.92501,0.35661,0.06040
6.00000,2.43485,50.00837,50.00837,0.35720,0.05797
6.01000,2.53171,50.09159,50.09159,0.35780,0.06028
6.02000,2.73082,50.17511,50.17511,0.35839,0.06502
6.03000,2.89008,50.25828,50.25828,0.35899,0.06881
6.04000,2.88226,50.34166,50.34166,0.35958,0.06863
6.05000,2.80757,50.42507,50.42507,0.36018,0.06685
6.06000,2.73734,50.50824,50.50824,0.36077,0.06517
6.07000,2.64514,50.59174,50.59174,0.36137,0.06298
6.08000,2.57660,50.67498,50.67498,0.36196,0.06135
6.09000,2.50172,50.75832,50.75832,0.36256,0.05956
6.10000,2.56654,50.84178,50.84178,0.36316,0.06111
6.11000,2.82582,50.92495,50.92495,0.36375,0.06728
6.12000,2.87481,51.00844,51.00844,0.36435,0.06845
6.13000,2.90293,51.09172,51.09172,0.36494,0.06912
6.14000,2.85953,51.17497,51.17496,0.36554,0.06808
6.15000,2.87537,51.25846,51.25846,0.36613,0.06846
6.16000,2.99290,51.34157,51.34157,0.36673,0.07126
6.17000,3.11993,51.42501,51.42501,0.36732,0.07428
6.18000,3.08957,51.50834,51.50835,0.36792,0.07356
6.19000,3.00743,51.59154,51.59154,0.36851,0.07161
6.20000,2.86363,51.67506,51.67506,0.36911,0.06818
6.21000,2.78372,51.75825,51.75826,0.36970,0.06628
6.22000,2.82507,51.84164,51.84164,0.37030,0.06726
6.23000,2.85618,51.92505,51.92505,0.37089,0.06800
6.24000,3.02680,52.00822,52.00822,0.37149,0.07207
6.25000,3.01208,52.09173,52.09173,0.37208,0.07172
6.26000,3.09628,52.17496,52.17496,0.37268,0.07372
6.27000,3.07281,52.25829,52.25829,0.37327,0.07316
6.28000,3.02196,52.34175,52.34175,0.37387,0.07195
6.29000,3.02941,52.42489,52.42489,0.37446,0.07213
6.30000,2.92435,52.50839,52.50838,0.37506,0.06963
6.31000,2.80924,52.59166,52.59166,0.37565,0.06689
6.32000,2.82787,52.67494,52.67494,0.37625,0.06733
6.33000,2.72114,52.75846,52.75846,0.37685,0.06479
6.34000,2.62056,52.84163,52.84163,0.37744,0.06239
6.35000,2.62484,52.92506,52.92506,0.37804,0.06250
6.36000,2.71350,53.00842,53.00842,0.37863,0.06461
6.37000,2.92622,53.09162,53.09162,0.37923,0.06967
6.38000,3.02866,53.17511,53.17511,0.37982,0.07211
6.39000,3.01097,53.25828,53.25828,0.38042,0.07169
6.40000,3.07560,53.34166,53.34167,0.38101,0.07323
6.41000,2.92193,53.42505,53.42505,0.38161,0.06957
6.42000,2.89269,53.50819,53.50819,0.38220,0.06887
6.43000,2.85655,53.59171,53.59171,0.38280,0.06801
6.44000,2.83085,53.67493,53.67493,0.38339,0.06740
6.45000,2.80719,53.75829,53.75829,0.38399,0.06684
6.46000,2.78484,53.84178,53.84178,0.38458,0.06631
6.47000,2.86661,53.92495,53.92495,0.38518,0.06825
6.48000,3.00203,54.00844,54.00844,0.38577,0.07148
6.49000,3.00501,54.09172,54.09172,0.38637,0.07155
6.50000,2.94745,54.17497,54.17497,0.38696,0.07018
6.51000,2.82023,54.25846,54.25846,0.38756,0.06715
6.52000,2.74461,54.34160,54.34160,0.38815,0.06535
6.53000,2.66805,54.42501,54.42501,0.38875,0.06353
6.54000,2.72840,54.50837,54.50837,0.38935,0.06496
6.55000,2.88729,54.59157,54.59156,0.38994,0.06874
6.56000,2.95248,54.67508,54.67508,0.39054,0.07030
6.57000,3.06778,54.75828,54.75828,0.39113,0.07304
6.58000,3.08882,54.84166,54.84166,0.39173,0.07354
6.59000,2.93646,54.92507,54.92508,0.39232,0.06992
6.60000,2.81874,55.00824,55.00824,0.39292,0.06711
6.61000,2.84631,55.09173,55.09173,0.39351,0.06777
6.62000,2.95304,55.17496,55.17496,0.39411,0.07031
6.63000,3.03052,55.25829,55.25829,0.39470,0.07216
6.64000,2.99979,55.34175,55.34175,0.39530,0.07142
6.65000,2.92603,55.42492,55.42492,0.39589,0.06967
6.66000,2.89343,55.50841,55.50841,0.39649,0.06889
6.67000,2.92193,55.59171,55.59171,0.39708,0.06957
6.68000,3.01767,55.67499,55.67499,0.39768,0.07185
6.69000,3.00370,55.75848,55.75848,0.39827,0.07152
6.70000,2.91076,55.84163,55.84163,0.39887,0.06930
6.71000,2.95471,55.92506,55.92506,0.39946,0.07035
6.72000,2.87089,56.00839,56.00839,0.40006,0.06835
6.73000,2.87890,56.09159,56.09159,0.40065,0.06855
6.74000,2.93870,56.17511,56.17511,0.40125,0.06997
6.75000,3.03648,56.25828,56.25828,0.40184,0.07230
6.76000,3.09981,56.34164,56.34164,0.40244,0.07381
6.77000,3.20468,56.42505,56.42505,0.40304,0.07630
6.78000,3.20766,56.50822,56.50822,0.40363,0.07637
6.79000,3.11956,56.59171,56.59171,0.40423,0.07428
6.80000,3.15569,56.67493,56.67493,0.40482,0.07514
6.81000,3.21977,56.75826,56.75826,0.40542,0.07666
6.82000,3.30787,56.84172,56.84172,0.40601,0.07876
6.83000,3.52450,56.92490,56.92490,0.40661,0.08392
6.84000,3.56156,57.00836,57.00835,0.40720,0.08480
6.85000,3.61055,57.09166,57.09166,0.40780,0.08597
6.86000,3.68748,57.17494,57.17493,0.40839,0.08780
6.87000,3.66587,57.25843,57.25843,0.40899,0.08728
6.88000,3.44161,57.34159,57.34159,0.40958,0.08194
6.89000,3.28571,57.42506,57.42506,0.41018,0.07823
6.90000,3.15383,57.50842,57.50842,0.41077,0.07509
6.91000,3.22405,57.59161,57.59161,0.41137,0.07676
6.92000,3.27528,57.67513,57.67513,0.41197,0.07798
6.93000,3.34717,57.75828,57.75828,0.41256,0.07969
6.94000,3.47923,57.84166,57.84166,0.41315,0.08284
6.95000,3.48873,57.92504,57.92504,0.41375,0.08307
6.96000,3.51258,58.00819,58.00819,0.41434,0.08363
6.97000,3.51649,58.09171,58.09171,0.41494,0.08373
6.98000,3.41963,58.17496,58.17496,0.41554,0.08142
6.99000,3.21958,58.25829,58.25829,0.41613,0.07666
7.00000,3.05083,58.34172,58.34172,0.41673,0.07264
7.01000,3.00743,58.42489,58.42489,0.41732,0.07161
7.02000,3.06219,58.50838,58.50838,0.41792,0.07291
7.03000,3.11024,58.59166,58.59166,0.41851,0.07405
7.04000,3.17171,58.67491,58.67491,0.41911,0.07552
7.05000,3.13707,58.75843,58.75843,0.41970,0.07469
7.06000,3.14731,58.84160,58.84160,0.42030,0.07494
7.07000,3.36207,58.92506,58.92506,0.42089,0.08005
7.08000,3.47961,59.00842,59.00842,0.42149,0.08285
7.09000,3.51891,59.09164,59.09164,0.42208,0.08378
7.10000,3.46228,59.17516,59.17516,0.42268,0.08244
7.11000,3.34829,59.25833,59.25833,0.42327,0.07972
7.12000,3.32482,59.34172,59.34172,0.42387,0.07916
7.13000,3.40361,59.42510,59.42510,0.42446,0.08104
7.14000,3.54722,59.50824,59.50824,0.42506,0.08446
7.15000,3.60329,59.59173,59.59173,0.42566,0.08579
7.16000,3.50438,59.67495,59.67495,0.42625,0.08344
7.17000,3.49991,59.75826,59.75826,0.42684,0.08333
7.18000,3.38871,59.84172,59.84172,0.42744,0.08068
7.19000,3.23597,59.92486,59.92486,0.42803,0.07705
7.20000,3.16370,60.00838,60.00838,0.42863,0.07533
7.21000,3.12030,60.09166,60.09166,0.42923,0.07429
7.22000,3.21344,60.17494,60.17493,0.42982,0.07651
7.23000,3.16352,60.25845,60.25845,0.43042,0.07532
7.24000,3.07374,60.34163,60.34163,0.43101,0.07318
7.25000,2.95490,60.42506,60.42506,0.43161,0.07035
7.26000,2.85823,60.50839,60.50839,0.43220,0.06805
7.27000,2.93422,60.59159,60.59159,0.43280,0.06986
7.28000,3.18419,60.67511,60.67511,0.43339,0.07581
7.29000,3.25311,60.75828,60.75828,0.43399,0.07745
7.30000,3.33283,60.84166,60.84166,0.43458,0.07935
7.31000,3.37847,60.92507,60.92507,0.43518,0.08044
7.32000,3.45539,61.00824,61.00824,0.43577,0.08227
7.33000,3.57255,61.09176,61.09176,0.43637,0.08506
7.34000,3.58950,61.17498,61.17498,0.43696,0.08546
7.35000,3.57777,61.25831,61.25831,0.43756,0.08518
7.36000,3.52412,61.34175,61.34175,0.43816,0.08391
7.37000,3.46657,61.42489,61.42489,0.43875,0.08254
7.38000,3.55709,61.50838,61.50838,0.43935,0.08469
7.39000,3.60887,61.59166,61.59166,0.43994,0.08593
7.40000,3.70964,61.67491,61.67491,0.44054,0.08832
7.41000,3.72212,61.75840,61.75840,0.44113,0.08862
7.42000,3.76645,61.84157,61.84157,0.44173,0.08968
7.43000,3.94583,61.92501,61.92501,0.44232,0.09395
7.44000,3.95086,62.00837,62.00837,0.44292,0.09407
7.45000,3.92254,62.09159,62.09159,0.44351,0.09339
7.46000,3.80110,62.17510,62.17510,0.44411,0.09050
7.47000,3.67612,62.25830,62.25830,0.44470,0.08753
7.48000,3.74038,62.34168,62.34168,0.44530,0.08906
7.49000,3.85549,62.42510,62.42510,0.44589,0.09180
7.50000,3.96278,62.50826,62.50826,0.44649,0.09435
7.51000,4.06560,62.59175,62.59175,0.44708,0.09680
7.52000,4.11272,62.67498,62.67498,0.44768,0.09792
7.53000,4.28427,62.75828,62.75828,0.44827,0.10201
7.54000,4.32972,62.84175,62.84175,0.44887,0.10309
7.55000,4.30793,62.92489,62.92489,0.44946,0.10257
7.56000,4.18015,63.00838,63.00838,0.45006,0.09953
7.57000,3.92627,63.09163,63.09163,0.45065,0.09348
7.58000,3.87747,63.17488,63.17488,0.45125,0.09232
7.59000,3.85772,63.25838,63.25837,0.45185,0.09185
7.60000,3.93614,63.34155,63.34155,0.45244,0.09372
7.61000,4.02704,63.42501,63.42501,0.45304,0.09588
7.62000,4.19039,63.50836,63.50836,0.45363,0.09977
7.63000,4.38038,63.59162,63.59162,0.45423,0.10429
7.64000,4.26415,63.67513,63.67513,0.45482,0.10153
7.65000,4.27868,63.75833,63.75833,0.45542,0.10187
7.66000,4.27850,63.84174,63.84174,0.45601,0.10187
7.67000,4.32394,63.92512,63.92512,0.45661,0.10295
7.68000,4.38746,64.00829,64.00829,0.45720,0.10446
7.69000,4.37181,64.09178,64.09178,0.45780,0.10409
7.70000,4.35002,64.17500,64.17500,0.45839,0.10357
7.71000,4.33940,64.25831,64.25831,0.45899,0.10332
7.72000,4.21088,64.34177,64.34177,0.45958,0.10026
7.73000,4.19021,64.42494,64.42494,0.46018,0.09977
7.74000,4.11831,64.50844,64.50844,0.46077,0.09805
7.75000,4.03617,64.59171,64.59171,0.46137,0.09610
7.76000,4.05647,64.67496,64.67496,0.46196,0.09658
7.77000,4.11980,64.75842,64.75842,0.46256,0.09809
7.78000,4.13582,64.84154,64.84155,0.46315,0.09847
7.79000,4.07044,64.92495,64.92495,0.46375,0.09692
7.80000,4.23696,65.00831,65.00831,0.46435,0.10088
7.81000,4.44502,65.09151,65.09151,0.46494,0.10583
7.82000,4.50406,65.17505,65.17505,0.46554,0.10724
7.83000,4.50965,65.25827,65.25828,0.46613,0.10737
7.84000,4.48748,65.34168,65.34168,0.46673,0.10684
7.85000,4.40292,65.42512,65.42513,0.46732,0.10483
7.86000,4.21498,65.50831,65.50832,0.46792,0.10036
7.87000,4.11700,65.59181,65.59180,0.46851,0.09802
7.88000,4.14923,65.67503,65.67503,0.46911,0.09879
7.89000,4.25894,65.75833,65.75833,0.46970,0.10140
7.90000,4.26657,65.84177,65.84177,0.47030,0.10159
7.91000,4.36287,65.92491,65.92491,0.47089,0.10388
7.92000,4.40013,66.00841,66.00841,0.47149,0.10476
7.93000,4.49605,66.09168,66.09168,0.47208,0.10705
7.94000,4.49829,66.17495,66.17496,0.47268,0.10710
7.95000,4.40218,66.25843,66.25843,0.47327,0.10481
7.96000,4.32357,66.34157,66.34157,0.47387,0.10294
7.97000,4.35077,66.42497,66.42497,0.47446,0.10359
7.98000,4.32748,66.50834,66.50834,0.47506,0.10304
7.99000,4.42173,66.59153,66.59154,0.47565,0.10528
8.00000,4.47761,66.67505,66.67505,0.47625,0.10661
8.01000,4.46010,66.75825,66.75825,0.47684,0.10619
8.02000,4.60092,66.84163,66.84163,0.47744,0.10955
8.03000,4.65401,66.92505,66.92505,0.47804,0.11081
8.04000,4.58024,67.00824,67.00824,0.47863,0.10905
8.05000,4.50276,67.09176,67.09176,0.47923,0.10721
8.06000,4.51673,67.17498,67.17498,0.47982,0.10754
8.07000,4.62830,67.25831,67.25831,0.48042,0.11020
8.08000,4.64600,67.34177,67.34177,0.48101,0.11062
8.09000,4.73764,67.42492,67.42492,0.48161,0.11280
8.10000,4.90434,67.50838,67.50838,0.48220,0.11677
8.11000,4.91291,67.59165,67.59165,0.48280,0.11697
8.12000,4.83263,67.67493,67.67493,0.48339,0.11506
8.13000,4.68828,67.75842,67.75842,0.48399,0.11163
8.14000,4.49512,67.84159,67.84159,0.48458,0.10703
8.15000,4.49885,67.92503,67.92503,0.48518,0.10712
8.16000,4.65959,68.00836,68.00836,0.48577,0.11094
8.17000,4.77508,68.09158,68.09158,0.48637,0.11369
8.18000,4.74937,68.17510,68.17510,0.48697,0.11308
8.19000,4.78234,68.25827,68.25828,0.48756,0.11387
8.20000,4.88088,68.34166,68.34165,0.48815,0.11621
8.21000,4.86188,68.42507,68.42507,0.48875,0.11576
8.22000,4.80097,68.50824,68.50823,0.48934,0.11431
8.23000,4.63277,68.59175,68.59175,0.48994,0.11030
8.24000,4.54523,68.67498,68.67498,0.49054,0.10822
8.25000,4.69703,68.75833,68.75833,0.49113,0.11183
8.26000,4.55808,68.84179,68.84180,0.49173,0.10853
8.27000,4.59626,68.92497,68.92496,0.49232,0.10943
8.28000,4.73540,69.00846,69.00846,0.49292,0.11275
8.29000,4.79519,69.09174,69.09174,0.49351,0.11417
8.30000,4.72590,69.17499,69.17499,0.49411,0.11252
8.31000,4.64041,69.25845,69.25845,0.49470,0.11049
8.32000,4.65028,69.34159,69.34159,0.49530,0.11072
8.33000,4.60539,69.42503,69.42503,0.49589,0.10965
8.34000,4.49363,69.50833,69.50833,0.49649,0.10699
8.35000,4.52120,69.59155,69.59155,0.49708,0.10765
8.36000,4.62364,69.67508,69.67508,0.49768,0.11009
8.37000,4.70523,69.75827,69.75827,0.49827,0.11203
8.38000,4.87883,69.84168,69.84167,0.49887,0.11616
8.39000,4.99822,69.92509,69.92509,0.49946,0.11901
8.40000,5.04162,70.00829,70.00830,0.50006,0.12004
8.41000,5.03715,70.09181,70.09181,0.50066,0.11993
8.42000,5.06975,70.17503,70.17504,0.50125,0.12071
8.43000,4.90677,70.25834,70.25833,0.50185,0.11683
8.44000,4.82984,70.34177,70.34177,0.50244,0.11500
8.45000,4.85927,70.42492,70.42492,0.50304,0.11570
8.46000,4.97326,70.50838,70.50837,0.50363,0.11841
8.47000,4.94719,70.59165,70.59165,0.50423,0.11779
8.48000,4.83338,70.67493,70.67493,0.50482,0.11508
8.49000,4.71566,70.75842,70.75842,0.50542,0.11228
8.50000,4.60558,70.84159,70.84159,0.50601,0.10966
8.51000,4.71920,70.92503,70.92503,0.50661,0.11236
8.52000,4.91925,71.00838,71.00838,0.50720,0.11712
8.53000,5.12935,71.09158,71.09158,0.50780,0.12213
8.54000,5.28246,71.17507,71.17507,0.50839,0.12577
8.55000,5.18598,71.25822,71.25822,0.50899,0.12348
8.56000,5.10812,71.34160,71.34160,0.50958,0.12162
8.57000,4.91347,71.42501,71.42501,0.51018,0.11699
8.58000,4.76763,71.50821,71.50821,0.51077,0.11351
8.59000,4.77768,71.59172,71.59171,0.51137,0.11375
8.60000,4.73000,71.67498,71.67498,0.51196,0.11262
8.61000,4.86020,71.75830,71.75830,0.51256,0.11572
8.62000,4.79128,71.84177,71.84177,0.51316,0.11408
8.63000,4.83524,71.92491,71.92491,0.51375,0.11512
8.64000,5.09322,72.00837,72.00837,0.51435,0.12127
8.65000,5.09322,72.09166,72.09165,0.51494,0.12127
8.66000,5.05075,72.17493,72.17493,0.51554,0.12026
8.67000,5.10719,72.25843,72.25843,0.51613,0.12160
8.68000,5.15003,72.34159,72.34159,0.51673,0.12262
8.69000,5.15468,72.42506,72.42506,0.51732,0.12273
8.70000,5.10551,72.50838,72.50838,0.51792,0.12156
8.71000,4.99375,72.59161,72.59161,0.51851,0.11890
8.72000,5.00437,72.67512,72.67513,0.51911,0.11915
8.73000,5.01145,72.75830,72.75829,0.51970,0.11932
8.74000,5.11426,72.84165,72.84165,0.52030,0.12177
8.75000,5.11464,72.92507,72.92506,0.52089,0.12178
8.76000,5.20013,73.00824,73.00824,0.52149,0.12381
8.77000,5.12172,73.09172,73.09172,0.52208,0.12195
8.78000,5.00754,73.17495,73.17495,0.52268,0.11923
8.79000,4.87454,73.25828,73.25828,0.52327,0.11606
8.80000,4.76856,73.34174,73.34174,0.52387,0.11354
8.81000,4.66350,73.42492,73.42492,0.52446,0.11104
8.82000,4.71305,73.50838,73.50838,0.52506,0.11222
8.83000,4.82798,73.59169,73.59168,0.52565,0.11495
8.84000,5.00903,73.67496,73.67496,0.52625,0.11926
8.85000,5.02113,73.75845,73.75845,0.52685,0.11955
8.86000,5.14854,73.84162,73.84162,0.52744,0.12258
8.87000,5.24390,73.92506,73.92506,0.52804,0.12485
8.88000,5.15860,74.00842,74.00842,0.52863,0.12282
8.89000,5.06844,74.09161,74.09161,0.52923,0.12068
8.90000,4.98127,74.17513,74.17514,0.52982,0.11860
8.91000,4.77079,74.25829,74.25829,0.53042,0.11359
8.92000,4.66816,74.34168,74.34168,0.53101,0.11115
8.93000,4.72199,74.42509,74.42508,0.53161,0.11243
8.94000,4.86299,74.50826,74.50826,0.53220,0.11579
8.95000,5.04144,74.59175,74.59175,0.53280,0.12003
8.96000,5.15487,74.67498,74.67499,0.53339,0.12274
8.97000,5.43613,74.75828,74.75828,0.53399,0.12943
8.98000,5.49834,74.84174,74.84174,0.53458,0.13091
8.99000,5.34728,74.92488,74.92488,0.53518,0.12732
9.00000,5.18467,75.00837,75.00837,0.53577,0.12344
9.01000,4.89634,75.09168,75.09167,0.53637,0.11658
9.02000,4.69312,75.17495,75.17495,0.53696,0.11174
9.03000,4.45880,75.25844,75.25845,0.53756,0.10616
9.04000,4.30606,75.34162,75.34162,0.53815,0.10253
9.05000,4.26881,75.42506,75.42506,0.53875,0.10164
9.06000,4.42620,75.50838,75.50838,0.53935,0.10539
9.07000,4.55622,75.59159,75.59158,0.53994,0.10848
9.08000,4.62942,75.67507,75.67507,0.54054,0.11022
9.09000,4.73689,75.75827,75.75827,0.54113,0.11278
9.10000,5.00251,75.84163,75.84163,0.54173,0.11911
9.11000,5.02951,75.92503,75.92503,0.54232,0.11975
9.12000,5.12023,76.00821,76.00820,0.54292,0.12191
9.13000,5.14593,76.09172,76.09172,0.54351,0.12252
9.14000,5.14891,76.17495,76.17495,0.54411,0.12259
9.15000,5.05373,76.25830,76.25830,0.54470,0.12033
9.16000,5.02430,76.34177,76.34177,0.54530,0.11963
9.17000,4.99263,76.42494,76.42493,0.54589,0.11887
9.18000,4.86653,76.50843,76.50843,0.54649,0.11587
9.19000,4.75645,76.59168,76.59168,0.54708,0.11325
9.20000,4.68660,76.67493,76.67493,0.54768,0.11159
9.21000,4.63612,76.75842,76.75842,0.54827,0.11038
9.22000,4.61172,76.84157,76.84157,0.54887,0.10980
9.23000,4.60669,76.92500,76.92499,0.54946,0.10968
9.24000,4.55696,77.00836,77.00835,0.55006,0.10850
9.25000,4.57261,77.09158,77.09158,0.55065,0.10887
9.26000,4.52418,77.17510,77.17510,0.55125,0.10772
