Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.81297,38.50836,38.50836,0.27506,0.06698
4.63000,2.91746,38.59172,38.59172,0.27566,0.06946
4.64000,2.95490,38.67494,38.67494,0.27625,0.07035
4.65000,2.87481,38.75843,38.75843,0.27685,0.06845
4.66000,2.79937,38.84163,38.84163,0.27744,0.06665
4.67000,2.73548,38.92498,38.92499,0.27804,0.06513
4.68000,2.66284,39.00842,39.00842,0.27863,0.06340
4.69000,2.71183,39.09159,39.09159,0.27923,0.06457
4.70000,2.83476,39.17510,39.17511,0.27982,0.06749
4.71000,2.94484,39.25836,39.25835,0.28042,0.07012
4.72000,2.97166,39.34166,39.34166,0.28101,0.07075
4.73000,2.89623,39.42512,39.42513,0.28161,0.06896
4.74000,2.88542,39.50826,39.50827,0.28220,0.06870
4.75000,2.89679,39.59173,39.59173,0.28280,0.06897
4.76000,2.89641,39.67501,39.67501,0.28339,0.06896
4.77000,2.90032,39.75823,39.75823,0.28399,0.06906
4.78000,2.87835,39.84173,39.84172,0.28458,0.06853
4.79000,2.83048,39.92489,39.92489,0.28518,0.06739
4.80000,2.85190,40.00833,40.00833,0.28577,0.06790
4.81000,2.80999,40.09169,40.09168,0.28637,0.06690
4.82000,2.90703,40.17491,40.17491,0.28696,0.06922
4.83000,2.92510,40.25843,40.25843,0.28756,0.06965
4.84000,2.84985,40.34162,40.34163,0.28815,0.06785
4.85000,2.83420,40.42498,40.42498,0.28875,0.06748
4.86000,2.91001,40.50845,40.50845,0.28935,0.06929
4.87000,2.89362,40.59162,40.59162,0.28994,0.06890
4.88000,2.91336,40.67510,40.67511,0.29054,0.06937
4.89000,3.01898,40.75836,40.75835,0.29113,0.07188
4.90000,3.17823,40.84166,40.84166,0.29173,0.07567
4.91000,3.17749,40.92515,40.92515,0.29232,0.07565
4.92000,3.17041,41.00826,41.00827,0.29292,0.07549
4.93000,3.15923,41.09173,41.09173,0.29351,0.07522
4.94000,3.13539,41.17504,41.17504,0.29411,0.07465
4.95000,3.16147,41.25826,41.25826,0.29470,0.07527
4.96000,3.16426,41.34175,41.34175,0.29530,0.07534
4.97000,3.13278,41.42489,41.42489,0.29589,0.07459
4.98000,3.09683,41.50833,41.50833,0.29649,0.07373
4.99000,2.95155,41.59171,41.59171,0.29708,0.07027
5.00000,2.94987,41.67491,41.67491,0.29768,0.07024
5.01000,2.92435,41.75843,41.75842,0.29827,0.06963
5.02000,2.87313,41.84165,41.84165,0.29887,0.06841
5.03000,3.03295,41.92498,41.92498,0.29946,0.07221
5.04000,3.24044,42.00839,42.00839,0.30006,0.07715
5.05000,3.28869,42.09156,42.09156,0.30065,0.07830
5.06000,3.21120,42.17505,42.17505,0.30125,0.07646
5.07000,3.19276,42.25833,42.25833,0.30185,0.07602
5.08000,3.21548,42.34163,42.34163,0.30244,0.07656
5.09000,3.26242,42.42512,42.42513,0.30304,0.07768
5.10000,3.21101,42.50826,42.50826,0.30363,0.07645
5.11000,3.18382,42.59173,42.59173,0.30423,0.07581
5.12000,3.12943,42.67500,42.67500,0.30482,0.07451
5.13000,3.16557,42.75823,42.75824,0.30542,0.07537
5.14000,3.14210,42.84175,42.84175,0.30601,0.07481
5.15000,3.07430,42.92492,42.92492,0.30661,0.07320
5.16000,3.04040,43.00836,43.00836,0.30720,0.07239
5.17000,2.96868,43.09171,43.09171,0.30780,0.07068
5.18000,2.86140,43.17491,43.17491,0.30839,0.06813
5.19000,2.91038,43.25843,43.25843,0.30899,0.06929
5.20000,3.19891,43.34160,43.34160,0.30958,0.07616
5.21000,3.39150,43.42495,43.42495,0.31018,0.08075
5.22000,3.39970,43.50836,43.50837,0.31077,0.08095
5.23000,3.30471,43.59153,43.59153,0.31137,0.07868
5.24000,3.21083,43.67505,43.67505,0.31196,0.07645
5.25000,3.11621,43.75833,43.75832,0.31256,0.07420
5.26000,3.11490,43.84166,43.84166,0.31315,0.07416
5.27000,3.15905,43.92515,43.92515,0.31375,0.07522
5.28000,3.29800,44.00832,44.00832,0.31435,0.07852
5.29000,3.30918,44.09178,44.09179,0.31494,0.07879
5.30000,3.30489,44.17506,44.17506,0.31554,0.07869
5.31000,3.26112,44.25826,44.25826,0.31613,0.07765
5.32000,3.21735,44.34172,44.34172,0.31673,0.07660
5.33000,3.25739,44.42486,44.42487,0.31732,0.07756
5.34000,3.21176,44.50827,44.50827,0.31792,0.07647
5.35000,3.04300,44.59166,44.59166,0.31851,0.07245
5.36000,2.84985,44.67488,44.67488,0.31911,0.06785
5.37000,2.90200,44.75843,44.75843,0.31970,0.06910
5.38000,2.92510,44.84165,44.84165,0.32030,0.06965
5.39000,3.12459,44.92501,44.92501,0.32089,0.07439
5.40000,3.38275,45.00842,45.00842,0.32149,0.08054
5.41000,3.45800,45.09159,45.09159,0.32208,0.08233
5.42000,3.38443,45.17508,45.17508,0.32268,0.08058
5.43000,3.29353,45.25833,45.25832,0.32327,0.07842
5.44000,3.26242,45.34163,45.34164,0.32387,0.07768
5.45000,3.29576,45.42512,45.42513,0.32447,0.07847
5.46000,3.27807,45.50829,45.50829,0.32506,0.07805
5.47000,3.35537,45.59176,45.59175,0.32566,0.07989
5.48000,3.38610,45.67509,45.67509,0.32625,0.08062
5.49000,3.51537,45.75828,45.75829,0.32684,0.08370
5.50000,3.49730,45.84177,45.84177,0.32744,0.08327
5.51000,3.55560,45.92492,45.92492,0.32804,0.08466
5.52000,3.49674,46.00833,46.00832,0.32863,0.08326
5.53000,3.28720,46.09169,46.09169,0.32923,0.07827
5.54000,3.30620,46.17488,46.17488,0.32982,0.07872
5.55000,3.45539,46.25840,46.25840,0.33042,0.08227
5.56000,3.43695,46.34162,46.34162,0.33101,0.08183
5.57000,3.35146,46.42498,46.42498,0.33161,0.07980
5.58000,3.21288,46.50842,46.50842,0.33220,0.07650
5.59000,3.14582,46.59159,46.59159,0.33280,0.07490
5.60000,3.25479,46.67508,46.67508,0.33339,0.07749
5.61000,3.33693,46.75833,46.75832,0.33399,0.07945
5.62000,3.34103,46.84161,46.84161,0.33458,0.07955
5.63000,3.24566,46.92507,46.92506,0.33518,0.07728
5.64000,3.35909,47.00824,47.00824,0.33577,0.07998
5.65000,3.55449,47.09173,47.09173,0.33637,0.08463
5.66000,3.67668,47.17503,47.17503,0.33696,0.08754
5.67000,3.70257,47.25831,47.25831,0.33756,0.08816
5.68000,3.65376,47.34182,47.34182,0.33816,0.08699
5.69000,3.65116,47.42500,47.42500,0.33875,0.08693
5.70000,3.82848,47.50841,47.50840,0.33935,0.09115
5.71000,3.88399,47.59174,47.59174,0.33994,0.09248
5.72000,3.94247,47.67493,47.67493,0.34054,0.09387
5.73000,3.98811,47.75843,47.75843,0.34113,0.09495
5.74000,3.94229,47.84159,47.84159,0.34173,0.09386
5.75000,3.83537,47.92495,47.92495,0.34232,0.09132
5.76000,3.67444,48.00839,48.00839,0.34292,0.08749
5.77000,3.58019,48.09156,48.09156,0.34351,0.08524
5.78000,3.66867,48.17505,48.17505,0.34411,0.08735
5.79000,3.70760,48.25830,48.25830,0.34470,0.08828
5.80000,3.71374,48.34161,48.34161,0.34530,0.08842
5.81000,3.61651,48.42509,48.42509,0.34589,0.08611
5.82000,3.58019,48.50824,48.50824,0.34649,0.08524
5.83000,3.56045,48.59170,48.59170,0.34708,0.08477
5.84000,3.54480,48.67503,48.67503,0.34768,0.08440
5.85000,3.71672,48.75825,48.75826,0.34827,0.08849
5.86000,3.82476,48.84177,48.84177,0.34887,0.09107
5.87000,3.85568,48.92494,48.92494,0.34946,0.09180
5.88000,3.96017,49.00835,49.00835,0.35006,0.09429
5.89000,4.05461,49.09174,49.09174,0.35066,0.09654
5.90000,4.06709,49.17493,49.17493,0.35125,0.09684
5.91000,3.97991,49.25845,49.25845,0.35185,0.09476
5.92000,3.93167,49.34165,49.34165,0.35244,0.09361
5.93000,3.95924,49.42500,49.42501,0.35304,0.09427
5.94000,3.88008,49.50841,49.50841,0.35363,0.09238
5.95000,3.85419,49.59156,49.59156,0.35423,0.09177
5.96000,3.76403,49.67505,49.67505,0.35482,0.08962
5.97000,3.87076,49.75830,49.75830,0.35542,0.09216
5.98000,4.03784,49.84157,49.84157,0.35601,0.09614
5.99000,4.10751,49.92506,49.92506,0.35661,0.09780
6.00000,4.09819,50.00821,50.00821,0.35720,0.09758
6.01000,4.05516,50.09170,50.09170,0.35780,0.09655
6.02000,3.92441,50.17506,50.17506,0.35839,0.09344
6.03000,3.86536,50.25831,50.25830,0.35899,0.09203
6.04000,3.85102,50.34182,50.34182,0.35958,0.09169
6.05000,3.86592,50.42499,50.42500,0.36018,0.09205
6.06000,3.77316,50.50838,50.50838,0.36077,0.08984
6.07000,3.64147,50.59174,50.59174,0.36137,0.08670
6.08000,3.65805,50.67491,50.67491,0.36196,0.08710
6.09000,3.65544,50.75840,50.75840,0.36256,0.08703
6.10000,3.65525,50.84162,50.84162,0.36315,0.08703
6.11000,3.70219,50.92498,50.92498,0.36375,0.08815
6.12000,3.83016,51.00841,51.00841,0.36435,0.09119
6.13000,3.93353,51.09158,51.09158,0.36494,0.09366
6.14000,3.92310,51.17507,51.17508,0.36554,0.09341
6.15000,3.89144,51.25830,51.25830,0.36613,0.09265
6.16000,3.74373,51.34157,51.34157,0.36673,0.08914
6.17000,3.69605,51.42506,51.42506,0.36732,0.08800
6.18000,3.62080,51.50823,51.50823,0.36792,0.08621
6.19000,3.62117,51.59170,51.59170,0.36851,0.08622
6.20000,3.75640,51.67503,51.67503,0.36911,0.08944
6.21000,3.76161,51.75828,51.75828,0.36970,0.08956
6.22000,3.67370,51.84180,51.84180,0.37030,0.08747
6.23000,3.71803,51.92499,51.92500,0.37089,0.08852
6.24000,3.82923,52.00840,52.00840,0.37149,0.09117
6.25000,3.69959,52.09179,52.09178,0.37208,0.08809
6.26000,3.68021,52.17496,52.17496,0.37268,0.08762
6.27000,3.74243,52.25845,52.25845,0.37327,0.08911
6.28000,3.83072,52.34165,52.34165,0.37387,0.09121
6.29000,3.90317,52.42498,52.42498,0.37446,0.09293
6.30000,4.01232,52.50841,52.50841,0.37506,0.09553
6.31000,4.11533,52.59156,52.59156,0.37565,0.09798
6.32000,4.22727,52.67505,52.67505,0.37625,0.10065
6.33000,4.12147,52.75830,52.75830,0.37685,0.09813
6.34000,4.15109,52.84160,52.84160,0.37744,0.09884
6.35000,4.12837,52.92506,52.92506,0.37804,0.09829
6.36000,4.06802,53.00823,53.00823,0.37863,0.09686
6.37000,4.13395,53.09170,53.09170,0.37923,0.09843
6.38000,4.15556,53.17500,53.17500,0.37982,0.09894
6.39000,4.20325,53.25822,53.25822,0.38042,0.10008
6.40000,4.20604,53.34175,53.34175,0.38101,0.10014
6.41000,4.18276,53.42491,53.42491,0.38161,0.09959
6.42000,4.19803,53.50835,53.50835,0.38220,0.09995
6.43000,4.17940,53.59173,53.59173,0.38280,0.09951
6.44000,4.02313,53.67493,53.67493,0.38339,0.09579
6.45000,3.80129,53.75847,53.75847,0.38399,0.09051
6.46000,3.66177,53.84167,53.84167,0.38458,0.08719
6.47000,3.66215,53.92503,53.92503,0.38518,0.08719
6.48000,3.71169,54.00844,54.00844,0.38577,0.08837
6.49000,3.94229,54.09156,54.09156,0.38637,0.09386
6.50000,4.07305,54.17505,54.17505,0.38696,0.09698
6.51000,4.04231,54.25827,54.25827,0.38756,0.09625
6.52000,4.02015,54.34157,54.34157,0.38815,0.09572
6.53000,4.04399,54.42506,54.42506,0.38875,0.09629
6.54000,3.99835,54.50821,54.50821,0.38934,0.09520
6.55000,3.96669,54.59170,54.59170,0.38994,0.09444
6.56000,4.02797,54.67500,54.67500,0.39054,0.09590
6.57000,4.12632,54.75822,54.75822,0.39113,0.09825
6.58000,4.05274,54.84171,54.84171,0.39173,0.09649
6.59000,3.97917,54.92491,54.92491,0.39232,0.09474
6.60000,3.85791,55.00835,55.00835,0.39292,0.09186
6.61000,3.69363,55.09171,55.09171,0.39351,0.08794
6.62000,3.83835,55.17493,55.17493,0.39411,0.09139
6.63000,4.05870,55.25845,55.25845,0.39470,0.09664
6.64000,4.22113,55.34167,55.34167,0.39530,0.10050
6.65000,4.32450,55.42503,55.42503,0.39589,0.10296
6.66000,4.35263,55.50847,55.50847,0.39649,0.10363
6.67000,4.32711,55.59161,55.59161,0.39708,0.10303
6.68000,4.17810,55.67510,55.67510,0.39768,0.09948
6.69000,4.05684,55.75832,55.75832,0.39827,0.09659
6.70000,3.98122,55.84160,55.84161,0.39887,0.09479
6.71000,3.81861,55.92509,55.92509,0.39946,0.09092
6.72000,3.86797,56.00824,56.00824,0.40006,0.09209
6.73000,4.04753,56.09170,56.09170,0.40065,0.09637
6.74000,4.17400,56.17500,56.17500,0.40125,0.09938
6.75000,4.33885,56.25825,56.25825,0.40184,0.10331
6.76000,4.45209,56.34177,56.34177,0.40244,0.10600
6.77000,4.42062,56.42493,56.42493,0.40304,0.10525
6.78000,4.37777,56.50835,56.50835,0.40363,0.10423
6.79000,4.34164,56.59174,56.59174,0.40423,0.10337
6.80000,4.40869,56.67493,56.67493,0.40482,0.10497
6.81000,4.41913,56.75845,56.75845,0.40542,0.10522
6.82000,4.36064,56.84165,56.84164,0.40601,0.10382
6.83000,4.39547,56.92500,56.92500,0.40661,0.10465
6.84000,4.29191,57.00843,57.00843,0.40720,0.10219
6.85000,4.13693,57.09158,57.09158,0.40780,0.09850
6.86000,4.07267,57.17507,57.17507,0.40839,0.09697
6.87000,3.92683,57.25832,57.25832,0.40899,0.09350
6.88000,3.88473,57.34159,57.34159,0.40958,0.09249
6.89000,3.87188,57.42509,57.42509,0.41018,0.09219
6.90000,3.89162,57.50826,57.50826,0.41077,0.09266
6.91000,4.07919,57.59173,57.59172,0.41137,0.09712
6.92000,4.20064,57.67503,57.67503,0.41196,0.10002
6.93000,4.15631,57.75825,57.75825,0.41256,0.09896
6.94000,4.02685,57.84174,57.84174,0.41316,0.09588
6.95000,3.95849,57.92491,57.92491,0.41375,0.09425
6.96000,3.99519,58.00833,58.00832,0.41435,0.09512
6.97000,4.11477,58.09171,58.09171,0.41494,0.09797
6.98000,4.13768,58.17491,58.17490,0.41554,0.09852
6.99000,4.05964,58.25842,58.25842,0.41613,0.09666
7.00000,4.05721,58.34162,58.34162,0.41673,0.09660
7.01000,4.12203,58.42498,58.42498,0.41732,0.09814
7.02000,4.20474,58.50844,58.50844,0.41792,0.10011
7.03000,4.37740,58.59161,58.59161,0.41851,0.10422
7.04000,4.52939,58.67510,58.67509,0.41911,0.10784
7.05000,4.47556,58.75835,58.75835,0.41970,0.10656
7.06000,4.42918,58.84162,58.84163,0.42030,0.10546
7.07000,4.48376,58.92509,58.92509,0.42089,0.10676
7.08000,4.55938,59.00823,59.00823,0.42149,0.10856
7.09000,4.66909,59.09170,59.09169,0.42208,0.11117
7.10000,4.61750,59.17500,59.17500,0.42268,0.10994
7.11000,4.48897,59.25825,59.25825,0.42327,0.10688
7.12000,4.35710,59.34174,59.34174,0.42387,0.10374
7.13000,4.32823,59.42493,59.42493,0.42446,0.10305
7.14000,4.47743,59.50835,59.50835,0.42506,0.10661
7.15000,4.37181,59.59168,59.59168,0.42565,0.10409
7.16000,4.34145,59.67488,59.67488,0.42625,0.10337
7.17000,4.32394,59.75839,59.75839,0.42685,0.10295
7.18000,4.20287,59.84162,59.84162,0.42744,0.10007
7.19000,4.16581,59.92500,59.92500,0.42804,0.09919
7.20000,4.13749,60.00843,60.00843,0.42863,0.09851
7.21000,4.12427,60.09163,60.09163,0.42923,0.09820
7.22000,4.11775,60.17512,60.17513,0.42982,0.09804
7.23000,4.06131,60.25838,60.25838,0.43042,0.09670
7.24000,4.06113,60.34165,60.34165,0.43101,0.09669
7.25000,4.03579,60.42512,60.42512,0.43161,0.09609
7.26000,4.03058,60.50826,60.50826,0.43220,0.09597
7.27000,4.05703,60.59172,60.59172,0.43280,0.09660
7.28000,3.98718,60.67502,60.67502,0.43339,0.09493
7.29000,4.09354,60.75828,60.75828,0.43399,0.09747
7.30000,4.31277,60.84180,60.84180,0.43458,0.10268
7.31000,4.40702,60.92496,60.92496,0.43518,0.10493
7.32000,4.44781,61.00838,61.00838,0.43577,0.10590
7.33000,4.50816,61.09171,61.09171,0.43637,0.10734
7.34000,4.50574,61.17487,61.17487,0.43696,0.10728
7.35000,4.35598,61.25836,61.25837,0.43756,0.10371
7.36000,4.28651,61.34156,61.34156,0.43815,0.10206
7.37000,4.30420,61.42492,61.42492,0.43875,0.10248
7.38000,4.22001,61.50838,61.50838,0.43935,0.10048
7.39000,4.20902,61.59158,61.59158,0.43994,0.10021
7.40000,4.26322,61.67512,61.67512,0.44054,0.10151
7.41000,4.34406,61.75840,61.75840,0.44113,0.10343
7.42000,4.42043,61.84168,61.84167,0.44173,0.10525
7.43000,4.50071,61.92514,61.92514,0.44232,0.10716
7.44000,4.55584,62.00828,62.00828,0.44292,0.10847
7.45000,4.53554,62.09172,62.09172,0.44351,0.10799
7.46000,4.40162,62.17502,62.17503,0.44411,0.10480
7.47000,4.44334,62.25825,62.25825,0.44470,0.10579
7.48000,4.42900,62.34177,62.34177,0.44530,0.10545
7.49000,4.40460,62.42493,62.42493,0.44589,0.10487
7.50000,4.41018,62.50835,62.50835,0.44649,0.10500
7.51000,4.31128,62.59170,62.59170,0.44708,0.10265
7.52000,4.23416,62.67489,62.67490,0.44768,0.10081
7.53000,4.23174,62.75839,62.75839,0.44827,0.10076
7.54000,4.30103,62.84159,62.84159,0.44887,0.10241
7.55000,4.38206,62.92495,62.92495,0.44946,0.10433
7.56000,4.34332,63.00838,63.00838,0.45006,0.10341
7.57000,4.21088,63.09155,63.09155,0.45065,0.10026
7.58000,4.20045,63.17504,63.17504,0.45125,0.10001
7.59000,4.24851,63.25829,63.25829,0.45184,0.10115
7.60000,4.30197,63.34162,63.34162,0.45244,0.10243
7.61000,4.16227,63.42509,63.42509,0.45304,0.09910
7.62000,4.10620,63.50823,63.50823,0.45363,0.09777
7.63000,4.25037,63.59172,63.59172,0.45423,0.10120
7.64000,4.34350,63.67503,63.67503,0.45482,0.10342
7.65000,4.44651,63.75825,63.75825,0.45542,0.10587
7.66000,4.51710,63.84174,63.84174,0.45601,0.10755
7.67000,4.55454,63.92491,63.92491,0.45661,0.10844
7.68000,4.60576,64.00832,64.00832,0.45720,0.10966
7.69000,4.59701,64.09170,64.09170,0.45780,0.10945
7.70000,4.58807,64.17490,64.17490,0.45839,0.10924
7.71000,4.55752,64.25842,64.25842,0.45899,0.10851
7.72000,4.40590,64.34163,64.34164,0.45958,0.10490
7.73000,4.28874,64.42500,64.42500,0.46018,0.10211
7.74000,4.24553,64.50841,64.50841,0.46077,0.10108
7.75000,4.27421,64.59158,64.59158,0.46137,0.10177
7.76000,4.24255,64.67507,64.67507,0.46196,0.10101
7.77000,4.37256,64.75832,64.75832,0.46256,0.10411
7.78000,4.46402,64.84162,64.84162,0.46315,0.10629
7.79000,4.51058,64.92511,64.92512,0.46375,0.10739
7.80000,4.46029,65.00829,65.00829,0.46434,0.10620
7.81000,4.49214,65.09175,65.09174,0.46494,0.10696
7.82000,4.32041,65.17508,65.17508,0.46554,0.10287
7.83000,4.11533,65.25829,65.25829,0.46613,0.09798
7.84000,4.03561,65.34182,65.34182,0.46673,0.09609
7.85000,4.07398,65.42499,65.42500,0.46732,0.09700
7.86000,4.09298,65.50837,65.50837,0.46792,0.09745
7.87000,4.15239,65.59173,65.59173,0.46851,0.09887
7.88000,4.17642,65.67489,65.67490,0.46911,0.09944
7.89000,4.19300,65.75842,65.75842,0.46970,0.09983
7.90000,4.25819,65.84159,65.84158,0.47030,0.10139
7.91000,4.29023,65.92497,65.92496,0.47089,0.10215
7.92000,4.30159,66.00837,66.00838,0.47149,0.10242
7.93000,4.23994,66.09155,66.09155,0.47208,0.10095
7.94000,4.29042,66.17507,66.17507,0.47268,0.10215
7.95000,4.29954,66.25834,66.25834,0.47327,0.10237
7.96000,4.35654,66.34165,66.34165,0.47387,0.10373
7.97000,4.36883,66.42514,66.42514,0.47447,0.10402
7.98000,4.36474,66.50831,66.50831,0.47506,0.10392
7.99000,4.44446,66.59177,66.59177,0.47566,0.10582
8.00000,4.42900,66.67505,66.67505,0.47625,0.10545
8.01000,4.28855,66.75825,66.75825,0.47684,0.10211
8.02000,4.09465,66.84174,66.84174,0.47744,0.09749
8.03000,4.19896,66.92491,66.92491,0.47804,0.09998
8.04000,4.31351,67.00832,67.00832,0.47863,0.10270
8.05000,4.27682,67.09170,67.09170,0.47923,0.10183
8.06000,4.13433,67.17492,67.17493,0.47982,0.09844
8.07000,4.06057,67.25844,67.25844,0.48042,0.09668
8.08000,4.04716,67.34163,67.34164,0.48101,0.09636
8.09000,4.10434,67.42500,67.42500,0.48161,0.09772
8.10000,4.15873,67.50838,67.50838,0.48220,0.09902
8.11000,4.14457,67.59155,67.59155,0.48280,0.09868
8.12000,4.18052,67.67501,67.67501,0.48339,0.09954
8.13000,4.10322,67.75829,67.75829,0.48399,0.09770
8.14000,4.13265,67.84159,67.84159,0.48458,0.09840
8.15000,4.11998,67.92511,67.92512,0.48518,0.09809
8.16000,4.22895,68.00829,68.00829,0.48577,0.10069
8.17000,4.25950,68.09175,68.09174,0.48637,0.10142
8.18000,4.25205,68.17502,68.17503,0.48696,0.10124
8.19000,4.24348,68.25824,68.25824,0.48756,0.10104
8.20000,4.20883,68.34173,68.34174,0.48816,0.10021
8.21000,4.10397,68.42491,68.42490,0.48875,0.09771
8.22000,3.95104,68.50835,68.50835,0.48935,0.09407
8.23000,4.00767,68.59170,68.59171,0.48994,0.09542
8.24000,4.17382,68.67489,68.67490,0.49053,0.09938
8.25000,4.34238,68.75844,68.75844,0.49113,0.10339
8.26000,4.42080,68.84164,68.84164,0.49173,0.10526
8.27000,4.40478,68.92502,68.92502,0.49232,0.10488
8.28000,4.40404,69.00843,69.00843,0.49292,0.10486
8.29000,4.47836,69.09158,69.09158,0.49351,0.10663
8.30000,4.45563,69.17506,69.17506,0.49411,0.10609
8.31000,4.25074,69.25832,69.25832,0.49470,0.10121
8.32000,4.22336,69.34159,69.34159,0.49530,0.10056
8.33000,4.30290,69.42508,69.42509,0.49589,0.10245
8.34000,4.37628,69.50825,69.50825,0.49649,0.10420
8.35000,4.36995,69.59172,69.59172,0.49708,0.10405
8.36000,4.41633,69.67503,69.67503,0.49768,0.10515
8.37000,4.38243,69.75827,69.75827,0.49827,0.10434
8.38000,4.40627,69.84176,69.84177,0.49887,0.10491
8.39000,4.36865,69.92493,69.92493,0.49946,0.10402
8.40000,4.24813,70.00834,70.00835,0.50006,0.10115
8.41000,4.14234,70.09172,70.09172,0.50066,0.09863
8.42000,4.06038,70.17492,70.17493,0.50125,0.09668
8.43000,4.08925,70.25844,70.25844,0.50185,0.09736
8.44000,4.19766,70.34163,70.34163,0.50244,0.09994
8.45000,4.37479,70.42499,70.42500,0.50304,0.10416
8.46000,4.46420,70.50846,70.50846,0.50363,0.10629
8.47000,4.41652,70.59160,70.59160,0.50423,0.10516
8.48000,4.34425,70.67512,70.67511,0.50482,0.10343
8.49000,4.26676,70.75837,70.75837,0.50542,0.10159
8.50000,4.25857,70.84164,70.84164,0.50601,0.10139
8.51000,4.17922,70.92511,70.92512,0.50661,0.09951
8.52000,4.35933,71.00825,71.00826,0.50720,0.10379
8.53000,4.56590,71.09171,71.09171,0.50780,0.10871
8.54000,4.60204,71.17502,71.17502,0.50839,0.10957
8.55000,4.54653,71.25824,71.25824,0.50899,0.10825
8.56000,4.48767,71.34177,71.34177,0.50958,0.10685
8.57000,4.50276,71.42493,71.42493,0.51018,0.10721
8.58000,4.48953,71.50837,71.50836,0.51077,0.10689
8.59000,4.38932,71.59175,71.59175,0.51137,0.10451
8.60000,4.31128,71.67493,71.67493,0.51196,0.10265
8.61000,4.26788,71.75844,71.75844,0.51256,0.10162
8.62000,4.29340,71.84161,71.84161,0.51315,0.10222
8.63000,4.46159,71.92497,71.92496,0.51375,0.10623
8.64000,4.69964,72.00837,72.00837,0.51435,0.11190
8.65000,4.84046,72.09155,72.09155,0.51494,0.11525
8.66000,4.72777,72.17504,72.17504,0.51554,0.11257
8.67000,4.71715,72.25829,72.25829,0.51613,0.11231
8.68000,4.67598,72.34159,72.34159,0.51673,0.11133
8.69000,4.57093,72.42508,72.42508,0.51732,0.10883
8.70000,4.50537,72.50822,72.50822,0.51792,0.10727
8.71000,4.53983,72.59172,72.59171,0.51851,0.10809
8.72000,4.37051,72.67505,72.67505,0.51911,0.10406
8.73000,4.23957,72.75827,72.75828,0.51970,0.10094
8.74000,4.30644,72.84179,72.84179,0.52030,0.10253
8.75000,4.27905,72.92496,72.92496,0.52089,0.10188
8.76000,4.39715,73.00837,73.00837,0.52149,0.10469
8.77000,4.43589,73.09172,73.09172,0.52208,0.10562
8.78000,4.57522,73.17490,73.17490,0.52268,0.10893
8.79000,4.67096,73.25841,73.25841,0.52327,0.11121
8.80000,4.79203,73.34161,73.34161,0.52387,0.11410
8.81000,4.88851,73.42497,73.42497,0.52446,0.11639
8.82000,4.94644,73.50840,73.50840,0.52506,0.11777
8.83000,4.99412,73.59157,73.59157,0.52565,0.11891
8.84000,4.89093,73.67506,73.67506,0.52625,0.11645
8.85000,4.70541,73.75832,73.75832,0.52685,0.11203
8.86000,4.46718,73.84159,73.84158,0.52744,0.10636
8.87000,4.45433,73.92508,73.92508,0.52804,0.10606
8.88000,4.52939,74.00825,74.00826,0.52863,0.10784
8.89000,4.62569,74.09171,74.09171,0.52923,0.11014
8.90000,4.67207,74.17502,74.17501,0.52982,0.11124
8.91000,4.70616,74.25827,74.25827,0.53042,0.11205
8.92000,4.62960,74.34179,74.34178,0.53101,0.11023
8.93000,4.63985,74.42496,74.42496,0.53161,0.11047
8.94000,4.63519,74.50837,74.50836,0.53220,0.11036
8.95000,4.56423,74.59175,74.59175,0.53280,0.10867
8.96000,4.49605,74.67493,74.67493,0.53339,0.10705
8.97000,4.49996,74.75841,74.75841,0.53399,0.10714
8.98000,4.45880,74.84161,74.84161,0.53458,0.10616
8.99000,4.40665,74.92497,74.92496,0.53518,0.10492
9.00000,4.33605,75.00841,75.00842,0.53577,0.10324
9.01000,4.31519,75.09157,75.09157,0.53637,0.10274
9.02000,4.30346,75.17506,75.17506,0.53696,0.10246
9.03000,4.32562,75.25831,75.25831,0.53756,0.10299
9.04000,4.43328,75.34162,75.34162,0.53815,0.10555
9.05000,4.42620,75.42511,75.42511,0.53875,0.10539
9.06000,4.50667,75.50825,75.50826,0.53934,0.10730
9.07000,4.63519,75.59172,75.59171,0.53994,0.11036
9.08000,4.78569,75.67502,75.67502,0.54054,0.11395
9.09000,4.82798,75.75827,75.75827,0.54113,0.11495
9.10000,4.80544,75.84179,75.84179,0.54173,0.11442
9.11000,4.71566,75.92496,75.92496,0.54232,0.11228
9.12000,4.66816,76.00837,76.00837,0.54292,0.11115
9.13000,4.67654,76.09172,76.09172,0.54351,0.11135
9.14000,4.71435,76.17495,76.17495,0.54411,0.11225
9.15000,4.69722,76.25846,76.25846,0.54470,0.11184
9.16000,4.68623,76.34167,76.34167,0.54530,0.11158
9.17000,4.74043,76.42502,76.42502,0.54589,0.11287
9.18000,4.73335,76.50843,76.50843,0.54649,0.11270
9.19000,4.78663,76.59157,76.59156,0.54708,0.11397
9.20000,4.85182,76.67506,76.67506,0.54768,0.11552
9.21000,4.94272,76.75831,76.75831,0.54827,0.11768
9.22000,4.88888,76.84162,76.84162,0.54887,0.11640
9.23000,4.80786,76.92508,76.92508,0.54946,0.11447
9.24000,4.76670,77.00825,77.00826,0.55006,0.11349
9.25000,4.68418,77.09171,77.09171,0.55066,0.11153
9.26000,4.60558,77.17502,77.17502,0.55125,0.10966
