Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.26000,2.20928,85.50826,85.50826,0.61077,0.05260
10.27000,2.20016,85.59178,85.59178,0.61137,0.05238
10.28000,2.15136,85.67497,85.67497,0.61196,0.05122
10.29000,2.10125,85.75845,85.75845,0.61256,0.05003
10.30000,2.07033,85.84177,85.84177,0.61316,0.04929
10.31000,2.16067,85.92503,85.92503,0.61375,0.05144
10.32000,2.25231,86.00851,86.00851,0.61435,0.05363
10.33000,2.20742,86.09169,86.09167,0.61494,0.05256
10.34000,2.14446,86.17507,86.17507,0.61554,0.05106
10.35000,2.13571,86.25845,86.25846,0.61613,0.05085
10.36000,2.20686,86.34162,86.34162,0.61673,0.05254
10.37000,2.13422,86.42511,86.42510,0.61732,0.05081
10.38000,2.05357,86.50834,86.50834,0.61792,0.04889
10.39000,1.93566,86.59167,86.59167,0.61851,0.04609
10.40000,1.88500,86.67511,86.67511,0.61911,0.04488
10.41000,2.06903,86.75825,86.75825,0.61970,0.04926
10.42000,2.11503,86.84171,86.84171,0.62030,0.05036
10.43000,2.16290,86.92499,86.92499,0.62089,0.05150
10.44000,2.24039,87.00823,87.00823,0.62149,0.05334
10.45000,2.18358,87.09175,87.09175,0.62208,0.05199
10.46000,2.27913,87.17493,87.17493,0.62268,0.05427
10.47000,2.27448,87.25838,87.25838,0.62327,0.05415
10.48000,2.21655,87.34175,87.34174,0.62387,0.05277
10.49000,2.01371,87.42496,87.42496,0.62446,0.04795
10.50000,1.91722,87.50849,87.50849,0.62506,0.04565
10.51000,2.03382,87.59168,87.59168,0.62565,0.04842
10.52000,2.26963,87.67507,87.67507,0.62625,0.05404
10.53000,2.42926,87.75848,87.75848,0.62685,0.05784
10.54000,2.65185,87.84165,87.84165,0.62744,0.06314
10.55000,2.66936,87.92514,87.92514,0.62804,0.06356
10.56000,2.80570,88.00836,88.00835,0.62863,0.06680
10.57000,2.69189,88.09167,88.09167,0.62923,0.06409
10.58000,2.44044,88.17508,88.17508,0.62982,0.05811
10.59000,2.26814,88.25822,88.25822,0.63042,0.05400
10.60000,2.24765,88.34171,88.34171,0.63101,0.05352
10.61000,2.36351,88.42499,88.42499,0.63161,0.05627
10.62000,2.45199,88.50826,88.50826,0.63220,0.05838
10.63000,2.34693,88.59175,88.59175,0.63280,0.05588
10.64000,2.23741,88.67492,88.67492,0.63339,0.05327
10.65000,2.33389,88.75839,88.75838,0.63399,0.05557
10.66000,2.42181,88.84172,88.84171,0.63458,0.05766
10.67000,2.46353,88.92494,88.92494,0.63518,0.05866
10.68000,2.63490,89.00843,89.00844,0.63577,0.06274
10.69000,2.78819,89.09163,89.09163,0.63637,0.06639
10.70000,2.83178,89.17501,89.17501,0.63696,0.06742
10.71000,2.74405,89.25842,89.25842,0.63756,0.06533
10.72000,2.83830,89.34159,89.34160,0.63815,0.06758
10.73000,2.99215,89.42511,89.42511,0.63875,0.07124
10.74000,3.04766,89.50834,89.50835,0.63935,0.07256
10.75000,3.21325,89.59167,89.59167,0.63994,0.07651
10.76000,3.18903,89.67513,89.67513,0.64054,0.07593
10.77000,3.16538,89.75830,89.75830,0.64113,0.07537
10.78000,3.23858,89.84176,89.84177,0.64173,0.07711
10.79000,3.19164,89.92504,89.92504,0.64232,0.07599
10.80000,3.13465,90.00829,90.00829,0.64292,0.07463
10.81000,3.08976,90.09178,90.09178,0.64351,0.07357
10.82000,3.09441,90.17494,90.17494,0.64411,0.07368
10.83000,2.97595,90.25838,90.25838,0.64470,0.07086
10.84000,2.86642,90.34175,90.34174,0.64530,0.06825
10.85000,2.87760,90.42496,90.42496,0.64589,0.06851
10.86000,2.80049,90.50849,90.50849,0.64649,0.06668
10.87000,2.87425,90.59168,90.59169,0.64708,0.06843
10.88000,2.92826,90.67507,90.67508,0.64768,0.06972
10.89000,3.05064,90.75848,90.75848,0.64827,0.07263
10.90000,3.14415,90.84165,90.84165,0.64887,0.07486
10.91000,3.24138,90.92514,90.92515,0.64947,0.07718
10.92000,3.33209,91.00836,91.00836,0.65006,0.07934
10.93000,3.49618,91.09169,91.09169,0.65065,0.08324
10.94000,3.54014,91.17513,91.17513,0.65125,0.08429
10.95000,3.50401,91.25827,91.25827,0.65184,0.08343
10.96000,3.31774,91.34176,91.34176,0.65244,0.07899
10.97000,3.06554,91.42504,91.42504,0.65304,0.07299
10.98000,3.05660,91.50831,91.50831,0.65363,0.07278
10.99000,3.07746,91.59181,91.59180,0.65423,0.07327
11.00000,3.13912,91.67495,91.67495,0.65482,0.07474
11.01000,3.07504,91.75839,91.75838,0.65542,0.07322
11.02000,3.13185,91.84172,91.84171,0.65601,0.07457
11.03000,3.25497,91.92491,91.92491,0.65661,0.07750
11.04000,3.34606,92.00846,92.00845,0.65720,0.07967
11.05000,3.47830,92.09165,92.09165,0.65780,0.08282
11.06000,3.62471,92.17504,92.17504,0.65839,0.08630
11.07000,3.69698,92.25845,92.25845,0.65899,0.08802
11.08000,3.50121,92.34162,92.34161,0.65958,0.08336
11.09000,3.43602,92.42511,92.42511,0.66018,0.08181
11.10000,3.32594,92.50834,92.50834,0.66077,0.07919
11.11000,3.34308,92.59166,92.59165,0.66137,0.07960
11.12000,3.24734,92.67513,92.67513,0.66197,0.07732
11.13000,3.25255,92.75827,92.75827,0.66256,0.07744
11.14000,3.27528,92.84176,92.84177,0.66316,0.07798
11.15000,3.26764,92.92504,92.92504,0.66375,0.07780
11.16000,3.21288,93.00829,93.00829,0.66434,0.07650
11.17000,3.27304,93.09178,93.09177,0.66494,0.07793
11.18000,3.33209,93.17494,93.17494,0.66554,0.07934
11.19000,3.37083,93.25838,93.25838,0.66613,0.08026
11.20000,3.46936,93.34171,93.34171,0.66673,0.08260
11.21000,3.56454,93.42489,93.42489,0.66732,0.08487
11.22000,3.48501,93.50840,93.50840,0.66792,0.08298
11.23000,3.34755,93.59158,93.59158,0.66851,0.07970
11.24000,3.30526,93.67498,93.67498,0.66911,0.07870
11.25000,3.31569,93.75839,93.75838,0.66970,0.07895
11.26000,3.44235,93.84160,93.84161,0.67030,0.08196
11.27000,3.53623,93.92514,93.92514,0.67089,0.08420
11.28000,3.44086,94.00836,94.00836,0.67149,0.08193
11.29000,3.34959,94.09172,94.09172,0.67208,0.07975
11.30000,3.25870,94.17515,94.17516,0.67268,0.07759
11.31000,3.24585,94.25830,94.25830,0.67327,0.07728
11.32000,3.34159,94.34179,94.34179,0.67387,0.07956
11.33000,3.39374,94.42504,94.42504,0.67446,0.08080
11.34000,3.45688,94.50829,94.50829,0.67506,0.08231
11.35000,3.54294,94.59178,94.59179,0.67566,0.08436
11.36000,3.34270,94.67495,94.67495,0.67625,0.07959
11.37000,3.23057,94.75841,94.75842,0.67685,0.07692
11.38000,3.07914,94.84177,94.84177,0.67744,0.07331
11.39000,3.10037,94.92497,94.92496,0.67804,0.07382
11.40000,3.14638,95.00846,95.00846,0.67863,0.07491
11.41000,3.15476,95.09163,95.09163,0.67923,0.07511
11.42000,3.02605,95.17498,95.17499,0.67982,0.07205
11.43000,2.98154,95.25839,95.25839,0.68042,0.07099
11.44000,2.98638,95.34156,95.34156,0.68101,0.07110
11.45000,3.04002,95.42508,95.42508,0.68161,0.07238
11.46000,2.99271,95.50834,95.50834,0.68220,0.07126
11.47000,3.01227,95.59169,95.59169,0.68280,0.07172
11.48000,3.11229,95.67518,95.67519,0.68339,0.07410
11.49000,3.15104,95.75832,95.75832,0.68399,0.07502
11.50000,3.11751,95.84182,95.84181,0.68458,0.07423
11.51000,3.07988,95.92509,95.92509,0.68518,0.07333
11.52000,3.09665,96.00834,96.00835,0.68577,0.07373
11.53000,3.22293,96.09180,96.09180,0.68637,0.07674
11.54000,3.33283,96.17494,96.17493,0.68696,0.07935
11.55000,3.35388,96.25842,96.25842,0.68756,0.07985
11.56000,3.27006,96.34174,96.34174,0.68816,0.07786
11.57000,3.24138,96.42496,96.42496,0.68875,0.07718
11.58000,3.30415,96.50846,96.50846,0.68935,0.07867
11.59000,3.39262,96.59163,96.59163,0.68994,0.08078
11.60000,3.34755,96.67500,96.67500,0.69054,0.07970
11.61000,3.17320,96.75839,96.75839,0.69113,0.07555
11.62000,3.03984,96.84156,96.84156,0.69173,0.07238
11.63000,2.94559,96.92508,96.92507,0.69232,0.07013
11.64000,3.05120,97.00833,97.00832,0.69292,0.07265
11.65000,3.12161,97.09166,97.09165,0.69351,0.07432
11.66000,3.21530,97.17513,97.17513,0.69411,0.07655
11.67000,3.40920,97.25829,97.25829,0.69470,0.08117
11.68000,3.55709,97.34179,97.34179,0.69530,0.08469
11.69000,3.45502,97.42506,97.42506,0.69589,0.08226
11.70000,3.37735,97.50831,97.50832,0.69649,0.08041
11.71000,3.31253,97.59181,97.59180,0.69708,0.07887
11.72000,3.17823,97.67495,97.67495,0.69768,0.07567
11.73000,3.06182,97.75839,97.75838,0.69827,0.07290
11.74000,3.00538,97.84172,97.84171,0.69887,0.07156
11.75000,3.16557,97.92494,97.92494,0.69946,0.07537
11.76000,3.27732,98.00843,98.00842,0.70006,0.07803
11.77000,3.32743,98.09162,98.09162,0.70065,0.07922
11.78000,3.42336,98.17498,98.17498,0.70125,0.08151
11.79000,3.46098,98.25839,98.25838,0.70185,0.08240
11.80000,3.55616,98.34156,98.34156,0.70244,0.08467
11.81000,3.52170,98.42511,98.42511,0.70304,0.08385
11.82000,3.41851,98.50834,98.50834,0.70363,0.08139
11.83000,3.34512,98.59166,98.59166,0.70423,0.07965
11.84000,3.32557,98.67512,98.67513,0.70482,0.07918
11.85000,3.30843,98.75827,98.75827,0.70542,0.07877
11.86000,3.38424,98.84176,98.84177,0.70601,0.08058
11.87000,3.32948,98.92503,98.92503,0.70661,0.07927
11.88000,3.24920,99.00828,99.00829,0.70720,0.07736
11.89000,3.26391,99.09177,99.09177,0.70780,0.07771
11.90000,3.32240,99.17494,99.17494,0.70839,0.07910
11.91000,3.30657,99.25838,99.25838,0.70899,0.07873
11.92000,3.42745,99.34174,99.34173,0.70958,0.08161
11.93000,3.52357,99.42496,99.42496,0.71018,0.08389
11.94000,3.60310,99.50846,99.50845,0.71077,0.08579
11.95000,3.60794,99.59165,99.59164,0.71137,0.08590
11.96000,3.50196,99.67500,99.67500,0.71196,0.08338
11.97000,3.43695,99.75839,99.75839,0.71256,0.08183
11.98000,3.31942,99.84156,99.84156,0.71315,0.07903
11.99000,3.20133,99.92507,99.92507,0.71375,0.07622
12.00000,3.19351,100.00833,100.00832,0.71435,0.07604
12.01000,3.33246,100.09169,100.09169,0.71494,0.07934
12.02000,3.36599,100.17518,100.17518,0.71554,0.08014
12.03000,3.35053,100.25835,100.25835,0.71613,0.07977
12.04000,3.31178,100.34184,100.34184,0.71673,0.07885
12.05000,3.28012,100.42511,100.42512,0.71732,0.07810
12.06000,3.30172,100.50837,100.50837,0.71792,0.07861
12.07000,3.39299,100.59183,100.59182,0.71851,0.08079
12.08000,3.35276,100.67497,100.67496,0.71911,0.07983
12.09000,3.20524,100.75839,100.75839,0.71970,0.07632
12.10000,3.25050,100.84172,100.84172,0.72030,0.07739
12.11000,3.33153,100.92491,100.92490,0.72089,0.07932
12.12000,3.34382,101.00846,101.00846,0.72149,0.07961
12.13000,3.31793,101.09165,101.09165,0.72208,0.07900
12.14000,3.23486,101.17506,101.17505,0.72268,0.07702
12.15000,3.19351,101.25845,101.25845,0.72327,0.07604
12.16000,3.11919,101.34162,101.34162,0.72387,0.07427
12.17000,3.00538,101.42511,101.42511,0.72447,0.07156
12.18000,2.95918,101.50833,101.50833,0.72506,0.07046
12.19000,3.11360,101.59163,101.59163,0.72565,0.07413
12.20000,3.21083,101.67510,101.67509,0.72625,0.07645
12.21000,3.34904,101.75827,101.75827,0.72684,0.07974
12.22000,3.59882,101.84176,101.84177,0.72744,0.08569
12.23000,3.65544,101.92506,101.92506,0.72804,0.08703
12.24000,3.52208,102.00834,102.00835,0.72863,0.08386
12.25000,3.37977,102.09183,102.09183,0.72923,0.08047
12.26000,3.25274,102.17494,102.17494,0.72982,0.07745
12.27000,3.12496,102.25838,102.25838,0.73042,0.07440
12.28000,3.16706,102.34174,102.34174,0.73101,0.07541
12.29000,3.28030,102.42493,102.42493,0.73161,0.07810
12.30000,3.31122,102.50842,102.50842,0.73220,0.07884
12.31000,3.30396,102.59162,102.59161,0.73280,0.07867
12.32000,3.30713,102.67500,102.67500,0.73339,0.07874
12.33000,3.15085,102.75844,102.75845,0.73399,0.07502
12.34000,3.04524,102.84161,102.84161,0.73458,0.07251
12.35000,3.04263,102.92513,102.92513,0.73518,0.07244
12.36000,3.07988,103.00833,103.00832,0.73577,0.07333
12.37000,3.20040,103.09165,103.09165,0.73637,0.07620
12.38000,3.40324,103.17509,103.17509,0.73696,0.08103
12.39000,3.36990,103.25827,103.25827,0.73756,0.08024
12.40000,3.13018,103.34175,103.34175,0.73816,0.07453
12.41000,3.04766,103.42503,103.42503,0.73875,0.07256
12.42000,3.10168,103.50828,103.50827,0.73934,0.07385
12.43000,3.10317,103.59177,103.59177,0.73994,0.07388
12.44000,3.13185,103.67491,103.67491,0.74054,0.07457
12.45000,3.27304,103.75833,103.75832,0.74113,0.07793
12.46000,3.20170,103.84168,103.84168,0.74173,0.07623
12.47000,2.93031,103.92488,103.92488,0.74232,0.06977
12.48000,2.80403,104.00843,104.00842,0.74292,0.06676
12.49000,2.66377,104.09162,104.09161,0.74351,0.06342
12.50000,2.62596,104.17504,104.17504,0.74411,0.06252
12.51000,2.77758,104.25845,104.25845,0.74470,0.06613
12.52000,2.80421,104.34164,104.34164,0.74530,0.06677
12.53000,2.77311,104.42513,104.42513,0.74589,0.06603
12.54000,2.75504,104.50838,104.50838,0.74649,0.06560
12.55000,2.91746,104.59169,104.59169,0.74708,0.06946
12.56000,3.13390,104.67515,104.67515,0.74768,0.07462
12.57000,3.22796,104.75829,104.75829,0.74827,0.07686
12.58000,3.17711,104.84178,104.84179,0.74887,0.07565
12.59000,3.07336,104.92508,104.92509,0.74946,0.07318
12.60000,2.91318,105.00834,105.00834,0.75006,0.06936
12.61000,2.88896,105.09183,105.09182,0.75066,0.06878
12.62000,2.80980,105.17497,105.17496,0.75125,0.06690
12.63000,2.89399,105.25841,105.25841,0.75185,0.06890
12.64000,3.01041,105.34177,105.34177,0.75244,0.07168
12.65000,2.91970,105.42496,105.42496,0.75304,0.06952
12.66000,2.87145,105.50848,105.50848,0.75363,0.06837
12.67000,2.87425,105.59167,105.59167,0.75423,0.06843
12.68000,2.98489,105.67506,105.67506,0.75482,0.07107
12.69000,2.99979,105.75844,105.75845,0.75542,0.07142
12.70000,2.98414,105.84161,105.84161,0.75601,0.07105
12.71000,2.80365,105.92513,105.92513,0.75661,0.06675
12.72000,2.85376,106.00832,106.00832,0.75720,0.06795
12.73000,2.96440,106.09165,106.09165,0.75780,0.07058
12.74000,3.03872,106.17509,106.17509,0.75839,0.07235
12.75000,3.12794,106.25826,106.25826,0.75899,0.07447
12.76000,3.20263,106.34175,106.34175,0.75958,0.07625
12.77000,3.35202,106.42503,106.42503,0.76018,0.07981
12.78000,3.57609,106.50831,106.50831,0.76077,0.08515
12.79000,3.60105,106.59182,106.59183,0.76137,0.08574
12.80000,3.56641,106.67500,106.67500,0.76196,0.08491
12.81000,3.52822,106.75844,106.75844,0.76256,0.08401
12.82000,3.25367,106.84176,106.84175,0.76316,0.07747
12.83000,3.14675,106.92497,106.92497,0.76375,0.07492
12.84000,3.13092,107.00848,107.00848,0.76435,0.07455
12.85000,2.97651,107.09162,107.09161,0.76494,0.07087
12.86000,2.83793,107.17500,107.17501,0.76554,0.06757
12.87000,2.88375,107.25841,107.25842,0.76613,0.06866
12.88000,3.05567,107.34158,107.34158,0.76673,0.07275
12.89000,3.12421,107.42510,107.42510,0.76732,0.07439
12.90000,3.28030,107.50833,107.50833,0.76792,0.07810
12.91000,3.50364,107.59166,107.59166,0.76851,0.08342
12.92000,3.34699,107.67512,107.67512,0.76911,0.07969
12.93000,3.12589,107.75826,107.75826,0.76970,0.07443
12.94000,2.86624,107.84173,107.84173,0.77030,0.06824
12.95000,2.81259,107.92500,107.92500,0.77089,0.06697
12.96000,2.89064,108.00826,108.00826,0.77149,0.06882
12.97000,2.94130,108.09177,108.09177,0.77208,0.07003
12.98000,3.00538,108.17492,108.17492,0.77268,0.07156
12.99000,3.06107,108.25838,108.25838,0.77327,0.07288
13.00000,3.11416,108.34174,108.34174,0.77387,0.07415
13.01000,3.14191,108.42496,108.42496,0.77446,0.07481
13.02000,3.16165,108.50848,108.50848,0.77506,0.07528
13.03000,3.01283,108.59165,108.59164,0.77565,0.07173
13.04000,2.89083,108.67503,108.67503,0.77625,0.06883
13.05000,2.81613,108.75844,108.75844,0.77685,0.06705
13.06000,2.72039,108.84161,108.84161,0.77744,0.06477
13.07000,2.77534,108.92510,108.92510,0.77804,0.06608
13.08000,2.92622,109.00832,109.00833,0.77863,0.06967
13.09000,2.97148,109.09165,109.09166,0.77923,0.07075
13.10000,2.95881,109.17512,109.17512,0.77982,0.07045
13.11000,2.97483,109.25826,109.25826,0.78042,0.07083
13.12000,2.94857,109.34175,109.34175,0.78101,0.07020
13.13000,2.86065,109.42500,109.42500,0.78161,0.06811
13.14000,2.89027,109.50825,109.50826,0.78220,0.06882
13.15000,2.94857,109.59178,109.59178,0.78280,0.07020
13.16000,2.96943,109.67494,109.67493,0.78339,0.07070
13.17000,2.91914,109.75841,109.75841,0.78399,0.06950
13.18000,2.85544,109.84173,109.84173,0.78458,0.06799
13.19000,2.93870,109.92496,109.92496,0.78518,0.06997
13.20000,2.92398,110.00850,110.00850,0.78578,0.06962
13.21000,2.92640,110.09170,110.09170,0.78637,0.06968
13.22000,3.01413,110.17508,110.17508,0.78696,0.07177
13.23000,3.04766,110.25849,110.25849,0.78756,0.07256
13.24000,3.20021,110.34164,110.34164,0.78815,0.07620
13.25000,3.23858,110.42512,110.42513,0.78875,0.07711
13.26000,3.07392,110.50833,110.50833,0.78935,0.07319
13.27000,2.93776,110.59165,110.59165,0.78994,0.06995
13.28000,2.90461,110.67510,110.67509,0.79054,0.06916
13.29000,3.01749,110.75827,110.75827,0.79113,0.07184
13.30000,3.20263,110.84178,110.84178,0.79173,0.07625
13.31000,3.20319,110.92506,110.92506,0.79232,0.07627
13.32000,3.06461,111.00833,111.00833,0.79292,0.07297
13.33000,2.99588,111.09183,111.09184,0.79351,0.07133
13.34000,3.09944,111.17497,111.17496,0.79411,0.07380
13.35000,3.21027,111.25841,111.25842,0.79470,0.07643
13.36000,3.20412,111.34177,111.34177,0.79530,0.07629
13.37000,3.30750,111.42495,111.42496,0.79589,0.07875
13.38000,3.34401,111.50848,111.50848,0.79649,0.07962
13.39000,3.36003,111.59168,111.59167,0.79708,0.08000
13.40000,3.24193,111.67509,111.67509,0.79768,0.07719
13.41000,3.11658,111.75847,111.75847,0.79827,0.07420
13.42000,2.86493,111.84164,111.84164,0.79887,0.06821
13.43000,2.79341,111.92513,111.92513,0.79947,0.06651
13.44000,2.79434,112.00835,112.00835,0.80006,0.06653
13.45000,2.83830,112.09163,112.09163,0.80065,0.06758
13.46000,2.89530,112.17503,112.17503,0.80125,0.06894
13.47000,2.97632,112.25818,112.25818,0.80184,0.07086
13.48000,3.08193,112.34167,112.34167,0.80244,0.07338
13.49000,3.07281,112.42494,112.42494,0.80304,0.07316
13.50000,3.08547,112.50823,112.50823,0.80363,0.07346
13.51000,3.03369,112.59175,112.59174,0.80423,0.07223
13.52000,3.06852,112.67494,112.67494,0.80482,0.07306
13.53000,3.04058,112.75840,112.75840,0.80542,0.07239
13.54000,2.99495,112.84173,112.84174,0.80601,0.07131
13.55000,2.88785,112.92496,112.92496,0.80661,0.06876
13.56000,2.83122,113.00847,113.00847,0.80720,0.06741
13.57000,2.96626,113.09167,113.09167,0.80780,0.07063
13.58000,3.09572,113.17505,113.17505,0.80839,0.07371
13.59000,3.18717,113.25847,113.25847,0.80899,0.07589
13.60000,3.07448,113.34163,113.34163,0.80958,0.07320
13.61000,2.97315,113.42513,113.42513,0.81018,0.07079
13.62000,2.91653,113.50835,113.50835,0.81077,0.06944
13.63000,2.98098,113.59166,113.59166,0.81137,0.07098
13.64000,3.03723,113.67512,113.67512,0.81197,0.07231
13.65000,2.96272,113.75826,113.75826,0.81256,0.07054
13.66000,2.83942,113.84172,113.84172,0.81316,0.06761
13.67000,2.69357,113.92500,113.92500,0.81375,0.06413
13.68000,2.78261,114.00828,114.00828,0.81434,0.06625
13.69000,2.92659,114.09176,114.09176,0.81494,0.06968
13.70000,2.90982,114.17493,114.17493,0.81554,0.06928
13.71000,2.99402,114.25838,114.25838,0.81613,0.07129
13.72000,3.04505,114.34171,114.34171,0.81673,0.07250
13.73000,2.95304,114.42492,114.42492,0.81732,0.07031
13.74000,2.83178,114.50845,114.50845,0.81792,0.06742
13.75000,2.81595,114.59165,114.59164,0.81851,0.06705
13.76000,2.88971,114.67505,114.67505,0.81911,0.06880
13.77000,2.87555,114.75847,114.75848,0.81970,0.06847
13.78000,2.99998,114.84163,114.84163,0.82030,0.07143
13.79000,2.98526,114.92516,114.92516,0.82089,0.07108
13.80000,2.85767,115.00836,115.00835,0.82149,0.06804
13.81000,2.86698,115.09169,115.09168,0.82208,0.06826
13.82000,2.85860,115.17514,115.17515,0.82268,0.06806
13.83000,2.93329,115.25829,115.25829,0.82327,0.06984
13.84000,2.86773,115.34178,115.34177,0.82387,0.06828
13.85000,2.78410,115.42508,115.42508,0.82446,0.06629
13.86000,2.78205,115.50833,115.50833,0.82506,0.06624
13.87000,2.80794,115.59182,115.59182,0.82566,0.06686
13.88000,2.79304,115.67496,115.67496,0.82625,0.06650
13.89000,2.85935,115.75837,115.75837,0.82685,0.06808
13.90000,2.93069,115.84171,115.84171,0.82744,0.06978
13.91000,2.87276,115.92492,115.92493,0.82804,0.06840
13.92000,2.76659,116.00845,116.00845,0.82863,0.06587
13.93000,2.66843,116.09161,116.09161,0.82923,0.06353
13.94000,2.63099,116.17503,116.17503,0.82982,0.06264
13.95000,2.56095,116.25846,116.25846,0.83042,0.06098
13.96000,2.60267,116.34164,116.34164,0.83101,0.06197
13.97000,2.67420,116.42516,116.42516,0.83161,0.06367
13.98000,2.74610,116.50837,116.50837,0.83220,0.06538
13.99000,2.82079,116.59170,116.59170,0.83280,0.06716
14.00000,2.89734,116.67515,116.67515,0.83339,0.06898
14.01000,2.92473,116.75827,116.75827,0.83399,0.06964
14.02000,3.03835,116.84174,116.84174,0.83458,0.07234
14.03000,3.06610,116.92503,116.92503,0.83518,0.07300
14.04000,2.92584,117.00831,117.00831,0.83577,0.06966
14.05000,2.81464,117.09179,117.09180,0.83637,0.06702
14.06000,2.79713,117.17497,117.17496,0.83696,0.06660
14.07000,2.83867,117.25840,117.25840,0.83756,0.06759
14.08000,2.86661,117.34173,117.34173,0.83816,0.06825
14.09000,2.82805,117.42495,117.42496,0.83875,0.06733
14.10000,2.78931,117.50845,117.50845,0.83935,0.06641
14.11000,2.93702,117.59159,117.59158,0.83994,0.06993
14.12000,2.96775,117.67498,117.67498,0.84054,0.07066
14.13000,2.86065,117.75839,117.75838,0.84113,0.06811
14.14000,2.78205,117.84157,117.84158,0.84173,0.06624
14.15000,2.71369,117.92510,117.92509,0.84232,0.06461
14.16000,2.84575,118.00835,118.00835,0.84292,0.06776
14.17000,2.90964,118.09170,118.09171,0.84351,0.06928
14.18000,2.90964,118.17516,118.17516,0.84411,0.06928
14.19000,2.88170,118.25831,118.25831,0.84470,0.06861
14.20000,2.82023,118.34178,118.34178,0.84530,0.06715
14.21000,2.76994,118.42506,118.42506,0.84589,0.06595
14.22000,2.67196,118.50827,118.50827,0.84649,0.06362
14.23000,2.68761,118.59174,118.59174,0.84708,0.06399
14.24000,2.78447,118.67490,118.67490,0.84768,0.06630
14.25000,2.91225,118.75838,118.75838,0.84827,0.06934
14.26000,2.91727,118.84171,118.84171,0.84887,0.06946
14.27000,2.99457,118.92493,118.92493,0.84946,0.07130
14.28000,3.11676,119.00842,119.00842,0.85006,0.07421
14.29000,3.06703,119.09162,119.09161,0.85065,0.07302
14.30000,2.96477,119.17497,119.17497,0.85125,0.07059
14.31000,2.65930,119.25838,119.25838,0.85185,0.06332
14.32000,2.51196,119.34158,119.34158,0.85244,0.05981
14.33000,2.46596,119.42509,119.42509,0.85304,0.05871
14.34000,2.50097,119.50835,119.50835,0.85363,0.05955
14.35000,2.64011,119.59167,119.59167,0.85423,0.06286
14.36000,2.76435,119.67517,119.67516,0.85482,0.06582
14.37000,2.79695,119.75834,119.75834,0.85542,0.06659
14.38000,2.96887,119.84180,119.84180,0.85601,0.07069
14.39000,3.06945,119.92508,119.92508,0.85661,0.07308
14.40000,3.01320,120.00835,120.00835,0.85720,0.07174
14.41000,2.80216,120.09181,120.09181,0.85780,0.06672
14.42000,2.80961,120.17496,120.17496,0.85839,0.06690
14.43000,2.93981,120.25841,120.25841,0.85899,0.07000
14.44000,3.00910,120.34173,120.34174,0.85958,0.07165
14.45000,3.02251,120.42496,120.42496,0.86018,0.07196
14.46000,2.95173,120.50845,120.50845,0.86077,0.07028
14.47000,2.86400,120.59162,120.59162,0.86137,0.06819
14.48000,2.88244,120.67500,120.67500,0.86196,0.06863
14.49000,2.95676,120.75838,120.75838,0.86256,0.07040
14.50000,3.04002,120.84155,120.84155,0.86315,0.07238
14.51000,3.07113,120.92507,120.92506,0.86375,0.07312
14.52000,3.05455,121.00832,121.00832,0.86435,0.07273
14.53000,2.92528,121.09167,121.09167,0.86494,0.06965
14.54000,2.87406,121.17517,121.17517,0.86554,0.06843
14.55000,2.81800,121.25830,121.25830,0.86613,0.06710
14.56000,2.85935,121.34180,121.34180,0.86673,0.06808
14.57000,2.85711,121.42508,121.42508,0.86732,0.06803
14.58000,2.77869,121.50836,121.50835,0.86792,0.06616
14.59000,2.84072,121.59185,121.59186,0.86851,0.06764
14.60000,2.91895,121.67501,121.67502,0.86911,0.06950
14.61000,2.92938,121.75845,121.75845,0.86970,0.06975
14.62000,2.87555,121.84179,121.84179,0.87030,0.06847
14.63000,2.77571,121.92498,121.92497,0.87089,0.06609
14.64000,2.74889,122.00847,122.00848,0.87149,0.06545
14.65000,2.77795,122.09161,122.09161,0.87208,0.06614
14.66000,2.88822,122.17496,122.17496,0.87268,0.06877
14.67000,2.86717,122.25836,122.25835,0.87327,0.06827
14.68000,2.72542,122.34154,122.34155,0.87387,0.06489
14.69000,2.54065,122.42507,122.42507,0.87446,0.06049
14.70000,2.51308,122.50832,122.50832,0.87506,0.05984
14.71000,2.63322,122.59167,122.59167,0.87565,0.06270
14.72000,2.60361,122.67515,122.67515,0.87625,0.06199
14.73000,2.52482,122.75831,122.75831,0.87685,0.06011
14.74000,2.51103,122.84178,122.84178,0.87744,0.05979
14.75000,2.55127,122.92504,122.92504,0.87804,0.06074
14.76000,2.58069,123.00831,123.00831,0.87863,0.06145
14.77000,2.47862,123.09179,123.09179,0.87923,0.05901
14.78000,2.43541,123.17494,123.17494,0.87982,0.05799
14.79000,2.28882,123.25840,123.25840,0.88042,0.05450
14.80000,2.10889,123.34173,123.34173,0.88101,0.05021
14.81000,1.95857,123.42493,123.42493,0.88161,0.04663
14.82000,2.00905,123.50844,123.50844,0.88220,0.04783
14.83000,2.12118,123.59164,123.59164,0.88280,0.05050
14.84000,2.25380,123.67502,123.67502,0.88339,0.05366
14.85000,2.33222,123.75841,123.75842,0.88399,0.05553
14.86000,2.37189,123.84157,123.84158,0.88458,0.05647
14.87000,2.43392,123.92507,123.92507,0.88518,0.05795
14.88000,2.43317,124.00828,124.00829,0.88577,0.05793
14.89000,2.59988,124.09163,124.09163,0.88637,0.06190
14.90000,2.76659,124.17508,124.17509,0.88696,0.06587
