Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
11.78000,2.89083,100.00883,98.17506,0.70125,0.06883
11.79000,2.90144,100.09222,98.25845,0.70185,0.06908
11.80000,2.87350,100.17541,98.34164,0.70244,0.06842
11.81000,2.97856,100.25894,98.42517,0.70304,0.07092
11.82000,2.93311,100.34213,98.50835,0.70363,0.06984
11.83000,2.80198,100.42547,98.59169,0.70423,0.06671
11.84000,2.70903,100.50887,98.67509,0.70482,0.06450
11.85000,2.67439,100.59201,98.75823,0.70542,0.06368
11.86000,2.81706,100.67551,98.84173,0.70601,0.06707
11.87000,3.14191,100.75873,98.92496,0.70661,0.07481
11.88000,3.34773,100.84203,99.00826,0.70720,0.07971
11.89000,3.43844,100.92553,99.09176,0.70780,0.08187
11.90000,3.30508,101.00869,99.17492,0.70839,0.07869
11.91000,3.16910,101.09216,99.25838,0.70899,0.07545
11.92000,3.07653,101.17549,99.34172,0.70958,0.07325
11.93000,3.10559,101.25871,99.42493,0.71018,0.07394
11.94000,3.08715,101.34220,99.50843,0.71077,0.07350
11.95000,2.92808,101.42535,99.59156,0.71137,0.06972
11.96000,2.91504,101.50876,99.67499,0.71196,0.06941
11.97000,2.91318,101.59214,99.75836,0.71256,0.06936
11.98000,2.86140,101.67534,99.84156,0.71315,0.06813
11.99000,2.95304,101.75886,99.92508,0.71375,0.07031
12.00000,3.01562,101.84208,100.00831,0.71435,0.07180
12.01000,3.03499,101.92546,100.09167,0.71494,0.07226
12.02000,3.01711,102.00888,100.17510,0.71554,0.07184
12.03000,2.92696,102.09204,100.25826,0.71613,0.06969
12.04000,2.84333,102.17553,100.34174,0.71673,0.06770
12.05000,2.63005,102.25875,100.42498,0.71732,0.06262
12.06000,2.60063,102.34206,100.50828,0.71792,0.06192
12.07000,2.63546,102.42553,100.59175,0.71851,0.06275
12.08000,2.78950,102.50867,100.67490,0.71911,0.06642
12.09000,2.82247,102.59213,100.75835,0.71970,0.06720
12.10000,2.82433,102.67546,100.84168,0.72030,0.06725
12.11000,2.92901,102.75869,100.92491,0.72089,0.06974
12.12000,2.98191,102.84218,101.00841,0.72149,0.07100
12.13000,3.17860,102.92534,101.09157,0.72208,0.07568
12.14000,3.25236,103.00878,101.17500,0.72268,0.07744
12.15000,3.29558,103.09214,101.25836,0.72327,0.07847
12.16000,3.29260,103.17536,101.34158,0.72387,0.07840
12.17000,3.23392,103.25885,101.42508,0.72446,0.07700
12.18000,3.23020,103.34205,101.50827,0.72506,0.07691
12.19000,3.27136,103.42541,101.59163,0.72565,0.07789
12.20000,3.24920,103.50882,101.67505,0.72625,0.07736
12.21000,3.11118,103.59196,101.75819,0.72684,0.07408
12.22000,2.91578,103.67545,101.84167,0.72744,0.06942
12.23000,2.83327,103.75870,101.92493,0.72804,0.06746
12.24000,2.81241,103.84200,102.00822,0.72863,0.06696
12.25000,2.80421,103.92549,102.09171,0.72923,0.06677
12.26000,2.76584,104.00867,102.17490,0.72982,0.06585
12.27000,2.77814,104.09213,102.25835,0.73042,0.06615
12.28000,2.94298,104.17546,102.34168,0.73101,0.07007
12.29000,2.97558,104.25871,102.42493,0.73161,0.07085
12.30000,2.96831,104.34220,102.50843,0.73220,0.07067
12.31000,2.87835,104.42537,102.59159,0.73280,0.06853
12.32000,2.88263,104.50880,102.67503,0.73339,0.06863
12.33000,2.84351,104.59217,102.75840,0.73399,0.06770
12.34000,2.82191,104.67538,102.84161,0.73458,0.06719
12.35000,2.76752,104.75891,102.92513,0.73518,0.06589
12.36000,2.76994,104.84213,103.00835,0.73577,0.06595
12.37000,2.78465,104.92549,103.09171,0.73637,0.06630
12.38000,2.69040,105.00890,103.17512,0.73697,0.06406
12.39000,2.60808,105.09204,103.25826,0.73756,0.06210
12.40000,2.65650,105.17553,103.34175,0.73816,0.06325
12.41000,2.80719,105.25878,103.42500,0.73875,0.06684
12.42000,2.93050,105.34209,103.50832,0.73935,0.06977
12.43000,3.02121,105.42555,103.59177,0.73994,0.07193
12.44000,3.20151,105.50872,103.67494,0.74054,0.07623
12.45000,3.31905,105.59218,103.75841,0.74113,0.07902
12.46000,3.34829,105.67548,103.84171,0.74173,0.07972
12.47000,3.29707,105.75871,103.92493,0.74232,0.07850
12.48000,3.01227,105.84220,104.00842,0.74292,0.07172
12.49000,2.62503,105.92537,104.09161,0.74351,0.06250
12.50000,2.46745,106.00878,104.17500,0.74411,0.05875
12.51000,2.37226,106.09214,104.25836,0.74470,0.05648
12.52000,2.45366,106.17534,104.34156,0.74530,0.05842
12.53000,2.55462,106.25885,104.42508,0.74589,0.06082
12.54000,2.71257,106.34207,104.50830,0.74649,0.06459
12.55000,3.01693,106.42546,104.59167,0.74708,0.07183
12.56000,3.06759,106.50890,104.67513,0.74768,0.07304
12.57000,3.01655,106.59207,104.75829,0.74827,0.07182
12.58000,3.00426,106.67556,104.84179,0.74887,0.07153
12.59000,2.89232,106.75881,104.92503,0.74946,0.06886
12.60000,2.86270,106.84209,105.00831,0.75006,0.06816
12.61000,2.71853,106.92555,105.09177,0.75066,0.06473
12.62000,2.62447,107.00867,105.17489,0.75125,0.06249
12.63000,2.55983,107.09215,105.25838,0.75185,0.06095
12.64000,2.45590,107.17543,105.34165,0.75244,0.05847
12.65000,2.54214,107.25868,105.42490,0.75304,0.06053
12.66000,2.65334,107.34220,105.50843,0.75363,0.06317
12.67000,2.89008,107.42536,105.59159,0.75423,0.06881
12.68000,2.96608,107.50878,105.67501,0.75482,0.07062
12.69000,2.88133,107.59214,105.75836,0.75542,0.06860
12.70000,2.83085,107.67531,105.84154,0.75601,0.06740
12.71000,2.67215,107.75882,105.92505,0.75661,0.06362
12.72000,2.59522,107.84202,106.00826,0.75720,0.06179
12.73000,2.65148,107.92540,106.09163,0.75780,0.06313
12.74000,2.77404,108.00881,106.17503,0.75839,0.06605
12.75000,2.91541,108.09202,106.25824,0.75899,0.06941
12.76000,2.93218,108.17551,106.34174,0.75958,0.06981
12.77000,2.87127,108.25875,106.42498,0.76018,0.06836
12.78000,2.89418,108.34209,106.50832,0.76077,0.06891
12.79000,2.88244,108.42555,106.59177,0.76137,0.06863
12.80000,2.85599,108.50869,106.67491,0.76196,0.06800
12.81000,2.80049,108.59215,106.75838,0.76256,0.06668
12.82000,2.65166,108.67546,106.84169,0.76315,0.06313
12.83000,2.71015,108.75871,106.92493,0.76375,0.06453
12.84000,2.78838,108.84220,107.00842,0.76435,0.06639
12.85000,2.90647,108.92537,107.09158,0.76494,0.06920
12.86000,2.91560,109.00878,107.17501,0.76554,0.06942
12.87000,2.80719,109.09214,107.25836,0.76613,0.06684
12.88000,2.83364,109.17533,107.34156,0.76673,0.06747
12.89000,2.74871,109.25883,107.42504,0.76732,0.06545
12.90000,2.67886,109.34202,107.50824,0.76792,0.06378
12.91000,2.78242,109.42538,107.59161,0.76851,0.06625
12.92000,2.64496,109.50881,107.67504,0.76911,0.06298
12.93000,2.53059,109.59201,107.75825,0.76970,0.06025
12.94000,2.49073,109.67554,107.84176,0.77030,0.05930
12.95000,2.26423,109.75878,107.92500,0.77089,0.05391
12.96000,2.22828,109.84208,108.00830,0.77149,0.05305
12.97000,2.31806,109.92555,108.09177,0.77208,0.05519
12.98000,2.43913,110.00871,108.17494,0.77268,0.05807
12.99000,2.47508,110.09218,108.25841,0.77327,0.05893
13.00000,2.52258,110.17549,108.34171,0.77387,0.06006
13.01000,2.72635,110.25874,108.42496,0.77446,0.06491
13.02000,2.72393,110.34222,108.50845,0.77506,0.06486
13.03000,2.87555,110.42540,108.59162,0.77565,0.06847
13.04000,2.96030,110.50880,108.67503,0.77625,0.07048
13.05000,2.90219,110.59216,108.75838,0.77685,0.06910
13.06000,3.05753,110.67536,108.84159,0.77744,0.07280
13.07000,3.05939,110.75888,108.92510,0.77804,0.07284
13.08000,3.08137,110.84208,109.00831,0.77863,0.07337
13.09000,3.17451,110.92544,109.09166,0.77923,0.07558
13.10000,3.18978,111.00887,109.17509,0.77982,0.07595
13.11000,3.23951,111.09204,109.25826,0.78042,0.07713
13.12000,3.09329,111.17553,109.34175,0.78101,0.07365
13.13000,2.93273,111.25878,109.42500,0.78161,0.06983
13.14000,2.86996,111.34208,109.50831,0.78220,0.06833
13.15000,2.81669,111.42554,109.59177,0.78280,0.06706
13.16000,2.79117,111.50871,109.67493,0.78339,0.06646
13.17000,2.71015,111.59221,109.75844,0.78399,0.06453
13.18000,2.78931,111.67552,109.84174,0.78458,0.06641
13.19000,2.94987,111.75874,109.92496,0.78518,0.07024
13.20000,2.96552,111.84223,110.00845,0.78577,0.07061
13.21000,2.93963,111.92537,110.09160,0.78637,0.06999
13.22000,2.86233,112.00875,110.17498,0.78696,0.06815
13.23000,2.81092,112.09211,110.25833,0.78756,0.06693
13.24000,2.70531,112.17528,110.34151,0.78815,0.06441
13.25000,2.54251,112.25874,110.42496,0.78875,0.06054
13.26000,2.41734,112.34194,110.50816,0.78934,0.05756
13.27000,2.45143,112.42530,110.59152,0.78994,0.05837
13.28000,2.66973,112.50877,110.67500,0.79054,0.06356
13.29000,2.80403,112.59195,110.75818,0.79113,0.06676
13.30000,2.84594,112.67550,110.84173,0.79173,0.06776
13.31000,2.75280,112.75876,110.92498,0.79232,0.06554
13.32000,2.62205,112.84208,111.00831,0.79292,0.06243
13.33000,2.53934,112.92554,111.09177,0.79351,0.06046
13.34000,2.60230,113.00872,111.17494,0.79411,0.06196
13.35000,2.79844,113.09218,111.25840,0.79470,0.06663
13.36000,2.83215,113.17549,111.34171,0.79530,0.06743
13.37000,2.78149,113.25870,111.42493,0.79589,0.06623
13.38000,2.79639,113.34220,111.50843,0.79649,0.06658
13.39000,2.77739,113.42536,111.59158,0.79708,0.06613
13.40000,2.55294,113.50878,111.67501,0.79768,0.06078
13.41000,2.44509,113.59214,111.75836,0.79827,0.05822
13.42000,2.46465,113.67534,111.84156,0.79887,0.05868
13.43000,2.34786,113.75882,111.92505,0.79946,0.05590
13.44000,2.33557,113.84205,112.00827,0.80006,0.05561
13.45000,2.41734,113.92540,112.09163,0.80065,0.05756
13.46000,2.40915,114.00881,112.17503,0.80125,0.05736
13.47000,2.50190,114.09198,112.25821,0.80184,0.05957
13.48000,2.62745,114.17547,112.34169,0.80244,0.06256
13.49000,2.61683,114.25873,112.42496,0.80304,0.06231
13.50000,2.49706,114.34205,112.50827,0.80363,0.05945
13.51000,2.47918,114.42555,112.59177,0.80423,0.05903
13.52000,2.35680,114.50872,112.67494,0.80482,0.05611
13.53000,2.32197,114.59218,112.75840,0.80542,0.05529
13.54000,2.37077,114.67548,112.84171,0.80601,0.05645
13.55000,2.45329,114.75873,112.92496,0.80661,0.05841
13.56000,2.41734,114.84223,113.00845,0.80720,0.05756
13.57000,2.43429,114.92539,113.09161,0.80780,0.05796
13.58000,2.48346,115.00881,113.17503,0.80839,0.05913
13.59000,2.50842,115.09218,113.25841,0.80899,0.05972
13.60000,2.48756,115.17539,113.34161,0.80958,0.05923
13.61000,2.48719,115.25890,113.42513,0.81018,0.05922
13.62000,2.52947,115.34210,113.50832,0.81077,0.06023
13.63000,2.45739,115.42546,113.59168,0.81137,0.05851
13.64000,2.41045,115.50884,113.67506,0.81196,0.05739
13.65000,2.51401,115.59201,113.75824,0.81256,0.05986
13.66000,2.63900,115.67547,113.84170,0.81315,0.06283
13.67000,2.68891,115.75872,113.92495,0.81375,0.06402
13.68000,2.69301,115.84200,114.00822,0.81434,0.06412
13.69000,2.70698,115.92552,114.09175,0.81494,0.06445
13.70000,2.70586,116.00868,114.17491,0.81554,0.06443
13.71000,2.83960,116.09218,114.25841,0.81613,0.06761
13.72000,2.84053,116.17549,114.34171,0.81673,0.06763
13.73000,2.73790,116.25874,114.42496,0.81732,0.06519
13.74000,2.53897,116.34222,114.50845,0.81792,0.06045
13.75000,2.36854,116.42540,114.59162,0.81851,0.05639
13.76000,2.40095,116.50880,114.67503,0.81911,0.05717
13.77000,2.51699,116.59216,114.75838,0.81970,0.05993
13.78000,2.62186,116.67533,114.84155,0.82030,0.06243
13.79000,2.64738,116.75886,114.92508,0.82089,0.06303
13.80000,2.67997,116.84204,115.00826,0.82149,0.06381
13.81000,2.72673,116.92540,115.09162,0.82208,0.06492
13.82000,2.53860,117.00884,115.17506,0.82268,0.06044
13.83000,2.51625,117.09202,115.25824,0.82327,0.05991
13.84000,2.56170,117.17550,115.34173,0.82387,0.06099
13.85000,2.56058,117.25875,115.42497,0.82446,0.06097
13.86000,2.53357,117.34203,115.50826,0.82506,0.06032
13.87000,2.49837,117.42549,115.59171,0.82566,0.05948
13.88000,2.44901,117.50863,115.67486,0.82625,0.05831
13.89000,2.44025,117.59212,115.75835,0.82685,0.05810
13.90000,2.63173,117.67542,115.84164,0.82744,0.06266
13.91000,2.96216,117.75869,115.92491,0.82804,0.07053
13.92000,3.16426,117.84220,116.00842,0.82863,0.07534
13.93000,3.15849,117.92537,116.09160,0.82923,0.07520
13.94000,3.03295,118.00883,116.17506,0.82982,0.07221
13.95000,2.77981,118.09219,116.25841,0.83042,0.06619
13.96000,2.52128,118.17539,116.34161,0.83101,0.06003
13.97000,2.39480,118.25890,116.42512,0.83161,0.05702
13.98000,2.44863,118.34207,116.50829,0.83220,0.05830
13.99000,2.51215,118.42540,116.59162,0.83280,0.05981
14.00000,2.50209,118.50882,116.67504,0.83339,0.05957
14.01000,2.44807,118.59195,116.75818,0.83399,0.05829
14.02000,2.34284,118.67548,116.84171,0.83458,0.05578
14.03000,2.42423,118.75872,116.92494,0.83518,0.05772
14.04000,2.65446,118.84203,117.00826,0.83577,0.06320
14.05000,2.73082,118.92549,117.09171,0.83637,0.06502
14.06000,2.67122,119.00866,117.17489,0.83696,0.06360
14.07000,2.66172,119.09212,117.25835,0.83756,0.06337
14.08000,2.59150,119.17545,117.34167,0.83815,0.06170
14.09000,2.57269,119.25870,117.42493,0.83875,0.06125
14.10000,2.49185,119.34222,117.50844,0.83935,0.05933
14.11000,2.46875,119.42539,117.59161,0.83994,0.05878
14.12000,2.34134,119.50883,117.67506,0.84054,0.05575
14.13000,2.21618,119.59219,117.75842,0.84113,0.05277
14.14000,2.32700,119.67538,117.84160,0.84173,0.05540
14.15000,2.44714,119.75890,117.92513,0.84232,0.05827
14.16000,2.51643,119.84210,118.00832,0.84292,0.05992
14.17000,2.44621,119.92548,118.09171,0.84351,0.05824
14.18000,2.36705,120.00889,118.17511,0.84411,0.05636
14.19000,2.40356,120.09203,118.25826,0.84470,0.05723
14.20000,2.48384,120.17552,118.34174,0.84530,0.05914
14.21000,2.44696,120.25877,118.42500,0.84589,0.05826
14.22000,2.55629,120.34205,118.50827,0.84649,0.06086
14.23000,2.60733,120.42549,118.59172,0.84708,0.06208
14.24000,2.46670,120.50863,118.67485,0.84768,0.05873
14.25000,2.49390,120.59209,118.75831,0.84827,0.05938
14.26000,2.56114,120.67540,118.84163,0.84887,0.06098
14.27000,2.60007,120.75865,118.92488,0.84946,0.06191
14.28000,2.53394,120.84217,119.00839,0.85006,0.06033
14.29000,2.51755,120.92534,119.09156,0.85065,0.05994
14.30000,2.43913,121.00877,119.17500,0.85125,0.05807
14.31000,2.32272,121.09217,119.25839,0.85185,0.05530
14.32000,2.30595,121.17538,119.34161,0.85244,0.05490
14.33000,2.32365,121.25890,119.42513,0.85304,0.05532
14.34000,2.31937,121.34210,119.50832,0.85363,0.05522
14.35000,2.17780,121.42546,119.59168,0.85423,0.05185
14.36000,2.13180,121.50889,119.67512,0.85482,0.05076
14.37000,2.31750,121.59206,119.75829,0.85542,0.05518
14.38000,2.55536,121.67558,119.84180,0.85601,0.06084
14.39000,2.67588,121.75880,119.92503,0.85661,0.06371
14.40000,2.80663,121.84208,120.00830,0.85720,0.06682
14.41000,2.75671,121.92551,120.09174,0.85780,0.06564
14.42000,2.57380,122.00866,120.17488,0.85839,0.06128
14.43000,2.46521,122.09209,120.25832,0.85899,0.05870
14.44000,2.32328,122.17537,120.34159,0.85958,0.05532
14.45000,2.12472,122.25862,120.42484,0.86018,0.05059
14.46000,2.15955,122.34214,120.50837,0.86077,0.05142
14.47000,2.19289,122.42536,120.59158,0.86137,0.05221
14.48000,2.26814,122.50880,120.67503,0.86196,0.05400
14.49000,2.35774,122.59216,120.75838,0.86256,0.05614
14.50000,2.56598,122.67536,120.84158,0.86315,0.06109
14.51000,2.58032,122.75887,120.92509,0.86375,0.06144
14.52000,2.66712,122.84207,121.00829,0.86434,0.06350
14.53000,2.69450,122.92543,121.09166,0.86494,0.06415
14.54000,2.64272,123.00884,121.17506,0.86554,0.06292
14.55000,2.54046,123.09201,121.25824,0.86613,0.06049
14.56000,2.51308,123.17550,121.34172,0.86673,0.05984
14.57000,2.46223,123.25875,121.42497,0.86732,0.05862
14.58000,2.34675,123.34205,121.50828,0.86792,0.05587
14.59000,2.29385,123.42551,121.59174,0.86851,0.05462
14.60000,2.31769,123.50866,121.67488,0.86911,0.05518
14.61000,2.43615,123.59212,121.75835,0.86970,0.05800
14.62000,2.45329,123.67542,121.84164,0.87030,0.05841
14.63000,2.42572,123.75865,121.92487,0.87089,0.05776
14.64000,2.35606,123.84215,122.00837,0.87149,0.05610
14.65000,2.34991,123.92531,122.09153,0.87208,0.05595
14.66000,2.42647,124.00874,122.17496,0.87268,0.05777
14.67000,2.38884,124.09213,122.25835,0.87327,0.05688
14.68000,2.39871,124.17536,122.34158,0.87387,0.05711
14.69000,2.53953,124.25887,122.42509,0.87446,0.06047
14.70000,2.67960,124.34210,122.50832,0.87506,0.06380
14.71000,2.74200,124.42548,122.59170,0.87565,0.06529
14.72000,2.61888,124.50888,122.67511,0.87625,0.06235
14.73000,2.53003,124.59203,122.75826,0.87684,0.06024
14.74000,2.56784,124.67553,122.84175,0.87744,0.06114
14.75000,2.44379,124.75875,122.92498,0.87804,0.05819
14.76000,2.47601,124.84206,123.00828,0.87863,0.05895
14.77000,2.47844,124.92552,123.09174,0.87923,0.05901
14.78000,2.54046,125.00866,123.17489,0.87982,0.06049
14.79000,2.57604,125.09215,123.25837,0.88042,0.06133
14.80000,2.55182,125.17545,123.34167,0.88101,0.06076
14.81000,2.54028,125.25870,123.42493,0.88161,0.06048
14.82000,2.34209,125.34220,123.50842,0.88220,0.05576
14.83000,2.20574,125.42536,123.59158,0.88280,0.05252
14.84000,2.40430,125.50878,123.67500,0.88339,0.05725
14.85000,2.50787,125.59216,123.75838,0.88399,0.05971
14.86000,2.64179,125.67536,123.84158,0.88458,0.06290
14.87000,2.75653,125.75887,123.92509,0.88518,0.06563
14.88000,2.78484,125.84207,124.00829,0.88577,0.06631
14.89000,2.85506,125.92545,124.09167,0.88637,0.06798
14.90000,2.83979,126.00886,124.17509,0.88696,0.06761
14.91000,2.79918,126.09203,124.25826,0.88756,0.06665
14.92000,2.70214,126.17553,124.34176,0.88816,0.06434
14.93000,2.65557,126.25877,124.42500,0.88875,0.06323
14.94000,2.57529,126.34207,124.50830,0.88934,0.06132
14.95000,2.66396,126.42555,124.59177,0.88994,0.06343
14.96000,2.55369,126.50869,124.67492,0.89054,0.06080
14.97000,2.46223,126.59218,124.75840,0.89113,0.05862
14.98000,2.38847,126.67548,124.84171,0.89173,0.05687
14.99000,2.36426,126.75871,124.92493,0.89232,0.05629
15.00000,2.40207,126.84219,125.00842,0.89292,0.05719
15.01000,2.35811,126.92534,125.09156,0.89351,0.05615
15.02000,2.42945,127.00875,125.17497,0.89411,0.05784
15.03000,2.42591,127.09210,125.25832,0.89470,0.05776
15.04000,2.40970,127.17529,125.34151,0.89530,0.05737
15.05000,2.36575,127.25884,125.42506,0.89589,0.05633
15.06000,2.40933,127.34204,125.50826,0.89649,0.05737
15.07000,2.39406,127.42542,125.59164,0.89708,0.05700
15.08000,2.34507,127.50884,125.67506,0.89768,0.05584
15.09000,2.36128,127.59204,125.75826,0.89827,0.05622
15.10000,2.35960,127.67555,125.84177,0.89887,0.05618
15.11000,2.40393,127.75879,125.92501,0.89946,0.05724
15.12000,2.46782,127.84210,126.00832,0.90006,0.05876
15.13000,2.50936,127.92556,126.09179,0.90066,0.05975
15.14000,2.43243,128.00871,126.17493,0.90125,0.05791
15.15000,2.31974,128.09214,126.25837,0.90185,0.05523
15.16000,2.28286,128.17544,126.34167,0.90244,0.05435
15.17000,2.39201,128.25867,126.42490,0.90303,0.05695
15.18000,2.47099,128.34216,126.50838,0.90363,0.05883
15.19000,2.45944,128.42534,126.59157,0.90423,0.05856
15.20000,2.43690,128.50874,126.67496,0.90482,0.05802
15.21000,2.39331,128.59213,126.75835,0.90542,0.05698
15.22000,2.40002,128.67534,126.84157,0.90601,0.05714
15.23000,2.50842,128.75887,126.92509,0.90661,0.05972
15.24000,2.65054,128.84207,127.00829,0.90720,0.06311
15.25000,2.79322,128.92542,127.09164,0.90780,0.06651
15.26000,2.91709,129.00884,127.17506,0.90839,0.06945
15.27000,2.97315,129.09197,127.25820,0.90899,0.07079
15.28000,2.77255,129.17546,127.34168,0.90958,0.06601
15.29000,2.47471,129.25871,127.42493,0.91018,0.05892
15.30000,2.26740,129.34203,127.50825,0.91077,0.05399
15.31000,2.21487,129.42551,127.59174,0.91137,0.05274
15.32000,2.22195,129.50869,127.67491,0.91196,0.05290
15.33000,2.21580,129.59217,127.75839,0.91256,0.05276
15.34000,2.29850,129.67550,127.84172,0.91316,0.05473
15.35000,2.34600,129.75872,127.92495,0.91375,0.05586
15.36000,2.33930,129.84224,128.00845,0.91435,0.05570
15.37000,2.34582,129.92540,128.09161,0.91494,0.05585
15.38000,2.39443,130.00879,128.17502,0.91554,0.05701
15.39000,2.32290,130.09218,128.25841,0.91613,0.05531
15.40000,2.32439,130.17536,128.34158,0.91673,0.05534
15.41000,2.37077,130.25890,128.42513,0.91732,0.05645
15.42000,2.47397,130.34208,128.50830,0.91792,0.05890
15.43000,2.46987,130.42545,128.59167,0.91851,0.05881
15.44000,2.42237,130.50890,128.67513,0.91911,0.05768
15.45000,2.49911,130.59203,128.75826,0.91970,0.05950
15.46000,2.56971,130.67552,128.84174,0.92030,0.06118
15.47000,2.59187,130.75877,128.92499,0.92089,0.06171
15.48000,2.61143,130.84208,129.00830,0.92149,0.06218
15.49000,2.62558,130.92554,129.09177,0.92208,0.06251
15.50000,2.66954,131.00868,129.17490,0.92268,0.06356
15.51000,2.74163,131.09215,129.25838,0.92327,0.06528
15.52000,2.65278,131.17548,129.34171,0.92387,0.06316
15.53000,2.48235,131.25870,129.42493,0.92446,0.05910
15.54000,2.34284,131.34219,129.50841,0.92506,0.05578
15.55000,2.42833,131.42536,129.59158,0.92565,0.05782
15.56000,2.58759,131.50881,129.67503,0.92625,0.06161
15.57000,2.52761,131.59216,129.75839,0.92685,0.06018
15.58000,2.47024,131.67532,129.84155,0.92744,0.05882
15.59000,2.31713,131.75885,129.92506,0.92804,0.05517
15.60000,2.31601,131.84203,130.00826,0.92863,0.05514
15.61000,2.47955,131.92540,130.09163,0.92923,0.05904
15.62000,2.52277,132.00882,130.17505,0.92982,0.06007
15.63000,2.35699,132.09203,130.25826,0.93042,0.05612
15.64000,2.33203,132.17554,130.34177,0.93101,0.05552
15.65000,2.28491,132.25880,130.42502,0.93161,0.05440
15.66000,2.27746,132.34207,130.50830,0.93220,0.05423
15.67000,2.28882,132.42557,130.59180,0.93280,0.05450
15.68000,2.36798,132.50870,130.67493,0.93339,0.05638
15.69000,2.38474,132.59215,130.75838,0.93399,0.05678
15.70000,2.37171,132.67544,130.84166,0.93458,0.05647
15.71000,2.41660,132.75867,130.92490,0.93518,0.05754
15.72000,2.37934,132.84219,131.00841,0.93577,0.05665
15.73000,2.42312,132.92535,131.09157,0.93637,0.05769
15.74000,2.52128,133.00877,131.17499,0.93696,0.06003
15.75000,2.49892,133.09215,131.25838,0.93756,0.05950
15.76000,2.52500,133.17532,131.34155,0.93815,0.06012
15.77000,2.57175,133.25884,131.42506,0.93875,0.06123
15.78000,2.66116,133.34204,131.50826,0.93934,0.06336
15.79000,2.75988,133.42536,131.59158,0.93994,0.06571
15.80000,2.61515,133.50877,131.67500,0.94054,0.06227
15.81000,2.52221,133.59194,131.75816,0.94113,0.06005
15.82000,2.56896,133.67546,131.84167,0.94173,0.06117
15.83000,2.50358,133.75875,131.92497,0.94232,0.05961
15.84000,2.51830,133.84204,132.00826,0.94292,0.05996
15.85000,2.55145,133.92553,132.09177,0.94351,0.06075
15.86000,2.62894,134.00871,132.17493,0.94411,0.06259
15.87000,2.82582,134.09221,132.25842,0.94470,0.06728
15.88000,2.93925,134.17550,132.34172,0.94530,0.06998
15.89000,2.84072,134.25872,132.42494,0.94589,0.06764
15.90000,2.63434,134.34222,132.50844,0.94649,0.06272
15.91000,2.52686,134.42537,132.59158,0.94708,0.06016
15.92000,2.55816,134.50876,132.67499,0.94768,0.06091
15.93000,2.52314,134.59212,132.75835,0.94827,0.06007
15.94000,2.46335,134.67531,132.84154,0.94887,0.05865
15.95000,2.44062,134.75880,132.92502,0.94946,0.05811
15.96000,2.55499,134.84203,133.00826,0.95006,0.06083
15.97000,2.59187,134.92542,133.09164,0.95065,0.06171
15.98000,2.47192,135.00887,133.17509,0.95125,0.05886
15.99000,2.30372,135.09203,133.25826,0.95184,0.05485
16.00000,2.28677,135.17555,133.34178,0.95244,0.05445
16.01000,2.20835,135.25880,133.42502,0.95304,0.05258
16.02000,2.22921,135.34209,133.50832,0.95363,0.05308
16.03000,2.25175,135.42552,133.59175,0.95423,0.05361
16.04000,2.43541,135.50871,133.67494,0.95482,0.05799
16.05000,2.51681,135.59217,133.75839,0.95542,0.05992
16.06000,2.38642,135.67546,133.84169,0.95601,0.05682
16.07000,2.46149,135.75872,133.92494,0.95661,0.05861
16.08000,2.57585,135.84224,134.00845,0.95720,0.06133
16.09000,2.64812,135.92541,134.09163,0.95780,0.06305
16.10000,2.61329,136.00882,134.17503,0.95839,0.06222
16.11000,2.74684,136.09217,134.25839,0.95899,0.06540
16.12000,2.77068,136.17536,134.34158,0.95958,0.06597
16.13000,2.75485,136.25886,134.42508,0.96018,0.06559
16.14000,2.77590,136.34207,134.50829,0.96077,0.06609
16.15000,2.74815,136.42542,134.59164,0.96137,0.06543
16.16000,2.76491,136.50883,134.67505,0.96196,0.06583
16.17000,2.78372,136.59200,134.75822,0.96256,0.06628
16.18000,2.68314,136.67550,134.84172,0.96316,0.06388
16.19000,2.54568,136.75874,134.92496,0.96375,0.06061
16.20000,2.49427,136.84208,135.00830,0.96435,0.05939
16.21000,2.39033,136.92554,135.09177,0.96494,0.05691
16.22000,2.29497,137.00870,135.17493,0.96554,0.05464
16.23000,2.23313,137.09216,135.25838,0.96613,0.05317
16.24000,2.19811,137.17548,135.34171,0.96673,0.05234
16.25000,2.34824,137.25873,135.42496,0.96732,0.05591
16.26000,2.43578,137.34223,135.50845,0.96792,0.05799
16.27000,2.55872,137.42536,135.59158,0.96851,0.06092
16.28000,2.66321,137.50877,135.67499,0.96911,0.06341
16.29000,2.65706,137.59212,135.75835,0.96970,0.06326
16.30000,2.75485,137.67529,135.84152,0.97030,0.06559
16.31000,2.77627,137.75881,135.92503,0.97089,0.06610
16.32000,2.75802,137.84201,136.00822,0.97149,0.06567
16.33000,2.70922,137.92536,136.09158,0.97208,0.06451
16.34000,2.57455,138.00881,136.17503,0.97268,0.06130
16.35000,2.54754,138.09197,136.25819,0.97327,0.06066
16.36000,2.62093,138.17547,136.34169,0.97387,0.06240
16.37000,2.64347,138.25872,136.42494,0.97446,0.06294
16.38000,2.52444,138.34202,136.50824,0.97506,0.06011
16.39000,2.40356,138.42550,136.59174,0.97566,0.05723
16.40000,2.28826,138.50870,136.67493,0.97625,0.05448
16.41000,2.31750,138.59219,136.75841,0.97685,0.05518
16.42000,2.26460,138.67551,136.84174,0.97744,0.05392
