Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
11.04000,2.79043,91.95866,92.00842,65.72030,0.06644
11.05000,2.83960,92.04183,92.09160,65.77972,0.06761
11.06000,2.87984,92.12527,92.17504,65.83931,0.06857
11.07000,2.90293,92.20860,92.25837,65.89884,0.06912
11.08000,2.90349,92.29180,92.34157,65.95826,0.06913
11.09000,2.83364,92.37529,92.42506,66.01790,0.06747
11.10000,2.69134,92.45848,92.50826,66.07732,0.06408
11.11000,2.69357,92.54187,92.59164,66.13688,0.06413
11.12000,2.70288,92.62528,92.67504,66.19646,0.06435
11.13000,2.73529,92.70847,92.75824,66.25589,0.06513
11.14000,2.83010,92.79202,92.84178,66.31556,0.06738
11.15000,2.88561,92.87525,92.92502,66.37501,0.06870
11.16000,3.07374,92.95858,93.00835,66.43453,0.07318
11.17000,3.13893,93.04204,93.09180,66.49414,0.07474
11.18000,3.23951,93.12518,93.17494,66.55353,0.07713
11.19000,3.13483,93.20864,93.25841,66.61315,0.07464
11.20000,3.08175,93.29192,93.34169,66.67264,0.07337
11.21000,3.07858,93.37517,93.42493,66.73210,0.07330
11.22000,2.95956,93.45866,93.50843,66.79174,0.07047
11.23000,2.86102,93.54180,93.59157,66.85112,0.06812
11.24000,2.88337,93.62524,93.67501,66.91072,0.06865
11.25000,2.80179,93.70860,93.75837,66.97026,0.06671
11.26000,2.77124,93.79180,93.84156,67.02969,0.06598
11.27000,2.79378,93.87529,93.92506,67.08933,0.06652
11.28000,2.79658,93.95845,94.00822,67.14873,0.06659
11.29000,2.76640,94.04184,94.09161,67.20829,0.06587
11.30000,2.75150,94.12522,94.17499,67.26785,0.06551
11.31000,2.76119,94.20842,94.25819,67.32728,0.06574
11.32000,2.66787,94.29197,94.34174,67.38696,0.06352
11.33000,2.65874,94.37521,94.42497,67.44641,0.06330
11.34000,2.79211,94.45857,94.50834,67.50596,0.06648
11.35000,2.93609,94.54204,94.59180,67.56558,0.06991
11.36000,3.01357,94.62521,94.67498,67.62499,0.07175
11.37000,3.05492,94.70867,94.75843,67.68460,0.07274
11.38000,3.15122,94.79192,94.84169,67.74406,0.07503
11.39000,3.18456,94.87515,94.92491,67.80351,0.07582
11.40000,2.93907,94.95861,95.00838,67.86312,0.06998
11.41000,2.78391,95.04175,95.09151,67.92251,0.06628
11.42000,2.65297,95.12519,95.17495,67.98211,0.06317
11.43000,2.67141,95.20855,95.25832,68.04165,0.06360
11.44000,2.81017,95.29180,95.34157,68.10112,0.06691
11.45000,2.86326,95.37531,95.42508,68.16077,0.06817
11.46000,2.96589,95.45854,95.50830,68.22022,0.07062
11.47000,3.01898,95.54189,95.59166,68.27976,0.07188
11.48000,3.26298,95.62530,95.67506,68.33933,0.07769
11.49000,3.45390,95.70847,95.75824,68.39874,0.08224
11.50000,3.46359,95.79196,95.84173,68.45838,0.08247
11.51000,3.22107,95.87521,95.92498,68.51785,0.07669
11.52000,3.12235,95.95854,96.00831,68.57737,0.07434
11.53000,3.19257,96.04201,96.09177,68.63698,0.07601
11.54000,3.24268,96.12516,96.17493,68.69637,0.07721
11.55000,3.20021,96.20864,96.25841,68.75601,0.07620
11.56000,3.15998,96.29192,96.34168,68.81549,0.07524
11.57000,3.09329,96.37517,96.42493,68.87496,0.07365
11.58000,2.94615,96.45869,96.50846,68.93461,0.07015
11.59000,2.96421,96.54183,96.59160,68.99400,0.07058
11.60000,3.16482,96.62527,96.67503,69.05360,0.07535
11.61000,3.25199,96.70860,96.75837,69.11312,0.07743
11.62000,3.28645,96.79180,96.84156,69.17254,0.07825
11.63000,3.26820,96.87531,96.92508,69.23220,0.07781
11.64000,3.33451,96.95849,97.00826,69.29161,0.07939
11.65000,3.46918,97.04187,97.09164,69.35117,0.08260
11.66000,3.57870,97.12528,97.17504,69.41075,0.08521
11.67000,3.55486,97.20845,97.25822,69.47016,0.08464
11.68000,3.47700,97.29197,97.34173,69.52981,0.08279
11.69000,3.45092,97.37521,97.42498,69.58927,0.08216
11.70000,3.44887,97.45855,97.50832,69.64880,0.08212
11.71000,3.44068,97.54201,97.59177,69.70841,0.08192
11.72000,3.42298,97.62518,97.67495,69.76782,0.08150
11.73000,3.50364,97.70867,97.75844,69.82746,0.08342
11.74000,3.50680,97.79195,97.84171,69.88694,0.08350
11.75000,3.44142,97.87522,97.92499,69.94642,0.08194
11.76000,3.28422,97.95871,98.00848,70.00605,0.07820
11.77000,3.18531,98.04186,98.09162,70.06544,0.07584
11.78000,3.03499,98.12529,98.17506,70.12504,0.07226
11.79000,3.07485,98.20865,98.25842,70.18458,0.07321
11.80000,3.18363,98.29182,98.34158,70.24399,0.07580
11.81000,3.22647,98.37534,98.42511,70.30365,0.07682
11.82000,3.34252,98.45851,98.50828,70.36306,0.07958
11.83000,3.62899,98.54187,98.59164,70.42260,0.08640
11.84000,3.68990,98.62528,98.67505,70.48218,0.08785
11.85000,3.73721,98.70842,98.75819,70.54156,0.08898
11.86000,3.72212,98.79194,98.84171,70.60122,0.08862
11.87000,3.51667,98.87516,98.92493,70.66066,0.08373
11.88000,3.23411,98.95849,99.00826,70.72018,0.07700
11.89000,2.94354,99.04198,99.09176,70.77982,0.07008
11.90000,2.96813,99.12515,99.17492,70.83923,0.07067
11.91000,3.10000,99.20864,99.25840,70.89886,0.07381
11.92000,3.19369,99.29195,99.34172,70.95837,0.07604
11.93000,3.35760,99.37519,99.42496,71.01783,0.07994
11.94000,3.29651,99.45866,99.50843,71.07745,0.07849
11.95000,3.19108,99.54180,99.59156,71.13683,0.07598
11.96000,3.17711,99.62524,99.67501,71.19644,0.07565
11.97000,3.19090,99.70860,99.75836,71.25598,0.07597
11.98000,3.19444,99.79182,99.84159,71.31542,0.07606
11.99000,3.20338,99.87533,99.92510,71.37507,0.07627
12.00000,3.23411,99.95854,100.00831,71.43450,0.07700
12.01000,3.27695,100.04191,100.09167,71.49405,0.07802
12.02000,3.19909,100.12533,100.17510,71.55364,0.07617
12.03000,3.18103,100.20847,100.25824,71.61303,0.07574
12.04000,3.46322,100.29197,100.34174,71.67267,0.08246
12.05000,3.70834,100.37516,100.42493,71.73209,0.08829
12.06000,3.81116,100.45846,100.50822,71.79159,0.09074
12.07000,3.52263,100.54190,100.59167,71.85119,0.08387
12.08000,3.43882,100.62507,100.67484,71.91060,0.08188
12.09000,3.45595,100.70859,100.75835,71.97025,0.08228
12.10000,3.53325,100.79189,100.84165,72.02975,0.08413
12.11000,3.53865,100.87517,100.92493,72.08924,0.08425
12.12000,3.46508,100.95869,101.00846,72.14890,0.08250
12.13000,3.49414,101.04186,101.09162,72.20830,0.08319
12.14000,3.69493,101.12529,101.17505,72.26790,0.08797
12.15000,3.83314,101.20863,101.25839,72.32742,0.09127
12.16000,3.85363,101.29182,101.34158,72.38685,0.09175
12.17000,3.76701,101.37534,101.42510,72.44650,0.08969
12.18000,3.66885,101.45853,101.50831,72.50593,0.08735
12.19000,3.65991,101.54192,101.59168,72.56549,0.08714
12.20000,3.55169,101.62530,101.67506,72.62505,0.08456
12.21000,3.34345,101.70850,101.75826,72.68447,0.07961
12.22000,3.18121,101.79201,101.84178,72.74413,0.07574
12.23000,3.05697,101.87521,101.92498,72.80356,0.07279
12.24000,3.04542,101.95852,102.00829,72.86306,0.07251
12.25000,3.18661,102.04195,102.09171,72.92265,0.07587
12.26000,3.10931,102.12510,102.17486,72.98204,0.07403
12.27000,2.91895,102.20859,102.25835,73.04168,0.06950
12.28000,3.01469,102.29189,102.34166,73.10119,0.07178
12.29000,3.35369,102.37519,102.42497,73.16069,0.07985
12.30000,3.62936,102.45868,102.50845,73.22032,0.08641
12.31000,3.73237,102.54189,102.59165,73.27975,0.08887
12.32000,3.87747,102.62533,102.67510,73.33935,0.09232
12.33000,3.88641,102.70865,102.75842,73.39887,0.09253
12.34000,3.83221,102.79184,102.84161,73.45829,0.09124
12.35000,3.78732,102.87536,102.92513,73.51795,0.09017
12.36000,3.66028,102.95854,103.00831,73.57736,0.08715
12.37000,3.63681,103.04191,103.09168,73.63691,0.08659
12.38000,3.62247,103.12533,103.17510,73.69650,0.08625
12.39000,3.78601,103.20847,103.25824,73.75588,0.09014
12.40000,3.89758,103.29198,103.34175,73.81554,0.09280
12.41000,3.84524,103.37518,103.42494,73.87496,0.09155
12.42000,3.80203,103.45849,103.50826,73.93447,0.09052
12.43000,3.69586,103.54192,103.59169,73.99406,0.08800
12.44000,3.71095,103.62507,103.67485,74.05346,0.08836
12.45000,3.83332,103.70857,103.75833,74.11309,0.09127
12.46000,4.02685,103.79186,103.84163,74.17259,0.09588
12.47000,4.10732,103.87515,103.92492,74.23208,0.09779
12.48000,4.01195,103.95866,104.00842,74.29173,0.09552
12.49000,3.88473,104.04183,104.09161,74.35114,0.09249
12.50000,3.99053,104.12529,104.17506,74.41075,0.09501
12.51000,4.12259,104.20862,104.25839,74.47028,0.09816
12.52000,4.29917,104.29184,104.34161,74.52972,0.10236
12.53000,4.31929,104.37536,104.42513,74.58938,0.10284
12.54000,4.17251,104.45853,104.50829,74.64878,0.09935
12.55000,4.01270,104.54192,104.59167,74.70834,0.09554
12.56000,3.88585,104.62533,104.67510,74.76793,0.09252
12.57000,3.95924,104.70847,104.75824,74.82731,0.09427
12.58000,4.04790,104.79199,104.84175,74.88697,0.09638
12.59000,4.04883,104.87521,104.92498,74.94642,0.09640
12.60000,4.02965,104.95852,105.00829,75.00592,0.09594
12.61000,4.03076,105.04195,105.09172,75.06551,0.09597
12.62000,4.08776,105.12510,105.17487,75.12490,0.09733
12.63000,4.22280,105.20859,105.25835,75.18454,0.10054
12.64000,4.26192,105.29186,105.34164,75.24402,0.10147
12.65000,4.34797,105.37512,105.42488,75.30349,0.10352
12.66000,4.46178,105.45863,105.50839,75.36314,0.10623
12.67000,4.46979,105.54180,105.59157,75.42255,0.10642
12.68000,4.39398,105.62524,105.67501,75.48215,0.10462
12.69000,4.33810,105.70860,105.75836,75.54169,0.10329
12.70000,4.44967,105.79179,105.84155,75.60111,0.10594
12.71000,4.55882,105.87531,105.92508,75.66077,0.10854
12.72000,4.66499,105.95850,106.00827,75.72020,0.11107
12.73000,4.68027,106.04189,106.09167,75.77976,0.11143
12.74000,4.58267,106.12530,106.17506,75.83933,0.10911
12.75000,4.51449,106.20847,106.25824,75.89874,0.10749
12.76000,4.57969,106.29198,106.34175,75.95840,0.10904
12.77000,4.54709,106.37521,106.42498,76.01784,0.10826
12.78000,4.54523,106.45854,106.50832,76.07737,0.10822
12.79000,4.58993,106.54200,106.59177,76.13698,0.10928
12.80000,4.65568,106.62514,106.67491,76.19637,0.11085
12.81000,4.55249,106.70864,106.75841,76.25600,0.10839
12.82000,4.56702,106.79189,106.84165,76.31547,0.10874
12.83000,4.55566,106.87516,106.92493,76.37495,0.10847
12.84000,4.60651,106.95866,107.00842,76.43459,0.10968
12.85000,4.55659,107.04182,107.09158,76.49399,0.10849
12.86000,4.59384,107.12529,107.17506,76.55361,0.10938
12.87000,4.60874,107.20864,107.25842,76.61315,0.10973
12.88000,4.67394,107.29187,107.34164,76.67260,0.11128
12.89000,4.50071,107.37536,107.42513,76.73224,0.10716
12.90000,4.34816,107.45853,107.50829,76.79164,0.10353
12.91000,4.36958,107.54192,107.59168,76.85120,0.10404
12.92000,4.46104,107.62532,107.67509,76.91078,0.10622
12.93000,4.68381,107.70847,107.75825,76.97017,0.11152
12.94000,4.80823,107.79199,107.84176,77.02982,0.11448
12.95000,4.74621,107.87521,107.92499,77.08927,0.11300
12.96000,4.69014,107.95853,108.00830,77.14879,0.11167
12.97000,4.60967,108.04197,108.09174,77.20839,0.10975
12.98000,4.52958,108.12515,108.17492,77.26780,0.10785
12.99000,4.47091,108.20864,108.25841,77.32744,0.10645
13.00000,4.47351,108.29188,108.34164,77.38689,0.10651
13.01000,4.60856,108.37513,108.42490,77.44636,0.10973
13.02000,4.70672,108.45863,108.50838,77.50599,0.11206
13.03000,4.81196,108.54180,108.59157,77.56541,0.11457
13.04000,4.75403,108.62524,108.67501,77.62501,0.11319
13.05000,4.50201,108.70859,108.75836,77.68455,0.10719
13.06000,4.42192,108.79182,108.84159,77.74399,0.10528
13.07000,4.38113,108.87536,108.92513,77.80367,0.10431
13.08000,4.34481,108.95853,109.00829,77.86307,0.10345
13.09000,4.46420,109.04191,109.09168,77.92263,0.10629
13.10000,4.53983,109.12530,109.17506,77.98219,0.10809
13.11000,4.63165,109.20847,109.25824,78.04160,0.11028
13.12000,4.58974,109.29196,109.34172,78.10123,0.10928
13.13000,4.66574,109.37518,109.42495,78.16068,0.11109
13.14000,4.74863,109.45849,109.50826,78.22018,0.11306
13.15000,4.76222,109.54195,109.59171,78.27979,0.11339
13.16000,4.86914,109.62512,109.67489,78.33920,0.11593
13.17000,5.06546,109.70863,109.75840,78.39885,0.12061
13.18000,5.06975,109.79192,109.84169,78.45835,0.12071
13.19000,4.99524,109.87520,109.92496,78.51783,0.11893
13.20000,4.96265,109.95866,110.00842,78.57745,0.11816
13.21000,4.94700,110.04179,110.09156,78.63683,0.11779
13.22000,4.88851,110.12524,110.17500,78.69643,0.11639
13.23000,4.72218,110.20857,110.25833,78.75595,0.11243
13.24000,4.71249,110.29179,110.34156,78.81540,0.11220
13.25000,4.68157,110.37530,110.42507,78.87505,0.11147
13.26000,4.61154,110.45853,110.50829,78.93450,0.10980
13.27000,4.66667,110.54193,110.59171,78.99407,0.11111
13.28000,4.67189,110.62535,110.67513,79.05366,0.11124
13.29000,4.69629,110.70851,110.75829,79.11306,0.11182
13.30000,4.62774,110.79201,110.84178,79.17270,0.11018
13.31000,4.56683,110.87524,110.92500,79.23214,0.10873
13.32000,4.63575,110.95854,111.00831,79.29165,0.11038
13.33000,4.66034,111.04200,111.09177,79.35126,0.11096
13.34000,4.76446,111.12515,111.17491,79.41065,0.11344
13.35000,4.83077,111.20861,111.25838,79.47026,0.11502
13.36000,4.74919,111.29191,111.34167,79.52977,0.11308
13.37000,4.61228,111.37519,111.42496,79.58925,0.10982
13.38000,4.63594,111.45869,111.50845,79.64889,0.11038
13.39000,4.71063,111.54184,111.59161,79.70830,0.11216
13.40000,4.74621,111.62529,111.67506,79.76790,0.11300
13.41000,4.78793,111.70859,111.75836,79.82740,0.11400
13.42000,4.88777,111.79179,111.84156,79.88683,0.11638
13.43000,4.84437,111.87530,111.92507,79.94648,0.11534
13.44000,4.75608,111.95848,112.00825,80.00589,0.11324
13.45000,4.75943,112.04189,112.09165,80.06546,0.11332
13.46000,4.71286,112.12529,112.17506,80.12505,0.11221
13.47000,4.78625,112.20849,112.25826,80.18447,0.11396
13.48000,4.72460,112.29203,112.34180,80.24414,0.11249
13.49000,4.54895,112.37527,112.42503,80.30360,0.10831
13.50000,4.59161,112.45860,112.50836,80.36312,0.10932
13.51000,4.58751,112.54203,112.59180,80.42271,0.10923
13.52000,4.61861,112.62518,112.67494,80.48210,0.10997
13.53000,4.62122,112.70866,112.75843,80.54174,0.11003
13.54000,4.69424,112.79191,112.84168,80.60120,0.11177
13.55000,4.82891,112.87519,112.92496,80.66068,0.11497
13.56000,4.92055,112.95869,113.00845,80.72032,0.11716
13.57000,4.80786,113.04182,113.09159,80.77971,0.11447
13.58000,4.63966,113.12527,113.17503,80.83931,0.11047
13.59000,4.61806,113.20858,113.25835,80.89882,0.10995
13.60000,4.60446,113.29181,113.34158,80.95827,0.10963
13.61000,4.56087,113.37533,113.42510,81.01793,0.10859
13.62000,4.54281,113.45851,113.50828,81.07734,0.10816
13.63000,4.45098,113.54189,113.59166,81.13689,0.10598
13.64000,4.39957,113.62530,113.67506,81.19648,0.10475
13.65000,4.64115,113.70847,113.75824,81.25588,0.11050
13.66000,4.76968,113.79198,113.84175,81.31554,0.11356
13.67000,4.74453,113.87520,113.92497,81.37498,0.11296
13.68000,4.68362,113.95853,114.00830,81.43450,0.11151
13.69000,4.70541,114.04198,114.09175,81.49410,0.11203
13.70000,4.63389,114.12514,114.17491,81.55351,0.11033
13.71000,4.68101,114.20864,114.25841,81.61315,0.11145
13.72000,4.73876,114.29192,114.34168,81.67263,0.11283
13.73000,4.88870,114.37519,114.42496,81.73211,0.11640
13.74000,4.93675,114.45868,114.50845,81.79175,0.11754
13.75000,4.92167,114.54182,114.59159,81.85114,0.11718
13.76000,4.72963,114.62526,114.67503,81.91074,0.11261
13.77000,4.73484,114.70859,114.75835,81.97026,0.11273
13.78000,4.72646,114.79179,114.84155,82.02968,0.11253
13.79000,4.72218,114.87527,114.92504,82.08932,0.11243
13.80000,4.75589,114.95847,115.00824,82.14874,0.11324
13.81000,4.86467,115.04185,115.09162,82.20830,0.11583
13.82000,4.89764,115.12530,115.17506,82.26790,0.11661
13.83000,4.79631,115.20848,115.25826,82.32732,0.11420
13.84000,4.59719,115.29201,115.34177,82.38698,0.10946
13.85000,4.46215,115.37523,115.42500,82.44643,0.10624
13.86000,4.49251,115.45856,115.50833,82.50595,0.10696
13.87000,4.44800,115.54200,115.59177,82.56555,0.10590
13.88000,4.50164,115.62514,115.67491,82.62494,0.10718
13.89000,4.51431,115.70863,115.75840,82.68457,0.10748
13.90000,4.59384,115.79192,115.84169,82.74406,0.10938
13.91000,4.74397,115.87520,115.92496,82.80355,0.11295
13.92000,4.89429,115.95868,116.00845,82.86318,0.11653
13.93000,4.88348,116.04185,116.09162,82.92259,0.11627
13.94000,4.90043,116.12529,116.17506,82.98218,0.11668
13.95000,4.68735,116.20862,116.25838,83.04170,0.11160
13.96000,4.62234,116.29182,116.34158,83.10113,0.11006
13.97000,4.61601,116.37530,116.42507,83.16076,0.10990
13.98000,4.46737,116.45847,116.50824,83.22017,0.10637
13.99000,4.31631,116.54186,116.59162,83.27973,0.10277
14.00000,4.31929,116.62528,116.67504,83.33932,0.10284
14.01000,4.47407,116.70846,116.75823,83.39874,0.10653
14.02000,4.63445,116.79201,116.84178,83.45841,0.11034
14.03000,4.67747,116.87529,116.92506,83.51790,0.11137
14.04000,4.71864,116.95862,117.00838,83.57742,0.11235
14.05000,4.63109,117.04208,117.09184,83.63703,0.11026
14.06000,4.57596,117.12522,117.17500,83.69642,0.10895
14.07000,4.55808,117.20868,117.25845,83.75604,0.10853
14.08000,4.53163,117.29193,117.34171,83.81550,0.10790
14.09000,4.53349,117.37519,117.42496,83.87496,0.10794
14.10000,4.45955,117.45866,117.50842,83.93459,0.10618
14.11000,4.47724,117.54179,117.59156,83.99397,0.10660
14.12000,4.54038,117.62524,117.67500,84.05358,0.10810
14.13000,4.55957,117.70859,117.75836,84.11312,0.10856
14.14000,4.72553,117.79182,117.84158,84.17256,0.11251
14.15000,4.82220,117.87533,117.92509,84.23221,0.11481
14.16000,4.78420,117.95853,118.00829,84.29164,0.11391
14.17000,4.78961,118.04188,118.09165,84.35118,0.11404
14.18000,4.63054,118.12529,118.17506,84.41076,0.11025
14.19000,4.49326,118.20844,118.25821,84.47015,0.10698
14.20000,4.42322,118.29196,118.34173,84.52981,0.10531
14.21000,4.47724,118.37520,118.42497,84.58926,0.10660
14.22000,4.49196,118.45854,118.50831,84.64879,0.10695
14.23000,4.48469,118.54203,118.59180,84.70843,0.10678
14.24000,4.54485,118.62520,118.67497,84.76784,0.10821
14.25000,4.68399,118.70866,118.75843,84.82745,0.11152
14.26000,4.65736,118.79194,118.84171,84.88693,0.11089
14.27000,4.67189,118.87519,118.92496,84.94640,0.11124
14.28000,4.74993,118.95867,119.00845,85.00603,0.11309
14.29000,4.86430,119.04182,119.09159,85.06542,0.11582
14.30000,4.77023,119.12523,119.17500,85.12500,0.11358
14.31000,4.62662,119.20858,119.25835,85.18454,0.11016
14.32000,4.47389,119.29178,119.34155,85.24396,0.10652
14.33000,4.40460,119.37533,119.42510,85.30365,0.10487
14.34000,4.31072,119.45851,119.50827,85.36305,0.10264
14.35000,4.36734,119.54189,119.59165,85.42261,0.10398
14.36000,4.55454,119.62529,119.67506,85.48219,0.10844
14.37000,4.74062,119.70847,119.75823,85.54159,0.11287
14.38000,4.74080,119.79195,119.84172,85.60123,0.11288
14.39000,4.57466,119.87518,119.92494,85.66068,0.10892
14.40000,4.59924,119.95851,120.00828,85.72019,0.10951
14.41000,4.65997,120.04197,120.09174,85.77981,0.11095
14.42000,4.67282,120.12514,120.17490,85.83922,0.11126
14.43000,4.69368,120.20860,120.25837,85.89883,0.11175
14.44000,4.70001,120.29188,120.34164,85.95831,0.11191
14.45000,4.64860,120.37513,120.42490,86.01778,0.11068
14.46000,4.63054,120.45863,120.50839,86.07742,0.11025
14.47000,4.59421,120.54180,120.59157,86.13683,0.10939
14.48000,4.43533,120.62523,120.67500,86.19643,0.10560
14.49000,4.36958,120.70859,120.75835,86.25597,0.10404
14.50000,4.37554,120.79181,120.84158,86.31541,0.10418
14.51000,4.42211,120.87536,120.92513,86.37509,0.10529
14.52000,4.45507,120.95852,121.00829,86.43450,0.10607
14.53000,4.35505,121.04194,121.09171,86.49408,0.10369
14.54000,4.28297,121.12531,121.17508,86.55363,0.10198
14.55000,4.12390,121.20848,121.25826,86.61304,0.09819
14.56000,4.07081,121.29198,121.34175,86.67268,0.09692
14.57000,4.29582,121.37521,121.42497,86.73213,0.10228
14.58000,4.55063,121.45856,121.50833,86.79166,0.10835
14.59000,4.68865,121.54202,121.59179,86.85128,0.11163
14.60000,4.60781,121.62517,121.67493,86.91067,0.10971
14.61000,4.53796,121.70865,121.75842,86.97030,0.10805
14.62000,4.47482,121.79197,121.84174,87.02981,0.10654
14.63000,4.56050,121.87521,121.92497,87.08927,0.10858
14.64000,4.72553,121.95871,122.00848,87.14891,0.11251
14.65000,4.66537,122.04187,122.09164,87.20831,0.11108
14.66000,4.56665,122.12529,122.17506,87.26789,0.10873
14.67000,4.43105,122.20864,122.25841,87.32743,0.10550
14.68000,4.37945,122.29184,122.34161,87.38686,0.10427
14.69000,4.42248,122.37535,122.42512,87.44652,0.10530
14.70000,4.46700,122.45853,122.50829,87.50592,0.10636
14.71000,4.55733,122.54191,122.59167,87.56548,0.10851
14.72000,4.50183,122.62531,122.67508,87.62506,0.10719
14.73000,4.59477,122.70846,122.75823,87.68445,0.10940
14.74000,4.64786,122.79195,122.84171,87.74408,0.11066
14.75000,4.65456,122.87517,122.92494,87.80352,0.11082
14.76000,4.69927,122.95851,123.00828,87.86306,0.11189
14.77000,4.62681,123.04197,123.09174,87.92267,0.11016
14.78000,4.46867,123.12515,123.17491,87.98208,0.10640
14.79000,4.41112,123.20866,123.25842,88.04173,0.10503
14.80000,4.43570,123.29193,123.34171,88.10121,0.10561
14.81000,4.53014,123.37521,123.42498,88.16070,0.10786
14.82000,4.59813,123.45871,123.50848,88.22034,0.10948
14.83000,4.61452,123.54184,123.59161,88.27972,0.10987
14.84000,4.58732,123.62529,123.67506,88.33933,0.10922
14.85000,4.54392,123.70861,123.75838,88.39884,0.10819
14.86000,4.48152,123.79183,123.84160,88.45828,0.10670
14.87000,4.44222,123.87536,123.92513,88.51795,0.10577
14.88000,4.49959,123.95853,124.00829,88.57735,0.10713
14.89000,4.63985,124.04191,124.09167,88.63691,0.11047
14.90000,4.73317,124.12529,124.17506,88.69647,0.11269
14.91000,4.82630,124.20849,124.25826,88.75590,0.11491
14.92000,4.84623,124.29198,124.34174,88.81553,0.11539
14.93000,4.83468,124.37517,124.42494,88.87496,0.11511
14.94000,4.72832,124.45848,124.50825,88.93446,0.11258
14.95000,4.60520,124.54195,124.59172,88.99409,0.10965
14.96000,4.56404,124.62508,124.67485,89.05346,0.10867
14.97000,4.43365,124.70858,124.75835,89.11310,0.10556
14.98000,4.35356,124.79188,124.84165,89.17261,0.10366
14.99000,4.47351,124.87516,124.92493,89.23209,0.10651
15.00000,4.64413,124.95867,125.00844,89.29175,0.11057
15.01000,4.77135,125.04182,125.09159,89.35114,0.11360
15.02000,4.79259,125.12525,125.17502,89.41073,0.11411
15.03000,4.71920,125.20861,125.25838,89.47027,0.11236
15.04000,4.62327,125.29182,125.34159,89.52971,0.11008
15.05000,4.46960,125.37532,125.42509,89.58935,0.10642
15.06000,4.41354,125.45853,125.50830,89.64878,0.10508
15.07000,4.40031,125.54190,125.59167,89.70833,0.10477
15.08000,4.36511,125.62532,125.67509,89.76792,0.10393
15.09000,4.35524,125.70848,125.75825,89.82732,0.10370
15.10000,4.42285,125.79200,125.84177,89.88698,0.10531
15.11000,4.37088,125.87523,125.92500,89.94642,0.10407
15.12000,4.26620,125.95853,126.00830,90.00593,0.10158
15.13000,4.19524,126.04197,126.09174,90.06552,0.09989
15.14000,4.22653,126.12511,126.17488,90.12492,0.10063
15.15000,4.32879,126.20858,126.25835,90.18454,0.10307
15.16000,4.41689,126.29185,126.34161,90.24401,0.10516
15.17000,4.52660,126.37513,126.42490,90.30349,0.10778
15.18000,4.60465,126.45865,126.50842,90.36316,0.10963
15.19000,4.67412,126.54185,126.59161,90.42258,0.11129
15.20000,4.62085,126.62531,126.67508,90.48220,0.11002
15.21000,4.50574,126.70866,126.75843,90.54174,0.10728
15.22000,4.63165,126.79189,126.84166,90.60118,0.11028
15.23000,4.74863,126.87540,126.92517,90.66083,0.11306
15.24000,4.60185,126.95857,127.00834,90.72024,0.10957
15.25000,4.47426,127.04193,127.09170,90.77978,0.10653
15.26000,4.20921,127.12531,127.17508,90.83934,0.10022
15.27000,4.00506,127.20850,127.25826,90.89876,0.09536
15.28000,3.91770,127.29198,127.34175,90.95839,0.09328
15.29000,3.98736,127.37522,127.42499,91.01785,0.09494
15.30000,4.20082,127.45856,127.50833,91.07738,0.10002
15.31000,4.35524,127.54199,127.59177,91.13697,0.10370
15.32000,4.50537,127.62515,127.67492,91.19637,0.10727
15.33000,4.61545,127.70864,127.75841,91.25600,0.10989
15.34000,4.67021,127.79193,127.84170,91.31550,0.11120
15.35000,4.68716,127.87518,127.92495,91.37496,0.11160
15.36000,4.61396,127.95868,128.00845,91.43460,0.10986
15.37000,4.55882,128.04181,128.09158,91.49399,0.10854
15.38000,4.66164,128.12529,128.17505,91.55361,0.11099
15.39000,4.60781,128.20864,128.25841,91.61315,0.10971
15.40000,4.47929,128.29187,128.34163,91.67259,0.10665
15.41000,4.31575,128.37538,128.42514,91.73225,0.10276
15.42000,4.41521,128.45855,128.50832,91.79165,0.10512
15.43000,4.59347,128.54193,128.59171,91.85122,0.10937
15.44000,4.67580,128.62534,128.67511,91.91079,0.11133
15.45000,4.63780,128.70849,128.75826,91.97018,0.11042
15.46000,4.61321,128.79195,128.84172,92.02979,0.10984
15.47000,4.62569,128.87514,128.92491,92.08922,0.11014
15.48000,4.52753,128.95846,129.00822,92.14873,0.10780
15.49000,4.39528,129.04192,129.09169,92.20835,0.10465
15.50000,4.24217,129.12508,129.17485,92.26775,0.10100
15.51000,4.21014,129.20856,129.25833,92.32738,0.10024
15.52000,4.18443,129.29188,129.34164,92.38689,0.09963
15.53000,4.28185,129.37514,129.42491,92.44637,0.10195
15.54000,4.29116,129.45867,129.50844,92.50603,0.10217
15.55000,4.38616,129.54182,129.59158,92.56542,0.10443
15.56000,4.42136,129.62525,129.67502,92.62501,0.10527
15.57000,4.34294,129.70860,129.75838,92.68455,0.10340
15.58000,4.32022,129.79183,129.84160,92.74400,0.10286
15.59000,4.30569,129.87535,129.92513,92.80366,0.10252
15.60000,4.39733,129.95851,130.00829,92.86306,0.10470
15.61000,4.46141,130.04191,130.09167,92.92263,0.10622
15.62000,4.54318,130.12532,130.17508,92.98220,0.10817
15.63000,4.54504,130.20849,130.25826,93.04161,0.10822
15.64000,4.52939,130.29200,130.34177,93.10126,0.10784
15.65000,4.58397,130.37523,130.42499,93.16071,0.10914
15.66000,4.59794,130.45855,130.50832,93.22023,0.10947
15.67000,4.56069,130.54199,130.59175,93.27983,0.10859
15.68000,4.52772,130.62513,130.67490,93.33922,0.10780
