Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
12.78000,6.28941,106.50844,106.50844,76.07746,0.14975
12.79000,6.29798,106.59166,106.59166,76.13690,0.14995
12.80000,6.35814,106.67500,106.67500,76.19643,0.15138
12.81000,6.46356,106.75844,106.75844,76.25602,0.15389
12.82000,6.50939,106.84160,106.84161,76.31543,0.15499
12.83000,6.57123,106.92507,106.92507,76.37505,0.15646
12.84000,6.55688,107.00837,107.00837,76.43455,0.15612
12.85000,6.38142,107.09165,107.09166,76.49404,0.15194
12.86000,5.93998,107.17514,107.17514,76.55367,0.14143
12.87000,5.58794,107.25831,107.25830,76.61307,0.13305
12.88000,5.54454,107.34177,107.34177,76.67270,0.13201
12.89000,5.64307,107.42508,107.42509,76.73220,0.13436
12.90000,5.76247,107.50830,107.50830,76.79164,0.13720
12.91000,5.96680,107.59179,107.59179,76.85128,0.14207
12.92000,6.22198,107.67496,107.67496,76.91069,0.14814
12.93000,6.49951,107.75837,107.75837,76.97026,0.15475
12.94000,6.57998,107.84176,107.84176,77.02982,0.15667
12.95000,6.62897,107.92495,107.92495,77.08925,0.15783
12.96000,6.57961,108.00844,108.00844,77.14888,0.15666
12.97000,6.56880,108.09166,108.09167,77.20833,0.15640
12.98000,6.53937,108.17499,108.17500,77.26786,0.15570
12.99000,6.45407,108.25843,108.25843,77.32745,0.15367
13.00000,6.34361,108.34157,108.34158,77.38684,0.15104
13.01000,6.25402,108.42504,108.42504,77.44645,0.14891
13.02000,6.12345,108.50832,108.50832,77.50594,0.14580
13.03000,6.20540,108.59159,108.59159,77.56543,0.14775
13.04000,6.38105,108.67511,108.67511,77.62508,0.15193
13.05000,6.38869,108.75828,108.75829,77.68449,0.15211
13.06000,6.26650,108.84174,108.84174,77.74410,0.14920
13.07000,6.07334,108.92507,108.92507,77.80362,0.14460
13.08000,5.95208,109.00827,109.00827,77.86305,0.14172
13.09000,5.95860,109.09178,109.09178,77.92270,0.14187
13.10000,6.08042,109.17496,109.17496,77.98211,0.14477
13.11000,6.21155,109.25834,109.25835,78.04167,0.14789
13.12000,6.27469,109.34173,109.34172,78.10123,0.14940
13.13000,6.44065,109.42490,109.42490,78.16064,0.15335
13.14000,6.48219,109.50841,109.50841,78.22030,0.15434
13.15000,6.47474,109.59163,109.59164,78.27974,0.15416
13.16000,6.44550,109.67496,109.67496,78.33926,0.15346
13.17000,6.43525,109.75844,109.75844,78.39888,0.15322
13.18000,6.45537,109.84161,109.84161,78.45829,0.15370
13.19000,6.42147,109.92509,109.92509,78.51793,0.15289
13.20000,6.44978,110.00835,110.00835,78.57739,0.15357
13.21000,6.57607,110.09160,110.09160,78.63685,0.15657
13.22000,6.58091,110.17506,110.17506,78.69647,0.15669
13.23000,6.64145,110.25823,110.25823,78.75588,0.15813
13.24000,6.61463,110.34169,110.34169,78.81549,0.15749
13.25000,6.55316,110.42504,110.42504,78.87503,0.15603
13.26000,6.63623,110.50827,110.50827,78.93448,0.15801
13.27000,6.55092,110.59179,110.59180,78.99414,0.15597
13.28000,6.40247,110.67498,110.67498,79.05356,0.15244
13.29000,6.34417,110.75837,110.75838,79.11313,0.15105
13.30000,6.23707,110.84178,110.84178,79.17270,0.14850
13.31000,6.24768,110.92495,110.92496,79.23211,0.14875
13.32000,6.21323,111.00844,111.00844,79.29174,0.14793
13.33000,6.17001,111.09166,111.09167,79.35119,0.14691
13.34000,6.17094,111.17499,111.17500,79.41071,0.14693
13.35000,6.21807,111.25843,111.25843,79.47031,0.14805
13.36000,6.30543,111.34160,111.34160,79.52971,0.15013
13.37000,6.46058,111.42512,111.42513,79.58937,0.15382
13.38000,6.53695,111.50836,111.50836,79.64883,0.15564
13.39000,6.54701,111.59164,111.59164,79.70831,0.15588
13.40000,6.46114,111.67511,111.67511,79.76794,0.15384
13.41000,6.28885,111.75826,111.75826,79.82733,0.14973
13.42000,6.17411,111.84169,111.84169,79.88693,0.14700
13.43000,6.12773,111.92502,111.92502,79.94645,0.14590
13.44000,6.10016,112.00825,112.00825,80.00589,0.14524
13.45000,6.10836,112.09176,112.09176,80.06554,0.14544
13.46000,6.32126,112.17498,112.17498,80.12499,0.15051
13.47000,6.49523,112.25839,112.25839,80.18457,0.15465
13.48000,6.44978,112.34181,112.34181,80.24415,0.15357
13.49000,6.37602,112.42497,112.42497,80.30355,0.15181
13.50000,6.47698,112.50849,112.50849,80.36321,0.15421
13.51000,6.54701,112.59172,112.59172,80.42266,0.15588
13.52000,6.64238,112.67502,112.67503,80.48216,0.15815
13.53000,6.55539,112.75846,112.75845,80.54175,0.15608
13.54000,6.33057,112.84160,112.84161,80.60114,0.15073
13.55000,6.22347,112.92509,112.92509,80.66078,0.14818
13.56000,6.13481,113.00834,113.00834,80.72024,0.14607
13.57000,6.19218,113.09162,113.09161,80.77973,0.14743
13.58000,6.27991,113.17509,113.17509,80.83935,0.14952
13.59000,6.39427,113.25826,113.25826,80.89876,0.15224
13.60000,6.38384,113.34168,113.34168,80.95834,0.15200
13.61000,6.25402,113.42502,113.42503,81.01788,0.14891
13.62000,6.15697,113.50825,113.50825,81.07732,0.14659
13.63000,6.19721,113.59176,113.59176,81.13697,0.14755
13.64000,6.26072,113.67496,113.67496,81.19640,0.14906
13.65000,6.39688,113.75837,113.75837,81.25598,0.15231
13.66000,6.39781,113.84176,113.84176,81.31554,0.15233
13.67000,6.25011,113.92492,113.92492,81.37494,0.14881
13.68000,6.24619,114.00845,114.00845,81.43460,0.14872
13.69000,6.31101,114.09166,114.09166,81.49404,0.15026
13.70000,6.33299,114.17499,114.17499,81.55356,0.15079
13.71000,6.53025,114.25843,114.25843,81.61317,0.15548
13.72000,6.66883,114.34161,114.34161,81.67257,0.15878
13.73000,6.70105,114.42509,114.42509,81.73221,0.15955
13.74000,6.57104,114.50834,114.50834,81.79168,0.15645
13.75000,6.49188,114.59162,114.59162,81.85115,0.15457
13.76000,6.45407,114.67508,114.67508,81.91077,0.15367
13.77000,6.35609,114.75823,114.75822,81.97016,0.15134
13.78000,6.25942,114.84166,114.84166,82.02975,0.14903
13.79000,6.09420,114.92501,114.92501,82.08929,0.14510
13.80000,6.08284,115.00824,115.00824,82.14874,0.14483
13.81000,6.09644,115.09176,115.09177,82.20840,0.14515
13.82000,6.31027,115.17495,115.17495,82.26782,0.15024
13.83000,6.57905,115.25837,115.25837,82.32741,0.15664
13.84000,6.50641,115.34175,115.34175,82.38696,0.15491
13.85000,6.46971,115.42492,115.42493,82.44637,0.15404
13.86000,6.39427,115.50844,115.50844,82.50602,0.15224
13.87000,6.24955,115.59166,115.59166,82.56547,0.14880
13.88000,6.16331,115.67499,115.67499,82.62499,0.14675
13.89000,6.29220,115.75844,115.75844,82.68459,0.14981
13.90000,6.44512,115.84160,115.84160,82.74400,0.15346
13.91000,6.54906,115.92508,115.92508,82.80363,0.15593
13.92000,6.56266,116.00837,116.00837,82.86312,0.15625
13.93000,6.48368,116.09165,116.09165,82.92261,0.15437
13.94000,6.58166,116.17513,116.17513,82.98224,0.15671
13.95000,6.59060,116.25828,116.25828,83.04163,0.15692
13.96000,6.69435,116.34171,116.34171,83.10122,0.15939
13.97000,6.73570,116.42502,116.42502,83.16073,0.16037
13.98000,6.62971,116.50822,116.50822,83.22015,0.15785
13.99000,6.52410,116.59174,116.59174,83.27981,0.15534
14.00000,6.29574,116.67495,116.67495,83.33925,0.14990
14.01000,6.05322,116.75837,116.75837,83.39884,0.14412
14.02000,6.09867,116.84181,116.84180,83.45844,0.14521
14.03000,6.31250,116.92500,116.92500,83.51786,0.15030
14.04000,6.46859,117.00852,117.00851,83.57751,0.15401
14.05000,6.52280,117.09174,117.09174,83.63696,0.15530
14.06000,6.58985,117.17504,117.17504,83.69646,0.15690
14.07000,6.58706,117.25845,117.25845,83.75604,0.15683
14.08000,6.67050,117.34160,117.34160,83.81543,0.15882
14.09000,6.80685,117.42508,117.42509,83.87506,0.16207
14.10000,6.71335,117.50835,117.50835,83.93453,0.15984
14.11000,6.58631,117.59159,117.59158,83.99399,0.15682
14.12000,6.49486,117.67511,117.67511,84.05365,0.15464
14.13000,6.56582,117.75828,117.75829,84.11306,0.15633
14.14000,6.59060,117.84172,117.84172,84.17265,0.15692
14.15000,6.55297,117.92505,117.92505,84.23218,0.15602
14.16000,6.44457,118.00827,118.00827,84.29163,0.15344
14.17000,6.38124,118.09176,118.09176,84.35125,0.15193
14.18000,6.40322,118.17493,118.17493,84.41066,0.15246
14.19000,6.42464,118.25834,118.25834,84.47024,0.15297
14.20000,6.42557,118.34172,118.34172,84.52980,0.15299
14.21000,6.38049,118.42492,118.42492,84.58923,0.15192
14.22000,6.37211,118.50847,118.50847,84.64891,0.15172
14.23000,6.37062,118.59169,118.59169,84.70835,0.15168
14.24000,6.28103,118.67505,118.67505,84.76789,0.14955
14.25000,6.26650,118.75848,118.75848,84.82749,0.14920
14.26000,6.34436,118.84163,118.84163,84.88688,0.15106
14.27000,6.44755,118.92509,118.92509,84.94649,0.15351
14.28000,6.53844,119.00834,119.00834,85.00596,0.15568
14.29000,6.65467,119.09162,119.09161,85.06544,0.15844
14.30000,6.75991,119.17509,119.17509,85.12506,0.16095
14.31000,6.71279,119.25825,119.25825,85.18446,0.15983
14.32000,6.53174,119.34172,119.34172,85.24408,0.15552
14.33000,6.29649,119.42504,119.42503,85.30360,0.14992
14.34000,6.45760,119.50826,119.50826,85.36304,0.15375
14.35000,6.57775,119.59176,119.59176,85.42268,0.15661
14.36000,6.52596,119.67493,119.67493,85.48210,0.15538
14.37000,6.45369,119.75831,119.75832,85.54165,0.15366
14.38000,6.45779,119.84172,119.84172,85.60123,0.15376
14.39000,6.50622,119.92489,119.92490,85.66064,0.15491
14.40000,6.44643,120.00841,120.00841,85.72029,0.15349
14.41000,6.51442,120.09163,120.09163,85.77974,0.15511
14.42000,6.66026,120.17496,120.17496,85.83926,0.15858
14.43000,6.64778,120.25843,120.25843,85.89888,0.15828
14.44000,6.56452,120.34154,120.34154,85.95824,0.15630
14.45000,6.41625,120.42504,120.42504,86.01788,0.15277
14.46000,6.12028,120.50832,120.50832,86.07737,0.14572
14.47000,5.69075,120.59159,120.59159,86.13685,0.13549
14.48000,5.66859,120.67508,120.67508,86.19648,0.13497
14.49000,5.88372,120.75825,120.75825,86.25590,0.14009
14.50000,6.14058,120.84171,120.84171,86.31551,0.14620
14.51000,6.32983,120.92507,120.92506,86.37505,0.15071
14.52000,6.48759,121.00829,121.00829,86.43450,0.15447
14.53000,6.36093,121.09181,121.09181,86.49415,0.15145
14.54000,6.12289,121.17499,121.17499,86.55356,0.14578
14.55000,6.09495,121.25836,121.25835,86.61311,0.14512
14.56000,6.18678,121.34175,121.34175,86.67268,0.14730
14.57000,6.40154,121.42492,121.42492,86.73209,0.15242
14.58000,6.47902,121.50843,121.50844,86.79174,0.15426
14.59000,6.33281,121.59166,121.59166,86.85119,0.15078
14.60000,6.36093,121.67501,121.67502,86.91072,0.15145
14.61000,6.26706,121.75849,121.75848,86.97035,0.14922
14.62000,6.28531,121.84162,121.84162,87.02973,0.14965
14.63000,6.49225,121.92515,121.92515,87.08939,0.15458
14.64000,6.55632,122.00838,122.00838,87.14885,0.15610
14.65000,6.40638,122.09165,122.09164,87.20832,0.15253
14.66000,6.24917,122.17513,122.17513,87.26795,0.14879
14.67000,6.16051,122.25831,122.25831,87.32736,0.14668
14.68000,6.06608,122.34174,122.34174,87.38695,0.14443
14.69000,6.12438,122.42507,122.42507,87.44648,0.14582
14.70000,6.23632,122.50829,122.50829,87.50592,0.14848
14.71000,6.28233,122.59180,122.59180,87.56558,0.14958
14.72000,6.34640,122.67495,122.67495,87.62497,0.15110
14.73000,6.46096,122.75833,122.75833,87.68452,0.15383
14.74000,6.46077,122.84173,122.84173,87.74409,0.15383
14.75000,6.43637,122.92491,122.92491,87.80351,0.15325
14.76000,6.44289,123.00844,123.00844,87.86317,0.15340
14.77000,6.49281,123.09166,123.09166,87.92261,0.15459
14.78000,6.58967,123.17502,123.17502,87.98215,0.15690
14.79000,6.62338,123.25848,123.25848,88.04177,0.15770
14.80000,6.66957,123.34162,123.34162,88.10116,0.15880
14.81000,6.64871,123.42511,123.42511,88.16079,0.15830
14.82000,6.74762,123.50839,123.50838,88.22027,0.16066
14.83000,6.80629,123.59164,123.59164,88.27974,0.16205
14.84000,6.77556,123.67512,123.67513,88.33938,0.16132
14.85000,6.77872,123.75828,123.75829,88.39877,0.16140
14.86000,6.90855,123.84174,123.84174,88.45839,0.16449
14.87000,6.86683,123.92505,123.92505,88.51789,0.16350
14.88000,6.78599,124.00827,124.00827,88.57734,0.16157
14.89000,6.78133,124.09178,124.09178,88.63699,0.16146
14.90000,6.70478,124.17495,124.17496,88.69640,0.15964
14.91000,6.66529,124.25834,124.25834,88.75595,0.15870
14.92000,6.59097,124.34172,124.34172,88.81551,0.15693
14.93000,6.56303,124.42489,124.42489,88.87492,0.15626
14.94000,6.62990,124.50838,124.50838,88.93455,0.15785
14.95000,6.84820,124.59160,124.59160,88.99400,0.16305
14.96000,6.90594,124.67494,124.67494,89.05353,0.16443
14.97000,6.74296,124.75840,124.75840,89.11315,0.16055
14.98000,6.76643,124.84157,124.84158,89.17255,0.16111
14.99000,6.84075,124.92506,124.92506,89.23219,0.16288
15.00000,6.83051,125.00836,125.00836,89.29169,0.16263
15.01000,6.71167,125.09161,125.09161,89.35115,0.15980
15.02000,6.73831,125.17511,125.17511,89.41079,0.16044
15.03000,6.67404,125.25827,125.25827,89.47020,0.15891
15.04000,6.67721,125.34171,125.34171,89.52979,0.15898
15.05000,6.66995,125.42506,125.42506,89.58933,0.15881
15.06000,6.65411,125.50829,125.50829,89.64878,0.15843
15.07000,6.62375,125.59181,125.59181,89.70844,0.15771
15.08000,6.57029,125.67498,125.67498,89.76784,0.15644
15.09000,6.57570,125.75835,125.75835,89.82739,0.15656
15.10000,6.48219,125.84177,125.84177,89.88698,0.15434
15.11000,6.50454,125.92492,125.92492,89.94637,0.15487
15.12000,6.54366,126.00842,126.00842,90.00601,0.15580
15.13000,6.59861,126.09160,126.09161,90.06543,0.15711
15.14000,6.77835,126.17493,126.17493,90.12495,0.16139
15.15000,6.82641,126.25839,126.25839,90.18456,0.16253
15.16000,6.80126,126.34154,126.34154,90.24395,0.16193
15.17000,6.71539,126.42506,126.42506,90.30362,0.15989
15.18000,6.64629,126.50837,126.50837,90.36312,0.15825
15.19000,6.65486,126.59164,126.59164,90.42260,0.15845
15.20000,6.66231,126.67518,126.67518,90.48227,0.15863
15.21000,6.75842,126.75835,126.75835,90.54168,0.16091
15.22000,6.81523,126.84179,126.84179,90.60128,0.16227
15.23000,6.68317,126.92512,126.92512,90.66080,0.15912
15.24000,6.54757,127.00832,127.00832,90.72022,0.15589
15.25000,6.62226,127.09183,127.09183,90.77988,0.15767
15.26000,6.75134,127.17497,127.17497,90.83927,0.16075
15.27000,6.84336,127.25837,127.25837,90.89884,0.16294
15.28000,6.79158,127.34176,127.34176,90.95840,0.16170
15.29000,6.84075,127.42495,127.42495,91.01782,0.16288
15.30000,6.71670,127.50845,127.50845,91.07746,0.15992
15.31000,6.49393,127.59166,127.59166,91.13690,0.15462
15.32000,6.42631,127.67499,127.67499,91.19642,0.15301
15.33000,6.45872,127.75842,127.75842,91.25602,0.15378
15.34000,6.62263,127.84159,127.84159,91.31542,0.15768
15.35000,6.68727,127.92509,127.92509,91.37506,0.15922
15.36000,6.74911,128.00833,128.00833,91.43452,0.16069
15.37000,6.67758,128.09163,128.09163,91.49402,0.15899
15.38000,6.50603,128.17513,128.17513,91.55366,0.15491
15.39000,6.46058,128.25829,128.25829,91.61307,0.15382
15.40000,6.40657,128.34175,128.34175,91.67268,0.15254
15.41000,6.38328,128.42511,128.42511,91.73222,0.15198
15.42000,6.51255,128.50832,128.50832,91.79165,0.15506
15.43000,6.74408,128.59183,128.59183,91.85131,0.16057
15.44000,6.77127,128.67498,128.67497,91.91070,0.16122
15.45000,6.83162,128.75833,128.75833,91.97024,0.16266
15.46000,6.72936,128.84169,128.84169,92.02977,0.16022
15.47000,6.60419,128.92487,128.92487,92.08919,0.15724
15.48000,6.61053,129.00836,129.00836,92.14883,0.15739
15.49000,6.57197,129.09158,129.09158,92.20827,0.15648
15.50000,6.66827,129.17494,129.17494,92.26781,0.15877
15.51000,6.79828,129.25840,129.25839,92.32743,0.16186
15.52000,6.82510,129.34156,129.34155,92.38683,0.16250
15.53000,6.77016,129.42506,129.42505,92.44647,0.16119
15.54000,6.67591,129.50837,129.50838,92.50598,0.15895
15.55000,6.56750,129.59164,129.59163,92.56545,0.15637
15.56000,6.44494,129.67512,129.67513,92.62509,0.15345
15.57000,6.43395,129.75827,129.75827,92.68448,0.15319
15.58000,6.50343,129.84174,129.84174,92.74410,0.15484
15.59000,6.48238,129.92506,129.92506,92.80361,0.15434
15.60000,6.52466,130.00826,130.00826,92.86304,0.15535
15.61000,6.62971,130.09178,130.09178,92.92270,0.15785
15.62000,6.63567,130.17497,130.17497,92.98212,0.15799
15.63000,6.58054,130.25836,130.25836,93.04169,0.15668
15.64000,6.59227,130.34177,130.34177,93.10126,0.15696
15.65000,6.55483,130.42494,130.42494,93.16067,0.15607
15.66000,6.42668,130.50843,130.50842,93.22031,0.15302
15.67000,6.41048,130.59165,130.59164,93.27975,0.15263
15.68000,6.30151,130.67497,130.67497,93.33926,0.15004
15.69000,6.25215,130.75840,130.75841,93.39886,0.14886
15.70000,6.25961,130.84155,130.84155,93.45825,0.14904
15.71000,6.37062,130.92503,130.92503,93.51788,0.15168
15.72000,6.55092,131.00830,131.00830,93.57736,0.15597
15.73000,6.65933,131.09159,131.09158,93.63685,0.15856
15.74000,6.72545,131.17511,131.17511,93.69651,0.16013
15.75000,6.80964,131.25827,131.25827,93.75591,0.16213
15.76000,6.94860,131.34173,131.34174,93.81552,0.16544
15.77000,7.03335,131.42506,131.42506,93.87504,0.16746
15.78000,7.03521,131.50831,131.50832,93.93451,0.16751
15.79000,7.16560,131.59184,131.59184,93.99417,0.17061
15.80000,7.08569,131.67500,131.67500,94.05357,0.16871
15.81000,6.99852,131.75838,131.75838,94.11312,0.16663
15.82000,6.97598,131.84180,131.84180,94.17271,0.16609
15.83000,6.92327,131.92496,131.92496,94.23211,0.16484
15.84000,6.94767,132.00848,132.00848,94.29177,0.16542
15.85000,6.93277,132.09171,132.09171,94.35122,0.16507
15.86000,6.87186,132.17504,132.17503,94.41074,0.16362
15.87000,6.82026,132.25848,132.25848,94.47035,0.16239
15.88000,6.80964,132.34162,132.34161,94.52972,0.16213
15.89000,6.83442,132.42508,132.42508,94.58934,0.16272
15.90000,6.76606,132.50833,132.50833,94.64880,0.16110
15.91000,6.78152,132.59162,132.59161,94.70830,0.16146
15.92000,6.77593,132.67510,132.67509,94.76793,0.16133
15.93000,6.84448,132.75826,132.75826,94.82733,0.16296
15.94000,6.93947,132.84172,132.84172,94.88695,0.16523
15.95000,6.96871,132.92506,132.92506,94.94647,0.16592
15.96000,6.95214,133.00830,133.00830,95.00593,0.16553
15.97000,6.97076,133.09183,133.09183,95.06559,0.16597
15.98000,6.98529,133.17501,133.17502,95.12501,0.16632
15.99000,7.09854,133.25838,133.25838,95.18456,0.16901
16.00000,7.16131,133.34176,133.34177,95.24412,0.17051
16.01000,7.11326,133.42491,133.42491,95.30351,0.16936
16.02000,6.87931,133.50843,133.50844,95.36316,0.16379
16.03000,6.66287,133.59166,133.59166,95.42261,0.15864
16.04000,6.60792,133.67499,133.67499,95.48213,0.15733
16.05000,6.61630,133.75845,133.75845,95.54175,0.15753
16.06000,6.71651,133.84161,133.84160,95.60115,0.15992
16.07000,6.92625,133.92510,133.92511,95.66079,0.16491
16.08000,7.12238,134.00836,134.00836,95.72026,0.16958
16.09000,7.22110,134.09161,134.09161,95.77972,0.17193
16.10000,7.23340,134.17507,134.17506,95.83933,0.17222
16.11000,7.29356,134.25821,134.25821,95.89872,0.17366
16.12000,7.28704,134.34167,134.34167,95.95834,0.17350
16.13000,7.40178,134.42500,134.42500,96.01786,0.17623
16.14000,7.41165,134.50823,134.50822,96.07731,0.17647
16.15000,7.30585,134.59178,134.59178,96.13698,0.17395
16.16000,7.14026,134.67498,134.67497,96.19641,0.17001
16.17000,7.12033,134.75838,134.75838,96.25599,0.16953
16.18000,7.14362,134.84176,134.84177,96.31554,0.17009
16.19000,7.24476,134.92494,134.92494,96.37495,0.17249
16.20000,7.19000,135.00846,135.00847,96.43462,0.17119
16.21000,7.04844,135.09165,135.09164,96.49403,0.16782
16.22000,7.03391,135.17498,135.17497,96.55355,0.16747
16.23000,7.00708,135.25842,135.25842,96.61316,0.16684
16.24000,7.01323,135.34160,135.34160,96.67257,0.16698
16.25000,7.15256,135.42508,135.42508,96.73220,0.17030
16.26000,7.21775,135.50836,135.50836,96.79168,0.17185
16.27000,7.02906,135.59164,135.59163,96.85117,0.16736
16.28000,7.02292,135.67512,135.67513,96.91080,0.16721
16.29000,6.96778,135.75827,135.75827,96.97019,0.16590
16.30000,6.96946,135.84170,135.84171,97.02979,0.16594
16.31000,6.98566,135.92503,135.92503,97.08931,0.16633
16.32000,6.97933,136.00824,136.00824,97.14875,0.16617
16.33000,7.00597,136.09178,136.09178,97.20842,0.16681
16.34000,7.05495,136.17495,136.17496,97.26782,0.16798
16.35000,6.94413,136.25836,136.25836,97.32740,0.16534
16.36000,6.90185,136.34177,136.34177,97.38697,0.16433
16.37000,6.93798,136.42497,136.42497,97.44641,0.16519
16.38000,6.92774,136.50849,136.50848,97.50606,0.16495
16.39000,6.97467,136.59170,136.59171,97.56550,0.16606
16.40000,7.01603,136.67503,136.67503,97.62502,0.16705
16.41000,6.97747,136.75847,136.75847,97.68462,0.16613
16.42000,7.04266,136.84161,136.84161,97.74401,0.16768
16.43000,7.19596,136.92511,136.92511,97.80365,0.17133
16.44000,7.22427,137.00839,137.00839,97.86313,0.17201
16.45000,7.16951,137.09163,137.09163,97.92259,0.17070
16.46000,7.02124,137.17510,137.17509,97.98222,0.16717
16.47000,7.02217,137.25823,137.25822,98.04159,0.16719
16.48000,7.14604,137.34168,137.34167,98.10120,0.17014
16.49000,7.11177,137.42501,137.42500,98.16072,0.16933
16.50000,7.16541,137.50821,137.50821,98.22015,0.17060
16.51000,7.01230,137.59176,137.59175,98.27983,0.16696
16.52000,6.87707,137.67494,137.67494,98.33925,0.16374
16.53000,6.93239,137.75835,137.75835,98.39882,0.16506
16.54000,6.95698,137.84180,137.84180,98.45843,0.16564
16.55000,6.95121,137.92496,137.92496,98.51782,0.16550
16.56000,6.91470,138.00848,138.00848,98.57749,0.16464
16.57000,6.83554,138.09171,138.09171,98.63693,0.16275
16.58000,6.82138,138.17503,138.17503,98.69645,0.16241
16.59000,6.75209,138.25849,138.25850,98.75607,0.16076
16.60000,6.71335,138.34164,138.34164,98.81546,0.15984
16.61000,6.79400,138.42513,138.42513,98.87509,0.16176
16.62000,6.93742,138.50839,138.50839,98.93457,0.16518
16.63000,6.98641,138.59164,138.59164,98.99403,0.16634
16.64000,6.90874,138.67513,138.67513,99.05366,0.16449
16.65000,6.99069,138.75826,138.75826,99.11304,0.16645
16.66000,7.08662,138.84171,138.84171,99.17265,0.16873
16.67000,7.12723,138.92501,138.92500,99.23215,0.16970
16.68000,7.18776,139.00824,139.00824,99.29160,0.17114
16.69000,7.22073,139.09175,139.09175,99.35125,0.17192
16.70000,7.19111,139.17495,139.17494,99.41068,0.17122
16.71000,7.13449,139.25837,139.25836,99.47026,0.16987
16.72000,7.04713,139.34173,139.34174,99.52981,0.16779
16.73000,7.11903,139.42495,139.42494,99.58925,0.16950
16.74000,7.12331,139.50844,139.50844,99.64889,0.16960
16.75000,7.18851,139.59166,139.59166,99.70832,0.17115
16.76000,7.19018,139.67499,139.67499,99.76785,0.17119
16.77000,7.09984,139.75842,139.75842,99.82744,0.16904
16.78000,7.05700,139.84159,139.84160,99.88685,0.16802
16.79000,7.02832,139.92508,139.92508,99.94649,0.16734
16.80000,6.99200,140.00832,140.00832,100.00594,0.16648
16.81000,7.04844,140.09161,140.09160,100.06543,0.16782
16.82000,7.14697,140.17513,140.17514,100.12510,0.17017
16.83000,7.26338,140.25826,140.25827,100.18448,0.17294
16.84000,7.25817,140.34174,140.34174,100.24409,0.17281
16.85000,7.15666,140.42503,140.42503,100.30359,0.17040
16.86000,7.10841,140.50823,140.50822,100.36302,0.16925
16.87000,6.99442,140.59175,140.59175,100.42268,0.16653
16.88000,6.96275,140.67491,140.67491,100.48208,0.16578
16.89000,6.99684,140.75829,140.75829,100.54164,0.16659
16.90000,6.92289,140.84174,140.84174,100.60124,0.16483
16.91000,7.04620,140.92494,140.92494,100.66067,0.16777
16.92000,7.26283,141.00846,141.00847,100.72033,0.17292
16.93000,7.38706,141.09170,141.09171,100.77978,0.17588
16.94000,7.34795,141.17504,141.17503,100.83932,0.17495
16.95000,7.19391,141.25847,141.25847,100.89891,0.17128
16.96000,6.99926,141.34162,141.34161,100.95830,0.16665
16.97000,6.85435,141.42511,141.42509,101.01793,0.16320
16.98000,6.78506,141.50834,141.50835,101.07739,0.16155
16.99000,6.87744,141.59163,141.59164,101.13689,0.16375
17.00000,7.00410,141.67512,141.67513,101.19652,0.16676
17.01000,7.10376,141.75827,141.75827,101.25591,0.16914
17.02000,7.25929,141.84173,141.84172,101.31552,0.17284
17.03000,7.36956,141.92506,141.92505,101.37504,0.17547
17.04000,7.45188,142.00825,142.00826,101.43447,0.17743
17.05000,7.46679,142.09177,142.09177,101.49412,0.17778
17.06000,7.30995,142.17495,142.17496,101.55354,0.17405
17.07000,7.12685,142.25832,142.25830,101.61308,0.16969
17.08000,7.00876,142.34174,142.34174,101.67267,0.16688
17.09000,7.03130,142.42490,142.42490,101.73208,0.16741
17.10000,7.02497,142.50845,142.50845,101.79175,0.16726
17.11000,6.95102,142.59168,142.59167,101.85120,0.16550
17.12000,7.12592,142.67503,142.67503,101.91073,0.16966
17.13000,7.23712,142.75849,142.75848,101.97035,0.17231
17.14000,7.42655,142.84164,142.84164,102.02974,0.17682
17.15000,7.51596,142.92511,142.92513,102.08937,0.17895
17.16000,7.46325,143.00839,143.00838,102.14884,0.17770
17.17000,7.51745,143.09162,143.09163,102.20830,0.17899
17.18000,7.59643,143.17511,143.17511,102.26793,0.18087
17.19000,7.61971,143.25827,143.25827,102.32733,0.18142
17.20000,7.48895,143.34169,143.34171,102.38693,0.17831
17.21000,7.37570,143.42506,143.42506,102.44647,0.17561
17.22000,7.33845,143.50827,143.50827,102.50591,0.17472
17.23000,7.37235,143.59180,143.59178,102.56556,0.17553
17.24000,7.33007,143.67498,143.67499,102.62499,0.17453
17.25000,7.35261,143.75835,143.75835,102.68453,0.17506
17.26000,7.30287,143.84173,143.84174,102.74409,0.17388
17.27000,7.13896,143.92492,143.92493,102.80352,0.16998
17.28000,7.03838,144.00841,144.00841,102.86316,0.16758
17.29000,6.98864,144.09164,144.09163,102.92259,0.16640
17.30000,7.09407,144.17498,144.17499,102.98213,0.16891
17.31000,7.18851,144.25844,144.25844,103.04174,0.17115
17.32000,7.23507,144.34161,144.34163,103.10116,0.17226
17.33000,7.30138,144.42510,144.42509,103.16079,0.17384
17.34000,7.35968,144.50838,144.50838,103.22027,0.17523
17.35000,7.43289,144.59164,144.59164,103.27975,0.17697
17.36000,7.29170,144.67513,144.67513,103.33937,0.17361
17.37000,7.43046,144.75826,144.75824,103.39875,0.17692
17.38000,7.58395,144.84172,144.84172,103.45837,0.18057
17.39000,7.57612,144.92504,144.92503,103.51788,0.18038
17.40000,7.53552,145.00822,145.00822,103.57730,0.17942
17.41000,7.38334,145.09175,145.09174,103.63696,0.17579
17.42000,7.27847,145.17491,145.17491,103.69636,0.17330
