Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
6.48500,51.03686,-0.00014,3.24883,0.50233,0.40702,-0.00177
6.48600,51.04522,-0.00014,3.27211,0.50241,0.40707,-0.00177
6.48700,51.05357,-0.00014,3.29707,0.50250,0.40713,-0.00176
6.48800,51.06191,-0.00014,3.32128,0.50258,0.40718,-0.00176
6.48900,51.07026,-0.00014,3.34438,0.50266,0.40724,-0.00176
6.49000,51.07862,-0.00014,3.36673,0.50274,0.40729,-0.00177
6.49100,51.08695,-0.00014,3.38797,0.50282,0.40735,-0.00177
6.49200,51.09530,-0.00014,3.40659,0.50291,0.40740,-0.00177
6.49300,51.10364,-0.00014,3.42075,0.50299,0.40746,-0.00177
6.49400,51.11199,-0.00014,3.43099,0.50307,0.40751,-0.00176
6.49500,51.12032,-0.00014,3.43900,0.50315,0.40756,-0.00176
6.49600,51.12863,-0.00014,3.44682,0.50323,0.40762,-0.00176
6.49700,51.13696,-0.00014,3.45502,0.50332,0.40767,-0.00176
6.49800,51.14526,-0.00014,3.46377,0.50340,0.40773,-0.00175
6.49900,51.15359,-0.00014,3.47178,0.50348,0.40778,-0.00175
6.50000,51.16190,-0.00014,3.47849,0.50356,0.40784,-0.00175
6.50100,51.17020,-0.00014,3.48426,0.50364,0.40789,-0.00175
6.50200,51.17850,-0.00014,3.48967,0.50373,0.40795,-0.00174
6.50300,51.18681,-0.00014,3.49563,0.50381,0.40800,-0.00174
6.50400,51.19511,-0.00014,3.50066,0.50389,0.40805,-0.00174
6.50500,51.20344,-0.00014,3.50382,0.50397,0.40811,-0.00174
6.50600,51.21174,-0.00014,3.50382,0.50405,0.40816,-0.00174
6.50700,51.22007,-0.00014,3.49935,0.50413,0.40822,-0.00174
6.50800,51.22838,-0.00014,3.48985,0.50422,0.40827,-0.00175
6.50900,51.23674,-0.00014,3.47681,0.50430,0.40833,-0.00175
6.51000,51.24506,-0.00014,3.46210,0.50438,0.40838,-0.00175
6.51100,51.25340,-0.00014,3.44757,0.50446,0.40844,-0.00175
6.51200,51.26175,-0.00014,3.43416,0.50454,0.40849,-0.00175
6.51300,51.27011,-0.00014,3.42112,0.50463,0.40855,-0.00175
6.51400,51.27847,-0.00014,3.40752,0.50471,0.40860,-0.00175
6.51500,51.28683,-0.00014,3.39188,0.50479,0.40865,-0.00175
6.51600,51.29518,-0.00014,3.37400,0.50487,0.40871,-0.00174
6.51700,51.30351,-0.00014,3.35556,0.50496,0.40876,-0.00174
6.51800,51.31187,-0.00014,3.33842,0.50504,0.40882,-0.00173
6.51900,51.32020,-0.00014,3.32389,0.50512,0.40887,-0.00173
6.52000,51.32856,-0.00014,3.31104,0.50520,0.40893,-0.00172
6.52100,51.33689,-0.00014,3.29800,0.50528,0.40898,-0.00172
6.52200,51.34522,-0.00014,3.28384,0.50537,0.40904,-0.00172
6.52300,51.35352,-0.00014,3.26838,0.50545,0.40909,-0.00173
6.52400,51.36185,-0.00014,3.25311,0.50553,0.40914,-0.00173
6.52500,51.37015,-0.00014,3.23784,0.50561,0.40920,-0.00173
6.52600,51.37846,-0.00014,3.22182,0.50569,0.40925,-0.00173
6.52700,51.38679,-0.00014,3.20561,0.50578,0.40931,-0.00173
6.52800,51.39509,-0.00014,3.19034,0.50586,0.40936,-0.00173
6.52900,51.40339,-0.00014,3.17618,0.50594,0.40942,-0.00173
6.53000,51.41173,-0.00014,3.16259,0.50602,0.40947,-0.00173
6.53100,51.42003,-0.00014,3.14936,0.50610,0.40953,-0.00174
6.53200,51.42836,-0.00014,3.13576,0.50618,0.40958,-0.00174
6.53300,51.43667,-0.00014,3.12161,0.50627,0.40963,-0.00174
6.53400,51.44499,-0.00014,3.10689,0.50635,0.40969,-0.00174
6.53500,51.45335,-0.00014,3.09162,0.50643,0.40974,-0.00174
6.53600,51.46168,-0.00014,3.07560,0.50651,0.40980,-0.00174
6.53700,51.47004,-0.00014,3.05846,0.50659,0.40985,-0.00175
6.53800,51.47840,-0.00014,3.04021,0.50668,0.40991,-0.00175
6.53900,51.48675,-0.00014,3.02084,0.50676,0.40996,-0.00175
6.54000,51.49508,-0.00014,3.00054,0.50684,0.41002,-0.00175
6.54100,51.50344,-0.00014,2.97949,0.50692,0.41007,-0.00175
6.54200,51.51180,-0.00014,2.95918,0.50701,0.41012,-0.00174
6.54300,51.52016,-0.00014,2.94130,0.50709,0.41018,-0.00174
6.54400,51.52851,-0.00014,2.92677,0.50717,0.41023,-0.00174
6.54500,51.53684,-0.00014,2.91578,0.50725,0.41029,-0.00175
6.54600,51.54517,-0.00014,2.90889,0.50733,0.41034,-0.00175
6.54700,51.55353,-0.00014,2.90498,0.50742,0.41040,-0.00176
6.54800,51.56184,-0.00014,2.90405,0.50750,0.41045,-0.00176
6.54900,51.57016,-0.00014,2.90461,0.50758,0.41051,-0.00176
6.55000,51.57850,-0.00014,2.90591,0.50766,0.41056,-0.00176
6.55100,51.58680,-0.00014,2.90722,0.50774,0.41061,-0.00176
6.55200,51.59510,-0.00014,2.90740,0.50783,0.41067,-0.00176
6.55300,51.60341,-0.00014,2.90591,0.50791,0.41072,-0.00176
6.55400,51.61173,-0.00014,2.90293,0.50799,0.41078,-0.00176
6.55500,51.62004,-0.00014,2.89828,0.50807,0.41083,-0.00176
6.55600,51.62834,-0.00014,2.89287,0.50815,0.41089,-0.00177
6.55700,51.63667,-0.00014,2.88747,0.50823,0.41094,-0.00177
6.55800,51.64500,-0.00014,2.88207,0.50832,0.41099,-0.00177
6.55900,51.65331,-0.00014,2.87592,0.50840,0.41105,-0.00178
6.56000,51.66164,-0.00014,2.86791,0.50848,0.41110,-0.00178
6.56100,51.67000,-0.00014,2.85786,0.50856,0.41116,-0.00179
6.56200,51.67832,-0.00014,2.84705,0.50864,0.41121,-0.00180
6.56300,51.68668,-0.00014,2.83532,0.50873,0.41127,-0.00180
6.56400,51.69504,-0.00014,2.82209,0.50881,0.41132,-0.00180
6.56500,51.70337,-0.00014,2.80887,0.50889,0.41138,-0.00180
6.56600,51.71173,-0.00014,2.79676,0.50897,0.41143,-0.00179
6.56700,51.72008,-0.00014,2.78708,0.50906,0.41148,-0.00179
6.56800,51.72844,-0.00014,2.78093,0.50914,0.41154,-0.00179
6.56900,51.73680,-0.00014,2.77832,0.50922,0.41159,-0.00179
6.57000,51.74513,-0.00014,2.77944,0.50930,0.41165,-0.00179
6.57100,51.75346,-0.00014,2.78261,0.50938,0.41170,-0.00179
6.57200,51.76182,-0.00014,2.78782,0.50947,0.41176,-0.00178
6.57300,51.77015,-0.00014,2.79434,0.50955,0.41181,-0.00178
6.57400,51.77845,-0.00014,2.80123,0.50963,0.41186,-0.00178
6.57500,51.78678,-0.00014,2.80757,0.50971,0.41192,-0.00178
6.57600,51.79508,-0.00014,2.81353,0.50979,0.41197,-0.00178
6.57700,51.80339,-0.00014,2.82060,0.50988,0.41203,-0.00179
6.57800,51.81169,-0.00014,2.83048,0.50996,0.41208,-0.00180
6.57900,51.81999,-0.00014,2.84147,0.51004,0.41214,-0.00180
6.58000,51.82830,-0.00014,2.85264,0.51012,0.41219,-0.00180
6.58100,51.83663,-0.00014,2.86363,0.51020,0.41224,-0.00180
6.58200,51.84493,-0.00014,2.87499,0.51028,0.41230,-0.00180
6.58300,51.85323,-0.00014,2.88859,0.51037,0.41235,-0.00180
6.58400,51.86156,-0.00014,2.90386,0.51045,0.41241,-0.00180
6.58500,51.86990,-0.00014,2.91970,0.51053,0.41246,-0.00180
6.58600,51.87823,-0.00014,2.93627,0.51061,0.41252,-0.00179
6.58700,51.88656,-0.00014,2.95322,0.51069,0.41257,-0.00179
6.58800,51.89489,-0.00014,2.97036,0.51078,0.41262,-0.00178
6.58900,51.90324,-0.00014,2.98675,0.51086,0.41268,-0.00178
6.59000,51.91160,-0.00014,3.00147,0.51094,0.41273,-0.00178
6.59100,51.91996,-0.00014,3.01376,0.51102,0.41279,-0.00178
6.59200,51.92832,-0.00014,3.02382,0.51111,0.41284,-0.00178
6.59300,51.93665,-0.00014,3.03183,0.51119,0.41290,-0.00179
6.59400,51.94500,-0.00014,3.03872,0.51127,0.41295,-0.00178
6.59500,51.95333,-0.00014,3.04356,0.51135,0.41300,-0.00178
6.59600,51.96169,-0.00014,3.04785,0.51143,0.41306,-0.00177
6.59700,51.97002,-0.00014,3.05269,0.51152,0.41311,-0.00176
6.59800,51.97835,-0.00014,3.05884,0.51160,0.41317,-0.00176
6.59900,51.98668,-0.00014,3.06647,0.51168,0.41322,-0.00175
6.60000,51.99501,-0.00014,3.07541,0.51176,0.41328,-0.00175
6.60100,52.00332,-0.00014,3.08659,0.51184,0.41333,-0.00175
6.60200,52.01162,-0.00014,3.10037,0.51193,0.41338,-0.00175
6.60300,52.01995,-0.00014,3.11453,0.51201,0.41344,-0.00175
6.60400,52.02825,-0.00014,3.12664,0.51209,0.41349,-0.00175
6.60500,52.03655,-0.00014,3.13595,0.51217,0.41355,-0.00175
6.60600,52.04486,-0.00014,3.14265,0.51225,0.41360,-0.00175
6.60700,52.05316,-0.00014,3.14806,0.51233,0.41365,-0.00175
6.60800,52.06147,-0.00014,3.15327,0.51242,0.41371,-0.00174
6.60900,52.06980,-0.00014,3.15811,0.51250,0.41376,-0.00174
6.61000,52.07813,-0.00014,3.16352,0.51258,0.41382,-0.00174
6.61100,52.08646,-0.00014,3.16761,0.51266,0.41387,-0.00174
6.61200,52.09479,-0.00014,3.16985,0.51274,0.41393,-0.00174
6.61300,52.10312,-0.00014,3.16948,0.51283,0.41398,-0.00174
6.61400,52.11145,-0.00014,3.16650,0.51291,0.41403,-0.00174
6.61500,52.11981,-0.00014,3.16091,0.51299,0.41409,-0.00175
6.61600,52.12816,-0.00014,3.15383,0.51307,0.41414,-0.00175
6.61700,52.13652,-0.00014,3.14601,0.51315,0.41420,-0.00175
6.61800,52.14485,-0.00014,3.13856,0.51324,0.41425,-0.00175
6.61900,52.15321,-0.00014,3.13204,0.51332,0.41431,-0.00175
6.62000,52.16156,-0.00014,3.12738,0.51340,0.41436,-0.00174
6.62100,52.16990,-0.00014,3.12477,0.51348,0.41441,-0.00174
6.62200,52.17825,-0.00014,3.12347,0.51357,0.41447,-0.00173
6.62300,52.18659,-0.00014,3.12291,0.51365,0.41452,-0.00173
6.62400,52.19491,-0.00014,3.12254,0.51373,0.41458,-0.00172
6.62500,52.20325,-0.00014,3.12217,0.51381,0.41463,-0.00172
6.62600,52.21155,-0.00014,3.12291,0.51389,0.41468,-0.00172
6.62700,52.21985,-0.00014,3.12589,0.51397,0.41474,-0.00172
6.62800,52.22818,-0.00014,3.13092,0.51406,0.41479,-0.00173
6.62900,52.23648,-0.00014,3.13688,0.51414,0.41485,-0.00173
6.63000,52.24479,-0.00014,3.14210,0.51422,0.41490,-0.00174
6.63100,52.25309,-0.00014,3.14619,0.51430,0.41495,-0.00174
6.63200,52.26140,-0.00014,3.14992,0.51438,0.41501,-0.00174
6.63300,52.26970,-0.00014,3.15383,0.51447,0.41506,-0.00174
6.63400,52.27803,-0.00014,3.15867,0.51455,0.41512,-0.00174
6.63500,52.28633,-0.00014,3.16445,0.51463,0.41517,-0.00174
6.63600,52.29466,-0.00014,3.16966,0.51471,0.41522,-0.00174
6.63700,52.30299,-0.00014,3.17469,0.51479,0.41528,-0.00174
6.63800,52.31132,-0.00014,3.18028,0.51488,0.41533,-0.00174
6.63900,52.31966,-0.00014,3.18587,0.51496,0.41539,-0.00174
6.64000,52.32801,-0.00014,3.19071,0.51504,0.41544,-0.00174
6.64100,52.33637,-0.00014,3.19351,0.51512,0.41550,-0.00174
6.64200,52.34470,-0.00014,3.19500,0.51520,0.41555,-0.00174
6.64300,52.35306,-0.00014,3.19462,0.51529,0.41560,-0.00174
6.64400,52.36141,-0.00014,3.19276,0.51537,0.41566,-0.00174
6.64500,52.36977,-0.00014,3.19127,0.51545,0.41571,-0.00175
6.64600,52.37810,-0.00014,3.19071,0.51553,0.41577,-0.00175
6.64700,52.38646,-0.00014,3.19164,0.51561,0.41582,-0.00175
6.64800,52.39479,-0.00014,3.19276,0.51570,0.41588,-0.00175
6.64900,52.40312,-0.00014,3.19313,0.51578,0.41593,-0.00174
6.65000,52.41145,-0.00014,3.19332,0.51586,0.41598,-0.00174
6.65100,52.41978,-0.00014,3.19276,0.51594,0.41604,-0.00175
6.65200,52.42808,-0.00014,3.19034,0.51602,0.41609,-0.00175
6.65300,52.43641,-0.00014,3.18699,0.51611,0.41615,-0.00175
6.65400,52.44472,-0.00014,3.18419,0.51619,0.41620,-0.00175
6.65500,52.45302,-0.00014,3.18270,0.51627,0.41625,-0.00175
6.65600,52.46132,-0.00014,3.18382,0.51635,0.41631,-0.00175
6.65700,52.46963,-0.00014,3.18624,0.51643,0.41636,-0.00175
6.65800,52.47796,-0.00014,3.19052,0.51652,0.41642,-0.00175
6.65900,52.48626,-0.00014,3.19630,0.51660,0.41647,-0.00176
6.66000,52.49457,-0.00014,3.20226,0.51668,0.41652,-0.00176
6.66100,52.50290,-0.00014,3.20785,0.51676,0.41658,-0.00177
6.66200,52.51122,-0.00014,3.21157,0.51684,0.41663,-0.00177
6.66300,52.51955,-0.00014,3.21437,0.51692,0.41669,-0.00177
6.66400,52.52789,-0.00014,3.21735,0.51701,0.41674,-0.00177
6.66500,52.53622,-0.00014,3.22070,0.51709,0.41679,-0.00177
6.66600,52.54457,-0.00014,3.22629,0.51717,0.41685,-0.00176
6.66700,52.55293,-0.00014,3.23448,0.51725,0.41690,-0.00176
6.66800,52.56129,-0.00014,3.24547,0.51734,0.41696,-0.00177
6.66900,52.56964,-0.00014,3.25944,0.51742,0.41701,-0.00177
6.67000,52.57798,-0.00014,3.27565,0.51750,0.41706,-0.00178
6.67100,52.58633,-0.00014,3.29278,0.51758,0.41712,-0.00178
6.67200,52.59469,-0.00014,3.31290,0.51766,0.41717,-0.00177
6.67300,52.60302,-0.00014,3.33767,0.51775,0.41723,-0.00177
6.67400,52.61138,-0.00014,3.36692,0.51783,0.41728,-0.00177
6.67500,52.61971,-0.00014,3.40026,0.51791,0.41733,-0.00177
6.67600,52.62804,-0.00014,3.43602,0.51799,0.41739,-0.00177
6.67700,52.63634,-0.00014,3.47476,0.51807,0.41744,-0.00178
6.67800,52.64467,-0.00014,3.51407,0.51816,0.41750,-0.00178
6.67900,52.65298,-0.00014,3.55076,0.51824,0.41755,-0.00178
6.68000,52.66128,-0.00014,3.58429,0.51832,0.41760,-0.00178
6.68100,52.66958,-0.00014,3.61409,0.51840,0.41766,-0.00177
6.68200,52.67789,-0.00014,3.64203,0.51848,0.41771,-0.00177
6.68300,52.68622,-0.00014,3.66904,0.51857,0.41777,-0.00178
6.68400,52.69452,-0.00014,3.69344,0.51865,0.41782,-0.00178
6.68500,52.70282,-0.00014,3.71486,0.51873,0.41787,-0.00179
6.68600,52.71115,-0.00014,3.73181,0.51881,0.41793,-0.00180
6.68700,52.71946,-0.00014,3.74299,0.51889,0.41798,-0.00180
6.68800,52.72779,-0.00014,3.74839,0.51897,0.41804,-0.00179
6.68900,52.73612,-0.00014,3.74783,0.51906,0.41809,-0.00179
6.69000,52.74445,-0.00014,3.74299,0.51914,0.41814,-0.00178
6.69100,52.75281,-0.00014,3.73553,0.51922,0.41820,-0.00178
6.69200,52.76116,-0.00014,3.72641,0.51930,0.41825,-0.00178
6.69300,52.76949,-0.00014,3.71635,0.51938,0.41831,-0.00179
6.69400,52.77785,-0.00014,3.70499,0.51947,0.41836,-0.00179
6.69500,52.78621,-0.00014,3.69158,0.51955,0.41841,-0.00179
6.69600,52.79456,-0.00014,3.67519,0.51963,0.41847,-0.00178
6.69700,52.80292,-0.00014,3.65507,0.51971,0.41852,-0.00177
6.69800,52.81125,-0.00014,3.63216,0.51980,0.41858,-0.00177
6.69900,52.81961,-0.00014,3.60757,0.51988,0.41863,-0.00177
6.70000,52.82794,-0.00014,3.58149,0.51996,0.41868,-0.00177
6.70100,52.83627,-0.00014,3.55449,0.52004,0.41874,-0.00178
6.70200,52.84460,-0.00014,3.52710,0.52012,0.41879,-0.00178
6.70300,52.85293,-0.00014,3.50084,0.52021,0.41885,-0.00177
6.70400,52.86123,-0.00014,3.47681,0.52029,0.41890,-0.00177
6.70500,52.86957,-0.00014,3.45353,0.52037,0.41895,-0.00176
6.70600,52.87787,-0.00014,3.43174,0.52045,0.41901,-0.00175
6.70700,52.88617,-0.00014,3.41255,0.52053,0.41906,-0.00175
6.70800,52.89448,-0.00014,3.39616,0.52061,0.41911,-0.00176
6.70900,52.90278,-0.00014,3.38349,0.52070,0.41917,-0.00176
6.71000,52.91111,-0.00014,3.37400,0.52078,0.41922,-0.00176
6.71100,52.91941,-0.00014,3.36729,0.52086,0.41928,-0.00176
6.71200,52.92774,-0.00014,3.36282,0.52094,0.41933,-0.00175
6.71300,52.93605,-0.00014,3.36040,0.52102,0.41938,-0.00174
6.71400,52.94437,-0.00014,3.35909,0.52111,0.41944,-0.00174
6.71500,52.95271,-0.00014,3.35854,0.52119,0.41949,-0.00174
6.71600,52.96106,-0.00014,3.35723,0.52127,0.41955,-0.00174
6.71700,52.96940,-0.00014,3.35518,0.52135,0.41960,-0.00175
6.71800,52.97775,-0.00014,3.35276,0.52143,0.41965,-0.00175
6.71900,52.98611,-0.00014,3.35015,0.52152,0.41971,-0.00174
6.72000,52.99446,-0.00014,3.34810,0.52160,0.41976,-0.00173
6.72100,53.00283,-0.00014,3.34531,0.52168,0.41982,-0.00172
6.72200,53.01118,-0.00014,3.34084,0.52176,0.41987,-0.00171
6.72300,53.01954,-0.00014,3.33413,0.52185,0.41992,-0.00171
6.72400,53.02787,-0.00014,3.32482,0.52193,0.41998,-0.00172
6.72500,53.03623,-0.00014,3.31420,0.52201,0.42003,-0.00172
6.72600,53.04456,-0.00014,3.30266,0.52209,0.42009,-0.00172
6.72700,53.05289,-0.00014,3.29092,0.52217,0.42014,-0.00172
6.72800,53.06122,-0.00014,3.27975,0.52226,0.42019,-0.00171
6.72900,53.06952,-0.00014,3.26857,0.52234,0.42025,-0.00171
6.73000,53.07785,-0.00014,3.25833,0.52242,0.42030,-0.00171
6.73100,53.08615,-0.00014,3.25106,0.52250,0.42035,-0.00171
6.73200,53.09446,-0.00014,3.24715,0.52258,0.42041,-0.00172
6.73300,53.10279,-0.00014,3.24640,0.52267,0.42046,-0.00173
6.73400,53.11109,-0.00014,3.24789,0.52275,0.42052,-0.00173
6.73500,53.11939,-0.00014,3.25087,0.52283,0.42057,-0.00172
6.73600,53.12770,-0.00014,3.25460,0.52291,0.42062,-0.00171
6.73700,53.13603,-0.00014,3.25795,0.52299,0.42068,-0.00171
6.73800,53.14436,-0.00014,3.25982,0.52307,0.42073,-0.00171
6.73900,53.15266,-0.00014,3.26112,0.52316,0.42078,-0.00172
6.74000,53.16099,-0.00014,3.26168,0.52324,0.42084,-0.00173
6.74100,53.16935,-0.00014,3.26112,0.52332,0.42089,-0.00174
6.74200,53.17768,-0.00014,3.25851,0.52340,0.42095,-0.00175
6.74300,53.18604,-0.00014,3.25274,0.52348,0.42100,-0.00174
6.74400,53.19439,-0.00014,3.24454,0.52357,0.42105,-0.00174
6.74500,53.20275,-0.00014,3.23579,0.52365,0.42111,-0.00173
6.74600,53.21111,-0.00014,3.22685,0.52373,0.42116,-0.00173
6.74700,53.21947,-0.00014,3.21679,0.52381,0.42122,-0.00174
6.74800,53.22780,-0.00014,3.20505,0.52390,0.42127,-0.00174
6.74900,53.23616,-0.00014,3.19183,0.52398,0.42132,-0.00175
6.75000,53.24451,-0.00014,3.17711,0.52406,0.42138,-0.00175
6.75100,53.25284,-0.00014,3.16165,0.52414,0.42143,-0.00175
6.75200,53.26117,-0.00014,3.14787,0.52422,0.42149,-0.00174
6.75300,53.26950,-0.00014,3.13800,0.52431,0.42154,-0.00174
6.75400,53.27783,-0.00014,3.13297,0.52439,0.42159,-0.00175
6.75500,53.28616,-0.00014,3.13278,0.52447,0.42165,-0.00175
6.75600,53.29447,-0.00014,3.13520,0.52455,0.42170,-0.00176
6.75700,53.30277,-0.00014,3.13874,0.52463,0.42175,-0.00177
6.75800,53.31110,-0.00014,3.14191,0.52472,0.42181,-0.00177
6.75900,53.31940,-0.00014,3.14210,0.52480,0.42186,-0.00176
6.76000,53.32771,-0.00014,3.14023,0.52488,0.42192,-0.00176
6.76100,53.33601,-0.00014,3.13874,0.52496,0.42197,-0.00175
6.76200,53.34434,-0.00014,3.13930,0.52504,0.42202,-0.00175
6.76300,53.35265,-0.00014,3.14321,0.52512,0.42208,-0.00176
6.76400,53.36097,-0.00014,3.15011,0.52521,0.42213,-0.00177
6.76500,53.36931,-0.00014,3.16016,0.52529,0.42218,-0.00177
6.76600,53.37763,-0.00014,3.17320,0.52537,0.42224,-0.00177
6.76700,53.38597,-0.00014,3.18754,0.52545,0.42229,-0.00177
6.76800,53.39430,-0.00014,3.20170,0.52553,0.42234,-0.00177
6.76900,53.40265,-0.00014,3.21548,0.52562,0.42240,-0.00177
6.77000,53.41101,-0.00014,3.22629,0.52570,0.42245,-0.00177
6.77100,53.41934,-0.00014,3.23299,0.52578,0.42251,-0.00178
6.77200,53.42770,-0.00014,3.23616,0.52586,0.42256,-0.00178
6.77300,53.43605,-0.00014,3.23858,0.52595,0.42261,-0.00179
6.77400,53.44441,-0.00014,3.24287,0.52603,0.42267,-0.00179
6.77500,53.45274,-0.00014,3.24957,0.52611,0.42272,-0.00178
6.77600,53.46110,-0.00014,3.25795,0.52619,0.42278,-0.00177
6.77700,53.46943,-0.00014,3.26615,0.52627,0.42283,-0.00177
6.77800,53.47776,-0.00014,3.27341,0.52636,0.42288,-0.00177
6.77900,53.48609,-0.00014,3.27956,0.52644,0.42294,-0.00178
6.78000,53.49442,-0.00014,3.28273,0.52652,0.42299,-0.00178
6.78100,53.50273,-0.00014,3.28291,0.52660,0.42304,-0.00179
6.78200,53.51105,-0.00014,3.28124,0.52668,0.42310,-0.00178
6.78300,53.51936,-0.00014,3.27751,0.52677,0.42315,-0.00178
6.78400,53.52766,-0.00014,3.27267,0.52685,0.42320,-0.00177
6.78500,53.53597,-0.00014,3.26820,0.52693,0.42326,-0.00177
6.78600,53.54427,-0.00014,3.26484,0.52701,0.42331,-0.00177
6.78700,53.55258,-0.00014,3.26354,0.52709,0.42337,-0.00178
6.78800,53.56090,-0.00014,3.26317,0.52717,0.42342,-0.00179
6.78900,53.56921,-0.00014,3.26280,0.52726,0.42347,-0.00179
6.79000,53.57754,-0.00014,3.26186,0.52734,0.42353,-0.00178
6.79100,53.58587,-0.00014,3.26093,0.52742,0.42358,-0.00178
6.79200,53.59420,-0.00014,3.26112,0.52750,0.42363,-0.00177
6.79300,53.60253,-0.00014,3.26317,0.52758,0.42369,-0.00177
6.79400,53.61089,-0.00014,3.26578,0.52767,0.42374,-0.00178
6.79500,53.61922,-0.00014,3.26838,0.52775,0.42379,-0.00178
6.79600,53.62758,-0.00014,3.27006,0.52783,0.42385,-0.00179
6.79700,53.63593,-0.00014,3.27192,0.52791,0.42390,-0.00179
6.79800,53.64429,-0.00014,3.27472,0.52799,0.42396,-0.00178
6.79900,53.65262,-0.00014,3.27807,0.52808,0.42401,-0.00178
6.80000,53.66098,-0.00014,3.28179,0.52816,0.42406,-0.00177
6.80100,53.66933,-0.00014,3.28533,0.52824,0.42412,-0.00177
6.80200,53.67766,-0.00014,3.28794,0.52832,0.42417,-0.00176
6.80300,53.68599,-0.00014,3.28962,0.52841,0.42422,-0.00176
6.80400,53.69432,-0.00014,3.29148,0.52849,0.42428,-0.00176
6.80500,53.70266,-0.00014,3.29372,0.52857,0.42433,-0.00176
6.80600,53.71098,-0.00014,3.29800,0.52865,0.42439,-0.00176
6.80700,53.71929,-0.00014,3.30415,0.52873,0.42444,-0.00175
6.80800,53.72759,-0.00014,3.31290,0.52881,0.42449,-0.00175
6.80900,53.73592,-0.00014,3.32426,0.52890,0.42455,-0.00175
6.81000,53.74423,-0.00014,3.33712,0.52898,0.42460,-0.00175
6.81100,53.75253,-0.00014,3.35034,0.52906,0.42465,-0.00176
6.81200,53.76083,-0.00014,3.36301,0.52914,0.42471,-0.00176
6.81300,53.76914,-0.00014,3.37455,0.52922,0.42476,-0.00176
6.81400,53.77747,-0.00014,3.38461,0.52931,0.42481,-0.00176
6.81500,53.78577,-0.00014,3.39150,0.52939,0.42487,-0.00175
6.81600,53.79410,-0.00014,3.39486,0.52947,0.42492,-0.00174
6.81700,53.80243,-0.00014,3.39411,0.52955,0.42497,-0.00174
6.81800,53.81076,-0.00014,3.39001,0.52963,0.42503,-0.00174
6.81900,53.81909,-0.00014,3.38499,0.52972,0.42508,-0.00174
6.82000,53.82742,-0.00014,3.37921,0.52980,0.42514,-0.00174
6.82100,53.83578,-0.00014,3.37213,0.52988,0.42519,-0.00174
6.82200,53.84414,-0.00014,3.36412,0.52996,0.42524,-0.00174
6.82300,53.85249,-0.00014,3.35425,0.53004,0.42530,-0.00174
6.82400,53.86085,-0.00014,3.34419,0.53013,0.42535,-0.00174
6.82500,53.86918,-0.00014,3.33581,0.53021,0.42540,-0.00174
6.82600,53.87754,-0.00014,3.32892,0.53029,0.42546,-0.00174
6.82700,53.88590,-0.00014,3.32352,0.53037,0.42551,-0.00174
6.82800,53.89422,-0.00014,3.31830,0.53045,0.42557,-0.00174
6.82900,53.90256,-0.00014,3.31365,0.53054,0.42562,-0.00174
6.83000,53.91089,-0.00014,3.31178,0.53062,0.42567,-0.00173
6.83100,53.91922,-0.00014,3.31216,0.53070,0.42573,-0.00173
6.83200,53.92752,-0.00014,3.31458,0.53078,0.42578,-0.00172
6.83300,53.93585,-0.00014,3.31812,0.53086,0.42583,-0.00172
6.83400,53.94415,-0.00014,3.32259,0.53095,0.42589,-0.00173
6.83500,53.95246,-0.00014,3.32929,0.53103,0.42594,-0.00173
6.83600,53.96076,-0.00014,3.33712,0.53111,0.42599,-0.00174
6.83700,53.96906,-0.00014,3.34475,0.53119,0.42605,-0.00174
6.83800,53.97737,-0.00014,3.35108,0.53127,0.42610,-0.00173
6.83900,53.98567,-0.00014,3.35481,0.53136,0.42615,-0.00173
6.84000,53.99400,-0.00014,3.35593,0.53144,0.42621,-0.00173
6.84100,54.00231,-0.00014,3.35481,0.53152,0.42626,-0.00172
6.84200,54.01063,-0.00014,3.35164,0.53160,0.42631,-0.00172
6.84300,54.01897,-0.00014,3.34755,0.53168,0.42637,-0.00172
6.84400,54.02729,-0.00014,3.34196,0.53176,0.42642,-0.00173
6.84500,54.03566,-0.00014,3.33413,0.53185,0.42647,-0.00173
6.84600,54.04398,-0.00014,3.32464,0.53193,0.42653,-0.00173
6.84700,54.05234,-0.00014,3.31495,0.53201,0.42658,-0.00173
6.84800,54.06070,-0.00014,3.30675,0.53209,0.42664,-0.00173
6.84900,54.06906,-0.00014,3.30135,0.53218,0.42669,-0.00173
6.85000,54.07741,-0.00014,3.29707,0.53226,0.42674,-0.00173
6.85100,54.08577,-0.00014,3.29260,0.53234,0.42680,-0.00173
6.85200,54.09410,-0.00014,3.28552,0.53242,0.42685,-0.00173
6.85300,54.10246,-0.00014,3.27509,0.53250,0.42690,-0.00173
6.85400,54.11079,-0.00014,3.26224,0.53259,0.42696,-0.00172
6.85500,54.11912,-0.00014,3.24789,0.53267,0.42701,-0.00172
6.85600,54.12745,-0.00014,3.23243,0.53275,0.42706,-0.00171
6.85700,54.13578,-0.00014,3.21660,0.53283,0.42712,-0.00171
6.85800,54.14408,-0.00014,3.20133,0.53291,0.42717,-0.00172
6.85900,54.15239,-0.00014,3.18754,0.53300,0.42722,-0.00172
6.86000,54.16072,-0.00014,3.17506,0.53308,0.42728,-0.00172
6.86100,54.16902,-0.00014,3.16631,0.53316,0.42733,-0.00172
