Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.09000,3.49134,109.09182,109.09182,0.77923,0.08313
13.10000,3.68599,109.17507,109.17506,0.77982,0.08776
13.11000,3.79588,109.25829,109.25829,0.78042,0.09038
13.12000,3.81768,109.34175,109.34175,0.78101,0.09090
13.13000,3.70517,109.42490,109.42490,0.78161,0.08822
13.14000,3.71244,109.50831,109.50831,0.78220,0.08839
13.15000,3.69232,109.59166,109.59166,0.78280,0.08791
13.16000,3.65544,109.67486,109.67486,0.78339,0.08703
13.17000,3.58373,109.75841,109.75841,0.78399,0.08533
13.18000,3.46825,109.84157,109.84157,0.78458,0.08258
13.19000,3.44627,109.92496,109.92496,0.78518,0.08205
13.20000,3.51090,110.00837,110.00837,0.78577,0.08359
13.21000,3.62601,110.09154,110.09155,0.78637,0.08633
13.22000,3.75584,110.17506,110.17506,0.78696,0.08942
13.23000,3.81768,110.25831,110.25831,0.78756,0.09090
13.24000,3.75938,110.34164,110.34164,0.78815,0.08951
13.25000,3.86704,110.42512,110.42513,0.78875,0.09207
13.26000,3.88455,110.50829,110.50829,0.78934,0.09249
13.27000,3.88399,110.59175,110.59175,0.78994,0.09248
13.28000,3.80259,110.67504,110.67504,0.79054,0.09054
13.29000,3.74671,110.75828,110.75829,0.79113,0.08921
13.30000,3.65824,110.84175,110.84175,0.79173,0.08710
13.31000,3.60776,110.92490,110.92490,0.79232,0.08590
13.32000,3.61819,111.00833,111.00833,0.79292,0.08615
13.33000,3.54405,111.09169,111.09169,0.79351,0.08438
13.34000,3.62247,111.17491,111.17491,0.79411,0.08625
13.35000,3.76590,111.25843,111.25843,0.79470,0.08966
13.36000,3.97600,111.34163,111.34163,0.79530,0.09467
13.37000,4.09167,111.42501,111.42500,0.79589,0.09742
13.38000,4.03058,111.50840,111.50840,0.79649,0.09597
13.39000,3.98420,111.59153,111.59154,0.79708,0.09486
13.40000,3.81451,111.67503,111.67503,0.79768,0.09082
13.41000,3.65172,111.75822,111.75822,0.79827,0.08695
13.42000,3.61484,111.84156,111.84156,0.79887,0.08607
13.43000,3.62284,111.92502,111.92502,0.79946,0.08626
13.44000,3.65470,112.00822,112.00822,0.80006,0.08702
13.45000,3.67798,112.09173,112.09173,0.80066,0.08757
13.46000,3.70536,112.17503,112.17503,0.80125,0.08822
13.47000,3.77279,112.25834,112.25834,0.80185,0.08983
13.48000,3.89237,112.34186,112.34187,0.80244,0.09268
13.49000,3.95551,112.42501,112.42501,0.80304,0.09418
13.50000,3.86927,112.50844,112.50845,0.80363,0.09213
13.51000,3.66941,112.59177,112.59177,0.80423,0.08737
13.52000,3.65190,112.67494,112.67494,0.80482,0.08695
13.53000,3.71877,112.75840,112.75840,0.80542,0.08854
13.54000,3.82885,112.84158,112.84158,0.80601,0.09116
13.55000,3.79216,112.92493,112.92493,0.80661,0.09029
13.56000,3.82643,113.00837,113.00836,0.80720,0.09111
13.57000,3.79793,113.09154,113.09154,0.80780,0.09043
13.58000,3.69847,113.17505,113.17505,0.80839,0.08806
13.59000,3.56194,113.25831,113.25832,0.80899,0.08481
13.60000,3.51723,113.34163,113.34163,0.80958,0.08374
13.61000,3.49768,113.42510,113.42510,0.81018,0.08328
13.62000,3.50643,113.50826,113.50826,0.81077,0.08349
13.63000,3.50755,113.59179,113.59179,0.81137,0.08351
13.64000,3.42224,113.67506,113.67506,0.81196,0.08148
13.65000,3.48147,113.75831,113.75832,0.81256,0.08289
13.66000,3.54089,113.84183,113.84183,0.81316,0.08431
13.67000,3.60925,113.92497,113.92497,0.81375,0.08593
13.68000,3.66401,114.00841,114.00841,0.81435,0.08724
13.69000,3.56641,114.09175,114.09175,0.81494,0.08491
13.70000,3.52580,114.17493,114.17493,0.81554,0.08395
13.71000,3.56697,114.25846,114.25846,0.81613,0.08493
13.72000,3.60273,114.34163,114.34163,0.81673,0.08578
13.73000,3.75472,114.42501,114.42501,0.81732,0.08940
13.74000,3.82420,114.50839,114.50839,0.81792,0.09105
13.75000,3.82178,114.59159,114.59159,0.81851,0.09099
13.76000,3.80911,114.67508,114.67508,0.81911,0.09069
13.77000,3.74969,114.75830,114.75830,0.81970,0.08928
13.78000,3.55840,114.84163,114.84163,0.82030,0.08472
13.79000,3.23150,114.92507,114.92506,0.82089,0.07694
13.80000,3.15625,115.00824,115.00824,0.82149,0.07515
13.81000,3.14489,115.09171,115.09171,0.82208,0.07488
13.82000,3.21716,115.17500,115.17500,0.82268,0.07660
13.83000,3.36114,115.25829,115.25829,0.82327,0.08003
13.84000,3.35481,115.34178,115.34177,0.82387,0.07988
13.85000,3.34587,115.42495,115.42495,0.82446,0.07966
13.86000,3.33507,115.50838,115.50838,0.82506,0.07941
13.87000,3.33507,115.59171,115.59171,0.82566,0.07941
13.88000,3.38536,115.67491,115.67491,0.82625,0.08060
13.89000,3.37455,115.75844,115.75844,0.82685,0.08035
13.90000,3.42391,115.84160,115.84160,0.82744,0.08152
13.91000,3.56436,115.92498,115.92498,0.82804,0.08487
13.92000,3.64631,116.00837,116.00837,0.82863,0.08682
13.93000,3.76366,116.09156,116.09156,0.82923,0.08961
13.94000,3.70927,116.17506,116.17506,0.82982,0.08832
13.95000,3.47067,116.25828,116.25828,0.83042,0.08263
13.96000,3.38424,116.34158,116.34158,0.83101,0.08058
13.97000,3.47160,116.42502,116.42502,0.83161,0.08266
13.98000,3.59174,116.50819,116.50819,0.83220,0.08552
13.99000,3.46974,116.59165,116.59165,0.83280,0.08261
14.00000,3.50028,116.67495,116.67495,0.83339,0.08334
14.01000,3.68562,116.75827,116.75827,0.83399,0.08775
14.02000,3.82699,116.84178,116.84178,0.83458,0.09112
14.03000,3.86871,116.92495,116.92495,0.83518,0.09211
14.04000,3.82885,117.00839,117.00838,0.83577,0.09116
14.05000,3.82997,117.09174,117.09174,0.83637,0.09119
14.06000,3.79737,117.17497,117.17496,0.83696,0.09041
14.07000,3.74652,117.25845,117.25845,0.83756,0.08920
14.08000,3.75658,117.34165,117.34165,0.83815,0.08944
14.09000,3.68468,117.42503,117.42503,0.83875,0.08773
14.10000,3.67295,117.50845,117.50845,0.83935,0.08745
14.11000,3.70461,117.59164,117.59164,0.83994,0.08821
14.12000,3.67742,117.67514,117.67514,0.84054,0.08756
14.13000,3.66941,117.75835,117.75835,0.84113,0.08737
14.14000,3.64482,117.84166,117.84167,0.84173,0.08678
14.15000,3.46359,117.92507,117.92507,0.84232,0.08247
14.16000,3.44943,118.00819,118.00819,0.84292,0.08213
14.17000,3.56622,118.09165,118.09165,0.84351,0.08491
14.18000,3.54368,118.17493,118.17493,0.84411,0.08437
14.19000,3.64166,118.25821,118.25821,0.84470,0.08671
14.20000,3.80073,118.34174,118.34174,0.84530,0.09049
14.21000,3.82029,118.42492,118.42492,0.84589,0.09096
14.22000,3.72566,118.50842,118.50842,0.84649,0.08871
14.23000,3.61782,118.59177,118.59177,0.84708,0.08614
14.24000,3.75640,118.67501,118.67501,0.84768,0.08944
14.25000,3.79030,118.75853,118.75853,0.84828,0.09025
14.26000,3.66382,118.84171,118.84171,0.84887,0.08723
14.27000,3.63886,118.92506,118.92506,0.84946,0.08664
14.28000,3.62210,119.00844,119.00845,0.85006,0.08624
14.29000,3.55169,119.09159,119.09159,0.85065,0.08456
14.30000,3.61670,119.17509,119.17509,0.85125,0.08611
14.31000,3.63179,119.25830,119.25830,0.85185,0.08647
14.32000,3.58336,119.34163,119.34163,0.85244,0.08532
14.33000,3.45595,119.42509,119.42509,0.85304,0.08228
14.34000,3.44999,119.50826,119.50826,0.85363,0.08214
14.35000,3.58298,119.59173,119.59174,0.85423,0.08531
14.36000,3.69325,119.67501,119.67501,0.85482,0.08793
14.37000,3.66829,119.75826,119.75826,0.85542,0.08734
14.38000,3.63234,119.84175,119.84174,0.85601,0.08648
14.39000,3.56697,119.92489,119.92490,0.85661,0.08493
14.40000,3.51034,120.00835,120.00835,0.85720,0.08358
14.41000,3.55989,120.09171,120.09171,0.85780,0.08476
14.42000,3.81917,120.17493,120.17493,0.85839,0.09093
14.43000,3.80985,120.25846,120.25846,0.85899,0.09071
14.44000,3.72306,120.34164,120.34164,0.85958,0.08864
14.45000,3.72436,120.42504,120.42504,0.86018,0.08868
14.46000,3.62303,120.50842,120.50842,0.86077,0.08626
14.47000,3.51425,120.59159,120.59159,0.86137,0.08367
14.48000,3.51015,120.67508,120.67508,0.86196,0.08358
14.49000,3.51518,120.75830,120.75830,0.86256,0.08369
14.50000,3.60142,120.84161,120.84161,0.86315,0.08575
14.51000,3.59192,120.92507,120.92506,0.86375,0.08552
14.52000,3.54368,121.00824,121.00824,0.86434,0.08437
14.53000,3.52170,121.09171,121.09171,0.86494,0.08385
14.54000,3.61335,121.17499,121.17499,0.86554,0.08603
14.55000,3.68599,121.25820,121.25820,0.86613,0.08776
14.56000,3.50755,121.34167,121.34167,0.86673,0.08351
14.57000,3.43733,121.42481,121.42480,0.86732,0.08184
14.58000,3.46322,121.50825,121.50826,0.86792,0.08246
14.59000,3.43379,121.59161,121.59161,0.86851,0.08176
14.60000,3.38834,121.67483,121.67484,0.86911,0.08067
14.61000,3.50177,121.75837,121.75837,0.86970,0.08338
14.62000,3.51854,121.84159,121.84159,0.87030,0.08377
14.63000,3.25087,121.92502,121.92502,0.87089,0.07740
14.64000,3.15793,122.00844,122.00844,0.87149,0.07519
14.65000,3.16221,122.09165,122.09164,0.87208,0.07529
14.66000,3.15942,122.17516,122.17516,0.87268,0.07522
14.67000,3.18475,122.25838,122.25838,0.87327,0.07583
14.68000,3.35816,122.34169,122.34169,0.87387,0.07996
14.69000,3.45949,122.42512,122.42512,0.87447,0.08237
14.70000,3.45074,122.50827,122.50827,0.87506,0.08216
14.71000,3.39858,122.59175,122.59175,0.87566,0.08092
14.72000,3.21604,122.67503,122.67503,0.87625,0.07657
14.73000,3.07057,122.75828,122.75828,0.87684,0.07311
14.74000,3.16110,122.84178,122.84178,0.87744,0.07526
14.75000,3.41330,122.92491,122.92491,0.87804,0.08127
14.76000,3.38331,123.00839,123.00838,0.87863,0.08055
14.77000,3.24789,123.09171,123.09171,0.87923,0.07733
14.78000,3.24175,123.17494,123.17494,0.87982,0.07718
14.79000,3.18605,123.25848,123.25848,0.88042,0.07586
14.80000,3.31532,123.34165,123.34165,0.88101,0.07894
14.81000,3.62061,123.42503,123.42503,0.88161,0.08620
14.82000,3.73423,123.50844,123.50844,0.88220,0.08891
14.83000,3.63216,123.59164,123.59164,0.88280,0.08648
14.84000,3.54107,123.67512,123.67513,0.88339,0.08431
14.85000,3.38703,123.75835,123.75835,0.88399,0.08064
14.86000,3.26447,123.84169,123.84169,0.88458,0.07773
14.87000,3.24398,123.92515,123.92515,0.88518,0.07724
14.88000,3.23225,124.00827,124.00827,0.88577,0.07696
14.89000,3.17283,124.09176,124.09176,0.88637,0.07554
14.90000,3.21362,124.17501,124.17500,0.88696,0.07651
14.91000,3.34438,124.25826,124.25826,0.88756,0.07963
14.92000,3.36729,124.34172,124.34172,0.88816,0.08017
14.93000,3.37381,124.42486,124.42487,0.88875,0.08033
14.94000,3.40231,124.50830,124.50830,0.88934,0.08101
14.95000,3.49544,124.59165,124.59165,0.88994,0.08322
14.96000,3.57442,124.67488,124.67487,0.89053,0.08511
14.97000,3.58075,124.75843,124.75843,0.89113,0.08526
14.98000,3.39951,124.84163,124.84163,0.89173,0.08094
14.99000,3.25851,124.92503,124.92503,0.89232,0.07758
15.00000,3.26354,125.00844,125.00844,0.89292,0.07770
15.01000,3.55560,125.09163,125.09163,0.89351,0.08466
15.02000,3.65321,125.17513,125.17513,0.89411,0.08698
15.03000,3.71225,125.25834,125.25834,0.89470,0.08839
15.04000,3.71635,125.34163,125.34163,0.89530,0.08848
15.05000,3.70424,125.42509,125.42509,0.89589,0.08820
15.06000,3.65060,125.50823,125.50823,0.89649,0.08692
15.07000,3.57386,125.59171,125.59171,0.89708,0.08509
15.08000,3.55877,125.67500,125.67500,0.89768,0.08473
15.09000,3.56045,125.75829,125.75829,0.89827,0.08477
15.10000,3.56697,125.84177,125.84177,0.89887,0.08493
15.11000,3.55206,125.92493,125.92493,0.89946,0.08457
15.12000,3.62583,126.00838,126.00838,0.90006,0.08633
15.13000,3.72380,126.09171,126.09171,0.90066,0.08866
15.14000,3.78042,126.17487,126.17487,0.90125,0.09001
15.15000,3.73200,126.25837,126.25837,0.90185,0.08886
15.16000,3.69605,126.34154,126.34154,0.90244,0.08800
15.17000,3.79570,126.42493,126.42493,0.90304,0.09037
15.18000,3.85921,126.50833,126.50832,0.90363,0.09189
15.19000,3.80855,126.59151,126.59151,0.90423,0.09068
15.20000,3.68915,126.67501,126.67501,0.90482,0.08784
15.21000,3.50960,126.75830,126.75830,0.90542,0.08356
15.22000,3.33861,126.84163,126.84163,0.90601,0.07949
15.23000,3.25851,126.92509,126.92509,0.90661,0.07758
15.24000,3.18829,127.00826,127.00826,0.90720,0.07591
15.25000,3.34736,127.09179,127.09179,0.90780,0.07970
15.26000,3.51630,127.17505,127.17505,0.90839,0.08372
15.27000,3.46471,127.25834,127.25834,0.90899,0.08249
15.28000,3.38927,127.34183,127.34183,0.90958,0.08070
15.29000,3.42559,127.42499,127.42499,0.91018,0.08156
15.30000,3.50699,127.50843,127.50843,0.91077,0.08350
15.31000,3.50550,127.59174,127.59174,0.91137,0.08346
15.32000,3.31849,127.67492,127.67492,0.91196,0.07901
15.33000,3.26075,127.75842,127.75842,0.91256,0.07764
15.34000,3.34512,127.84159,127.84159,0.91315,0.07965
15.35000,3.53642,127.92495,127.92495,0.91375,0.08420
15.36000,3.46396,128.00838,128.00838,0.91435,0.08248
15.37000,3.36580,128.09158,128.09158,0.91494,0.08014
15.38000,3.42429,128.17513,128.17513,0.91554,0.08153
15.39000,3.47365,128.25836,128.25836,0.91613,0.08271
15.40000,3.49507,128.34171,128.34171,0.91673,0.08322
15.41000,3.45614,128.42517,128.42517,0.91732,0.08229
15.42000,3.37288,128.50832,128.50832,0.91792,0.08031
15.43000,3.25795,128.59178,128.59178,0.91851,0.07757
15.44000,3.27900,128.67503,128.67503,0.91911,0.07807
15.45000,3.37623,128.75829,128.75829,0.91970,0.08039
15.46000,3.50252,128.84175,128.84175,0.92030,0.08339
15.47000,3.59751,128.92491,128.92491,0.92089,0.08566
15.48000,3.64017,129.00837,129.00838,0.92149,0.08667
15.49000,3.60962,129.09173,129.09172,0.92208,0.08594
15.50000,3.58112,129.17495,129.17496,0.92268,0.08526
15.51000,3.52804,129.25845,129.25845,0.92327,0.08400
15.52000,3.49600,129.34165,129.34164,0.92387,0.08324
15.53000,3.43844,129.42500,129.42500,0.92446,0.08187
15.54000,3.34270,129.50839,129.50839,0.92506,0.07959
15.55000,3.38573,129.59156,129.59155,0.92565,0.08061
15.56000,3.41740,129.67506,129.67506,0.92625,0.08137
15.57000,3.38685,129.75827,129.75827,0.92684,0.08064
15.58000,3.42485,129.84160,129.84160,0.92744,0.08154
15.59000,3.39393,129.92506,129.92506,0.92804,0.08081
15.60000,3.24305,130.00824,130.00824,0.92863,0.07722
15.61000,3.12645,130.09173,130.09174,0.92923,0.07444
15.62000,3.02084,130.17503,130.17503,0.92982,0.07192
15.63000,3.02214,130.25828,130.25829,0.93042,0.07196
15.64000,3.10410,130.34181,130.34181,0.93101,0.07391
15.65000,3.31346,130.42494,130.42494,0.93161,0.07889
15.66000,3.29148,130.50835,130.50835,0.93220,0.07837
15.67000,3.21586,130.59172,130.59172,0.93280,0.07657
15.68000,3.19201,130.67490,130.67490,0.93339,0.07600
15.69000,3.17041,130.75840,130.75841,0.93399,0.07549
15.70000,3.15998,130.84159,130.84158,0.93458,0.07524
15.71000,3.27304,130.92498,130.92499,0.93518,0.07793
15.72000,3.39467,131.00839,131.00839,0.93577,0.08083
15.73000,3.45223,131.09156,131.09157,0.93637,0.08220
15.74000,3.41292,131.17507,131.17508,0.93696,0.08126
15.75000,3.36431,131.25832,131.25833,0.93756,0.08010
15.76000,3.36301,131.34165,131.34166,0.93815,0.08007
15.77000,3.15886,131.42509,131.42508,0.93875,0.07521
15.78000,3.06107,131.50827,131.50827,0.93934,0.07288
15.79000,3.09739,131.59173,131.59174,0.93994,0.07375
15.80000,3.15737,131.67500,131.67500,0.94054,0.07518
15.81000,3.36803,131.75827,131.75827,0.94113,0.08019
15.82000,3.55691,131.84177,131.84177,0.94173,0.08469
15.83000,3.72101,131.92492,131.92491,0.94232,0.08860
15.84000,3.65842,132.00835,132.00835,0.94292,0.08711
15.85000,3.47178,132.09171,132.09171,0.94351,0.08266
15.86000,3.35015,132.17493,132.17493,0.94411,0.07977
15.87000,3.28217,132.25846,132.25845,0.94470,0.07815
15.88000,3.24100,132.34164,132.34164,0.94530,0.07717
15.89000,3.46452,132.42500,132.42500,0.94589,0.08249
15.90000,3.53530,132.50842,132.50842,0.94649,0.08417
15.91000,3.42485,132.59155,132.59155,0.94708,0.08154
15.92000,3.42764,132.67504,132.67503,0.94768,0.08161
15.93000,3.45241,132.75826,132.75826,0.94827,0.08220
15.94000,3.50736,132.84159,132.84158,0.94887,0.08351
15.95000,3.52096,132.92509,132.92509,0.94946,0.08383
15.96000,3.33562,133.00826,133.00826,0.95006,0.07942
15.97000,3.38033,133.09175,133.09175,0.95066,0.08048
15.98000,3.34885,133.17505,133.17505,0.95125,0.07973
15.99000,3.29819,133.25830,133.25830,0.95184,0.07853
16.00000,3.11434,133.34180,133.34180,0.95244,0.07415
16.01000,3.10317,133.42495,133.42494,0.95304,0.07388
16.02000,3.32724,133.50841,133.50841,0.95363,0.07922
16.03000,3.56454,133.59174,133.59174,0.95423,0.08487
16.04000,3.79309,133.67496,133.67496,0.95482,0.09031
16.05000,3.75416,133.75847,133.75847,0.95542,0.08938
16.06000,3.72604,133.84167,133.84167,0.95601,0.08872
16.07000,3.69251,133.92505,133.92505,0.95661,0.08792
16.08000,3.65600,134.00841,134.00841,0.95720,0.08705
16.09000,3.56566,134.09158,134.09158,0.95780,0.08490
16.10000,3.48277,134.17507,134.17506,0.95839,0.08292
16.11000,3.38778,134.25829,134.25829,0.95899,0.08066
16.12000,3.28925,134.34161,134.34161,0.95958,0.07832
16.13000,3.20636,134.42509,134.42509,0.96018,0.07634
16.14000,3.22685,134.50829,134.50829,0.96077,0.07683
16.15000,3.36748,134.59178,134.59178,0.96137,0.08018
16.16000,3.61670,134.67508,134.67508,0.96196,0.08611
16.17000,3.76273,134.75833,134.75833,0.96256,0.08959
16.18000,3.85810,134.84179,134.84180,0.96316,0.09186
16.19000,3.90988,134.92491,134.92491,0.96375,0.09309
16.20000,3.72436,135.00833,135.00833,0.96435,0.08868
16.21000,3.62210,135.09165,135.09164,0.96494,0.08624
16.22000,3.65451,135.17485,135.17485,0.96553,0.08701
16.23000,3.70760,135.25837,135.25838,0.96613,0.08828
16.24000,3.74168,135.34156,135.34155,0.96673,0.08909
16.25000,3.74336,135.42498,135.42497,0.96732,0.08913
16.26000,3.58727,135.50841,135.50841,0.96792,0.08541
16.27000,3.44720,135.59158,135.59158,0.96851,0.08208
16.28000,3.33004,135.67510,135.67509,0.96911,0.07929
16.29000,3.15048,135.75832,135.75832,0.96970,0.07501
16.30000,3.10279,135.84162,135.84163,0.97030,0.07388
16.31000,3.20058,135.92506,135.92505,0.97089,0.07620
16.32000,3.34363,136.00820,136.00821,0.97149,0.07961
16.33000,3.30806,136.09170,136.09171,0.97208,0.07876
16.34000,3.19984,136.17499,136.17499,0.97268,0.07619
16.35000,3.37418,136.25828,136.25829,0.97327,0.08034
16.36000,3.58000,136.34181,136.34181,0.97387,0.08524
16.37000,3.81153,136.42497,136.42497,0.97446,0.09075
16.38000,3.86275,136.50840,136.50839,0.97506,0.09197
16.39000,3.77167,136.59174,136.59174,0.97566,0.08980
16.40000,3.60906,136.67493,136.67493,0.97625,0.08593
16.41000,3.50364,136.75843,136.75842,0.97685,0.08342
16.42000,3.38424,136.84159,136.84158,0.97744,0.08058
16.43000,3.23709,136.92497,136.92497,0.97804,0.07707
16.44000,3.26689,137.00839,137.00839,0.97863,0.07778
16.45000,3.38331,137.09159,137.09158,0.97923,0.08055
16.46000,3.34363,137.17507,137.17508,0.97982,0.07961
16.47000,3.28291,137.25832,137.25832,0.98042,0.07816
16.48000,3.26019,137.34165,137.34166,0.98101,0.07762
16.49000,3.29185,137.42509,137.42508,0.98161,0.07838
16.50000,3.18885,137.50826,137.50826,0.98220,0.07592
16.51000,3.19295,137.59173,137.59174,0.98280,0.07602
16.52000,3.26298,137.67502,137.67502,0.98339,0.07769
16.53000,3.35015,137.75831,137.75832,0.98399,0.07977
16.54000,3.38275,137.84180,137.84180,0.98458,0.08054
16.55000,3.41125,137.92496,137.92496,0.98518,0.08122
16.56000,3.25143,138.00842,138.00842,0.98577,0.07742
16.57000,3.09590,138.09176,138.09175,0.98637,0.07371
16.58000,3.09274,138.17496,138.17496,0.98696,0.07364
16.59000,3.13539,138.25844,138.25844,0.98756,0.07465
16.60000,3.22610,138.34161,138.34161,0.98815,0.07681
16.61000,3.32687,138.42497,138.42497,0.98875,0.07921
16.62000,3.40119,138.50839,138.50839,0.98935,0.08098
16.63000,3.56734,138.59155,138.59155,0.98994,0.08494
16.64000,3.63663,138.67508,138.67508,0.99054,0.08659
16.65000,3.56399,138.75829,138.75829,0.99113,0.08486
16.66000,3.58373,138.84162,138.84161,0.99173,0.08533
16.67000,3.49879,138.92508,138.92508,0.99232,0.08330
16.68000,3.54499,139.00826,139.00826,0.99292,0.08440
16.69000,3.54797,139.09175,139.09175,0.99351,0.08448
16.70000,3.51593,139.17502,139.17502,0.99411,0.08371
16.71000,3.55709,139.25830,139.25830,0.99470,0.08469
16.72000,3.55076,139.34179,139.34178,0.99530,0.08454
16.73000,3.63234,139.42496,139.42496,0.99589,0.08648
16.74000,3.79384,139.50841,139.50841,0.99649,0.09033
16.75000,3.81824,139.59176,139.59177,0.99708,0.09091
16.76000,3.76962,139.67495,139.67494,0.99768,0.08975
16.77000,3.73796,139.75847,139.75847,0.99827,0.08900
16.78000,3.59677,139.84167,139.84167,0.99887,0.08564
16.79000,3.60031,139.92505,139.92505,0.99946,0.08572
16.80000,3.60329,140.00845,140.00845,1.00006,0.08579
16.81000,3.46154,140.09161,140.09160,1.00065,0.08242
16.82000,3.42447,140.17509,140.17509,1.00125,0.08154
16.83000,3.39802,140.25832,140.25832,1.00185,0.08091
16.84000,3.38536,140.34162,140.34161,1.00244,0.08060
16.85000,3.39206,140.42507,140.42506,1.00304,0.08076
16.86000,3.42131,140.50819,140.50818,1.00363,0.08146
16.87000,3.42745,140.59165,140.59166,1.00423,0.08161
16.88000,3.39001,140.67494,140.67494,1.00482,0.08071
16.89000,3.40156,140.75823,140.75822,1.00542,0.08099
16.90000,3.22703,140.84174,140.84174,1.00601,0.07683
16.91000,3.10782,140.92494,140.92494,1.00661,0.07400
16.92000,3.11732,141.00837,141.00838,1.00720,0.07422
16.93000,3.12123,141.09172,141.09172,1.00780,0.07432
16.94000,3.07430,141.17492,141.17493,1.00839,0.07320
16.95000,3.09683,141.25844,141.25844,1.00899,0.07373
16.96000,3.17004,141.34162,141.34161,1.00958,0.07548
16.97000,3.25218,141.42498,141.42497,1.01018,0.07743
16.98000,3.46527,141.50837,141.50838,1.01077,0.08251
16.99000,3.80725,141.59156,141.59155,1.01137,0.09065
17.00000,4.00692,141.67504,141.67505,1.01196,0.09540
17.01000,4.12073,141.75829,141.75829,1.01256,0.09811
17.02000,4.07808,141.84162,141.84161,1.01315,0.09710
17.03000,3.93055,141.92508,141.92508,1.01375,0.09358
17.04000,3.67686,142.00824,142.00824,1.01434,0.08754
17.05000,3.45670,142.09173,142.09172,1.01494,0.08230
17.06000,3.48501,142.17499,142.17497,1.01554,0.08298
17.07000,3.58652,142.25828,142.25829,1.01613,0.08539
17.08000,3.54964,142.34177,142.34175,1.01673,0.08452
17.09000,3.35965,142.42493,142.42493,1.01732,0.07999
17.10000,3.30582,142.50840,142.50839,1.01792,0.07871
17.11000,3.33991,142.59175,142.59175,1.01851,0.07952
17.12000,3.45465,142.67498,142.67497,1.01911,0.08225
17.13000,3.43304,142.75849,142.75848,1.01970,0.08174
17.14000,3.40398,142.84169,142.84169,1.02030,0.08105
17.15000,3.51798,142.92507,142.92506,1.02089,0.08376
17.16000,3.54350,143.00846,143.00847,1.02149,0.08437
17.17000,3.57516,143.09162,143.09163,1.02208,0.08512
17.18000,3.67016,143.17511,143.17511,1.02268,0.08738
17.19000,3.67668,143.25832,143.25832,1.02327,0.08754
17.20000,3.59397,143.34163,143.34164,1.02387,0.08557
17.21000,3.45763,143.42506,143.42506,1.02446,0.08232
17.22000,3.39188,143.50823,143.50822,1.02506,0.08076
17.23000,3.47123,143.59172,143.59172,1.02566,0.08265
17.24000,3.55244,143.67499,143.67500,1.02625,0.08458
17.25000,3.68673,143.75824,143.75824,1.02684,0.08778
17.26000,3.80781,143.84173,143.84174,1.02744,0.09066
17.27000,3.79421,143.92492,143.92493,1.02804,0.09034
17.28000,3.65973,144.00838,144.00838,1.02863,0.08714
17.29000,3.45521,144.09173,144.09174,1.02923,0.08227
17.30000,3.46974,144.17498,144.17499,1.02982,0.08261
17.31000,3.62471,144.25849,144.25850,1.03042,0.08630
17.32000,3.66289,144.34169,144.34169,1.03101,0.08721
17.33000,3.69232,144.42510,144.42509,1.03161,0.08791
17.34000,3.51407,144.50848,144.50848,1.03220,0.08367
17.35000,3.42783,144.59164,144.59164,1.03280,0.08161
17.36000,3.43136,144.67513,144.67513,1.03339,0.08170
17.37000,3.42149,144.75833,144.75833,1.03399,0.08146
17.38000,3.53232,144.84164,144.84163,1.03458,0.08410
17.39000,3.56287,144.92507,144.92508,1.03518,0.08483
17.40000,3.52766,145.00826,145.00826,1.03577,0.08399
17.41000,3.46694,145.09172,145.09172,1.03637,0.08255
17.42000,3.50066,145.17500,145.17500,1.03696,0.08335
17.43000,3.60832,145.25823,145.25824,1.03756,0.08591
17.44000,3.66457,145.34173,145.34174,1.03816,0.08725
17.45000,3.65674,145.42488,145.42488,1.03875,0.08707
17.46000,3.58690,145.50831,145.50833,1.03935,0.08540
17.47000,3.49432,145.59166,145.59166,1.03994,0.08320
17.48000,3.36003,145.67488,145.67488,1.04053,0.08000
17.49000,3.32408,145.75838,145.75838,1.04113,0.07914
17.50000,3.31569,145.84159,145.84160,1.04173,0.07895
17.51000,3.43993,145.92500,145.92500,1.04232,0.08190
17.52000,3.52189,146.00844,146.00844,1.04292,0.08385
17.53000,3.76757,146.09163,146.09163,1.04351,0.08970
17.54000,3.93800,146.17516,146.17516,1.04411,0.09376
17.55000,3.97153,146.25838,146.25839,1.04470,0.09456
17.56000,3.87970,146.34167,146.34167,1.04530,0.09237
17.57000,3.68487,146.42510,146.42509,1.04589,0.08774
17.58000,3.58950,146.50822,146.50822,1.04649,0.08546
17.59000,3.50829,146.59168,146.59169,1.04708,0.08353
17.60000,3.46694,146.67493,146.67494,1.04768,0.08255
17.61000,3.49898,146.75819,146.75818,1.04827,0.08331
17.62000,3.56808,146.84166,146.84166,1.04887,0.08495
17.63000,3.68897,146.92483,146.92484,1.04946,0.08783
17.64000,3.80017,147.00826,147.00827,1.05006,0.09048
17.65000,3.84189,147.09165,147.09164,1.05065,0.09147
17.66000,3.76087,147.17487,147.17485,1.05125,0.08954
17.67000,3.69139,147.25843,147.25842,1.05185,0.08789
17.68000,3.63886,147.34163,147.34164,1.05244,0.08664
17.69000,3.76999,147.42505,147.42505,1.05304,0.08976
17.70000,3.88846,147.50846,147.50847,1.05363,0.09258
17.71000,3.89200,147.59163,147.59163,1.05423,0.09267
17.72000,3.76031,147.67515,147.67514,1.05482,0.08953
17.73000,3.64967,147.75834,147.75835,1.05542,0.08690
