Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
5.07100,42.23304,-0.00014,2.23704,0.41568,0.34761,-0.00178
5.07200,42.24140,-0.00014,2.23722,0.41576,0.34767,-0.00178
5.07300,42.24973,-0.00014,2.23573,0.41584,0.34773,-0.00178
5.07400,42.25806,-0.00014,2.23182,0.41593,0.34778,-0.00178
5.07500,42.26642,-0.00014,2.22474,0.41601,0.34784,-0.00178
5.07600,42.27477,-0.00014,2.21469,0.41609,0.34790,-0.00178
5.07700,42.28313,-0.00014,2.20370,0.41617,0.34796,-0.00178
5.07800,42.29149,-0.00014,2.19271,0.41625,0.34802,-0.00177
5.07900,42.29982,-0.00014,2.18377,0.41634,0.34807,-0.00176
5.08000,42.30818,-0.00014,2.17743,0.41642,0.34813,-0.00176
5.08100,42.31651,-0.00014,2.17464,0.41650,0.34819,-0.00175
5.08200,42.32486,-0.00014,2.17464,0.41658,0.34825,-0.00175
5.08300,42.33320,-0.00014,2.17631,0.41667,0.34831,-0.00175
5.08400,42.34152,-0.00014,2.17985,0.41675,0.34836,-0.00174
5.08500,42.34985,-0.00014,2.18507,0.41683,0.34842,-0.00174
5.08600,42.35816,-0.00014,2.19215,0.41691,0.34848,-0.00174
5.08700,42.36649,-0.00014,2.20221,0.41699,0.34854,-0.00174
5.08800,42.37479,-0.00014,2.21394,0.41707,0.34859,-0.00174
5.08900,42.38309,-0.00014,2.22642,0.41716,0.34865,-0.00174
5.09000,42.39140,-0.00014,2.23927,0.41724,0.34871,-0.00175
5.09100,42.39970,-0.00014,2.25194,0.41732,0.34877,-0.00175
5.09200,42.40800,-0.00014,2.26479,0.41740,0.34883,-0.00176
5.09300,42.41634,-0.00014,2.27895,0.41748,0.34888,-0.00176
5.09400,42.42464,-0.00014,2.29515,0.41757,0.34894,-0.00176
5.09500,42.43297,-0.00014,2.31396,0.41765,0.34900,-0.00175
5.09600,42.44130,-0.00014,2.33520,0.41773,0.34906,-0.00175
5.09700,42.44963,-0.00014,2.35643,0.41781,0.34911,-0.00175
5.09800,42.45796,-0.00014,2.37748,0.41789,0.34917,-0.00176
5.09900,42.46632,-0.00014,2.39704,0.41798,0.34923,-0.00176
5.10000,42.47465,-0.00014,2.41492,0.41806,0.34929,-0.00176
5.10100,42.48301,-0.00014,2.43075,0.41814,0.34935,-0.00177
5.10200,42.49136,-0.00014,2.44379,0.41822,0.34940,-0.00177
5.10300,42.49972,-0.00014,2.45497,0.41830,0.34946,-0.00177
5.10400,42.50805,-0.00014,2.46502,0.41839,0.34952,-0.00177
5.10500,42.51641,-0.00014,2.47546,0.41847,0.34958,-0.00177
5.10600,42.52476,-0.00014,2.48756,0.41855,0.34964,-0.00177
5.10700,42.53310,-0.00014,2.50302,0.41863,0.34969,-0.00178
5.10800,42.54143,-0.00014,2.52277,0.41871,0.34975,-0.00178
5.10900,42.54976,-0.00014,2.54642,0.41880,0.34981,-0.00178
5.11000,42.55809,-0.00014,2.57082,0.41888,0.34987,-0.00178
5.11100,42.56642,-0.00014,2.59448,0.41896,0.34992,-0.00178
5.11200,42.57472,-0.00014,2.61571,0.41904,0.34998,-0.00178
5.11300,42.58302,-0.00014,2.63322,0.41912,0.35004,-0.00179
5.11400,42.59133,-0.00014,2.64756,0.41921,0.35010,-0.00179
5.11500,42.59963,-0.00014,2.65855,0.41929,0.35016,-0.00179
5.11600,42.60793,-0.00014,2.66582,0.41937,0.35021,-0.00180
5.11700,42.61627,-0.00014,2.67029,0.41945,0.35027,-0.00180
5.11800,42.62457,-0.00014,2.67103,0.41953,0.35033,-0.00181
5.11900,42.63287,-0.00014,2.66861,0.41961,0.35039,-0.00181
5.12000,42.64118,-0.00014,2.66358,0.41970,0.35044,-0.00181
5.12100,42.64950,-0.00014,2.65539,0.41978,0.35050,-0.00181
5.12200,42.65784,-0.00014,2.64421,0.41986,0.35056,-0.00181
5.12300,42.66617,-0.00014,2.62912,0.41994,0.35062,-0.00181
5.12400,42.67450,-0.00014,2.61031,0.42002,0.35067,-0.00181
5.12500,42.68285,-0.00014,2.58945,0.42011,0.35073,-0.00181
5.12600,42.69119,-0.00014,2.56859,0.42019,0.35079,-0.00181
5.12700,42.69954,-0.00014,2.55015,0.42027,0.35085,-0.00181
5.12800,42.70790,-0.00014,2.53413,0.42035,0.35091,-0.00180
5.12900,42.71625,-0.00014,2.52035,0.42044,0.35096,-0.00180
5.13000,42.72459,-0.00014,2.50936,0.42052,0.35102,-0.00180
5.13100,42.73294,-0.00014,2.50265,0.42060,0.35108,-0.00180
5.13200,42.74128,-0.00014,2.50116,0.42068,0.35114,-0.00180
5.13300,42.74963,-0.00014,2.50619,0.42076,0.35119,-0.00180
5.13400,42.75797,-0.00014,2.51625,0.42085,0.35125,-0.00180
5.13500,42.76629,-0.00014,2.52947,0.42093,0.35131,-0.00179
5.13600,42.77462,-0.00014,2.54530,0.42101,0.35137,-0.00179
5.13700,42.78293,-0.00014,2.56356,0.42109,0.35143,-0.00179
5.13800,42.79126,-0.00014,2.58330,0.42117,0.35148,-0.00179
5.13900,42.79956,-0.00014,2.60323,0.42126,0.35154,-0.00179
5.14000,42.80786,-0.00014,2.62354,0.42134,0.35160,-0.00180
5.14100,42.81617,-0.00014,2.64440,0.42142,0.35166,-0.00180
5.14200,42.82447,-0.00014,2.66638,0.42150,0.35171,-0.00180
5.14300,42.83277,-0.00014,2.68910,0.42158,0.35177,-0.00180
5.14400,42.84108,-0.00014,2.71108,0.42166,0.35183,-0.00180
5.14500,42.84941,-0.00014,2.73064,0.42175,0.35189,-0.00180
5.14600,42.85771,-0.00014,2.74777,0.42183,0.35194,-0.00180
5.14700,42.86604,-0.00014,2.76398,0.42191,0.35200,-0.00180
5.14800,42.87437,-0.00014,2.78000,0.42199,0.35206,-0.00179
5.14900,42.88270,-0.00014,2.79471,0.42207,0.35212,-0.00179
5.15000,42.89106,-0.00014,2.80738,0.42216,0.35217,-0.00179
5.15100,42.89939,-0.00014,2.81781,0.42224,0.35223,-0.00178
5.15200,42.90775,-0.00014,2.82750,0.42232,0.35229,-0.00178
5.15300,42.91611,-0.00014,2.83588,0.42240,0.35235,-0.00178
5.15400,42.92443,-0.00014,2.84351,0.42248,0.35241,-0.00178
5.15500,42.93279,-0.00014,2.84892,0.42257,0.35246,-0.00178
5.15600,42.94115,-0.00014,2.85152,0.42265,0.35252,-0.00178
5.15700,42.94951,-0.00014,2.85190,0.42273,0.35258,-0.00178
5.15800,42.95784,-0.00014,2.85022,0.42281,0.35264,-0.00178
5.15900,42.96620,-0.00014,2.84705,0.42290,0.35269,-0.00178
5.16000,42.97453,-0.00014,2.84407,0.42298,0.35275,-0.00177
5.16100,42.98286,-0.00014,2.84091,0.42306,0.35281,-0.00177
5.16200,42.99119,-0.00014,2.83718,0.42314,0.35287,-0.00176
5.16300,42.99949,-0.00014,2.83420,0.42322,0.35292,-0.00176
5.16400,43.00779,-0.00014,2.83290,0.42331,0.35298,-0.00176
5.16500,43.01612,-0.00014,2.83476,0.42339,0.35304,-0.00177
5.16600,43.02443,-0.00014,2.83867,0.42347,0.35310,-0.00177
5.16700,43.03273,-0.00014,2.84314,0.42355,0.35315,-0.00177
5.16800,43.04103,-0.00014,2.84687,0.42363,0.35321,-0.00177
5.16900,43.04934,-0.00014,2.84798,0.42371,0.35327,-0.00177
5.17000,43.05764,-0.00014,2.84649,0.42380,0.35333,-0.00177
5.17100,43.06597,-0.00014,2.84277,0.42388,0.35338,-0.00177
5.17200,43.07430,-0.00014,2.83699,0.42396,0.35344,-0.00177
5.17300,43.08260,-0.00014,2.83048,0.42404,0.35350,-0.00177
5.17400,43.09093,-0.00014,2.82377,0.42412,0.35356,-0.00177
5.17500,43.09929,-0.00014,2.81781,0.42421,0.35361,-0.00177
5.17600,43.10762,-0.00014,2.81353,0.42429,0.35367,-0.00177
5.17700,43.11598,-0.00014,2.80980,0.42437,0.35373,-0.00177
5.17800,43.12431,-0.00014,2.80496,0.42445,0.35379,-0.00178
5.17900,43.13267,-0.00014,2.79844,0.42453,0.35384,-0.00178
5.18000,43.14102,-0.00014,2.78950,0.42462,0.35390,-0.00177
5.18100,43.14938,-0.00014,2.77869,0.42470,0.35396,-0.00177
5.18200,43.15774,-0.00014,2.76715,0.42478,0.35402,-0.00177
5.18300,43.16610,-0.00014,2.75448,0.42486,0.35408,-0.00177
5.18400,43.17443,-0.00014,2.74032,0.42495,0.35413,-0.00176
5.18500,43.18279,-0.00014,2.72524,0.42503,0.35419,-0.00176
5.18600,43.19111,-0.00014,2.71015,0.42511,0.35425,-0.00176
5.18700,43.19944,-0.00014,2.69674,0.42519,0.35431,-0.00176
5.18800,43.20775,-0.00014,2.68519,0.42527,0.35436,-0.00175
5.18900,43.21608,-0.00014,2.67550,0.42536,0.35442,-0.00175
5.19000,43.22438,-0.00014,2.66768,0.42544,0.35448,-0.00175
5.19100,43.23271,-0.00014,2.66116,0.42552,0.35454,-0.00175
5.19200,43.24102,-0.00014,2.65632,0.42560,0.35459,-0.00176
5.19300,43.24932,-0.00014,2.65203,0.42568,0.35465,-0.00176
5.19400,43.25762,-0.00014,2.64887,0.42576,0.35471,-0.00175
5.19500,43.26595,-0.00014,2.64719,0.42585,0.35477,-0.00175
5.19600,43.27425,-0.00014,2.64607,0.42593,0.35482,-0.00175
5.19700,43.28259,-0.00014,2.64458,0.42601,0.35488,-0.00175
5.19800,43.29089,-0.00014,2.64347,0.42609,0.35494,-0.00175
5.19900,43.29922,-0.00014,2.64384,0.42617,0.35499,-0.00175
5.20000,43.30755,-0.00014,2.64645,0.42626,0.35505,-0.00175
5.20100,43.31591,-0.00014,2.65017,0.42634,0.35511,-0.00175
5.20200,43.32424,-0.00014,2.65427,0.42642,0.35517,-0.00175
5.20300,43.33260,-0.00014,2.65855,0.42650,0.35523,-0.00175
5.20400,43.34095,-0.00014,2.66321,0.42658,0.35528,-0.00176
5.20500,43.34931,-0.00014,2.66861,0.42667,0.35534,-0.00176
5.20600,43.35767,-0.00014,2.67401,0.42675,0.35540,-0.00176
5.20700,43.36602,-0.00014,2.67718,0.42683,0.35546,-0.00177
5.20800,43.37438,-0.00014,2.67867,0.42691,0.35551,-0.00177
5.20900,43.38274,-0.00014,2.67867,0.42700,0.35557,-0.00177
5.21000,43.39107,-0.00014,2.67792,0.42708,0.35563,-0.00177
5.21100,43.39942,-0.00014,2.67681,0.42716,0.35569,-0.00177
5.21200,43.40776,-0.00014,2.67401,0.42724,0.35574,-0.00177
5.21300,43.41609,-0.00014,2.66936,0.42732,0.35580,-0.00177
5.21400,43.42439,-0.00014,2.66302,0.42741,0.35586,-0.00177
5.21500,43.43272,-0.00014,2.65632,0.42749,0.35592,-0.00178
5.21600,43.44103,-0.00014,2.65073,0.42757,0.35597,-0.00178
5.21700,43.44936,-0.00014,2.64607,0.42765,0.35603,-0.00178
5.21800,43.45766,-0.00014,2.64235,0.42773,0.35609,-0.00178
5.21900,43.46596,-0.00014,2.63974,0.42781,0.35615,-0.00178
5.22000,43.47427,-0.00014,2.63713,0.42790,0.35620,-0.00178
5.22100,43.48260,-0.00014,2.63508,0.42798,0.35626,-0.00178
5.22200,43.49090,-0.00014,2.63341,0.42806,0.35632,-0.00178
5.22300,43.49923,-0.00014,2.63192,0.42814,0.35637,-0.00179
5.22400,43.50756,-0.00014,2.62968,0.42822,0.35643,-0.00179
5.22500,43.51589,-0.00014,2.62540,0.42831,0.35649,-0.00179
5.22600,43.52422,-0.00014,2.61795,0.42839,0.35655,-0.00179
5.22700,43.53255,-0.00014,2.60863,0.42847,0.35660,-0.00179
5.22800,43.54091,-0.00014,2.59727,0.42855,0.35666,-0.00179
5.22900,43.54926,-0.00014,2.58498,0.42863,0.35672,-0.00179
5.23000,43.55762,-0.00014,2.57194,0.42872,0.35678,-0.00179
5.23100,43.56598,-0.00014,2.55834,0.42880,0.35683,-0.00180
5.23200,43.57431,-0.00014,2.54549,0.42888,0.35689,-0.00180
5.23300,43.58267,-0.00014,2.53506,0.42896,0.35695,-0.00180
5.23400,43.59103,-0.00014,2.52612,0.42905,0.35701,-0.00181
5.23500,43.59938,-0.00014,2.51848,0.42913,0.35706,-0.00180
5.23600,43.60771,-0.00014,2.50973,0.42921,0.35712,-0.00180
5.23700,43.61604,-0.00014,2.49930,0.42929,0.35718,-0.00180
5.23800,43.62440,-0.00014,2.48831,0.42937,0.35724,-0.00180
5.23900,43.63270,-0.00014,2.47732,0.42946,0.35729,-0.00180
5.24000,43.64103,-0.00014,2.46856,0.42954,0.35735,-0.00180
5.24100,43.64934,-0.00014,2.46428,0.42962,0.35741,-0.00180
5.24200,43.65764,-0.00014,2.46521,0.42970,0.35747,-0.00181
5.24300,43.66597,-0.00014,2.47173,0.42978,0.35752,-0.00181
5.24400,43.67427,-0.00014,2.48235,0.42986,0.35758,-0.00181
5.24500,43.68258,-0.00014,2.49613,0.42995,0.35764,-0.00181
5.24600,43.69088,-0.00014,2.51289,0.43003,0.35769,-0.00181
5.24700,43.69918,-0.00014,2.53040,0.43011,0.35775,-0.00181
5.24800,43.70751,-0.00014,2.54847,0.43019,0.35781,-0.00181
5.24900,43.71582,-0.00014,2.56505,0.43027,0.35787,-0.00181
5.25000,43.72415,-0.00014,2.57920,0.43036,0.35792,-0.00181
5.25100,43.73248,-0.00014,2.59206,0.43044,0.35798,-0.00180
5.25200,43.74081,-0.00014,2.60491,0.43052,0.35804,-0.00180
5.25300,43.74914,-0.00014,2.61832,0.43060,0.35810,-0.00180
5.25400,43.75750,-0.00014,2.63397,0.43068,0.35815,-0.00180
5.25500,43.76586,-0.00014,2.65148,0.43077,0.35821,-0.00180
5.25600,43.77419,-0.00014,2.67141,0.43085,0.35827,-0.00180
5.25700,43.78254,-0.00014,2.69264,0.43093,0.35832,-0.00180
5.25800,43.79090,-0.00014,2.71238,0.43101,0.35838,-0.00179
5.25900,43.79923,-0.00014,2.72989,0.43109,0.35844,-0.00179
5.26000,43.80759,-0.00014,2.74424,0.43118,0.35850,-0.00179
5.26100,43.81592,-0.00014,2.75690,0.43126,0.35855,-0.00179
5.26200,43.82427,-0.00014,2.77124,0.43134,0.35861,-0.00179
5.26300,43.83261,-0.00014,2.78708,0.43142,0.35867,-0.00178
5.26400,43.84093,-0.00014,2.80440,0.43151,0.35873,-0.00178
5.26500,43.84924,-0.00014,2.82098,0.43159,0.35878,-0.00177
5.26600,43.85754,-0.00014,2.83495,0.43167,0.35884,-0.00177
5.26700,43.86587,-0.00014,2.84705,0.43175,0.35890,-0.00177
5.26800,43.87418,-0.00014,2.85953,0.43183,0.35896,-0.00177
5.26900,43.88248,-0.00014,2.87499,0.43191,0.35901,-0.00177
5.27000,43.89078,-0.00014,2.89381,0.43200,0.35907,-0.00178
5.27100,43.89909,-0.00014,2.91429,0.43208,0.35913,-0.00178
5.27200,43.90739,-0.00014,2.93553,0.43216,0.35918,-0.00178
5.27300,43.91569,-0.00014,2.95565,0.43224,0.35924,-0.00177
5.27400,43.92400,-0.00014,2.97241,0.43232,0.35930,-0.00177
5.27500,43.93233,-0.00014,2.98265,0.43240,0.35935,-0.00177
5.27600,43.94063,-0.00014,2.98545,0.43249,0.35941,-0.00177
5.27700,43.94896,-0.00014,2.98116,0.43257,0.35947,-0.00177
5.27800,43.95732,-0.00014,2.97185,0.43265,0.35953,-0.00177
5.27900,43.96565,-0.00014,2.96012,0.43273,0.35958,-0.00177
5.28000,43.97398,-0.00014,2.94782,0.43281,0.35964,-0.00177
5.28100,43.98234,-0.00014,2.93553,0.43290,0.35970,-0.00176
5.28200,43.99069,-0.00014,2.92175,0.43298,0.35976,-0.00176
5.28300,43.99905,-0.00014,2.90573,0.43306,0.35981,-0.00176
5.28400,44.00741,-0.00014,2.88580,0.43314,0.35987,-0.00176
5.28500,44.01574,-0.00014,2.86046,0.43323,0.35993,-0.00176
5.28600,44.02410,-0.00014,2.83103,0.43331,0.35999,-0.00176
5.28700,44.03243,-0.00014,2.79881,0.43339,0.36004,-0.00176
5.28800,44.04076,-0.00014,2.76584,0.43347,0.36010,-0.00175
5.28900,44.04908,-0.00014,2.73250,0.43355,0.36016,-0.00175
5.29000,44.05742,-0.00014,2.69804,0.43364,0.36021,-0.00174
5.29100,44.06575,-0.00014,2.66246,0.43372,0.36027,-0.00174
5.29200,44.07405,-0.00014,2.62558,0.43380,0.36033,-0.00174
5.29300,44.08238,-0.00014,2.58945,0.43388,0.36039,-0.00174
5.29400,44.09069,-0.00014,2.55518,0.43396,0.36044,-0.00174
5.29500,44.09899,-0.00014,2.52277,0.43405,0.36050,-0.00175
5.29600,44.10730,-0.00014,2.49203,0.43413,0.36056,-0.00175
5.29700,44.11560,-0.00014,2.46223,0.43421,0.36061,-0.00175
5.29800,44.12390,-0.00014,2.43206,0.43429,0.36067,-0.00175
5.29900,44.13223,-0.00014,2.40281,0.43437,0.36073,-0.00175
5.30000,44.14053,-0.00014,2.37580,0.43445,0.36078,-0.00175
5.30100,44.14887,-0.00014,2.35122,0.43454,0.36084,-0.00175
5.30200,44.15717,-0.00014,2.32942,0.43462,0.36090,-0.00176
5.30300,44.16553,-0.00014,2.30931,0.43470,0.36096,-0.00176
5.30400,44.17385,-0.00014,2.29049,0.43478,0.36101,-0.00176
5.30500,44.18218,-0.00014,2.27261,0.43486,0.36107,-0.00176
5.30600,44.19054,-0.00014,2.25548,0.43495,0.36113,-0.00176
5.30700,44.19890,-0.00014,2.23964,0.43503,0.36118,-0.00176
5.30800,44.20726,-0.00014,2.22549,0.43511,0.36124,-0.00176
5.30900,44.21561,-0.00014,2.21338,0.43519,0.36130,-0.00176
5.31000,44.22394,-0.00014,2.20370,0.43528,0.36136,-0.00177
5.31100,44.23230,-0.00014,2.19643,0.43536,0.36141,-0.00177
5.31200,44.24066,-0.00014,2.19159,0.43544,0.36147,-0.00177
5.31300,44.24899,-0.00014,2.19010,0.43552,0.36153,-0.00177
5.31400,44.25732,-0.00014,2.19196,0.43560,0.36159,-0.00177
5.31500,44.26567,-0.00014,2.19792,0.43569,0.36164,-0.00176
5.31600,44.27398,-0.00014,2.20817,0.43577,0.36170,-0.00176
5.31700,44.28231,-0.00014,2.22176,0.43585,0.36176,-0.00176
5.31800,44.29064,-0.00014,2.23704,0.43593,0.36181,-0.00177
5.31900,44.29894,-0.00014,2.25212,0.43601,0.36187,-0.00177
5.32000,44.30725,-0.00014,2.26684,0.43609,0.36193,-0.00177
5.32100,44.31558,-0.00014,2.28230,0.43618,0.36198,-0.00177
5.32200,44.32388,-0.00014,2.29944,0.43626,0.36204,-0.00177
5.32300,44.33219,-0.00014,2.31937,0.43634,0.36210,-0.00177
5.32400,44.34049,-0.00014,2.34228,0.43642,0.36216,-0.00177
5.32500,44.34882,-0.00014,2.36724,0.43650,0.36221,-0.00178
5.32600,44.35715,-0.00014,2.39313,0.43659,0.36227,-0.00178
5.32700,44.36545,-0.00014,2.41790,0.43667,0.36233,-0.00179
5.32800,44.37378,-0.00014,2.44211,0.43675,0.36238,-0.00179
5.32900,44.38214,-0.00014,2.46633,0.43683,0.36244,-0.00179
5.33000,44.39047,-0.00014,2.48943,0.43691,0.36250,-0.00179
5.33100,44.39883,-0.00014,2.50954,0.43700,0.36256,-0.00179
5.33200,44.40718,-0.00014,2.52612,0.43708,0.36261,-0.00179
5.33300,44.41554,-0.00014,2.53879,0.43716,0.36267,-0.00180
5.33400,44.42390,-0.00014,2.54884,0.43724,0.36273,-0.00181
5.33500,44.43225,-0.00014,2.55685,0.43733,0.36278,-0.00181
5.33600,44.44059,-0.00014,2.56244,0.43741,0.36284,-0.00182
5.33700,44.44894,-0.00014,2.56561,0.43749,0.36290,-0.00181
5.33800,44.45730,-0.00014,2.56561,0.43757,0.36296,-0.00181
5.33900,44.46563,-0.00014,2.56263,0.43765,0.36301,-0.00180
5.34000,44.47396,-0.00014,2.55667,0.43774,0.36307,-0.00179
5.34100,44.48232,-0.00014,2.54847,0.43782,0.36313,-0.00178
5.34200,44.49062,-0.00014,2.53972,0.43790,0.36318,-0.00178
5.34300,44.49895,-0.00014,2.53189,0.43798,0.36324,-0.00178
5.34400,44.50728,-0.00014,2.52668,0.43806,0.36330,-0.00179
5.34500,44.51559,-0.00014,2.52537,0.43815,0.36335,-0.00179
5.34600,44.52389,-0.00014,2.52631,0.43823,0.36341,-0.00179
5.34700,44.53219,-0.00014,2.52891,0.43831,0.36347,-0.00179
5.34800,44.54050,-0.00014,2.53171,0.43839,0.36352,-0.00179
5.34900,44.54882,-0.00014,2.53543,0.43847,0.36358,-0.00179
5.35000,44.55713,-0.00014,2.54139,0.43855,0.36364,-0.00179
5.35100,44.56543,-0.00014,2.54959,0.43864,0.36370,-0.00179
5.35200,44.57376,-0.00014,2.55816,0.43872,0.36375,-0.00179
5.35300,44.58210,-0.00014,2.56561,0.43880,0.36381,-0.00179
5.35400,44.59043,-0.00014,2.57157,0.43888,0.36387,-0.00179
5.35500,44.59876,-0.00014,2.57790,0.43896,0.36392,-0.00179
5.35600,44.60711,-0.00014,2.58368,0.43905,0.36398,-0.00180
5.35700,44.61544,-0.00014,2.58815,0.43913,0.36404,-0.00180
5.35800,44.62380,-0.00014,2.59094,0.43921,0.36409,-0.00181
5.35900,44.63216,-0.00014,2.59168,0.43929,0.36415,-0.00181
5.36000,44.64052,-0.00014,2.59075,0.43938,0.36421,-0.00182
5.36100,44.64885,-0.00014,2.58889,0.43946,0.36427,-0.00182
5.36200,44.65720,-0.00014,2.58535,0.43954,0.36432,-0.00182
5.36300,44.66556,-0.00014,2.58014,0.43962,0.36438,-0.00181
5.36400,44.67389,-0.00014,2.57250,0.43970,0.36444,-0.00181
5.36500,44.68225,-0.00014,2.56114,0.43979,0.36449,-0.00180
5.36600,44.69058,-0.00014,2.54735,0.43987,0.36455,-0.00180
5.36700,44.69891,-0.00014,2.53152,0.43995,0.36461,-0.00179
5.36800,44.70721,-0.00014,2.51532,0.44003,0.36467,-0.00179
5.36900,44.71554,-0.00014,2.50041,0.44011,0.36472,-0.00179
5.37000,44.72384,-0.00014,2.48589,0.44020,0.36478,-0.00179
5.37100,44.73215,-0.00014,2.47154,0.44028,0.36484,-0.00178
5.37200,44.74045,-0.00014,2.45683,0.44036,0.36489,-0.00178
5.37300,44.74878,-0.00014,2.44118,0.44044,0.36495,-0.00178
5.37400,44.75709,-0.00014,2.42572,0.44052,0.36501,-0.00177
5.37500,44.76539,-0.00014,2.41138,0.44060,0.36506,-0.00177
5.37600,44.77369,-0.00014,2.39946,0.44069,0.36512,-0.00177
5.37700,44.78203,-0.00014,2.39145,0.44077,0.36518,-0.00177
5.37800,44.79032,-0.00014,2.38661,0.44085,0.36523,-0.00177
5.37900,44.79866,-0.00014,2.38512,0.44093,0.36529,-0.00177
5.38000,44.80699,-0.00014,2.38679,0.44101,0.36535,-0.00177
5.38100,44.81532,-0.00014,2.39052,0.44110,0.36540,-0.00177
5.38200,44.82367,-0.00014,2.39462,0.44118,0.36546,-0.00178
5.38300,44.83203,-0.00014,2.39816,0.44126,0.36552,-0.00178
5.38400,44.84036,-0.00014,2.40095,0.44134,0.36557,-0.00178
5.38500,44.84872,-0.00014,2.40300,0.44142,0.36563,-0.00178
5.38600,44.85708,-0.00014,2.40486,0.44151,0.36569,-0.00178
5.38700,44.86544,-0.00014,2.40784,0.44159,0.36575,-0.00178
5.38800,44.87379,-0.00014,2.41287,0.44167,0.36580,-0.00178
5.38900,44.88212,-0.00014,2.41976,0.44175,0.36586,-0.00178
5.39000,44.89048,-0.00014,2.42796,0.44184,0.36592,-0.00177
5.39100,44.89881,-0.00014,2.43634,0.44192,0.36597,-0.00177
5.39200,44.90714,-0.00014,2.44379,0.44200,0.36603,-0.00176
5.39300,44.91547,-0.00014,2.45087,0.44208,0.36609,-0.00176
5.39400,44.92377,-0.00014,2.45739,0.44216,0.36614,-0.00175
5.39500,44.93210,-0.00014,2.46391,0.44225,0.36620,-0.00175
5.39600,44.94041,-0.00014,2.46875,0.44233,0.36626,-0.00175
5.39700,44.94874,-0.00014,2.47154,0.44241,0.36631,-0.00175
5.39800,44.95704,-0.00014,2.47248,0.44249,0.36637,-0.00174
5.39900,44.96534,-0.00014,2.47154,0.44257,0.36643,-0.00174
5.40000,44.97365,-0.00014,2.46745,0.44265,0.36648,-0.00174
5.40100,44.98198,-0.00014,2.45981,0.44274,0.36654,-0.00174
5.40200,44.99028,-0.00014,2.44919,0.44282,0.36660,-0.00173
5.40300,44.99861,-0.00014,2.43802,0.44290,0.36665,-0.00174
5.40400,45.00692,-0.00014,2.42703,0.44298,0.36671,-0.00174
5.40500,45.01525,-0.00014,2.41585,0.44306,0.36677,-0.00174
5.40600,45.02358,-0.00014,2.40374,0.44315,0.36683,-0.00175
5.40700,45.03193,-0.00014,2.39126,0.44323,0.36688,-0.00175
5.40800,45.04029,-0.00014,2.37804,0.44331,0.36694,-0.00176
5.40900,45.04862,-0.00014,2.36537,0.44339,0.36700,-0.00176
5.41000,45.05698,-0.00014,2.35364,0.44347,0.36705,-0.00176
5.41100,45.06534,-0.00014,2.34339,0.44356,0.36711,-0.00176
5.41200,45.07369,-0.00014,2.33464,0.44364,0.36717,-0.00176
5.41300,45.08205,-0.00014,2.32793,0.44372,0.36722,-0.00176
5.41400,45.09041,-0.00014,2.32365,0.44380,0.36728,-0.00177
5.41500,45.09874,-0.00014,2.32141,0.44389,0.36734,-0.00177
5.41600,45.10710,-0.00014,2.32104,0.44397,0.36739,-0.00177
5.41700,45.11542,-0.00014,2.32197,0.44405,0.36745,-0.00177
5.41800,45.12376,-0.00014,2.32365,0.44413,0.36751,-0.00177
5.41900,45.13209,-0.00014,2.32570,0.44421,0.36756,-0.00177
5.42000,45.14042,-0.00014,2.32868,0.44430,0.36762,-0.00176
5.42100,45.14872,-0.00014,2.33147,0.44438,0.36768,-0.00176
5.42200,45.15705,-0.00014,2.33520,0.44446,0.36773,-0.00176
5.42300,45.16535,-0.00014,2.34116,0.44454,0.36779,-0.00176
5.42400,45.17366,-0.00014,2.34973,0.44462,0.36785,-0.00176
5.42500,45.18196,-0.00014,2.36128,0.44470,0.36790,-0.00177
5.42600,45.19026,-0.00014,2.37431,0.44479,0.36796,-0.00177
5.42700,45.19860,-0.00014,2.38828,0.44487,0.36802,-0.00177
5.42800,45.20690,-0.00014,2.40337,0.44495,0.36807,-0.00177
5.42900,45.21523,-0.00014,2.41920,0.44503,0.36813,-0.00178
5.43000,45.22356,-0.00014,2.43615,0.44511,0.36819,-0.00179
5.43100,45.23189,-0.00014,2.45441,0.44520,0.36824,-0.00179
5.43200,45.24022,-0.00014,2.47341,0.44528,0.36830,-0.00180
5.43300,45.24855,-0.00014,2.49259,0.44536,0.36836,-0.00181
5.43400,45.25691,-0.00014,2.51196,0.44544,0.36842,-0.00181
5.43500,45.26526,-0.00014,2.53152,0.44552,0.36847,-0.00181
5.43600,45.27362,-0.00014,2.55108,0.44561,0.36853,-0.00181
5.43700,45.28195,-0.00014,2.57045,0.44569,0.36859,-0.00181
5.43800,45.29031,-0.00014,2.58889,0.44577,0.36864,-0.00181
5.43900,45.29867,-0.00014,2.60565,0.44585,0.36870,-0.00182
5.44000,45.30702,-0.00014,2.61981,0.44594,0.36876,-0.00182
5.44100,45.31535,-0.00014,2.63136,0.44602,0.36881,-0.00182
5.44200,45.32371,-0.00014,2.64104,0.44610,0.36887,-0.00182
5.44300,45.33204,-0.00014,2.65017,0.44618,0.36893,-0.00181
5.44400,45.34037,-0.00014,2.65893,0.44626,0.36898,-0.00180
5.44500,45.34870,-0.00014,2.66656,0.44635,0.36904,-0.00179
5.44600,45.35700,-0.00014,2.67215,0.44643,0.36910,-0.00179
5.44700,45.36531,-0.00014,2.67401,0.44651,0.36915,-0.00178
