Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.87000,2.80254,82.25835,82.25835,0.58756,0.06673
9.88000,2.92193,82.34153,82.34153,0.58815,0.06957
9.89000,3.02363,82.42504,82.42504,0.58875,0.07199
9.90000,3.04226,82.50837,82.50838,0.58935,0.07243
9.91000,3.06908,82.59162,82.59162,0.58994,0.07307
9.92000,3.09125,82.67517,82.67517,0.59054,0.07360
9.93000,3.28347,82.75831,82.75831,0.59113,0.07818
9.94000,3.36561,82.84172,82.84172,0.59173,0.08013
9.95000,3.34140,82.92505,82.92505,0.59232,0.07956
9.96000,3.34214,83.00822,83.00822,0.59292,0.07957
9.97000,3.43509,83.09174,83.09174,0.59351,0.08179
9.98000,3.45334,83.17493,83.17493,0.59411,0.08222
9.99000,3.37306,83.25829,83.25829,0.59470,0.08031
10.00000,3.19947,83.34173,83.34174,0.59530,0.07618
10.01000,3.22796,83.42490,83.42490,0.59589,0.07686
10.02000,3.16035,83.50842,83.50842,0.59649,0.07525
10.03000,2.96365,83.59164,83.59164,0.59708,0.07056
10.04000,2.92994,83.67497,83.67497,0.59768,0.06976
10.05000,3.05567,83.75843,83.75842,0.59827,0.07275
10.06000,2.97762,83.84158,83.84158,0.59887,0.07090
10.07000,2.75634,83.92504,83.92504,0.59946,0.06563
10.08000,2.74312,84.00835,84.00835,0.60006,0.06531
10.09000,2.72244,84.09162,84.09162,0.60065,0.06482
10.10000,2.75802,84.17514,84.17514,0.60125,0.06567
10.11000,2.75876,84.25831,84.25831,0.60185,0.06568
10.12000,2.93367,84.34175,84.34175,0.60244,0.06985
10.13000,3.09553,84.42510,84.42510,0.60304,0.07370
10.14000,3.02717,84.50830,84.50830,0.60363,0.07208
10.15000,2.97464,84.59179,84.59179,0.60423,0.07082
10.16000,2.95099,84.67499,84.67499,0.60482,0.07026
10.17000,2.94130,84.75835,84.75835,0.60542,0.07003
10.18000,2.91038,84.84175,84.84175,0.60601,0.06929
10.19000,2.86400,84.92493,84.92493,0.60661,0.06819
10.20000,2.82340,85.00842,85.00842,0.60720,0.06722
10.21000,2.74405,85.09161,85.09161,0.60780,0.06533
10.22000,2.69730,85.17491,85.17491,0.60839,0.06422
10.23000,2.70717,85.25838,85.25838,0.60899,0.06446
10.24000,2.83979,85.34153,85.34153,0.60958,0.06761
10.25000,3.01134,85.42499,85.42499,0.61018,0.07170
10.26000,3.05362,85.50829,85.50829,0.61077,0.07271
10.27000,3.04859,85.59157,85.59158,0.61137,0.07259
10.28000,2.89883,85.67511,85.67511,0.61197,0.06902
10.29000,2.78763,85.75828,85.75828,0.61256,0.06637
10.30000,2.74424,85.84172,85.84172,0.61316,0.06534
10.31000,2.68929,85.92511,85.92510,0.61375,0.06403
10.32000,2.70307,86.00830,86.00829,0.61434,0.06436
10.33000,2.84594,86.09182,86.09182,0.61494,0.06776
10.34000,2.87741,86.17501,86.17501,0.61554,0.06851
10.35000,2.87388,86.25837,86.25836,0.61613,0.06843
10.36000,2.90833,86.34176,86.34176,0.61673,0.06925
10.37000,3.05921,86.42490,86.42490,0.61732,0.07284
10.38000,3.02810,86.50839,86.50839,0.61792,0.07210
10.39000,3.02382,86.59161,86.59162,0.61851,0.07200
10.40000,3.10261,86.67488,86.67488,0.61911,0.07387
10.41000,3.10577,86.75838,86.75838,0.61970,0.07395
10.42000,3.05232,86.84152,86.84151,0.62030,0.07267
10.43000,2.92212,86.92501,86.92501,0.62089,0.06957
10.44000,2.83457,87.00834,87.00834,0.62149,0.06749
10.45000,2.72971,87.09159,87.09159,0.62208,0.06499
10.46000,2.78316,87.17508,87.17508,0.62268,0.06627
10.47000,2.55611,87.25825,87.25826,0.62327,0.06086
10.48000,2.57175,87.34166,87.34166,0.62387,0.06123
10.49000,2.78745,87.42502,87.42502,0.62446,0.06637
10.50000,2.90163,87.50824,87.50824,0.62506,0.06909
10.51000,3.00799,87.59177,87.59177,0.62566,0.07162
10.52000,3.15011,87.67493,87.67493,0.62625,0.07500
10.53000,3.35164,87.75831,87.75832,0.62685,0.07980
10.54000,3.24063,87.84175,87.84175,0.62744,0.07716
10.55000,3.18252,87.92493,87.92493,0.62804,0.07577
10.56000,3.13632,88.00841,88.00842,0.62863,0.07467
10.57000,3.01190,88.09167,88.09167,0.62923,0.07171
10.58000,3.00687,88.17497,88.17496,0.62982,0.07159
10.59000,2.88039,88.25846,88.25847,0.63042,0.06858
10.60000,2.78410,88.34157,88.34158,0.63101,0.06629
10.61000,2.89120,88.42506,88.42506,0.63161,0.06884
10.62000,3.03332,88.50834,88.50834,0.63220,0.07222
10.63000,3.11658,88.59159,88.59158,0.63280,0.07420
10.64000,3.03499,88.67508,88.67509,0.63339,0.07226
10.65000,2.84649,88.75828,88.75827,0.63399,0.06777
10.66000,2.70866,88.84172,88.84171,0.63458,0.06449
10.67000,2.63415,88.92510,88.92510,0.63518,0.06272
10.68000,2.58181,89.00830,89.00829,0.63577,0.06147
10.69000,2.46260,89.09182,89.09183,0.63637,0.05863
10.70000,2.47695,89.17498,89.17498,0.63696,0.05897
10.71000,2.62689,89.25834,89.25834,0.63756,0.06254
10.72000,2.73753,89.34176,89.34176,0.63816,0.06518
10.73000,2.76715,89.42492,89.42492,0.63875,0.06588
10.74000,2.69059,89.50841,89.50841,0.63935,0.06406
10.75000,2.65278,89.59163,89.59164,0.63994,0.06316
10.76000,2.69599,89.67497,89.67497,0.64054,0.06419
10.77000,2.66042,89.75843,89.75843,0.64113,0.06334
10.78000,2.84947,89.84158,89.84158,0.64173,0.06784
10.79000,2.90181,89.92506,89.92506,0.64232,0.06909
10.80000,2.95267,90.00836,90.00835,0.64292,0.07030
10.81000,3.03034,90.09159,90.09159,0.64351,0.07215
10.82000,3.14340,90.17508,90.17508,0.64411,0.07484
10.83000,3.09758,90.25825,90.25826,0.64470,0.07375
10.84000,3.03164,90.34169,90.34169,0.64530,0.07218
10.85000,2.79583,90.42505,90.42505,0.64589,0.06657
10.86000,2.58833,90.50824,90.50824,0.64649,0.06163
10.87000,2.49259,90.59179,90.59179,0.64708,0.05935
10.88000,2.63993,90.67496,90.67496,0.64768,0.06286
10.89000,2.96533,90.75834,90.75833,0.64827,0.07060
10.90000,3.17767,90.84175,90.84176,0.64887,0.07566
10.91000,3.18643,90.92489,90.92490,0.64946,0.07587
10.92000,3.02512,91.00841,91.00841,0.65006,0.07203
10.93000,2.75765,91.09164,91.09164,0.65065,0.06566
10.94000,2.77665,91.17494,91.17494,0.65125,0.06611
10.95000,2.82731,91.25843,91.25843,0.65185,0.06732
10.96000,3.07169,91.34157,91.34157,0.65244,0.07314
10.97000,3.20505,91.42506,91.42506,0.65304,0.07631
10.98000,3.32315,91.50834,91.50835,0.65363,0.07912
10.99000,3.50159,91.59159,91.59159,0.65423,0.08337
11.00000,3.62974,91.67508,91.67509,0.65482,0.08642
11.01000,3.72306,91.75822,91.75822,0.65542,0.08864
11.02000,3.77186,91.84163,91.84163,0.65601,0.08981
11.03000,3.68953,91.92499,91.92500,0.65661,0.08785
11.04000,3.52431,92.00819,92.00819,0.65720,0.08391
11.05000,3.55560,92.09174,92.09174,0.65780,0.08466
11.06000,3.63868,92.17496,92.17496,0.65839,0.08664
11.07000,3.79905,92.25834,92.25834,0.65899,0.09045
11.08000,3.92478,92.34178,92.34177,0.65958,0.09345
11.09000,4.04008,92.42495,92.42495,0.66018,0.09619
11.10000,4.18518,92.50847,92.50847,0.66077,0.09965
11.11000,4.30495,92.59169,92.59169,0.66137,0.10250
11.12000,4.32339,92.67497,92.67497,0.66196,0.10294
11.13000,4.23361,92.75843,92.75843,0.66256,0.10080
11.14000,4.17475,92.84157,92.84157,0.66315,0.09940
11.15000,4.14755,92.92504,92.92504,0.66375,0.09875
11.16000,4.14755,93.00834,93.00835,0.66435,0.09875
11.17000,4.14997,93.09159,93.09159,0.66494,0.09881
11.18000,4.11812,93.17511,93.17511,0.66554,0.09805
11.19000,4.06634,93.25828,93.25827,0.66613,0.09682
11.20000,4.04231,93.34171,93.34171,0.66673,0.09625
11.21000,4.06075,93.42507,93.42507,0.66732,0.09668
11.22000,4.06653,93.50824,93.50824,0.66792,0.09682
11.23000,4.04492,93.59173,93.59174,0.66851,0.09631
11.24000,3.83910,93.67493,93.67493,0.66911,0.09141
11.25000,3.82643,93.75829,93.75829,0.66970,0.09111
11.26000,3.94732,93.84173,93.84173,0.67030,0.09398
11.27000,4.18816,93.92492,93.92492,0.67089,0.09972
11.28000,4.27123,94.00846,94.00845,0.67149,0.10170
11.29000,4.33307,94.09172,94.09172,0.67208,0.10317
11.30000,4.29116,94.17502,94.17503,0.67268,0.10217
11.31000,4.16823,94.25848,94.25848,0.67327,0.09924
11.32000,4.14904,94.34162,94.34161,0.67387,0.09879
11.33000,4.14234,94.42510,94.42510,0.67447,0.09863
11.34000,4.13563,94.50837,94.50836,0.67506,0.09847
11.35000,4.05423,94.59159,94.59159,0.67565,0.09653
11.36000,3.95626,94.67510,94.67510,0.67625,0.09420
11.37000,3.88753,94.75826,94.75826,0.67684,0.09256
11.38000,3.84282,94.84168,94.84168,0.67744,0.09150
11.39000,3.90597,94.92502,94.92502,0.67804,0.09300
11.40000,3.72101,95.00821,95.00820,0.67863,0.08860
11.41000,3.57144,95.09174,95.09174,0.67923,0.08503
11.42000,3.45726,95.17493,95.17493,0.67982,0.08232
11.43000,3.53400,95.25828,95.25828,0.68042,0.08414
11.44000,3.63756,95.34172,95.34172,0.68101,0.08661
11.45000,3.83407,95.42492,95.42492,0.68161,0.09129
11.46000,3.99370,95.50844,95.50845,0.68220,0.09509
11.47000,4.06541,95.59166,95.59166,0.68280,0.09680
11.48000,4.24236,95.67499,95.67499,0.68339,0.10101
11.49000,4.22522,95.75846,95.75846,0.68399,0.10060
11.50000,4.20995,95.84160,95.84161,0.68458,0.10024
11.51000,4.18350,95.92506,95.92506,0.68518,0.09961
11.52000,4.24106,96.00836,96.00836,0.68577,0.10098
11.53000,4.42062,96.09162,96.09162,0.68637,0.10525
11.54000,4.35766,96.17511,96.17511,0.68697,0.10375
11.55000,4.27347,96.25825,96.25826,0.68756,0.10175
11.56000,4.18145,96.34166,96.34166,0.68815,0.09956
11.57000,4.17456,96.42502,96.42502,0.68875,0.09939
11.58000,4.26434,96.50821,96.50822,0.68934,0.10153
11.59000,4.30867,96.59173,96.59174,0.68994,0.10259
11.60000,4.31575,96.67490,96.67490,0.69054,0.10276
11.61000,4.34183,96.75829,96.75829,0.69113,0.10338
11.62000,4.33214,96.84172,96.84172,0.69173,0.10315
11.63000,4.25056,96.92492,96.92491,0.69232,0.10120
11.64000,4.23063,97.00841,97.00841,0.69292,0.10073
11.65000,4.08180,97.09166,97.09165,0.69351,0.09719
11.66000,4.05721,97.17496,97.17496,0.69411,0.09660
11.67000,4.14457,97.25843,97.25844,0.69470,0.09868
11.68000,4.26397,97.34157,97.34157,0.69530,0.10152
11.69000,4.30942,97.42506,97.42506,0.69589,0.10261
11.70000,4.24087,97.50834,97.50834,0.69649,0.10097
11.71000,4.31109,97.59159,97.59160,0.69708,0.10265
11.72000,4.27626,97.67510,97.67509,0.69768,0.10182
11.73000,4.10322,97.75828,97.75829,0.69827,0.09770
11.74000,4.18145,97.84168,97.84168,0.69887,0.09956
11.75000,4.37330,97.92504,97.92504,0.69946,0.10413
11.76000,4.50108,98.00824,98.00824,0.70006,0.10717
11.77000,4.52101,98.09174,98.09174,0.70066,0.10764
11.78000,4.52492,98.17490,98.17490,0.70125,0.10774
11.79000,4.57540,98.25828,98.25829,0.70184,0.10894
11.80000,4.61154,98.34172,98.34172,0.70244,0.10980
11.81000,4.49624,98.42492,98.42491,0.70304,0.10705
11.82000,4.36101,98.50844,98.50844,0.70363,0.10383
11.83000,4.23379,98.59171,98.59171,0.70423,0.10080
11.84000,4.39472,98.67505,98.67505,0.70482,0.10464
11.85000,4.62644,98.75851,98.75850,0.70542,0.11015
11.86000,4.78253,98.84165,98.84164,0.70601,0.11387
11.87000,4.71771,98.92512,98.92512,0.70661,0.11233
11.88000,4.66574,99.00840,99.00840,0.70720,0.11109
11.89000,4.83971,99.09161,99.09161,0.70780,0.11523
11.90000,5.02001,99.17508,99.17509,0.70839,0.11952
11.91000,4.99412,99.25825,99.25825,0.70899,0.11891
11.92000,4.84381,99.34169,99.34168,0.70958,0.11533
11.93000,4.71398,99.42505,99.42505,0.71018,0.11224
11.94000,4.68083,99.50827,99.50826,0.71077,0.11145
11.95000,4.54895,99.59178,99.59178,0.71137,0.10831
11.96000,4.52772,99.67498,99.67499,0.71196,0.10780
11.97000,4.50853,99.75834,99.75834,0.71256,0.10735
11.98000,4.40851,99.84172,99.84172,0.71316,0.10496
11.99000,4.38634,99.92487,99.92487,0.71375,0.10444
12.00000,4.30830,100.00838,100.00838,0.71435,0.10258
12.01000,4.30197,100.09164,100.09164,0.71494,0.10243
12.02000,4.42751,100.17494,100.17494,0.71554,0.10542
12.03000,4.33419,100.25843,100.25843,0.71613,0.10319
12.04000,4.19151,100.34162,100.34162,0.71673,0.09980
12.05000,4.18574,100.42509,100.42509,0.71732,0.09966
12.06000,4.18071,100.50839,100.50839,0.71792,0.09954
12.07000,4.15500,100.59161,100.59161,0.71851,0.09893
12.08000,4.17270,100.67510,100.67510,0.71911,0.09935
12.09000,4.27421,100.75825,100.75825,0.71970,0.10177
12.10000,4.33717,100.84168,100.84168,0.72030,0.10327
12.11000,4.36455,100.92502,100.92502,0.72089,0.10392
12.12000,4.55901,101.00824,101.00824,0.72149,0.10855
12.13000,4.75440,101.09175,101.09176,0.72208,0.11320
12.14000,4.86393,101.17495,101.17495,0.72268,0.11581
12.15000,4.68865,101.25832,101.25832,0.72327,0.11163
12.16000,4.55827,101.34175,101.34175,0.72387,0.10853
12.17000,4.49233,101.42490,101.42490,0.72446,0.10696
12.18000,4.44762,101.50838,101.50838,0.72506,0.10590
12.19000,4.40292,101.59163,101.59163,0.72565,0.10483
12.20000,4.27403,101.67493,101.67493,0.72625,0.10176
12.21000,4.17698,101.75843,101.75843,0.72685,0.09945
12.22000,4.29656,101.84157,101.84157,0.72744,0.10230
12.23000,4.46253,101.92503,101.92503,0.72804,0.10625
12.24000,4.58118,102.00831,102.00831,0.72863,0.10908
12.25000,4.63463,102.09153,102.09155,0.72923,0.11035
12.26000,4.56851,102.17503,102.17503,0.72982,0.10877
12.27000,4.42453,102.25819,102.25819,0.73042,0.10535
12.28000,4.42881,102.34166,102.34166,0.73101,0.10545
12.29000,4.52474,102.42501,102.42502,0.73161,0.10773
12.30000,4.53182,102.50824,102.50824,0.73220,0.10790
12.31000,4.54988,102.59178,102.59177,0.73280,0.10833
12.32000,4.47780,102.67498,102.67498,0.73339,0.10661
12.33000,4.54076,102.75836,102.75835,0.73399,0.10811
12.34000,4.53461,102.84178,102.84178,0.73458,0.10797
12.35000,4.54504,102.92492,102.92492,0.73518,0.10822
12.36000,4.59999,103.00843,103.00843,0.73577,0.10952
12.37000,4.66146,103.09165,103.09165,0.73637,0.11099
12.38000,4.69051,103.17499,103.17499,0.73696,0.11168
12.39000,4.62718,103.25845,103.25845,0.73756,0.11017
12.40000,4.62215,103.34162,103.34163,0.73815,0.11005
12.41000,4.67375,103.42508,103.42508,0.73875,0.11128
12.42000,4.48581,103.50837,103.50837,0.73935,0.10680
12.43000,4.35747,103.59161,103.59161,0.73994,0.10375
12.44000,4.28930,103.67513,103.67513,0.74054,0.10213
12.45000,4.21610,103.75827,103.75828,0.74113,0.10038
12.46000,4.32245,103.84171,103.84171,0.74173,0.10292
12.47000,4.60967,103.92507,103.92507,0.74232,0.10975
12.48000,4.87808,104.00829,104.00829,0.74292,0.11614
12.49000,5.07906,104.09178,104.09177,0.74351,0.12093
12.50000,4.96898,104.17498,104.17498,0.74411,0.11831
12.51000,4.94886,104.25836,104.25836,0.74470,0.11783
12.52000,4.81084,104.34175,104.34175,0.74530,0.11454
12.53000,4.76986,104.42491,104.42491,0.74589,0.11357
12.54000,4.82071,104.50841,104.50841,0.74649,0.11478
12.55000,4.83301,104.59162,104.59162,0.74708,0.11507
12.56000,4.65792,104.67496,104.67496,0.74768,0.11090
12.57000,4.49568,104.75843,104.75842,0.74827,0.10704
12.58000,4.53200,104.84159,104.84159,0.74887,0.10790
12.59000,4.61135,104.92508,104.92509,0.74946,0.10979
12.60000,4.52399,105.00839,105.00838,0.75006,0.10771
12.61000,4.49438,105.09164,105.09164,0.75065,0.10701
12.62000,4.47370,105.17516,105.17516,0.75125,0.10652
12.63000,4.44669,105.25830,105.25830,0.75185,0.10587
12.64000,4.51654,105.34170,105.34171,0.75244,0.10754
12.65000,4.48935,105.42504,105.42504,0.75304,0.10689
12.66000,4.65959,105.50823,105.50823,0.75363,0.11094
12.67000,4.83487,105.59176,105.59177,0.75423,0.11512
12.68000,4.81233,105.67493,105.67493,0.75482,0.11458
12.69000,4.81904,105.75830,105.75831,0.75542,0.11474
12.70000,4.64302,105.84174,105.84174,0.75601,0.11055
12.71000,4.65587,105.92492,105.92493,0.75661,0.11085
12.72000,4.69647,106.00841,106.00841,0.75720,0.11182
12.73000,4.71063,106.09163,106.09163,0.75780,0.11216
12.74000,4.65270,106.17494,106.17493,0.75839,0.11078
12.75000,4.59868,106.25836,106.25836,0.75899,0.10949
12.76000,4.57913,106.34152,106.34151,0.75958,0.10903
12.77000,4.50984,106.42501,106.42501,0.76018,0.10738
12.78000,4.50350,106.50831,106.50831,0.76077,0.10723
12.79000,4.65252,106.59159,106.59159,0.76137,0.11077
12.80000,4.81475,106.67510,106.67511,0.76197,0.11464
12.81000,4.81121,106.75827,106.75828,0.76256,0.11455
12.82000,4.70281,106.84171,106.84171,0.76316,0.11197
12.83000,4.75850,106.92507,106.92507,0.76375,0.11330
12.84000,4.92763,107.00826,107.00827,0.76434,0.11732
12.85000,5.02989,107.09178,107.09178,0.76494,0.11976
12.86000,4.99878,107.17497,107.17497,0.76554,0.11902
12.87000,5.00474,107.25833,107.25834,0.76613,0.11916
12.88000,4.88907,107.34175,107.34175,0.76673,0.11641
12.89000,4.82313,107.42491,107.42491,0.76732,0.11484
12.90000,4.79873,107.50841,107.50840,0.76792,0.11426
12.91000,4.84437,107.59166,107.59166,0.76851,0.11534
12.92000,4.95892,107.67496,107.67496,0.76911,0.11807
12.93000,4.96488,107.75840,107.75840,0.76970,0.11821
12.94000,4.91198,107.84154,107.84154,0.77030,0.11695
12.95000,4.82574,107.92503,107.92503,0.77089,0.11490
12.96000,4.60055,108.00834,108.00834,0.77149,0.10954
12.97000,4.48488,108.09158,108.09158,0.77208,0.10678
12.98000,4.41633,108.17512,108.17513,0.77268,0.10515
12.99000,4.57466,108.25830,108.25829,0.77327,0.10892
13.00000,4.78327,108.34174,108.34174,0.77387,0.11389
13.01000,4.88721,108.42509,108.42509,0.77446,0.11636
13.02000,4.88069,108.50832,108.50832,0.77506,0.11621
13.03000,4.66686,108.59181,108.59181,0.77566,0.11112
13.04000,4.38001,108.67498,108.67497,0.77625,0.10429
13.05000,4.34034,108.75834,108.75834,0.77685,0.10334
13.06000,4.43999,108.84174,108.84174,0.77744,0.10571
13.07000,4.50518,108.92488,108.92488,0.77803,0.10727
13.08000,4.56944,109.00841,109.00841,0.77863,0.10880
13.09000,4.66816,109.09165,109.09166,0.77923,0.11115
13.10000,4.70765,109.17499,109.17499,0.77982,0.11209
13.11000,4.83319,109.25845,109.25845,0.78042,0.11508
13.12000,4.74025,109.34162,109.34162,0.78101,0.11286
13.13000,4.63407,109.42508,109.42508,0.78161,0.11034
13.14000,4.68362,109.50838,109.50838,0.78220,0.11151
13.15000,4.76278,109.59161,109.59161,0.78280,0.11340
13.16000,4.72087,109.67509,109.67509,0.78339,0.11240
13.17000,4.56180,109.75827,109.75827,0.78399,0.10861
13.18000,4.42788,109.84171,109.84171,0.78458,0.10543
13.19000,4.40739,109.92507,109.92507,0.78518,0.10494
13.20000,4.43384,110.00829,110.00829,0.78577,0.10557
13.21000,4.39566,110.09181,110.09180,0.78637,0.10466
13.22000,4.44259,110.17500,110.17500,0.78696,0.10578
13.23000,4.54560,110.25839,110.25838,0.78756,0.10823
13.24000,4.58881,110.34177,110.34177,0.78816,0.10926
13.25000,4.54430,110.42491,110.42491,0.78875,0.10820
13.26000,4.51338,110.50839,110.50838,0.78935,0.10746
13.27000,4.39677,110.59157,110.59157,0.78994,0.10469
13.28000,4.41279,110.67487,110.67487,0.79053,0.10507
13.29000,4.33642,110.75833,110.75833,0.79113,0.10325
13.30000,4.40367,110.84149,110.84149,0.79172,0.10485
13.31000,4.53833,110.92501,110.92500,0.79232,0.10806
13.32000,4.63985,111.00833,111.00833,0.79292,0.11047
13.33000,4.51989,111.09159,111.09158,0.79351,0.10762
13.34000,4.26304,111.17512,111.17513,0.79411,0.10150
13.35000,4.24217,111.25830,111.25829,0.79470,0.10100
13.36000,4.37126,111.34170,111.34171,0.79530,0.10408
13.37000,4.27831,111.42506,111.42506,0.79589,0.10186
13.38000,4.28371,111.50826,111.50826,0.79649,0.10199
13.39000,4.39342,111.59178,111.59178,0.79708,0.10461
13.40000,4.38485,111.67498,111.67498,0.79768,0.10440
13.41000,4.27961,111.75836,111.75836,0.79827,0.10190
13.42000,4.18201,111.84177,111.84177,0.79887,0.09957
13.43000,4.14997,111.92492,111.92492,0.79946,0.09881
13.44000,4.18201,112.00840,112.00840,0.80006,0.09957
13.45000,4.20604,112.09163,112.09163,0.80065,0.10014
13.46000,4.26304,112.17493,112.17493,0.80125,0.10150
13.47000,4.36660,112.25839,112.25839,0.80185,0.10397
13.48000,4.39044,112.34154,112.34154,0.80244,0.10453
13.49000,4.42341,112.42502,112.42502,0.80304,0.10532
13.50000,4.34481,112.50834,112.50834,0.80363,0.10345
13.51000,4.20492,112.59159,112.59159,0.80423,0.10012
13.52000,4.10508,112.67507,112.67507,0.80482,0.09774
13.53000,4.13600,112.75823,112.75823,0.80542,0.09848
13.54000,4.17773,112.84168,112.84168,0.80601,0.09947
13.55000,4.07230,112.92506,112.92506,0.80661,0.09696
13.56000,4.15239,113.00826,113.00826,0.80720,0.09887
13.57000,4.36939,113.09179,113.09179,0.80780,0.10403
13.58000,4.46532,113.17497,113.17497,0.80839,0.10632
13.59000,4.60465,113.25837,113.25836,0.80899,0.10963
13.60000,4.71063,113.34177,113.34177,0.80958,0.11216
13.61000,4.72646,113.42491,113.42490,0.81018,0.11253
13.62000,4.58956,113.50843,113.50843,0.81077,0.10928
13.63000,4.28334,113.59168,113.59168,0.81137,0.10198
13.64000,4.07789,113.67499,113.67499,0.81196,0.09709
13.65000,4.12278,113.75844,113.75845,0.81256,0.09816
13.66000,4.25950,113.84162,113.84161,0.81315,0.10142
13.67000,4.44315,113.92508,113.92508,0.81375,0.10579
13.68000,4.45284,114.00839,114.00839,0.81435,0.10602
13.69000,4.60688,114.09160,114.09161,0.81494,0.10969
13.70000,4.66462,114.17510,114.17510,0.81554,0.11106
13.71000,4.69964,114.25824,114.25824,0.81613,0.11190
13.72000,4.72888,114.34168,114.34168,0.81673,0.11259
13.73000,4.81773,114.42504,114.42504,0.81732,0.11471
13.74000,4.88199,114.50826,114.50826,0.81792,0.11624
13.75000,4.76837,114.59178,114.59177,0.81851,0.11353
13.76000,4.72032,114.67500,114.67500,0.81911,0.11239
13.77000,4.84064,114.75838,114.75838,0.81970,0.11525
13.78000,4.96134,114.84179,114.84179,0.82030,0.11813
13.79000,4.94272,114.92494,114.92493,0.82089,0.11768
13.80000,4.97233,115.00842,115.00842,0.82149,0.11839
13.81000,4.93210,115.09165,115.09164,0.82208,0.11743
13.82000,4.93228,115.17495,115.17495,0.82268,0.11744
13.83000,4.79724,115.25842,115.25842,0.82327,0.11422
13.84000,4.71957,115.34157,115.34157,0.82387,0.11237
13.85000,4.62104,115.42505,115.42506,0.82446,0.11002
13.86000,4.46159,115.50836,115.50835,0.82506,0.10623
13.87000,4.38001,115.59161,115.59161,0.82565,0.10429
13.88000,4.33829,115.67509,115.67509,0.82625,0.10329
13.89000,4.29004,115.75827,115.75826,0.82684,0.10214
13.90000,4.30215,115.84167,115.84167,0.82744,0.10243
13.91000,4.37498,115.92502,115.92502,0.82804,0.10417
13.92000,4.45358,116.00820,116.00820,0.82863,0.10604
13.93000,4.49400,116.09173,116.09173,0.82923,0.10700
13.94000,4.54113,116.17493,116.17493,0.82982,0.10812
13.95000,4.71771,116.25831,116.25831,0.83042,0.11233
13.96000,4.91776,116.34174,116.34174,0.83101,0.11709
13.97000,5.00940,116.42494,116.42494,0.83161,0.11927
13.98000,4.84176,116.50845,116.50845,0.83220,0.11528
13.99000,4.69144,116.59170,116.59170,0.83280,0.11170
14.00000,4.72832,116.67498,116.67498,0.83339,0.11258
14.01000,4.68772,116.75845,116.75845,0.83399,0.11161
14.02000,4.68455,116.84156,116.84156,0.83458,0.11154
14.03000,4.75775,116.92503,116.92503,0.83518,0.11328
14.04000,4.72423,117.00831,117.00831,0.83577,0.11248
14.05000,4.71286,117.09156,117.09156,0.83637,0.11221
14.06000,4.67859,117.17507,117.17507,0.83696,0.11140
14.07000,4.68530,117.25824,117.25824,0.83756,0.11155
14.08000,4.77489,117.34168,117.34167,0.83815,0.11369
14.09000,4.80171,117.42503,117.42503,0.83875,0.11433
14.10000,4.72032,117.50823,117.50823,0.83934,0.11239
14.11000,4.59254,117.59176,117.59176,0.83994,0.10935
14.12000,4.50928,117.67494,117.67494,0.84054,0.10736
14.13000,4.58341,117.75834,117.75834,0.84113,0.10913
14.14000,4.64227,117.84174,117.84174,0.84173,0.11053
14.15000,4.83505,117.92493,117.92493,0.84232,0.11512
14.16000,4.96488,118.00845,118.00845,0.84292,0.11821
14.17000,4.99953,118.09170,118.09171,0.84351,0.11904
14.18000,4.98146,118.17501,118.17501,0.84411,0.11861
14.19000,4.76912,118.25848,118.25848,0.84470,0.11355
14.20000,4.55137,118.34161,118.34161,0.84530,0.10837
14.21000,4.40236,118.42507,118.42507,0.84589,0.10482
14.22000,4.24758,118.50838,118.50838,0.84649,0.10113
14.23000,4.20213,118.59160,118.59160,0.84708,0.10005
14.24000,4.33717,118.67513,118.67513,0.84768,0.10327
14.25000,4.41615,118.75827,118.75827,0.84827,0.10515
14.26000,4.33885,118.84171,118.84171,0.84887,0.10331
14.27000,4.43608,118.92503,118.92503,0.84946,0.10562
14.28000,4.48711,119.00821,119.00821,0.85006,0.10684
14.29000,4.34238,119.09169,119.09169,0.85065,0.10339
14.30000,4.44949,119.17489,119.17489,0.85125,0.10594
14.31000,4.59421,119.25827,119.25827,0.85184,0.10939
14.32000,4.65494,119.34172,119.34172,0.85244,0.11083
14.33000,4.79929,119.42491,119.42490,0.85304,0.11427
14.34000,4.81624,119.50846,119.50845,0.85363,0.11467
14.35000,4.80730,119.59171,119.59171,0.85423,0.11446
14.36000,4.80916,119.67504,119.67503,0.85482,0.11450
14.37000,4.70839,119.75850,119.75850,0.85542,0.11210
14.38000,4.72330,119.84162,119.84161,0.85601,0.11246
14.39000,4.75608,119.92510,119.92510,0.85661,0.11324
14.40000,4.65512,120.00838,120.00838,0.85720,0.11084
14.41000,4.52157,120.09163,120.09163,0.85780,0.10766
14.42000,4.41186,120.17512,120.17512,0.85839,0.10504
14.43000,4.39547,120.25829,120.25829,0.85899,0.10465
14.44000,4.37722,120.34170,120.34170,0.85958,0.10422
14.45000,4.24590,120.42504,120.42504,0.86018,0.10109
14.46000,4.24217,120.50821,120.50821,0.86077,0.10100
14.47000,4.42006,120.59172,120.59172,0.86137,0.10524
14.48000,4.45340,120.67490,120.67490,0.86196,0.10603
14.49000,4.51896,120.75828,120.75828,0.86256,0.10759
14.50000,4.57969,120.84171,120.84171,0.86316,0.10904
14.51000,4.56553,120.92491,120.92491,0.86375,0.10870
