Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.33000,4.34592,77.75844,77.75844,55.54174,0.10347
9.34000,4.34723,77.84166,77.84165,55.60118,0.10351
9.35000,4.41242,77.92499,77.92499,55.66071,0.10506
9.36000,4.38187,78.00843,78.00842,55.72031,0.10433
9.37000,4.33382,78.09160,78.09160,55.77971,0.10319
9.38000,4.29098,78.17506,78.17506,55.83933,0.10217
9.39000,4.09186,78.25831,78.25831,55.89879,0.09743
9.40000,3.96855,78.34157,78.34157,55.95826,0.09449
9.41000,3.94043,78.42505,78.42505,56.01789,0.09382
9.42000,3.99034,78.50820,78.50819,56.07728,0.09501
9.43000,4.01046,78.59166,78.59167,56.13690,0.09549
9.44000,4.09503,78.67499,78.67500,56.19642,0.09750
9.45000,4.23435,78.75824,78.75824,56.25589,0.10082
9.46000,4.36790,78.84174,78.84174,56.31552,0.10400
9.47000,4.39696,78.92493,78.92493,56.37495,0.10469
9.48000,4.41857,79.00834,79.00834,56.43452,0.10520
9.49000,4.42527,79.09172,79.09172,56.49409,0.10536
9.50000,4.52884,79.17492,79.17492,56.55351,0.10783
9.51000,4.56311,79.25846,79.25845,56.61318,0.10865
9.52000,4.71044,79.34166,79.34166,56.67261,0.11215
9.53000,4.82220,79.42502,79.42503,56.73216,0.11481
9.54000,4.73410,79.50843,79.50843,56.79173,0.11272
9.55000,4.58248,79.59157,79.59157,56.85112,0.10911
9.56000,4.59757,79.67506,79.67506,56.91076,0.10947
9.57000,4.55007,79.75831,79.75831,56.97022,0.10833
9.58000,4.67338,79.84162,79.84162,57.02973,0.11127
9.59000,4.65438,79.92508,79.92508,57.08934,0.11082
9.60000,4.68288,80.00825,80.00826,57.14875,0.11150
9.61000,4.61452,80.09169,80.09168,57.20835,0.10987
9.62000,4.42453,80.17502,80.17502,57.26787,0.10535
9.63000,4.41372,80.25824,80.25824,57.32731,0.10509
9.64000,4.36194,80.34173,80.34174,57.38695,0.10386
9.65000,4.39212,80.42490,80.42490,57.44635,0.10457
9.66000,4.54988,80.50831,80.50831,57.50594,0.10833
9.67000,4.56702,80.59172,80.59172,57.56552,0.10874
9.68000,4.54746,80.67492,80.67492,57.62494,0.10827
9.69000,4.58919,80.75844,80.75845,57.68460,0.10927
9.70000,4.68642,80.84165,80.84165,57.74404,0.11158
9.71000,4.86244,80.92502,80.92502,57.80358,0.11577
9.72000,4.82202,81.00845,81.00845,57.86318,0.11481
9.73000,4.64749,81.09160,81.09161,57.92257,0.11065
9.74000,4.53759,81.17508,81.17508,57.98220,0.10804
9.75000,4.50462,81.25834,81.25835,58.04167,0.10725
9.76000,4.66164,81.34161,81.34161,58.10115,0.11099
9.77000,4.77061,81.42510,81.42510,58.16079,0.11359
9.78000,4.96134,81.50824,81.50824,58.22017,0.11813
9.79000,4.97848,81.59172,81.59171,58.27979,0.11854
9.80000,4.93769,81.67502,81.67502,58.33930,0.11756
9.81000,4.73782,81.75824,81.75825,58.39875,0.11281
9.82000,4.54821,81.84174,81.84174,58.45838,0.10829
9.83000,4.50350,81.92489,81.92490,58.51778,0.10723
9.84000,4.56180,82.00832,82.00832,58.57737,0.10861
9.85000,4.70523,82.09167,82.09167,58.63691,0.11203
9.86000,4.90826,82.17486,82.17487,58.69633,0.11686
9.87000,5.02579,82.25839,82.25839,58.75599,0.11966
9.88000,5.01554,82.34163,82.34163,58.81545,0.11942
9.89000,4.95184,82.42499,82.42499,58.87499,0.11790
9.90000,4.88311,82.50845,82.50845,58.93461,0.11626
9.91000,4.98127,82.59165,82.59165,58.99404,0.11860
9.92000,5.22714,82.67514,82.67514,59.05367,0.12446
9.93000,5.25117,82.75840,82.75839,59.11314,0.12503
9.94000,5.17182,82.84164,82.84164,59.17260,0.12314
9.95000,5.00102,82.92511,82.92510,59.23222,0.11907
9.96000,4.90770,83.00825,83.00824,59.29160,0.11685
9.97000,4.93824,83.09169,83.09168,59.35121,0.11758
9.98000,4.98723,83.17501,83.17502,59.41073,0.11874
9.99000,5.02858,83.25824,83.25824,59.47017,0.11973
10.00000,5.01890,83.34176,83.34176,59.52983,0.11950
10.01000,5.05317,83.42493,83.42493,59.58924,0.12031
10.02000,5.08763,83.50834,83.50834,59.64881,0.12113
10.03000,5.12432,83.59169,83.59169,59.70835,0.12201
10.04000,5.16269,83.67489,83.67490,59.76778,0.12292
10.05000,5.15282,83.75838,83.75838,59.82741,0.12269
10.06000,5.19101,83.84160,83.84160,59.88686,0.12360
10.07000,5.25098,83.92496,83.92496,59.94640,0.12502
10.08000,5.20702,84.00843,84.00843,60.00602,0.12398
10.09000,5.24241,84.09159,84.09158,60.06542,0.12482
10.10000,5.30202,84.17511,84.17512,60.12508,0.12624
10.11000,5.34523,84.25839,84.25840,60.18457,0.12727
10.12000,5.37317,84.34166,84.34165,60.24404,0.12793
10.13000,5.25210,84.42513,84.42514,60.30367,0.12505
10.14000,5.27520,84.50824,84.50824,60.36303,0.12560
10.15000,5.30891,84.59168,84.59168,60.42263,0.12640
10.16000,5.44861,84.67496,84.67496,60.48211,0.12973
10.17000,5.48773,84.75818,84.75819,60.54156,0.13066
10.18000,5.40949,84.84170,84.84171,60.60122,0.12880
10.19000,5.38938,84.92489,84.92489,60.66064,0.12832
10.20000,5.32418,85.00833,85.00833,60.72024,0.12677
10.21000,5.25955,85.09172,85.09173,60.77980,0.12523
10.22000,5.22844,85.17489,85.17490,60.83921,0.12449
10.23000,5.23850,85.25841,85.25842,60.89886,0.12473
10.24000,5.22379,85.34161,85.34161,60.95829,0.12438
10.25000,5.27278,85.42496,85.42496,61.01783,0.12554
10.26000,5.38938,85.50839,85.50838,61.07742,0.12832
10.27000,5.48586,85.59157,85.59158,61.13684,0.13062
10.28000,5.56577,85.67508,85.67509,61.19649,0.13252
10.29000,5.61476,85.75836,85.75836,61.25597,0.13368
10.30000,5.58402,85.84164,85.84164,61.31546,0.13295
10.31000,5.63934,85.92513,85.92513,61.37509,0.13427
10.32000,5.53001,86.00830,86.00829,61.43450,0.13167
10.33000,5.37653,86.09174,86.09174,61.49410,0.12801
10.34000,5.28507,86.17504,86.17503,61.55360,0.12583
10.35000,5.29140,86.25824,86.25824,61.61303,0.12599
10.36000,5.40279,86.34172,86.34172,61.67266,0.12864
10.37000,5.63115,86.42490,86.42490,61.73207,0.13407
10.38000,5.78258,86.50830,86.50831,61.79165,0.13768
10.39000,5.68461,86.59169,86.59169,61.85121,0.13535
10.40000,5.67064,86.67488,86.67488,61.91063,0.13502
10.41000,5.64326,86.75841,86.75841,61.97029,0.13436
10.42000,5.64419,86.84163,86.84164,62.02974,0.13439
10.43000,5.57601,86.92496,86.92495,62.08925,0.13276
10.44000,5.50337,87.00840,87.00840,62.14886,0.13103
10.45000,5.52628,87.09157,87.09157,62.20827,0.13158
10.46000,5.44898,87.17508,87.17508,62.26792,0.12974
10.47000,5.49667,87.25837,87.25836,62.32740,0.13087
10.48000,5.55124,87.34164,87.34164,62.38689,0.13217
10.49000,5.49871,87.42513,87.42513,62.44652,0.13092
10.50000,5.52107,87.50827,87.50828,62.50591,0.13145
10.51000,5.53690,87.59173,87.59174,62.56552,0.13183
10.52000,5.62482,87.67507,87.67507,62.62505,0.13392
10.53000,5.76749,87.75829,87.75829,62.68449,0.13732
10.54000,5.84591,87.84181,87.84180,62.74415,0.13919
10.55000,5.71199,87.92495,87.92495,62.80354,0.13600
10.56000,5.57229,88.00833,88.00833,62.86309,0.13267
10.57000,5.56689,88.09172,88.09172,62.92266,0.13254
10.58000,5.58533,88.17489,88.17489,62.98206,0.13298
10.59000,5.63227,88.25841,88.25841,63.04172,0.13410
10.60000,5.55795,88.34160,88.34161,63.10115,0.13233
10.61000,5.48642,88.42493,88.42494,63.16067,0.13063
10.62000,5.42458,88.50837,88.50838,63.22027,0.12916
10.63000,5.48400,88.59154,88.59154,63.27967,0.13057
10.64000,5.56149,88.67503,88.67503,63.33931,0.13242
10.65000,5.62221,88.75831,88.75831,63.39879,0.13386
10.66000,5.74738,88.84161,88.84161,63.45829,0.13684
10.67000,5.92470,88.92510,88.92510,63.51793,0.14106
10.68000,6.15325,89.00827,89.00827,63.57734,0.14651
10.69000,6.15735,89.09170,89.09170,63.63693,0.14660
10.70000,6.21546,89.17504,89.17504,63.69646,0.14799
10.71000,6.15492,89.25826,89.25826,63.75591,0.14655
10.72000,6.04652,89.34178,89.34177,63.81555,0.14396
10.73000,6.11898,89.42495,89.42495,63.87497,0.14569
10.74000,6.19218,89.50836,89.50835,63.93454,0.14743
10.75000,6.18398,89.59172,89.59172,63.99409,0.14724
10.76000,6.04205,89.67492,89.67492,64.05351,0.14386
10.77000,5.96847,89.75843,89.75843,64.11316,0.14211
10.78000,6.01653,89.84163,89.84163,64.17259,0.14325
10.79000,6.06645,89.92496,89.92496,64.23211,0.14444
10.80000,6.22682,90.00836,90.00835,64.29169,0.14826
10.81000,6.30468,90.09154,90.09154,64.35110,0.15011
10.82000,6.19050,90.17501,90.17501,64.41072,0.14739
10.83000,6.05639,90.25825,90.25826,64.47018,0.14420
10.84000,5.98598,90.34156,90.34156,64.52968,0.14252
10.85000,6.04596,90.42505,90.42505,64.58932,0.14395
10.86000,6.16815,90.50822,90.50822,64.64873,0.14686
10.87000,6.18417,90.59171,90.59171,64.70836,0.14724
10.88000,6.10873,90.67504,90.67503,64.76789,0.14545
10.89000,6.14319,90.75826,90.75826,64.82733,0.14627
10.90000,6.10035,90.84178,90.84178,64.88699,0.14525
10.91000,5.92601,90.92495,90.92495,64.94640,0.14110
10.92000,5.84759,91.00836,91.00836,65.00597,0.13923
10.93000,5.87106,91.09174,91.09174,65.06553,0.13979
10.94000,5.90179,91.17491,91.17492,65.12494,0.14052
10.95000,6.01541,91.25843,91.25843,65.18459,0.14322
10.96000,6.20596,91.34162,91.34162,65.24402,0.14776
10.97000,6.34268,91.42499,91.42500,65.30356,0.15102
10.98000,6.44121,91.50842,91.50842,65.36316,0.15336
10.99000,6.34938,91.59157,91.59157,65.42255,0.15118
11.00000,6.22310,91.67505,91.67505,65.48218,0.14817
11.01000,6.00629,91.75831,91.75831,65.54165,0.14301
11.02000,5.96810,91.84158,91.84158,65.60113,0.14210
11.03000,5.89639,91.92507,91.92506,65.66076,0.14039
11.04000,5.81276,92.00824,92.00825,65.72018,0.13840
11.05000,5.86901,92.09174,92.09174,65.77981,0.13974
11.06000,5.96866,92.17507,92.17506,65.83933,0.14211
11.07000,5.95096,92.25832,92.25832,65.89880,0.14169
11.08000,5.91166,92.34181,92.34181,65.95843,0.14075
11.09000,5.98188,92.42497,92.42496,66.01784,0.14243
11.10000,6.06794,92.50839,92.50839,66.07742,0.14447
11.11000,5.91166,92.59174,92.59174,66.13696,0.14075
11.12000,5.84330,92.67494,92.67493,66.19638,0.13913
11.13000,5.82058,92.75843,92.75843,66.25602,0.13859
11.14000,5.88000,92.84163,92.84163,66.31545,0.14000
11.15000,5.88428,92.92499,92.92499,66.37499,0.14010
11.16000,5.80084,93.00840,93.00840,66.43457,0.13812
11.17000,5.83827,93.09154,93.09154,66.49395,0.13901
11.18000,5.94724,93.17503,93.17503,66.55359,0.14160
11.19000,6.07502,93.25828,93.25827,66.61305,0.14464
11.20000,6.11171,93.34158,93.34158,66.67256,0.14552
11.21000,6.08191,93.42505,93.42506,66.73218,0.14481
11.22000,6.11823,93.50821,93.50822,66.79158,0.14567
11.23000,6.19516,93.59165,93.59165,66.85118,0.14750
11.24000,6.21956,93.67498,93.67498,66.91070,0.14808
11.25000,6.23763,93.75823,93.75823,66.97017,0.14851
11.26000,6.35069,93.84175,93.84175,67.02982,0.15121
11.27000,6.39707,93.92495,93.92496,67.08925,0.15231
11.28000,6.45220,94.00836,94.00836,67.14883,0.15362
11.29000,6.49784,94.09177,94.09177,67.20841,0.15471
11.30000,6.44438,94.17497,94.17497,67.26784,0.15344
11.31000,6.22366,94.25846,94.25846,67.32747,0.14818
11.32000,6.13555,94.34166,94.34166,67.38690,0.14608
11.33000,6.17933,94.42499,94.42499,67.44642,0.14713
11.34000,6.14151,94.50842,94.50842,67.50602,0.14623
11.35000,6.16666,94.59157,94.59157,67.56541,0.14683
11.36000,6.23446,94.67505,94.67504,67.62503,0.14844
11.37000,6.35982,94.75828,94.75828,67.68448,0.15142
11.38000,6.45593,94.84158,94.84158,67.74399,0.15371
11.39000,6.46152,94.92505,94.92505,67.80360,0.15385
11.40000,6.44270,95.00821,95.00820,67.86301,0.15340
11.41000,6.44960,95.09165,95.09165,67.92261,0.15356
11.42000,6.44755,95.17498,95.17499,67.98213,0.15351
11.43000,6.48368,95.25823,95.25823,68.04159,0.15437
11.44000,6.48350,95.34176,95.34176,68.10126,0.15437
11.45000,6.53341,95.42492,95.42492,68.16065,0.15556
11.46000,6.57663,95.50834,95.50834,68.22024,0.15659
11.47000,6.46580,95.59171,95.59171,68.27979,0.15395
11.48000,6.52559,95.67492,95.67492,68.33923,0.15537
11.49000,6.51982,95.75843,95.75843,68.39887,0.15523
11.50000,6.50883,95.84163,95.84163,68.45831,0.15497
11.51000,6.60196,95.92499,95.92500,68.51785,0.15719
11.52000,6.65318,96.00840,96.00839,68.57743,0.15841
11.53000,6.50249,96.09157,96.09157,68.63683,0.15482
11.54000,6.32107,96.17508,96.17508,68.69649,0.15050
11.55000,6.19553,96.25836,96.25836,68.75597,0.14751
11.56000,6.18193,96.34163,96.34164,68.81545,0.14719
11.57000,6.13723,96.42510,96.42511,68.87507,0.14612
11.58000,6.06570,96.50827,96.50826,68.93448,0.14442
11.59000,6.00070,96.59171,96.59171,68.99408,0.14287
11.60000,5.92098,96.67504,96.67503,69.05360,0.14098
11.61000,6.00517,96.75829,96.75829,69.11306,0.14298
11.62000,6.04689,96.84180,96.84180,69.17272,0.14397
11.63000,5.98002,96.92497,96.92497,69.23212,0.14238
11.64000,6.06216,97.00838,97.00838,69.29170,0.14434
11.65000,6.11171,97.09174,97.09174,69.35124,0.14552
11.66000,6.06906,97.17491,97.17491,69.41065,0.14450
11.67000,5.99306,97.25843,97.25844,69.47031,0.14269
11.68000,5.90254,97.34162,97.34162,69.52973,0.14054
11.69000,5.99083,97.42498,97.42498,69.58927,0.14264
11.70000,6.11059,97.50842,97.50842,69.64887,0.14549
11.71000,6.21043,97.59159,97.59160,69.70828,0.14787
11.72000,6.33951,97.67508,97.67509,69.76792,0.15094
11.73000,6.29108,97.75833,97.75833,69.82738,0.14979
11.74000,6.29108,97.84163,97.84163,69.88688,0.14979
11.75000,6.34268,97.92510,97.92510,69.94650,0.15102
11.76000,6.30487,98.00824,98.00824,70.00589,0.15012
11.77000,6.24843,98.09170,98.09171,70.06550,0.14877
11.78000,6.11357,98.17501,98.17500,70.12500,0.14556
11.79000,6.16238,98.25823,98.25823,70.18445,0.14672
11.80000,6.15530,98.34176,98.34176,70.24411,0.14655
11.81000,6.09998,98.42492,98.42491,70.30351,0.14524
11.82000,6.08135,98.50836,98.50835,70.36311,0.14479
11.83000,5.99585,98.59174,98.59174,70.42267,0.14276
11.84000,6.00964,98.67492,98.67492,70.48208,0.14309
11.85000,6.03516,98.75843,98.75843,70.54173,0.14369
11.86000,5.98561,98.84163,98.84163,70.60116,0.14251
11.87000,6.10631,98.92496,98.92496,70.66068,0.14539
11.88000,6.10948,99.00840,99.00840,70.72029,0.14546
11.89000,6.04689,99.09154,99.09154,70.77967,0.14397
11.90000,6.07613,99.17503,99.17503,70.83930,0.14467
11.91000,6.12661,99.25830,99.25830,70.89878,0.14587
11.92000,6.24135,99.34161,99.34161,70.95829,0.14860
11.93000,6.27637,99.42510,99.42510,71.01793,0.14944
11.94000,6.30002,99.50827,99.50826,71.07733,0.15000
11.95000,6.20075,99.59171,99.59171,71.13693,0.14764
11.96000,6.13146,99.67504,99.67503,71.19645,0.14599
11.97000,6.21900,99.75823,99.75823,71.25588,0.14807
11.98000,6.29686,99.84172,99.84172,71.31552,0.14993
11.99000,6.43115,99.92489,99.92489,71.37492,0.15312
12.00000,6.42482,100.00831,100.00831,71.43450,0.15297
12.01000,6.53993,100.09171,100.09171,71.49408,0.15571
12.02000,6.65653,100.17491,100.17490,71.55350,0.15849
12.03000,6.62338,100.25843,100.25843,71.61316,0.15770
12.04000,6.45313,100.34166,100.34165,71.67261,0.15365
12.05000,6.34901,100.42501,100.42501,71.73215,0.15117
12.06000,6.17802,100.50845,100.50845,71.79175,0.14710
12.07000,6.09793,100.59159,100.59159,71.85113,0.14519
12.08000,6.17448,100.67508,100.67508,71.91077,0.14701
12.09000,6.31213,100.75833,100.75833,71.97024,0.15029
12.10000,6.34231,100.84161,100.84161,72.02972,0.15101
12.11000,6.33281,100.92507,100.92508,72.08934,0.15078
12.12000,6.24787,101.00824,101.00824,72.14875,0.14876
12.13000,6.24061,101.09174,101.09174,72.20838,0.14859
12.14000,6.17485,101.17504,101.17504,72.26788,0.14702
12.15000,6.15120,101.25828,101.25829,72.32735,0.14646
12.16000,6.03031,101.34177,101.34177,72.38698,0.14358
12.17000,5.97965,101.42495,101.42496,72.44639,0.14237
12.18000,6.00889,101.50833,101.50833,72.50595,0.14307
12.19000,6.12736,101.59169,101.59170,72.56550,0.14589
12.20000,6.35125,101.67488,101.67488,72.62492,0.15122
12.21000,6.34808,101.75843,101.75843,72.68459,0.15114
12.22000,6.19292,101.84165,101.84164,72.74403,0.14745
12.23000,6.11432,101.92501,101.92501,72.80357,0.14558
12.24000,6.01169,102.00845,102.00844,72.86317,0.14314
12.25000,6.11674,102.09159,102.09159,72.92256,0.14564
12.26000,6.24042,102.17508,102.17508,72.98220,0.14858
12.27000,6.18696,102.25833,102.25833,73.04167,0.14731
12.28000,6.13797,102.34161,102.34161,73.10115,0.14614
12.29000,6.10948,102.42509,102.42509,73.16078,0.14546
12.30000,6.14543,102.50824,102.50824,73.22017,0.14632
12.31000,6.14580,102.59171,102.59171,73.27979,0.14633
12.32000,6.18305,102.67503,102.67504,73.33931,0.14722
12.33000,6.28289,102.75825,102.75826,73.39875,0.14959
12.34000,6.29220,102.84178,102.84178,73.45842,0.14981
12.35000,6.33150,102.92494,102.92493,73.51781,0.15075
12.36000,6.31586,103.00836,103.00835,73.57740,0.15038
12.37000,6.13276,103.09171,103.09171,73.63694,0.14602
12.38000,6.02771,103.17491,103.17490,73.69636,0.14352
12.39000,5.91166,103.25843,103.25843,73.75602,0.14075
12.40000,5.90831,103.34162,103.34163,73.81545,0.14067
12.41000,5.90608,103.42498,103.42498,73.87499,0.14062
12.42000,5.96698,103.50842,103.50842,73.93458,0.14207
12.43000,5.97406,103.59156,103.59156,73.99397,0.14224
12.44000,6.03609,103.67505,103.67506,74.05361,0.14372
12.45000,6.01187,103.75833,103.75832,74.11309,0.14314
12.46000,6.04615,103.84161,103.84161,74.17258,0.14396
12.47000,6.21621,103.92510,103.92509,74.23221,0.14800
12.48000,6.25029,104.00824,104.00824,74.29160,0.14882
12.49000,6.25346,104.09170,104.09171,74.35122,0.14889
12.50000,6.26910,104.17504,104.17504,74.41074,0.14926
12.51000,6.36447,104.25823,104.25823,74.47016,0.15154
12.52000,6.31232,104.34175,104.34175,74.52982,0.15029
12.53000,6.38328,104.42491,104.42491,74.58922,0.15198
12.54000,6.52894,104.50830,104.50830,74.64879,0.15545
12.55000,6.68336,104.59169,104.59169,74.70835,0.15913
12.56000,6.64890,104.67488,104.67488,74.76777,0.15831
12.57000,6.54701,104.75840,104.75840,74.82743,0.15588
12.58000,6.51721,104.84163,104.84163,74.88688,0.15517
12.59000,6.46804,104.92498,104.92498,74.94642,0.15400
12.60000,6.41048,105.00841,105.00842,75.00601,0.15263
12.61000,6.42762,105.09159,105.09159,75.06542,0.15304
12.62000,6.58110,105.17507,105.17507,75.12505,0.15669
12.63000,6.61165,105.25833,105.25834,75.18452,0.15742
12.64000,6.62897,105.34163,105.34164,75.24402,0.15783
12.65000,6.67553,105.42509,105.42509,75.30364,0.15894
12.66000,6.60345,105.50827,105.50826,75.36305,0.15722
12.67000,6.53788,105.59171,105.59171,75.42264,0.15566
12.68000,6.52857,105.67503,105.67503,75.48217,0.15544
12.69000,6.53584,105.75823,105.75822,75.54159,0.15562
12.70000,6.57085,105.84174,105.84174,75.60124,0.15645
12.71000,6.56303,105.92492,105.92493,75.66066,0.15626
12.72000,6.53118,106.00832,106.00832,75.72023,0.15550
12.73000,6.56750,106.09171,106.09171,75.77980,0.15637
12.74000,6.55726,106.17488,106.17488,75.83920,0.15613
12.75000,6.42706,106.25840,106.25840,75.89886,0.15303
12.76000,6.33653,106.34162,106.34162,75.95830,0.15087
12.77000,6.40955,106.42498,106.42498,76.01784,0.15261
12.78000,6.42147,106.50847,106.50847,76.07748,0.15289
12.79000,6.56843,106.59164,106.59164,76.13689,0.15639
12.80000,6.58538,106.67515,106.67516,76.19654,0.15679
12.81000,6.48405,106.75840,106.75841,76.25600,0.15438
12.82000,6.37211,106.84168,106.84168,76.31549,0.15172
12.83000,6.21974,106.92512,106.92513,76.37509,0.14809
12.84000,6.10445,107.00826,107.00827,76.43448,0.14534
12.85000,6.08657,107.09170,107.09171,76.49407,0.14492
12.86000,6.15902,107.17500,107.17501,76.55358,0.14664
12.87000,6.36168,107.25823,107.25823,76.61302,0.15147
12.88000,6.36391,107.34172,107.34173,76.67266,0.15152
12.89000,6.32294,107.42491,107.42491,76.73208,0.15055
12.90000,6.36578,107.50833,107.50833,76.79166,0.15157
12.91000,6.45034,107.59171,107.59171,76.85122,0.15358
12.92000,6.48946,107.67491,107.67491,76.91065,0.15451
12.93000,6.42519,107.75842,107.75842,76.97030,0.15298
12.94000,6.32890,107.84162,107.84163,77.02973,0.15069
12.95000,6.29332,107.92495,107.92495,77.08925,0.14984
12.96000,6.27190,108.00841,108.00842,77.14887,0.14933
12.97000,6.18901,108.09158,108.09158,77.20827,0.14736
12.98000,6.09737,108.17507,108.17507,77.26791,0.14518
12.99000,6.01560,108.25835,108.25835,77.32739,0.14323
13.00000,6.02622,108.34163,108.34163,77.38688,0.14348
13.01000,5.90738,108.42512,108.42513,77.44652,0.14065
13.02000,5.98505,108.50826,108.50826,77.50590,0.14250
13.03000,6.30319,108.59170,108.59171,77.56550,0.15008
13.04000,6.51944,108.67500,108.67500,77.62500,0.15522
13.05000,6.62301,108.75823,108.75823,77.68445,0.15769
13.06000,6.53639,108.84171,108.84171,77.74408,0.15563
13.07000,6.50268,108.92492,108.92492,77.80351,0.15483
13.08000,6.39278,109.00832,109.00833,77.86309,0.15221
13.09000,6.22459,109.09171,109.09172,77.92265,0.14820
13.10000,6.08023,109.17490,109.17490,77.98207,0.14477
13.11000,6.11246,109.25842,109.25842,78.04173,0.14553
13.12000,6.24955,109.34162,109.34162,78.10116,0.14880
13.13000,6.40918,109.42495,109.42495,78.16068,0.15260
13.14000,6.40526,109.50838,109.50838,78.22027,0.15251
13.15000,6.35963,109.59156,109.59156,78.27969,0.15142
13.16000,6.44065,109.67504,109.67504,78.33931,0.15335
13.17000,6.54925,109.75831,109.75831,78.39879,0.15593
13.18000,6.70012,109.84157,109.84157,78.45826,0.15953
13.19000,6.78822,109.92507,109.92507,78.51791,0.16162
13.20000,6.79530,110.00820,110.00820,78.57729,0.16179
13.21000,6.71912,110.09165,110.09165,78.63689,0.15998
13.22000,6.63809,110.17498,110.17498,78.69641,0.15805
13.23000,6.62822,110.25823,110.25823,78.75588,0.15781
13.24000,6.42501,110.34175,110.34175,78.81554,0.15298
13.25000,6.27413,110.42491,110.42491,78.87494,0.14938
13.26000,6.28699,110.50833,110.50833,78.93453,0.14969
13.27000,6.35013,110.59170,110.59171,78.99407,0.15119
13.28000,6.53286,110.67487,110.67487,79.05348,0.15554
13.29000,6.64499,110.75840,110.75840,79.11314,0.15821
13.30000,6.70664,110.84162,110.84162,79.17259,0.15968
13.31000,6.82510,110.92498,110.92498,79.23213,0.16250
13.32000,6.83349,111.00841,111.00842,79.29173,0.16270
13.33000,6.70776,111.09159,111.09158,79.35113,0.15971
13.34000,6.61742,111.17510,111.17509,79.41079,0.15756
13.35000,6.40824,111.25835,111.25835,79.47025,0.15258
13.36000,6.36633,111.34165,111.34165,79.52975,0.15158
13.37000,6.44159,111.42515,111.42515,79.58939,0.15337
13.38000,6.41514,111.50828,111.50829,79.64877,0.15274
13.39000,6.41737,111.59176,111.59176,79.70840,0.15279
13.40000,6.29798,111.67506,111.67506,79.76790,0.14995
13.41000,6.29034,111.75828,111.75829,79.82734,0.14977
13.42000,6.41085,111.84177,111.84177,79.88698,0.15264
13.43000,6.54738,111.92494,111.92494,79.94639,0.15589
13.44000,6.71074,112.00835,112.00835,80.00596,0.15978
13.45000,6.76550,112.09171,112.09171,80.06550,0.16108
13.46000,6.74333,112.17490,112.17490,80.12493,0.16056
13.47000,6.60811,112.25843,112.25843,80.18459,0.15734
13.48000,6.51553,112.34161,112.34161,80.24401,0.15513
13.49000,6.62096,112.42497,112.42497,80.30355,0.15764
13.50000,6.57625,112.50842,112.50842,80.36315,0.15658
13.51000,6.48089,112.59155,112.59155,80.42253,0.15431
13.52000,6.37714,112.67507,112.67507,80.48220,0.15184
13.53000,6.36671,112.75833,112.75832,80.54166,0.15159
13.54000,6.43767,112.84163,112.84163,80.60116,0.15328
13.55000,6.57123,112.92511,112.92512,80.66080,0.15646
13.56000,6.56303,113.00826,113.00826,80.72019,0.15626
13.57000,6.48126,113.09173,113.09174,80.77981,0.15432
13.58000,6.46468,113.17505,113.17505,80.83932,0.15392
13.59000,6.31828,113.25827,113.25828,80.89877,0.15044
13.60000,6.04447,113.34177,113.34177,80.95841,0.14392
13.61000,5.89937,113.42495,113.42494,81.01782,0.14046
13.62000,5.98934,113.50833,113.50832,81.07738,0.14260
13.63000,6.16610,113.59171,113.59171,81.13694,0.14681
13.64000,6.28810,113.67488,113.67488,81.19634,0.14972
13.65000,6.30431,113.75839,113.75839,81.25600,0.15010
13.66000,6.35870,113.84162,113.84161,81.31544,0.15140
13.67000,6.27618,113.92495,113.92495,81.37496,0.14943
13.68000,6.33262,114.00839,114.00839,81.43457,0.15078
13.69000,6.52559,114.09153,114.09153,81.49395,0.15537
13.70000,6.65579,114.17503,114.17503,81.55359,0.15847
13.71000,6.61947,114.25828,114.25828,81.61305,0.15761
13.72000,6.56191,114.34155,114.34155,81.67254,0.15624
13.73000,6.48499,114.42504,114.42504,81.73217,0.15440
13.74000,6.51330,114.50821,114.50821,81.79158,0.15508
13.75000,6.47660,114.59170,114.59170,81.85121,0.15420
13.76000,6.49840,114.67503,114.67503,81.91074,0.15472
13.77000,6.61202,114.75825,114.75826,81.97018,0.15743
13.78000,6.67442,114.84178,114.84177,82.02984,0.15891
13.79000,6.62059,114.92494,114.92493,82.08924,0.15763
13.80000,6.38999,115.00836,115.00835,82.14883,0.15214
13.81000,6.26519,115.09174,115.09174,82.20838,0.14917
13.82000,6.24973,115.17490,115.17490,82.26779,0.14880
13.83000,6.29798,115.25842,115.25842,82.32744,0.14995
13.84000,6.37826,115.34162,115.34162,82.38687,0.15186
13.85000,6.36317,115.42498,115.42497,82.44641,0.15150
13.86000,6.35758,115.50841,115.50841,82.50601,0.15137
13.87000,6.48890,115.59156,115.59155,82.56540,0.15450
13.88000,6.62077,115.67504,115.67504,82.62503,0.15764
13.89000,6.72471,115.75829,115.75829,82.68449,0.16011
13.90000,6.63530,115.84157,115.84157,82.74398,0.15798
13.91000,6.54124,115.92503,115.92503,82.80360,0.15574
13.92000,6.49262,116.00820,116.00820,82.86300,0.15459
13.93000,6.57625,116.09166,116.09166,82.92261,0.15658
13.94000,6.66082,116.17500,116.17500,82.98215,0.15859
13.95000,6.86198,116.25828,116.25828,83.04163,0.16338
13.96000,7.01547,116.34182,116.34182,83.10130,0.16703
13.97000,6.98715,116.42499,116.42499,83.16071,0.16636
