Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.81000,3.58652,115.09169,115.09168,0.82208,0.08539
13.82000,3.51761,115.17517,115.17517,0.82268,0.08375
13.83000,3.36431,115.25834,115.25835,0.82327,0.08010
13.84000,3.37474,115.34172,115.34173,0.82387,0.08035
13.85000,3.39076,115.42511,115.42511,0.82447,0.08073
13.86000,3.43472,115.50828,115.50828,0.82506,0.08178
13.87000,3.37865,115.59179,115.59179,0.82566,0.08044
13.88000,3.34438,115.67502,115.67502,0.82625,0.07963
13.89000,3.47737,115.75834,115.75835,0.82685,0.08279
13.90000,3.52636,115.84182,115.84182,0.82744,0.08396
13.91000,3.59006,115.92495,115.92495,0.82804,0.08548
13.92000,3.64985,116.00845,116.00845,0.82863,0.08690
13.93000,3.65563,116.09170,116.09170,0.82923,0.08704
13.94000,3.67239,116.17495,116.17495,0.82982,0.08744
13.95000,3.58857,116.25844,116.25844,0.83042,0.08544
13.96000,3.71262,116.34158,116.34158,0.83101,0.08840
13.97000,3.82289,116.42504,116.42504,0.83161,0.09102
13.98000,3.83705,116.50837,116.50837,0.83220,0.09136
13.99000,3.93614,116.59160,116.59160,0.83280,0.09372
14.00000,4.03579,116.67515,116.67515,0.83339,0.09609
14.01000,4.09521,116.75832,116.75832,0.83399,0.09751
14.02000,3.95272,116.84173,116.84173,0.83458,0.09411
14.03000,3.85251,116.92511,116.92511,0.83518,0.09173
14.04000,3.89665,117.00827,117.00827,0.83577,0.09278
14.05000,3.94769,117.09177,117.09177,0.83637,0.09399
14.06000,3.82010,117.17497,117.17496,0.83696,0.09095
14.07000,3.71151,117.25832,117.25832,0.83756,0.08837
14.08000,3.59230,117.34177,117.34177,0.83816,0.08553
14.09000,3.55486,117.42490,117.42490,0.83875,0.08464
14.10000,3.61614,117.50840,117.50840,0.83935,0.08610
14.11000,3.73684,117.59166,117.59167,0.83994,0.08897
14.12000,3.89013,117.67493,117.67493,0.84054,0.09262
14.13000,3.99910,117.75839,117.75838,0.84113,0.09522
14.14000,3.89889,117.84156,117.84156,0.84173,0.09283
14.15000,3.82569,117.92502,117.92502,0.84232,0.09109
14.16000,3.67947,118.00835,118.00835,0.84292,0.08761
14.17000,3.69381,118.09160,118.09160,0.84351,0.08795
14.18000,3.83835,118.17514,118.17514,0.84411,0.09139
14.19000,3.83947,118.25834,118.25834,0.84470,0.09142
14.20000,3.80781,118.34174,118.34174,0.84530,0.09066
14.21000,3.73796,118.42514,118.42514,0.84589,0.08900
14.22000,3.50215,118.50830,118.50830,0.84649,0.08338
14.23000,3.55281,118.59180,118.59180,0.84708,0.08459
14.24000,3.79439,118.67501,118.67501,0.84768,0.09034
14.25000,3.90187,118.75838,118.75838,0.84827,0.09290
14.26000,3.85270,118.84181,118.84181,0.84887,0.09173
14.27000,3.84767,118.92498,118.92498,0.84946,0.09161
14.28000,3.86983,119.00847,119.00847,0.85006,0.09214
14.29000,3.98979,119.09172,119.09172,0.85066,0.09499
14.30000,4.06895,119.17497,119.17497,0.85125,0.09688
14.31000,4.00729,119.25844,119.25845,0.85185,0.09541
14.32000,3.85921,119.34155,119.34155,0.85244,0.09189
14.33000,3.78862,119.42498,119.42498,0.85304,0.09021
14.34000,3.62955,119.50831,119.50832,0.85363,0.08642
14.35000,3.42578,119.59156,119.59156,0.85423,0.08157
14.36000,3.30955,119.67511,119.67512,0.85482,0.07880
14.37000,3.36748,119.75834,119.75834,0.85542,0.08018
14.38000,3.48892,119.84175,119.84174,0.85601,0.08307
14.39000,3.58503,119.92517,119.92517,0.85661,0.08536
14.40000,3.47067,120.00835,120.00835,0.85720,0.08263
14.41000,3.32221,120.09188,120.09188,0.85780,0.07910
14.42000,3.27714,120.17506,120.17506,0.85839,0.07803
14.43000,3.41386,120.25838,120.25838,0.85899,0.08128
14.44000,3.56026,120.34181,120.34181,0.85958,0.08477
14.45000,3.61726,120.42496,120.42496,0.86018,0.08613
14.46000,3.71151,120.50845,120.50845,0.86077,0.08837
14.47000,3.70611,120.59172,120.59172,0.86137,0.08824
14.48000,3.54052,120.67500,120.67500,0.86196,0.08430
14.49000,3.29483,120.75849,120.75848,0.86256,0.07845
14.50000,3.10093,120.84163,120.84163,0.86315,0.07383
14.51000,3.04375,120.92507,120.92506,0.86375,0.07247
14.52000,3.09907,121.00837,121.00837,0.86435,0.07379
14.53000,3.27677,121.09159,121.09159,0.86494,0.07802
14.54000,3.47476,121.17509,121.17509,0.86554,0.08273
14.55000,3.56175,121.25829,121.25829,0.86613,0.08480
14.56000,3.53139,121.34170,121.34170,0.86673,0.08408
14.57000,3.50326,121.42511,121.42510,0.86732,0.08341
14.58000,3.58354,121.50828,121.50828,0.86792,0.08532
14.59000,3.52208,121.59182,121.59181,0.86851,0.08386
14.60000,3.44273,121.67501,121.67502,0.86911,0.08197
14.61000,3.45260,121.75837,121.75837,0.86970,0.08220
14.62000,3.43472,121.84179,121.84179,0.87030,0.08178
14.63000,3.41628,121.92492,121.92493,0.87089,0.08134
14.64000,3.43993,122.00842,122.00842,0.87149,0.08190
14.65000,3.37157,122.09166,122.09166,0.87208,0.08028
14.66000,3.30228,122.17495,122.17495,0.87268,0.07863
14.67000,3.36170,122.25846,122.25846,0.87327,0.08004
14.68000,3.46079,122.34160,122.34160,0.87387,0.08240
14.69000,3.47383,122.42507,122.42507,0.87446,0.08271
14.70000,3.49339,122.50835,122.50835,0.87506,0.08318
14.71000,3.53139,122.59154,122.59155,0.87565,0.08408
14.72000,3.59882,122.67503,122.67503,0.87625,0.08569
14.73000,3.44608,122.75820,122.75820,0.87684,0.08205
14.74000,3.27490,122.84158,122.84158,0.87744,0.07797
14.75000,3.19593,122.92499,122.92499,0.87804,0.07609
14.76000,3.22461,123.00820,123.00820,0.87863,0.07678
14.77000,3.33898,123.09174,123.09174,0.87923,0.07950
14.78000,3.41814,123.17499,123.17499,0.87982,0.08138
14.79000,3.50922,123.25835,123.25835,0.88042,0.08355
14.80000,3.41665,123.34181,123.34180,0.88101,0.08135
14.81000,3.32966,123.42498,123.42498,0.88161,0.07928
14.82000,3.34810,123.50849,123.50849,0.88220,0.07972
14.83000,3.19406,123.59175,123.59175,0.88280,0.07605
14.84000,3.10652,123.67502,123.67502,0.88339,0.07396
14.85000,3.14005,123.75849,123.75849,0.88399,0.07476
14.86000,3.12980,123.84164,123.84164,0.88458,0.07452
14.87000,3.19146,123.92510,123.92509,0.88518,0.07599
14.88000,3.17227,124.00840,124.00840,0.88577,0.07553
14.89000,3.23094,124.09163,124.09163,0.88637,0.07693
14.90000,3.36412,124.17511,124.17511,0.88697,0.08010
14.91000,3.51183,124.25831,124.25831,0.88756,0.08362
14.92000,3.42354,124.34172,124.34172,0.88816,0.08151
14.93000,3.33004,124.42510,124.42509,0.88875,0.07929
14.94000,3.24566,124.50830,124.50830,0.88934,0.07728
14.95000,3.22219,124.59182,124.59182,0.88994,0.07672
14.96000,3.37102,124.67505,124.67505,0.89054,0.08026
14.97000,3.49265,124.75836,124.75836,0.89113,0.08316
14.98000,3.43770,124.84181,124.84181,0.89173,0.08185
14.99000,3.41218,124.92498,124.92498,0.89232,0.08124
15.00000,3.48371,125.00847,125.00847,0.89292,0.08295
15.01000,3.57907,125.09172,125.09172,0.89351,0.08522
15.02000,3.43882,125.17502,125.17502,0.89411,0.08188
15.03000,3.27248,125.25851,125.25851,0.89470,0.07792
15.04000,3.33432,125.34165,125.34165,0.89530,0.07939
15.05000,3.51463,125.42509,125.42509,0.89589,0.08368
15.06000,3.57274,125.50840,125.50840,0.89649,0.08507
15.07000,3.60385,125.59160,125.59160,0.89708,0.08581
15.08000,3.51984,125.67509,125.67509,0.89768,0.08381
15.09000,3.44291,125.75822,125.75822,0.89827,0.08197
15.10000,3.42242,125.84164,125.84164,0.89887,0.08149
15.11000,3.50047,125.92502,125.92503,0.89946,0.08334
15.12000,3.57665,126.00825,126.00825,0.90006,0.08516
15.13000,3.56082,126.09177,126.09177,0.90066,0.08478
15.14000,3.50606,126.17501,126.17501,0.90125,0.08348
15.15000,3.35518,126.25837,126.25837,0.90185,0.07989
15.16000,3.25534,126.34184,126.34184,0.90244,0.07751
15.17000,3.21567,126.42497,126.42497,0.90304,0.07656
15.18000,3.26652,126.50847,126.50847,0.90363,0.07777
15.19000,3.28068,126.59172,126.59172,0.90423,0.07811
15.20000,3.23709,126.67497,126.67497,0.90482,0.07707
15.21000,3.23672,126.75846,126.75846,0.90542,0.07706
15.22000,3.32166,126.84159,126.84159,0.90601,0.07909
15.23000,3.44198,126.92508,126.92508,0.90661,0.08195
15.24000,3.37642,127.00839,127.00839,0.90720,0.08039
15.25000,3.45949,127.09162,127.09162,0.90780,0.08237
15.26000,3.52096,127.17514,127.17514,0.90839,0.08383
15.27000,3.43639,127.25830,127.25830,0.90899,0.08182
15.28000,3.30079,127.34170,127.34170,0.90958,0.07859
15.29000,3.26931,127.42505,127.42505,0.91018,0.07784
15.30000,3.23467,127.50821,127.50821,0.91077,0.07702
15.31000,3.12515,127.59171,127.59171,0.91137,0.07441
15.32000,3.19034,127.67490,127.67490,0.91196,0.07596
15.33000,3.39616,127.75825,127.75826,0.91256,0.08086
15.34000,3.41292,127.84170,127.84170,0.91315,0.08126
15.35000,3.50159,127.92487,127.92487,0.91375,0.08337
15.36000,3.62061,128.00838,128.00838,0.91435,0.08620
15.37000,3.64371,128.09169,128.09169,0.91494,0.08675
15.38000,3.72045,128.17496,128.17496,0.91554,0.08858
15.39000,3.74671,128.25846,128.25847,0.91613,0.08921
15.40000,3.63123,128.34161,128.34161,0.91673,0.08646
15.41000,3.53865,128.42507,128.42506,0.91732,0.08425
15.42000,3.42559,128.50842,128.50842,0.91792,0.08156
15.43000,3.30042,128.59165,128.59164,0.91851,0.07858
15.44000,3.45875,128.67519,128.67519,0.91911,0.08235
15.45000,3.62024,128.75836,128.75836,0.91970,0.08620
15.46000,3.80427,128.84178,128.84178,0.92030,0.09058
15.47000,3.81041,128.92513,128.92514,0.92089,0.09072
15.48000,3.70033,129.00827,129.00827,0.92149,0.08810
15.49000,3.57851,129.09177,129.09177,0.92208,0.08520
15.50000,3.55300,129.17495,129.17496,0.92268,0.08460
15.51000,3.57032,129.25829,129.25830,0.92327,0.08501
15.52000,3.60403,129.34175,129.34175,0.92387,0.08581
15.53000,3.59975,129.42495,129.42496,0.92446,0.08571
15.54000,3.61558,129.50848,129.50848,0.92506,0.08609
15.55000,3.58708,129.59174,129.59174,0.92566,0.08541
15.56000,3.54070,129.67506,129.67506,0.92625,0.08430
15.57000,3.53195,129.75854,129.75854,0.92685,0.08409
15.58000,3.48091,129.84166,129.84166,0.92744,0.08288
15.59000,3.51388,129.92510,129.92509,0.92804,0.08366
15.60000,3.62266,130.00843,130.00842,0.92863,0.08625
15.61000,3.71076,130.09161,130.09161,0.92923,0.08835
15.62000,3.64687,130.17514,130.17514,0.92982,0.08683
15.63000,3.53288,130.25831,130.25832,0.93042,0.08412
15.64000,3.59230,130.34172,130.34172,0.93101,0.08553
15.65000,3.59621,130.42514,130.42514,0.93161,0.08562
15.66000,3.50345,130.50830,130.50830,0.93220,0.08342
15.67000,3.39355,130.59182,130.59183,0.93280,0.08080
15.68000,3.23243,130.67501,130.67500,0.93339,0.07696
15.69000,3.24529,130.75834,130.75833,0.93399,0.07727
15.70000,3.29278,130.84178,130.84178,0.93458,0.07840
15.71000,3.42615,130.92492,130.92491,0.93518,0.08157
15.72000,3.60310,131.00840,131.00841,0.93577,0.08579
15.73000,3.58075,131.09167,131.09166,0.93637,0.08526
15.74000,3.37008,131.17494,131.17494,0.93696,0.08024
15.75000,3.13967,131.25843,131.25842,0.93756,0.07475
15.76000,3.03201,131.34160,131.34160,0.93815,0.07219
15.77000,3.10186,131.42506,131.42506,0.93875,0.07385
15.78000,3.07299,131.50840,131.50841,0.93935,0.07317
15.79000,2.99364,131.59163,131.59163,0.93994,0.07128
15.80000,3.11006,131.67513,131.67513,0.94054,0.07405
15.81000,3.40864,131.75831,131.75832,0.94113,0.08116
15.82000,3.76925,131.84171,131.84171,0.94173,0.08974
15.83000,3.84338,131.92510,131.92509,0.94232,0.09151
15.84000,3.76683,132.00827,132.00827,0.94292,0.08969
15.85000,3.54443,132.09177,132.09177,0.94351,0.08439
15.86000,3.38163,132.17496,132.17496,0.94411,0.08052
15.87000,3.29297,132.25831,132.25832,0.94470,0.07840
15.88000,3.24752,132.34175,132.34175,0.94530,0.07732
15.89000,3.27695,132.42493,132.42493,0.94589,0.07802
15.90000,3.40920,132.50842,132.50842,0.94649,0.08117
15.91000,3.56156,132.59168,132.59167,0.94708,0.08480
15.92000,3.61279,132.67500,132.67500,0.94768,0.08602
15.93000,3.58131,132.75848,132.75848,0.94827,0.08527
15.94000,3.56752,132.84162,132.84161,0.94887,0.08494
15.95000,3.53921,132.92509,132.92509,0.94946,0.08427
15.96000,3.47756,133.00839,133.00839,0.95006,0.08280
15.97000,3.48147,133.09159,133.09160,0.95065,0.08289
15.98000,3.58336,133.17512,133.17511,0.95125,0.08532
15.99000,3.56603,133.25830,133.25830,0.95184,0.08491
16.00000,3.51761,133.34170,133.34169,0.95244,0.08375
16.01000,3.45241,133.42509,133.42509,0.95304,0.08220
16.02000,3.32501,133.50828,133.50827,0.95363,0.07917
16.03000,3.25516,133.59180,133.59180,0.95423,0.07750
16.04000,3.32296,133.67501,133.67502,0.95482,0.07912
16.05000,3.42932,133.75834,133.75835,0.95542,0.08165
16.06000,3.47458,133.84178,133.84178,0.95601,0.08273
16.07000,3.46787,133.92492,133.92493,0.95661,0.08257
16.08000,3.36040,134.00841,134.00841,0.95720,0.08001
16.09000,3.30657,134.09167,134.09167,0.95780,0.07873
16.10000,3.29316,134.17494,134.17494,0.95839,0.07841
16.11000,3.29800,134.25846,134.25845,0.95899,0.07852
16.12000,3.46489,134.34162,134.34161,0.95958,0.08250
16.13000,3.59248,134.42509,134.42509,0.96018,0.08554
16.14000,3.67183,134.50842,134.50842,0.96077,0.08742
16.15000,3.80035,134.59165,134.59164,0.96137,0.09048
16.16000,3.80725,134.67517,134.67517,0.96197,0.09065
16.17000,3.50941,134.75833,134.75833,0.96256,0.08356
16.18000,3.35108,134.84175,134.84175,0.96316,0.07979
16.19000,3.31979,134.92512,134.92513,0.96375,0.07904
16.20000,3.23560,135.00833,135.00833,0.96435,0.07704
16.21000,3.18196,135.09183,135.09183,0.96494,0.07576
16.22000,3.09348,135.17504,135.17505,0.96554,0.07365
16.23000,2.96440,135.25837,135.25838,0.96613,0.07058
16.24000,2.98861,135.34178,135.34178,0.96673,0.07116
16.25000,2.97073,135.42491,135.42491,0.96732,0.07073
16.26000,2.92528,135.50841,135.50841,0.96792,0.06965
16.27000,2.96813,135.59166,135.59166,0.96851,0.07067
16.28000,3.15197,135.67494,135.67494,0.96911,0.07505
16.29000,3.27770,135.75848,135.75848,0.96970,0.07804
16.30000,3.21362,135.84166,135.84166,0.97030,0.07651
16.31000,3.15197,135.92515,135.92514,0.97089,0.07505
16.32000,3.15476,136.00845,136.00845,0.97149,0.07511
16.33000,3.03574,136.09168,136.09167,0.97208,0.07228
16.34000,2.98135,136.17514,136.17514,0.97268,0.07098
16.35000,3.03537,136.25828,136.25829,0.97327,0.07227
16.36000,3.19630,136.34166,136.34166,0.97387,0.07610
16.37000,3.41404,136.42504,136.42505,0.97446,0.08129
16.38000,3.50364,136.50822,136.50822,0.97506,0.08342
16.39000,3.33954,136.59174,136.59174,0.97566,0.07951
16.40000,3.21027,136.67498,136.67497,0.97625,0.07643
16.41000,3.32352,136.75833,136.75833,0.97685,0.07913
16.42000,3.35220,136.84178,136.84178,0.97744,0.07981
16.43000,3.44291,136.92494,136.92494,0.97804,0.08197
16.44000,3.56734,137.00840,137.00841,0.97863,0.08494
16.45000,3.56250,137.09169,137.09169,0.97923,0.08482
16.46000,3.45018,137.17494,137.17494,0.97982,0.08215
16.47000,3.46247,137.25843,137.25842,0.98042,0.08244
16.48000,3.28217,137.34160,137.34160,0.98101,0.07815
16.49000,3.14824,137.42506,137.42506,0.98161,0.07496
16.50000,3.07169,137.50841,137.50841,0.98220,0.07314
16.51000,3.09628,137.59164,137.59164,0.98280,0.07372
16.52000,3.16054,137.67515,137.67516,0.98339,0.07525
16.53000,3.09721,137.75834,137.75833,0.98399,0.07374
16.54000,3.16054,137.84171,137.84171,0.98458,0.07525
16.55000,3.26522,137.92510,137.92509,0.98518,0.07774
16.56000,3.40007,138.00827,138.00827,0.98577,0.08095
16.57000,3.48222,138.09176,138.09175,0.98637,0.08291
16.58000,3.54555,138.17498,138.17499,0.98696,0.08442
16.59000,3.41311,138.25831,138.25832,0.98756,0.08126
16.60000,3.31402,138.34177,138.34177,0.98816,0.07891
16.61000,3.28328,138.42494,138.42494,0.98875,0.07817
16.62000,3.26894,138.50843,138.50842,0.98935,0.07783
16.63000,3.32482,138.59168,138.59167,0.98994,0.07916
16.64000,3.39188,138.67497,138.67497,0.99054,0.08076
16.65000,3.41590,138.75846,138.75845,0.99113,0.08133
16.66000,3.47942,138.84159,138.84158,0.99173,0.08284
16.67000,3.45353,138.92506,138.92506,0.99232,0.08223
16.68000,3.37474,139.00839,139.00839,0.99292,0.08035
16.69000,3.17898,139.09164,139.09164,0.99351,0.07569
16.70000,3.11509,139.17515,139.17516,0.99411,0.07417
16.71000,3.19853,139.25837,139.25836,0.99470,0.07616
16.72000,3.27323,139.34176,139.34177,0.99530,0.07793
16.73000,3.36505,139.42515,139.42516,0.99589,0.08012
16.74000,3.26149,139.50830,139.50830,0.99649,0.07765
16.75000,3.25311,139.59176,139.59177,0.99708,0.07745
16.76000,3.14564,139.67499,139.67499,0.99768,0.07490
16.77000,3.17935,139.75831,139.75832,0.99827,0.07570
16.78000,3.18941,139.84174,139.84174,0.99887,0.07594
16.79000,3.31718,139.92492,139.92493,0.99946,0.07898
16.80000,3.42261,140.00845,140.00845,1.00006,0.08149
16.81000,3.44943,140.09171,140.09171,1.00066,0.08213
16.82000,3.60664,140.17499,140.17499,1.00125,0.08587
16.83000,3.65935,140.25849,140.25848,1.00185,0.08713
16.84000,3.42559,140.34162,140.34161,1.00244,0.08156
16.85000,3.18848,140.42509,140.42509,1.00304,0.07592
16.86000,2.92677,140.50842,140.50842,1.00363,0.06969
16.87000,2.94987,140.59165,140.59166,1.00423,0.07024
16.88000,2.90889,140.67516,140.67514,1.00482,0.06926
16.89000,2.97669,140.75833,140.75833,1.00542,0.07087
16.90000,3.21940,140.84174,140.84174,1.00601,0.07665
16.91000,3.40920,140.92512,140.92513,1.00661,0.08117
16.92000,3.56045,141.00829,141.00829,1.00720,0.08477
16.93000,3.69735,141.09182,141.09181,1.00780,0.08803
16.94000,3.67053,141.17504,141.17503,1.00839,0.08739
16.95000,3.61223,141.25837,141.25838,1.00899,0.08601
16.96000,3.60850,141.34183,141.34184,1.00958,0.08592
16.97000,3.56417,141.42498,141.42497,1.01018,0.08486
16.98000,3.44794,141.50846,141.50847,1.01077,0.08209
16.99000,3.14917,141.59170,141.59169,1.01137,0.07498
17.00000,3.15458,141.67495,141.67496,1.01196,0.07511
17.01000,3.28142,141.75842,141.75842,1.01256,0.07813
17.02000,3.36133,141.84157,141.84157,1.01315,0.08003
17.03000,3.36822,141.92502,141.92502,1.01375,0.08020
17.04000,3.18289,142.00835,142.00835,1.01435,0.07578
17.05000,3.11751,142.09156,142.09155,1.01494,0.07423
17.06000,3.09572,142.17510,142.17509,1.01554,0.07371
17.07000,2.97502,142.25831,142.25830,1.01613,0.07083
17.08000,2.89939,142.34174,142.34174,1.01673,0.06903
17.09000,2.80458,142.42512,142.42513,1.01732,0.06678
17.10000,2.76584,142.50829,142.50830,1.01792,0.06585
17.11000,2.65464,142.59178,142.59178,1.01851,0.06321
17.12000,2.63471,142.67495,142.67497,1.01911,0.06273
17.13000,2.73436,142.75828,142.75827,1.01970,0.06510
17.14000,2.91932,142.84172,142.84172,1.02030,0.06951
17.15000,3.23318,142.92490,142.92490,1.02089,0.07698
17.16000,3.43248,143.00840,143.00839,1.02149,0.08173
17.17000,3.49525,143.09169,143.09169,1.02208,0.08322
17.18000,3.43788,143.17497,143.17497,1.02268,0.08185
17.19000,3.41386,143.25845,143.25845,1.02327,0.08128
17.20000,3.38461,143.34163,143.34164,1.02387,0.08059
17.21000,3.24789,143.42506,143.42506,1.02446,0.07733
17.22000,3.16948,143.50840,143.50841,1.02506,0.07546
17.23000,3.18810,143.59161,143.59160,1.02565,0.07591
17.24000,3.28589,143.67512,143.67511,1.02625,0.07824
17.25000,3.29595,143.75830,143.75830,1.02684,0.07848
17.26000,3.21418,143.84173,143.84174,1.02744,0.07653
17.27000,2.99718,143.92515,143.92516,1.02804,0.07136
17.28000,2.96850,144.00835,144.00835,1.02863,0.07068
17.29000,3.14806,144.09186,144.09186,1.02923,0.07495
17.30000,3.32370,144.17506,144.17506,1.02982,0.07914
17.31000,3.48017,144.25839,144.25839,1.03042,0.08286
17.32000,3.55709,144.34184,144.34184,1.03101,0.08469
17.33000,3.59025,144.42493,144.42493,1.03161,0.08548
17.34000,3.52524,144.50843,144.50842,1.03220,0.08393
17.35000,3.31346,144.59168,144.59167,1.03280,0.07889
17.36000,3.10577,144.67496,144.67496,1.03339,0.07395
17.37000,2.83215,144.75846,144.75845,1.03399,0.06743
17.38000,2.82787,144.84162,144.84161,1.03458,0.06733
17.39000,3.05846,144.92506,144.92506,1.03518,0.07282
17.40000,3.17376,145.00839,145.00839,1.03577,0.07557
17.41000,3.30657,145.09162,145.09161,1.03637,0.07873
17.42000,3.37530,145.17510,145.17509,1.03697,0.08036
17.43000,3.39746,145.25827,145.25829,1.03756,0.08089
17.44000,3.23690,145.34168,145.34167,1.03815,0.07707
17.45000,3.08342,145.42509,145.42509,1.03875,0.07341
17.46000,3.04785,145.50831,145.50833,1.03935,0.07257
17.47000,3.14284,145.59183,145.59181,1.03994,0.07483
17.48000,3.14824,145.67509,145.67511,1.04054,0.07496
17.49000,3.19406,145.75841,145.75841,1.04113,0.07605
17.50000,3.24883,145.84188,145.84187,1.04173,0.07735
17.51000,3.25777,145.92500,145.92500,1.04232,0.07757
17.52000,3.28012,146.00846,146.00847,1.04292,0.07810
17.53000,3.24622,146.09171,146.09171,1.04351,0.07729
17.54000,3.23486,146.17499,146.17499,1.04411,0.07702
17.55000,3.22480,146.25845,146.25844,1.04470,0.07678
17.56000,3.12980,146.34161,146.34160,1.04530,0.07452
17.57000,3.10503,146.42506,146.42506,1.04589,0.07393
17.58000,3.10224,146.50835,146.50836,1.04649,0.07386
17.59000,3.28068,146.59158,146.59157,1.04708,0.07811
17.60000,3.45018,146.67508,146.67509,1.04768,0.08215
17.61000,3.65302,146.75825,146.75826,1.04827,0.08698
17.62000,3.74578,146.84166,146.84166,1.04887,0.08919
17.63000,3.77372,146.92501,146.92502,1.04946,0.08985
17.64000,3.68394,147.00820,147.00819,1.05006,0.08771
17.65000,3.54443,147.09175,147.09175,1.05066,0.08439
17.66000,3.33153,147.17500,147.17500,1.05125,0.07932
17.67000,3.07970,147.25837,147.25838,1.05185,0.07333
17.68000,2.96123,147.34183,147.34183,1.05244,0.07051
17.69000,3.05995,147.42498,147.42497,1.05304,0.07286
17.70000,3.14545,147.50846,147.50847,1.05363,0.07489
17.71000,3.09665,147.59170,147.59171,1.05423,0.07373
17.72000,3.05716,147.67499,147.67499,1.05482,0.07279
17.73000,3.09590,147.75847,147.75847,1.05542,0.07371
17.74000,3.21455,147.84162,147.84161,1.05601,0.07654
17.75000,3.28179,147.92503,147.92503,1.05661,0.07814
17.76000,3.26466,148.00834,148.00835,1.05720,0.07773
17.77000,3.27379,148.09153,148.09152,1.05780,0.07795
17.78000,3.20803,148.17503,148.17505,1.05839,0.07638
17.79000,3.29390,148.25819,148.25819,1.05899,0.07843
17.80000,3.40268,148.34164,148.34163,1.05958,0.08102
17.81000,3.44049,148.42502,148.42500,1.06018,0.08192
17.82000,3.46899,148.50824,148.50824,1.06077,0.08260
17.83000,3.51667,148.59178,148.59178,1.06137,0.08373
17.84000,3.41721,148.67503,148.67503,1.06196,0.08136
17.85000,3.39262,148.75839,148.75838,1.06256,0.08078
17.86000,3.43435,148.84184,148.84184,1.06316,0.08177
17.87000,3.34661,148.92500,148.92500,1.06375,0.07968
17.88000,3.29278,149.00849,149.00848,1.06435,0.07840
17.89000,3.26037,149.09174,149.09174,1.06494,0.07763
17.90000,3.18605,149.17498,149.17497,1.06554,0.07586
17.91000,3.02829,149.25848,149.25848,1.06613,0.07210
17.92000,2.96161,149.34165,149.34164,1.06673,0.07051
17.93000,3.04915,149.42508,149.42508,1.06732,0.07260
17.94000,3.16314,149.50841,149.50841,1.06792,0.07531
17.95000,3.34959,149.59164,149.59164,1.06851,0.07975
17.96000,3.51593,149.67515,149.67516,1.06911,0.08371
17.97000,3.56138,149.75834,149.75833,1.06970,0.08479
17.98000,3.60906,149.84173,149.84174,1.07030,0.08593
17.99000,3.71188,149.92512,149.92513,1.07089,0.08838
18.00000,3.74857,150.00828,150.00829,1.07149,0.08925
18.01000,3.69102,150.09181,150.09181,1.07208,0.08788
18.02000,3.58317,150.17503,150.17503,1.07268,0.08531
18.03000,3.44906,150.25835,150.25835,1.07327,0.08212
18.04000,3.15942,150.34183,150.34184,1.07387,0.07522
18.05000,3.17860,150.42499,150.42499,1.07446,0.07568
18.06000,3.17637,150.50848,150.50848,1.07506,0.07563
18.07000,3.09367,150.59174,150.59175,1.07566,0.07366
18.08000,3.06368,150.67501,150.67500,1.07625,0.07294
18.09000,3.10428,150.75848,150.75847,1.07685,0.07391
18.10000,3.22387,150.84161,150.84161,1.07744,0.07676
18.11000,3.13036,150.92507,150.92506,1.07804,0.07453
18.12000,3.15867,151.00839,151.00839,1.07863,0.07521
18.13000,3.16817,151.09161,151.09161,1.07923,0.07543
18.14000,3.22759,151.17514,151.17514,1.07982,0.07685
18.15000,3.32594,151.25830,151.25830,1.08042,0.07919
18.16000,3.46005,151.34168,151.34167,1.08101,0.08238
18.17000,3.47588,151.42507,151.42508,1.08161,0.08276
18.18000,3.38312,151.50823,151.50824,1.08220,0.08055
18.19000,3.48408,151.59172,151.59172,1.08280,0.08295
18.20000,3.46117,151.67494,151.67494,1.08339,0.08241
18.21000,3.61130,151.75827,151.75827,1.08399,0.08598
18.22000,3.70685,151.84173,151.84172,1.08458,0.08826
18.23000,3.66084,151.92495,151.92494,1.08518,0.08716
18.24000,3.50084,152.00846,152.00845,1.08577,0.08335
18.25000,3.36766,152.09173,152.09174,1.08637,0.08018
18.26000,3.29632,152.17501,152.17502,1.08696,0.07848
18.27000,3.17320,152.25851,152.25851,1.08756,0.07555
18.28000,3.03797,152.34162,152.34161,1.08815,0.07233
18.29000,2.98545,152.42506,152.42506,1.08875,0.07108
18.30000,3.11825,152.50838,152.50838,1.08935,0.07424
18.31000,3.31309,152.59160,152.59160,1.08994,0.07888
18.32000,3.30694,152.67513,152.67513,1.09054,0.07874
18.33000,3.33879,152.75829,152.75829,1.09113,0.07950
18.34000,3.43639,152.84171,152.84171,1.09173,0.08182
18.35000,3.37660,152.92506,152.92506,1.09232,0.08040
18.36000,3.17264,153.00820,153.00818,1.09292,0.07554
18.37000,3.15476,153.09170,153.09171,1.09351,0.07511
18.38000,2.97707,153.17487,153.17487,1.09411,0.07088
18.39000,2.71164,153.25820,153.25819,1.09470,0.06456
18.40000,2.37282,153.34163,153.34163,1.09530,0.05650
18.41000,2.27820,153.42483,153.42482,1.09589,0.05424
18.42000,2.47285,153.50837,153.50836,1.09649,0.05888
18.43000,2.78410,153.59168,153.59169,1.09708,0.06629
18.44000,3.12310,153.67501,153.67502,1.09768,0.07436
18.45000,3.33562,153.75854,153.75854,1.09828,0.07942
