Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.29087,38.50833,38.50833,0.27506,0.05454
4.63000,2.23760,38.59174,38.59174,0.27566,0.05328
4.64000,2.27541,38.67494,38.67494,0.27625,0.05418
4.65000,2.20872,38.75846,38.75846,0.27685,0.05259
4.66000,2.15434,38.84168,38.84168,0.27744,0.05129
4.67000,1.94050,38.92498,38.92499,0.27804,0.04620
4.68000,1.78143,39.00842,39.00842,0.27863,0.04242
4.69000,1.77026,39.09156,39.09157,0.27923,0.04215
4.70000,1.79745,39.17503,39.17502,0.27982,0.04280
4.71000,1.77007,39.25830,39.25830,0.28042,0.04214
4.72000,1.84346,39.34158,39.34158,0.28101,0.04389
4.73000,1.95634,39.42510,39.42509,0.28161,0.04658
4.74000,2.07145,39.50824,39.50824,0.28220,0.04932
4.75000,2.16328,39.59170,39.59171,0.28280,0.05151
4.76000,2.18097,39.67504,39.67504,0.28339,0.05193
4.77000,2.09361,39.75826,39.75826,0.28399,0.04985
4.78000,2.00197,39.84175,39.84175,0.28458,0.04767
4.79000,1.93249,39.92495,39.92495,0.28518,0.04601
4.80000,1.92914,40.00836,40.00836,0.28577,0.04593
4.81000,1.85892,40.09176,40.09177,0.28637,0.04426
4.82000,1.88518,40.17494,40.17494,0.28696,0.04489
4.83000,1.92784,40.25846,40.25846,0.28756,0.04590
4.84000,1.91461,40.34170,40.34170,0.28816,0.04559
4.85000,1.96621,40.42504,40.42504,0.28875,0.04681
4.86000,2.06251,40.50847,40.50847,0.28935,0.04911
4.87000,1.98837,40.59162,40.59162,0.28994,0.04734
4.88000,2.05133,40.67508,40.67508,0.29054,0.04884
4.89000,2.05394,40.75833,40.75833,0.29113,0.04890
4.90000,2.09603,40.84161,40.84161,0.29173,0.04991
4.91000,2.04835,40.92510,40.92510,0.29232,0.04877
4.92000,2.02730,41.00824,41.00824,0.29292,0.04827
4.93000,1.98502,41.09168,41.09168,0.29351,0.04726
4.94000,1.95950,41.17504,41.17504,0.29411,0.04665
4.95000,2.02172,41.25823,41.25823,0.29470,0.04814
4.96000,2.09156,41.34175,41.34175,0.29530,0.04980
4.97000,2.27634,41.42495,41.42495,0.29589,0.05420
4.98000,2.36034,41.50836,41.50836,0.29649,0.05620
4.99000,2.21524,41.59176,41.59176,0.29708,0.05274
5.00000,2.16197,41.67494,41.67494,0.29768,0.05148
5.01000,2.08616,41.75845,41.75845,0.29827,0.04967
5.02000,2.03773,41.84170,41.84170,0.29887,0.04852
5.03000,2.02376,41.92503,41.92503,0.29946,0.04818
5.04000,2.08430,42.00847,42.00847,0.30006,0.04963
5.05000,2.12025,42.09161,42.09161,0.30065,0.05048
5.06000,2.10088,42.17508,42.17508,0.30125,0.05002
5.07000,2.01855,42.25836,42.25835,0.30185,0.04806
5.08000,2.07089,42.34161,42.34161,0.30244,0.04931
5.09000,2.08896,42.42510,42.42510,0.30304,0.04974
5.10000,2.26274,42.50824,42.50824,0.30363,0.05387
5.11000,2.29962,42.59170,42.59171,0.30423,0.05475
5.12000,2.21357,42.67503,42.67503,0.30482,0.05270
5.13000,2.10553,42.75826,42.75826,0.30542,0.05013
5.14000,2.05841,42.84175,42.84175,0.30601,0.04901
5.15000,2.08020,42.92492,42.92492,0.30661,0.04953
5.16000,2.16346,43.00833,43.00833,0.30720,0.05151
5.17000,2.09026,43.09171,43.09171,0.30780,0.04977
5.18000,2.12137,43.17491,43.17491,0.30839,0.05051
5.19000,2.13962,43.25843,43.25843,0.30899,0.05094
5.20000,2.12584,43.34168,43.34167,0.30958,0.05062
5.21000,2.16253,43.42501,43.42501,0.31018,0.05149
5.22000,2.14987,43.50845,43.50845,0.31077,0.05119
5.23000,2.21580,43.59159,43.59159,0.31137,0.05276
5.24000,2.31024,43.67508,43.67508,0.31196,0.05501
5.25000,2.26162,43.75835,43.75835,0.31256,0.05385
5.26000,2.22120,43.84161,43.84161,0.31315,0.05289
5.27000,2.22940,43.92510,43.92510,0.31375,0.05308
5.28000,2.25008,44.00826,44.00826,0.31434,0.05357
5.29000,2.23890,44.09173,44.09173,0.31494,0.05331
5.30000,2.16179,44.17506,44.17506,0.31554,0.05147
5.31000,2.12137,44.25826,44.25826,0.31613,0.05051
5.32000,2.10796,44.34177,44.34177,0.31673,0.05019
5.33000,2.19401,44.42492,44.42492,0.31732,0.05224
5.34000,2.35718,44.50830,44.50830,0.31792,0.05612
5.35000,2.35867,44.59171,44.59171,0.31851,0.05616
5.36000,2.38065,44.67488,44.67488,0.31911,0.05668
5.37000,2.34265,44.75843,44.75843,0.31970,0.05578
5.38000,2.33296,44.84168,44.84167,0.32030,0.05555
5.39000,2.31098,44.92503,44.92503,0.32089,0.05502
5.40000,2.28342,45.00850,45.00850,0.32149,0.05437
5.41000,2.44044,45.09164,45.09163,0.32208,0.05811
5.42000,2.60100,45.17510,45.17510,0.32268,0.06193
5.43000,2.52165,45.25835,45.25835,0.32327,0.06004
5.44000,2.43168,45.34161,45.34161,0.32387,0.05790
5.45000,2.40654,45.42507,45.42506,0.32446,0.05730
5.46000,2.40542,45.50821,45.50822,0.32506,0.05727
5.47000,2.37245,45.59168,45.59168,0.32565,0.05649
5.48000,2.38307,45.67503,45.67503,0.32625,0.05674
5.49000,2.51625,45.75826,45.75826,0.32684,0.05991
5.50000,2.63080,45.84180,45.84180,0.32744,0.06264
5.51000,2.44677,45.92497,45.92497,0.32804,0.05826
5.52000,2.33874,46.00838,46.00838,0.32863,0.05568
5.53000,2.29366,46.09176,46.09176,0.32923,0.05461
5.54000,2.39145,46.17491,46.17490,0.32982,0.05694
5.55000,2.35382,46.25843,46.25843,0.33042,0.05604
5.56000,2.28938,46.34165,46.34165,0.33101,0.05451
5.57000,2.32905,46.42501,46.42501,0.33161,0.05545
5.58000,2.38288,46.50847,46.50847,0.33220,0.05674
5.59000,2.56095,46.59161,46.59161,0.33280,0.06098
5.60000,2.82880,46.67510,46.67510,0.33339,0.06735
5.61000,2.84035,46.75838,46.75838,0.33399,0.06763
5.62000,2.75802,46.84166,46.84166,0.33458,0.06567
5.63000,2.64123,46.92512,46.92513,0.33518,0.06289
5.64000,2.65427,47.00826,47.00826,0.33577,0.06320
5.65000,2.62726,47.09170,47.09171,0.33637,0.06255
5.66000,2.62782,47.17503,47.17503,0.33696,0.06257
5.67000,2.68184,47.25823,47.25822,0.33756,0.06385
5.68000,2.75616,47.34175,47.34175,0.33816,0.06562
5.69000,2.62540,47.42494,47.42494,0.33875,0.06251
5.70000,2.52705,47.50835,47.50835,0.33935,0.06017
5.71000,2.46502,47.59174,47.59174,0.33994,0.05869
5.72000,2.51122,47.67491,47.67491,0.34054,0.05979
5.73000,2.50284,47.75843,47.75843,0.34113,0.05959
5.74000,2.52239,47.84165,47.84164,0.34173,0.06006
5.75000,2.61459,47.92495,47.92495,0.34232,0.06225
5.76000,2.62316,48.00842,48.00842,0.34292,0.06246
5.77000,2.64514,48.09159,48.09159,0.34351,0.06298
5.78000,2.66302,48.17508,48.17508,0.34411,0.06341
5.79000,2.69879,48.25835,48.25835,0.34470,0.06426
5.80000,2.70922,48.34163,48.34163,0.34530,0.06451
5.81000,2.75131,48.42515,48.42514,0.34589,0.06551
5.82000,2.70233,48.50832,48.50832,0.34649,0.06434
5.83000,2.83159,48.59175,48.59175,0.34708,0.06742
5.84000,2.95769,48.67508,48.67508,0.34768,0.07042
5.85000,3.08566,48.75828,48.75828,0.34827,0.07347
5.86000,3.06852,48.84177,48.84177,0.34887,0.07306
5.87000,3.09497,48.92494,48.92494,0.34946,0.07369
5.88000,3.15160,49.00833,49.00833,0.35006,0.07504
5.89000,3.01581,49.09171,49.09171,0.35066,0.07180
5.90000,2.93348,49.17491,49.17491,0.35125,0.06984
5.91000,2.86661,49.25840,49.25840,0.35185,0.06825
5.92000,2.76379,49.34162,49.34162,0.35244,0.06580
5.93000,2.74293,49.42495,49.42496,0.35304,0.06531
5.94000,2.75429,49.50841,49.50841,0.35363,0.06558
5.95000,2.90256,49.59156,49.59156,0.35423,0.06911
5.96000,2.94466,49.67505,49.67505,0.35482,0.07011
5.97000,2.92808,49.75832,49.75832,0.35542,0.06972
5.98000,2.88915,49.84161,49.84160,0.35601,0.06879
5.99000,2.73697,49.92512,49.92512,0.35661,0.06517
6.00000,2.70084,50.00829,50.00829,0.35720,0.06431
6.01000,2.84314,50.09173,50.09172,0.35780,0.06769
6.02000,2.84836,50.17508,50.17508,0.35839,0.06782
6.03000,2.89101,50.25828,50.25828,0.35899,0.06883
6.04000,2.96645,50.34180,50.34180,0.35958,0.07063
6.05000,2.98619,50.42497,50.42497,0.36018,0.07110
6.06000,3.04151,50.50835,50.50835,0.36077,0.07242
6.07000,3.04542,50.59174,50.59174,0.36137,0.07251
6.08000,2.94782,50.67491,50.67491,0.36196,0.07019
6.09000,2.97055,50.75840,50.75840,0.36256,0.07073
6.10000,2.96254,50.84162,50.84162,0.36315,0.07054
6.11000,3.07150,50.92492,50.92492,0.36375,0.07313
6.12000,3.14750,51.00839,51.00838,0.36435,0.07494
6.13000,3.23784,51.09156,51.09156,0.36494,0.07709
6.14000,3.25441,51.17507,51.17508,0.36554,0.07749
6.15000,3.05511,51.25835,51.25835,0.36613,0.07274
6.16000,2.95024,51.34163,51.34163,0.36673,0.07024
6.17000,2.77385,51.42515,51.42514,0.36732,0.06604
6.18000,2.61497,51.50829,51.50828,0.36792,0.06226
6.19000,2.73827,51.59173,51.59172,0.36851,0.06520
6.20000,2.88952,51.67506,51.67506,0.36911,0.06880
6.21000,3.16352,51.75825,51.75826,0.36970,0.07532
6.22000,3.27956,51.84177,51.84177,0.37030,0.07808
6.23000,3.34419,51.92494,51.92494,0.37089,0.07962
6.24000,3.39616,52.00835,52.00835,0.37149,0.08086
6.25000,3.29018,52.09173,52.09173,0.37208,0.07834
6.26000,3.25367,52.17493,52.17493,0.37268,0.07747
6.27000,3.22051,52.25842,52.25842,0.37327,0.07668
6.28000,3.19704,52.34165,52.34165,0.37387,0.07612
6.29000,3.14526,52.42498,52.42498,0.37446,0.07489
6.30000,3.01972,52.50841,52.50841,0.37506,0.07190
6.31000,2.94074,52.59158,52.59158,0.37565,0.07002
6.32000,2.73567,52.67505,52.67505,0.37625,0.06513
6.33000,2.61981,52.75835,52.75835,0.37685,0.06238
6.34000,2.53543,52.84163,52.84163,0.37744,0.06037
6.35000,2.62000,52.92515,52.92515,0.37804,0.06238
6.36000,2.76417,53.00832,53.00832,0.37863,0.06581
6.37000,2.84128,53.09175,53.09175,0.37923,0.06765
6.38000,3.04449,53.17511,53.17511,0.37982,0.07249
6.39000,3.19332,53.25831,53.25831,0.38042,0.07603
6.40000,3.23802,53.34180,53.34180,0.38101,0.07710
6.41000,3.25739,53.42497,53.42497,0.38161,0.07756
6.42000,3.18717,53.50835,53.50835,0.38220,0.07589
6.43000,3.11397,53.59173,53.59173,0.38280,0.07414
6.44000,3.04170,53.67491,53.67491,0.38339,0.07242
6.45000,3.12626,53.75839,53.75840,0.38399,0.07443
6.46000,3.16240,53.84162,53.84162,0.38458,0.07530
6.47000,3.26727,53.92495,53.92495,0.38518,0.07779
6.48000,3.22033,54.00841,54.00841,0.38577,0.07667
6.49000,3.12757,54.09156,54.09156,0.38637,0.07447
6.50000,3.06517,54.17505,54.17505,0.38696,0.07298
6.51000,3.00668,54.25832,54.25833,0.38756,0.07159
6.52000,3.18736,54.34157,54.34157,0.38815,0.07589
6.53000,3.33544,54.42509,54.42509,0.38875,0.07942
6.54000,3.43900,54.50826,54.50826,0.38934,0.08188
6.55000,3.48501,54.59173,54.59172,0.38994,0.08298
6.56000,3.37735,54.67508,54.67508,0.39054,0.08041
6.57000,3.39095,54.75831,54.75830,0.39113,0.08074
6.58000,3.38759,54.84182,54.84182,0.39173,0.08066
6.59000,3.32203,54.92500,54.92500,0.39232,0.07910
6.60000,3.18438,55.00838,55.00838,0.39292,0.07582
6.61000,3.19835,55.09176,55.09176,0.39351,0.07615
6.62000,3.35295,55.17491,55.17491,0.39411,0.07983
6.63000,3.31346,55.25840,55.25840,0.39470,0.07889
6.64000,3.51425,55.34159,55.34159,0.39530,0.08367
6.65000,3.61949,55.42492,55.42492,0.39589,0.08618
6.66000,3.53940,55.50839,55.50838,0.39649,0.08427
6.67000,3.35295,55.59156,55.59156,0.39708,0.07983
6.68000,3.11602,55.67505,55.67505,0.39768,0.07419
6.69000,2.99979,55.75832,55.75832,0.39827,0.07142
6.70000,2.94875,55.84160,55.84161,0.39887,0.07021
6.71000,2.89809,55.92509,55.92509,0.39946,0.06900
6.72000,2.82321,56.00824,56.00824,0.40006,0.06722
6.73000,2.86382,56.09170,56.09170,0.40065,0.06819
6.74000,2.80626,56.17506,56.17506,0.40125,0.06682
6.75000,2.81278,56.25828,56.25828,0.40184,0.06697
6.76000,2.83662,56.34182,56.34182,0.40244,0.06754
6.77000,2.95248,56.42499,56.42499,0.40304,0.07030
6.78000,3.18959,56.50837,56.50837,0.40363,0.07594
6.79000,3.27118,56.59179,56.59179,0.40423,0.07789
6.80000,3.42131,56.67495,56.67495,0.40482,0.08146
6.81000,3.47141,56.75845,56.75845,0.40542,0.08265
6.82000,3.34866,56.84165,56.84164,0.40601,0.07973
6.83000,3.22517,56.92497,56.92498,0.40661,0.07679
6.84000,3.17115,57.00841,57.00841,0.40720,0.07550
6.85000,3.35462,57.09158,57.09158,0.40780,0.07987
6.86000,3.38983,57.17507,57.17507,0.40839,0.08071
6.87000,3.45577,57.25835,57.25835,0.40899,0.08228
6.88000,3.49693,57.34163,57.34163,0.40958,0.08326
6.89000,3.39262,57.42512,57.42512,0.41018,0.08078
6.90000,3.34419,57.50829,57.50829,0.41077,0.07962
6.91000,3.34196,57.59173,57.59172,0.41137,0.07957
6.92000,3.37102,57.67508,57.67508,0.41196,0.08026
6.93000,3.44645,57.75828,57.75828,0.41256,0.08206
6.94000,3.53642,57.84180,57.84180,0.41316,0.08420
6.95000,3.50215,57.92496,57.92496,0.41375,0.08338
6.96000,3.51463,58.00838,58.00838,0.41435,0.08368
6.97000,3.50215,58.09176,58.09176,0.41494,0.08338
6.98000,3.62061,58.17491,58.17490,0.41554,0.08620
6.99000,3.66289,58.25842,58.25842,0.41613,0.08721
7.00000,3.59062,58.34164,58.34164,0.41673,0.08549
7.01000,3.58354,58.42498,58.42498,0.41732,0.08532
7.02000,3.53139,58.50844,58.50844,0.41792,0.08408
7.03000,3.50215,58.59158,58.59158,0.41851,0.08338
7.04000,3.49674,58.67507,58.67507,0.41911,0.08326
7.05000,3.43397,58.75835,58.75835,0.41970,0.08176
7.06000,3.35742,58.84160,58.84160,0.42030,0.07994
7.07000,3.30471,58.92509,58.92509,0.42089,0.07868
7.08000,3.18903,59.00823,59.00823,0.42149,0.07593
7.09000,3.13912,59.09167,59.09167,0.42208,0.07474
7.10000,3.22498,59.17502,59.17503,0.42268,0.07679
7.11000,3.36114,59.25825,59.25825,0.42327,0.08003
7.12000,3.40007,59.34177,59.34177,0.42387,0.08095
7.13000,3.43900,59.42497,59.42496,0.42446,0.08188
7.14000,3.50401,59.50835,59.50835,0.42506,0.08343
7.15000,3.41218,59.59176,59.59175,0.42566,0.08124
7.16000,3.37847,59.67493,59.67493,0.42625,0.08044
7.17000,3.34140,59.75845,59.75845,0.42685,0.07956
7.18000,3.30601,59.84164,59.84164,0.42744,0.07871
7.19000,3.43174,59.92497,59.92497,0.42804,0.08171
7.20000,3.50047,60.00841,60.00841,0.42863,0.08334
7.21000,3.66438,60.09158,60.09158,0.42923,0.08725
7.22000,3.72026,60.17507,60.17507,0.42982,0.08858
7.23000,3.78713,60.25835,60.25835,0.43042,0.09017
7.24000,3.82364,60.34159,60.34159,0.43101,0.09104
7.25000,3.74317,60.42509,60.42509,0.43161,0.08912
7.26000,3.73125,60.50823,60.50823,0.43220,0.08884
7.27000,3.77689,60.59167,60.59167,0.43280,0.08993
7.28000,3.70704,60.67502,60.67502,0.43339,0.08826
7.29000,3.80725,60.75822,60.75822,0.43399,0.09065
7.30000,3.90094,60.84177,60.84177,0.43458,0.09288
7.31000,3.90392,60.92499,60.92499,0.43518,0.09295
7.32000,3.89852,61.00838,61.00838,0.43577,0.09282
7.33000,3.85288,61.09181,61.09181,0.43637,0.09174
7.34000,3.92068,61.17498,61.17498,0.43696,0.09335
7.35000,3.84189,61.25849,61.25850,0.43756,0.09147
7.36000,3.74764,61.34169,61.34169,0.43815,0.08923
7.37000,3.70946,61.42500,61.42500,0.43875,0.08832
7.38000,3.74634,61.50844,61.50844,0.43935,0.08920
7.39000,3.79402,61.59160,61.59160,0.43994,0.09033
7.40000,3.86499,61.67507,61.67507,0.44054,0.09202
7.41000,3.97637,61.75837,61.75837,0.44113,0.09468
7.42000,4.17829,61.84165,61.84165,0.44173,0.09948
7.43000,4.32525,61.92514,61.92514,0.44232,0.10298
7.44000,4.43310,62.00831,62.00831,0.44292,0.10555
7.45000,4.55398,62.09172,62.09172,0.44351,0.10843
7.46000,4.43980,62.17502,62.17503,0.44411,0.10571
7.47000,4.22411,62.25822,62.25822,0.44470,0.10057
7.48000,4.04213,62.34171,62.34171,0.44530,0.09624
7.49000,4.07696,62.42488,62.42488,0.44589,0.09707
7.50000,3.98662,62.50830,62.50830,0.44649,0.09492
7.51000,3.93651,62.59170,62.59170,0.44708,0.09373
7.52000,3.96799,62.67493,62.67493,0.44768,0.09448
7.53000,4.04511,62.75847,62.75847,0.44827,0.09631
7.54000,3.88063,62.84172,62.84172,0.44887,0.09240
7.55000,3.87803,62.92505,62.92505,0.44946,0.09233
7.56000,3.89796,63.00849,63.00849,0.45006,0.09281
7.57000,4.00897,63.09163,63.09163,0.45065,0.09545
7.58000,4.13973,63.17509,63.17509,0.45125,0.09856
7.59000,4.12967,63.25834,63.25834,0.45185,0.09833
7.60000,4.12408,63.34162,63.34162,0.45244,0.09819
7.61000,3.98606,63.42511,63.42511,0.45304,0.09491
7.62000,3.96967,63.50828,63.50829,0.45363,0.09452
7.63000,4.07565,63.59172,63.59172,0.45423,0.09704
7.64000,4.20939,63.67505,63.67505,0.45482,0.10022
7.65000,4.30848,63.75825,63.75825,0.45542,0.10258
7.66000,4.39361,63.84174,63.84174,0.45601,0.10461
7.67000,4.36418,63.92491,63.92491,0.45661,0.10391
7.68000,4.44874,64.00829,64.00829,0.45720,0.10592
7.69000,4.55044,64.09170,64.09170,0.45780,0.10834
7.70000,4.70169,64.17490,64.17490,0.45839,0.11194
7.71000,4.83543,64.25842,64.25842,0.45899,0.11513
7.72000,4.95352,64.34163,64.34164,0.45958,0.11794
7.73000,5.03343,64.42497,64.42497,0.46018,0.11984
7.74000,4.94216,64.50844,64.50844,0.46077,0.11767
7.75000,4.78756,64.59160,64.59161,0.46137,0.11399
7.76000,4.66108,64.67507,64.67507,0.46196,0.11098
7.77000,4.64190,64.75835,64.75835,0.46256,0.11052
7.78000,4.66462,64.84162,64.84162,0.46315,0.11106
7.79000,4.66239,64.92508,64.92508,0.46375,0.11101
7.80000,4.76409,65.00825,65.00826,0.46434,0.11343
7.81000,4.94905,65.09169,65.09170,0.46494,0.11783
7.82000,5.05876,65.17505,65.17505,0.46554,0.12045
7.83000,4.90397,65.25824,65.25824,0.46613,0.11676
7.84000,4.64544,65.34177,65.34177,0.46673,0.11061
7.85000,4.56255,65.42496,65.42496,0.46732,0.10863
7.86000,4.50294,65.50835,65.50835,0.46792,0.10721
7.87000,4.46383,65.59175,65.59175,0.46851,0.10628
7.88000,4.54001,65.67493,65.67493,0.46911,0.10810
7.89000,4.74956,65.75844,65.75844,0.46970,0.11308
7.90000,4.91124,65.84166,65.84167,0.47030,0.11693
7.91000,5.11352,65.92500,65.92500,0.47089,0.12175
7.92000,5.03138,66.00846,66.00846,0.47149,0.11979
7.93000,4.80898,66.09160,66.09160,0.47208,0.11450
7.94000,4.65475,66.17509,66.17509,0.47268,0.11083
7.95000,4.35468,66.25839,66.25839,0.47327,0.10368
7.96000,4.23361,66.34165,66.34165,0.47387,0.10080
7.97000,4.26546,66.42516,66.42516,0.47447,0.10156
7.98000,4.40367,66.50831,66.50831,0.47506,0.10485
7.99000,4.55920,66.59174,66.59174,0.47566,0.10855
8.00000,4.71808,66.67508,66.67508,0.47625,0.11234
8.01000,4.79855,66.75827,66.75827,0.47684,0.11425
8.02000,4.93992,66.84176,66.84177,0.47744,0.11762
8.03000,4.99971,66.92493,66.92493,0.47804,0.11904
8.04000,4.97326,67.00832,67.00832,0.47863,0.11841
8.05000,4.80302,67.09173,67.09173,0.47923,0.11436
8.06000,4.80171,67.17492,67.17493,0.47982,0.11433
8.07000,4.90248,67.25844,67.25844,0.48042,0.11673
8.08000,4.95221,67.34169,67.34169,0.48101,0.11791
8.09000,4.91608,67.42505,67.42506,0.48161,0.11705
8.10000,4.80786,67.50848,67.50848,0.48220,0.11447
8.11000,4.78644,67.59163,67.59164,0.48280,0.11396
8.12000,4.73261,67.67513,67.67513,0.48339,0.11268
8.13000,4.71193,67.75837,67.75837,0.48399,0.11219
8.14000,4.79538,67.84162,67.84162,0.48458,0.11418
8.15000,4.73950,67.92508,67.92508,0.48518,0.11285
8.16000,4.71529,68.00822,68.00822,0.48577,0.11227
8.17000,4.78961,68.09169,68.09170,0.48637,0.11404
8.18000,4.83990,68.17502,68.17503,0.48696,0.11524
8.19000,4.79743,68.25824,68.25824,0.48756,0.11422
8.20000,4.78234,68.34177,68.34177,0.48816,0.11387
8.21000,4.81978,68.42496,68.42496,0.48875,0.11476
8.22000,4.88330,68.50835,68.50835,0.48935,0.11627
8.23000,5.03864,68.59172,68.59172,0.48994,0.11997
8.24000,5.07459,68.67487,68.67487,0.49053,0.12082
8.25000,4.87361,68.75839,68.75838,0.49113,0.11604
8.26000,4.66071,68.84161,68.84161,0.49173,0.11097
8.27000,4.71734,68.92497,68.92496,0.49232,0.11232
8.28000,4.81810,69.00843,69.00843,0.49292,0.11472
8.29000,4.85554,69.09160,69.09160,0.49351,0.11561
8.30000,4.86244,69.17509,69.17509,0.49411,0.11577
8.31000,4.77228,69.25837,69.25838,0.49470,0.11363
8.32000,4.72926,69.34162,69.34162,0.49530,0.11260
8.33000,4.80004,69.42508,69.42509,0.49589,0.11429
8.34000,4.84530,69.50825,69.50825,0.49649,0.11536
8.35000,4.84716,69.59169,69.59169,0.49708,0.11541
8.36000,4.85480,69.67505,69.67505,0.49768,0.11559
8.37000,4.82835,69.75827,69.75827,0.49827,0.11496
8.38000,4.77154,69.84179,69.84179,0.49887,0.11361
8.39000,4.74341,69.92498,69.92498,0.49946,0.11294
8.40000,4.71529,70.00837,70.00837,0.50006,0.11227
8.41000,4.69498,70.09175,70.09175,0.50066,0.11179
8.42000,4.57298,70.17492,70.17493,0.50125,0.10888
8.43000,4.57410,70.25841,70.25841,0.50185,0.10891
8.44000,4.43272,70.34163,70.34163,0.50244,0.10554
8.45000,4.22560,70.42497,70.42497,0.50304,0.10061
8.46000,4.27719,70.50843,70.50843,0.50363,0.10184
8.47000,4.51338,70.59157,70.59157,0.50423,0.10746
8.48000,4.82667,70.67506,70.67506,0.50482,0.11492
8.49000,5.04386,70.75834,70.75835,0.50542,0.12009
8.50000,5.16735,70.84162,70.84162,0.50601,0.12303
8.51000,5.05745,70.92511,70.92512,0.50661,0.12042
8.52000,4.84586,71.00825,71.00826,0.50720,0.11538
8.53000,4.77675,71.09171,71.09171,0.50780,0.11373
8.54000,4.84698,71.17507,71.17507,0.50839,0.11540
8.55000,4.84772,71.25827,71.25827,0.50899,0.11542
8.56000,4.80246,71.34179,71.34179,0.50958,0.11434
8.57000,4.73242,71.42496,71.42496,0.51018,0.11268
8.58000,4.82649,71.50837,71.50836,0.51077,0.11492
8.59000,5.03138,71.59178,71.59177,0.51137,0.11979
8.60000,5.08837,71.67495,71.67494,0.51196,0.12115
8.61000,4.99319,71.75846,71.75847,0.51256,0.11889
8.62000,4.79463,71.84169,71.84169,0.51315,0.11416
8.63000,4.81550,71.92502,71.92502,0.51375,0.11465
8.64000,4.75738,72.00846,72.00846,0.51435,0.11327
8.65000,4.71678,72.09160,72.09160,0.51494,0.11230
8.66000,4.56497,72.17506,72.17506,0.51554,0.10869
8.67000,4.45489,72.25834,72.25833,0.51613,0.10607
8.68000,4.48059,72.34159,72.34159,0.51673,0.10668
8.69000,4.54914,72.42511,72.42512,0.51732,0.10831
8.70000,4.67766,72.50828,72.50828,0.51792,0.11137
8.71000,4.81475,72.59174,72.59174,0.51851,0.11464
8.72000,4.87044,72.67507,72.67507,0.51911,0.11596
8.73000,5.04404,72.75830,72.75829,0.51970,0.12010
8.74000,5.06733,72.84179,72.84179,0.52030,0.12065
8.75000,4.89913,72.92496,72.92496,0.52089,0.11665
8.76000,4.68399,73.00834,73.00835,0.52149,0.11152
8.77000,4.50965,73.09172,73.09172,0.52208,0.10737
8.78000,4.38802,73.17490,73.17490,0.52268,0.10448
8.79000,4.46141,73.25841,73.25841,0.52327,0.10622
8.80000,4.71901,73.34163,73.34164,0.52387,0.11236
8.81000,4.96134,73.42494,73.42493,0.52446,0.11813
8.82000,5.03901,73.50840,73.50840,0.52506,0.11998
8.83000,5.09415,73.59157,73.59157,0.52565,0.12129
8.84000,5.11836,73.67506,73.67506,0.52625,0.12187
8.85000,5.15245,73.75837,73.75837,0.52685,0.12268
8.86000,5.16754,73.84164,73.84164,0.52744,0.12304
8.87000,5.06323,73.92513,73.92513,0.52804,0.12055
8.88000,5.09080,74.00831,74.00831,0.52863,0.12121
8.89000,5.09229,74.09175,74.09175,0.52923,0.12124
8.90000,5.02430,74.17505,74.17505,0.52982,0.11963
8.91000,5.01033,74.25824,74.25824,0.53042,0.11929
8.92000,5.08428,74.34177,74.34177,0.53101,0.12105
8.93000,5.11240,74.42493,74.42493,0.53161,0.12172
8.94000,5.04404,74.50835,74.50835,0.53220,0.12010
8.95000,4.95389,74.59172,74.59172,0.53280,0.11795
8.96000,4.87864,74.67493,74.67493,0.53339,0.11616
8.97000,4.78122,74.75841,74.75841,0.53399,0.11384
8.98000,4.75217,74.84164,74.84163,0.53458,0.11315
8.99000,4.76856,74.92497,74.92496,0.53518,0.11354
9.00000,4.73633,75.00841,75.00842,0.53577,0.11277
9.01000,4.66350,75.09157,75.09157,0.53637,0.11104
9.02000,4.73373,75.17504,75.17504,0.53696,0.11271
9.03000,4.81103,75.25834,75.25834,0.53756,0.11455
9.04000,4.93266,75.34162,75.34162,0.53815,0.11744
9.05000,5.00325,75.42514,75.42513,0.53875,0.11913
9.06000,4.94067,75.50831,75.50832,0.53935,0.11763
9.07000,4.94923,75.59174,75.59174,0.53994,0.11784
9.08000,5.03752,75.67510,75.67509,0.54054,0.11994
9.09000,5.02467,75.75830,75.75829,0.54113,0.11964
9.10000,5.01201,75.84179,75.84179,0.54173,0.11933
9.11000,4.85964,75.92498,75.92497,0.54232,0.11571
9.12000,4.83897,76.00834,76.00833,0.54292,0.11521
9.13000,4.84865,76.09175,76.09176,0.54351,0.11544
9.14000,4.63892,76.17492,76.17492,0.54411,0.11045
9.15000,4.58136,76.25844,76.25844,0.54470,0.10908
9.16000,4.53722,76.34167,76.34167,0.54530,0.10803
9.17000,4.46476,76.42499,76.42499,0.54589,0.10630
9.18000,4.40814,76.50843,76.50843,0.54649,0.10496
9.19000,4.36846,76.59157,76.59156,0.54708,0.10401
9.20000,4.22709,76.67506,76.67506,0.54768,0.10064
9.21000,4.12986,76.75831,76.75831,0.54827,0.09833
9.22000,4.35989,76.84159,76.84159,0.54887,0.10381
9.23000,4.59906,76.92511,76.92512,0.54947,0.10950
9.24000,4.71268,77.00831,77.00831,0.55006,0.11221
9.25000,4.78607,77.09177,77.09177,0.55066,0.11395
9.26000,4.82034,77.17510,77.17510,0.55125,0.11477
