Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.57000,5.89713,88.09156,88.09156,0.62923,0.14041
10.58000,6.04615,88.17508,88.17508,0.62982,0.14396
10.59000,6.06328,88.25827,88.25827,0.63042,0.14436
10.60000,5.99623,88.34174,88.34174,0.63101,0.14277
10.61000,5.90459,88.42512,88.42511,0.63161,0.14059
10.62000,5.92638,88.50832,88.50833,0.63220,0.14110
10.63000,5.85541,88.59183,88.59184,0.63280,0.13941
10.64000,5.85075,88.67501,88.67501,0.63339,0.13930
10.65000,5.87255,88.75836,88.75837,0.63399,0.13982
10.66000,5.90030,88.84177,88.84177,0.63458,0.14048
10.67000,5.91613,88.92491,88.92491,0.63518,0.14086
10.68000,5.85373,89.00843,89.00844,0.63577,0.13937
10.69000,5.85504,89.09165,89.09165,0.63637,0.13941
10.70000,6.08917,89.17496,89.17496,0.63696,0.14498
10.71000,6.24489,89.25842,89.25842,0.63756,0.14869
10.72000,6.27115,89.34156,89.34156,0.63815,0.14931
10.73000,6.28922,89.42503,89.42503,0.63875,0.14974
10.74000,6.17690,89.50830,89.50830,0.63935,0.14707
10.75000,6.01839,89.59156,89.59156,0.63994,0.14330
10.76000,5.96270,89.67505,89.67505,0.64054,0.14197
10.77000,6.05527,89.75822,89.75822,0.64113,0.14417
10.78000,6.24955,89.84168,89.84167,0.64173,0.14880
10.79000,6.37006,89.92506,89.92506,0.64232,0.15167
10.80000,6.41923,90.00829,90.00829,0.64292,0.15284
10.81000,6.39167,90.09184,90.09184,0.64351,0.15218
10.82000,6.47791,90.17503,90.17503,0.64411,0.15424
10.83000,6.62562,90.25838,90.25838,0.64470,0.15775
10.84000,6.64182,90.34177,90.34177,0.64530,0.15814
10.85000,6.53639,90.42489,90.42489,0.64589,0.15563
10.86000,6.36317,90.50838,90.50838,0.64649,0.15150
10.87000,6.21062,90.59158,90.59158,0.64708,0.14787
10.88000,6.15474,90.67488,90.67488,0.64768,0.14654
10.89000,6.17765,90.75837,90.75837,0.64827,0.14709
10.90000,6.29500,90.84154,90.84154,0.64887,0.14988
10.91000,6.31157,90.92506,90.92506,0.64946,0.15028
10.92000,6.18957,91.00836,91.00836,0.65006,0.14737
10.93000,6.21881,91.09160,91.09161,0.65065,0.14807
10.94000,6.27898,91.17510,91.17509,0.65125,0.14950
10.95000,6.19814,91.25827,91.25827,0.65184,0.14757
10.96000,6.11898,91.34168,91.34167,0.65244,0.14569
10.97000,6.07558,91.42504,91.42504,0.65304,0.14466
10.98000,6.17281,91.50826,91.50825,0.65363,0.14697
10.99000,6.23725,91.59178,91.59178,0.65423,0.14851
11.00000,6.35181,91.67497,91.67497,0.65482,0.15123
11.01000,6.38012,91.75836,91.75836,0.65542,0.15191
11.02000,6.55279,91.84177,91.84177,0.65601,0.15602
11.03000,6.64927,91.92494,91.92494,0.65661,0.15832
11.04000,6.62934,92.00843,92.00843,0.65720,0.15784
11.05000,6.45090,92.09165,92.09165,0.65780,0.15359
11.06000,6.39111,92.17496,92.17496,0.65839,0.15217
11.07000,6.26855,92.25839,92.25839,0.65899,0.14925
11.08000,6.22626,92.34156,92.34156,0.65958,0.14824
11.09000,6.29034,92.42503,92.42503,0.66018,0.14977
11.10000,6.28419,92.50834,92.50834,0.66077,0.14962
11.11000,6.46990,92.59158,92.59158,0.66137,0.15405
11.12000,6.71130,92.67507,92.67508,0.66196,0.15979
11.13000,6.78748,92.75824,92.75824,0.66256,0.16161
11.14000,6.70888,92.84168,92.84168,0.66315,0.15974
11.15000,6.61779,92.92504,92.92504,0.66375,0.15757
11.16000,6.62934,93.00826,93.00826,0.66434,0.15784
11.17000,6.44717,93.09178,93.09177,0.66494,0.15350
11.18000,6.31176,93.17500,93.17500,0.66554,0.15028
11.19000,6.31530,93.25838,93.25838,0.66613,0.15036
11.20000,6.37025,93.34182,93.34183,0.66673,0.15167
11.21000,6.58762,93.42496,93.42496,0.66732,0.15685
11.22000,6.68168,93.50846,93.50845,0.66792,0.15909
11.23000,6.51442,93.59168,93.59168,0.66851,0.15511
11.24000,6.43414,93.67498,93.67498,0.66911,0.15319
11.25000,6.45891,93.75842,93.75842,0.66970,0.15378
11.26000,6.48908,93.84156,93.84156,0.67030,0.15450
11.27000,6.34380,93.92506,93.92506,0.67089,0.15104
11.28000,6.18678,94.00833,94.00833,0.67149,0.14730
11.29000,6.24489,94.09158,94.09158,0.67208,0.14869
11.30000,6.35237,94.17508,94.17508,0.67268,0.15125
11.31000,6.40936,94.25825,94.25825,0.67327,0.15260
11.32000,6.43507,94.34166,94.34166,0.67387,0.15322
11.33000,6.48629,94.42501,94.42501,0.67446,0.15444
11.34000,6.63716,94.50824,94.50824,0.67506,0.15803
11.35000,6.58464,94.59175,94.59175,0.67566,0.15678
11.36000,6.55875,94.67495,94.67495,0.67625,0.15616
11.37000,6.67181,94.75833,94.75833,0.67685,0.15885
11.38000,6.78189,94.84177,94.84177,0.67744,0.16147
11.39000,6.77388,94.92494,94.92495,0.67804,0.16128
11.40000,6.68764,95.00843,95.00843,0.67863,0.15923
11.41000,6.63456,95.09165,95.09165,0.67923,0.15797
11.42000,6.66026,95.17496,95.17496,0.67982,0.15858
11.43000,6.85789,95.25842,95.25842,0.68042,0.16328
11.44000,6.94450,95.34159,95.34159,0.68101,0.16535
11.45000,6.98157,95.42508,95.42508,0.68161,0.16623
11.46000,6.93165,95.50839,95.50838,0.68220,0.16504
11.47000,6.81579,95.59163,95.59163,0.68280,0.16228
11.48000,6.70347,95.67512,95.67513,0.68339,0.15961
11.49000,6.61835,95.75827,95.75828,0.68399,0.15758
11.50000,6.55353,95.84168,95.84168,0.68458,0.15604
11.51000,6.49802,95.92501,95.92501,0.68518,0.15471
11.52000,6.51181,96.00818,96.00818,0.68577,0.15504
11.53000,6.54459,96.09170,96.09170,0.68637,0.15582
11.54000,6.57216,96.17489,96.17489,0.68696,0.15648
11.55000,6.56508,96.25831,96.25831,0.68756,0.15631
11.56000,6.42445,96.34174,96.34174,0.68816,0.15296
11.57000,6.49057,96.42494,96.42493,0.68875,0.15454
11.58000,6.68354,96.50846,96.50846,0.68935,0.15913
11.59000,6.74799,96.59168,96.59168,0.68994,0.16067
11.60000,6.64592,96.67498,96.67498,0.69054,0.15824
11.61000,6.54627,96.75844,96.75844,0.69113,0.15586
11.62000,6.59823,96.84160,96.84160,0.69173,0.15710
11.63000,6.69677,96.92508,96.92507,0.69232,0.15945
11.64000,6.82529,97.00836,97.00836,0.69292,0.16251
11.65000,6.87744,97.09160,97.09160,0.69351,0.16375
11.66000,6.77016,97.17510,97.17509,0.69411,0.16119
11.67000,6.73886,97.25827,97.25827,0.69470,0.16045
11.68000,6.72806,97.34171,97.34171,0.69530,0.16019
11.69000,6.71837,97.42506,97.42506,0.69589,0.15996
11.70000,6.67535,97.50824,97.50824,0.69649,0.15894
11.71000,6.56135,97.59175,97.59175,0.69708,0.15622
11.72000,6.54366,97.67492,97.67493,0.69768,0.15580
11.73000,6.52820,97.75831,97.75832,0.69827,0.15543
11.74000,6.34436,97.84174,97.84174,0.69887,0.15106
11.75000,6.28922,97.92491,97.92491,0.69946,0.14974
11.76000,6.27674,98.00846,98.00846,0.70006,0.14945
11.77000,6.26016,98.09170,98.09171,0.70066,0.14905
11.78000,6.30915,98.17504,98.17504,0.70125,0.15022
11.79000,6.46263,98.25847,98.25847,0.70185,0.15387
11.80000,6.62673,98.34162,98.34162,0.70244,0.15778
11.81000,6.65579,98.42508,98.42507,0.70304,0.15847
11.82000,6.60662,98.50839,98.50838,0.70363,0.15730
11.83000,6.54142,98.59163,98.59163,0.70423,0.15575
11.84000,6.64741,98.67512,98.67513,0.70482,0.15827
11.85000,6.66175,98.75827,98.75827,0.70542,0.15861
11.86000,6.68056,98.84170,98.84171,0.70601,0.15906
11.87000,6.60308,98.92503,98.92503,0.70661,0.15722
11.88000,6.63567,99.00821,99.00821,0.70720,0.15799
11.89000,6.66585,99.09172,99.09172,0.70780,0.15871
11.90000,6.74203,99.17486,99.17487,0.70839,0.16052
11.91000,6.88173,99.25825,99.25825,0.70899,0.16385
11.92000,6.90501,99.34169,99.34168,0.70958,0.16441
11.93000,6.79698,99.42488,99.42488,0.71018,0.16183
11.94000,6.68652,99.50840,99.50840,0.71077,0.15920
11.95000,6.68336,99.59168,99.59168,0.71137,0.15913
11.96000,6.70720,99.67500,99.67500,0.71196,0.15970
11.97000,6.58818,99.75848,99.75848,0.71256,0.15686
11.98000,6.45816,99.84164,99.84164,0.71315,0.15377
11.99000,6.52336,99.92511,99.92511,0.71375,0.15532
12.00000,6.66250,100.00838,100.00838,0.71435,0.15863
12.01000,6.80741,100.09164,100.09164,0.71494,0.16208
12.02000,6.90483,100.17513,100.17512,0.71554,0.16440
12.03000,6.98678,100.25827,100.25827,0.71613,0.16635
12.04000,7.09500,100.34167,100.34167,0.71673,0.16893
12.05000,7.13170,100.42503,100.42503,0.71732,0.16980
12.06000,7.28220,100.50824,100.50823,0.71792,0.17339
12.07000,7.13672,100.59175,100.59174,0.71851,0.16992
12.08000,6.87670,100.67492,100.67492,0.71911,0.16373
12.09000,6.67945,100.75828,100.75828,0.71970,0.15903
12.10000,6.75954,100.84168,100.84168,0.72030,0.16094
12.11000,6.79102,100.92486,100.92486,0.72089,0.16169
12.12000,6.76848,101.00837,101.00837,0.72149,0.16115
12.13000,6.66343,101.09162,101.09162,0.72208,0.15865
12.14000,6.60643,101.17495,101.17495,0.72268,0.15730
12.15000,6.66659,101.25845,101.25845,0.72327,0.15873
12.16000,6.62114,101.34159,101.34158,0.72387,0.15765
12.17000,6.73514,101.42505,101.42505,0.72446,0.16036
12.18000,6.89346,101.50835,101.50835,0.72506,0.16413
12.19000,6.99498,101.59161,101.59161,0.72565,0.16655
12.20000,7.02348,101.67512,101.67512,0.72625,0.16723
12.21000,7.11065,101.75829,101.75829,0.72684,0.16930
12.22000,7.15926,101.84173,101.84174,0.72744,0.17046
12.23000,7.12965,101.92506,101.92506,0.72804,0.16975
12.24000,7.09388,102.00826,102.00826,0.72863,0.16890
12.25000,6.94171,102.09175,102.09175,0.72923,0.16528
12.26000,6.67684,102.17494,102.17494,0.72982,0.15897
12.27000,6.54738,102.25830,102.25830,0.73042,0.15589
12.28000,6.48294,102.34171,102.34171,0.73101,0.15436
12.29000,6.54720,102.42488,102.42487,0.73161,0.15589
12.30000,6.76010,102.50840,102.50840,0.73220,0.16095
12.31000,7.00057,102.59165,102.59165,0.73280,0.16668
12.32000,7.04918,102.67498,102.67498,0.73339,0.16784
12.33000,6.74129,102.75847,102.75848,0.73399,0.16051
12.34000,6.53993,102.84164,102.84164,0.73458,0.15571
12.35000,6.51851,102.92511,102.92510,0.73518,0.15520
12.36000,6.59917,103.00838,103.00837,0.73577,0.15712
12.37000,6.72247,103.09163,103.09164,0.73637,0.16006
12.38000,6.66007,103.17512,103.17512,0.73697,0.15857
12.39000,6.66119,103.25827,103.25827,0.73756,0.15860
12.40000,6.67758,103.34170,103.34170,0.73816,0.15899
12.41000,6.68168,103.42506,103.42506,0.73875,0.15909
12.42000,6.80108,103.50825,103.50826,0.73934,0.16193
12.43000,6.84317,103.59177,103.59177,0.73994,0.16293
12.44000,6.78953,103.67496,103.67496,0.74054,0.16166
12.45000,6.76457,103.75835,103.75835,0.74113,0.16106
12.46000,6.74222,103.84174,103.84174,0.74173,0.16053
12.47000,6.69938,103.92491,103.92490,0.74232,0.15951
12.48000,6.58073,104.00840,104.00840,0.74292,0.15668
12.49000,6.58557,104.09162,104.09161,0.74351,0.15680
12.50000,6.74874,104.17495,104.17495,0.74411,0.16068
12.51000,6.80797,104.25841,104.25842,0.74470,0.16209
12.52000,6.78729,104.34159,104.34158,0.74530,0.16160
12.53000,6.68466,104.42508,104.42508,0.74589,0.15916
12.54000,6.69044,104.50838,104.50838,0.74649,0.15930
12.55000,6.93500,104.59162,104.59162,0.74708,0.16512
12.56000,7.10711,104.67510,104.67510,0.74768,0.16922
12.57000,7.03335,104.75827,104.75827,0.74827,0.16746
12.58000,7.05104,104.84168,104.84167,0.74887,0.16788
12.59000,7.08140,104.92503,104.92503,0.74946,0.16860
12.60000,7.02385,105.00822,105.00822,0.75006,0.16723
12.61000,6.97542,105.09175,105.09175,0.75066,0.16608
12.62000,6.89067,105.17494,105.17495,0.75125,0.16406
12.63000,6.81132,105.25833,105.25834,0.75185,0.16217
12.64000,6.79083,105.34174,105.34174,0.75244,0.16169
12.65000,6.88694,105.42491,105.42491,0.75304,0.16397
12.66000,6.93593,105.50840,105.50841,0.75363,0.16514
12.67000,6.98678,105.59162,105.59162,0.75423,0.16635
12.68000,7.07898,105.67493,105.67493,0.75482,0.16855
12.69000,7.00820,105.75836,105.75835,0.75542,0.16686
12.70000,6.97635,105.84153,105.84154,0.75601,0.16610
12.71000,6.91526,105.92502,105.92502,0.75661,0.16465
12.72000,7.02702,106.00836,106.00835,0.75720,0.16731
12.73000,7.14995,106.09163,106.09163,0.75780,0.17024
12.74000,7.18031,106.17515,106.17515,0.75839,0.17096
12.75000,7.15852,106.25831,106.25832,0.75899,0.17044
12.76000,7.26413,106.34173,106.34173,0.75958,0.17296
12.77000,7.13430,106.42508,106.42508,0.76018,0.16986
12.78000,7.07265,106.50828,106.50828,0.76077,0.16840
12.79000,6.96089,106.59177,106.59177,0.76137,0.16574
12.80000,6.96592,106.67494,106.67494,0.76196,0.16586
12.81000,7.03670,106.75833,106.75832,0.76256,0.16754
12.82000,7.05309,106.84173,106.84174,0.76316,0.16793
12.83000,7.06427,106.92491,106.92491,0.76375,0.16820
12.84000,7.02664,107.00842,107.00842,0.76435,0.16730
12.85000,6.85137,107.09168,107.09167,0.76494,0.16313
12.86000,6.77593,107.17497,107.17497,0.76554,0.16133
12.87000,6.57067,107.25841,107.25842,0.76613,0.15644
12.88000,6.49542,107.34155,107.34155,0.76673,0.15465
12.89000,6.46915,107.42502,107.42503,0.76732,0.15403
12.90000,6.35032,107.50833,107.50833,0.76792,0.15120
12.91000,6.45909,107.59157,107.59158,0.76851,0.15379
12.92000,6.58240,107.67510,107.67509,0.76911,0.15672
12.93000,6.61183,107.75829,107.75829,0.76970,0.15742
12.94000,6.68243,107.84173,107.84173,0.77030,0.15911
12.95000,6.88210,107.92512,107.92512,0.77089,0.16386
12.96000,7.00187,108.00831,108.00832,0.77149,0.16671
12.97000,7.04117,108.09183,108.09183,0.77208,0.16765
12.98000,7.10171,108.17499,108.17500,0.77268,0.16909
12.99000,7.14716,108.25835,108.25835,0.77327,0.17017
13.00000,7.03074,108.34176,108.34177,0.77387,0.16740
13.01000,6.97933,108.42491,108.42491,0.77446,0.16617
13.02000,7.01901,108.50842,108.50843,0.77506,0.16712
13.03000,7.03819,108.59167,108.59167,0.77565,0.16758
13.04000,7.02534,108.67495,108.67495,0.77625,0.16727
13.05000,6.94916,108.75842,108.75842,0.77685,0.16546
13.06000,7.01863,108.84156,108.84155,0.77744,0.16711
13.07000,7.06576,108.92505,108.92505,0.77804,0.16823
13.08000,6.94599,109.00832,109.00833,0.77863,0.16538
13.09000,6.90799,109.09158,109.09158,0.77923,0.16448
13.10000,6.71148,109.17509,109.17509,0.77982,0.15980
13.11000,6.71986,109.25826,109.25826,0.78042,0.16000
13.12000,6.75246,109.34170,109.34170,0.78101,0.16077
13.13000,6.73980,109.42505,109.42506,0.78161,0.16047
13.14000,6.97039,109.50825,109.50826,0.78220,0.16596
13.15000,7.22501,109.59178,109.59178,0.78280,0.17202
13.16000,7.27717,109.67494,109.67493,0.78339,0.17327
13.17000,7.13486,109.75832,109.75832,0.78399,0.16988
13.18000,6.97989,109.84173,109.84173,0.78458,0.16619
13.19000,6.86832,109.92490,109.92490,0.78518,0.16353
13.20000,6.81579,110.00842,110.00842,0.78577,0.16228
13.21000,6.86664,110.09165,110.09165,0.78637,0.16349
13.22000,7.01789,110.17498,110.17498,0.78696,0.16709
13.23000,7.08066,110.25844,110.25844,0.78756,0.16859
13.24000,7.16392,110.34156,110.34156,0.78815,0.17057
13.25000,7.30120,110.42502,110.42502,0.78875,0.17384
13.26000,7.31964,110.50829,110.50829,0.78934,0.17428
13.27000,7.33361,110.59155,110.59155,0.78994,0.17461
13.28000,7.22837,110.67504,110.67504,0.79054,0.17210
13.29000,7.10525,110.75823,110.75823,0.79113,0.16917
13.30000,7.02329,110.84170,110.84171,0.79173,0.16722
13.31000,6.98473,110.92506,110.92506,0.79232,0.16630
13.32000,7.01863,111.00828,111.00829,0.79292,0.16711
13.33000,6.99852,111.09177,111.09177,0.79351,0.16663
13.34000,7.05831,111.17497,111.17496,0.79411,0.16805
13.35000,7.14455,111.25832,111.25832,0.79470,0.17011
13.36000,7.27586,111.34177,111.34177,0.79530,0.17323
13.37000,7.41724,111.42493,111.42493,0.79589,0.17660
13.38000,7.49696,111.50841,111.50842,0.79649,0.17850
13.39000,7.53328,111.59164,111.59164,0.79708,0.17936
13.40000,7.50553,111.67498,111.67498,0.79768,0.17870
13.41000,7.32802,111.75844,111.75844,0.79827,0.17448
13.42000,7.19540,111.84157,111.84158,0.79887,0.17132
13.43000,7.17454,111.92505,111.92505,0.79946,0.17082
13.44000,7.04955,112.00832,112.00832,0.80006,0.16785
13.45000,6.90147,112.09155,112.09155,0.80065,0.16432
13.46000,6.89309,112.17507,112.17507,0.80125,0.16412
13.47000,7.09128,112.25826,112.25826,0.80184,0.16884
13.48000,7.23340,112.34172,112.34172,0.80244,0.17222
13.49000,7.32057,112.42511,112.42511,0.80304,0.17430
13.50000,7.29226,112.50834,112.50834,0.80363,0.17363
13.51000,7.16150,112.59185,112.59185,0.80423,0.17051
13.52000,6.98399,112.67502,112.67503,0.80482,0.16629
13.53000,6.88843,112.75838,112.75838,0.80542,0.16401
13.54000,6.94748,112.84178,112.84178,0.80601,0.16542
13.55000,6.77481,112.92493,112.92493,0.80661,0.16131
13.56000,6.62822,113.00839,113.00839,0.80720,0.15781
13.57000,6.73905,113.09162,113.09161,0.80780,0.16045
13.58000,6.96573,113.17495,113.17494,0.80839,0.16585
13.59000,6.88042,113.25842,113.25842,0.80899,0.16382
13.60000,7.00448,113.34158,113.34158,0.80958,0.16677
13.61000,7.21179,113.42508,113.42508,0.81018,0.17171
13.62000,7.13468,113.50835,113.50835,0.81077,0.16987
13.63000,7.16522,113.59158,113.59158,0.81137,0.17060
13.64000,7.22371,113.67506,113.67506,0.81196,0.17199
13.65000,7.19633,113.75824,113.75824,0.81256,0.17134
13.66000,7.30660,113.84167,113.84167,0.81315,0.17397
13.67000,7.33733,113.92502,113.92503,0.81375,0.17470
13.68000,7.35763,114.00825,114.00825,0.81434,0.17518
13.69000,7.27624,114.09180,114.09180,0.81494,0.17324
13.70000,7.15088,114.17499,114.17499,0.81554,0.17026
13.71000,7.14455,114.25838,114.25838,0.81613,0.17011
13.72000,7.24699,114.34179,114.34179,0.81673,0.17255
13.73000,7.32820,114.42492,114.42492,0.81732,0.17448
13.74000,7.32653,114.50842,114.50842,0.81792,0.17444
13.75000,7.39489,114.59165,114.59164,0.81851,0.17607
13.76000,7.40662,114.67495,114.67495,0.81911,0.17635
13.77000,7.23992,114.75842,114.75842,0.81970,0.17238
13.78000,7.18627,114.84155,114.84155,0.82030,0.17110
13.79000,7.33733,114.92505,114.92506,0.82089,0.17470
13.80000,7.43307,115.00836,115.00835,0.82149,0.17698
13.81000,7.48578,115.09159,115.09159,0.82208,0.17823
13.82000,7.37011,115.17509,115.17509,0.82268,0.17548
13.83000,7.34776,115.25823,115.25822,0.82327,0.17495
13.84000,7.35093,115.34165,115.34164,0.82387,0.17502
13.85000,7.35112,115.42500,115.42500,0.82446,0.17503
13.86000,7.39023,115.50823,115.50822,0.82506,0.17596
13.87000,7.42096,115.59174,115.59174,0.82566,0.17669
13.88000,7.48150,115.67496,115.67496,0.82625,0.17813
13.89000,7.42190,115.75832,115.75832,0.82685,0.17671
13.90000,7.38725,115.84173,115.84173,0.82744,0.17589
13.91000,7.36080,115.92487,115.92487,0.82803,0.17526
13.92000,7.21272,116.00837,116.00837,0.82863,0.17173
13.93000,7.04564,116.09160,116.09160,0.82923,0.16775
13.94000,6.78673,116.17493,116.17493,0.82982,0.16159
13.95000,6.55018,116.25838,116.25838,0.83042,0.15596
13.96000,6.71316,116.34156,116.34156,0.83101,0.15984
13.97000,6.90855,116.42504,116.42504,0.83161,0.16449
13.98000,7.21850,116.50837,116.50837,0.83220,0.17187
13.99000,7.50124,116.59162,116.59162,0.83280,0.17860
14.00000,7.53049,116.67511,116.67511,0.83339,0.17930
14.01000,7.55303,116.75828,116.75828,0.83399,0.17983
14.02000,7.54353,116.84169,116.84169,0.83458,0.17961
14.03000,7.49901,116.92506,116.92506,0.83518,0.17855
14.04000,7.46604,117.00826,117.00826,0.83577,0.17776
14.05000,7.47070,117.09177,117.09177,0.83637,0.17787
14.06000,7.48765,117.17497,117.17496,0.83696,0.17828
14.07000,7.36099,117.25837,117.25838,0.83756,0.17526
14.08000,7.15721,117.34178,117.34178,0.83816,0.17041
14.09000,6.92494,117.42498,117.42498,0.83875,0.16488
14.10000,6.64238,117.50848,117.50848,0.83935,0.15815
14.11000,6.53360,117.59166,117.59167,0.83994,0.15556
14.12000,6.68988,117.67499,117.67500,0.84054,0.15928
14.13000,7.00559,117.75847,117.75847,0.84113,0.16680
14.14000,7.22706,117.84161,117.84161,0.84173,0.17207
14.15000,7.46865,117.92510,117.92509,0.84232,0.17782
14.16000,7.56700,118.00838,118.00838,0.84292,0.18017
14.17000,7.46846,118.09163,118.09163,0.84351,0.17782
14.18000,7.34143,118.17511,118.17511,0.84411,0.17480
14.19000,7.22818,118.25826,118.25826,0.84470,0.17210
14.20000,7.20788,118.34167,118.34167,0.84530,0.17162
14.21000,7.24941,118.42502,118.42502,0.84589,0.17261
14.22000,7.39321,118.50822,118.50822,0.84649,0.17603
14.23000,7.45971,118.59177,118.59177,0.84708,0.17761
14.24000,7.37570,118.67496,118.67496,0.84768,0.17561
14.25000,7.36434,118.75838,118.75838,0.84827,0.17534
14.26000,7.23526,118.84178,118.84178,0.84887,0.17227
14.27000,7.18590,118.92498,118.92498,0.84946,0.17109
14.28000,7.30958,119.00847,119.00847,0.85006,0.17404
14.29000,7.48988,119.09167,119.09167,0.85065,0.17833
14.30000,7.56234,119.17497,119.17497,0.85125,0.18006
14.31000,7.60928,119.25840,119.25841,0.85185,0.18117
14.32000,7.65529,119.34155,119.34155,0.85244,0.18227
14.33000,7.70353,119.42504,119.42503,0.85304,0.18342
14.34000,7.57240,119.50835,119.50835,0.85363,0.18030
14.35000,7.36360,119.59160,119.59161,0.85423,0.17532
14.36000,7.30027,119.67509,119.67509,0.85482,0.17382
14.37000,7.37924,119.75826,119.75826,0.85542,0.17570
14.38000,7.39861,119.84169,119.84170,0.85601,0.17616
14.39000,7.46567,119.92502,119.92503,0.85661,0.17775
14.40000,7.50013,120.00822,120.00822,0.85720,0.17857
14.41000,7.47629,120.09171,120.09171,0.85780,0.17801
14.42000,7.46604,120.17488,120.17488,0.85839,0.17776
14.43000,7.62828,120.25828,120.25828,0.85899,0.18163
14.44000,7.64038,120.34170,120.34170,0.85958,0.18191
14.45000,7.49137,120.42487,120.42487,0.86018,0.17837
14.46000,7.43493,120.50842,120.50842,0.86077,0.17702
14.47000,7.44890,120.59167,120.59167,0.86137,0.17735
14.48000,7.48150,120.67497,120.67497,0.86196,0.17813
14.49000,7.58190,120.75843,120.75843,0.86256,0.18052
14.50000,7.68192,120.84161,120.84161,0.86315,0.18290
14.51000,7.66516,120.92507,120.92506,0.86375,0.18250
14.52000,7.55489,121.00837,121.00837,0.86435,0.17988
14.53000,7.61393,121.09162,121.09162,0.86494,0.18128
14.54000,7.57966,121.17512,121.17512,0.86554,0.18047
14.55000,7.46660,121.25829,121.25829,0.86613,0.17778
14.56000,7.37645,121.34172,121.34172,0.86673,0.17563
14.57000,7.29170,121.42505,121.42506,0.86732,0.17361
14.58000,7.24904,121.50825,121.50826,0.86792,0.17260
14.59000,7.31274,121.59174,121.59174,0.86851,0.17411
14.60000,7.34497,121.67491,121.67491,0.86911,0.17488
14.61000,7.44481,121.75829,121.75829,0.86970,0.17726
14.62000,7.53999,121.84170,121.84170,0.87030,0.17952
14.63000,7.76220,121.92487,121.92487,0.87089,0.18481
14.64000,7.79741,122.00842,122.00842,0.87149,0.18565
14.65000,7.68267,122.09166,122.09166,0.87208,0.18292
14.66000,7.59847,122.17502,122.17502,0.87268,0.18092
14.67000,7.44965,122.25851,122.25851,0.87328,0.17737
14.68000,7.31908,122.34166,122.34166,0.87387,0.17426
14.69000,7.28853,122.42512,122.42512,0.87447,0.17354
14.70000,7.28089,122.50840,122.50840,0.87506,0.17335
14.71000,7.41668,122.59165,122.59165,0.87565,0.17659
14.72000,7.45561,122.67511,122.67511,0.87625,0.17751
14.73000,7.41035,122.75825,122.75826,0.87684,0.17644
14.74000,7.37943,122.84169,122.84169,0.87744,0.17570
14.75000,7.40606,122.92504,122.92504,0.87804,0.17633
14.76000,7.45114,123.00827,123.00827,0.87863,0.17741
14.77000,7.60462,123.09179,123.09179,0.87923,0.18106
14.78000,7.80858,123.17497,123.17496,0.87982,0.18592
14.79000,7.88122,123.25835,123.25835,0.88042,0.18765
14.80000,7.83410,123.34175,123.34175,0.88101,0.18653
14.81000,7.78418,123.42490,123.42490,0.88161,0.18534
14.82000,7.64318,123.50841,123.50842,0.88220,0.18198
14.83000,7.62306,123.59166,123.59166,0.88280,0.18150
14.84000,7.57538,123.67497,123.67496,0.88339,0.18037
14.85000,7.54390,123.75847,123.75847,0.88399,0.17962
14.86000,7.48690,123.84164,123.84164,0.88458,0.17826
14.87000,7.47666,123.92512,123.92513,0.88518,0.17802
14.88000,7.44965,124.00840,124.00840,0.88577,0.17737
14.89000,7.45337,124.09165,124.09165,0.88637,0.17746
14.90000,7.48411,124.17514,124.17514,0.88697,0.17819
14.91000,7.56886,124.25828,124.25829,0.88756,0.18021
14.92000,7.67279,124.34166,124.34167,0.88815,0.18269
14.93000,7.54427,124.42499,124.42500,0.88875,0.17963
14.94000,7.47349,124.50817,124.50816,0.88934,0.17794
14.95000,7.49435,124.59168,124.59167,0.88994,0.17844
14.96000,7.49771,124.67488,124.67487,0.89053,0.17852
14.97000,7.61542,124.75826,124.75826,0.89113,0.18132
14.98000,7.60853,124.84170,124.84171,0.89173,0.18116
14.99000,7.64541,124.92488,124.92488,0.89232,0.18203
15.00000,7.67689,125.00839,125.00839,0.89292,0.18278
15.01000,7.71713,125.09163,125.09163,0.89351,0.18374
15.02000,7.71005,125.17497,125.17497,0.89411,0.18357
15.03000,7.62101,125.25844,125.25845,0.89470,0.18145
15.04000,7.61617,125.34160,125.34160,0.89530,0.18134
15.05000,7.62288,125.42506,125.42506,0.89589,0.18150
15.06000,7.51149,125.50838,125.50838,0.89649,0.17884
15.07000,7.54427,125.59163,125.59163,0.89708,0.17963
15.08000,7.66460,125.67511,125.67512,0.89768,0.18249
15.09000,7.83317,125.75829,125.75829,0.89827,0.18650
15.10000,7.91773,125.84171,125.84171,0.89887,0.18852
15.11000,7.76779,125.92508,125.92507,0.89946,0.18495
15.12000,7.66367,126.00827,126.00827,0.90006,0.18247
15.13000,7.46623,126.09177,126.09177,0.90066,0.17777
15.14000,7.31088,126.17496,126.17496,0.90125,0.17407
15.15000,7.40346,126.25831,126.25832,0.90185,0.17627
15.16000,7.58898,126.34172,126.34172,0.90244,0.18069
15.17000,7.77151,126.42487,126.42487,0.90303,0.18504
15.18000,7.88998,126.50837,126.50837,0.90363,0.18786
15.19000,7.99522,126.59162,126.59161,0.90423,0.19036
15.20000,8.00937,126.67491,126.67490,0.90482,0.19070
15.21000,7.91997,126.75843,126.75843,0.90542,0.18857
