Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.32000,5.04684,77.67506,77.67506,55.48218,0.12016
9.33000,5.15189,77.75825,77.75825,55.54160,0.12266
9.34000,5.08204,77.84164,77.84164,55.60117,0.12100
9.35000,5.02132,77.92504,77.92503,55.66074,0.11956
9.36000,4.89615,78.00822,78.00822,55.72016,0.11657
9.37000,4.71473,78.09171,78.09171,55.77979,0.11226
9.38000,4.56497,78.17495,78.17495,55.83925,0.10869
9.39000,4.57596,78.25826,78.25826,55.89876,0.10895
9.40000,4.48469,78.34175,78.34175,55.95839,0.10678
9.41000,4.42285,78.42492,78.42492,56.01780,0.10531
9.42000,4.47519,78.50838,78.50838,56.07741,0.10655
9.43000,4.55473,78.59168,78.59168,56.13692,0.10845
9.44000,4.55398,78.67494,78.67494,56.19639,0.10843
9.45000,4.54225,78.75845,78.75845,56.25604,0.10815
9.46000,4.53647,78.84162,78.84162,56.31545,0.10801
9.47000,4.53517,78.92503,78.92503,56.37502,0.10798
9.48000,4.53237,79.00837,79.00837,56.43455,0.10791
9.49000,4.66835,79.09156,79.09156,56.49397,0.11115
9.50000,4.80339,79.17508,79.17508,56.55363,0.11437
9.51000,4.92297,79.25828,79.25829,56.61306,0.11721
9.52000,4.99357,79.34163,79.34164,56.67260,0.11889
9.53000,4.91478,79.42507,79.42507,56.73220,0.11702
9.54000,4.80041,79.50824,79.50824,56.79160,0.11430
9.55000,4.82500,79.59176,79.59176,56.85126,0.11488
9.56000,4.84884,79.67501,79.67501,56.91072,0.11545
9.57000,4.82574,79.75831,79.75831,56.97022,0.11490
9.58000,4.70113,79.84175,79.84174,57.02982,0.11193
9.59000,4.70150,79.92492,79.92493,57.08923,0.11194
9.60000,4.70355,80.00838,80.00838,57.14884,0.11199
9.61000,4.84418,80.09166,80.09166,57.20833,0.11534
9.62000,5.02300,80.17488,80.17488,57.26777,0.11960
9.63000,4.99524,80.25837,80.25837,57.32741,0.11893
9.64000,5.01052,80.34154,80.34155,57.38682,0.11930
9.65000,5.01294,80.42498,80.42498,57.44641,0.11936
9.66000,4.96879,80.50834,80.50833,57.50595,0.11830
9.67000,4.78607,80.59153,80.59153,57.56538,0.11395
9.68000,4.62905,80.67506,80.67506,57.62504,0.11022
9.69000,4.71659,80.75825,80.75825,57.68446,0.11230
9.70000,4.80823,80.84164,80.84164,57.74403,0.11448
9.71000,4.82108,80.92504,80.92504,57.80360,0.11479
9.72000,4.81959,81.00823,81.00823,57.86303,0.11475
9.73000,4.76334,81.09173,81.09173,57.92266,0.11341
9.74000,4.77210,81.17498,81.17498,57.98213,0.11362
9.75000,4.85796,81.25829,81.25829,58.04163,0.11567
9.76000,4.87175,81.34175,81.34174,58.10125,0.11599
9.77000,4.89578,81.42489,81.42489,58.16063,0.11657
9.78000,4.90434,81.50838,81.50838,58.22027,0.11677
9.79000,4.85759,81.59166,81.59166,58.27976,0.11566
9.80000,4.79948,81.67491,81.67490,58.33922,0.11427
9.81000,4.80767,81.75843,81.75842,58.39887,0.11447
9.82000,4.80805,81.84157,81.84158,58.45827,0.11448
9.83000,4.72888,81.92501,81.92500,58.51786,0.11259
9.84000,4.70281,82.00837,82.00837,58.57741,0.11197
9.85000,4.70150,82.09153,82.09153,58.63681,0.11194
9.86000,4.71864,82.17503,82.17503,58.69645,0.11235
9.87000,4.75124,82.25822,82.25822,58.75587,0.11312
9.88000,4.76614,82.34161,82.34161,58.81543,0.11348
9.89000,4.67170,82.42502,82.42502,58.87501,0.11123
9.90000,4.73093,82.50821,82.50821,58.93444,0.11264
9.91000,4.66872,82.59173,82.59172,58.99409,0.11116
9.92000,4.70653,82.67497,82.67497,59.05355,0.11206
9.93000,4.88367,82.75831,82.75831,59.11308,0.11628
9.94000,4.94774,82.84177,82.84177,59.17269,0.11780
9.95000,4.98854,82.92489,82.92488,59.23206,0.11877
9.96000,4.92837,83.00835,83.00835,59.29168,0.11734
9.97000,4.78309,83.09166,83.09167,59.35119,0.11388
9.98000,4.78700,83.17491,83.17491,59.41065,0.11398
9.99000,4.75328,83.25840,83.25841,59.47029,0.11317
10.00000,4.70132,83.34158,83.34158,59.52970,0.11194
10.01000,4.63296,83.42500,83.42500,59.58928,0.11031
10.02000,4.67207,83.50836,83.50836,59.64883,0.11124
10.03000,4.76968,83.59158,83.59158,59.70827,0.11356
10.04000,4.74807,83.67507,83.67506,59.76791,0.11305
10.05000,4.63631,83.75825,83.75826,59.82732,0.11039
10.06000,4.66052,83.84160,83.84160,59.88686,0.11096
10.07000,4.59440,83.92504,83.92504,59.94646,0.10939
10.08000,4.52325,84.00821,84.00822,60.00587,0.10770
10.09000,4.50667,84.09171,84.09171,60.06551,0.10730
10.10000,4.65605,84.17498,84.17497,60.12498,0.11086
10.11000,4.76483,84.25831,84.25831,60.18450,0.11345
10.12000,4.79370,84.34180,84.34180,60.24414,0.11414
10.13000,4.82239,84.42497,84.42497,60.30355,0.11482
10.14000,4.92018,84.50844,84.50844,60.36317,0.11715
10.15000,4.93955,84.59171,84.59171,60.42265,0.11761
10.16000,4.98649,84.67493,84.67493,60.48210,0.11873
10.17000,4.88684,84.75843,84.75842,60.54173,0.11635
10.18000,4.82034,84.84160,84.84160,60.60114,0.11477
10.19000,4.90360,84.92501,84.92500,60.66072,0.11675
10.20000,5.00195,85.00837,85.00838,60.72026,0.11909
10.21000,5.09471,85.09156,85.09156,60.77968,0.12130
10.22000,5.15748,85.17505,85.17506,60.83933,0.12280
10.23000,5.29494,85.25825,85.25825,60.89875,0.12607
10.24000,5.53522,85.34161,85.34161,60.95829,0.13179
10.25000,5.51920,85.42504,85.42504,61.01788,0.13141
10.26000,5.42551,85.50821,85.50822,61.07730,0.12918
10.27000,5.34449,85.59170,85.59170,61.13693,0.12725
10.28000,5.17797,85.67495,85.67496,61.19640,0.12328
10.29000,5.06397,85.75826,85.75826,61.25590,0.12057
10.30000,5.13047,85.84175,85.84175,61.31554,0.12215
10.31000,5.27166,85.92491,85.92490,61.37493,0.12552
10.32000,5.49424,86.00843,86.00843,61.43460,0.13082
10.33000,5.56000,86.09174,86.09174,61.49410,0.13238
10.34000,5.59893,86.17496,86.17496,61.55354,0.13331
10.35000,5.50468,86.25845,86.25846,61.61318,0.13106
10.36000,5.42421,86.34156,86.34156,61.67254,0.12915
10.37000,5.39999,86.42498,86.42498,61.73213,0.12857
10.38000,5.39776,86.50830,86.50831,61.79165,0.12852
10.39000,5.45699,86.59148,86.59148,61.85105,0.12993
10.40000,5.44339,86.67499,86.67499,61.91071,0.12960
10.41000,5.53727,86.75822,86.75822,61.97016,0.13184
10.42000,5.64773,86.84163,86.84164,62.02974,0.13447
10.43000,5.64959,86.92506,86.92506,62.08933,0.13451
10.44000,5.57154,87.00823,87.00823,62.14874,0.13266
10.45000,5.53355,87.09175,87.09175,62.20840,0.13175
10.46000,5.47227,87.17498,87.17498,62.26784,0.13029
10.47000,5.43725,87.25828,87.25828,62.32734,0.12946
10.48000,5.34039,87.34175,87.34174,62.38696,0.12715
10.49000,5.30798,87.42491,87.42491,62.44637,0.12638
10.50000,5.42160,87.50838,87.50838,62.50598,0.12909
10.51000,5.54174,87.59168,87.59168,62.56549,0.13195
10.52000,5.76079,87.67493,87.67493,62.62495,0.13716
10.53000,5.78370,87.75845,87.75845,62.68461,0.13771
10.54000,5.78929,87.84160,87.84160,62.74400,0.13784
10.55000,5.84498,87.92503,87.92503,62.80360,0.13917
10.56000,5.81648,88.00839,88.00839,62.86314,0.13849
10.57000,5.82449,88.09156,88.09156,62.92254,0.13868
10.58000,5.86342,88.17508,88.17508,62.98220,0.13961
10.59000,5.85951,88.25825,88.25826,63.04161,0.13951
10.60000,5.89695,88.34160,88.34161,63.10115,0.14040
10.61000,5.79599,88.42504,88.42504,63.16074,0.13800
10.62000,5.74775,88.50820,88.50820,63.22014,0.13685
10.63000,5.81723,88.59170,88.59170,63.27978,0.13851
10.64000,5.83529,88.67495,88.67496,63.33925,0.13894
10.65000,5.84684,88.75826,88.75826,63.39875,0.13921
10.66000,5.79990,88.84172,88.84171,63.45837,0.13809
10.67000,5.69541,88.92489,88.92489,63.51778,0.13561
10.68000,5.68759,89.00838,89.00838,63.57741,0.13542
10.69000,5.76898,89.09168,89.09168,63.63692,0.13736
10.70000,5.90291,89.17493,89.17493,63.69638,0.14055
10.71000,6.03665,89.25845,89.25845,63.75604,0.14373
10.72000,6.20577,89.34162,89.34162,63.81544,0.14776
10.73000,6.21732,89.42503,89.42503,63.87503,0.14803
10.74000,6.00275,89.50841,89.50841,63.93458,0.14292
10.75000,5.89341,89.59158,89.59158,63.99398,0.14032
10.76000,5.73602,89.67510,89.67510,64.05364,0.13657
10.77000,5.63655,89.75830,89.75830,64.11307,0.13420
10.78000,5.57248,89.84165,89.84165,64.17261,0.13268
10.79000,5.59706,89.92506,89.92506,64.23219,0.13326
10.80000,5.68181,90.00823,90.00823,64.29160,0.13528
10.81000,5.69951,90.09173,90.09173,64.35123,0.13570
10.82000,5.79730,90.17494,90.17494,64.41067,0.13803
10.83000,5.92023,90.25823,90.25822,64.47016,0.14096
10.84000,6.06515,90.34172,90.34172,64.52980,0.14441
10.85000,6.08247,90.42486,90.42486,64.58918,0.14482
10.86000,6.12587,90.50835,90.50835,64.64882,0.14585
10.87000,6.07036,90.59166,90.59165,64.70832,0.14453
10.88000,6.01802,90.67491,90.67490,64.76779,0.14329
10.89000,5.87869,90.75842,90.75842,64.82745,0.13997
10.90000,5.79767,90.84160,90.84160,64.88686,0.13804
10.91000,5.91353,90.92502,90.92502,64.94644,0.14080
10.92000,5.91222,91.00839,91.00838,65.00599,0.14077
10.93000,5.93849,91.09155,91.09155,65.06540,0.14139
10.94000,5.97835,91.17508,91.17508,65.12505,0.14234
10.95000,5.92675,91.25830,91.25831,65.18450,0.14111
10.96000,5.94035,91.34166,91.34166,65.24404,0.14144
10.97000,5.95376,91.42506,91.42506,65.30362,0.14176
10.98000,5.95897,91.50824,91.50824,65.36303,0.14188
10.99000,6.03665,91.59175,91.59175,65.42268,0.14373
11.00000,6.11003,91.67497,91.67497,65.48212,0.14548
11.01000,6.13593,91.75826,91.75826,65.54161,0.14609
11.02000,6.14282,91.84172,91.84171,65.60122,0.14626
11.03000,6.16610,91.92484,91.92484,65.66060,0.14681
11.04000,6.24768,92.00830,92.00829,65.72021,0.14875
11.05000,6.21229,92.09160,92.09160,65.77972,0.14791
11.06000,6.25402,92.17484,92.17484,65.83917,0.14891
11.07000,6.25718,92.25839,92.25839,65.89885,0.14898
11.08000,6.35646,92.34156,92.34156,65.95826,0.15134
11.09000,6.50603,92.42503,92.42503,66.01788,0.15491
11.10000,6.49169,92.50839,92.50839,66.07742,0.15456
11.11000,6.32349,92.59158,92.59158,66.13684,0.15056
11.12000,6.15399,92.67510,92.67510,66.19650,0.14652
11.13000,6.00666,92.75829,92.75829,66.25592,0.14302
11.14000,6.09010,92.84165,92.84165,66.31547,0.14500
11.15000,6.25793,92.92506,92.92506,66.37504,0.14900
11.16000,6.38496,93.00823,93.00824,66.43445,0.15202
11.17000,6.42072,93.09173,93.09173,66.49409,0.15287
11.18000,6.35982,93.17498,93.17498,66.55356,0.15142
11.19000,6.34454,93.25831,93.25831,66.61308,0.15106
11.20000,6.23483,93.34177,93.34177,66.67269,0.14845
11.21000,6.15977,93.42489,93.42489,66.73206,0.14666
11.22000,6.21099,93.50835,93.50835,66.79168,0.14788
11.23000,6.16126,93.59165,93.59165,66.85118,0.14670
11.24000,6.09085,93.67488,93.67488,66.91063,0.14502
11.25000,6.09327,93.75839,93.75838,66.97028,0.14508
11.26000,6.12959,93.84156,93.84156,67.02969,0.14594
11.27000,6.11413,93.92502,93.92503,67.08930,0.14557
11.28000,6.16740,94.00841,94.00841,67.14886,0.14684
11.29000,6.16368,94.09164,94.09164,67.20831,0.14675
11.30000,6.27358,94.17515,94.17516,67.26797,0.14937
11.31000,6.27637,94.25832,94.25832,67.32737,0.14944
11.32000,6.20093,94.34168,94.34167,67.38691,0.14764
11.33000,6.24955,94.42510,94.42510,67.44650,0.14880
11.34000,6.26612,94.50824,94.50824,67.50588,0.14919
11.35000,6.14673,94.59173,94.59173,67.56552,0.14635
11.36000,6.13350,94.67497,94.67497,67.62498,0.14604
11.37000,6.34696,94.75828,94.75828,67.68448,0.15112
11.38000,6.43749,94.84175,94.84175,67.74411,0.15327
11.39000,6.57067,94.92489,94.92489,67.80349,0.15644
11.40000,6.63828,95.00833,95.00833,67.86309,0.15805
11.41000,6.64741,95.09163,95.09163,67.92259,0.15827
11.42000,6.55912,95.17488,95.17487,67.98205,0.15617
11.43000,6.48443,95.25837,95.25838,68.04169,0.15439
11.44000,6.36000,95.34156,95.34156,68.10111,0.15143
11.45000,6.28065,95.42500,95.42500,68.16071,0.14954
11.46000,6.06477,95.50836,95.50835,68.22025,0.14440
11.47000,6.11320,95.59158,95.59158,68.27970,0.14555
11.48000,6.27749,95.67510,95.67509,68.33935,0.14946
11.49000,6.36745,95.75829,95.75829,68.39878,0.15161
11.50000,6.43115,95.84168,95.84168,68.45834,0.15312
11.51000,6.49579,95.92509,95.92509,68.51792,0.15466
11.52000,6.57700,96.00826,96.00826,68.57733,0.15660
11.53000,6.61332,96.09175,96.09175,68.63697,0.15746
11.54000,6.54440,96.17498,96.17497,68.69641,0.15582
11.55000,6.49523,96.25828,96.25828,68.75591,0.15465
11.56000,6.32629,96.34174,96.34174,68.81553,0.15063
11.57000,6.19646,96.42489,96.42489,68.87492,0.14753
11.58000,6.06216,96.50835,96.50835,68.93454,0.14434
11.59000,5.94240,96.59163,96.59163,68.99402,0.14149
11.60000,6.03627,96.67488,96.67488,69.05348,0.14372
11.61000,6.18659,96.75836,96.75836,69.11312,0.14730
11.62000,6.22291,96.84153,96.84152,69.17252,0.14816
11.63000,6.29816,96.92497,96.92497,69.23212,0.14996
11.64000,6.56825,97.00833,97.00832,69.29166,0.15639
11.65000,6.74110,97.09155,97.09155,69.35111,0.16050
11.66000,6.80964,97.17508,97.17508,69.41077,0.16213
11.67000,6.66548,97.25827,97.25827,69.47019,0.15870
11.68000,6.44177,97.34162,97.34162,69.52973,0.15338
11.69000,6.39968,97.42503,97.42503,69.58930,0.15237
11.70000,6.48983,97.50820,97.50820,69.64872,0.15452
11.71000,6.48741,97.59173,97.59173,69.70838,0.15446
11.72000,6.50827,97.67497,97.67497,69.76784,0.15496
11.73000,6.47921,97.75828,97.75829,69.82734,0.15427
11.74000,6.39912,97.84174,97.84174,69.88696,0.15236
11.75000,6.45742,97.92491,97.92491,69.94636,0.15375
11.76000,6.48871,98.00837,98.00838,70.00598,0.15449
11.77000,6.57588,98.09168,98.09168,70.06549,0.15657
11.78000,6.66045,98.17493,98.17493,70.12495,0.15858
11.79000,6.73942,98.25842,98.25842,70.18459,0.16046
11.80000,6.60736,98.34159,98.34158,70.24399,0.15732
11.81000,6.46748,98.42503,98.42503,70.30359,0.15399
11.82000,6.30356,98.50839,98.50838,70.36313,0.15008
11.83000,6.24303,98.59158,98.59158,70.42256,0.14864
11.84000,6.28140,98.67512,98.67513,70.48223,0.14956
11.85000,6.35367,98.75832,98.75833,70.54166,0.15128
11.86000,6.46040,98.84168,98.84167,70.60120,0.15382
11.87000,6.38515,98.92509,98.92509,70.66078,0.15203
11.88000,6.31381,99.00823,99.00823,70.72017,0.15033
11.89000,6.30971,99.09172,99.09172,70.77980,0.15023
11.90000,6.23539,99.17498,99.17497,70.83927,0.14846
11.91000,6.26817,99.25828,99.25828,70.89877,0.14924
11.92000,6.44606,99.34174,99.34173,70.95838,0.15348
11.93000,6.62748,99.42488,99.42488,71.01777,0.15780
11.94000,6.70142,99.50837,99.50837,71.07741,0.15956
11.95000,6.65449,99.59168,99.59168,71.13692,0.15844
11.96000,6.59730,99.67493,99.67493,71.19638,0.15708
11.97000,6.56769,99.75842,99.75842,71.25602,0.15637
11.98000,6.50864,99.84159,99.84159,71.31542,0.15497
11.99000,6.40601,99.92500,99.92500,71.37500,0.15252
12.00000,6.21732,100.00833,100.00832,71.43452,0.14803
12.01000,6.26240,100.09155,100.09155,71.49397,0.14910
12.02000,6.33728,100.17508,100.17507,71.55362,0.15089
12.03000,6.40750,100.25827,100.25827,71.61305,0.15256
12.04000,6.53733,100.34166,100.34165,71.67261,0.15565
12.05000,6.52764,100.42509,100.42509,71.73221,0.15542
12.06000,6.46990,100.50824,100.50823,71.79160,0.15405
12.07000,6.58706,100.59172,100.59172,71.85123,0.15683
12.08000,6.58631,100.67497,100.67496,71.91069,0.15682
12.09000,6.49262,100.75825,100.75825,71.97018,0.15459
12.10000,6.40303,100.84172,100.84172,72.02980,0.15245
12.11000,6.51460,100.92486,100.92486,72.08918,0.15511
12.12000,6.66473,101.00835,101.00835,72.14882,0.15868
12.13000,6.69397,101.09165,101.09165,72.20832,0.15938
12.14000,6.81039,101.17490,101.17490,72.26779,0.16215
12.15000,6.87130,101.25842,101.25842,72.32744,0.16360
12.16000,6.87558,101.34159,101.34158,72.38685,0.16370
12.17000,6.84541,101.42503,101.42503,72.44645,0.16299
12.18000,6.76084,101.50835,101.50835,72.50597,0.16097
12.19000,6.73998,101.59153,101.59153,72.56538,0.16048
12.20000,6.71707,101.67505,101.67505,72.62504,0.15993
12.21000,6.67535,101.75824,101.75824,72.68445,0.15894
12.22000,6.63809,101.84163,101.84163,72.74402,0.15805
12.23000,6.64964,101.92506,101.92506,72.80362,0.15832
12.24000,6.62580,102.00823,102.00822,72.86302,0.15776
12.25000,6.47772,102.09175,102.09175,72.92268,0.15423
12.26000,6.53137,102.17499,102.17500,72.98214,0.15551
12.27000,6.66827,102.25830,102.25830,73.04164,0.15877
12.28000,6.75470,102.34177,102.34177,73.10126,0.16083
12.29000,6.87148,102.42491,102.42491,73.16065,0.16361
12.30000,6.99889,102.50837,102.50837,73.22026,0.16664
12.31000,6.95232,102.59167,102.59167,73.27977,0.16553
12.32000,6.86552,102.67490,102.67490,73.33921,0.16346
12.33000,6.77537,102.75842,102.75843,73.39888,0.16132
12.34000,6.67758,102.84158,102.84158,73.45827,0.15899
12.35000,6.63567,102.92502,102.92503,73.51787,0.15799
12.36000,6.72862,103.00838,103.00837,73.57741,0.16021
12.37000,6.84503,103.09158,103.09158,73.63684,0.16298
12.38000,6.89756,103.17509,103.17509,73.69649,0.16423
12.39000,6.89328,103.25827,103.25827,73.75591,0.16413
12.40000,6.86273,103.34162,103.34163,73.81545,0.16340
12.41000,6.74110,103.42503,103.42503,73.87502,0.16050
12.42000,6.78301,103.50820,103.50820,73.93443,0.16150
12.43000,6.69006,103.59172,103.59172,73.99409,0.15929
12.44000,6.53677,103.67500,103.67500,74.05357,0.15564
12.45000,6.50417,103.75830,103.75830,74.11307,0.15486
12.46000,6.32443,103.84179,103.84179,74.17271,0.15058
12.47000,6.29462,103.92493,103.92493,74.23210,0.14987
12.48000,6.47102,104.00843,104.00842,74.29173,0.15407
12.49000,6.59563,104.09170,104.09171,74.35122,0.15704
12.50000,6.73197,104.17495,104.17495,74.41068,0.16029
12.51000,6.76066,104.25845,104.25845,74.47032,0.16097
12.52000,6.72247,104.34159,104.34158,74.52970,0.16006
12.53000,6.69211,104.42499,104.42500,74.58928,0.15934
12.54000,6.57644,104.50838,104.50838,74.64885,0.15658
12.55000,6.58520,104.59155,104.59155,74.70825,0.15679
12.56000,6.57011,104.67506,104.67506,74.76791,0.15643
12.57000,6.45481,104.75824,104.75824,74.82731,0.15369
12.58000,6.44438,104.84163,104.84163,74.88688,0.15344
12.59000,6.40247,104.92503,104.92503,74.94645,0.15244
12.60000,6.48890,105.00821,105.00820,75.00586,0.15450
12.61000,6.56992,105.09172,105.09172,75.06551,0.15643
12.62000,6.57272,105.17497,105.17496,75.12498,0.15649
12.63000,6.64089,105.25828,105.25828,75.18448,0.15812
12.64000,6.61239,105.34174,105.34174,75.24410,0.15744
12.65000,6.64890,105.42491,105.42491,75.30351,0.15831
12.66000,6.54534,105.50837,105.50838,75.36312,0.15584
12.67000,6.54850,105.59167,105.59167,75.42262,0.15592
12.68000,6.57011,105.67490,105.67490,75.48207,0.15643
12.69000,6.63511,105.75842,105.75841,75.54172,0.15798
12.70000,6.73663,105.84158,105.84158,75.60113,0.16040
12.71000,6.81039,105.92500,105.92500,75.66071,0.16215
12.72000,6.89551,106.00836,106.00835,75.72026,0.16418
12.73000,6.85565,106.09155,106.09155,75.77968,0.16323
12.74000,6.76755,106.17507,106.17506,75.83933,0.16113
12.75000,6.84764,106.25823,106.25823,75.89874,0.16304
12.76000,6.94543,106.34159,106.34159,75.95828,0.16537
12.77000,6.93984,106.42503,106.42503,76.01788,0.16523
12.78000,6.85826,106.50820,106.50820,76.07729,0.16329
12.79000,6.80014,106.59172,106.59172,76.13694,0.16191
12.80000,6.78059,106.67496,106.67496,76.19640,0.16144
12.81000,6.75078,106.75827,106.75828,76.25591,0.16073
12.82000,6.67050,106.84176,106.84175,76.31554,0.15882
12.83000,6.46953,106.92491,106.92491,76.37494,0.15404
12.84000,6.34622,107.00837,107.00837,76.43455,0.15110
12.85000,6.44028,107.09168,107.09167,76.49406,0.15334
12.86000,6.64722,107.17492,107.17491,76.55351,0.15827
12.87000,6.73663,107.25841,107.25842,76.61315,0.16040
12.88000,6.67665,107.34158,107.34158,76.67256,0.15897
12.89000,6.68075,107.42502,107.42503,76.73216,0.15907
12.90000,6.70180,107.50838,107.50838,76.79170,0.15957
12.91000,6.77332,107.59155,107.59156,76.85111,0.16127
12.92000,6.73216,107.67506,107.67506,76.91076,0.16029
12.93000,6.66305,107.75826,107.75826,76.97019,0.15864
12.94000,6.50659,107.84162,107.84163,77.02973,0.15492
12.95000,6.51386,107.92500,107.92500,77.08929,0.15509
12.96000,6.48256,108.00817,108.00817,77.14869,0.15435
12.97000,6.57756,108.09170,108.09169,77.20835,0.15661
12.98000,6.70310,108.17497,108.17496,77.26783,0.15960
12.99000,6.79754,108.25830,108.25829,77.32735,0.16185
13.00000,6.82529,108.34179,108.34179,77.38699,0.16251
13.01000,6.70794,108.42499,108.42499,77.44642,0.15971
13.02000,6.57886,108.50845,108.50845,77.50604,0.15664
13.03000,6.57476,108.59176,108.59176,77.56554,0.15654
13.04000,6.72080,108.67498,108.67497,77.62498,0.16002
13.05000,6.78971,108.75844,108.75844,77.68460,0.16166
13.06000,6.59544,108.84158,108.84159,77.74399,0.15703
13.07000,6.64350,108.92500,108.92500,77.80357,0.15818
13.08000,6.62431,109.00836,109.00835,77.86311,0.15772
13.09000,6.60215,109.09152,109.09151,77.92251,0.15719
13.10000,6.51572,109.17504,109.17505,77.98218,0.15514
13.11000,6.50343,109.25826,109.25826,78.04161,0.15484
13.12000,6.53043,109.34165,109.34164,78.10118,0.15549
13.13000,6.58873,109.42505,109.42506,78.16075,0.15687
13.14000,6.76736,109.50823,109.50822,78.22016,0.16113
13.15000,6.73048,109.59173,109.59173,78.27981,0.16025
13.16000,6.63456,109.67494,109.67493,78.33924,0.15797
13.17000,6.67591,109.75825,109.75826,78.39875,0.15895
13.18000,6.68000,109.84173,109.84173,78.45837,0.15905
13.19000,6.77798,109.92490,109.92490,78.51778,0.16138
13.20000,6.85416,110.00840,110.00840,78.57743,0.16319
13.21000,6.78245,110.09170,110.09170,78.63693,0.16149
13.22000,6.80201,110.17495,110.17495,78.69639,0.16195
13.23000,6.92438,110.25844,110.25844,78.75603,0.16487
13.24000,7.02813,110.34161,110.34161,78.81544,0.16734
13.25000,6.94394,110.42502,110.42502,78.87501,0.16533
13.26000,6.71968,110.50835,110.50835,78.93453,0.15999
13.27000,6.66045,110.59152,110.59152,78.99394,0.15858
13.28000,6.69621,110.67504,110.67504,79.05360,0.15943
13.29000,6.73383,110.75823,110.75823,79.11302,0.16033
13.30000,6.74278,110.84162,110.84162,79.17259,0.16054
13.31000,6.75246,110.92506,110.92506,79.23219,0.16077
13.32000,6.74054,111.00823,111.00823,79.29159,0.16049
13.33000,6.81505,111.09174,111.09174,79.35125,0.16226
13.34000,6.82678,111.17497,111.17496,79.41069,0.16254
13.35000,6.87037,111.25824,111.25825,79.47018,0.16358
13.36000,6.92550,111.34170,111.34171,79.52979,0.16489
13.37000,6.98231,111.42488,111.42487,79.58920,0.16625
13.38000,7.04452,111.50835,111.50835,79.64882,0.16773
13.39000,6.99591,111.59164,111.59164,79.70831,0.16657
13.40000,6.93779,111.67489,111.67489,79.76778,0.16519
13.41000,6.74259,111.75841,111.75842,79.82744,0.16054
13.42000,6.63213,111.84156,111.84156,79.88683,0.15791
13.43000,6.68596,111.92497,111.92496,79.94640,0.15919
13.44000,6.59414,112.00832,112.00832,80.00594,0.15700
13.45000,6.64797,112.09152,112.09152,80.06538,0.15828
13.46000,6.78077,112.17503,112.17503,80.12502,0.16145
13.47000,6.85994,112.25823,112.25823,80.18445,0.16333
13.48000,6.87931,112.34161,112.34161,80.24401,0.16379
13.49000,6.86608,112.42506,112.42506,80.30362,0.16348
13.50000,6.93183,112.50823,112.50823,80.36302,0.16504
13.51000,6.85491,112.59175,112.59174,80.42268,0.16321
13.52000,6.70627,112.67500,112.67500,80.48214,0.15967
13.53000,6.57309,112.75830,112.75830,80.54164,0.15650
13.54000,6.57979,112.84176,112.84176,80.60126,0.15666
13.55000,6.59171,112.92493,112.92493,80.66067,0.15695
13.56000,6.53528,113.00839,113.00839,80.72028,0.15560
13.57000,6.40154,113.09167,113.09167,80.77976,0.15242
13.58000,6.33672,113.17495,113.17494,80.83925,0.15087
13.59000,6.27283,113.25844,113.25845,80.89889,0.14935
13.60000,6.26054,113.34163,113.34163,80.95831,0.14906
13.61000,6.37732,113.42505,113.42505,81.01789,0.15184
13.62000,6.43786,113.50841,113.50841,81.07743,0.15328
13.63000,6.46878,113.59158,113.59158,81.13684,0.15402
13.64000,6.66827,113.67509,113.67509,81.19649,0.15877
13.65000,6.91358,113.75829,113.75829,81.25592,0.16461
13.66000,7.16392,113.84164,113.84164,81.31546,0.17057
13.67000,7.17193,113.92508,113.92508,81.37506,0.17076
13.68000,7.08625,114.00822,114.00822,81.43445,0.16872
13.69000,6.88564,114.09175,114.09175,81.49410,0.16394
13.70000,6.78860,114.17497,114.17497,81.55355,0.16163
13.71000,6.80462,114.25828,114.25828,81.61305,0.16201
13.72000,6.87484,114.34174,114.34174,81.67267,0.16369
13.73000,6.78655,114.42487,114.42487,81.73205,0.16158
13.74000,6.75879,114.50837,114.50837,81.79169,0.16092
13.75000,6.80033,114.59167,114.59167,81.85120,0.16191
13.76000,6.87651,114.67492,114.67492,81.91066,0.16373
13.77000,6.87111,114.75843,114.75843,81.97031,0.16360
13.78000,6.81095,114.84161,114.84161,82.02972,0.16217
13.79000,6.84410,114.92505,114.92506,82.08932,0.16295
13.80000,6.82399,115.00841,115.00841,82.14886,0.16248
13.81000,6.60699,115.09159,115.09159,82.20828,0.15731
13.82000,6.41085,115.17509,115.17509,82.26792,0.15264
13.83000,6.23669,115.25829,115.25829,82.32735,0.14849
13.84000,6.33560,115.34165,115.34164,82.38689,0.15085
13.85000,6.59544,115.42505,115.42506,82.44647,0.15703
13.86000,6.82008,115.50823,115.50822,82.50588,0.16238
13.87000,6.87260,115.59174,115.59174,82.56553,0.16363
13.88000,6.80480,115.67496,115.67496,82.62497,0.16202
13.89000,6.87372,115.75827,115.75826,82.68448,0.16366
13.90000,7.03149,115.84173,115.84173,82.74409,0.16742
13.91000,7.10469,115.92487,115.92487,82.80348,0.16916
13.92000,7.10562,116.00831,116.00831,82.86307,0.16918
13.93000,7.04452,116.09161,116.09161,82.92258,0.16773
13.94000,6.87502,116.17487,116.17487,82.98205,0.16369
13.95000,6.83181,116.25836,116.25836,83.04169,0.16266
13.96000,6.91134,116.34156,116.34156,83.10111,0.16456
