Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.06000,4.43291,75.50841,75.50842,0.53935,0.10555
9.07000,4.43198,75.59159,75.59158,0.53994,0.10552
9.08000,4.34387,75.67494,75.67494,0.54054,0.10343
9.09000,4.29116,75.75835,75.75835,0.54113,0.10217
9.10000,4.14103,75.84152,75.84152,0.54173,0.09860
9.11000,4.11030,75.92503,75.92503,0.54232,0.09786
9.12000,4.30774,76.00834,76.00833,0.54292,0.10257
9.13000,4.57969,76.09165,76.09164,0.54351,0.10904
9.14000,4.79762,76.17516,76.17516,0.54411,0.11423
9.15000,4.90490,76.25830,76.25830,0.54470,0.11678
9.16000,4.78961,76.34174,76.34174,0.54530,0.11404
9.17000,4.52809,76.42504,76.42504,0.54589,0.10781
9.18000,4.51077,76.50821,76.50821,0.54649,0.10740
9.19000,4.62420,76.59170,76.59171,0.54708,0.11010
9.20000,4.59719,76.67485,76.67485,0.54768,0.10946
9.21000,4.60688,76.75823,76.75823,0.54827,0.10969
9.22000,4.53610,76.84164,76.84164,0.54887,0.10800
9.23000,4.52641,76.92487,76.92487,0.54946,0.10777
9.24000,4.49661,77.00842,77.00842,0.55006,0.10706
9.25000,4.59496,77.09164,77.09164,0.55065,0.10940
9.26000,4.79147,77.17500,77.17500,0.55125,0.11408
9.27000,4.84865,77.25843,77.25843,0.55185,0.11544
9.28000,4.76092,77.34158,77.34158,0.55244,0.11336
9.29000,4.65736,77.42507,77.42507,0.55304,0.11089
9.30000,4.58844,77.50831,77.50832,0.55363,0.10925
9.31000,4.70169,77.59162,77.59161,0.55423,0.11194
9.32000,4.84474,77.67511,77.67511,0.55482,0.11535
9.33000,4.85443,77.75828,77.75828,0.55542,0.11558
9.34000,4.77545,77.84174,77.84174,0.55601,0.11370
9.35000,4.55528,77.92504,77.92503,0.55661,0.10846
9.36000,4.51598,78.00824,78.00823,0.55720,0.10752
9.37000,4.48152,78.09173,78.09172,0.55780,0.10670
9.38000,4.51058,78.17490,78.17490,0.55839,0.10739
9.39000,4.67710,78.25831,78.25831,0.55899,0.11136
9.40000,4.83338,78.34167,78.34167,0.55958,0.11508
9.41000,4.99673,78.42487,78.42487,0.56018,0.11897
9.42000,5.08018,78.50838,78.50838,0.56077,0.12096
9.43000,5.08446,78.59160,78.59161,0.56137,0.12106
9.44000,5.01499,78.67496,78.67495,0.56196,0.11940
9.45000,5.06770,78.75840,78.75840,0.56256,0.12066
9.46000,5.08577,78.84157,78.84158,0.56315,0.12109
9.47000,5.05503,78.92506,78.92506,0.56375,0.12036
9.48000,5.00698,79.00832,79.00832,0.56435,0.11921
9.49000,5.10439,79.09161,79.09161,0.56494,0.12153
9.50000,5.20982,79.17510,79.17510,0.56554,0.12404
9.51000,5.22286,79.25828,79.25829,0.56613,0.12435
9.52000,5.21895,79.34174,79.34174,0.56673,0.12426
9.53000,5.09620,79.42507,79.42507,0.56732,0.12134
9.54000,5.12544,79.50829,79.50829,0.56792,0.12203
9.55000,5.20423,79.59178,79.59178,0.56851,0.12391
9.56000,5.27371,79.67496,79.67496,0.56911,0.12556
9.57000,5.36405,79.75836,79.75835,0.56970,0.12772
9.58000,5.41732,79.84175,79.84174,0.57030,0.12898
9.59000,5.47916,79.92492,79.92493,0.57089,0.13046
9.60000,5.49592,80.00841,80.00841,0.57149,0.13086
9.61000,5.41620,80.09161,80.09161,0.57208,0.12896
9.62000,5.42495,80.17496,80.17496,0.57268,0.12917
9.63000,5.49983,80.25837,80.25837,0.57327,0.13095
9.64000,5.51976,80.34154,80.34155,0.57387,0.13142
9.65000,5.46258,80.42504,80.42503,0.57446,0.13006
9.66000,5.35287,80.50829,80.50829,0.57506,0.12745
9.67000,5.17275,80.59158,80.59158,0.57565,0.12316
9.68000,5.04442,80.67507,80.67507,0.57625,0.12011
9.69000,5.00232,80.75825,80.75825,0.57684,0.11910
9.70000,4.98537,80.84171,80.84171,0.57744,0.11870
9.71000,4.84828,80.92502,80.92502,0.57804,0.11544
9.72000,4.85945,81.00827,81.00828,0.57863,0.11570
9.73000,4.98649,81.09176,81.09176,0.57923,0.11873
9.74000,5.14220,81.17493,81.17492,0.57982,0.12243
9.75000,5.32344,81.25834,81.25835,0.58042,0.12675
9.76000,5.36870,81.34175,81.34174,0.58101,0.12783
9.77000,5.41937,81.42492,81.42492,0.58161,0.12903
9.78000,5.47618,81.50844,81.50844,0.58220,0.13039
9.79000,5.38677,81.59163,81.59163,0.58280,0.12826
9.80000,5.33890,81.67499,81.67500,0.58339,0.12712
9.81000,5.33406,81.75840,81.75840,0.58399,0.12700
9.82000,5.39813,81.84154,81.84154,0.58458,0.12853
9.83000,5.38584,81.92503,81.92503,0.58518,0.12823
9.84000,5.31003,82.00826,82.00826,0.58577,0.12643
9.85000,5.32493,82.09153,82.09153,0.58637,0.12678
9.86000,5.39292,82.17500,82.17500,0.58696,0.12840
9.87000,5.49555,82.25819,82.25819,0.58756,0.13085
9.88000,5.55720,82.34168,82.34169,0.58815,0.13231
9.89000,5.51175,82.42502,82.42502,0.58875,0.13123
9.90000,5.42793,82.50829,82.50829,0.58934,0.12924
9.91000,5.35455,82.59181,82.59182,0.58994,0.12749
9.92000,5.28134,82.67497,82.67497,0.59054,0.12575
9.93000,5.12600,82.75836,82.75836,0.59113,0.12205
9.94000,5.00735,82.84172,82.84172,0.59173,0.11922
9.95000,5.08633,82.92489,82.92488,0.59232,0.12110
9.96000,5.05373,83.00838,83.00838,0.59292,0.12033
9.97000,5.09527,83.09157,83.09157,0.59351,0.12132
9.98000,5.27855,83.17493,83.17493,0.59411,0.12568
9.99000,5.26737,83.25837,83.25837,0.59470,0.12541
10.00000,5.28023,83.34158,83.34158,0.59530,0.12572
10.01000,5.25061,83.42505,83.42506,0.59589,0.12501
10.02000,5.34058,83.50831,83.50831,0.59649,0.12716
10.03000,5.47841,83.59161,83.59161,0.59708,0.13044
10.04000,5.56950,83.67507,83.67506,0.59768,0.13261
10.05000,5.33108,83.75822,83.75822,0.59827,0.12693
10.06000,5.00958,83.84169,83.84169,0.59887,0.11928
10.07000,4.91701,83.92501,83.92501,0.59946,0.11707
10.08000,5.06602,84.00827,84.00827,0.60006,0.12062
10.09000,5.19045,84.09179,84.09178,0.60066,0.12358
10.10000,5.08688,84.17498,84.17497,0.60125,0.12112
10.11000,5.02188,84.25839,84.25840,0.60185,0.11957
10.12000,5.03045,84.34177,84.34177,0.60244,0.11977
10.13000,5.19790,84.42495,84.42494,0.60304,0.12376
10.14000,5.29438,84.50846,84.50846,0.60363,0.12606
10.15000,5.30984,84.59166,84.59166,0.60423,0.12642
10.16000,5.26719,84.67499,84.67499,0.60482,0.12541
10.17000,5.27296,84.75843,84.75842,0.60542,0.12555
10.18000,5.14649,84.84160,84.84160,0.60601,0.12254
10.19000,4.99412,84.92506,84.92506,0.60661,0.11891
10.20000,4.86616,85.00831,85.00832,0.60720,0.11586
10.21000,4.84399,85.09156,85.09156,0.60780,0.11533
10.22000,4.89745,85.17503,85.17502,0.60839,0.11661
10.23000,5.04330,85.25817,85.25816,0.60899,0.12008
10.24000,5.12190,85.34163,85.34163,0.60958,0.12195
10.25000,5.17983,85.42496,85.42496,0.61018,0.12333
10.26000,5.26551,85.50824,85.50824,0.61077,0.12537
10.27000,5.44637,85.59175,85.59174,0.61137,0.12968
10.28000,5.42998,85.67495,85.67496,0.61196,0.12929
10.29000,5.35864,85.75836,85.75836,0.61256,0.12759
10.30000,5.28786,85.84175,85.84175,0.61316,0.12590
10.31000,5.24092,85.92494,85.92494,0.61375,0.12478
10.32000,5.15934,86.00846,86.00846,0.61435,0.12284
10.33000,5.19548,86.09166,86.09166,0.61494,0.12370
10.34000,5.21820,86.17501,86.17501,0.61554,0.12424
10.35000,5.30034,86.25842,86.25842,0.61613,0.12620
10.36000,5.34859,86.34156,86.34156,0.61673,0.12735
10.37000,5.32307,86.42503,86.42503,0.61732,0.12674
10.38000,5.24577,86.50828,86.50828,0.61792,0.12490
10.39000,5.26980,86.59156,86.59156,0.61851,0.12547
10.40000,5.21541,86.67502,86.67502,0.61911,0.12418
10.41000,5.12209,86.75819,86.75819,0.61970,0.12195
10.42000,5.15524,86.84165,86.84165,0.62030,0.12274
10.43000,5.09601,86.92499,86.92499,0.62089,0.12133
10.44000,5.19156,87.00823,87.00823,0.62149,0.12361
10.45000,5.20293,87.09175,87.09175,0.62208,0.12388
10.46000,5.18989,87.17493,87.17493,0.62268,0.12357
10.47000,5.30612,87.25833,87.25833,0.62327,0.12634
10.48000,5.34505,87.34169,87.34170,0.62387,0.12726
10.49000,5.31916,87.42489,87.42490,0.62446,0.12665
10.50000,5.25266,87.50840,87.50841,0.62506,0.12506
10.51000,5.33313,87.59160,87.59160,0.62565,0.12698
10.52000,5.32176,87.67496,87.67496,0.62625,0.12671
10.53000,5.39254,87.75840,87.75840,0.62685,0.12839
10.54000,5.35436,87.84156,87.84157,0.62744,0.12748
10.55000,5.39795,87.92509,87.92509,0.62804,0.12852
10.56000,5.50691,88.00833,88.00833,0.62863,0.13112
10.57000,5.44935,88.09164,88.09164,0.62923,0.12975
10.58000,5.41955,88.17510,88.17509,0.62982,0.12904
10.59000,5.34430,88.25825,88.25826,0.63042,0.12725
10.60000,5.31524,88.34171,88.34171,0.63101,0.12655
10.61000,5.24912,88.42501,88.42501,0.63161,0.12498
10.62000,5.27967,88.50824,88.50824,0.63220,0.12571
10.63000,5.17480,88.59175,88.59175,0.63280,0.12321
10.64000,5.10942,88.67492,88.67492,0.63339,0.12165
10.65000,5.12395,88.75836,88.75837,0.63399,0.12200
10.66000,5.25489,88.84177,88.84177,0.63458,0.12512
10.67000,5.51213,88.92497,88.92496,0.63518,0.13124
10.68000,5.43576,89.00849,89.00848,0.63577,0.12942
10.69000,5.27967,89.09168,89.09168,0.63637,0.12571
10.70000,5.23254,89.17501,89.17501,0.63696,0.12458
10.71000,5.28935,89.25842,89.25842,0.63756,0.12594
10.72000,5.44488,89.34156,89.34156,0.63815,0.12964
10.73000,5.75483,89.42505,89.42506,0.63875,0.13702
10.74000,5.99287,89.50830,89.50830,0.63935,0.14269
10.75000,6.21025,89.59161,89.59161,0.63994,0.14786
10.76000,6.02920,89.67507,89.67507,0.64054,0.14355
10.77000,5.93569,89.75825,89.75825,0.64113,0.14133
10.78000,6.04969,89.84171,89.84171,0.64173,0.14404
10.79000,6.04559,89.92501,89.92500,0.64232,0.14394
10.80000,6.04726,90.00823,90.00823,0.64292,0.14398
10.81000,5.91576,90.09175,90.09174,0.64351,0.14085
10.82000,6.09104,90.17489,90.17489,0.64411,0.14502
10.83000,6.29593,90.25833,90.25833,0.64470,0.14990
10.84000,6.39744,90.34172,90.34172,0.64530,0.15232
10.85000,6.43935,90.42491,90.42490,0.64589,0.15332
10.86000,6.49486,90.50844,90.50844,0.64649,0.15464
10.87000,6.49113,90.59163,90.59163,0.64708,0.15455
10.88000,6.42650,90.67498,90.67498,0.64768,0.15301
10.89000,6.36708,90.75842,90.75842,0.64827,0.15160
10.90000,6.37826,90.84156,90.84157,0.64887,0.15186
10.91000,6.36689,90.92506,90.92506,0.64946,0.15159
10.92000,6.55632,91.00831,91.00831,0.65006,0.15610
10.93000,6.86049,91.09160,91.09161,0.65065,0.16335
10.94000,7.02422,91.17508,91.17508,0.65125,0.16724
10.95000,6.96536,91.25825,91.25825,0.65184,0.16584
10.96000,6.90427,91.34168,91.34167,0.65244,0.16439
10.97000,6.93966,91.42501,91.42501,0.65304,0.16523
10.98000,6.96294,91.50824,91.50824,0.65363,0.16578
10.99000,6.85416,91.59173,91.59174,0.65423,0.16319
11.00000,6.78375,91.67487,91.67487,0.65482,0.16152
11.01000,6.88341,91.75828,91.75828,0.65542,0.16389
11.02000,6.98678,91.84163,91.84163,0.65601,0.16635
11.03000,7.03111,91.92486,91.92486,0.65661,0.16741
11.04000,6.92811,92.00838,92.00838,0.65720,0.16495
11.05000,6.57309,92.09163,92.09163,0.65780,0.15650
11.06000,6.41197,92.17498,92.17498,0.65839,0.15267
11.07000,6.46506,92.25845,92.25845,0.65899,0.15393
11.08000,6.58948,92.34162,92.34161,0.65958,0.15689
11.09000,6.75172,92.42511,92.42511,0.66018,0.16076
11.10000,6.66790,92.50836,92.50835,0.66077,0.15876
11.11000,6.69863,92.59163,92.59164,0.66137,0.15949
11.12000,6.95139,92.67510,92.67510,0.66197,0.16551
11.13000,7.13896,92.75821,92.75822,0.66256,0.16998
11.14000,7.29579,92.84168,92.84168,0.66315,0.17371
11.15000,7.10916,92.92501,92.92501,0.66375,0.16927
11.16000,7.05533,93.00823,93.00824,0.66434,0.16798
11.17000,7.01081,93.09178,93.09177,0.66494,0.16692
11.18000,7.02739,93.17494,93.17494,0.66554,0.16732
11.19000,7.14455,93.25836,93.25835,0.66613,0.17011
11.20000,7.15721,93.34171,93.34171,0.66673,0.17041
11.21000,7.08103,93.42489,93.42489,0.66732,0.16860
11.22000,6.86329,93.50837,93.50837,0.66792,0.16341
11.23000,6.66641,93.59160,93.59160,0.66851,0.15872
11.24000,6.61947,93.67493,93.67493,0.66911,0.15761
11.25000,6.58687,93.75839,93.75838,0.66970,0.15683
11.26000,6.68429,93.84156,93.84156,0.67030,0.15915
11.27000,6.78152,93.92509,93.92509,0.67089,0.16146
11.28000,6.77854,94.00836,94.00836,0.67149,0.16139
11.29000,6.79214,94.09167,94.09167,0.67208,0.16172
11.30000,6.80555,94.17513,94.17513,0.67268,0.16204
11.31000,6.98026,94.25827,94.25827,0.67327,0.16620
11.32000,7.23265,94.34173,94.34174,0.67387,0.17221
11.33000,7.31945,94.42501,94.42501,0.67446,0.17427
11.34000,7.22334,94.50824,94.50824,0.67506,0.17198
11.35000,7.16411,94.59175,94.59175,0.67566,0.17057
11.36000,7.13896,94.67492,94.67492,0.67625,0.16998
11.37000,7.01658,94.75833,94.75833,0.67685,0.16706
11.38000,6.93910,94.84168,94.84168,0.67744,0.16522
11.39000,6.86664,94.92489,94.92489,0.67803,0.16349
11.40000,6.95940,95.00838,95.00838,0.67863,0.16570
11.41000,6.86888,95.09157,95.09158,0.67923,0.16354
11.42000,6.71148,95.17496,95.17496,0.67982,0.15980
11.43000,6.65393,95.25839,95.25839,0.68042,0.15843
11.44000,6.64368,95.34156,95.34156,0.68101,0.15818
11.45000,6.75563,95.42508,95.42508,0.68161,0.16085
11.46000,6.81877,95.50834,95.50834,0.68220,0.16235
11.47000,6.98548,95.59163,95.59163,0.68280,0.16632
11.48000,7.16299,95.67510,95.67509,0.68339,0.17055
11.49000,7.21980,95.75824,95.75824,0.68399,0.17190
11.50000,7.17212,95.84170,95.84171,0.68458,0.17076
11.51000,6.98529,95.92501,95.92501,0.68518,0.16632
11.52000,6.90948,96.00823,96.00823,0.68577,0.16451
11.53000,7.09482,96.09175,96.09175,0.68637,0.16892
11.54000,7.22762,96.17492,96.17493,0.68696,0.17209
11.55000,7.42320,96.25833,96.25833,0.68756,0.17674
11.56000,7.47684,96.34169,96.34168,0.68815,0.17802
11.57000,7.43344,96.42489,96.42489,0.68875,0.17699
11.58000,7.47871,96.50837,96.50836,0.68935,0.17806
11.59000,7.68080,96.59160,96.59160,0.68994,0.18288
11.60000,7.77133,96.67495,96.67495,0.69054,0.18503
11.61000,7.62250,96.75839,96.75839,0.69113,0.18149
11.62000,7.52695,96.84156,96.84156,0.69173,0.17921
11.63000,7.62623,96.92508,96.92507,0.69232,0.18158
11.64000,7.68155,97.00833,97.00832,0.69292,0.18289
11.65000,7.67261,97.09160,97.09160,0.69351,0.18268
11.66000,7.65752,97.17510,97.17509,0.69411,0.18232
11.67000,7.69943,97.25824,97.25824,0.69470,0.18332
11.68000,7.87303,97.34168,97.34167,0.69530,0.18745
11.69000,7.75158,97.42501,97.42501,0.69589,0.18456
11.70000,7.50069,97.50824,97.50824,0.69649,0.17859
11.71000,7.27568,97.59175,97.59175,0.69708,0.17323
11.72000,7.23712,97.67492,97.67493,0.69768,0.17231
11.73000,7.21104,97.75833,97.75833,0.69827,0.17169
11.74000,7.20322,97.84168,97.84168,0.69887,0.17151
11.75000,7.20453,97.92489,97.92489,0.69946,0.17154
11.76000,7.29822,98.00837,98.00838,0.70006,0.17377
11.77000,7.27009,98.09157,98.09158,0.70065,0.17310
11.78000,7.18869,98.17493,98.17493,0.70125,0.17116
11.79000,7.24923,98.25837,98.25837,0.70185,0.17260
11.80000,7.33621,98.34156,98.34156,0.70244,0.17467
11.81000,7.40457,98.42511,98.42511,0.70304,0.17630
11.82000,7.27531,98.50839,98.50838,0.70363,0.17322
11.83000,7.36229,98.59169,98.59169,0.70423,0.17529
11.84000,7.42041,98.67518,98.67519,0.70482,0.17668
11.85000,7.55209,98.75832,98.75833,0.70542,0.17981
11.86000,7.72588,98.84176,98.84177,0.70601,0.18395
11.87000,7.78772,98.92503,98.92503,0.70661,0.18542
11.88000,7.77543,99.00826,99.00826,0.70720,0.18513
11.89000,7.73240,99.09175,99.09176,0.70780,0.18410
11.90000,7.53496,99.17489,99.17489,0.70839,0.17940
11.91000,7.33454,99.25833,99.25833,0.70899,0.17463
11.92000,7.27158,99.34171,99.34171,0.70958,0.17313
11.93000,7.43773,99.42491,99.42492,0.71018,0.17709
11.94000,7.54260,99.50842,99.50842,0.71077,0.17959
11.95000,7.52304,99.59163,99.59164,0.71137,0.17912
11.96000,7.41854,99.67495,99.67495,0.71196,0.17663
11.97000,7.24923,99.75836,99.75836,0.71256,0.17260
11.98000,7.12927,99.84151,99.84151,0.71315,0.16974
11.99000,7.10282,99.92502,99.92503,0.71375,0.16911
12.00000,7.04210,100.00831,100.00831,0.71435,0.16767
12.01000,7.14660,100.09160,100.09161,0.71494,0.17016
12.02000,7.29226,100.17509,100.17510,0.71554,0.17363
12.03000,7.48746,100.25829,100.25829,0.71613,0.17827
12.04000,7.63200,100.34176,100.34176,0.71673,0.18171
12.05000,7.64765,100.42506,100.42506,0.71732,0.18209
12.06000,7.64765,100.50825,100.50826,0.71792,0.18209
12.07000,7.31498,100.59175,100.59174,0.71851,0.17417
12.08000,7.07917,100.67492,100.67492,0.71911,0.16855
12.09000,7.07004,100.75833,100.75833,0.71970,0.16833
12.10000,7.18851,100.84168,100.84168,0.72030,0.17115
12.11000,7.34143,100.92488,100.92488,0.72089,0.17480
12.12000,7.53533,101.00840,101.00841,0.72149,0.17941
12.13000,7.45468,101.09162,101.09162,0.72208,0.17749
12.14000,7.48783,101.17498,101.17498,0.72268,0.17828
12.15000,7.41202,101.25839,101.25839,0.72327,0.17648
12.16000,7.46138,101.34156,101.34157,0.72387,0.17765
12.17000,7.44779,101.42505,101.42505,0.72446,0.17733
12.18000,7.31945,101.50830,101.50831,0.72506,0.17427
12.19000,7.33603,101.59158,101.59158,0.72565,0.17467
12.20000,7.26543,101.67507,101.67506,0.72625,0.17299
12.21000,7.17547,101.75821,101.75821,0.72684,0.17084
12.22000,7.33677,101.84168,101.84167,0.72744,0.17469
12.23000,7.49510,101.92498,101.92498,0.72804,0.17845
12.24000,7.59847,102.00821,102.00821,0.72863,0.18092
12.25000,7.53477,102.09170,102.09170,0.72923,0.17940
12.26000,7.43959,102.17486,102.17486,0.72982,0.17713
12.27000,7.44015,102.25828,102.25829,0.73042,0.17715
12.28000,7.31722,102.34169,102.34168,0.73101,0.17422
12.29000,7.08625,102.42488,102.42487,0.73161,0.16872
12.30000,7.04918,102.50840,102.50840,0.73220,0.16784
12.31000,7.09221,102.59162,102.59161,0.73280,0.16886
12.32000,7.21514,102.67498,102.67498,0.73339,0.17179
12.33000,7.35186,102.75842,102.75843,0.73399,0.17504
12.34000,7.47461,102.84158,102.84158,0.73458,0.17797
12.35000,7.58544,102.92507,102.92508,0.73518,0.18061
12.36000,7.62548,103.00836,103.00835,0.73577,0.18156
12.37000,7.60201,103.09163,103.09164,0.73637,0.18100
12.38000,7.40867,103.17512,103.17512,0.73697,0.17640
12.39000,7.31498,103.25829,103.25829,0.73756,0.17417
12.40000,7.24848,103.34175,103.34175,0.73816,0.17258
12.41000,7.19279,103.42506,103.42506,0.73875,0.17126
12.42000,7.22930,103.50828,103.50827,0.73934,0.17213
12.43000,7.25146,103.59177,103.59177,0.73994,0.17265
12.44000,7.21570,103.67495,103.67494,0.74054,0.17180
12.45000,7.38259,103.75835,103.75835,0.74113,0.17578
12.46000,7.50311,103.84174,103.84174,0.74173,0.17865
12.47000,7.67428,103.92493,103.92493,0.74232,0.18272
12.48000,7.68676,104.00843,104.00842,0.74292,0.18302
12.49000,7.61207,104.09162,104.09161,0.74351,0.18124
12.50000,7.65566,104.17498,104.17498,0.74411,0.18228
12.51000,7.65994,104.25841,104.25842,0.74470,0.18238
12.52000,7.73892,104.34156,104.34156,0.74530,0.18426
12.53000,7.86688,104.42504,104.42504,0.74589,0.18731
12.54000,7.88327,104.50830,104.50830,0.74649,0.18770
12.55000,7.85999,104.59157,104.59158,0.74708,0.18714
12.56000,7.82963,104.67506,104.67506,0.74768,0.18642
12.57000,7.81361,104.75824,104.75824,0.74827,0.18604
12.58000,7.75252,104.84173,104.84173,0.74887,0.18458
12.59000,7.67633,104.92506,104.92506,0.74946,0.18277
12.60000,7.67335,105.00828,105.00828,0.75006,0.18270
12.61000,7.79666,105.09180,105.09180,0.75066,0.18563
12.62000,7.76760,105.17497,105.17496,0.75125,0.18494
12.63000,7.67335,105.25835,105.25835,0.75185,0.18270
12.64000,7.56513,105.34170,105.34171,0.75244,0.18012
12.65000,7.51968,105.42488,105.42488,0.75303,0.17904
12.66000,7.41817,105.50840,105.50841,0.75363,0.17662
12.67000,7.38855,105.59159,105.59159,0.75423,0.17592
12.68000,7.48448,105.67495,105.67495,0.75482,0.17820
12.69000,7.60965,105.75839,105.75839,0.75542,0.18118
12.70000,7.67838,105.84156,105.84155,0.75601,0.18282
12.71000,7.79275,105.92507,105.92507,0.75661,0.18554
12.72000,7.89203,106.00830,106.00830,0.75720,0.18791
12.73000,7.91624,106.09158,106.09157,0.75780,0.18848
12.74000,7.89668,106.17504,106.17504,0.75839,0.18802
12.75000,7.90656,106.25818,106.25818,0.75899,0.18825
12.76000,7.84770,106.34165,106.34164,0.75958,0.18685
12.77000,7.64579,106.42498,106.42498,0.76018,0.18204
12.78000,7.49566,106.50823,106.50822,0.76077,0.17847
12.79000,7.58823,106.59175,106.59174,0.76137,0.18067
12.80000,7.71955,106.67491,106.67491,0.76196,0.18380
12.81000,7.86092,106.75835,106.75835,0.76256,0.18716
12.82000,7.92984,106.84173,106.84174,0.76316,0.18881
12.83000,7.94493,106.92491,106.92491,0.76375,0.18916
12.84000,7.80020,107.00842,107.00842,0.76435,0.18572
12.85000,7.73668,107.09162,107.09161,0.76494,0.18421
12.86000,7.62325,107.17497,107.17497,0.76554,0.18151
12.87000,7.57296,107.25839,107.25840,0.76613,0.18031
12.88000,7.70893,107.34155,107.34155,0.76673,0.18355
12.89000,7.91624,107.42504,107.42504,0.76732,0.18848
12.90000,7.92816,107.50830,107.50830,0.76792,0.18877
12.91000,7.99354,107.59157,107.59158,0.76851,0.19032
12.92000,7.91848,107.67506,107.67506,0.76911,0.18854
12.93000,7.82404,107.75818,107.75819,0.76970,0.18629
12.94000,7.69533,107.84164,107.84164,0.77030,0.18322
12.95000,7.61021,107.92498,107.92499,0.77089,0.18120
12.96000,7.49137,108.00822,108.00822,0.77149,0.17837
12.97000,7.37309,108.09175,108.09175,0.77208,0.17555
12.98000,7.42432,108.17494,108.17494,0.77268,0.17677
12.99000,7.31908,108.25838,108.25838,0.77327,0.17426
13.00000,7.33808,108.34176,108.34177,0.77387,0.17472
13.01000,7.48020,108.42496,108.42496,0.77446,0.17810
13.02000,7.46716,108.50845,108.50845,0.77506,0.17779
13.03000,7.64951,108.59165,108.59164,0.77565,0.18213
13.04000,7.81696,108.67500,108.67500,0.77625,0.18612
13.05000,7.76257,108.75842,108.75842,0.77685,0.18482
13.06000,7.70148,108.84156,108.84155,0.77744,0.18337
13.07000,7.69254,108.92507,108.92507,0.77804,0.18316
13.08000,7.72346,109.00832,109.00833,0.77863,0.18389
13.09000,7.79293,109.09163,109.09162,0.77923,0.18555
13.10000,7.65789,109.17512,109.17512,0.77982,0.18233
13.11000,7.54874,109.25829,109.25829,0.78042,0.17973
13.12000,7.56588,109.34173,109.34172,0.78101,0.18014
13.13000,7.72756,109.42503,109.42503,0.78161,0.18399
13.14000,7.83894,109.50825,109.50826,0.78220,0.18664
13.15000,7.87228,109.59178,109.59178,0.78280,0.18744
13.16000,7.84677,109.67494,109.67493,0.78339,0.18683
13.17000,7.98181,109.75836,109.75836,0.78399,0.19004
13.18000,8.02074,109.84173,109.84173,0.78458,0.19097
13.19000,7.94549,109.92494,109.92494,0.78518,0.18918
13.20000,7.77151,110.00845,110.00845,0.78577,0.18504
13.21000,7.72234,110.09168,110.09167,0.78637,0.18387
13.22000,7.82143,110.17503,110.17503,0.78696,0.18622
13.23000,7.80895,110.25844,110.25844,0.78756,0.18593
13.24000,7.83801,110.34158,110.34158,0.78815,0.18662
13.25000,7.88663,110.42502,110.42502,0.78875,0.18778
13.26000,7.75214,110.50824,110.50824,0.78934,0.18457
13.27000,7.82404,110.59152,110.59152,0.78994,0.18629
13.28000,7.86912,110.67498,110.67498,0.79054,0.18736
13.29000,7.91121,110.75813,110.75813,0.79113,0.18836
13.30000,7.94530,110.84162,110.84162,0.79173,0.18917
13.31000,7.91810,110.92498,110.92498,0.79232,0.18853
13.32000,7.95648,111.00823,111.00823,0.79292,0.18944
13.33000,7.92164,111.09177,111.09177,0.79351,0.18861
13.34000,7.97156,111.17494,111.17494,0.79411,0.18980
13.35000,8.17012,111.25835,111.25835,0.79470,0.19453
13.36000,8.28560,111.34173,111.34173,0.79530,0.19728
13.37000,8.25580,111.42493,111.42493,0.79589,0.19657
13.38000,8.16341,111.50845,111.50845,0.79649,0.19437
13.39000,7.97976,111.59164,111.59164,0.79708,0.18999
13.40000,7.81156,111.67499,111.67500,0.79768,0.18599
13.41000,7.71713,111.75841,111.75842,0.79827,0.18374
13.42000,7.63945,111.84156,111.84156,0.79887,0.18189
13.43000,7.63722,111.92505,111.92505,0.79946,0.18184
13.44000,7.57966,112.00830,112.00830,0.80006,0.18047
13.45000,7.45747,112.09157,112.09158,0.80065,0.17756
13.46000,7.54260,112.17507,112.17507,0.80125,0.17959
13.47000,7.68211,112.25821,112.25821,0.80184,0.18291
13.48000,7.60090,112.34167,112.34167,0.80244,0.18097
13.49000,7.55824,112.42501,112.42501,0.80304,0.17996
13.50000,7.76984,112.50823,112.50823,0.80363,0.18500
13.51000,7.97175,112.59172,112.59172,0.80423,0.18980
13.52000,8.16993,112.67492,112.67492,0.80482,0.19452
13.53000,8.25580,112.75833,112.75832,0.80542,0.19657
13.54000,8.07550,112.84171,112.84171,0.80601,0.19227
13.55000,7.95759,112.92493,112.92493,0.80661,0.18947
13.56000,7.97249,113.00844,113.00845,0.80720,0.18982
13.57000,8.10213,113.09167,113.09167,0.80780,0.19291
13.58000,8.12020,113.17500,113.17500,0.80839,0.19334
13.59000,8.01384,113.25844,113.25845,0.80899,0.19081
13.60000,7.96132,113.34158,113.34158,0.80958,0.18956
13.61000,7.87843,113.42510,113.42510,0.81018,0.18758
13.62000,7.85906,113.50835,113.50835,0.81077,0.18712
13.63000,7.92034,113.59166,113.59166,0.81137,0.18858
13.64000,7.77524,113.67512,113.67512,0.81197,0.18512
13.65000,7.72588,113.75826,113.75826,0.81256,0.18395
13.66000,7.80914,113.84172,113.84172,0.81316,0.18593
13.67000,7.88998,113.92502,113.92503,0.81375,0.18786
13.68000,7.96132,114.00825,114.00825,0.81434,0.18956
13.69000,8.10809,114.09175,114.09175,0.81494,0.19305
13.70000,8.10977,114.17488,114.17488,0.81553,0.19309
