Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.89000,2.96291,90.75842,90.75842,0.64827,0.07055
10.90000,2.84631,90.84170,90.84170,0.64887,0.06777
10.91000,2.82824,90.92497,90.92497,0.64946,0.06734
10.92000,2.96906,91.00844,91.00845,0.65006,0.07069
10.93000,3.10764,91.09158,91.09158,0.65065,0.07399
10.94000,3.16724,91.17502,91.17503,0.65125,0.07541
10.95000,3.15476,91.25832,91.25832,0.65185,0.07511
10.96000,3.05213,91.34155,91.34155,0.65244,0.07267
10.97000,2.99942,91.42504,91.42504,0.65304,0.07141
10.98000,2.92081,91.50820,91.50820,0.65363,0.06954
10.99000,2.80049,91.59164,91.59164,0.65423,0.06668
11.00000,2.84817,91.67500,91.67500,0.65482,0.06781
11.01000,2.93534,91.75820,91.75820,0.65542,0.06989
11.02000,3.01581,91.84172,91.84171,0.65601,0.07180
11.03000,3.07094,91.92494,91.92494,0.65661,0.07312
11.04000,3.02494,92.00830,92.00829,0.65720,0.07202
11.05000,2.87686,92.09170,92.09171,0.65780,0.06850
11.06000,2.84985,92.17488,92.17487,0.65839,0.06785
11.07000,2.96496,92.25837,92.25837,0.65899,0.07059
11.08000,2.97371,92.34162,92.34161,0.65958,0.07080
11.09000,2.98955,92.42492,92.42491,0.66018,0.07118
11.10000,2.99010,92.50841,92.50841,0.66077,0.07119
11.11000,3.00054,92.59158,92.59158,0.66137,0.07144
11.12000,3.04170,92.67505,92.67504,0.66196,0.07242
11.13000,3.09832,92.75838,92.75838,0.66256,0.07377
11.14000,3.20543,92.84160,92.84160,0.66315,0.07632
11.15000,3.24901,92.92509,92.92509,0.66375,0.07736
11.16000,3.30154,93.00826,93.00826,0.66434,0.07861
11.17000,3.39858,93.09164,93.09164,0.66494,0.08092
11.18000,3.47663,93.17503,93.17503,0.66554,0.08278
11.19000,3.42689,93.25823,93.25822,0.66613,0.08159
11.20000,3.47793,93.34174,93.34174,0.66673,0.08281
11.21000,3.37232,93.42496,93.42496,0.66732,0.08029
11.22000,3.30936,93.50832,93.50832,0.66792,0.07879
11.23000,3.16873,93.59176,93.59176,0.66851,0.07545
11.24000,3.15420,93.67493,93.67493,0.66911,0.07510
11.25000,3.20654,93.75842,93.75842,0.66970,0.07635
11.26000,3.24938,93.84167,93.84167,0.67030,0.07737
11.27000,3.39020,93.92497,93.92497,0.67089,0.08072
11.28000,3.34308,94.00844,94.00845,0.67149,0.07960
11.29000,3.24156,94.09158,94.09158,0.67208,0.07718
11.30000,3.18810,94.17504,94.17504,0.67268,0.07591
11.31000,3.26876,94.25835,94.25835,0.67327,0.07783
11.32000,3.38349,94.34157,94.34157,0.67387,0.08056
11.33000,3.41963,94.42510,94.42510,0.67447,0.08142
11.34000,3.40343,94.50826,94.50826,0.67506,0.08103
11.35000,3.45260,94.59168,94.59167,0.67565,0.08220
11.36000,3.50960,94.67503,94.67503,0.67625,0.08356
11.37000,3.55989,94.75822,94.75822,0.67684,0.08476
11.38000,3.59453,94.84172,94.84171,0.67744,0.08558
11.39000,3.56864,94.92491,94.92491,0.67804,0.08497
11.40000,3.60813,95.00826,95.00826,0.67863,0.08591
11.41000,3.70424,95.09174,95.09174,0.67923,0.08820
11.42000,3.86443,95.17491,95.17491,0.67982,0.09201
11.43000,3.92273,95.25839,95.25839,0.68042,0.09340
11.44000,3.82196,95.34165,95.34164,0.68101,0.09100
11.45000,3.72883,95.42495,95.42495,0.68161,0.08878
11.46000,3.78527,95.50844,95.50845,0.68220,0.09013
11.47000,3.88958,95.59155,95.59155,0.68280,0.09261
11.48000,3.99314,95.67502,95.67502,0.68339,0.09507
11.49000,4.02257,95.75834,95.75835,0.68399,0.09578
11.50000,4.10918,95.84157,95.84157,0.68458,0.09784
11.51000,4.12893,95.92509,95.92509,0.68518,0.09831
11.52000,4.06466,96.00823,96.00823,0.68577,0.09678
11.53000,4.12352,96.09164,96.09164,0.68637,0.09818
11.54000,4.20008,96.17503,96.17503,0.68696,0.10000
11.55000,4.29582,96.25822,96.25822,0.68756,0.10228
11.56000,4.38504,96.34171,96.34172,0.68816,0.10441
11.57000,4.38895,96.42491,96.42491,0.68875,0.10450
11.58000,4.42229,96.50824,96.50824,0.68934,0.10529
11.59000,4.37833,96.59168,96.59168,0.68994,0.10425
11.60000,4.22020,96.67485,96.67484,0.69053,0.10048
11.61000,4.00636,96.75834,96.75834,0.69113,0.09539
11.62000,4.01307,96.84162,96.84162,0.69173,0.09555
11.63000,4.24553,96.92495,96.92495,0.69232,0.10108
11.64000,4.30252,97.00844,97.00844,0.69292,0.10244
11.65000,4.26024,97.09160,97.09160,0.69351,0.10143
11.66000,4.28818,97.17508,97.17508,0.69411,0.10210
11.67000,4.40292,97.25838,97.25838,0.69470,0.10483
11.68000,4.68269,97.34160,97.34161,0.69530,0.11149
11.69000,4.88739,97.42510,97.42509,0.69589,0.11637
11.70000,4.71566,97.50824,97.50824,0.69649,0.11228
11.71000,4.51542,97.59164,97.59164,0.69708,0.10751
11.72000,4.54299,97.67503,97.67503,0.69768,0.10817
11.73000,4.75962,97.75822,97.75822,0.69827,0.11332
11.74000,4.69238,97.84174,97.84174,0.69887,0.11172
11.75000,4.47836,97.92497,97.92496,0.69946,0.10663
11.76000,4.39286,98.00832,98.00832,0.70006,0.10459
11.77000,4.16469,98.09174,98.09174,0.70066,0.09916
11.78000,3.93670,98.17488,98.17487,0.70125,0.09373
11.79000,3.94303,98.25837,98.25837,0.70185,0.09388
11.80000,3.87374,98.34162,98.34162,0.70244,0.09223
11.81000,3.89554,98.42492,98.42491,0.70304,0.09275
11.82000,4.07472,98.50841,98.50841,0.70363,0.09702
11.83000,4.19579,98.59158,98.59158,0.70423,0.09990
11.84000,4.33698,98.67507,98.67507,0.70482,0.10326
11.85000,4.47482,98.75840,98.75840,0.70542,0.10654
11.86000,4.44967,98.84163,98.84163,0.70601,0.10594
11.87000,4.43626,98.92514,98.92514,0.70661,0.10563
11.88000,4.47463,99.00828,99.00829,0.70720,0.10654
11.89000,4.45936,99.09170,99.09170,0.70780,0.10618
11.90000,4.48935,99.17503,99.17503,0.70839,0.10689
11.91000,4.55696,99.25822,99.25822,0.70899,0.10850
11.92000,4.54113,99.34174,99.34173,0.70958,0.10812
11.93000,4.51561,99.42493,99.42493,0.71018,0.10751
11.94000,4.65978,99.50832,99.50832,0.71077,0.11095
11.95000,4.69815,99.59173,99.59174,0.71137,0.11186
11.96000,4.66928,99.67490,99.67489,0.71196,0.11117
11.97000,4.62476,99.75839,99.75839,0.71256,0.11011
11.98000,4.57317,99.84162,99.84161,0.71315,0.10888
11.99000,4.51840,99.92492,99.92492,0.71375,0.10758
12.00000,4.33698,100.00838,100.00838,0.71435,0.10326
12.01000,4.16618,100.09155,100.09155,0.71494,0.09919
12.02000,4.01549,100.17504,100.17504,0.71554,0.09561
12.03000,4.05144,100.25835,100.25835,0.71613,0.09646
12.04000,4.20585,100.34160,100.34160,0.71673,0.10014
12.05000,4.36921,100.42509,100.42509,0.71732,0.10403
12.06000,4.53871,100.50825,100.50826,0.71792,0.10806
12.07000,4.57261,100.59167,100.59167,0.71851,0.10887
12.08000,4.53256,100.67505,100.67505,0.71911,0.10792
12.09000,4.52995,100.75822,100.75822,0.71970,0.10786
12.10000,4.63687,100.84174,100.84174,0.72030,0.11040
12.11000,4.81382,100.92493,100.92493,0.72089,0.11461
12.12000,4.84977,101.00830,101.00829,0.72149,0.11547
12.13000,4.70616,101.09170,101.09171,0.72208,0.11205
12.14000,4.63035,101.17484,101.17484,0.72268,0.11025
12.15000,4.60688,101.25837,101.25837,0.72327,0.10969
12.16000,4.60520,101.34162,101.34162,0.72387,0.10965
12.17000,4.60707,101.42490,101.42490,0.72446,0.10969
12.18000,4.45452,101.50841,101.50841,0.72506,0.10606
12.19000,4.45656,101.59158,101.59158,0.72565,0.10611
12.20000,4.53461,101.67505,101.67505,0.72625,0.10797
12.21000,4.46942,101.75834,101.75834,0.72685,0.10641
12.22000,4.49996,101.84159,101.84159,0.72744,0.10714
12.23000,4.56404,101.92509,101.92509,0.72804,0.10867
12.24000,4.53852,102.00823,102.00822,0.72863,0.10806
12.25000,4.49400,102.09164,102.09164,0.72923,0.10700
12.26000,4.47128,102.17503,102.17503,0.72982,0.10646
12.27000,4.40720,102.25822,102.25822,0.73042,0.10493
12.28000,4.53312,102.34174,102.34174,0.73101,0.10793
12.29000,4.45955,102.42493,102.42493,0.73161,0.10618
12.30000,4.54523,102.50829,102.50829,0.73220,0.10822
12.31000,4.48003,102.59173,102.59173,0.73280,0.10667
12.32000,4.45209,102.67487,102.67487,0.73339,0.10600
12.33000,4.60707,102.75836,102.75835,0.73399,0.10969
12.34000,4.56199,102.84161,102.84161,0.73458,0.10862
12.35000,4.46569,102.92492,102.92492,0.73518,0.10633
12.36000,4.50052,103.00838,103.00837,0.73577,0.10716
12.37000,4.49959,103.09158,103.09158,0.73637,0.10713
12.38000,4.38653,103.17507,103.17507,0.73696,0.10444
12.39000,4.26881,103.25840,103.25840,0.73756,0.10164
12.40000,4.28762,103.34165,103.34165,0.73815,0.10209
12.41000,4.35840,103.42517,103.42516,0.73875,0.10377
12.42000,4.47612,103.50831,103.50832,0.73935,0.10657
12.43000,4.73224,103.59172,103.59172,0.73994,0.11267
12.44000,4.73335,103.67508,103.67509,0.74054,0.11270
12.45000,4.63836,103.75825,103.75825,0.74113,0.11044
12.46000,4.36977,103.84174,103.84174,0.74173,0.10404
12.47000,4.30997,103.92493,103.92493,0.74232,0.10262
12.48000,4.38187,104.00829,104.00829,0.74292,0.10433
12.49000,4.37144,104.09173,104.09173,0.74351,0.10408
12.50000,4.30960,104.17490,104.17490,0.74411,0.10261
12.51000,4.22616,104.25839,104.25839,0.74470,0.10062
12.52000,4.11943,104.34164,104.34164,0.74530,0.09808
12.53000,4.18704,104.42491,104.42491,0.74589,0.09969
12.54000,4.30662,104.50838,104.50838,0.74649,0.10254
12.55000,4.30085,104.59152,104.59152,0.74708,0.10240
12.56000,4.18182,104.67496,104.67496,0.74768,0.09957
12.57000,3.99388,104.75829,104.75829,0.74827,0.09509
12.58000,3.97302,104.84157,104.84157,0.74887,0.09460
12.59000,4.13172,104.92508,104.92509,0.74946,0.09837
12.60000,4.23566,105.00828,105.00828,0.75006,0.10085
12.61000,4.23454,105.09172,105.09172,0.75066,0.10082
12.62000,4.22969,105.17507,105.17507,0.75125,0.10071
12.63000,4.31929,105.25825,105.25825,0.75184,0.10284
12.64000,4.37628,105.34177,105.34177,0.75244,0.10420
12.65000,4.39826,105.42493,105.42493,0.75304,0.10472
12.66000,4.40087,105.50828,105.50828,0.75363,0.10478
12.67000,4.43757,105.59171,105.59171,0.75423,0.10566
12.68000,4.47743,105.67486,105.67487,0.75482,0.10661
12.69000,4.36641,105.75836,105.75835,0.75542,0.10396
12.70000,4.34425,105.84164,105.84164,0.75601,0.10343
12.71000,4.41913,105.92494,105.92493,0.75661,0.10522
12.72000,4.51915,106.00841,106.00841,0.75720,0.10760
12.73000,4.50574,106.09155,106.09155,0.75780,0.10728
12.74000,4.52083,106.17501,106.17501,0.75839,0.10764
12.75000,4.55528,106.25831,106.25832,0.75899,0.10846
12.76000,4.74136,106.34157,106.34157,0.75958,0.11289
12.77000,4.76167,106.42508,106.42508,0.76018,0.11337
12.78000,4.56572,106.50825,106.50826,0.76077,0.10871
12.79000,4.45712,106.59164,106.59164,0.76137,0.10612
12.80000,4.36027,106.67502,106.67501,0.76196,0.10382
12.81000,4.39379,106.75819,106.75819,0.76256,0.10461
12.82000,4.41242,106.84168,106.84168,0.76315,0.10506
12.83000,4.40590,106.92488,106.92488,0.76375,0.10490
12.84000,4.33270,107.00826,107.00827,0.76434,0.10316
12.85000,4.01214,107.09170,107.09171,0.76494,0.09553
12.86000,3.78862,107.17487,107.17487,0.76553,0.09021
12.87000,3.90075,107.25839,107.25840,0.76613,0.09288
12.88000,4.08236,107.34164,107.34164,0.76673,0.09720
12.89000,4.24217,107.42494,107.42494,0.76732,0.10100
12.90000,4.28241,107.50843,107.50843,0.76792,0.10196
12.91000,4.46849,107.59157,107.59158,0.76851,0.10639
12.92000,4.70690,107.67504,107.67504,0.76911,0.11207
12.93000,4.84232,107.75837,107.75837,0.76970,0.11529
12.94000,5.06006,107.84162,107.84163,0.77030,0.12048
12.95000,5.15450,107.92514,107.92514,0.77089,0.12273
12.96000,4.93880,108.00831,108.00832,0.77149,0.11759
12.97000,4.83654,108.09172,108.09171,0.77208,0.11516
12.98000,4.75235,108.17507,108.17507,0.77268,0.11315
12.99000,4.75813,108.25828,108.25828,0.77327,0.11329
13.00000,4.72702,108.34179,108.34179,0.77387,0.11255
13.01000,4.72404,108.42496,108.42496,0.77446,0.11248
13.02000,4.84679,108.50832,108.50832,0.77506,0.11540
13.03000,4.75645,108.59176,108.59176,0.77566,0.11325
13.04000,4.81326,108.67492,108.67493,0.77625,0.11460
13.05000,4.93955,108.75839,108.75839,0.77685,0.11761
13.06000,5.04572,108.84164,108.84164,0.77744,0.12014
13.07000,5.06956,108.92494,108.92493,0.77804,0.12070
13.08000,4.85312,109.00841,109.00841,0.77863,0.11555
13.09000,4.71454,109.09155,109.09155,0.77923,0.11225
13.10000,4.62327,109.17501,109.17502,0.77982,0.11008
13.11000,4.52083,109.25831,109.25831,0.78042,0.10764
13.12000,4.52921,109.34157,109.34157,0.78101,0.10784
13.13000,4.49456,109.42508,109.42508,0.78161,0.10701
13.14000,4.49456,109.50825,109.50826,0.78220,0.10701
13.15000,4.53889,109.59169,109.59169,0.78280,0.10807
13.16000,4.48097,109.67508,109.67508,0.78339,0.10669
13.17000,4.46532,109.75825,109.75826,0.78399,0.10632
13.18000,4.54932,109.84177,109.84177,0.78458,0.10832
13.19000,4.62476,109.92496,109.92496,0.78518,0.11011
13.20000,4.66593,110.00829,110.00829,0.78577,0.11109
13.21000,4.74136,110.09173,110.09173,0.78637,0.11289
13.22000,4.77992,110.17487,110.17487,0.78696,0.11381
13.23000,4.65754,110.25839,110.25838,0.78756,0.11089
13.24000,4.58043,110.34164,110.34164,0.78815,0.10906
13.25000,4.54616,110.42491,110.42491,0.78875,0.10824
13.26000,4.59738,110.50840,110.50840,0.78935,0.10946
13.27000,4.66667,110.59155,110.59155,0.78994,0.11111
13.28000,4.90882,110.67502,110.67502,0.79054,0.11688
13.29000,5.03417,110.75832,110.75832,0.79113,0.11986
13.30000,5.19473,110.84155,110.84155,0.79173,0.12368
13.31000,5.19715,110.92503,110.92503,0.79232,0.12374
13.32000,5.11725,111.00820,111.00820,0.79292,0.12184
13.33000,5.03380,111.09161,111.09161,0.79351,0.11985
13.34000,5.05392,111.17499,111.17500,0.79411,0.12033
13.35000,5.12190,111.25822,111.25822,0.79470,0.12195
13.36000,4.97922,111.34173,111.34173,0.79530,0.11855
13.37000,4.93303,111.42493,111.42493,0.79589,0.11745
13.38000,4.90677,111.50831,111.50831,0.79649,0.11683
13.39000,4.72553,111.59176,111.59176,0.79708,0.11251
13.40000,4.71137,111.67489,111.67489,0.79768,0.11218
13.41000,4.78551,111.75839,111.75839,0.79827,0.11394
13.42000,4.86914,111.84164,111.84164,0.79887,0.11593
13.43000,4.95911,111.92494,111.92494,0.79946,0.11807
13.44000,4.85443,112.00840,112.00840,0.80006,0.11558
13.45000,4.71100,112.09155,112.09155,0.80065,0.11217
13.46000,4.60427,112.17501,112.17501,0.80125,0.10963
13.47000,4.65419,112.25834,112.25834,0.80185,0.11081
13.48000,4.63445,112.34154,112.34154,0.80244,0.11034
13.49000,4.71156,112.42506,112.42506,0.80304,0.11218
13.50000,4.57093,112.50819,112.50819,0.80363,0.10883
13.51000,4.39808,112.59164,112.59164,0.80423,0.10472
13.52000,4.39789,112.67500,112.67500,0.80482,0.10471
13.53000,4.46569,112.75818,112.75818,0.80542,0.10633
13.54000,4.63035,112.84173,112.84174,0.80601,0.11025
13.55000,4.81550,112.92496,112.92496,0.80661,0.11465
13.56000,4.81252,113.00831,113.00832,0.80720,0.11458
13.57000,4.81270,113.09179,113.09179,0.80780,0.11459
13.58000,4.78271,113.17492,113.17492,0.80839,0.11387
13.59000,4.80544,113.25842,113.25842,0.80899,0.11442
13.60000,4.90975,113.34167,113.34167,0.80958,0.11690
13.61000,4.94234,113.42495,113.42494,0.81018,0.11767
13.62000,4.84008,113.50841,113.50841,0.81077,0.11524
13.63000,4.71454,113.59155,113.59155,0.81137,0.11225
13.64000,4.73633,113.67501,113.67501,0.81196,0.11277
13.65000,4.93955,113.75834,113.75834,0.81256,0.11761
13.66000,5.12842,113.84159,113.84159,0.81315,0.12211
13.67000,5.16474,113.92512,113.92512,0.81375,0.12297
13.68000,5.06993,114.00828,114.00828,0.81434,0.12071
13.69000,5.09955,114.09170,114.09170,0.81494,0.12142
13.70000,4.96153,114.17505,114.17505,0.81554,0.11813
13.71000,4.95743,114.25824,114.25824,0.81613,0.11803
13.72000,4.96656,114.34174,114.34174,0.81673,0.11825
13.73000,4.86653,114.42496,114.42496,0.81732,0.11587
13.74000,4.68809,114.50832,114.50832,0.81792,0.11162
13.75000,4.43235,114.59172,114.59172,0.81851,0.10553
13.76000,4.29284,114.67492,114.67492,0.81911,0.10221
13.77000,4.16990,114.75842,114.75842,0.81970,0.09928
13.78000,4.21852,114.84168,114.84168,0.82030,0.10044
13.79000,4.42509,114.92496,114.92496,0.82089,0.10536
13.80000,4.58006,115.00842,115.00842,0.82149,0.10905
13.81000,4.72628,115.09158,115.09158,0.82208,0.11253
13.82000,4.77098,115.17500,115.17500,0.82268,0.11359
13.83000,4.66313,115.25829,115.25829,0.82327,0.11103
13.84000,4.59012,115.34148,115.34148,0.82387,0.10929
13.85000,4.61675,115.42498,115.42497,0.82446,0.10992
13.86000,4.61582,115.50815,115.50815,0.82506,0.10990
13.87000,4.50090,115.59158,115.59158,0.82565,0.10716
13.88000,4.55920,115.67499,115.67499,0.82625,0.10855
13.89000,4.62458,115.75821,115.75822,0.82684,0.11011
13.90000,4.73708,115.84173,115.84173,0.82744,0.11279
13.91000,4.76371,115.92495,115.92495,0.82804,0.11342
13.92000,4.83021,116.00831,116.00831,0.82863,0.11501
13.93000,4.85871,116.09173,116.09173,0.82923,0.11568
13.94000,4.69927,116.17489,116.17489,0.82982,0.11189
13.95000,4.59943,116.25838,116.25838,0.83042,0.10951
13.96000,4.64823,116.34166,116.34166,0.83101,0.11067
13.97000,4.73112,116.42494,116.42494,0.83161,0.11265
13.98000,4.78961,116.50842,116.50842,0.83220,0.11404
13.99000,4.82406,116.59157,116.59157,0.83280,0.11486
14.00000,4.89298,116.67503,116.67503,0.83339,0.11650
14.01000,4.91310,116.75833,116.75833,0.83399,0.11698
14.02000,4.84865,116.84156,116.84156,0.83458,0.11544
14.03000,4.86262,116.92506,116.92506,0.83518,0.11578
14.04000,4.94234,117.00822,117.00822,0.83577,0.11767
14.05000,5.00642,117.09164,117.09164,0.83637,0.11920
14.06000,4.97736,117.17502,117.17502,0.83696,0.11851
14.07000,4.96674,117.25819,117.25819,0.83756,0.11826
14.08000,4.83282,117.34170,117.34171,0.83816,0.11507
14.09000,4.89391,117.42493,117.42493,0.83875,0.11652
14.10000,4.92968,117.50828,117.50829,0.83934,0.11737
14.11000,4.83375,117.59172,117.59171,0.83994,0.11509
14.12000,4.97047,117.67489,117.67489,0.84053,0.11834
14.13000,5.08633,117.75841,117.75842,0.84113,0.12110
14.14000,4.99021,117.84169,117.84169,0.84173,0.11881
14.15000,4.92819,117.92497,117.92496,0.84232,0.11734
14.16000,4.85368,118.00845,118.00845,0.84292,0.11556
14.17000,4.92297,118.09160,118.09160,0.84351,0.11721
14.18000,5.02430,118.17503,118.17503,0.84411,0.11963
14.19000,4.95110,118.25836,118.25836,0.84470,0.11788
14.20000,4.77284,118.34159,118.34159,0.84530,0.11364
14.21000,4.61675,118.42511,118.42511,0.84589,0.10992
14.22000,4.54057,118.50827,118.50827,0.84649,0.10811
14.23000,4.72423,118.59169,118.59169,0.84708,0.11248
14.24000,4.88516,118.67507,118.67507,0.84768,0.11631
14.25000,4.95147,118.75823,118.75823,0.84827,0.11789
14.26000,4.87417,118.84173,118.84173,0.84887,0.11605
14.27000,4.86150,118.92493,118.92493,0.84946,0.11575
14.28000,4.91682,119.00826,119.00826,0.85006,0.11707
14.29000,4.99561,119.09169,119.09169,0.85065,0.11894
14.30000,5.01182,119.17487,119.17487,0.85125,0.11933
14.31000,4.90434,119.25838,119.25838,0.85185,0.11677
14.32000,4.80898,119.34167,119.34167,0.85244,0.11450
14.33000,4.69442,119.42496,119.42496,0.85304,0.11177
14.34000,4.61712,119.50843,119.50843,0.85363,0.10993
14.35000,4.72181,119.59160,119.59161,0.85423,0.11242
14.36000,4.79110,119.67504,119.67503,0.85482,0.11407
14.37000,4.85629,119.75834,119.75834,0.85542,0.11563
14.38000,4.91999,119.84156,119.84157,0.85601,0.11714
14.39000,4.81699,119.92505,119.92505,0.85661,0.11469
14.40000,4.70020,120.00825,120.00825,0.85720,0.11191
14.41000,4.47314,120.09166,120.09166,0.85780,0.10650
14.42000,4.30979,120.17505,120.17505,0.85839,0.10261
14.43000,4.42881,120.25824,120.25824,0.85899,0.10545
14.44000,4.49587,120.34176,120.34176,0.85958,0.10704
14.45000,4.42136,120.42492,120.42492,0.86018,0.10527
14.46000,4.45303,120.50826,120.50826,0.86077,0.10602
14.47000,4.61880,120.59170,120.59170,0.86137,0.10997
14.48000,4.88050,120.67484,120.67484,0.86196,0.11620
14.49000,4.94029,120.75835,120.75835,0.86256,0.11763
14.50000,4.89485,120.84161,120.84161,0.86315,0.11654
14.51000,4.83915,120.92491,120.92491,0.86375,0.11522
14.52000,4.85349,121.00841,121.00841,0.86435,0.11556
14.53000,4.82127,121.09159,121.09159,0.86494,0.11479
14.54000,4.74025,121.17507,121.17506,0.86554,0.11286
14.55000,4.54895,121.25839,121.25839,0.86613,0.10831
14.56000,4.36045,121.34162,121.34162,0.86673,0.10382
14.57000,4.19151,121.42511,121.42510,0.86732,0.09980
14.58000,4.19673,121.50825,121.50826,0.86792,0.09992
14.59000,4.46402,121.59163,121.59164,0.86851,0.10629
14.60000,4.66499,121.67499,121.67499,0.86911,0.11107
14.61000,4.63650,121.75819,121.75819,0.86970,0.11039
14.62000,4.66853,121.84170,121.84170,0.87030,0.11116
14.63000,4.68083,121.92492,121.92493,0.87089,0.11145
14.64000,4.75328,122.00828,122.00828,0.87149,0.11317
14.65000,4.73633,122.09173,122.09173,0.87208,0.11277
14.66000,4.68437,122.17486,122.17486,0.87268,0.11153
14.67000,4.68288,122.25838,122.25838,0.87327,0.11150
14.68000,4.72404,122.34163,122.34164,0.87387,0.11248
14.69000,4.76688,122.42491,122.42491,0.87446,0.11350
14.70000,4.85685,122.50840,122.50840,0.87506,0.11564
14.71000,5.00362,122.59157,122.59157,0.87565,0.11913
14.72000,5.04106,122.67506,122.67506,0.87625,0.12003
14.73000,4.81103,122.75838,122.75838,0.87685,0.11455
14.74000,4.63612,122.84161,122.84161,0.87744,0.11038
14.75000,4.60669,122.92513,122.92513,0.87804,0.10968
14.76000,4.76241,123.00827,123.00827,0.87863,0.11339
14.77000,4.81140,123.09168,123.09167,0.87923,0.11456
14.78000,4.86486,123.17507,123.17507,0.87982,0.11583
14.79000,4.94216,123.25824,123.25824,0.88042,0.11767
14.80000,4.81661,123.34173,123.34173,0.88101,0.11468
14.81000,4.65028,123.42495,123.42495,0.88161,0.11072
14.82000,4.47761,123.50828,123.50829,0.88220,0.10661
14.83000,4.34704,123.59172,123.59171,0.88280,0.10350
14.84000,4.37424,123.67486,123.67487,0.88339,0.10415
14.85000,4.50257,123.75833,123.75833,0.88399,0.10720
14.86000,4.41484,123.84160,123.84160,0.88458,0.10512
14.87000,4.35952,123.92488,123.92487,0.88518,0.10380
14.88000,4.47053,124.00840,124.00840,0.88577,0.10644
14.89000,4.61172,124.09157,124.09158,0.88637,0.10980
14.90000,4.75906,124.17506,124.17506,0.88696,0.11331
14.91000,4.57317,124.25836,124.25836,0.88756,0.10888
14.92000,4.43086,124.34161,124.34161,0.88815,0.10550
14.93000,4.45023,124.42514,124.42514,0.88875,0.10596
14.94000,4.58620,124.50827,124.50827,0.88934,0.10920
14.95000,4.69778,124.59168,124.59167,0.88994,0.11185
14.96000,4.69126,124.67507,124.67507,0.89054,0.11170
14.97000,4.86970,124.75826,124.75826,0.89113,0.11595
14.98000,4.78756,124.84178,124.84178,0.89173,0.11399
14.99000,4.71715,124.92494,124.92494,0.89232,0.11231
15.00000,4.71324,125.00831,125.00831,0.89292,0.11222
15.01000,4.72479,125.09172,125.09172,0.89351,0.11249
15.02000,4.64544,125.17485,125.17485,0.89411,0.11061
15.03000,4.48283,125.25835,125.25835,0.89470,0.10673
15.04000,4.45992,125.34158,125.34158,0.89530,0.10619
15.05000,4.46234,125.42488,125.42488,0.89589,0.10625
15.06000,4.49251,125.50838,125.50838,0.89649,0.10696
15.07000,4.62905,125.59154,125.59154,0.89708,0.11022
15.08000,4.73391,125.67502,125.67503,0.89768,0.11271
15.09000,4.85349,125.75835,125.75835,0.89827,0.11556
15.10000,4.98760,125.84158,125.84158,0.89887,0.11875
15.11000,5.04851,125.92510,125.92510,0.89947,0.12020
15.12000,5.08670,126.00827,126.00827,0.90006,0.12111
15.13000,5.04721,126.09166,126.09165,0.90065,0.12017
15.14000,5.07608,126.17501,126.17501,0.90125,0.12086
15.15000,5.05727,126.25821,126.25821,0.90184,0.12041
15.16000,4.92930,126.34172,126.34172,0.90244,0.11736
15.17000,4.70914,126.42493,126.42493,0.90304,0.11212
15.18000,4.56292,126.50829,126.50829,0.90363,0.10864
15.19000,4.45731,126.59172,126.59172,0.90423,0.10613
15.20000,4.45619,126.67488,126.67488,0.90482,0.10610
15.21000,4.52269,126.75837,126.75837,0.90542,0.10768
15.22000,4.58453,126.84159,126.84159,0.90601,0.10916
15.23000,4.56758,126.92488,126.92488,0.90661,0.10875
15.24000,4.59980,127.00837,127.00837,0.90720,0.10952
15.25000,4.66406,127.09151,127.09151,0.90780,0.11105
15.26000,4.70653,127.17501,127.17501,0.90839,0.11206
15.27000,4.54560,127.25830,127.25830,0.90899,0.10823
15.28000,4.58676,127.34159,127.34159,0.90958,0.10921
15.29000,4.64022,127.42509,127.42509,0.91018,0.11048
15.30000,4.57987,127.50828,127.50828,0.91077,0.10904
15.31000,4.75403,127.59171,127.59171,0.91137,0.11319
15.32000,4.77899,127.67507,127.67506,0.91196,0.11379
15.33000,4.78085,127.75824,127.75824,0.91256,0.11383
15.34000,4.82053,127.84174,127.84174,0.91316,0.11477
15.35000,4.89578,127.92492,127.92492,0.91375,0.11657
15.36000,4.88367,128.00828,128.00829,0.91434,0.11628
15.37000,4.81363,128.09171,128.09171,0.91494,0.11461
15.38000,4.84884,128.17490,128.17490,0.91553,0.11545
15.39000,4.86523,128.25838,128.25838,0.91613,0.11584
15.40000,4.64767,128.34165,128.34164,0.91673,0.11066
15.41000,4.59775,128.42494,128.42494,0.91732,0.10947
15.42000,4.59831,128.50842,128.50842,0.91792,0.10948
15.43000,4.65624,128.59157,128.59157,0.91851,0.11086
15.44000,4.72236,128.67503,128.67503,0.91911,0.11244
15.45000,4.72330,128.75833,128.75833,0.91970,0.11246
15.46000,4.62495,128.84156,128.84155,0.92030,0.11012
15.47000,4.59012,128.92511,128.92511,0.92089,0.10929
15.48000,4.66406,129.00827,129.00827,0.92149,0.11105
15.49000,4.80060,129.09169,129.09169,0.92208,0.11430
15.50000,4.95054,129.17507,129.17506,0.92268,0.11787
15.51000,5.00102,129.25827,129.25827,0.92327,0.11907
15.52000,4.83785,129.34179,129.34180,0.92387,0.11519
15.53000,4.79706,129.42495,129.42496,0.92446,0.11422
