Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.04000,3.83798,108.67513,108.67513,0.77625,0.09138
13.05000,3.89125,108.75828,108.75829,0.77684,0.09265
13.06000,3.92385,108.84171,108.84171,0.77744,0.09342
13.07000,3.94844,108.92505,108.92505,0.77804,0.09401
13.08000,4.04511,109.00824,109.00823,0.77863,0.09631
13.09000,4.14476,109.09173,109.09173,0.77923,0.09868
13.10000,4.20790,109.17490,109.17490,0.77982,0.10019
13.11000,4.25112,109.25831,109.25831,0.78042,0.10122
13.12000,4.19151,109.34170,109.34170,0.78101,0.09980
13.13000,4.11160,109.42487,109.42487,0.78161,0.09790
13.14000,3.96091,109.50836,109.50835,0.78220,0.09431
13.15000,3.86480,109.59161,109.59161,0.78280,0.09202
13.16000,3.93484,109.67494,109.67493,0.78339,0.09369
13.17000,3.90820,109.75841,109.75841,0.78399,0.09305
13.18000,3.86462,109.84157,109.84157,0.78458,0.09201
13.19000,3.86816,109.92509,109.92509,0.78518,0.09210
13.20000,3.89852,110.00835,110.00835,0.78577,0.09282
13.21000,3.95700,110.09162,110.09162,0.78637,0.09421
13.22000,4.02331,110.17511,110.17511,0.78697,0.09579
13.23000,4.03561,110.25826,110.25826,0.78756,0.09609
13.24000,4.08553,110.34169,110.34169,0.78815,0.09727
13.25000,4.10918,110.42502,110.42502,0.78875,0.09784
13.26000,4.16152,110.50824,110.50824,0.78934,0.09908
13.27000,4.18406,110.59175,110.59175,0.78994,0.09962
13.28000,4.07025,110.67497,110.67496,0.79054,0.09691
13.29000,3.97731,110.75833,110.75833,0.79113,0.09470
13.30000,3.75155,110.84175,110.84175,0.79173,0.08932
13.31000,3.59137,110.92495,110.92496,0.79232,0.08551
13.32000,3.65674,111.00844,111.00844,0.79292,0.08707
13.33000,3.85325,111.09164,111.09164,0.79351,0.09174
13.34000,4.03337,111.17497,111.17496,0.79411,0.09603
13.35000,4.27049,111.25843,111.25843,0.79470,0.10168
13.36000,4.34890,111.34157,111.34158,0.79530,0.10355
13.37000,4.33773,111.42510,111.42509,0.79589,0.10328
13.38000,4.16972,111.50836,111.50836,0.79649,0.09928
13.39000,3.92888,111.59168,111.59167,0.79708,0.09354
13.40000,3.73535,111.67516,111.67516,0.79768,0.08894
13.41000,3.48296,111.75834,111.75834,0.79827,0.08293
13.42000,3.33060,111.84177,111.84177,0.79887,0.07930
13.43000,3.27788,111.92507,111.92507,0.79946,0.07804
13.44000,3.36356,112.00827,112.00827,0.80006,0.08008
13.45000,3.39504,112.09176,112.09176,0.80066,0.08083
13.46000,3.39076,112.17493,112.17493,0.80125,0.08073
13.47000,3.44645,112.25831,112.25831,0.80185,0.08206
13.48000,3.49302,112.34171,112.34171,0.80244,0.08317
13.49000,3.54107,112.42487,112.42487,0.80303,0.08431
13.50000,3.48315,112.50842,112.50842,0.80363,0.08293
13.51000,3.43714,112.59164,112.59164,0.80423,0.08184
13.52000,3.47104,112.67494,112.67494,0.80482,0.08264
13.53000,3.50233,112.75838,112.75838,0.80542,0.08339
13.54000,3.53623,112.84155,112.84155,0.80601,0.08420
13.55000,3.56045,112.92504,112.92503,0.80661,0.08477
13.56000,3.62508,113.00831,113.00832,0.80720,0.08631
13.57000,3.88213,113.09162,113.09161,0.80780,0.09243
13.58000,4.04082,113.17514,113.17514,0.80839,0.09621
13.59000,3.93521,113.25831,113.25832,0.80899,0.09370
13.60000,3.81228,113.34173,113.34174,0.80958,0.09077
13.61000,3.62936,113.42508,113.42508,0.81018,0.08641
13.62000,3.52990,113.50826,113.50826,0.81077,0.08405
13.63000,3.39467,113.59176,113.59176,0.81137,0.08083
13.64000,3.24491,113.67493,113.67493,0.81196,0.07726
13.65000,3.39951,113.75831,113.75832,0.81256,0.08094
13.66000,3.56156,113.84170,113.84170,0.81315,0.08480
13.67000,3.61260,113.92489,113.92490,0.81375,0.08601
13.68000,3.51705,114.00841,114.00841,0.81435,0.08374
13.69000,3.31402,114.09163,114.09163,0.81494,0.07891
13.70000,3.26410,114.17499,114.17499,0.81554,0.07772
13.71000,3.41181,114.25841,114.25841,0.81613,0.08123
13.72000,3.61092,114.34155,114.34155,0.81673,0.08597
13.73000,3.73162,114.42501,114.42501,0.81732,0.08885
13.74000,3.71244,114.50826,114.50826,0.81792,0.08839
13.75000,3.72157,114.59154,114.59154,0.81851,0.08861
13.76000,3.86536,114.67505,114.67505,0.81911,0.09203
13.77000,3.88306,114.75823,114.75822,0.81970,0.09245
13.78000,3.72510,114.84171,114.84171,0.82030,0.08869
13.79000,3.50233,114.92507,114.92506,0.82089,0.08339
13.80000,3.35407,115.00832,115.00832,0.82149,0.07986
13.81000,3.35630,115.09184,115.09184,0.82208,0.07991
13.82000,3.39840,115.17499,115.17499,0.82268,0.08091
13.83000,3.60571,115.25837,115.25837,0.82327,0.08585
13.84000,3.83686,115.34175,115.34175,0.82387,0.09135
13.85000,3.83258,115.42490,115.42490,0.82446,0.09125
13.86000,3.92161,115.50838,115.50838,0.82506,0.09337
13.87000,3.91826,115.59158,115.59158,0.82565,0.09329
13.88000,3.96855,115.67491,115.67491,0.82625,0.09449
13.89000,3.93093,115.75837,115.75837,0.82685,0.09359
13.90000,3.97898,115.84154,115.84155,0.82744,0.09474
13.91000,4.04660,115.92507,115.92507,0.82804,0.09635
13.92000,4.05777,116.00835,116.00835,0.82863,0.09661
13.93000,4.22373,116.09161,116.09161,0.82923,0.10057
13.94000,4.30588,116.17511,116.17511,0.82982,0.10252
13.95000,4.36455,116.25828,116.25828,0.83042,0.10392
13.96000,4.36939,116.34177,116.34177,0.83101,0.10403
13.97000,4.30327,116.42510,116.42509,0.83161,0.10246
13.98000,4.23864,116.50829,116.50829,0.83220,0.10092
13.99000,4.12986,116.59181,116.59180,0.83280,0.09833
14.00000,3.86648,116.67498,116.67498,0.83339,0.09206
14.01000,3.60757,116.75837,116.75837,0.83399,0.08589
14.02000,3.39933,116.84174,116.84174,0.83458,0.08094
14.03000,3.21660,116.92491,116.92491,0.83518,0.07659
14.04000,3.12105,117.00844,117.00844,0.83577,0.07431
14.05000,3.24473,117.09166,117.09166,0.83637,0.07726
14.06000,3.44254,117.17499,117.17500,0.83696,0.08197
14.07000,3.46173,117.25843,117.25842,0.83756,0.08242
14.08000,3.51705,117.34160,117.34160,0.83815,0.08374
14.09000,3.55467,117.42508,117.42509,0.83875,0.08464
14.10000,3.61968,117.50835,117.50835,0.83935,0.08618
14.11000,3.83668,117.59161,117.59161,0.83994,0.09135
14.12000,3.91733,117.67508,117.67509,0.84054,0.09327
14.13000,3.89498,117.75824,117.75825,0.84113,0.09274
14.14000,3.95756,117.84169,117.84169,0.84173,0.09423
14.15000,3.83630,117.92502,117.92502,0.84232,0.09134
14.16000,3.83742,118.00827,118.00827,0.84292,0.09137
14.17000,3.92534,118.09178,118.09178,0.84351,0.09346
14.18000,3.95123,118.17496,118.17496,0.84411,0.09408
14.19000,4.04771,118.25836,118.25836,0.84470,0.09637
14.20000,4.21833,118.34174,118.34174,0.84530,0.10044
14.21000,4.22783,118.42489,118.42489,0.84589,0.10066
14.22000,4.00189,118.50842,118.50842,0.84649,0.09528
14.23000,3.68524,118.59160,118.59160,0.84708,0.08774
14.24000,3.67258,118.67496,118.67496,0.84768,0.08744
14.25000,3.64650,118.75840,118.75840,0.84827,0.08682
14.26000,3.60925,118.84154,118.84154,0.84887,0.08593
14.27000,3.61707,118.92506,118.92506,0.84946,0.08612
14.28000,3.67574,119.00831,119.00831,0.85006,0.08752
14.29000,3.58187,119.09156,119.09156,0.85065,0.08528
14.30000,3.47681,119.17502,119.17503,0.85125,0.08278
14.31000,3.33842,119.25820,119.25819,0.85184,0.07949
14.32000,3.42391,119.34167,119.34167,0.85244,0.08152
14.33000,3.59155,119.42498,119.42498,0.85304,0.08551
14.34000,3.60925,119.50825,119.50825,0.85363,0.08593
14.35000,3.64929,119.59179,119.59179,0.85423,0.08689
14.36000,3.63253,119.67496,119.67496,0.85482,0.08649
14.37000,3.61092,119.75837,119.75837,0.85542,0.08597
14.38000,3.58615,119.84175,119.84174,0.85601,0.08538
14.39000,3.60422,119.92492,119.92492,0.85661,0.08581
14.40000,3.65637,120.00841,120.00841,0.85720,0.08706
14.41000,3.59733,120.09163,120.09163,0.85780,0.08565
14.42000,3.62992,120.17499,120.17499,0.85839,0.08643
14.43000,3.76105,120.25846,120.25846,0.85899,0.08955
14.44000,3.81842,120.34163,120.34163,0.85958,0.09091
14.45000,3.81526,120.42514,120.42514,0.86018,0.09084
14.46000,3.87356,120.50839,120.50839,0.86077,0.09223
14.47000,3.97898,120.59164,120.59164,0.86137,0.09474
14.48000,3.72510,120.67510,120.67510,0.86197,0.08869
14.49000,3.48091,120.75822,120.75822,0.86256,0.08288
14.50000,3.42913,120.84163,120.84163,0.86315,0.08165
14.51000,3.42112,120.92496,120.92496,0.86375,0.08146
14.52000,3.46955,121.00819,121.00819,0.86434,0.08261
14.53000,3.70275,121.09172,121.09172,0.86494,0.08816
14.54000,3.88864,121.17495,121.17495,0.86554,0.09259
14.55000,4.05218,121.25839,121.25839,0.86613,0.09648
14.56000,4.10173,121.34180,121.34180,0.86673,0.09766
14.57000,4.02033,121.42500,121.42500,0.86732,0.09572
14.58000,3.86573,121.50851,121.50851,0.86792,0.09204
14.59000,3.75155,121.59171,121.59171,0.86851,0.08932
14.60000,3.70294,121.67501,121.67502,0.86911,0.08817
14.61000,3.63421,121.75845,121.75845,0.86970,0.08653
14.62000,3.64259,121.84159,121.84159,0.87030,0.08673
14.63000,3.67910,121.92508,121.92508,0.87089,0.08760
14.64000,3.61539,122.00833,122.00833,0.87149,0.08608
14.65000,3.59472,122.09161,122.09161,0.87208,0.08559
14.66000,3.53623,122.17513,122.17513,0.87268,0.08420
14.67000,3.55355,122.25828,122.25828,0.87327,0.08461
14.68000,3.73963,122.34171,122.34171,0.87387,0.08904
14.69000,3.75248,122.42502,122.42502,0.87446,0.08934
14.70000,3.72436,122.50824,122.50824,0.87506,0.08868
14.71000,3.58745,122.59173,122.59173,0.87566,0.08542
14.72000,3.54741,122.67493,122.67493,0.87625,0.08446
14.73000,3.58354,122.75833,122.75833,0.87685,0.08532
14.74000,3.40324,122.84174,122.84174,0.87744,0.08103
14.75000,3.38722,122.92491,122.92491,0.87804,0.08065
14.76000,3.49693,123.00846,123.00846,0.87863,0.08326
14.77000,3.55449,123.09168,123.09167,0.87923,0.08463
14.78000,3.70108,123.17502,123.17502,0.87982,0.08812
14.79000,3.64967,123.25842,123.25842,0.88042,0.08690
14.80000,3.54517,123.34157,123.34157,0.88101,0.08441
14.81000,3.55151,123.42506,123.42506,0.88161,0.08456
14.82000,3.65805,123.50831,123.50831,0.88220,0.08710
14.83000,3.76292,123.59159,123.59158,0.88280,0.08959
14.84000,3.74690,123.67511,123.67511,0.88339,0.08921
14.85000,3.67742,123.75824,123.75824,0.88399,0.08756
14.86000,3.68357,123.84169,123.84169,0.88458,0.08770
14.87000,3.62266,123.92499,123.92500,0.88518,0.08625
14.88000,3.32706,124.00818,124.00818,0.88577,0.07922
14.89000,3.33991,124.09168,124.09167,0.88637,0.07952
14.90000,3.33320,124.17481,124.17481,0.88696,0.07936
14.91000,3.45986,124.25823,124.25823,0.88756,0.08238
14.92000,3.54592,124.34164,124.34164,0.88815,0.08443
14.93000,3.62098,124.42484,124.42484,0.88875,0.08621
14.94000,3.68636,124.50838,124.50838,0.88935,0.08777
14.95000,3.68115,124.59163,124.59163,0.88994,0.08765
14.96000,3.51481,124.67499,124.67500,0.89054,0.08369
14.97000,3.38443,124.75845,124.75845,0.89113,0.08058
14.98000,3.28999,124.84163,124.84163,0.89173,0.07833
14.99000,3.18047,124.92511,124.92511,0.89232,0.07573
15.00000,3.12701,125.00839,125.00839,0.89292,0.07445
15.01000,3.17208,125.09167,125.09167,0.89351,0.07553
15.02000,3.36394,125.17513,125.17513,0.89411,0.08009
15.03000,3.34401,125.25830,125.25830,0.89470,0.07962
15.04000,3.47700,125.34173,125.34174,0.89530,0.08279
15.05000,3.55877,125.42506,125.42506,0.89589,0.08473
15.06000,3.67463,125.50827,125.50827,0.89649,0.08749
15.07000,3.66941,125.59176,125.59176,0.89708,0.08737
15.08000,3.59993,125.67496,125.67496,0.89768,0.08571
15.09000,3.55523,125.75834,125.75834,0.89827,0.08465
15.10000,3.50066,125.84175,125.84174,0.89887,0.08335
15.11000,3.52357,125.92493,125.92493,0.89946,0.08389
15.12000,3.42950,126.00846,126.00845,0.90006,0.08165
15.13000,3.27136,126.09168,126.09168,0.90065,0.07789
15.14000,3.34103,126.17501,126.17501,0.90125,0.07955
15.15000,3.54443,126.25848,126.25848,0.90185,0.08439
15.16000,3.85195,126.34162,126.34161,0.90244,0.09171
15.17000,4.00394,126.42510,126.42510,0.90304,0.09533
15.18000,3.85679,126.50837,126.50837,0.90363,0.09183
15.19000,3.63905,126.59164,126.59164,0.90423,0.08664
15.20000,3.62508,126.67513,126.67513,0.90482,0.08631
15.21000,3.50699,126.75826,126.75826,0.90542,0.08350
15.22000,3.42336,126.84174,126.84174,0.90601,0.08151
15.23000,3.43770,126.92504,126.92504,0.90661,0.08185
15.24000,3.40063,127.00826,127.00826,0.90720,0.08097
15.25000,3.38126,127.09172,127.09172,0.90780,0.08051
15.26000,3.37474,127.17490,127.17490,0.90839,0.08035
15.27000,3.40324,127.25828,127.25828,0.90899,0.08103
15.28000,3.46787,127.34166,127.34166,0.90958,0.08257
15.29000,3.48743,127.42486,127.42486,0.91018,0.08303
15.30000,3.52915,127.50841,127.50841,0.91077,0.08403
15.31000,3.49507,127.59166,127.59166,0.91137,0.08322
15.32000,3.45111,127.67501,127.67501,0.91196,0.08217
15.33000,3.38554,127.75845,127.75845,0.91256,0.08061
15.34000,3.32836,127.84161,127.84161,0.91315,0.07925
15.35000,3.25423,127.92511,127.92510,0.91375,0.07748
15.36000,3.27546,128.00836,128.00836,0.91435,0.07799
15.37000,3.45614,128.09161,128.09161,0.91494,0.08229
15.38000,3.64501,128.17511,128.17511,0.91554,0.08679
15.39000,3.77651,128.25825,128.25826,0.91613,0.08992
15.40000,3.79756,128.34169,128.34169,0.91673,0.09042
15.41000,3.68208,128.42500,128.42500,0.91732,0.08767
15.42000,3.62657,128.50827,128.50827,0.91792,0.08635
15.43000,3.55653,128.59178,128.59178,0.91851,0.08468
15.44000,3.53176,128.67495,128.67496,0.91911,0.08409
15.45000,3.51127,128.75833,128.75833,0.91970,0.08360
15.46000,3.39188,128.84171,128.84172,0.92030,0.08076
15.47000,3.16091,128.92487,128.92487,0.92089,0.07526
15.48000,3.06740,129.00836,129.00836,0.92149,0.07303
15.49000,2.91355,129.09158,129.09158,0.92208,0.06937
15.50000,2.99271,129.17491,129.17491,0.92268,0.07126
15.51000,3.18121,129.25837,129.25838,0.92327,0.07574
15.52000,3.37083,129.34153,129.34154,0.92387,0.08026
15.53000,3.36245,129.42503,129.42503,0.92446,0.08006
15.54000,3.30042,129.50831,129.50830,0.92506,0.07858
15.55000,3.17581,129.59158,129.59158,0.92565,0.07561
15.56000,3.03481,129.67508,129.67508,0.92625,0.07226
15.57000,2.91653,129.75822,129.75821,0.92684,0.06944
15.58000,2.86829,129.84170,129.84171,0.92744,0.06829
15.59000,3.07169,129.92503,129.92503,0.92804,0.07314
15.60000,3.25665,130.00828,130.00829,0.92863,0.07754
15.61000,3.31141,130.09183,130.09183,0.92923,0.07884
15.62000,3.40361,130.17503,130.17503,0.92982,0.08104
15.63000,3.46750,130.25845,130.25845,0.93042,0.08256
15.64000,3.37716,130.34181,130.34181,0.93101,0.08041
15.65000,3.34922,130.42494,130.42494,0.93161,0.07974
15.66000,3.23318,130.50840,130.50841,0.93220,0.07698
15.67000,3.14377,130.59161,130.59161,0.93280,0.07485
15.68000,3.14545,130.67493,130.67493,0.93339,0.07489
15.69000,3.12366,130.75840,130.75841,0.93399,0.07437
15.70000,3.15346,130.84159,130.84158,0.93458,0.07508
15.71000,3.14657,130.92511,130.92511,0.93518,0.07492
15.72000,3.25162,131.00839,131.00839,0.93577,0.07742
15.73000,3.39784,131.09169,131.09169,0.93637,0.08090
15.74000,3.62210,131.17518,131.17517,0.93697,0.08624
15.75000,3.88063,131.25832,131.25833,0.93756,0.09240
15.76000,3.89013,131.34173,131.34174,0.93816,0.09262
15.77000,3.70666,131.42506,131.42506,0.93875,0.08825
15.78000,3.48035,131.50827,131.50827,0.93934,0.08287
15.79000,3.30899,131.59176,131.59175,0.93994,0.07879
15.80000,3.22815,131.67496,131.67496,0.94054,0.07686
15.81000,3.20710,131.75835,131.75835,0.94113,0.07636
15.82000,3.30117,131.84177,131.84177,0.94173,0.07860
15.83000,3.28645,131.92493,131.92493,0.94232,0.07825
15.84000,3.43937,132.00846,132.00845,0.94292,0.08189
15.85000,3.53213,132.09164,132.09164,0.94351,0.08410
15.86000,3.58559,132.17498,132.17499,0.94411,0.08537
15.87000,3.65619,132.25839,132.25839,0.94470,0.08705
15.88000,3.68860,132.34154,132.34154,0.94530,0.08782
15.89000,3.66755,132.42504,132.42503,0.94589,0.08732
15.90000,3.70406,132.50830,132.50830,0.94649,0.08819
15.91000,3.77316,132.59155,132.59155,0.94708,0.08984
15.92000,3.65190,132.67508,132.67508,0.94768,0.08695
15.93000,3.47923,132.75824,132.75824,0.94827,0.08284
15.94000,3.36803,132.84168,132.84167,0.94887,0.08019
15.95000,3.30526,132.92504,132.92503,0.94946,0.07870
15.96000,3.23337,133.00826,133.00826,0.95006,0.07698
15.97000,3.14321,133.09179,133.09178,0.95066,0.07484
15.98000,3.10224,133.17495,133.17494,0.95125,0.07386
15.99000,3.18140,133.25837,133.25836,0.95185,0.07575
16.00000,3.30750,133.34174,133.34174,0.95244,0.07875
16.01000,3.67034,133.42495,133.42494,0.95304,0.08739
16.02000,3.80054,133.50843,133.50844,0.95363,0.09049
16.03000,3.73162,133.59163,133.59163,0.95423,0.08885
16.04000,3.58205,133.67496,133.67496,0.95482,0.08529
16.05000,3.45390,133.75842,133.75842,0.95542,0.08224
16.06000,3.22461,133.84157,133.84157,0.95601,0.07678
16.07000,3.21735,133.92505,133.92505,0.95661,0.07660
16.08000,3.28906,134.00833,134.00833,0.95720,0.07831
16.09000,3.39039,134.09163,134.09163,0.95780,0.08072
16.10000,3.38871,134.17513,134.17513,0.95839,0.08068
16.11000,3.40883,134.25826,134.25827,0.95899,0.08116
16.12000,3.40324,134.34171,134.34171,0.95958,0.08103
16.13000,3.61465,134.42504,134.42503,0.96018,0.08606
16.14000,3.68487,134.50825,134.50826,0.96077,0.08774
16.15000,3.61912,134.59175,134.59175,0.96137,0.08617
16.16000,3.51425,134.67494,134.67494,0.96196,0.08367
16.17000,3.38797,134.75836,134.75836,0.96256,0.08067
16.18000,3.24789,134.84175,134.84175,0.96316,0.07733
16.19000,3.15104,134.92491,134.92491,0.96375,0.07502
16.20000,3.08920,135.00846,135.00847,0.96435,0.07355
16.21000,3.08864,135.09165,135.09164,0.96494,0.07354
16.22000,3.08454,135.17498,135.17497,0.96554,0.07344
16.23000,3.08622,135.25842,135.25842,0.96613,0.07348
16.24000,3.12552,135.34156,135.34155,0.96673,0.07442
16.25000,3.18773,135.42502,135.42502,0.96732,0.07590
16.26000,3.24659,135.50831,135.50830,0.96792,0.07730
16.27000,3.20803,135.59158,135.59158,0.96851,0.07638
16.28000,3.33432,135.67510,135.67509,0.96911,0.07939
16.29000,3.40380,135.75827,135.75827,0.96970,0.08104
16.30000,3.37642,135.84173,135.84172,0.97030,0.08039
16.31000,3.26484,135.92510,135.92509,0.97089,0.07773
16.32000,3.34233,136.00828,136.00829,0.97149,0.07958
16.33000,3.28161,136.09178,136.09178,0.97208,0.07813
16.34000,3.12701,136.17495,136.17496,0.97268,0.07445
16.35000,3.00631,136.25836,136.25836,0.97327,0.07158
16.36000,3.10689,136.34177,136.34177,0.97387,0.07397
16.37000,3.28626,136.42494,136.42494,0.97446,0.07824
16.38000,3.37791,136.50849,136.50848,0.97506,0.08043
16.39000,3.43584,136.59170,136.59171,0.97566,0.08181
16.40000,3.39206,136.67501,136.67500,0.97625,0.08076
16.41000,3.28794,136.75845,136.75845,0.97685,0.07828
16.42000,3.43062,136.84156,136.84155,0.97744,0.08168
16.43000,3.57088,136.92505,136.92505,0.97804,0.08502
16.44000,3.50624,137.00830,137.00830,0.97863,0.08348
16.45000,3.58559,137.09159,137.09158,0.97923,0.08537
16.46000,3.63123,137.17510,137.17509,0.97982,0.08646
16.47000,3.57646,137.25830,137.25830,0.98042,0.08515
16.48000,3.52077,137.34178,137.34178,0.98101,0.08383
16.49000,3.36953,137.42509,137.42508,0.98161,0.08023
16.50000,3.21269,137.50831,137.50832,0.98220,0.07649
16.51000,3.38703,137.59180,137.59180,0.98280,0.08064
16.52000,3.51761,137.67492,137.67491,0.98339,0.08375
16.53000,3.43453,137.75827,137.75827,0.98399,0.08177
16.54000,3.39337,137.84167,137.84166,0.98458,0.08079
16.55000,3.39746,137.92483,137.92482,0.98518,0.08089
16.56000,3.42336,138.00838,138.00838,0.98577,0.08151
16.57000,3.32482,138.09160,138.09160,0.98637,0.07916
16.58000,3.29427,138.17496,138.17496,0.98696,0.07844
16.59000,3.29483,138.25842,138.25842,0.98756,0.07845
16.60000,3.22629,138.34158,138.34158,0.98815,0.07682
16.61000,3.17413,138.42507,138.42508,0.98875,0.07557
16.62000,3.06647,138.50833,138.50833,0.98935,0.07301
16.63000,2.99178,138.59160,138.59160,0.98994,0.07123
16.64000,3.11993,138.67508,138.67508,0.99054,0.07428
16.65000,3.32985,138.75823,138.75824,0.99113,0.07928
16.66000,3.36412,138.84171,138.84171,0.99173,0.08010
16.67000,3.45036,138.92504,138.92503,0.99232,0.08215
16.68000,3.62322,139.00826,139.00826,0.99292,0.08627
16.69000,3.60813,139.09179,139.09178,0.99351,0.08591
16.70000,3.50457,139.17497,139.17497,0.99411,0.08344
16.71000,3.45875,139.25837,139.25836,0.99470,0.08235
16.72000,3.45893,139.34173,139.34174,0.99530,0.08236
16.73000,3.30452,139.42491,139.42491,0.99589,0.07868
16.74000,3.05623,139.50843,139.50844,0.99649,0.07277
16.75000,2.86642,139.59163,139.59163,0.99708,0.06825
16.76000,3.02922,139.67499,139.67499,0.99768,0.07212
16.77000,3.17376,139.75842,139.75842,0.99827,0.07557
16.78000,3.30862,139.84159,139.84160,0.99887,0.07878
16.79000,3.42410,139.92508,139.92508,0.99946,0.08153
16.80000,3.32519,140.00832,140.00832,1.00006,0.07917
16.81000,3.13167,140.09161,140.09160,1.00065,0.07456
16.82000,3.04189,140.17509,140.17509,1.00125,0.07243
16.83000,3.03984,140.25826,140.25827,1.00184,0.07238
16.84000,3.17562,140.34171,140.34171,1.00244,0.07561
16.85000,3.30936,140.42507,140.42506,1.00304,0.07879
16.86000,3.47774,140.50829,140.50829,1.00363,0.08280
16.87000,3.52878,140.59180,140.59180,1.00423,0.08402
16.88000,3.44999,140.67500,140.67500,1.00482,0.08214
16.89000,3.50121,140.75840,140.75839,1.00542,0.08336
16.90000,3.46731,140.84176,140.84177,1.00601,0.08256
16.91000,3.44459,140.92491,140.92491,1.00661,0.08201
16.92000,3.33115,141.00840,141.00839,1.00720,0.07931
16.93000,3.25441,141.09159,141.09160,1.00780,0.07749
16.94000,3.40920,141.17492,141.17493,1.00839,0.08117
16.95000,3.47141,141.25840,141.25839,1.00899,0.08265
16.96000,3.46098,141.34156,141.34155,1.00958,0.08240
16.97000,3.45875,141.42508,141.42508,1.01018,0.08235
16.98000,3.46564,141.50834,141.50835,1.01077,0.08252
16.99000,3.50811,141.59163,141.59164,1.01137,0.08353
17.00000,3.53642,141.67509,141.67509,1.01196,0.08420
17.01000,3.52263,141.75827,141.75827,1.01256,0.08387
17.02000,3.40529,141.84173,141.84172,1.01316,0.08108
17.03000,3.40957,141.92506,141.92505,1.01375,0.08118
17.04000,3.46266,142.00828,142.00827,1.01434,0.08244
17.05000,3.42671,142.09181,142.09181,1.01494,0.08159
17.06000,3.57609,142.17499,142.17497,1.01554,0.08515
17.07000,3.61800,142.25839,142.25839,1.01613,0.08614
17.08000,3.52282,142.34177,142.34175,1.01673,0.08388
17.09000,3.47458,142.42497,142.42497,1.01732,0.08273
17.10000,3.46024,142.50845,142.50845,1.01792,0.08239
17.11000,3.37716,142.59165,142.59164,1.01851,0.08041
17.12000,3.44776,142.67500,142.67500,1.01911,0.08209
17.13000,3.32352,142.75845,142.75845,1.01970,0.07913
17.14000,3.23020,142.84161,142.84160,1.02030,0.07691
17.15000,3.30899,142.92507,142.92506,1.02089,0.07879
17.16000,3.34606,143.00836,143.00836,1.02149,0.07967
17.17000,3.46936,143.09161,143.09161,1.02208,0.08260
17.18000,3.33060,143.17507,143.17506,1.02268,0.07930
17.19000,3.15811,143.25820,143.25821,1.02327,0.07519
17.20000,3.07653,143.34165,143.34164,1.02387,0.07325
17.21000,2.96850,143.42498,143.42499,1.02446,0.07068
17.22000,2.90535,143.50821,143.50821,1.02506,0.06918
17.23000,3.01115,143.59176,143.59175,1.02566,0.07169
17.24000,3.11788,143.67494,143.67493,1.02625,0.07424
17.25000,3.26950,143.75835,143.75835,1.02685,0.07785
17.26000,3.24138,143.84173,143.84174,1.02744,0.07718
17.27000,3.23374,143.92493,143.92493,1.02804,0.07699
17.28000,3.24529,144.00841,144.00841,1.02863,0.07727
17.29000,3.26093,144.09163,144.09163,1.02923,0.07764
17.30000,3.26559,144.17493,144.17493,1.02982,0.07775
17.31000,3.16948,144.25835,144.25833,1.03042,0.07546
17.32000,3.15811,144.34154,144.34154,1.03101,0.07519
17.33000,3.11323,144.42502,144.42502,1.03161,0.07412
17.34000,3.12757,144.50830,144.50830,1.03220,0.07447
17.35000,3.31365,144.59160,144.59158,1.03280,0.07890
17.36000,3.40734,144.67510,144.67511,1.03339,0.08113
17.37000,3.59695,144.75826,144.75824,1.03399,0.08564
17.38000,3.59546,144.84171,144.84169,1.03458,0.08561
17.39000,3.27434,144.92504,144.92503,1.03518,0.07796
17.40000,3.13818,145.00826,145.00826,1.03577,0.07472
17.41000,3.07206,145.09175,145.09174,1.03637,0.07314
17.42000,2.99513,145.17494,145.17496,1.03696,0.07131
17.43000,2.99420,145.25838,145.25838,1.03756,0.07129
17.44000,3.02643,145.34179,145.34177,1.03816,0.07206
17.45000,3.26708,145.42498,145.42499,1.03875,0.07779
17.46000,3.41684,145.50851,145.50851,1.03935,0.08135
17.47000,3.46936,145.59172,145.59172,1.03994,0.08260
17.48000,3.50755,145.67502,145.67502,1.04054,0.08351
17.49000,3.48482,145.75847,145.75847,1.04113,0.08297
17.50000,3.51220,145.84160,145.84160,1.04173,0.08362
17.51000,3.43118,145.92510,145.92511,1.04232,0.08169
17.52000,3.50848,146.00835,146.00835,1.04292,0.08354
17.53000,3.59938,146.09160,146.09161,1.04351,0.08570
17.54000,3.53269,146.17509,146.17509,1.04411,0.08411
17.55000,3.48985,146.25826,146.25827,1.04470,0.08309
17.56000,3.55355,146.34171,146.34172,1.04530,0.08461
17.57000,3.64091,146.42503,146.42502,1.04589,0.08669
17.58000,3.66531,146.50822,146.50822,1.04649,0.08727
17.59000,3.61223,146.59175,146.59177,1.04708,0.08601
17.60000,3.49358,146.67491,146.67491,1.04768,0.08318
17.61000,3.29241,146.75833,146.75833,1.04827,0.07839
17.62000,3.14321,146.84174,146.84172,1.04887,0.07484
17.63000,3.05548,146.92494,146.92494,1.04946,0.07275
17.64000,2.93367,147.00847,147.00847,1.05006,0.06985
17.65000,2.89865,147.09172,147.09172,1.05066,0.06902
17.66000,3.14359,147.17505,147.17505,1.05125,0.07485
17.67000,3.30452,147.25850,147.25850,1.05185,0.07868
17.68000,3.55225,147.34162,147.34161,1.05244,0.08458
