Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.70507,38.50841,38.50841,0.27506,0.04060
4.63000,1.62870,38.59158,38.59158,0.27565,0.03878
4.64000,1.58008,38.67505,38.67505,0.27625,0.03762
4.65000,1.66651,38.75835,38.75835,0.27685,0.03968
4.66000,1.67470,38.84157,38.84157,0.27744,0.03987
4.67000,1.71941,38.92509,38.92509,0.27804,0.04094
4.68000,1.68514,39.00826,39.00826,0.27863,0.04012
4.69000,1.67321,39.09170,39.09170,0.27923,0.03984
4.70000,1.75964,39.17505,39.17505,0.27982,0.04190
4.71000,1.93343,39.25825,39.25825,0.28042,0.04603
4.72000,2.07908,39.34177,39.34177,0.28101,0.04950
4.73000,2.08188,39.42497,39.42496,0.28161,0.04957
4.74000,2.14241,39.50835,39.50835,0.28220,0.05101
4.75000,2.05804,39.59176,39.59176,0.28280,0.04900
4.76000,2.11094,39.67493,39.67493,0.28339,0.05026
4.77000,2.13459,39.75842,39.75842,0.28399,0.05082
4.78000,2.15359,39.84164,39.84165,0.28458,0.05128
4.79000,2.14316,39.92495,39.92495,0.28518,0.05103
4.80000,1.91126,40.00844,40.00844,0.28577,0.04551
4.81000,1.85929,40.09158,40.09158,0.28637,0.04427
4.82000,1.97031,40.17507,40.17507,0.28696,0.04691
4.83000,2.15899,40.25838,40.25838,0.28756,0.05140
4.84000,2.30167,40.34160,40.34160,0.28815,0.05480
4.85000,2.24337,40.42509,40.42509,0.28875,0.05341
4.86000,2.11019,40.50821,40.50821,0.28934,0.05024
4.87000,2.07163,40.59162,40.59162,0.28994,0.04932
4.88000,2.03643,40.67497,40.67497,0.29054,0.04849
4.89000,1.96602,40.75820,40.75819,0.29113,0.04681
4.90000,1.95671,40.84174,40.84174,0.29173,0.04659
4.91000,1.98055,40.92494,40.92494,0.29232,0.04716
4.92000,2.00626,41.00835,41.00834,0.29292,0.04777
4.93000,1.90586,41.09176,41.09176,0.29351,0.04538
4.94000,1.81124,41.17490,41.17490,0.29411,0.04312
4.95000,1.84756,41.25842,41.25842,0.29470,0.04399
4.96000,1.94330,41.34162,41.34162,0.29530,0.04627
4.97000,2.01799,41.42492,41.42492,0.29589,0.04805
4.98000,1.90120,41.50836,41.50836,0.29649,0.04527
4.99000,1.81720,41.59153,41.59153,0.29708,0.04327
5.00000,1.76970,41.67502,41.67502,0.29768,0.04214
5.01000,1.74437,41.75832,41.75832,0.29827,0.04153
5.02000,1.97217,41.84160,41.84160,0.29887,0.04696
5.03000,2.19643,41.92509,41.92509,0.29946,0.05230
5.04000,2.34060,42.00826,42.00826,0.30006,0.05573
5.05000,2.42665,42.09170,42.09170,0.30065,0.05778
5.06000,2.38381,42.17505,42.17505,0.30125,0.05676
5.07000,2.26125,42.25828,42.25828,0.30184,0.05384
5.08000,2.09603,42.34179,42.34179,0.30244,0.04991
5.09000,2.07126,42.42499,42.42499,0.30304,0.04932
5.10000,2.11596,42.50837,42.50837,0.30363,0.05038
5.11000,2.10740,42.59176,42.59176,0.30423,0.05018
5.12000,2.15471,42.67493,42.67493,0.30482,0.05130
5.13000,2.28193,42.75842,42.75842,0.30542,0.05433
5.14000,2.32738,42.84164,42.84164,0.30601,0.05541
5.15000,2.32887,42.92495,42.92495,0.30661,0.05545
5.16000,2.20854,43.00841,43.00841,0.30720,0.05258
5.17000,2.04109,43.09155,43.09155,0.30780,0.04860
5.18000,1.89561,43.17502,43.17502,0.30839,0.04513
5.19000,1.82632,43.25832,43.25832,0.30899,0.04348
5.20000,1.88574,43.34157,43.34157,0.30958,0.04490
5.21000,1.95373,43.42509,43.42509,0.31018,0.04652
5.22000,1.91573,43.50823,43.50823,0.31077,0.04561
5.23000,1.87904,43.59167,43.59167,0.31137,0.04474
5.24000,1.92206,43.67503,43.67503,0.31196,0.04576
5.25000,1.99005,43.75822,43.75822,0.31256,0.04738
5.26000,2.17184,43.84177,43.84177,0.31316,0.05171
5.27000,2.33632,43.92496,43.92497,0.31375,0.05563
5.28000,2.43019,44.00835,44.00835,0.31435,0.05786
5.29000,2.39946,44.09176,44.09175,0.31494,0.05713
5.30000,2.30335,44.17493,44.17493,0.31554,0.05484
5.31000,2.18302,44.25844,44.25845,0.31613,0.05198
5.32000,2.20034,44.34167,44.34167,0.31673,0.05239
5.33000,2.21208,44.42497,44.42498,0.31732,0.05267
5.34000,2.14949,44.50843,44.50843,0.31792,0.05118
5.35000,2.15750,44.59158,44.59158,0.31851,0.05137
5.36000,2.28863,44.67504,44.67505,0.31911,0.05449
5.37000,2.38381,44.75832,44.75832,0.31970,0.05676
5.38000,2.51085,44.84157,44.84156,0.32030,0.05978
5.39000,2.53245,44.92506,44.92505,0.32089,0.06030
5.40000,2.42963,45.00826,45.00826,0.32149,0.05785
5.41000,2.40020,45.09169,45.09169,0.32208,0.05715
5.42000,2.48551,45.17505,45.17506,0.32268,0.05918
5.43000,2.46018,45.25825,45.25824,0.32327,0.05858
5.44000,2.33036,45.34177,45.34177,0.32387,0.05548
5.45000,2.22754,45.42493,45.42493,0.32446,0.05304
5.46000,2.26926,45.50832,45.50832,0.32506,0.05403
5.47000,2.34172,45.59173,45.59173,0.32566,0.05576
5.48000,2.38121,45.67490,45.67490,0.32625,0.05670
5.49000,2.37804,45.75842,45.75842,0.32685,0.05662
5.50000,2.29571,45.84164,45.84164,0.32744,0.05466
5.51000,2.18954,45.92495,45.92495,0.32804,0.05213
5.52000,2.09305,46.00841,46.00840,0.32863,0.04983
5.53000,2.08169,46.09158,46.09158,0.32923,0.04956
5.54000,2.16719,46.17504,46.17504,0.32982,0.05160
5.55000,2.27429,46.25834,46.25834,0.33042,0.05415
5.56000,2.37003,46.34162,46.34162,0.33101,0.05643
5.57000,2.41939,46.42511,46.42511,0.33161,0.05760
5.58000,2.50358,46.50828,46.50828,0.33220,0.05961
5.59000,2.62633,46.59169,46.59169,0.33280,0.06253
5.60000,2.59820,46.67503,46.67503,0.33339,0.06186
5.61000,2.52239,46.75822,46.75822,0.33399,0.06006
5.62000,2.31899,46.84171,46.84171,0.33458,0.05521
5.63000,2.16030,46.92491,46.92490,0.33518,0.05144
5.64000,2.19382,47.00829,47.00829,0.33577,0.05223
5.65000,2.32514,47.09173,47.09173,0.33637,0.05536
5.66000,2.33278,47.17493,47.17493,0.33696,0.05554
5.67000,2.30670,47.25844,47.25845,0.33756,0.05492
5.68000,2.37208,47.34169,47.34169,0.33815,0.05648
5.69000,2.53115,47.42500,47.42500,0.33875,0.06027
5.70000,2.68072,47.50843,47.50843,0.33935,0.06383
5.71000,2.73418,47.59158,47.59158,0.33994,0.06510
5.72000,2.74032,47.67501,47.67501,0.34054,0.06525
5.73000,2.62205,47.75829,47.75829,0.34113,0.06243
5.74000,2.48160,47.84154,47.84154,0.34173,0.05909
5.75000,2.36742,47.92506,47.92506,0.34232,0.05637
5.76000,2.21077,48.00823,48.00822,0.34292,0.05264
5.77000,2.19587,48.09169,48.09169,0.34351,0.05228
5.78000,2.17631,48.17508,48.17508,0.34411,0.05182
5.79000,2.24281,48.25827,48.25827,0.34470,0.05340
5.80000,2.33874,48.34179,48.34179,0.34530,0.05568
5.81000,2.34488,48.42496,48.42496,0.34589,0.05583
5.82000,2.37003,48.50832,48.50832,0.34649,0.05643
5.83000,2.42181,48.59173,48.59172,0.34708,0.05766
5.84000,2.54828,48.67490,48.67490,0.34768,0.06067
5.85000,2.67848,48.75842,48.75842,0.34827,0.06377
5.86000,2.77925,48.84167,48.84166,0.34887,0.06617
5.87000,2.77963,48.92500,48.92500,0.34946,0.06618
5.88000,2.67141,49.00846,49.00846,0.35006,0.06360
5.89000,2.61758,49.09160,49.09160,0.35065,0.06232
5.90000,2.69320,49.17507,49.17507,0.35125,0.06412
5.91000,2.62316,49.25834,49.25835,0.35185,0.06246
5.92000,2.50712,49.34159,49.34159,0.35244,0.05969
5.93000,2.50768,49.42508,49.42508,0.35304,0.05971
5.94000,2.62968,49.50823,49.50823,0.35363,0.06261
5.95000,2.74684,49.59167,49.59167,0.35423,0.06540
5.96000,2.76491,49.67503,49.67503,0.35482,0.06583
5.97000,2.71387,49.75825,49.75825,0.35542,0.06462
5.98000,2.53692,49.84176,49.84177,0.35601,0.06040
5.99000,2.38605,49.92496,49.92496,0.35661,0.05681
6.00000,2.31173,50.00832,50.00832,0.35720,0.05504
6.01000,2.38772,50.09173,50.09172,0.35780,0.05685
6.02000,2.46074,50.17490,50.17490,0.35839,0.05859
6.03000,2.61497,50.25839,50.25839,0.35899,0.06226
6.04000,2.64347,50.34164,50.34164,0.35958,0.06294
6.05000,2.86233,50.42494,50.42494,0.36018,0.06815
6.06000,3.04002,50.50843,50.50843,0.36077,0.07238
6.07000,3.09013,50.59160,50.59160,0.36137,0.07357
6.08000,3.05716,50.67509,50.67509,0.36196,0.07279
6.09000,3.05455,50.75840,50.75840,0.36256,0.07273
6.10000,3.04505,50.84165,50.84165,0.36315,0.07250
6.11000,3.05045,50.92514,50.92514,0.36375,0.07263
6.12000,3.01637,51.00828,51.00828,0.36434,0.07182
6.13000,2.92752,51.09169,51.09169,0.36494,0.06970
6.14000,2.80757,51.17499,51.17499,0.36554,0.06685
6.15000,2.69096,51.25819,51.25819,0.36613,0.06407
6.16000,2.73194,51.34168,51.34168,0.36673,0.06505
6.17000,2.90722,51.42490,51.42490,0.36732,0.06922
6.18000,2.97949,51.50829,51.50828,0.36792,0.07094
6.19000,2.87145,51.59173,51.59172,0.36851,0.06837
6.20000,2.76361,51.67490,51.67490,0.36911,0.06580
6.21000,2.65948,51.75841,51.75842,0.36970,0.06332
6.22000,2.68202,51.84164,51.84164,0.37030,0.06386
6.23000,2.73660,51.92494,51.92494,0.37089,0.06516
6.24000,2.73418,52.00840,52.00840,0.37149,0.06510
6.25000,2.95844,52.09155,52.09155,0.37208,0.07044
6.26000,3.19257,52.17504,52.17504,0.37268,0.07601
6.27000,3.34419,52.25834,52.25834,0.37327,0.07962
6.28000,3.29670,52.34159,52.34159,0.37387,0.07849
6.29000,3.15774,52.42511,52.42511,0.37447,0.07518
6.30000,3.03872,52.50828,52.50828,0.37506,0.07235
6.31000,3.02140,52.59172,52.59172,0.37566,0.07194
6.32000,3.22219,52.67507,52.67507,0.37625,0.07672
6.33000,3.37716,52.75825,52.75825,0.37684,0.08041
6.34000,3.33134,52.84176,52.84176,0.37744,0.07932
6.35000,3.16110,52.92493,52.92493,0.37804,0.07526
6.36000,3.06796,53.00832,53.00832,0.37863,0.07305
6.37000,3.04207,53.09170,53.09170,0.37923,0.07243
6.38000,3.02363,53.17487,53.17487,0.37982,0.07199
6.39000,2.92994,53.25836,53.25836,0.38042,0.06976
6.40000,2.91672,53.34161,53.34161,0.38101,0.06945
6.41000,2.95267,53.42494,53.42494,0.38161,0.07030
6.42000,3.00892,53.50843,53.50843,0.38220,0.07164
6.43000,3.12477,53.59160,53.59160,0.38280,0.07440
6.44000,3.11863,53.67509,53.67509,0.38339,0.07425
6.45000,3.15029,53.75839,53.75840,0.38399,0.07501
6.46000,3.10689,53.84165,53.84164,0.38458,0.07397
6.47000,3.07783,53.92514,53.92514,0.38518,0.07328
6.48000,3.16482,54.00825,54.00826,0.38577,0.07535
6.49000,3.14750,54.09169,54.09169,0.38637,0.07494
6.50000,3.05902,54.17502,54.17502,0.38696,0.07283
6.51000,2.99737,54.25821,54.25821,0.38756,0.07137
6.52000,2.92435,54.34173,54.34173,0.38816,0.06963
6.53000,2.94410,54.42493,54.42493,0.38875,0.07010
6.54000,3.09870,54.50831,54.50832,0.38935,0.07378
6.55000,3.22852,54.59173,54.59172,0.38994,0.07687
6.56000,3.17860,54.67490,54.67490,0.39053,0.07568
6.57000,3.15402,54.75842,54.75842,0.39113,0.07510
6.58000,3.22144,54.84163,54.84164,0.39173,0.07670
6.59000,3.11695,54.92494,54.92494,0.39232,0.07421
6.60000,2.92119,55.00840,55.00840,0.39292,0.06955
6.61000,3.00854,55.09158,55.09158,0.39351,0.07163
6.62000,3.20580,55.17506,55.17506,0.39411,0.07633
6.63000,3.17674,55.25840,55.25840,0.39470,0.07564
6.64000,3.12217,55.34164,55.34164,0.39530,0.07434
6.65000,3.13539,55.42513,55.42513,0.39589,0.07465
6.66000,3.14601,55.50830,55.50830,0.39649,0.07490
6.67000,3.13316,55.59171,55.59171,0.39708,0.07460
6.68000,3.10503,55.67505,55.67505,0.39768,0.07393
6.69000,3.07821,55.75824,55.75824,0.39827,0.07329
6.70000,2.89679,55.84176,55.84176,0.39887,0.06897
6.71000,2.93348,55.92493,55.92493,0.39946,0.06984
6.72000,3.20487,56.00829,56.00829,0.40006,0.07631
6.73000,3.42000,56.09170,56.09170,0.40065,0.08143
6.74000,3.55281,56.17487,56.17487,0.40125,0.08459
6.75000,3.53400,56.25839,56.25839,0.40185,0.08414
6.76000,3.53586,56.34161,56.34161,0.40244,0.08419
6.77000,3.45130,56.42491,56.42491,0.40304,0.08217
6.78000,3.44198,56.50840,56.50840,0.40363,0.08195
6.79000,3.23784,56.59155,56.59155,0.40423,0.07709
6.80000,3.10335,56.67501,56.67501,0.40482,0.07389
6.81000,3.06629,56.75832,56.75832,0.40542,0.07301
6.82000,3.15364,56.84159,56.84159,0.40601,0.07509
6.83000,3.27341,56.92511,56.92511,0.40661,0.07794
6.84000,3.38890,57.00828,57.00828,0.40720,0.08069
6.85000,3.52450,57.09174,57.09174,0.40780,0.08392
6.86000,3.72957,57.17510,57.17510,0.40839,0.08880
6.87000,3.81563,57.25830,57.25830,0.40899,0.09085
6.88000,3.76217,57.34179,57.34179,0.40958,0.08958
6.89000,3.66122,57.42496,57.42496,0.41018,0.08717
6.90000,3.67649,57.50829,57.50829,0.41077,0.08754
6.91000,3.67519,57.59170,57.59170,0.41137,0.08750
6.92000,3.74634,57.67484,57.67484,0.41196,0.08920
6.93000,3.62098,57.75836,57.75836,0.41256,0.08621
6.94000,3.56305,57.84161,57.84161,0.41315,0.08483
6.95000,3.53474,57.92494,57.92494,0.41375,0.08416
6.96000,3.52990,58.00840,58.00840,0.41435,0.08405
6.97000,3.41926,58.09157,58.09157,0.41494,0.08141
6.98000,3.45986,58.17504,58.17504,0.41554,0.08238
6.99000,3.37865,58.25834,58.25834,0.41613,0.08044
7.00000,3.37139,58.34159,58.34159,0.41673,0.08027
7.01000,3.25553,58.42508,58.42508,0.41732,0.07751
7.02000,3.16575,58.50825,58.50825,0.41792,0.07538
7.03000,3.11881,58.59171,58.59171,0.41851,0.07426
7.04000,3.06610,58.67507,58.67507,0.41911,0.07300
7.05000,3.14079,58.75829,58.75829,0.41970,0.07478
7.06000,3.33562,58.84179,58.84179,0.42030,0.07942
7.07000,3.48259,58.92499,58.92498,0.42089,0.08292
7.08000,3.58224,59.00834,59.00834,0.42149,0.08529
7.09000,3.60478,59.09175,59.09175,0.42208,0.08583
7.10000,3.76701,59.17492,59.17492,0.42268,0.08969
7.11000,3.74820,59.25841,59.25841,0.42327,0.08924
7.12000,3.53865,59.34164,59.34164,0.42387,0.08425
7.13000,3.40436,59.42497,59.42496,0.42446,0.08106
7.14000,3.43099,59.50843,59.50843,0.42506,0.08169
7.15000,3.44124,59.59157,59.59157,0.42565,0.08193
7.16000,3.46787,59.67504,59.67504,0.42625,0.08257
7.17000,3.52059,59.75831,59.75831,0.42685,0.08382
7.18000,3.64911,59.84159,59.84159,0.42744,0.08688
7.19000,3.57870,59.92508,59.92508,0.42804,0.08521
7.20000,3.38741,60.00828,60.00828,0.42863,0.08065
7.21000,3.17749,60.09172,60.09172,0.42923,0.07565
7.22000,3.10577,60.17507,60.17507,0.42982,0.07395
7.23000,3.27602,60.25827,60.25827,0.43042,0.07800
7.24000,3.52841,60.34178,60.34178,0.43101,0.08401
7.25000,3.58615,60.42496,60.42496,0.43161,0.08538
7.26000,3.51798,60.50831,60.50831,0.43220,0.08376
7.27000,3.29297,60.59175,60.59175,0.43280,0.07840
7.28000,3.22219,60.67489,60.67489,0.43339,0.07672
7.29000,3.20934,60.75841,60.75841,0.43399,0.07641
7.30000,3.24845,60.84163,60.84163,0.43458,0.07734
7.31000,3.32147,60.92496,60.92496,0.43518,0.07908
7.32000,3.50829,61.00843,61.00843,0.43577,0.08353
7.33000,3.61819,61.09157,61.09157,0.43637,0.08615
7.34000,3.58354,61.17504,61.17503,0.43696,0.08532
7.35000,3.61018,61.25831,61.25831,0.43756,0.08596
7.36000,3.63383,61.34156,61.34156,0.43815,0.08652
7.37000,3.70070,61.42507,61.42508,0.43875,0.08811
7.38000,3.81768,61.50822,61.50822,0.43934,0.09090
7.39000,3.86629,61.59169,61.59169,0.43994,0.09205
7.40000,3.81824,61.67502,61.67502,0.44054,0.09091
7.41000,3.91435,61.75824,61.75824,0.44113,0.09320
7.42000,3.91528,61.84176,61.84176,0.44173,0.09322
7.43000,3.88753,61.92495,61.92495,0.44232,0.09256
7.44000,3.90913,62.00834,62.00834,0.44292,0.09307
7.45000,3.81898,62.09175,62.09175,0.44351,0.09093
7.46000,3.87579,62.17492,62.17492,0.44411,0.09228
7.47000,3.92701,62.25844,62.25844,0.44470,0.09350
7.48000,3.84767,62.34166,62.34166,0.44530,0.09161
7.49000,3.90075,62.42496,62.42496,0.44589,0.09288
7.50000,3.94937,62.50843,62.50843,0.44649,0.09403
7.51000,4.09298,62.59157,62.59157,0.44708,0.09745
7.52000,4.18276,62.67503,62.67503,0.44768,0.09959
7.53000,4.12557,62.75831,62.75831,0.44827,0.09823
7.54000,4.02704,62.84153,62.84153,0.44887,0.09588
7.55000,3.83575,62.92502,62.92502,0.44946,0.09133
7.56000,3.78732,63.00819,63.00819,0.45006,0.09017
7.57000,3.80147,63.09166,63.09166,0.45065,0.09051
7.58000,3.99835,63.17504,63.17504,0.45125,0.09520
7.59000,4.09614,63.25826,63.25826,0.45184,0.09753
7.60000,4.00059,63.34181,63.34181,0.45244,0.09525
7.61000,3.94396,63.42501,63.42501,0.45304,0.09390
7.62000,3.92739,63.50839,63.50839,0.45363,0.09351
7.63000,3.80278,63.59180,63.59180,0.45423,0.09054
7.64000,3.76236,63.67494,63.67494,0.45482,0.08958
7.65000,3.84264,63.75843,63.75843,0.45542,0.09149
7.66000,3.90299,63.84166,63.84166,0.45601,0.09293
7.67000,4.01996,63.92496,63.92496,0.45661,0.09571
7.68000,4.02927,64.00842,64.00842,0.45720,0.09594
7.69000,4.10005,64.09159,64.09160,0.45780,0.09762
7.70000,4.24422,64.17505,64.17506,0.45839,0.10105
7.71000,4.39454,64.25836,64.25836,0.45899,0.10463
7.72000,4.43924,64.34161,64.34161,0.45958,0.10570
7.73000,4.26192,64.42507,64.42507,0.46018,0.10147
7.74000,4.09372,64.50821,64.50822,0.46077,0.09747
7.75000,3.96390,64.59164,64.59164,0.46137,0.09438
7.76000,3.79011,64.67496,64.67496,0.46196,0.09024
7.77000,3.95924,64.75818,64.75818,0.46256,0.09427
7.78000,4.26397,64.84171,64.84171,0.46316,0.10152
7.79000,4.32078,64.92493,64.92493,0.46375,0.10288
7.80000,4.21125,65.00834,65.00834,0.46435,0.10027
7.81000,4.05535,65.09180,65.09180,0.46494,0.09656
7.82000,4.12706,65.17497,65.17497,0.46554,0.09826
7.83000,4.21759,65.25846,65.25846,0.46613,0.10042
7.84000,4.24329,65.34168,65.34168,0.46673,0.10103
7.85000,4.33940,65.42499,65.42500,0.46732,0.10332
7.86000,4.48562,65.50843,65.50842,0.46792,0.10680
7.87000,4.52828,65.59157,65.59158,0.46851,0.10782
7.88000,4.48879,65.67506,65.67506,0.46911,0.10688
7.89000,4.37573,65.75833,65.75833,0.46970,0.10418
7.90000,4.37330,65.84159,65.84158,0.47030,0.10413
7.91000,4.34667,65.92510,65.92510,0.47089,0.10349
7.92000,4.43291,66.00824,66.00825,0.47149,0.10555
7.93000,4.52064,66.09166,66.09166,0.47208,0.10763
7.94000,4.54374,66.17502,66.17502,0.47268,0.10818
7.95000,4.52660,66.25818,66.25818,0.47327,0.10778
7.96000,4.58192,66.34173,66.34173,0.47387,0.10909
7.97000,4.65196,66.42492,66.42492,0.47446,0.11076
7.98000,4.73578,66.50831,66.50831,0.47506,0.11276
7.99000,4.80209,66.59172,66.59172,0.47566,0.11434
8.00000,4.77117,66.67489,66.67489,0.47625,0.11360
8.01000,4.69331,66.75840,66.75840,0.47685,0.11175
8.02000,4.58639,66.84163,66.84163,0.47744,0.10920
8.03000,4.50332,66.92496,66.92496,0.47804,0.10722
8.04000,4.40832,67.00842,67.00842,0.47863,0.10496
8.05000,4.35654,67.09156,67.09156,0.47923,0.10373
8.06000,4.33698,67.17503,67.17503,0.47982,0.10326
8.07000,4.41559,67.25834,67.25834,0.48042,0.10513
8.08000,4.64935,67.34158,67.34158,0.48101,0.11070
8.09000,4.75347,67.42507,67.42507,0.48161,0.11318
8.10000,4.58565,67.50825,67.50825,0.48220,0.10918
8.11000,4.45060,67.59169,67.59169,0.48280,0.10597
8.12000,4.51803,67.67504,67.67504,0.48339,0.10757
8.13000,4.70970,67.75827,67.75827,0.48399,0.11214
8.14000,4.76241,67.84178,67.84178,0.48458,0.11339
8.15000,4.86430,67.92495,67.92495,0.48518,0.11582
8.16000,4.98556,68.00834,68.00834,0.48577,0.11870
8.17000,5.00884,68.09175,68.09174,0.48637,0.11926
8.18000,4.92558,68.17489,68.17489,0.48696,0.11728
8.19000,4.70821,68.25838,68.25838,0.48756,0.11210
8.20000,4.48935,68.34163,68.34163,0.48815,0.10689
8.21000,4.37219,68.42496,68.42496,0.48875,0.10410
8.22000,4.30308,68.50845,68.50845,0.48935,0.10245
8.23000,4.37815,68.59162,68.59161,0.48994,0.10424
8.24000,4.49419,68.67511,68.67511,0.49054,0.10700
8.25000,4.59123,68.75839,68.75838,0.49113,0.10932
8.26000,4.67170,68.84164,68.84164,0.49173,0.11123
8.27000,4.61359,68.92510,68.92510,0.49232,0.10985
8.28000,4.58378,69.00827,69.00827,0.49292,0.10914
8.29000,4.63221,69.09168,69.09168,0.49351,0.11029
8.30000,4.66872,69.17504,69.17504,0.49411,0.11116
8.31000,4.88535,69.25821,69.25821,0.49470,0.11632
8.32000,4.96246,69.34175,69.34175,0.49530,0.11815
8.33000,4.95631,69.42492,69.42492,0.49589,0.11801
8.34000,4.83971,69.50833,69.50833,0.49649,0.11523
8.35000,4.84511,69.59177,69.59177,0.49708,0.11536
8.36000,4.75682,69.67494,69.67494,0.49768,0.11326
8.37000,4.61694,69.75845,69.75845,0.49827,0.10993
8.38000,4.64991,69.84168,69.84167,0.49887,0.11071
8.39000,4.83412,69.92498,69.92498,0.49946,0.11510
8.40000,4.86597,70.00845,70.00845,0.50006,0.11586
8.41000,4.88926,70.09156,70.09155,0.50065,0.11641
8.42000,5.03697,70.17503,70.17504,0.50125,0.11993
8.43000,5.22900,70.25830,70.25830,0.50185,0.12450
8.44000,5.30221,70.34156,70.34156,0.50244,0.12624
8.45000,5.29233,70.42507,70.42507,0.50304,0.12601
8.46000,5.11259,70.50825,70.50825,0.50363,0.12173
8.47000,4.81810,70.59169,70.59169,0.50423,0.11472
8.48000,4.54616,70.67506,70.67506,0.50482,0.10824
8.49000,4.54709,70.75827,70.75827,0.50542,0.10826
8.50000,4.55696,70.84175,70.84175,0.50601,0.10850
8.51000,4.50499,70.92492,70.92492,0.50661,0.10726
8.52000,4.53275,71.00828,71.00829,0.50720,0.10792
8.53000,4.76930,71.09169,71.09170,0.50780,0.11355
8.54000,4.92539,71.17486,71.17486,0.50839,0.11727
8.55000,4.95110,71.25838,71.25838,0.50899,0.11788
8.56000,4.76371,71.34163,71.34163,0.50958,0.11342
8.57000,4.67896,71.42496,71.42496,0.51018,0.11140
8.58000,4.52232,71.50842,71.50842,0.51077,0.10767
8.59000,4.46606,71.59156,71.59157,0.51137,0.10633
8.60000,4.45321,71.67503,71.67503,0.51196,0.10603
8.61000,4.47556,71.75833,71.75833,0.51256,0.10656
8.62000,4.54318,71.84158,71.84158,0.51315,0.10817
8.63000,4.55175,71.92508,71.92508,0.51375,0.10837
8.64000,4.61005,72.00824,72.00824,0.51434,0.10976
8.65000,4.81792,72.09168,72.09167,0.51494,0.11471
8.66000,4.87994,72.17504,72.17504,0.51554,0.11619
8.67000,5.05485,72.25826,72.25826,0.51613,0.12035
8.68000,4.98928,72.34178,72.34178,0.51673,0.11879
8.69000,5.05708,72.42495,72.42496,0.51732,0.12041
8.70000,5.03901,72.50833,72.50833,0.51792,0.11998
8.71000,4.99766,72.59172,72.59171,0.51851,0.11899
8.72000,4.91887,72.67489,72.67489,0.51911,0.11712
8.73000,4.91645,72.75840,72.75840,0.51970,0.11706
8.74000,5.02784,72.84163,72.84163,0.52030,0.11971
8.75000,5.13587,72.92496,72.92496,0.52089,0.12228
8.76000,5.19045,73.00839,73.00839,0.52149,0.12358
8.77000,5.18505,73.09156,73.09156,0.52208,0.12345
8.78000,4.98015,73.17503,73.17503,0.52268,0.11858
8.79000,4.88944,73.25833,73.25833,0.52327,0.11642
8.80000,4.83878,73.34158,73.34158,0.52387,0.11521
8.81000,4.82406,73.42511,73.42510,0.52447,0.11486
8.82000,4.90528,73.50827,73.50827,0.52506,0.11679
8.83000,5.02095,73.59171,73.59171,0.52566,0.11955
8.84000,5.01871,73.67506,73.67506,0.52625,0.11949
8.85000,5.01350,73.75827,73.75826,0.52684,0.11937
8.86000,5.01536,73.84178,73.84177,0.52744,0.11941
8.87000,4.89466,73.92498,73.92497,0.52804,0.11654
8.88000,4.71324,74.00836,74.00836,0.52863,0.11222
8.89000,4.68772,74.09177,74.09177,0.52923,0.11161
8.90000,4.77191,74.17494,74.17493,0.52982,0.11362
8.91000,4.89801,74.25843,74.25844,0.53042,0.11662
8.92000,4.83189,74.34165,74.34165,0.53101,0.11504
8.93000,4.69554,74.42496,74.42496,0.53161,0.11180
8.94000,4.56870,74.50840,74.50840,0.53220,0.10878
8.95000,4.59142,74.59156,74.59156,0.53280,0.10932
8.96000,4.65419,74.67506,74.67506,0.53339,0.11081
8.97000,4.70094,74.75836,74.75836,0.53399,0.11193
8.98000,5.01163,74.84164,74.84163,0.53458,0.11932
8.99000,5.19659,74.92513,74.92513,0.53518,0.12373
9.00000,5.35827,75.00830,75.00830,0.53577,0.12758
9.01000,5.39795,75.09171,75.09171,0.53637,0.12852
9.02000,5.36628,75.17504,75.17504,0.53696,0.12777
9.03000,5.27017,75.25824,75.25824,0.53756,0.12548
9.04000,5.10830,75.34173,75.34173,0.53816,0.12163
9.05000,4.97885,75.42489,75.42489,0.53875,0.11854
9.06000,4.86672,75.50828,75.50828,0.53934,0.11587
9.07000,4.82984,75.59169,75.59169,0.53994,0.11500
9.08000,4.80618,75.67486,75.67486,0.54053,0.11443
9.09000,4.92446,75.75838,75.75838,0.54113,0.11725
9.10000,5.00586,75.84163,75.84163,0.54173,0.11919
9.11000,5.08670,75.92496,75.92496,0.54232,0.12111
9.12000,5.14537,76.00842,76.00842,0.54292,0.12251
9.13000,5.03883,76.09159,76.09159,0.54351,0.11997
9.14000,5.06360,76.17509,76.17509,0.54411,0.12056
9.15000,5.04814,76.25839,76.25838,0.54470,0.12019
9.16000,4.98183,76.34163,76.34163,0.54530,0.11862
9.17000,4.94197,76.42512,76.42513,0.54589,0.11767
9.18000,5.01573,76.50825,76.50825,0.54649,0.11942
9.19000,4.95594,76.59168,76.59168,0.54708,0.11800
9.20000,4.95240,76.67501,76.67501,0.54768,0.11791
9.21000,5.03175,76.75821,76.75821,0.54827,0.11980
9.22000,5.09769,76.84173,76.84173,0.54887,0.12137
9.23000,5.08018,76.92492,76.92493,0.54946,0.12096
9.24000,5.00679,77.00831,77.00831,0.55006,0.11921
9.25000,4.95594,77.09171,77.09171,0.55066,0.11800
9.26000,4.89689,77.17489,77.17489,0.55125,0.11659
