Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.35582,38.50828,38.50828,27.50591,0.03228
4.63000,1.41058,38.59177,38.59177,27.56555,0.03359
4.64000,1.35005,38.67491,38.67491,27.62494,0.03214
4.65000,1.36439,38.75832,38.75832,27.68452,0.03249
4.66000,1.39419,38.84165,38.84165,27.74404,0.03319
4.67000,1.52923,38.92485,38.92485,27.80347,0.03641
4.68000,1.53314,39.00834,39.00834,27.86310,0.03650
4.69000,1.50483,39.09154,39.09154,27.92253,0.03583
4.70000,1.60001,39.17492,39.17492,27.98209,0.03810
4.71000,1.54059,39.25836,39.25835,28.04168,0.03668
4.72000,1.58176,39.34155,39.34155,28.10111,0.03766
4.73000,1.51880,39.42507,39.42507,28.16076,0.03616
4.74000,1.38879,39.50832,39.50832,28.22023,0.03307
4.75000,1.28467,39.59162,39.59163,28.27973,0.03059
4.76000,1.17067,39.67512,39.67512,28.33937,0.02787
4.77000,1.16304,39.75826,39.75826,28.39876,0.02769
4.78000,1.16155,39.84175,39.84175,28.45839,0.02766
4.79000,1.21947,39.92508,39.92508,28.51791,0.02904
4.80000,1.53128,40.00833,40.00833,28.57738,0.03646
4.81000,1.72611,40.09185,40.09185,28.63704,0.04110
4.82000,1.90549,40.17502,40.17502,28.69644,0.04537
4.83000,1.97683,40.25843,40.25843,28.75602,0.04707
4.84000,1.97776,40.34176,40.34175,28.81554,0.04709
4.85000,1.94646,40.42492,40.42492,28.87495,0.04634
4.86000,1.82744,40.50845,40.50845,28.93460,0.04351
4.87000,1.74586,40.59162,40.59162,28.99401,0.04157
4.88000,1.67023,40.67500,40.67500,29.05357,0.03977
4.89000,1.67359,40.75841,40.75841,29.11315,0.03985
4.90000,1.66893,40.84158,40.84158,29.17256,0.03974
4.91000,1.70935,40.92510,40.92510,29.23221,0.04070
4.92000,1.73524,41.00832,41.00832,29.29166,0.04132
4.93000,1.73673,41.09162,41.09162,29.35116,0.04135
4.94000,1.73394,41.17506,41.17506,29.41076,0.04128
4.95000,1.72127,41.25823,41.25823,29.47017,0.04098
4.96000,1.65571,41.34170,41.34169,29.52978,0.03942
4.97000,1.59182,41.42500,41.42500,29.58928,0.03790
4.98000,1.60001,41.50825,41.50825,29.64875,0.03810
4.99000,1.64174,41.59176,41.59176,29.70840,0.03909
5.00000,1.75592,41.67491,41.67491,29.76779,0.04181
5.01000,1.80285,41.75837,41.75837,29.82741,0.04293
5.02000,1.79317,41.84173,41.84173,29.88695,0.04269
5.03000,1.78292,41.92495,41.92495,29.94640,0.04245
5.04000,1.79522,42.00845,42.00845,30.00603,0.04274
5.05000,1.73040,42.09164,42.09164,30.06546,0.04120
5.06000,1.61361,42.17503,42.17503,30.12502,0.03842
5.07000,1.56164,42.25844,42.25844,30.18460,0.03718
5.08000,1.62590,42.34161,42.34161,30.24400,0.03871
5.09000,1.73859,42.42510,42.42510,30.30364,0.04140
5.10000,1.81682,42.50835,42.50835,30.36310,0.04326
5.11000,1.83228,42.59165,42.59165,30.42261,0.04363
5.12000,1.90251,42.67509,42.67508,30.48220,0.04530
5.13000,1.96379,42.75823,42.75824,30.54160,0.04676
5.14000,1.93343,42.84167,42.84166,30.60119,0.04603
5.15000,1.88146,42.92495,42.92495,30.66068,0.04480
5.16000,1.87755,43.00819,43.00819,30.72014,0.04470
5.17000,2.04835,43.09171,43.09171,30.77979,0.04877
5.18000,2.24095,43.17491,43.17491,30.83922,0.05336
5.19000,2.25510,43.25834,43.25834,30.89882,0.05369
5.20000,2.01911,43.34173,43.34174,30.95838,0.04807
5.21000,1.95540,43.42492,43.42492,31.01780,0.04656
5.22000,1.94684,43.50845,43.50845,31.07746,0.04635
5.23000,2.05953,43.59161,43.59161,31.13686,0.04904
5.24000,2.25436,43.67497,43.67497,31.19641,0.05368
5.25000,2.28770,43.75838,43.75839,31.25599,0.05447
5.26000,2.21971,43.84152,43.84153,31.31537,0.05285
5.27000,2.14968,43.92504,43.92504,31.37503,0.05118
5.28000,2.17464,44.00826,44.00826,31.43447,0.05178
5.29000,2.10460,44.09160,44.09160,31.49400,0.05011
5.30000,1.98279,44.17506,44.17506,31.55361,0.04721
5.31000,1.85966,44.25823,44.25823,31.61302,0.04428
5.32000,1.94684,44.34172,44.34172,31.67266,0.04635
5.33000,2.03252,44.42500,44.42500,31.73214,0.04839
5.34000,2.11373,44.50825,44.50825,31.79160,0.05033
5.35000,2.08076,44.59176,44.59176,31.85126,0.04954
5.36000,2.02637,44.67493,44.67493,31.91067,0.04825
5.37000,1.87866,44.75840,44.75840,31.97029,0.04473
5.38000,1.85221,44.84176,44.84176,32.02983,0.04410
5.39000,1.87121,44.92495,44.92495,32.08925,0.04455
5.40000,1.94237,45.00847,45.00848,32.14891,0.04625
5.41000,2.09566,45.09167,45.09166,32.20833,0.04990
5.42000,2.10237,45.17505,45.17506,32.26790,0.05006
5.43000,2.18507,45.25843,45.25843,32.32745,0.05203
5.44000,2.27671,45.34161,45.34161,32.38686,0.05421
5.45000,2.28994,45.42510,45.42510,32.44650,0.05452
5.46000,2.19774,45.50832,45.50832,32.50594,0.05233
5.47000,2.04444,45.59159,45.59159,32.56542,0.04868
5.48000,1.97720,45.67506,45.67506,32.62504,0.04708
5.49000,2.01520,45.75820,45.75820,32.68443,0.04798
5.50000,2.20034,45.84169,45.84169,32.74406,0.05239
5.51000,2.25808,45.92500,45.92500,32.80357,0.05376
5.52000,2.34079,46.00825,46.00825,32.86303,0.05573
5.53000,2.23555,46.09174,46.09174,32.92267,0.05323
5.54000,2.18395,46.17491,46.17490,32.98208,0.05200
5.55000,2.15117,46.25834,46.25834,33.04167,0.05122
5.56000,1.96919,46.34170,46.34170,33.10121,0.04689
5.57000,1.95727,46.42492,46.42492,33.16066,0.04660
5.58000,2.12304,46.50847,46.50847,33.22034,0.05055
5.59000,2.30540,46.59164,46.59164,33.27974,0.05489
5.60000,2.45031,46.67503,46.67503,33.33930,0.05834
5.61000,2.50265,46.75843,46.75843,33.39888,0.05959
5.62000,2.46149,46.84161,46.84161,33.45829,0.05861
5.63000,2.49706,46.92510,46.92510,33.51793,0.05945
5.64000,2.57902,47.00832,47.00832,33.57737,0.06141
5.65000,2.56039,47.09162,47.09162,33.63687,0.06096
5.66000,2.48924,47.17506,47.17506,33.69647,0.05927
5.67000,2.27075,47.25820,47.25820,33.75586,0.05407
5.68000,2.15005,47.34169,47.34169,33.81549,0.05119
5.69000,2.15340,47.42500,47.42500,33.87500,0.05127
5.70000,2.09808,47.50825,47.50824,33.93446,0.04995
5.71000,2.13757,47.59171,47.59171,33.99408,0.05089
5.72000,2.20463,47.67488,47.67488,34.05349,0.05249
5.73000,2.17464,47.75832,47.75832,34.11309,0.05178
5.74000,2.13720,47.84167,47.84167,34.17262,0.05089
5.75000,2.17315,47.92492,47.92492,34.23209,0.05174
5.76000,2.19028,48.00847,48.00847,34.29177,0.05215
5.77000,2.25641,48.09167,48.09167,34.35119,0.05372
5.78000,2.31713,48.17505,48.17505,34.41075,0.05517
5.79000,2.13943,48.25846,48.25846,34.47033,0.05094
5.80000,2.05394,48.34161,48.34161,34.52972,0.04890
5.81000,1.94628,48.42509,48.42509,34.58935,0.04634
5.82000,1.94628,48.50832,48.50832,34.64880,0.04634
5.83000,2.05170,48.59162,48.59162,34.70830,0.04885
5.84000,2.13273,48.67508,48.67508,34.76792,0.05078
5.85000,2.11038,48.75825,48.75826,34.82732,0.05025
5.86000,2.17967,48.84172,48.84172,34.88694,0.05190
5.87000,2.21431,48.92502,48.92502,34.94644,0.05272
5.88000,2.21394,49.00827,49.00827,35.00591,0.05271
5.89000,2.01557,49.09174,49.09174,35.06553,0.04799
5.90000,2.04369,49.17491,49.17491,35.12493,0.04866
5.91000,2.17501,49.25832,49.25832,35.18451,0.05179
5.92000,2.28584,49.34165,49.34165,35.24403,0.05442
5.93000,2.38996,49.42487,49.42487,35.30348,0.05690
5.94000,2.37320,49.50841,49.50841,35.36315,0.05650
5.95000,2.28919,49.59164,49.59164,35.42260,0.05450
5.96000,2.24970,49.67503,49.67503,35.48216,0.05356
5.97000,2.20146,49.75846,49.75846,35.54175,0.05242
5.98000,2.17017,49.84163,49.84163,35.60117,0.05167
5.99000,2.11652,49.92512,49.92512,35.66080,0.05039
6.00000,2.21655,50.00832,50.00832,35.72023,0.05277
6.01000,2.26237,50.09159,50.09159,35.77971,0.05387
6.02000,2.24728,50.17503,50.17504,35.83931,0.05351
6.03000,2.24002,50.25817,50.25817,35.89869,0.05333
6.04000,2.29646,50.34166,50.34166,35.95833,0.05468
6.05000,2.29739,50.42497,50.42497,36.01784,0.05470
6.06000,2.40617,50.50824,50.50824,36.07732,0.05729
6.07000,2.61739,50.59179,50.59179,36.13699,0.06232
6.08000,2.77944,50.67496,50.67496,36.19640,0.06618
6.09000,2.79881,50.75837,50.75837,36.25598,0.06664
6.10000,2.62577,50.84172,50.84172,36.31552,0.06252
6.11000,2.56486,50.92492,50.92492,36.37494,0.06107
6.12000,2.48794,51.00841,51.00841,36.43458,0.05924
6.13000,2.38754,51.09158,51.09158,36.49399,0.05685
6.14000,2.29962,51.17499,51.17499,36.55356,0.05475
6.15000,2.24989,51.25841,51.25841,36.61315,0.05357
6.16000,2.40449,51.34160,51.34160,36.67257,0.05725
6.17000,2.46409,51.42512,51.42512,36.73223,0.05867
6.18000,2.31862,51.50837,51.50837,36.79169,0.05521
6.19000,2.27988,51.59167,51.59167,36.85119,0.05428
6.20000,2.33520,51.67511,51.67511,36.91079,0.05560
6.21000,2.47713,51.75825,51.75826,36.97018,0.05898
6.22000,2.59168,51.84172,51.84172,37.02980,0.06171
6.23000,2.53338,51.92499,51.92500,37.08928,0.06032
6.24000,2.53581,52.00824,52.00824,37.14875,0.06038
6.25000,2.53040,52.09173,52.09173,37.20838,0.06025
6.26000,2.61553,52.17491,52.17491,37.26779,0.06227
6.27000,2.52146,52.25834,52.25834,37.32738,0.06003
6.28000,2.38493,52.34170,52.34170,37.38693,0.05678
6.29000,2.33836,52.42489,52.42489,37.44635,0.05568
6.30000,2.52128,52.50841,52.50841,37.50601,0.06003
6.31000,2.61981,52.59161,52.59161,37.56544,0.06238
6.32000,2.58330,52.67497,52.67496,37.62498,0.06151
6.33000,2.66470,52.75841,52.75841,37.68457,0.06345
6.34000,2.69711,52.84157,52.84157,37.74398,0.06422
6.35000,2.60491,52.92509,52.92509,37.80364,0.06202
6.36000,2.35867,53.00834,53.00834,37.86310,0.05616
6.37000,2.36630,53.09167,53.09167,37.92262,0.05634
6.38000,2.37562,53.17514,53.17514,37.98224,0.05656
6.39000,2.23145,53.25828,53.25828,38.04163,0.05313
6.40000,2.14055,53.34175,53.34175,38.10125,0.05097
6.41000,2.18712,53.42505,53.42505,38.16075,0.05207
6.42000,2.25287,53.50827,53.50827,38.22019,0.05364
6.43000,2.31192,53.59176,53.59176,38.27983,0.05505
6.44000,2.28807,53.67491,53.67491,38.33922,0.05448
6.45000,2.31173,53.75834,53.75834,38.39881,0.05504
6.46000,2.22474,53.84167,53.84167,38.45834,0.05297
6.47000,2.18861,53.92489,53.92489,38.51778,0.05211
6.48000,2.21860,54.00839,54.00839,38.57742,0.05282
6.49000,2.17147,54.09158,54.09158,38.63684,0.05170
6.50000,2.14707,54.17497,54.17497,38.69641,0.05112
6.51000,2.15266,54.25838,54.25838,38.75598,0.05125
6.52000,2.24188,54.34155,54.34155,38.81539,0.05338
6.53000,2.29478,54.42506,54.42506,38.87505,0.05464
6.54000,2.37729,54.50831,54.50832,38.93451,0.05660
6.55000,2.38400,54.59164,54.59164,38.99403,0.05676
6.56000,2.33110,54.67511,54.67511,39.05365,0.05550
6.57000,2.30186,54.75825,54.75826,39.11304,0.05481
6.58000,2.37264,54.84171,54.84171,39.17265,0.05649
6.59000,2.37022,54.92502,54.92502,39.23216,0.05643
6.60000,2.49371,55.00827,55.00827,39.29162,0.05937
6.61000,2.56784,55.09179,55.09179,39.35128,0.06114
6.62000,2.64533,55.17493,55.17493,39.41067,0.06298
6.63000,2.68519,55.25837,55.25837,39.47026,0.06393
6.64000,2.67569,55.34172,55.34172,39.52980,0.06371
6.65000,2.68742,55.42492,55.42492,39.58923,0.06399
6.66000,2.70735,55.50841,55.50841,39.64887,0.06446
6.67000,2.84705,55.59158,55.59158,39.70827,0.06779
6.68000,2.73064,55.67494,55.67494,39.76781,0.06502
6.69000,2.48235,55.75835,55.75835,39.82739,0.05910
6.70000,2.43336,55.84155,55.84155,39.88682,0.05794
6.71000,2.50265,55.92506,55.92506,39.94647,0.05959
6.72000,2.54754,56.00831,56.00832,40.00594,0.06066
6.73000,2.56784,56.09164,56.09164,40.06546,0.06114
6.74000,2.69208,56.17514,56.17514,40.12510,0.06410
6.75000,2.73362,56.25828,56.25828,40.18448,0.06509
6.76000,2.62763,56.34177,56.34177,40.24412,0.06256
6.77000,2.57678,56.42505,56.42505,40.30360,0.06135
6.78000,2.52593,56.50830,56.50830,40.36307,0.06014
6.79000,2.40058,56.59179,56.59179,40.42270,0.05716
6.80000,2.39145,56.67493,56.67493,40.48209,0.05694
6.81000,2.42088,56.75837,56.75837,40.54169,0.05764
6.82000,2.52016,56.84172,56.84172,40.60123,0.06000
6.83000,2.54717,56.92492,56.92492,40.66066,0.06065
6.84000,2.60808,57.00843,57.00843,40.72031,0.06210
6.85000,2.51923,57.09163,57.09163,40.77974,0.05998
6.86000,2.49650,57.17499,57.17499,40.83928,0.05944
6.87000,2.49743,57.25838,57.25838,40.89884,0.05946
6.88000,2.47266,57.34154,57.34154,40.95824,0.05887
6.89000,2.41902,57.42506,57.42506,41.01790,0.05760
6.90000,2.36984,57.50829,57.50829,41.07735,0.05642
6.91000,2.38568,57.59161,57.59161,41.13687,0.05680
6.92000,2.40635,57.67511,57.67511,41.19650,0.05729
6.93000,2.58479,57.75831,57.75830,41.25593,0.06154
6.94000,2.78763,57.84177,57.84177,41.31555,0.06637
6.95000,2.80067,57.92507,57.92507,41.37505,0.06668
6.96000,2.84500,58.00833,58.00832,41.43452,0.06774
6.97000,2.80775,58.09178,58.09179,41.49413,0.06685
6.98000,2.51271,58.17496,58.17496,41.55354,0.05983
6.99000,2.40989,58.25840,58.25840,41.61314,0.05738
7.00000,2.26144,58.34172,58.34172,41.67266,0.05384
7.01000,2.29701,58.42492,58.42492,41.73208,0.05469
7.02000,2.40393,58.50841,58.50841,41.79172,0.05724
7.03000,2.45254,58.59158,58.59158,41.85113,0.05839
7.04000,2.46614,58.67497,58.67496,41.91069,0.05872
7.05000,2.49725,58.75837,58.75837,41.97026,0.05946
7.06000,2.54046,58.84155,58.84155,42.02968,0.06049
7.07000,2.59895,58.92504,58.92504,42.08931,0.06188
7.08000,2.69823,59.00826,59.00826,42.14875,0.06424
7.09000,2.82899,59.09159,59.09159,42.20828,0.06736
7.10000,2.88859,59.17508,59.17508,42.26792,0.06878
7.11000,2.83662,59.25825,59.25825,42.32732,0.06754
7.12000,2.78316,59.34174,59.34174,42.38696,0.06627
7.13000,2.78894,59.42504,59.42505,42.44646,0.06640
7.14000,2.84147,59.50832,59.50832,42.50594,0.06765
7.15000,2.92286,59.59181,59.59181,42.56558,0.06959
7.16000,2.94596,59.67495,59.67495,42.62497,0.07014
7.17000,2.83234,59.75836,59.75836,42.68454,0.06744
7.18000,2.72393,59.84170,59.84170,42.74407,0.06486
7.19000,2.76696,59.92492,59.92492,42.80351,0.06588
7.20000,2.84053,60.00841,60.00841,42.86315,0.06763
7.21000,2.84500,60.09161,60.09161,42.92258,0.06774
7.22000,2.89883,60.17499,60.17499,42.98213,0.06902
7.23000,2.92864,60.25840,60.25840,43.04172,0.06973
7.24000,2.87443,60.34154,60.34154,43.10110,0.06844
7.25000,2.85413,60.42506,60.42506,43.16076,0.06796
7.26000,2.86996,60.50828,60.50829,43.22020,0.06833
7.27000,2.91374,60.59159,60.59159,43.27970,0.06937
7.28000,2.97595,60.67505,60.67505,43.33932,0.07086
7.29000,3.06051,60.75819,60.75819,43.39871,0.07287
7.30000,3.01972,60.84171,60.84171,43.45837,0.07190
7.31000,3.00724,60.92502,60.92501,43.51787,0.07160
7.32000,2.97148,61.00829,61.00829,43.57735,0.07075
7.33000,3.02512,61.09181,61.09181,43.63701,0.07203
7.34000,2.96198,61.17498,61.17498,43.69642,0.07052
7.35000,2.95881,61.25842,61.25842,43.75601,0.07045
7.36000,3.03127,61.34178,61.34178,43.81556,0.07217
7.37000,3.11937,61.42497,61.42497,43.87498,0.07427
7.38000,3.16463,61.50846,61.50846,43.93462,0.07535
7.39000,3.04729,61.59163,61.59163,43.99402,0.07255
7.40000,2.98042,61.67499,61.67499,44.05356,0.07096
7.41000,2.67457,61.75840,61.75840,44.11315,0.06368
7.42000,2.52724,61.84157,61.84157,44.17255,0.06017
7.43000,2.60975,61.92509,61.92509,44.23221,0.06214
7.44000,2.72039,62.00831,62.00831,44.29165,0.06477
7.45000,2.81520,62.09162,62.09162,44.35115,0.06703
7.46000,2.74945,62.17508,62.17508,44.41077,0.06546
7.47000,2.82209,62.25825,62.25825,44.47018,0.06719
7.48000,2.81073,62.34173,62.34174,44.52981,0.06692
7.49000,2.70009,62.42504,62.42505,44.58932,0.06429
7.50000,2.71089,62.50830,62.50830,44.64878,0.06455
7.51000,2.60342,62.59179,62.59179,44.70842,0.06199
7.52000,2.58032,62.67495,62.67495,44.76782,0.06144
7.53000,2.69040,62.75839,62.75839,44.82742,0.06406
7.54000,2.81781,62.84172,62.84172,44.88694,0.06709
7.55000,2.80179,62.92491,62.92492,44.94637,0.06671
7.56000,2.76249,63.00844,63.00844,45.00603,0.06577
7.57000,2.68351,63.09160,63.09160,45.06543,0.06389
7.58000,2.63918,63.17496,63.17496,45.12497,0.06284
7.59000,2.71350,63.25838,63.25837,45.18455,0.06461
7.60000,2.86866,63.34155,63.34155,45.24396,0.06830
7.61000,2.89455,63.42506,63.42506,45.30361,0.06892
7.62000,2.88617,63.50831,63.50831,45.36308,0.06872
7.63000,2.97371,63.59162,63.59162,45.42259,0.07080
7.64000,3.05139,63.67508,63.67508,45.48220,0.07265
7.65000,3.24603,63.75822,63.75822,45.54158,0.07729
7.66000,3.45539,63.84171,63.84171,45.60122,0.08227
7.67000,3.32091,63.92499,63.92499,45.66071,0.07907
7.68000,3.23541,64.00824,64.00824,45.72017,0.07703
7.69000,3.14899,64.09176,64.09176,45.77983,0.07498
7.70000,3.19276,64.17492,64.17493,45.83923,0.07602
7.71000,3.22629,64.25836,64.25836,45.89883,0.07682
7.72000,3.20487,64.34172,64.34172,45.95837,0.07631
7.73000,3.23895,64.42492,64.42492,46.01780,0.07712
7.74000,3.19555,64.50841,64.50841,46.07744,0.07608
7.75000,3.20170,64.59160,64.59161,46.13686,0.07623
7.76000,3.20002,64.67499,64.67499,46.19642,0.07619
7.77000,3.16985,64.75840,64.75840,46.25600,0.07547
7.78000,3.09795,64.84160,64.84160,46.31543,0.07376
7.79000,3.01115,64.92508,64.92508,46.37506,0.07169
7.80000,2.85599,65.00834,65.00834,46.43453,0.06800
7.81000,2.74293,65.09164,65.09164,46.49403,0.06531
7.82000,2.65632,65.17510,65.17510,46.55364,0.06325
7.83000,2.61627,65.25822,65.25822,46.61302,0.06229
7.84000,2.65669,65.34168,65.34168,46.67263,0.06325
7.85000,2.60398,65.42496,65.42496,46.73211,0.06200
7.86000,2.70847,65.50824,65.50824,46.79160,0.06449
7.87000,2.76566,65.59175,65.59175,46.85125,0.06585
7.88000,2.79713,65.67493,65.67493,46.91066,0.06660
7.89000,2.71872,65.75839,65.75838,46.97028,0.06473
7.90000,2.71462,65.84177,65.84177,47.02984,0.06463
7.91000,2.61981,65.92497,65.92496,47.08926,0.06238
7.92000,2.46987,66.00849,66.00849,47.14892,0.05881
7.93000,2.55182,66.09166,66.09166,47.20833,0.06076
7.94000,2.64104,66.17502,66.17502,47.26787,0.06288
7.95000,2.62186,66.25843,66.25843,47.32745,0.06243
7.96000,2.69078,66.34157,66.34157,47.38683,0.06407
7.97000,2.73529,66.42509,66.42509,47.44649,0.06513
7.98000,2.75690,66.50831,66.50831,47.50594,0.06564
7.99000,2.77329,66.59164,66.59164,47.56546,0.06603
8.00000,2.87201,66.67513,66.67513,47.62509,0.06838
8.01000,2.89418,66.75827,66.75827,47.68448,0.06891
8.02000,2.93292,66.84174,66.84174,47.74410,0.06983
8.03000,2.93236,66.92498,66.92498,47.80356,0.06982
8.04000,2.98638,67.00821,67.00821,47.86300,0.07110
8.05000,3.00333,67.09170,67.09170,47.92264,0.07151
8.06000,2.94000,67.17485,67.17484,47.98203,0.07000
8.07000,3.02307,67.25831,67.25831,48.04165,0.07198
8.08000,3.15495,67.34169,67.34169,48.10121,0.07512
8.09000,3.17767,67.42492,67.42492,48.16065,0.07566
8.10000,3.19295,67.50848,67.50848,48.22034,0.07602
8.11000,3.23597,67.59169,67.59169,48.27978,0.07705
8.12000,3.24957,67.67506,67.67506,48.33933,0.07737
8.13000,3.17562,67.75845,67.75845,48.39889,0.07561
8.14000,3.10652,67.84162,67.84162,48.45830,0.07396
8.15000,2.95974,67.92511,67.92512,48.51794,0.07047
8.16000,2.81073,68.00831,68.00831,48.57736,0.06692
8.17000,2.71313,68.09161,68.09161,48.63686,0.06460
8.18000,2.79695,68.17508,68.17508,48.69648,0.06659
8.19000,2.84314,68.25824,68.25824,48.75589,0.06769
8.20000,2.92864,68.34171,68.34171,48.81551,0.06973
8.21000,2.99495,68.42501,68.42501,48.87501,0.07131
8.22000,3.06014,68.50824,68.50823,48.93445,0.07286
8.23000,2.95211,68.59172,68.59172,48.99409,0.07029
8.24000,2.86326,68.67489,68.67490,49.05350,0.06817
8.25000,2.71816,68.75833,68.75833,49.11309,0.06472
8.26000,2.67979,68.84166,68.84166,49.17262,0.06380
8.27000,2.79751,68.92488,68.92488,49.23206,0.06661
8.28000,2.92324,69.00841,69.00841,49.29172,0.06960
8.29000,2.95937,69.09160,69.09160,49.35114,0.07046
8.30000,3.03201,69.17499,69.17499,49.41070,0.07219
8.31000,2.92938,69.25839,69.25839,49.47028,0.06975
8.32000,2.99290,69.34157,69.34157,49.52969,0.07126
8.33000,2.98396,69.42508,69.42509,49.58934,0.07105
8.34000,2.97744,69.50831,69.50831,49.64879,0.07089
8.35000,3.01953,69.59161,69.59161,49.70829,0.07189
8.36000,3.05269,69.67508,69.67508,49.76791,0.07268
8.37000,3.02587,69.75822,69.75822,49.82730,0.07204
8.38000,3.03965,69.84171,69.84171,49.88694,0.07237
8.39000,3.10410,69.92501,69.92501,49.94644,0.07391
8.40000,3.11695,70.00826,70.00826,50.00590,0.07421
8.41000,3.01804,70.09175,70.09175,50.06554,0.07186
8.42000,2.97632,70.17492,70.17493,50.12494,0.07086
8.43000,2.96496,70.25836,70.25835,50.18454,0.07059
8.44000,2.83718,70.34172,70.34173,50.24409,0.06755
8.45000,2.88691,70.42492,70.42492,50.30351,0.06874
8.46000,2.97204,70.50846,70.50846,50.36319,0.07076
8.47000,3.13558,70.59165,70.59165,50.42261,0.07466
8.48000,3.12384,70.67501,70.67501,50.48215,0.07438
8.49000,3.00296,70.75842,70.75842,50.54173,0.07150
8.50000,2.91131,70.84159,70.84159,50.60114,0.06932
8.51000,2.77087,70.92511,70.92512,50.66079,0.06597
8.52000,2.72747,71.00833,71.00833,50.72024,0.06494
8.53000,2.83495,71.09166,71.09166,50.77976,0.06750
8.54000,2.97148,71.17513,71.17513,50.83938,0.07075
8.55000,3.01823,71.25829,71.25829,50.89878,0.07186
8.56000,2.98601,71.34177,71.34177,50.95841,0.07110
8.57000,2.97893,71.42504,71.42503,51.01788,0.07093
8.58000,2.90107,71.50826,71.50826,51.07733,0.06907
8.59000,2.77366,71.59175,71.59175,51.13696,0.06604
8.60000,2.69394,71.67489,71.67490,51.19635,0.06414
8.61000,2.77776,71.75830,71.75830,51.25593,0.06614
8.62000,2.89753,71.84166,71.84166,51.31547,0.06899
8.63000,3.09143,71.92488,71.92487,51.37491,0.07361
8.64000,3.21493,72.00843,72.00843,51.43459,0.07655
8.65000,3.13167,72.09162,72.09162,51.49401,0.07456
8.66000,3.06871,72.17504,72.17504,51.55360,0.07306
8.67000,2.90945,72.25848,72.25848,51.61320,0.06927
8.68000,2.89157,72.34164,72.34164,51.67260,0.06885
8.69000,2.89232,72.42514,72.42513,51.73224,0.06886
8.70000,2.98750,72.50833,72.50833,51.79166,0.07113
8.71000,3.06629,72.59164,72.59164,51.85117,0.07301
8.72000,3.06126,72.67507,72.67507,51.91076,0.07289
8.73000,3.06033,72.75822,72.75822,51.97015,0.07286
8.74000,3.11881,72.84170,72.84171,52.02979,0.07426
8.75000,3.21995,72.92498,72.92498,52.08927,0.07667
8.76000,3.12086,73.00826,73.00826,52.14875,0.07431
8.77000,3.02903,73.09175,73.09175,52.20839,0.07212
8.78000,3.11136,73.17492,73.17492,52.26780,0.07408
8.79000,3.11490,73.25833,73.25833,52.32738,0.07416
8.80000,3.11341,73.34169,73.34168,52.38692,0.07413
8.81000,3.02717,73.42488,73.42488,52.44635,0.07208
8.82000,2.82973,73.50840,73.50840,52.50600,0.06737
8.83000,2.76957,73.59157,73.59157,52.56541,0.06594
8.84000,2.73958,73.67499,73.67500,52.62499,0.06523
8.85000,2.69413,73.75840,73.75840,52.68457,0.06415
8.86000,2.79825,73.84159,73.84158,52.74399,0.06663
8.87000,2.96384,73.92511,73.92511,52.80365,0.07057
8.88000,2.91392,74.00833,74.00832,52.86309,0.06938
8.89000,2.87108,74.09164,74.09164,52.92260,0.06836
8.90000,2.76025,74.17507,74.17507,52.98219,0.06572
8.91000,2.71369,74.25824,74.25824,53.04160,0.06461
8.92000,2.75876,74.34171,74.34171,53.10122,0.06568
8.93000,2.76361,74.42501,74.42501,53.16072,0.06580
8.94000,2.83048,74.50826,74.50826,53.22019,0.06739
8.95000,2.78838,74.59178,74.59178,53.27984,0.06639
8.96000,2.82247,74.67495,74.67494,53.33925,0.06720
8.97000,2.76770,74.75839,74.75838,53.39885,0.06590
8.98000,2.72766,74.84174,74.84174,53.45839,0.06494
8.99000,2.79360,74.92491,74.92491,53.51779,0.06651
9.00000,3.06331,75.00843,75.00843,53.57745,0.07294
9.01000,3.12664,75.09160,75.09160,53.63685,0.07444
9.02000,3.12068,75.17499,75.17499,53.69642,0.07430
9.03000,3.11881,75.25839,75.25839,53.75599,0.07426
9.04000,3.21418,75.34157,75.34158,53.81541,0.07653
9.05000,3.20077,75.42508,75.42509,53.87506,0.07621
9.06000,3.05697,75.50831,75.50832,53.93451,0.07279
9.07000,2.95285,75.59161,75.59161,53.99401,0.07031
9.08000,2.81595,75.67507,75.67507,54.05362,0.06705
9.09000,2.66358,75.75822,75.75822,54.11301,0.06342
9.10000,2.55425,75.84170,75.84171,54.17265,0.06082
9.11000,2.49073,75.92501,75.92501,54.23215,0.05930
9.12000,2.56281,76.00826,76.00826,54.29161,0.06102
9.13000,2.58964,76.09178,76.09177,54.35127,0.06166
9.14000,2.73958,76.17495,76.17495,54.41068,0.06523
9.15000,2.86177,76.25839,76.25838,54.47028,0.06814
9.16000,2.96310,76.34177,76.34177,54.52983,0.07055
9.17000,2.92026,76.42497,76.42497,54.58927,0.06953
9.18000,2.72803,76.50846,76.50846,54.64890,0.06495
9.19000,2.55145,76.59162,76.59162,54.70830,0.06075
9.20000,2.57734,76.67501,76.67501,54.76786,0.06137
9.21000,2.74703,76.75840,76.75839,54.82743,0.06541
9.22000,2.89902,76.84157,76.84157,54.88684,0.06902
9.23000,2.98508,76.92508,76.92508,54.94649,0.07107
9.24000,3.10559,77.00833,77.00833,55.00595,0.07394
9.25000,3.03220,77.09166,77.09166,55.06547,0.07220
9.26000,2.89250,77.17513,77.17512,55.12509,0.06887
