Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.41000,3.97246,86.75830,86.75831,61.97022,0.09458
10.42000,3.92422,86.84176,86.84177,62.02983,0.09343
10.43000,3.94844,86.92496,86.92495,62.08925,0.09401
10.44000,3.86816,87.00845,87.00845,62.14889,0.09210
10.45000,3.69661,87.09173,87.09174,62.20838,0.08801
10.46000,3.60403,87.17501,87.17501,62.26786,0.08581
10.47000,3.37325,87.25847,87.25847,62.32748,0.08032
10.48000,3.34736,87.34159,87.34160,62.38685,0.07970
10.49000,3.40380,87.42500,87.42500,62.44643,0.08104
10.50000,3.51854,87.50830,87.50830,62.50593,0.08377
10.51000,3.69921,87.59153,87.59152,62.56537,0.08808
10.52000,3.74503,87.67504,87.67503,62.62503,0.08917
10.53000,3.77614,87.75824,87.75824,62.68446,0.08991
10.54000,3.89367,87.84167,87.84167,62.74405,0.09271
10.55000,3.95589,87.92509,87.92509,62.80364,0.09419
10.56000,3.87877,88.00825,88.00825,62.86303,0.09235
10.57000,3.83537,88.09177,88.09178,62.92270,0.09132
10.58000,3.87337,88.17497,88.17496,62.98212,0.09222
10.59000,3.95346,88.25830,88.25830,63.04165,0.09413
10.60000,4.07733,88.34176,88.34176,63.10126,0.09708
10.61000,4.05386,88.42493,88.42494,63.16067,0.09652
10.62000,3.88511,88.50843,88.50842,63.22030,0.09250
10.63000,3.83742,88.59170,88.59170,63.27978,0.09137
10.64000,3.79998,88.67497,88.67497,63.33927,0.09048
10.65000,3.85698,88.75847,88.75847,63.39890,0.09183
10.66000,3.94564,88.84161,88.84161,63.45829,0.09394
10.67000,3.93316,88.92505,88.92505,63.51789,0.09365
10.68000,3.99202,89.00838,89.00838,63.57741,0.09505
10.69000,4.04585,89.09157,89.09158,63.63684,0.09633
10.70000,4.00804,89.17507,89.17506,63.69647,0.09543
10.71000,3.96241,89.25823,89.25823,63.75588,0.09434
10.72000,3.95328,89.34165,89.34164,63.81546,0.09413
10.73000,3.83500,89.42505,89.42506,63.87504,0.09131
10.74000,3.75435,89.50823,89.50822,63.93445,0.08939
10.75000,3.67407,89.59172,89.59172,63.99409,0.08748
10.76000,3.67537,89.67494,89.67493,64.05352,0.08751
10.77000,3.85214,89.75830,89.75830,64.11307,0.09172
10.78000,3.84860,89.84173,89.84173,64.17267,0.09163
10.79000,3.96296,89.92490,89.92490,64.23208,0.09436
10.80000,3.96334,90.00842,90.00842,64.29173,0.09437
10.81000,4.15593,90.09173,90.09173,64.35123,0.09895
10.82000,4.40534,90.17501,90.17501,64.41072,0.10489
10.83000,4.54560,90.25849,90.25849,64.47035,0.10823
10.84000,4.62756,90.34164,90.34164,64.52975,0.11018
10.85000,4.64115,90.42508,90.42507,64.58934,0.11050
10.86000,4.56553,90.50840,90.50841,64.64886,0.10870
10.87000,4.45694,90.59163,90.59163,64.70830,0.10612
10.88000,4.41317,90.67512,90.67512,64.76794,0.10508
10.89000,4.38262,90.75829,90.75829,64.82735,0.10435
10.90000,4.27663,90.84170,90.84170,64.88693,0.10182
10.91000,4.23081,90.92506,90.92506,64.94647,0.10073
10.92000,4.41726,91.00825,91.00825,65.00589,0.10517
10.93000,4.44651,91.09174,91.09174,65.06553,0.10587
10.94000,4.44613,91.17494,91.17494,65.12496,0.10586
10.95000,4.44036,91.25827,91.25827,65.18448,0.10572
10.96000,4.29023,91.34171,91.34171,65.24408,0.10215
10.97000,4.27030,91.42488,91.42488,65.30349,0.10167
10.98000,4.28744,91.50839,91.50839,65.36314,0.10208
10.99000,4.29228,91.59168,91.59167,65.42262,0.10220
11.00000,4.51729,91.67497,91.67497,65.48212,0.10755
11.01000,4.70504,91.75847,91.75847,65.54176,0.11202
11.02000,4.76521,91.84163,91.84163,65.60116,0.11346
11.03000,4.70392,91.92507,91.92506,65.66076,0.11200
11.04000,4.60725,92.00838,92.00838,65.72027,0.10970
11.05000,4.55938,92.09157,92.09158,65.77970,0.10856
11.06000,4.41857,92.17509,92.17509,65.83935,0.10520
11.07000,4.45265,92.25826,92.25826,65.89876,0.10602
11.08000,4.51952,92.34167,92.34167,65.95834,0.10761
11.09000,4.61303,92.42508,92.42508,66.01791,0.10983
11.10000,4.74937,92.50825,92.50826,66.07732,0.11308
11.11000,4.89242,92.59176,92.59177,66.13697,0.11649
11.12000,4.89838,92.67499,92.67498,66.19642,0.11663
11.13000,4.89727,92.75829,92.75829,66.25592,0.11660
11.14000,4.82295,92.84171,92.84171,66.31550,0.11483
11.15000,4.77601,92.92485,92.92485,66.37489,0.11371
11.16000,4.91384,93.00834,93.00835,66.43453,0.11700
11.17000,5.08334,93.09162,93.09163,66.49402,0.12103
11.18000,5.09303,93.17489,93.17489,66.55349,0.12126
11.19000,5.04348,93.25844,93.25844,66.61317,0.12008
11.20000,5.01014,93.34161,93.34161,66.67258,0.11929
11.21000,4.89261,93.42507,93.42507,66.73219,0.11649
11.22000,4.77135,93.50840,93.50840,66.79172,0.11360
11.23000,4.83878,93.59160,93.59160,66.85114,0.11521
11.24000,4.81065,93.67509,93.67509,66.91078,0.11454
11.25000,4.75086,93.75826,93.75826,66.97019,0.11312
11.26000,4.80842,93.84167,93.84167,67.02976,0.11449
11.27000,4.83040,93.92506,93.92506,67.08933,0.11501
11.28000,4.89987,94.00825,94.00825,67.14875,0.11666
11.29000,4.89093,94.09177,94.09177,67.20841,0.11645
11.30000,4.83617,94.17499,94.17499,67.26785,0.11515
11.31000,4.86374,94.25835,94.25835,67.32739,0.11580
11.32000,4.90788,94.34176,94.34176,67.38697,0.11685
11.33000,4.95575,94.42490,94.42490,67.44636,0.11799
11.34000,4.89540,94.50837,94.50836,67.50597,0.11656
11.35000,4.85219,94.59164,94.59164,67.56546,0.11553
11.36000,4.88497,94.67489,94.67490,67.62493,0.11631
11.37000,4.94756,94.75841,94.75842,67.68458,0.11780
11.38000,4.94011,94.84161,94.84162,67.74401,0.11762
11.39000,5.01927,94.92507,94.92507,67.80362,0.11951
11.40000,5.06788,95.00843,95.00843,67.86317,0.12066
11.41000,5.05000,95.09165,95.09165,67.92261,0.12024
11.42000,5.05019,95.17518,95.17518,67.98227,0.12024
11.43000,5.03678,95.25832,95.25832,68.04165,0.11992
11.44000,4.97848,95.34170,95.34171,68.10122,0.11854
11.45000,4.89391,95.42508,95.42508,68.16077,0.11652
11.46000,4.89242,95.50828,95.50828,68.22020,0.11649
11.47000,4.92483,95.59176,95.59177,68.27983,0.11726
11.48000,4.89615,95.67499,95.67499,68.33928,0.11657
11.49000,4.88795,95.75832,95.75832,68.39880,0.11638
11.50000,4.87678,95.84176,95.84177,68.45840,0.11611
11.51000,4.85610,95.92487,95.92487,68.51776,0.11562
11.52000,4.88665,96.00836,96.00836,68.57740,0.11635
11.53000,4.96618,96.09162,96.09162,68.63687,0.11824
11.54000,4.99301,96.17487,96.17487,68.69633,0.11888
11.55000,5.02281,96.25838,96.25838,68.75599,0.11959
11.56000,5.05392,96.34156,96.34155,68.81540,0.12033
11.57000,5.13270,96.42505,96.42505,68.87503,0.12221
11.58000,5.18057,96.50837,96.50836,68.93455,0.12335
11.59000,5.21950,96.59163,96.59163,68.99402,0.12427
11.60000,5.14407,96.67514,96.67515,69.05367,0.12248
11.61000,5.12153,96.75831,96.75832,69.11308,0.12194
11.62000,5.06304,96.84172,96.84172,69.17266,0.12055
11.63000,5.02151,96.92511,96.92511,69.23222,0.11956
11.64000,5.14388,97.00828,97.00828,69.29163,0.12247
11.65000,5.30072,97.09180,97.09180,69.35129,0.12621
11.66000,5.44209,97.17499,97.17499,69.41071,0.12957
11.67000,5.56838,97.25829,97.25829,69.47021,0.13258
11.68000,5.53597,97.34173,97.34173,69.52981,0.13181
11.69000,5.42402,97.42490,97.42490,69.58922,0.12914
11.70000,5.30165,97.50837,97.50837,69.64883,0.12623
11.71000,5.21559,97.59164,97.59164,69.70832,0.12418
11.72000,5.23143,97.67489,97.67489,69.76778,0.12456
11.73000,5.06211,97.75839,97.75838,69.82742,0.12053
11.74000,5.10328,97.84155,97.84155,69.88682,0.12151
11.75000,5.15990,97.92499,97.92499,69.94642,0.12285
11.76000,5.20814,98.00835,98.00835,70.00597,0.12400
11.77000,5.29885,98.09160,98.09160,70.06543,0.12616
11.78000,5.24744,98.17509,98.17509,70.12507,0.12494
11.79000,5.27501,98.25828,98.25829,70.18449,0.12560
11.80000,5.35902,98.34167,98.34167,70.24405,0.12760
11.81000,5.42849,98.42505,98.42505,70.30361,0.12925
11.82000,5.51492,98.50825,98.50826,70.36304,0.13131
11.83000,5.51008,98.59174,98.59174,70.42267,0.13119
11.84000,5.57583,98.67497,98.67497,70.48212,0.13276
11.85000,5.54640,98.75832,98.75833,70.54166,0.13206
11.86000,5.39124,98.84176,98.84177,70.60126,0.12836
11.87000,5.21895,98.92492,98.92492,70.66066,0.12426
11.88000,5.18933,99.00841,99.00842,70.72030,0.12356
11.89000,5.08055,99.09170,99.09170,70.77978,0.12097
11.90000,5.03007,99.17494,99.17494,70.83924,0.11976
11.91000,4.98891,99.25843,99.25844,70.89888,0.11878
11.92000,5.01871,99.34158,99.34158,70.95827,0.11949
11.93000,5.18002,99.42505,99.42505,71.01789,0.12333
11.94000,5.12879,99.50837,99.50837,71.07741,0.12211
11.95000,5.20572,99.59163,99.59164,71.13688,0.12395
11.96000,5.32940,99.67514,99.67514,71.19653,0.12689
11.97000,5.37094,99.75834,99.75834,71.25596,0.12788
11.98000,5.30444,99.84172,99.84172,71.31552,0.12630
11.99000,5.29084,99.92511,99.92511,71.37508,0.12597
12.00000,5.28824,100.00827,100.00827,71.43448,0.12591
12.01000,5.32269,100.09177,100.09177,71.49412,0.12673
12.02000,5.28954,100.17499,100.17499,71.55356,0.12594
12.03000,5.28414,100.25832,100.25832,71.61309,0.12581
12.04000,5.27408,100.34179,100.34179,71.67270,0.12557
12.05000,5.17406,100.42493,100.42493,71.73209,0.12319
12.06000,5.10141,100.50842,100.50842,71.79173,0.12146
12.07000,5.12041,100.59167,100.59167,71.85119,0.12191
12.08000,5.17257,100.67495,100.67495,71.91067,0.12316
12.09000,5.19529,100.75841,100.75841,71.97029,0.12370
12.10000,5.00120,100.84155,100.84155,72.02968,0.11908
12.11000,4.87864,100.92499,100.92498,72.08927,0.11616
12.12000,4.78234,101.00835,101.00835,72.14882,0.11387
12.13000,4.80991,101.09157,101.09157,72.20826,0.11452
12.14000,4.87138,101.17509,101.17509,72.26792,0.11599
12.15000,4.88553,101.25828,101.25829,72.32735,0.11632
12.16000,4.88088,101.34172,101.34172,72.38694,0.11621
12.17000,4.92539,101.42511,101.42511,72.44651,0.11727
12.18000,4.98071,101.50827,101.50827,72.50591,0.11859
12.19000,4.92558,101.59176,101.59176,72.56554,0.11728
12.20000,5.02523,101.67499,101.67500,72.62499,0.11965
12.21000,5.31208,101.75829,101.75829,72.68449,0.12648
12.22000,5.44712,101.84176,101.84177,72.74412,0.12969
12.23000,5.39348,101.92490,101.92490,72.80350,0.12842
12.24000,5.34393,102.00836,102.00836,72.86311,0.12724
12.25000,5.32586,102.09164,102.09164,72.92260,0.12681
12.26000,5.27445,102.17492,102.17492,72.98208,0.12558
12.27000,5.35343,102.25841,102.25841,73.04172,0.12746
12.28000,5.39366,102.34157,102.34158,73.10113,0.12842
12.29000,5.34561,102.42501,102.42502,73.16073,0.12728
12.30000,5.29718,102.50835,102.50835,73.22025,0.12612
12.31000,5.30258,102.59154,102.59155,73.27967,0.12625
12.32000,5.14574,102.67506,102.67506,73.33933,0.12252
12.33000,5.06639,102.75823,102.75822,73.39873,0.12063
12.34000,4.99021,102.84164,102.84164,73.45831,0.11881
12.35000,5.01946,102.92507,102.92508,73.51791,0.11951
12.36000,5.16903,103.00827,103.00827,73.57734,0.12307
12.37000,5.22137,103.09179,103.09180,73.63700,0.12432
12.38000,5.25117,103.17501,103.17501,73.69643,0.12503
12.39000,5.15860,103.25835,103.25835,73.75596,0.12282
12.40000,5.02542,103.34179,103.34178,73.81556,0.11965
12.41000,5.12581,103.42493,103.42493,73.87494,0.12204
12.42000,5.19585,103.50842,103.50842,73.93458,0.12371
12.43000,5.23757,103.59167,103.59166,73.99405,0.12470
12.44000,5.29680,103.67495,103.67494,74.05353,0.12611
12.45000,5.33964,103.75840,103.75841,74.11315,0.12713
12.46000,5.37317,103.84158,103.84158,74.17256,0.12793
12.47000,5.43781,103.92504,103.92503,74.23217,0.12947
12.48000,5.35119,104.00837,104.00837,74.29169,0.12741
12.49000,5.35306,104.09160,104.09161,74.35114,0.12745
12.50000,5.19175,104.17511,104.17511,74.41079,0.12361
12.51000,5.07105,104.25826,104.25825,74.47018,0.12074
12.52000,5.07385,104.34164,104.34164,74.52974,0.12081
12.53000,5.02039,104.42504,104.42504,74.58932,0.11953
12.54000,5.01759,104.50825,104.50825,74.64875,0.11947
12.55000,4.99655,104.59176,104.59176,74.70840,0.11897
12.56000,5.09210,104.67499,104.67499,74.76785,0.12124
12.57000,5.21839,104.75834,104.75834,74.82738,0.12425
12.58000,5.35268,104.84181,104.84180,74.88701,0.12744
12.59000,5.41303,104.92495,104.92496,74.94640,0.12888
12.60000,5.44284,105.00844,105.00843,75.00603,0.12959
12.61000,5.40316,105.09170,105.09170,75.06550,0.12865
12.62000,5.45438,105.17497,105.17496,75.12498,0.12987
12.63000,5.51492,105.25843,105.25843,75.18460,0.13131
12.64000,5.49313,105.34160,105.34159,75.24400,0.13079
12.65000,5.42235,105.42504,105.42504,75.30360,0.12910
12.66000,5.34337,105.50837,105.50838,75.36312,0.12722
12.67000,5.37857,105.59159,105.59159,75.42257,0.12806
12.68000,5.25955,105.67509,105.67508,75.48220,0.12523
12.69000,5.05112,105.75825,105.75826,75.54161,0.12026
12.70000,4.96674,105.84167,105.84167,75.60119,0.11826
12.71000,4.94849,105.92505,105.92505,75.66075,0.11782
12.72000,4.91943,106.00822,106.00822,75.72016,0.11713
12.73000,4.80041,106.09176,106.09177,75.77983,0.11430
12.74000,4.92558,106.17499,106.17500,75.83928,0.11728
12.75000,5.03082,106.25831,106.25832,75.89880,0.11978
12.76000,4.99599,106.34175,106.34175,75.95840,0.11895
12.77000,4.96637,106.42489,106.42489,76.01778,0.11825
12.78000,4.90602,106.50838,106.50838,76.07742,0.11681
12.79000,4.84195,106.59166,106.59166,76.13690,0.11528
12.80000,5.01778,106.67494,106.67494,76.19639,0.11947
12.81000,5.18262,106.75844,106.75844,76.25602,0.12340
12.82000,5.22193,106.84160,106.84161,76.31543,0.12433
12.83000,5.34803,106.92504,106.92503,76.37503,0.12733
12.84000,5.35082,107.00837,107.00837,76.43455,0.12740
12.85000,5.30500,107.09160,107.09160,76.49400,0.12631
12.86000,5.25005,107.17509,107.17509,76.55364,0.12500
12.87000,5.31245,107.25826,107.25826,76.61304,0.12649
12.88000,5.41154,107.34164,107.34164,76.67260,0.12885
12.89000,5.48586,107.42502,107.42503,76.73216,0.13062
12.90000,5.55385,107.50820,107.50820,76.79157,0.13223
12.91000,5.51809,107.59174,107.59173,76.85124,0.13138
12.92000,5.51715,107.67499,107.67499,76.91070,0.13136
12.93000,5.58645,107.75834,107.75834,76.97024,0.13301
12.94000,5.54193,107.84178,107.84178,77.02984,0.13195
12.95000,5.48605,107.92495,107.92495,77.08925,0.13062
12.96000,5.44563,108.00841,108.00842,77.14887,0.12966
12.97000,5.35920,108.09166,108.09167,77.20833,0.12760
12.98000,5.41601,108.17494,108.17494,77.26781,0.12895
12.99000,5.37951,108.25843,108.25843,77.32745,0.12808
13.00000,5.27203,108.34160,108.34160,77.38686,0.12552
13.01000,5.38938,108.42504,108.42504,77.44645,0.12832
13.02000,5.39776,108.50837,108.50837,77.50598,0.12852
13.03000,5.51995,108.59159,108.59159,77.56543,0.13143
13.04000,5.51436,108.67511,108.67511,77.62508,0.13129
13.05000,5.44395,108.75828,108.75829,77.68449,0.12962
13.06000,5.37075,108.84166,108.84166,77.74404,0.12788
13.07000,5.28637,108.92502,108.92502,77.80359,0.12587
13.08000,5.30761,109.00819,109.00819,77.86299,0.12637
13.09000,5.32512,109.09171,109.09172,77.92265,0.12679
13.10000,5.29699,109.17494,109.17493,77.98210,0.12612
13.11000,5.36628,109.25831,109.25831,78.04165,0.12777
13.12000,5.29308,109.34180,109.34180,78.10129,0.12603
13.13000,5.21503,109.42500,109.42500,78.16072,0.12417
13.14000,5.08036,109.50850,109.50850,78.22036,0.12096
13.15000,5.13736,109.59178,109.59178,78.27984,0.12232
13.16000,5.31841,109.67502,109.67502,78.33930,0.12663
13.17000,5.34989,109.75846,109.75846,78.39890,0.12738
13.18000,5.21503,109.84161,109.84161,78.45829,0.12417
13.19000,5.19101,109.92504,109.92504,78.51789,0.12360
13.20000,5.15580,110.00835,110.00835,78.57739,0.12276
13.21000,5.18654,110.09157,110.09157,78.63684,0.12349
13.22000,5.17257,110.17508,110.17508,78.69649,0.12316
13.23000,5.19082,110.25828,110.25828,78.75592,0.12359
13.24000,5.19697,110.34169,110.34169,78.81549,0.12374
13.25000,5.14761,110.42507,110.42507,78.87505,0.12256
13.26000,5.15804,110.50822,110.50822,78.93444,0.12281
13.27000,5.02598,110.59170,110.59171,78.99407,0.11967
13.28000,4.94085,110.67493,110.67493,79.05352,0.11764
13.29000,4.99636,110.75827,110.75827,79.11305,0.11896
13.30000,4.95296,110.84173,110.84173,79.17266,0.11793
13.31000,4.90937,110.92490,110.92490,79.23207,0.11689
13.32000,4.94756,111.00841,111.00842,79.29173,0.11780
13.33000,5.04218,111.09172,111.09171,79.35123,0.12005
13.34000,5.19808,111.17499,111.17500,79.41071,0.12376
13.35000,5.30910,111.25848,111.25848,79.47034,0.12641
13.36000,5.24614,111.34160,111.34160,79.52971,0.12491
13.37000,5.16772,111.42505,111.42505,79.58932,0.12304
13.38000,5.03492,111.50836,111.50836,79.64883,0.11988
13.39000,4.90714,111.59157,111.59158,79.70827,0.11684
13.40000,4.96376,111.67509,111.67509,79.76792,0.11818
13.41000,5.11892,111.75826,111.75826,79.82733,0.12188
13.42000,5.32959,111.84167,111.84167,79.88690,0.12689
13.43000,5.36330,111.92507,111.92507,79.94648,0.12770
13.44000,5.37354,112.00825,112.00825,80.00589,0.12794
13.45000,5.45662,112.09173,112.09173,80.06552,0.12992
13.46000,5.36013,112.17493,112.17493,80.12495,0.12762
13.47000,5.22491,112.25826,112.25826,80.18447,0.12440
13.48000,5.04442,112.34172,112.34172,80.24408,0.12011
13.49000,4.95482,112.42487,112.42487,80.30348,0.11797
13.50000,4.98611,112.50839,112.50839,80.36314,0.11872
13.51000,5.04646,112.59169,112.59169,80.42264,0.12015
13.52000,5.18616,112.67494,112.67494,80.48210,0.12348
13.53000,5.06602,112.75843,112.75843,80.54174,0.12062
13.54000,4.75775,112.84155,112.84155,80.60111,0.11328
13.55000,4.49866,112.92498,112.92498,80.66070,0.10711
13.56000,4.44017,113.00831,113.00832,80.72022,0.10572
13.57000,4.51952,113.09154,113.09154,80.77967,0.10761
13.58000,4.39007,113.17505,113.17505,80.83932,0.10453
13.59000,4.51040,113.25826,113.25826,80.89876,0.10739
13.60000,4.71529,113.34167,113.34167,80.95834,0.11227
13.61000,4.89410,113.42508,113.42508,81.01791,0.11653
13.62000,5.10700,113.50826,113.50826,81.07733,0.12160
13.63000,5.20274,113.59179,113.59179,81.13699,0.12387
13.64000,5.31059,113.67499,113.67499,81.19642,0.12644
13.65000,5.35175,113.75831,113.75832,81.25594,0.12742
13.66000,5.28395,113.84176,113.84176,81.31554,0.12581
13.67000,5.23794,113.92492,113.92492,81.37494,0.12471
13.68000,5.29494,114.00841,114.00841,81.43458,0.12607
13.69000,5.21932,114.09171,114.09171,81.49408,0.12427
13.70000,5.16027,114.17503,114.17503,81.55359,0.12286
13.71000,5.13475,114.25851,114.25851,81.61322,0.12226
13.72000,5.18505,114.34166,114.34166,81.67261,0.12345
13.73000,5.23627,114.42509,114.42509,81.73221,0.12467
13.74000,5.32754,114.50842,114.50842,81.79173,0.12685
13.75000,5.31003,114.59162,114.59162,81.85115,0.12643
13.76000,5.14220,114.67510,114.67510,81.91079,0.12243
13.77000,5.06192,114.75828,114.75828,81.97020,0.12052
13.78000,5.29941,114.84168,114.84168,82.02977,0.12618
13.79000,5.38342,114.92507,114.92506,82.08933,0.12818
13.80000,5.47096,115.00824,115.00824,82.14874,0.13026
13.81000,5.58626,115.09176,115.09177,82.20840,0.13301
13.82000,5.49704,115.17495,115.17495,82.26782,0.13088
13.83000,5.43594,115.25829,115.25829,82.32735,0.12943
13.84000,5.26607,115.34172,115.34173,82.38695,0.12538
13.85000,5.19007,115.42490,115.42490,82.44635,0.12357
13.86000,5.15711,115.50838,115.50838,82.50599,0.12279
13.87000,5.12991,115.59166,115.59166,82.56547,0.12214
13.88000,5.13699,115.67496,115.67496,82.62497,0.12231
13.89000,5.15748,115.75849,115.75849,82.68464,0.12280
13.90000,5.20013,115.84162,115.84162,82.74401,0.12381
13.91000,5.22323,115.92508,115.92508,82.80363,0.12436
13.92000,5.18505,116.00840,116.00840,82.86314,0.12345
13.93000,5.05596,116.09161,116.09161,82.92258,0.12038
13.94000,4.78644,116.17511,116.17511,82.98222,0.11396
13.95000,4.66481,116.25828,116.25828,83.04163,0.11107
13.96000,4.65270,116.34166,116.34166,83.10119,0.11078
13.97000,4.66667,116.42507,116.42507,83.16076,0.11111
13.98000,4.72292,116.50824,116.50824,83.22017,0.11245
13.99000,4.84921,116.59175,116.59175,83.27982,0.11546
14.00000,5.01685,116.67498,116.67498,83.33927,0.11945
14.01000,5.01312,116.75832,116.75832,83.39880,0.11936
14.02000,4.99114,116.84174,116.84174,83.45839,0.11884
14.03000,5.09452,116.92486,116.92486,83.51776,0.12130
14.04000,5.12917,117.00836,117.00836,83.57740,0.12212
14.05000,5.09769,117.09164,117.09164,83.63689,0.12137
14.06000,5.07794,117.17491,117.17491,83.69637,0.12090
14.07000,4.89429,117.25840,117.25840,83.75600,0.11653
14.08000,4.75403,117.34157,117.34158,83.81541,0.11319
14.09000,4.77191,117.42503,117.42503,83.87502,0.11362
14.10000,4.88851,117.50836,117.50836,83.93455,0.11639
14.11000,4.92986,117.59159,117.59158,83.99399,0.11738
14.12000,4.99915,117.67511,117.67511,84.05365,0.11903
14.13000,5.17070,117.75828,117.75829,84.11306,0.12311
14.14000,5.23292,117.84166,117.84167,84.17262,0.12459
14.15000,5.23198,117.92507,117.92507,84.23219,0.12457
14.16000,5.10830,118.00824,118.00825,84.29160,0.12163
14.17000,4.95166,118.09176,118.09176,84.35125,0.11790
14.18000,4.87193,118.17498,118.17498,84.41070,0.11600
14.19000,4.94476,118.25834,118.25834,84.47024,0.11773
14.20000,5.00642,118.34178,118.34178,84.52985,0.11920
14.21000,4.99059,118.42492,118.42492,84.58923,0.11882
14.22000,5.00120,118.50838,118.50838,84.64884,0.11908
14.23000,4.99580,118.59164,118.59164,84.70832,0.11895
14.24000,5.07236,118.67490,118.67490,84.76779,0.12077
14.25000,5.05187,118.75840,118.75840,84.82743,0.12028
14.26000,5.05447,118.84154,118.84154,84.88681,0.12034
14.27000,5.15152,118.92503,118.92503,84.94645,0.12266
14.28000,5.24595,119.00836,119.00836,85.00597,0.12490
14.29000,5.28041,119.09162,119.09161,85.06544,0.12572
14.30000,5.21969,119.17514,119.17514,85.12510,0.12428
14.31000,5.18020,119.25833,119.25832,85.18452,0.12334
14.32000,5.25452,119.34173,119.34174,85.24410,0.12511
14.33000,5.19026,119.42513,119.42513,85.30366,0.12358
14.34000,5.10681,119.50830,119.50830,85.36307,0.12159
14.35000,4.91943,119.59179,119.59179,85.42271,0.11713
14.36000,4.81009,119.67498,119.67499,85.48213,0.11453
14.37000,4.82518,119.75831,119.75832,85.54165,0.11489
14.38000,4.84064,119.84175,119.84174,85.60125,0.11525
14.39000,4.90788,119.92492,119.92492,85.66065,0.11685
14.40000,5.03436,120.00841,120.00841,85.72029,0.11987
14.41000,5.10383,120.09170,120.09170,85.77978,0.12152
14.42000,5.24689,120.17496,120.17496,85.83926,0.12493
14.43000,5.15021,120.25843,120.25843,85.89888,0.12262
14.44000,5.09769,120.34159,120.34159,85.95828,0.12137
14.45000,5.28079,120.42504,120.42504,86.01788,0.12573
14.46000,5.45848,120.50837,120.50837,86.07740,0.12996
14.47000,5.59203,120.59162,120.59162,86.13687,0.13314
14.48000,5.58738,120.67513,120.67513,86.19652,0.13303
14.49000,5.47301,120.75830,120.75830,86.25593,0.13031
14.50000,5.31934,120.84171,120.84171,86.31551,0.12665
14.51000,5.20386,120.92513,120.92513,86.37509,0.12390
14.52000,4.94234,121.00829,121.00829,86.43450,0.11767
14.53000,4.77601,121.09178,121.09177,86.49412,0.11371
14.54000,4.77675,121.17499,121.17499,86.55356,0.11373
14.55000,4.99859,121.25829,121.25829,86.61307,0.11901
14.56000,5.12060,121.34170,121.34170,86.67264,0.12192
14.57000,5.11967,121.42483,121.42484,86.73202,0.12190
14.58000,5.05280,121.50833,121.50833,86.79166,0.12030
14.59000,5.01424,121.59161,121.59161,86.85115,0.11939
14.60000,5.10104,121.67488,121.67488,86.91063,0.12145
14.61000,5.15431,121.75840,121.75839,86.97028,0.12272
14.62000,5.20516,121.84157,121.84157,87.02969,0.12393
14.63000,5.13792,121.92503,121.92503,87.08931,0.12233
14.64000,5.01852,122.00837,122.00837,87.14883,0.11949
14.65000,5.13326,122.09160,122.09160,87.20828,0.12222
14.66000,5.28060,122.17511,122.17511,87.26794,0.12573
14.67000,5.35492,122.25831,122.25831,87.32736,0.12750
14.68000,5.34244,122.34169,122.34169,87.38692,0.12720
14.69000,5.32996,122.42507,122.42507,87.44648,0.12690
14.70000,5.20591,122.50827,122.50827,87.50591,0.12395
14.71000,5.02728,122.59175,122.59175,87.56554,0.11970
14.72000,4.93620,122.67498,122.67498,87.62498,0.11753
14.73000,4.96302,122.75831,122.75831,87.68451,0.11817
14.74000,5.05541,122.84178,122.84178,87.74413,0.12037
14.75000,5.28358,122.92491,122.92491,87.80351,0.12580
14.76000,5.26458,123.00841,123.00841,87.86315,0.12535
14.77000,5.18858,123.09166,123.09166,87.92261,0.12354
14.78000,5.19641,123.17494,123.17494,87.98210,0.12372
14.79000,5.25564,123.25840,123.25840,88.04171,0.12513
14.80000,5.19007,123.34155,123.34155,88.10110,0.12357
14.81000,5.16064,123.42498,123.42498,88.16070,0.12287
14.82000,5.19026,123.50831,123.50831,88.22022,0.12358
14.83000,5.24595,123.59156,123.59156,88.27968,0.12490
14.84000,5.28134,123.67507,123.67507,88.33933,0.12575
14.85000,5.26570,123.75830,123.75829,88.39878,0.12537
14.86000,5.12395,123.84170,123.84171,88.45836,0.12200
14.87000,5.10365,123.92512,123.92513,88.51795,0.12152
14.88000,5.12358,124.00828,124.00829,88.57734,0.12199
14.89000,5.25489,124.09181,124.09180,88.63701,0.12512
14.90000,5.36740,124.17501,124.17500,88.69643,0.12780
14.91000,5.41396,124.25834,124.25834,88.75595,0.12890
14.92000,5.43986,124.34178,124.34178,88.81556,0.12952
14.93000,5.37299,124.42494,124.42494,88.87496,0.12793
14.94000,5.26626,124.50843,124.50843,88.93459,0.12539
14.95000,5.10123,124.59172,124.59172,88.99409,0.12146
14.96000,5.01871,124.67499,124.67500,89.05357,0.11949
14.97000,4.92278,124.75848,124.75848,89.11320,0.11721
14.98000,4.77489,124.84163,124.84163,89.17259,0.11369
14.99000,4.96544,124.92503,124.92503,89.23216,0.11822
15.00000,5.11706,125.00834,125.00834,89.29167,0.12183
15.01000,5.34952,125.09156,125.09156,89.35112,0.12737
15.02000,5.37466,125.17507,125.17507,89.41077,0.12797
15.03000,5.34039,125.25825,125.25825,89.47018,0.12715
15.04000,5.28283,125.34169,125.34169,89.52978,0.12578
15.05000,5.10979,125.42509,125.42509,89.58935,0.12166
