Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.31000,3.06200,127.59163,127.59163,0.91137,0.07290
15.32000,3.16985,127.67501,127.67501,0.91196,0.07547
15.33000,3.28328,127.75845,127.75845,0.91256,0.07817
15.34000,3.19835,127.84159,127.84159,0.91315,0.07615
15.35000,2.97464,127.92511,127.92510,0.91375,0.07082
15.36000,2.96142,128.00832,128.00832,0.91435,0.07051
15.37000,3.05306,128.09161,128.09161,0.91494,0.07269
15.38000,3.17059,128.17504,128.17503,0.91554,0.07549
15.39000,3.06536,128.25819,128.25819,0.91613,0.07298
15.40000,2.92324,128.34165,128.34164,0.91673,0.06960
15.41000,2.78708,128.42496,128.42496,0.91732,0.06636
15.42000,2.80272,128.50823,128.50822,0.91792,0.06673
15.43000,2.79453,128.59178,128.59178,0.91851,0.06654
15.44000,2.82135,128.67495,128.67496,0.91911,0.06717
15.45000,2.93609,128.75842,128.75842,0.91970,0.06991
15.46000,2.96608,128.84178,128.84178,0.92030,0.07062
15.47000,3.00612,128.92498,128.92497,0.92089,0.07157
15.48000,2.96831,129.00846,129.00847,0.92149,0.07067
15.49000,2.92119,129.09162,129.09163,0.92208,0.06955
15.50000,2.99439,129.17498,129.17497,0.92268,0.07129
15.51000,3.02270,129.25840,129.25839,0.92327,0.07197
15.52000,3.11378,129.34156,129.34155,0.92387,0.07414
15.53000,3.28813,129.42506,129.42505,0.92446,0.07829
15.54000,3.38275,129.50831,129.50830,0.92506,0.08054
15.55000,3.49507,129.59164,129.59163,0.92565,0.08322
15.56000,3.32035,129.67510,129.67509,0.92625,0.07906
15.57000,3.10615,129.75824,129.75824,0.92684,0.07396
15.58000,2.94205,129.84170,129.84171,0.92744,0.07005
15.59000,2.86959,129.92499,129.92499,0.92804,0.06832
15.60000,2.82992,130.00824,130.00824,0.92863,0.06738
15.61000,2.77590,130.09173,130.09174,0.92923,0.06609
15.62000,2.65948,130.17486,130.17487,0.92982,0.06332
15.63000,2.76044,130.25831,130.25832,0.93042,0.06572
15.64000,3.02903,130.34166,130.34166,0.93101,0.07212
15.65000,3.17600,130.42489,130.42490,0.93161,0.07562
15.66000,3.13558,130.50840,130.50841,0.93220,0.07466
15.67000,2.99271,130.59161,130.59161,0.93280,0.07126
15.68000,2.83625,130.67498,130.67499,0.93339,0.06753
15.69000,2.82452,130.75840,130.75841,0.93399,0.06725
15.70000,2.88319,130.84156,130.84157,0.93458,0.06865
15.71000,2.94745,130.92511,130.92511,0.93518,0.07018
15.72000,3.03276,131.00834,131.00833,0.93577,0.07221
15.73000,3.17581,131.09169,131.09169,0.93637,0.07561
15.74000,3.19015,131.17515,131.17516,0.93697,0.07596
15.75000,3.18345,131.25832,131.25833,0.93756,0.07580
15.76000,3.14638,131.34180,131.34180,0.93816,0.07491
15.77000,2.95937,131.42505,131.42505,0.93875,0.07046
15.78000,2.85637,131.50829,131.50829,0.93934,0.06801
15.79000,2.72207,131.59176,131.59175,0.93994,0.06481
15.80000,2.72393,131.67492,131.67491,0.94054,0.06486
15.81000,2.77385,131.75835,131.75835,0.94113,0.06604
15.82000,2.88729,131.84171,131.84171,0.94173,0.06874
15.83000,3.04691,131.92493,131.92493,0.94232,0.07255
15.84000,3.09255,132.00848,132.00848,0.94292,0.07363
15.85000,3.05697,132.09168,132.09167,0.94351,0.07279
15.86000,3.07206,132.17506,132.17506,0.94411,0.07314
15.87000,3.04151,132.25848,132.25848,0.94470,0.07242
15.88000,3.06442,132.34162,132.34161,0.94530,0.07296
15.89000,3.17525,132.42510,132.42509,0.94589,0.07560
15.90000,3.21679,132.50833,132.50833,0.94649,0.07659
15.91000,3.18736,132.59164,132.59164,0.94708,0.07589
15.92000,3.06237,132.67510,132.67509,0.94768,0.07291
15.93000,2.94484,132.75824,132.75824,0.94827,0.07012
15.94000,2.84538,132.84176,132.84177,0.94887,0.06775
15.95000,2.83364,132.92504,132.92503,0.94946,0.06747
15.96000,2.89232,133.00829,133.00829,0.95006,0.06886
15.97000,2.92938,133.09179,133.09178,0.95066,0.06975
15.98000,2.96049,133.17495,133.17494,0.95125,0.07049
15.99000,3.04468,133.25838,133.25838,0.95185,0.07249
16.00000,3.09497,133.34172,133.34172,0.95244,0.07369
16.01000,3.00650,133.42491,133.42491,0.95304,0.07158
16.02000,2.81110,133.50841,133.50841,0.95363,0.06693
16.03000,2.84743,133.59159,133.59160,0.95423,0.06780
16.04000,2.92510,133.67496,133.67496,0.95482,0.06965
16.05000,2.97837,133.75838,133.75838,0.95542,0.07091
16.06000,3.08175,133.84157,133.84157,0.95601,0.07337
16.07000,3.18903,133.92509,133.92509,0.95661,0.07593
16.08000,3.23206,134.00830,134.00830,0.95720,0.07695
16.09000,3.09385,134.09163,134.09163,0.95780,0.07366
16.10000,2.96421,134.17509,134.17509,0.95839,0.07058
16.11000,2.81371,134.25826,134.25827,0.95899,0.06699
16.12000,2.66489,134.34174,134.34174,0.95958,0.06345
16.13000,2.68668,134.42500,134.42500,0.96018,0.06397
16.14000,2.92808,134.50825,134.50826,0.96077,0.06972
16.15000,3.02996,134.59175,134.59175,0.96137,0.07214
16.16000,3.06573,134.67490,134.67490,0.96196,0.07299
16.17000,3.16557,134.75833,134.75833,0.96256,0.07537
16.18000,3.04375,134.84169,134.84169,0.96315,0.07247
16.19000,2.82209,134.92488,134.92488,0.96375,0.06719
16.20000,2.57343,135.00844,135.00844,0.96435,0.06127
16.21000,2.44156,135.09162,135.09163,0.96494,0.05813
16.22000,2.51308,135.17502,135.17502,0.96554,0.05984
16.23000,2.59336,135.25842,135.25842,0.96613,0.06175
16.24000,2.50991,135.34160,135.34160,0.96673,0.05976
16.25000,2.66880,135.42511,135.42511,0.96732,0.06354
16.26000,2.92491,135.50831,135.50830,0.96792,0.06964
16.27000,3.22443,135.59164,135.59163,0.96851,0.07677
16.28000,3.19332,135.67508,135.67508,0.96911,0.07603
16.29000,3.05418,135.75824,135.75824,0.96970,0.07272
16.30000,3.05735,135.84173,135.84172,0.97030,0.07279
16.31000,3.05176,135.92502,135.92502,0.97089,0.07266
16.32000,3.08380,136.00826,136.00826,0.97149,0.07342
16.33000,3.10708,136.09178,136.09178,0.97208,0.07398
16.34000,3.13111,136.17493,136.17493,0.97268,0.07455
16.35000,3.21101,136.25836,136.25836,0.97327,0.07645
16.36000,3.14619,136.34168,136.34167,0.97387,0.07491
16.37000,3.06480,136.42490,136.42490,0.97446,0.07297
16.38000,2.97129,136.50840,136.50839,0.97506,0.07075
16.39000,3.00035,136.59160,136.59160,0.97565,0.07144
16.40000,3.18158,136.67498,136.67497,0.97625,0.07575
16.41000,3.23653,136.75839,136.75839,0.97685,0.07706
16.42000,3.23541,136.84159,136.84158,0.97744,0.07703
16.43000,3.22517,136.92511,136.92511,0.97804,0.07679
16.44000,3.14489,137.00836,137.00836,0.97863,0.07488
16.45000,3.23318,137.09165,137.09164,0.97923,0.07698
16.46000,3.31122,137.17512,137.17513,0.97982,0.07884
16.47000,3.32389,137.25827,137.25827,0.98042,0.07914
16.48000,3.34810,137.34176,137.34175,0.98101,0.07972
16.49000,3.10447,137.42506,137.42506,0.98161,0.07392
16.50000,2.96272,137.50831,137.50832,0.98220,0.07054
16.51000,2.80757,137.59180,137.59180,0.98280,0.06685
16.52000,2.79620,137.67498,137.67499,0.98339,0.06658
16.53000,2.83029,137.75842,137.75841,0.98399,0.06739
16.54000,2.85003,137.84171,137.84171,0.98458,0.06786
16.55000,2.84575,137.92492,137.92491,0.98518,0.06776
16.56000,2.82507,138.00840,138.00841,0.98577,0.06726
16.57000,2.81148,138.09160,138.09160,0.98637,0.06694
16.58000,2.86940,138.17498,138.17499,0.98696,0.06832
16.59000,3.05269,138.25842,138.25842,0.98756,0.07268
16.60000,3.26782,138.34164,138.34164,0.98815,0.07781
16.61000,3.40007,138.42517,138.42517,0.98875,0.08095
16.62000,3.33674,138.50839,138.50839,0.98935,0.07945
16.63000,3.22592,138.59168,138.59167,0.98994,0.07681
16.64000,3.24268,138.67513,138.67513,0.99054,0.07721
16.65000,3.30713,138.75823,138.75824,0.99113,0.07874
16.66000,3.21828,138.84168,138.84167,0.99173,0.07663
16.67000,3.15588,138.92495,138.92494,0.99232,0.07514
16.68000,3.18922,139.00820,139.00819,0.99292,0.07593
16.69000,3.11807,139.09172,139.09172,0.99351,0.07424
16.70000,3.12254,139.17488,139.17488,0.99411,0.07435
16.71000,3.19108,139.25837,139.25836,0.99470,0.07598
16.72000,3.21958,139.34172,139.34172,0.99530,0.07666
16.73000,3.07504,139.42491,139.42491,0.99589,0.07322
16.74000,2.89921,139.50843,139.50844,0.99649,0.06903
16.75000,2.87574,139.59159,139.59160,0.99708,0.06847
16.76000,3.04431,139.67499,139.67499,0.99768,0.07248
16.77000,3.17693,139.75837,139.75836,0.99827,0.07564
16.78000,3.16147,139.84157,139.84157,0.99887,0.07527
16.79000,3.00370,139.92508,139.92508,0.99946,0.07152
16.80000,2.85320,140.00832,140.00832,1.00006,0.06793
16.81000,2.86326,140.09166,140.09166,1.00065,0.06817
16.82000,2.84389,140.17513,140.17514,1.00125,0.06771
16.83000,2.88822,140.25829,140.25829,1.00184,0.06877
16.84000,2.95434,140.34175,140.34175,1.00244,0.07034
16.85000,2.87909,140.42503,140.42503,1.00304,0.06855
16.86000,2.90833,140.50825,140.50826,1.00363,0.06925
16.87000,2.90349,140.59175,140.59175,1.00423,0.06913
16.88000,2.98377,140.67491,140.67491,1.00482,0.07104
16.89000,2.94428,140.75833,140.75833,1.00542,0.07010
16.90000,2.92026,140.84169,140.84169,1.00601,0.06953
16.91000,2.96663,140.92491,140.92491,1.00661,0.07063
16.92000,3.04189,141.00842,141.00842,1.00720,0.07243
16.93000,3.09683,141.09162,141.09161,1.00780,0.07373
16.94000,3.10801,141.17500,141.17499,1.00839,0.07400
16.95000,3.13297,141.25841,141.25841,1.00899,0.07459
16.96000,3.07262,141.34158,141.34158,1.00958,0.07316
16.97000,3.05213,141.42508,141.42508,1.01018,0.07267
16.98000,2.97651,141.50833,141.50833,1.01077,0.07087
16.99000,2.92547,141.59166,141.59166,1.01137,0.06965
17.00000,2.90833,141.67515,141.67514,1.01197,0.06925
17.01000,2.92491,141.75832,141.75832,1.01256,0.06964
17.02000,3.04654,141.84178,141.84178,1.01316,0.07254
17.03000,3.20710,141.92506,141.92505,1.01375,0.07636
17.04000,3.25572,142.00828,142.00827,1.01434,0.07752
17.05000,3.20617,142.09177,142.09177,1.01494,0.07634
17.06000,3.25069,142.17493,142.17494,1.01554,0.07740
17.07000,3.33767,142.25835,142.25835,1.01613,0.07947
17.08000,3.27136,142.34168,142.34167,1.01673,0.07789
17.09000,3.22834,142.42490,142.42490,1.01732,0.07687
17.10000,3.16128,142.50842,142.50842,1.01792,0.07527
17.11000,2.95304,142.59161,142.59161,1.01851,0.07031
17.12000,2.90796,142.67500,142.67500,1.01911,0.06924
17.13000,3.01059,142.75843,142.75842,1.01970,0.07168
17.14000,3.10373,142.84158,142.84158,1.02030,0.07390
17.15000,3.08156,142.92511,142.92513,1.02089,0.07337
17.16000,2.97800,143.00832,143.00832,1.02149,0.07090
17.17000,2.95080,143.09165,143.09164,1.02208,0.07026
17.18000,2.90684,143.17511,143.17511,1.02268,0.06921
17.19000,2.82321,143.25830,143.25830,1.02327,0.06722
17.20000,2.91504,143.34176,143.34174,1.02387,0.06941
17.21000,2.92268,143.42506,143.42506,1.02446,0.06959
17.22000,3.10093,143.50831,143.50832,1.02506,0.07383
17.23000,3.20822,143.59180,143.59178,1.02566,0.07639
17.24000,3.14731,143.67498,143.67499,1.02625,0.07494
17.25000,3.14359,143.75840,143.75841,1.02685,0.07485
17.26000,3.20673,143.84173,143.84174,1.02744,0.07635
17.27000,3.32482,143.92496,143.92496,1.02804,0.07916
17.28000,3.34457,144.00845,144.00845,1.02863,0.07963
17.29000,3.39728,144.09163,144.09163,1.02923,0.08089
17.30000,3.39840,144.17498,144.17499,1.02982,0.08091
17.31000,3.30210,144.25835,144.25833,1.03042,0.07862
17.32000,3.15271,144.34151,144.34151,1.03101,0.07506
17.33000,3.15104,144.42502,144.42502,1.03161,0.07502
17.34000,3.01190,144.50825,144.50824,1.03220,0.07171
17.35000,2.89977,144.59158,144.59157,1.03280,0.06904
17.36000,2.91131,144.67506,144.67506,1.03339,0.06932
17.37000,2.96980,144.75826,144.75824,1.03399,0.07071
17.38000,3.14619,144.84175,144.84175,1.03458,0.07491
17.39000,3.21679,144.92504,144.92503,1.03518,0.07659
17.40000,3.24212,145.00829,145.00829,1.03577,0.07719
17.41000,3.30396,145.09177,145.09177,1.03637,0.07867
17.42000,3.20021,145.17488,145.17488,1.03696,0.07620
17.43000,3.00705,145.25830,145.25830,1.03756,0.07160
17.44000,2.91001,145.34166,145.34166,1.03815,0.06929
17.45000,2.87555,145.42488,145.42488,1.03875,0.06847
17.46000,2.83979,145.50840,145.50841,1.03935,0.06761
17.47000,2.76733,145.59162,145.59161,1.03994,0.06589
17.48000,2.87686,145.67501,145.67502,1.04054,0.06850
17.49000,3.04803,145.75841,145.75841,1.04113,0.07257
17.50000,2.93758,145.84159,145.84160,1.04173,0.06994
17.51000,2.92491,145.92508,145.92506,1.04232,0.06964
17.52000,2.90927,146.00830,146.00830,1.04292,0.06927
17.53000,2.93627,146.09163,146.09163,1.04351,0.06991
17.54000,3.04002,146.17509,146.17509,1.04411,0.07238
17.55000,3.05269,146.25826,146.25827,1.04470,0.07268
17.56000,2.98247,146.34175,146.34175,1.04530,0.07101
17.57000,2.97502,146.42506,146.42506,1.04589,0.07083
17.58000,3.01879,146.50833,146.50833,1.04649,0.07188
17.59000,3.02549,146.59181,146.59180,1.04708,0.07204
17.60000,3.02214,146.67500,146.67500,1.04768,0.07196
17.61000,2.94615,146.75839,146.75839,1.04827,0.07015
17.62000,2.89846,146.84176,146.84177,1.04887,0.06901
17.63000,2.82675,146.92496,146.92496,1.04946,0.06730
17.64000,2.82116,147.00846,147.00845,1.05006,0.06717
17.65000,2.77497,147.09162,147.09161,1.05065,0.06607
17.66000,2.77814,147.17500,147.17500,1.05125,0.06615
17.67000,2.84072,147.25841,147.25841,1.05185,0.06764
17.68000,2.87835,147.34158,147.34157,1.05244,0.06853
17.69000,3.01823,147.42508,147.42509,1.05304,0.07186
17.70000,3.01246,147.50830,147.50830,1.05363,0.07173
17.71000,3.03611,147.59159,147.59160,1.05423,0.07229
17.72000,3.07858,147.67505,147.67505,1.05482,0.07330
17.73000,2.99681,147.75824,147.75824,1.05542,0.07135
17.74000,2.94764,147.84170,147.84171,1.05601,0.07018
17.75000,2.96887,147.92503,147.92503,1.05661,0.07069
17.76000,3.06219,148.00831,148.00830,1.05720,0.07291
17.77000,3.23448,148.09183,148.09183,1.05780,0.07701
17.78000,3.20598,148.17499,148.17499,1.05839,0.07633
17.79000,3.06480,148.25845,148.25845,1.05899,0.07297
17.80000,2.88710,148.34178,148.34178,1.05958,0.06874
17.81000,2.86512,148.42496,148.42496,1.06018,0.06822
17.82000,2.80254,148.50848,148.50847,1.06077,0.06673
17.83000,2.72784,148.59165,148.59164,1.06137,0.06495
17.84000,2.81185,148.67500,148.67500,1.06196,0.06695
17.85000,2.95825,148.75842,148.75842,1.06256,0.07043
17.86000,3.13427,148.84158,148.84160,1.06315,0.07463
17.87000,3.15104,148.92507,148.92506,1.06375,0.07502
17.88000,3.02400,149.00829,149.00830,1.06435,0.07200
17.89000,2.92305,149.09161,149.09161,1.06494,0.06960
17.90000,2.79844,149.17504,149.17505,1.06554,0.06663
17.91000,2.71983,149.25819,149.25819,1.06613,0.06476
17.92000,2.57585,149.34165,149.34164,1.06673,0.06133
17.93000,2.60957,149.42495,149.42496,1.06732,0.06213
17.94000,2.82563,149.50820,149.50822,1.06792,0.06728
17.95000,2.91038,149.59176,149.59175,1.06851,0.06929
17.96000,3.04375,149.67491,149.67491,1.06911,0.07247
17.97000,3.18512,149.75837,149.75836,1.06970,0.07584
17.98000,3.25497,149.84173,149.84174,1.07030,0.07750
17.99000,3.37958,149.92495,149.92496,1.07089,0.08047
18.00000,3.45632,150.00848,150.00848,1.07149,0.08229
18.01000,3.36133,150.09166,150.09166,1.07208,0.08003
18.02000,3.11360,150.17503,150.17503,1.07268,0.07413
18.03000,3.06275,150.25841,150.25841,1.07327,0.07292
18.04000,3.02065,150.34156,150.34157,1.07387,0.07192
18.05000,2.97520,150.42506,150.42506,1.07446,0.07084
18.06000,2.99346,150.50825,150.50824,1.07506,0.07127
18.07000,3.16128,150.59151,150.59151,1.07565,0.07527
18.08000,3.24938,150.67500,150.67499,1.07625,0.07737
18.09000,3.29334,150.75813,150.75813,1.07684,0.07841
18.10000,3.20375,150.84164,150.84164,1.07744,0.07628
18.11000,3.03537,150.92494,150.92494,1.07804,0.07227
18.12000,3.04766,151.00826,151.00826,1.07863,0.07256
18.13000,3.03648,151.09177,151.09177,1.07923,0.07230
18.14000,2.88747,151.17497,151.17497,1.07982,0.06875
18.15000,2.89511,151.25843,151.25842,1.08042,0.06893
18.16000,2.90740,151.34176,151.34175,1.08101,0.06922
18.17000,2.91988,151.42498,151.42499,1.08161,0.06952
18.18000,2.94801,151.50847,151.50847,1.08220,0.07019
18.19000,2.91392,151.59165,151.59166,1.08280,0.06938
18.20000,2.86940,151.67501,151.67502,1.08339,0.06832
18.21000,2.81502,151.75844,151.75844,1.08399,0.06702
18.22000,2.83346,151.84160,151.84160,1.08458,0.06746
18.23000,2.91914,151.92513,151.92513,1.08518,0.06950
18.24000,2.99085,152.00835,152.00835,1.08577,0.07121
18.25000,3.09888,152.09167,152.09167,1.08637,0.07378
18.26000,3.11509,152.17515,152.17517,1.08697,0.07417
18.27000,3.16165,152.25829,152.25829,1.08756,0.07528
18.28000,3.19108,152.34175,152.34177,1.08816,0.07598
18.29000,3.21865,152.42502,152.42502,1.08875,0.07663
18.30000,3.27062,152.50828,152.50827,1.08934,0.07787
18.31000,3.32966,152.59177,152.59178,1.08994,0.07928
18.32000,3.41069,152.67496,152.67496,1.09054,0.08121
18.33000,3.38666,152.75839,152.75838,1.09113,0.08063
18.34000,3.47011,152.84175,152.84175,1.09173,0.08262
18.35000,3.50550,152.92496,152.92496,1.09232,0.08346
18.36000,3.53213,153.00847,153.00847,1.09292,0.08410
18.37000,3.36375,153.09164,153.09163,1.09351,0.08009
18.38000,3.25628,153.17504,153.17503,1.09411,0.07753
18.39000,2.94279,153.25841,153.25842,1.09470,0.07007
18.40000,2.71462,153.34158,153.34158,1.09530,0.06463
18.41000,2.75131,153.42510,153.42511,1.09589,0.06551
18.42000,2.84482,153.50833,153.50835,1.09649,0.06773
18.43000,3.02084,153.59162,153.59161,1.09708,0.07192
18.44000,3.28179,153.67509,153.67509,1.09768,0.07814
18.45000,3.26857,153.75824,153.75824,1.09827,0.07782
18.46000,3.15346,153.84172,153.84172,1.09887,0.07508
18.47000,3.06107,153.92498,153.92496,1.09946,0.07288
18.48000,3.07150,154.00821,154.00821,1.10006,0.07313
18.49000,3.04542,154.09171,154.09171,1.10066,0.07251
18.50000,2.82787,154.17488,154.17488,1.10125,0.06733
18.51000,2.73157,154.25832,154.25832,1.10185,0.06504
18.52000,2.73343,154.34170,154.34171,1.10244,0.06508
18.53000,2.88039,154.42492,154.42493,1.10304,0.06858
18.54000,2.99513,154.50848,154.50847,1.10363,0.07131
18.55000,3.00538,154.59165,154.59166,1.10423,0.07156
18.56000,2.98098,154.67503,154.67503,1.10482,0.07098
18.57000,2.97595,154.75844,154.75844,1.10542,0.07086
18.58000,2.84947,154.84158,154.84158,1.10601,0.06784
18.59000,2.84258,154.92507,154.92506,1.10661,0.06768
18.60000,3.08491,155.00829,155.00830,1.10720,0.07345
18.61000,3.46247,155.09162,155.09163,1.10780,0.08244
18.62000,3.65749,155.17510,155.17509,1.10839,0.08708
18.63000,3.49991,155.25823,155.25822,1.10899,0.08333
18.64000,3.21921,155.34173,155.34172,1.10958,0.07665
18.65000,3.10689,155.42500,155.42500,1.11018,0.07397
18.66000,2.95620,155.50820,155.50821,1.11077,0.07039
18.67000,2.64011,155.59166,155.59166,1.11137,0.06286
18.68000,2.22884,155.67481,155.67480,1.11196,0.05307
18.69000,2.00123,155.75824,155.75824,1.11256,0.04765
18.70000,1.84998,155.84160,155.84160,1.11315,0.04405
18.71000,1.91275,155.92482,155.92484,1.11375,0.04554
18.72000,2.18805,156.00840,156.00841,1.11435,0.05210
18.73000,2.52984,156.09162,156.09163,1.11494,0.06023
18.74000,2.90889,156.17502,156.17502,1.11554,0.06926
18.75000,3.02792,156.25849,156.25850,1.11613,0.07209
18.76000,2.99271,156.34166,156.34166,1.11673,0.07126
18.77000,3.01804,156.42519,156.42519,1.11732,0.07186
18.78000,3.06927,156.50841,156.50842,1.11792,0.07308
18.79000,3.07467,156.59170,156.59171,1.11851,0.07321
18.80000,3.11211,156.67514,156.67514,1.11911,0.07410
18.81000,3.13967,156.75828,156.75827,1.11970,0.07475
18.82000,3.09907,156.84174,156.84175,1.12030,0.07379
18.83000,3.02531,156.92506,156.92506,1.12089,0.07203
18.84000,3.00333,157.00830,157.00830,1.12149,0.07151
18.85000,3.07001,157.09182,157.09184,1.12208,0.07310
18.86000,3.17432,157.17500,157.17499,1.12268,0.07558
18.87000,3.30172,157.25840,157.25841,1.12327,0.07861
18.88000,3.29446,157.34176,157.34175,1.12387,0.07844
18.89000,3.29521,157.42494,157.42494,1.12446,0.07846
18.90000,3.34736,157.50844,157.50844,1.12506,0.07970
18.91000,3.38051,157.59165,157.59166,1.12565,0.08049
18.92000,3.40901,157.67502,157.67502,1.12625,0.08117
18.93000,3.47644,157.75844,157.75845,1.12685,0.08277
18.94000,3.50717,157.84160,157.84160,1.12744,0.08350
18.95000,3.35425,157.92513,157.92513,1.12804,0.07986
18.96000,3.26913,158.00834,158.00833,1.12863,0.07784
18.97000,3.23188,158.09166,158.09166,1.12923,0.07695
18.98000,3.11024,158.17511,158.17511,1.12982,0.07405
18.99000,2.99904,158.25829,158.25830,1.13042,0.07141
19.00000,2.99476,158.34175,158.34175,1.13101,0.07130
19.01000,3.09162,158.42502,158.42502,1.13161,0.07361
19.02000,3.26801,158.50831,158.50832,1.13220,0.07781
19.03000,3.44422,158.59180,158.59180,1.13280,0.08201
19.04000,3.44049,158.67493,158.67493,1.13339,0.08192
19.05000,3.35686,158.75838,158.75838,1.13399,0.07993
19.06000,3.11658,158.84171,158.84171,1.13458,0.07420
19.07000,3.05399,158.92487,158.92487,1.13518,0.07271
19.08000,2.96198,159.00839,159.00839,1.13577,0.07052
19.09000,2.95714,159.09155,159.09155,1.13637,0.07041
19.10000,3.02996,159.17495,159.17496,1.13696,0.07214
19.11000,2.98265,159.25835,159.25836,1.13756,0.07102
19.12000,2.92622,159.34155,159.34155,1.13815,0.06967
19.13000,2.94838,159.42508,159.42508,1.13875,0.07020
19.14000,2.90517,159.50833,159.50833,1.13935,0.06917
19.15000,2.80906,159.59162,159.59161,1.13994,0.06688
19.16000,2.80365,159.67508,159.67508,1.14054,0.06675
19.17000,2.77888,159.75826,159.75827,1.14113,0.06616
19.18000,2.95807,159.84175,159.84174,1.14173,0.07043
19.19000,3.10540,159.92503,159.92503,1.14232,0.07394
19.20000,3.24789,160.00828,160.00829,1.14292,0.07733
19.21000,3.25479,160.09176,160.09177,1.14351,0.07749
19.22000,3.14545,160.17491,160.17491,1.14411,0.07489
19.23000,3.14899,160.25832,160.25833,1.14470,0.07498
19.24000,3.25106,160.34165,160.34166,1.14530,0.07741
19.25000,3.40585,160.42485,160.42485,1.14589,0.08109
19.26000,3.53623,160.50836,160.50836,1.14649,0.08420
19.27000,3.39132,160.59158,160.59158,1.14708,0.08075
19.28000,3.21679,160.67496,160.67496,1.14768,0.07659
19.29000,3.07783,160.75841,160.75839,1.14827,0.07328
19.30000,3.01376,160.84161,160.84163,1.14887,0.07176
19.31000,2.89083,160.92513,160.92514,1.14947,0.06883
19.32000,2.89436,161.00834,161.00835,1.15006,0.06891
19.33000,2.93236,161.09167,161.09167,1.15065,0.06982
19.34000,2.98284,161.17511,161.17509,1.15125,0.07102
19.35000,2.99588,161.25825,161.25824,1.15184,0.07133
19.36000,3.07020,161.34171,161.34172,1.15244,0.07310
19.37000,3.24603,161.42502,161.42502,1.15304,0.07729
19.38000,3.34363,161.50827,161.50827,1.15363,0.07961
19.39000,3.22834,161.59179,161.59181,1.15423,0.07687
19.40000,3.12123,161.67497,161.67497,1.15482,0.07432
19.41000,3.15066,161.75840,161.75839,1.15542,0.07502
19.42000,3.17190,161.84173,161.84172,1.15601,0.07552
19.43000,3.21437,161.92493,161.92494,1.15661,0.07653
19.44000,3.13092,162.00841,162.00841,1.15720,0.07455
19.45000,2.97911,162.09158,162.09157,1.15780,0.07093
19.46000,2.89921,162.17498,162.17497,1.15839,0.06903
19.47000,2.92286,162.25837,162.25838,1.15899,0.06959
19.48000,3.06591,162.34157,162.34157,1.15958,0.07300
19.49000,3.13502,162.42512,162.42513,1.16018,0.07464
19.50000,3.14098,162.50837,162.50838,1.16077,0.07479
19.51000,3.19052,162.59170,162.59171,1.16137,0.07596
19.52000,3.18885,162.67519,162.67519,1.16197,0.07592
19.53000,3.15942,162.75835,162.75835,1.16256,0.07522
19.54000,3.11937,162.84181,162.84181,1.16316,0.07427
19.55000,3.16165,162.92506,162.92506,1.16375,0.07528
19.56000,3.18587,163.00830,163.00832,1.16435,0.07585
19.57000,3.10894,163.09178,163.09178,1.16494,0.07402
19.58000,2.96272,163.17493,163.17493,1.16554,0.07054
19.59000,2.81669,163.25836,163.25836,1.16613,0.06706
19.60000,2.82470,163.34172,163.34172,1.16673,0.06725
19.61000,2.98042,163.42494,163.42493,1.16732,0.07096
19.62000,3.07746,163.50844,163.50845,1.16792,0.07327
19.63000,3.05101,163.59161,163.59161,1.16851,0.07264
19.64000,3.07448,163.67501,163.67500,1.16911,0.07320
19.65000,3.09702,163.75840,163.75841,1.16970,0.07374
19.66000,3.14657,163.84159,163.84158,1.17030,0.07492
19.67000,3.14992,163.92509,163.92508,1.17089,0.07500
19.68000,3.05101,164.00831,164.00832,1.17149,0.07264
19.69000,2.93683,164.09163,164.09163,1.17208,0.06992
19.70000,2.88691,164.17509,164.17509,1.17268,0.06874
19.71000,2.85469,164.25823,164.25824,1.17327,0.06797
19.72000,2.93087,164.34169,164.34169,1.17387,0.06978
19.73000,2.87276,164.42496,164.42496,1.17446,0.06840
19.74000,2.83755,164.50822,164.50822,1.17506,0.06756
19.75000,2.84351,164.59171,164.59171,1.17566,0.06770
19.76000,2.74777,164.67488,164.67488,1.17625,0.06542
19.77000,2.80421,164.75831,164.75832,1.17685,0.06677
19.78000,2.79080,164.84167,164.84167,1.17744,0.06645
19.79000,2.76938,164.92489,164.92488,1.17803,0.06594
19.80000,2.82396,165.00842,165.00842,1.17863,0.06724
19.81000,2.82470,165.09162,165.09161,1.17923,0.06725
19.82000,2.92920,165.17500,165.17500,1.17982,0.06974
19.83000,3.00724,165.25841,165.25841,1.18042,0.07160
19.84000,3.03052,165.34155,165.34155,1.18101,0.07216
19.85000,3.08491,165.42504,165.42502,1.18161,0.07345
19.86000,3.12794,165.50829,165.50829,1.18220,0.07447
19.87000,3.14545,165.59162,165.59161,1.18280,0.07489
19.88000,3.00799,165.67508,165.67506,1.18339,0.07162
19.89000,2.89623,165.75826,165.75827,1.18399,0.06896
19.90000,2.97688,165.84175,165.84175,1.18458,0.07088
19.91000,3.00873,165.92505,165.92506,1.18518,0.07164
19.92000,3.14210,166.00833,166.00832,1.18577,0.07481
19.93000,3.18494,166.09183,166.09184,1.18637,0.07583
19.94000,3.21940,166.17499,166.17499,1.18696,0.07665
19.95000,3.31681,166.25842,166.25844,1.18756,0.07897
