Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.34291,38.50825,38.50825,0.27506,0.00816
4.63000,0.50068,38.59158,38.59158,0.27565,0.01192
4.64000,0.49528,38.67505,38.67505,0.27625,0.01179
4.65000,0.54743,38.75821,38.75821,0.27684,0.01303
4.66000,0.64950,38.84170,38.84170,0.27744,0.01546
4.67000,0.77467,38.92498,38.92499,0.27804,0.01844
4.68000,0.97509,39.00826,39.00826,0.27863,0.02322
4.69000,0.97621,39.09175,39.09175,0.27923,0.02324
4.70000,0.95274,39.17492,39.17492,0.27982,0.02268
4.71000,1.07568,39.25836,39.25835,0.28042,0.02561
4.72000,1.18725,39.34174,39.34174,0.28101,0.02827
4.73000,1.18148,39.42494,39.42494,0.28161,0.02813
4.74000,1.12336,39.50848,39.50849,0.28220,0.02675
4.75000,1.12355,39.59168,39.59167,0.28280,0.02675
4.76000,1.22134,39.67506,39.67507,0.28339,0.02908
4.77000,1.18222,39.75847,39.75847,0.28399,0.02815
4.78000,1.16397,39.84164,39.84165,0.28458,0.02771
4.79000,1.28094,39.92513,39.92513,0.28518,0.03050
4.80000,1.31372,40.00836,40.00836,0.28577,0.03128
4.81000,1.20532,40.09166,40.09166,0.28637,0.02870
4.82000,1.07735,40.17512,40.17512,0.28697,0.02565
4.83000,1.02315,40.25829,40.25829,0.28756,0.02436
4.84000,1.01589,40.34176,40.34175,0.28816,0.02419
4.85000,0.88848,40.42504,40.42504,0.28875,0.02115
4.86000,0.87861,40.50828,40.50828,0.28934,0.02092
4.87000,0.95516,40.59178,40.59177,0.28994,0.02274
4.88000,1.03787,40.67494,40.67495,0.29054,0.02471
4.89000,1.11442,40.75838,40.75838,0.29113,0.02653
4.90000,1.18315,40.84171,40.84171,0.29173,0.02817
4.91000,1.24015,40.92491,40.92491,0.29232,0.02953
4.92000,1.27759,41.00840,41.00840,0.29292,0.03042
4.93000,1.14739,41.09160,41.09160,0.29351,0.02732
4.94000,1.11032,41.17498,41.17498,0.29411,0.02644
4.95000,1.14013,41.25839,41.25839,0.29470,0.02715
4.96000,1.17291,41.34156,41.34156,0.29530,0.02793
4.97000,1.30013,41.42508,41.42508,0.29589,0.03096
4.98000,1.31037,41.50833,41.50833,0.29649,0.03120
4.99000,1.30590,41.59166,41.59166,0.29708,0.03109
5.00000,1.22506,41.67512,41.67512,0.29768,0.02917
5.01000,1.10455,41.75827,41.75827,0.29827,0.02630
5.02000,0.91344,41.84176,41.84176,0.29887,0.02175
5.03000,0.91065,41.92503,41.92503,0.29946,0.02168
5.04000,0.87395,42.00828,42.00828,0.30006,0.02081
5.05000,0.87265,42.09180,42.09180,0.30066,0.02078
5.06000,0.93691,42.17497,42.17497,0.30125,0.02231
5.07000,1.08145,42.25841,42.25841,0.30185,0.02575
5.08000,0.96895,42.34174,42.34174,0.30244,0.02307
5.09000,1.02259,42.42494,42.42493,0.30304,0.02435
5.10000,1.10101,42.50842,42.50842,0.30363,0.02621
5.11000,1.05519,42.59157,42.59157,0.30423,0.02512
5.12000,1.02054,42.67493,42.67493,0.30482,0.02430
5.13000,0.92201,42.75834,42.75834,0.30542,0.02195
5.14000,0.96057,42.84151,42.84151,0.30601,0.02287
5.15000,0.94976,42.92502,42.92503,0.30661,0.02261
5.16000,0.89817,43.00830,43.00831,0.30720,0.02138
5.17000,0.96299,43.09163,43.09163,0.30780,0.02293
5.18000,1.00099,43.17512,43.17513,0.30839,0.02383
5.19000,0.86296,43.25827,43.25827,0.30899,0.02055
5.20000,0.80001,43.34173,43.34174,0.30958,0.01905
5.21000,0.87190,43.42503,43.42503,0.31018,0.02076
5.22000,1.10567,43.50828,43.50829,0.31077,0.02633
5.23000,1.13100,43.59175,43.59174,0.31137,0.02693
5.24000,1.25524,43.67492,43.67492,0.31196,0.02989
5.25000,1.36923,43.75835,43.75835,0.31256,0.03260
5.26000,1.31167,43.84171,43.84171,0.31316,0.03123
5.27000,1.16266,43.92491,43.92490,0.31375,0.02768
5.28000,0.96634,44.00842,44.00842,0.31435,0.02301
5.29000,0.96709,44.09162,44.09162,0.31494,0.02303
5.30000,1.13230,44.17500,44.17500,0.31554,0.02696
5.31000,1.20867,44.25842,44.25842,0.31613,0.02878
5.32000,1.19768,44.34159,44.34158,0.31673,0.02852
5.33000,1.19526,44.42511,44.42511,0.31732,0.02846
5.34000,1.07903,44.50833,44.50833,0.31792,0.02569
5.35000,0.96168,44.59166,44.59166,0.31851,0.02290
5.36000,0.94920,44.67512,44.67512,0.31911,0.02260
5.37000,1.16713,44.75827,44.75827,0.31970,0.02779
5.38000,1.32173,44.84176,44.84176,0.32030,0.03147
5.39000,1.31484,44.92503,44.92503,0.32089,0.03131
5.40000,1.12262,45.00828,45.00828,0.32149,0.02673
5.41000,1.01253,45.09180,45.09180,0.32208,0.02411
5.42000,0.85682,45.17492,45.17492,0.32268,0.02040
5.43000,0.77114,45.25833,45.25832,0.32327,0.01836
5.44000,0.74804,45.34168,45.34168,0.32387,0.01781
5.45000,0.88327,45.42488,45.42488,0.32446,0.02103
5.46000,1.02539,45.50840,45.50840,0.32506,0.02441
5.47000,1.16266,45.59159,45.59159,0.32565,0.02768
5.48000,1.17626,45.67498,45.67498,0.32625,0.02801
5.49000,1.19004,45.75839,45.75839,0.32685,0.02833
5.50000,1.28895,45.84156,45.84156,0.32744,0.03069
5.51000,1.43014,45.92508,45.92508,0.32804,0.03405
5.52000,1.49682,46.00833,46.00832,0.32863,0.03564
5.53000,1.45119,46.09166,46.09166,0.32923,0.03455
5.54000,1.35228,46.17515,46.17514,0.32982,0.03220
5.55000,1.23959,46.25829,46.25829,0.33042,0.02951
5.56000,1.12467,46.34176,46.34176,0.33101,0.02678
5.57000,1.08629,46.42506,46.42506,0.33161,0.02586
5.58000,1.00657,46.50831,46.50831,0.33220,0.02397
5.59000,0.91586,46.59180,46.59180,0.33280,0.02181
5.60000,0.95442,46.67494,46.67495,0.33339,0.02272
5.61000,1.04662,46.75835,46.75835,0.33399,0.02492
5.62000,1.11144,46.84171,46.84171,0.33458,0.02646
5.63000,1.17943,46.92488,46.92488,0.33518,0.02808
5.64000,1.21724,47.00840,47.00840,0.33577,0.02898
5.65000,1.18837,47.09159,47.09159,0.33637,0.02829
5.66000,1.18855,47.17498,47.17498,0.33696,0.02830
5.67000,1.22134,47.25839,47.25839,0.33756,0.02908
5.68000,1.21966,47.34156,47.34156,0.33815,0.02904
5.69000,1.22469,47.42508,47.42508,0.33875,0.02916
5.70000,1.28001,47.50830,47.50830,0.33934,0.03048
5.71000,1.32192,47.59163,47.59163,0.33994,0.03147
5.72000,1.39344,47.67509,47.67509,0.34054,0.03318
5.73000,1.44262,47.75827,47.75827,0.34113,0.03435
5.74000,1.48881,47.84172,47.84172,0.34173,0.03545
5.75000,1.46385,47.92503,47.92503,0.34232,0.03485
5.76000,1.47410,48.00828,48.00828,0.34292,0.03510
5.77000,1.50912,48.09177,48.09177,0.34351,0.03593
5.78000,1.32024,48.17494,48.17494,0.34411,0.03143
5.79000,1.18483,48.25838,48.25838,0.34470,0.02821
5.80000,1.10473,48.34174,48.34174,0.34530,0.02630
5.81000,1.16285,48.42493,48.42493,0.34589,0.02769
5.82000,1.12578,48.50845,48.50845,0.34649,0.02680
5.83000,0.92871,48.59162,48.59162,0.34708,0.02211
5.84000,0.92890,48.67500,48.67500,0.34768,0.02212
5.85000,0.93579,48.75839,48.75839,0.34827,0.02228
5.86000,1.11014,48.84153,48.84153,0.34887,0.02643
5.87000,1.20755,48.92505,48.92505,0.34946,0.02875
5.88000,1.23624,49.00827,49.00827,0.35006,0.02943
5.89000,1.25412,49.09160,49.09160,0.35065,0.02986
5.90000,1.22730,49.17509,49.17509,0.35125,0.02922
5.91000,1.21128,49.25827,49.25827,0.35184,0.02884
5.92000,1.19545,49.34178,49.34178,0.35244,0.02846
5.93000,1.11833,49.42508,49.42508,0.35304,0.02663
5.94000,1.24238,49.50833,49.50834,0.35363,0.02958
5.95000,1.42828,49.59180,49.59180,0.35423,0.03401
5.96000,1.59480,49.67491,49.67492,0.35482,0.03797
5.97000,1.68905,49.75835,49.75835,0.35542,0.04022
5.98000,1.65980,49.84168,49.84168,0.35601,0.03952
5.99000,1.88407,49.92488,49.92488,0.35661,0.04486
6.00000,1.91107,50.00840,50.00840,0.35720,0.04550
6.01000,1.95056,50.09159,50.09159,0.35780,0.04644
6.02000,1.80565,50.17500,50.17501,0.35839,0.04299
6.03000,1.57040,50.25841,50.25842,0.35899,0.03739
6.04000,1.35005,50.34158,50.34159,0.35958,0.03214
6.05000,1.22599,50.42510,50.42510,0.36018,0.02919
6.06000,1.14907,50.50833,50.50833,0.36077,0.02736
6.07000,1.11833,50.59163,50.59162,0.36137,0.02663
6.08000,1.03433,50.67509,50.67509,0.36196,0.02463
6.09000,1.13919,50.75826,50.75826,0.36256,0.02712
6.10000,1.31726,50.84175,50.84175,0.36316,0.03136
6.11000,1.47894,50.92506,50.92506,0.36375,0.03521
6.12000,1.64006,51.00831,51.00830,0.36435,0.03905
6.13000,1.78237,51.09180,51.09180,0.36494,0.04244
6.14000,1.76169,51.17494,51.17494,0.36554,0.04194
6.15000,1.71419,51.25835,51.25835,0.36613,0.04081
6.16000,1.62832,51.34168,51.34168,0.36673,0.03877
6.17000,1.44485,51.42490,51.42490,0.36732,0.03440
6.18000,1.30963,51.50842,51.50842,0.36792,0.03118
6.19000,1.36271,51.59159,51.59159,0.36851,0.03245
6.20000,1.56760,51.67498,51.67498,0.36911,0.03732
6.21000,1.80937,51.75839,51.75838,0.36970,0.04308
6.22000,1.85948,51.84158,51.84158,0.37030,0.04427
6.23000,1.78479,51.92510,51.92510,0.37089,0.04249
6.24000,1.68663,52.00833,52.00833,0.37149,0.04016
6.25000,1.60560,52.09165,52.09165,0.37208,0.03823
6.26000,1.53203,52.17509,52.17509,0.37268,0.03648
6.27000,1.46497,52.25823,52.25823,0.37327,0.03488
6.28000,1.45379,52.34172,52.34172,0.37387,0.03461
6.29000,1.47484,52.42500,52.42501,0.37446,0.03512
6.30000,1.48453,52.50825,52.50825,0.37506,0.03535
6.31000,1.39605,52.59177,52.59177,0.37566,0.03324
6.32000,1.36141,52.67494,52.67494,0.37625,0.03241
6.33000,1.47037,52.75841,52.75841,0.37685,0.03501
6.34000,1.52607,52.84176,52.84176,0.37744,0.03633
6.35000,1.57021,52.92496,52.92496,0.37804,0.03739
6.36000,1.59889,53.00848,53.00848,0.37863,0.03807
6.37000,1.59424,53.09164,53.09164,0.37923,0.03796
6.38000,1.62162,53.17500,53.17500,0.37982,0.03861
6.39000,1.60467,53.25839,53.25839,0.38042,0.03821
6.40000,1.54600,53.34155,53.34155,0.38101,0.03681
6.41000,1.54395,53.42505,53.42505,0.38161,0.03676
6.42000,1.57971,53.50827,53.50827,0.38220,0.03761
6.43000,1.60746,53.59160,53.59160,0.38280,0.03827
6.44000,1.74567,53.67507,53.67506,0.38339,0.04156
6.45000,1.85128,53.75823,53.75823,0.38399,0.04408
6.46000,1.79932,53.84170,53.84170,0.38458,0.04284
6.47000,1.74828,53.92500,53.92500,0.38518,0.04163
6.48000,1.85128,54.00825,54.00826,0.38577,0.04408
6.49000,1.93696,54.09174,54.09174,0.38637,0.04612
6.50000,2.02246,54.17491,54.17492,0.38696,0.04815
6.51000,1.92299,54.25835,54.25835,0.38756,0.04579
6.52000,1.82372,54.34171,54.34171,0.38816,0.04342
6.53000,1.86563,54.42493,54.42493,0.38875,0.04442
6.54000,1.76989,54.50845,54.50845,0.38935,0.04214
6.55000,1.55363,54.59164,54.59164,0.38994,0.03699
6.56000,1.46274,54.67505,54.67506,0.39054,0.03483
6.57000,1.50222,54.75844,54.75844,0.39113,0.03577
6.58000,1.49403,54.84161,54.84161,0.39173,0.03557
6.59000,1.63503,54.92510,54.92510,0.39232,0.03893
6.60000,1.75908,55.00833,55.00833,0.39292,0.04188
6.61000,1.66278,55.09163,55.09163,0.39351,0.03959
6.62000,1.60150,55.17506,55.17506,0.39411,0.03813
6.63000,1.70060,55.25821,55.25821,0.39470,0.04049
6.64000,1.52774,55.34167,55.34167,0.39530,0.03637
6.65000,1.49142,55.42498,55.42498,0.39589,0.03551
6.66000,1.49477,55.50825,55.50825,0.39649,0.03559
6.67000,1.40183,55.59177,55.59177,0.39708,0.03338
6.68000,1.39307,55.67497,55.67496,0.39768,0.03317
6.69000,1.58418,55.75841,55.75840,0.39827,0.03772
6.70000,1.75126,55.84176,55.84176,0.39887,0.04170
6.71000,1.77473,55.92496,55.92496,0.39946,0.04226
6.72000,1.81440,56.00845,56.00845,0.40006,0.04320
6.73000,1.86339,56.09162,56.09162,0.40065,0.04437
6.74000,1.92691,56.17500,56.17500,0.40125,0.04588
6.75000,1.93622,56.25841,56.25841,0.40185,0.04610
6.76000,1.97086,56.34158,56.34158,0.40244,0.04693
6.77000,1.93380,56.42510,56.42510,0.40304,0.04604
6.78000,1.88593,56.50832,56.50832,0.40363,0.04490
6.79000,1.85184,56.59163,56.59163,0.40423,0.04409
6.80000,1.74381,56.67509,56.67509,0.40482,0.04152
6.81000,1.57729,56.75823,56.75823,0.40542,0.03755
6.82000,1.49328,56.84172,56.84172,0.40601,0.03555
6.83000,1.50986,56.92500,56.92500,0.40661,0.03595
6.84000,1.44225,57.00825,57.00825,0.40720,0.03434
6.85000,1.34408,57.09177,57.09177,0.40780,0.03200
6.86000,1.34949,57.17494,57.17493,0.40839,0.03213
6.87000,1.42027,57.25840,57.25840,0.40899,0.03382
6.88000,1.53854,57.34176,57.34176,0.40958,0.03663
6.89000,1.63689,57.42496,57.42496,0.41018,0.03897
6.90000,1.83433,57.50847,57.50847,0.41077,0.04367
6.91000,1.98837,57.59167,57.59167,0.41137,0.04734
6.92000,2.01203,57.67503,57.67503,0.41196,0.04791
6.93000,1.93529,57.75844,57.75843,0.41256,0.04608
6.94000,1.95634,57.84161,57.84161,0.41315,0.04658
6.95000,1.96435,57.92509,57.92509,0.41375,0.04677
6.96000,1.82930,58.00833,58.00832,0.41435,0.04355
6.97000,1.79186,58.09162,58.09162,0.41494,0.04266
6.98000,1.79373,58.17506,58.17506,0.41554,0.04271
6.99000,1.76523,58.25823,58.25823,0.41613,0.04203
7.00000,1.83228,58.34169,58.34169,0.41673,0.04363
7.01000,1.93752,58.42498,58.42498,0.41732,0.04613
7.02000,1.90176,58.50822,58.50822,0.41792,0.04528
7.03000,1.85650,58.59174,58.59174,0.41851,0.04420
7.04000,1.84886,58.67491,58.67491,0.41911,0.04402
7.05000,1.76597,58.75835,58.75835,0.41970,0.04205
7.06000,1.53966,58.84170,58.84170,0.42030,0.03666
7.07000,1.62236,58.92493,58.92493,0.42089,0.03863
7.08000,1.87363,59.00844,59.00845,0.42149,0.04461
7.09000,2.10237,59.09167,59.09167,0.42208,0.05006
7.10000,2.06847,59.17506,59.17506,0.42268,0.04925
7.11000,1.96919,59.25846,59.25846,0.42327,0.04689
7.12000,1.99564,59.34164,59.34164,0.42387,0.04752
7.13000,2.05692,59.42512,59.42512,0.42447,0.04897
7.14000,2.05487,59.50832,59.50832,0.42506,0.04893
7.15000,2.14707,59.59162,59.59163,0.42565,0.05112
7.16000,2.19457,59.67504,59.67504,0.42625,0.05225
7.17000,2.19215,59.75818,59.75818,0.42684,0.05219
7.18000,2.22772,59.84167,59.84167,0.42744,0.05304
7.19000,2.15042,59.92497,59.92497,0.42804,0.05120
7.20000,2.01967,60.00825,60.00825,0.42863,0.04809
7.21000,1.89822,60.09174,60.09174,0.42923,0.04520
7.22000,1.93808,60.17491,60.17491,0.42982,0.04614
7.23000,1.92057,60.25835,60.25835,0.43042,0.04573
7.24000,1.90567,60.34170,60.34171,0.43101,0.04537
7.25000,1.87680,60.42493,60.42493,0.43161,0.04469
7.26000,1.83526,60.50844,60.50844,0.43220,0.04370
7.27000,1.81347,60.59164,60.59164,0.43280,0.04318
7.28000,1.80714,60.67502,60.67502,0.43339,0.04303
7.29000,1.77864,60.75844,60.75843,0.43399,0.04235
7.30000,1.75405,60.84161,60.84161,0.43458,0.04176
7.31000,1.78907,60.92513,60.92513,0.43518,0.04260
7.32000,1.76746,61.00835,61.00835,0.43577,0.04208
7.33000,1.75200,61.09168,61.09168,0.43637,0.04171
7.34000,1.78646,61.17511,61.17511,0.43697,0.04253
7.35000,1.79932,61.25826,61.25826,0.43756,0.04284
7.36000,1.74567,61.34172,61.34172,0.43816,0.04156
7.37000,1.63745,61.42500,61.42500,0.43875,0.03899
7.38000,1.63261,61.50825,61.50825,0.43934,0.03887
7.39000,1.72090,61.59177,61.59177,0.43994,0.04097
7.40000,1.72686,61.67494,61.67494,0.44054,0.04112
7.41000,1.81235,61.75837,61.75837,0.44113,0.04315
7.42000,1.78777,61.84173,61.84173,0.44173,0.04257
7.43000,1.75014,61.92493,61.92493,0.44232,0.04167
7.44000,1.85482,62.00844,62.00845,0.44292,0.04416
7.45000,1.93566,62.09164,62.09164,0.44351,0.04609
7.46000,2.10274,62.17502,62.17503,0.44411,0.05007
7.47000,2.10200,62.25844,62.25844,0.44470,0.05005
7.48000,1.99396,62.34160,62.34161,0.44530,0.04748
7.49000,1.88313,62.42510,62.42510,0.44589,0.04484
7.50000,1.81627,62.50831,62.50832,0.44649,0.04324
7.51000,1.79820,62.59165,62.59165,0.44708,0.04281
7.52000,1.81068,62.67512,62.67512,0.44768,0.04311
7.53000,1.75964,62.75826,62.75826,0.44827,0.04190
7.54000,1.86265,62.84175,62.84175,0.44887,0.04435
7.55000,1.83526,62.92502,62.92502,0.44946,0.04370
7.56000,1.72704,63.00828,63.00828,0.45006,0.04112
7.57000,1.70078,63.09176,63.09176,0.45066,0.04049
7.58000,1.66968,63.17491,63.17491,0.45125,0.03975
7.59000,1.67061,63.25834,63.25834,0.45185,0.03978
7.60000,1.67023,63.34167,63.34167,0.45244,0.03977
7.61000,1.74269,63.42490,63.42490,0.45304,0.04149
7.62000,1.90791,63.50841,63.50842,0.45363,0.04543
7.63000,2.11578,63.59162,63.59162,0.45423,0.05038
7.64000,2.24076,63.67499,63.67500,0.45482,0.05335
7.65000,2.19308,63.75841,63.75841,0.45542,0.05222
7.66000,2.16011,63.84157,63.84158,0.45601,0.05143
7.67000,2.15489,63.92510,63.92510,0.45661,0.05131
7.68000,2.13478,64.00832,64.00832,0.45720,0.05083
7.69000,2.17985,64.09165,64.09164,0.45780,0.05190
7.70000,2.22977,64.17509,64.17509,0.45839,0.05309
7.71000,2.23611,64.25826,64.25826,0.45899,0.05324
7.72000,2.23108,64.34175,64.34175,0.45958,0.05312
7.73000,2.31117,64.42502,64.42503,0.46018,0.05503
7.74000,2.36481,64.50828,64.50828,0.46077,0.05631
7.75000,2.29869,64.59177,64.59177,0.46137,0.05473
7.76000,2.15769,64.67491,64.67491,0.46196,0.05137
7.77000,2.09827,64.75835,64.75835,0.46256,0.04996
7.78000,2.13534,64.84167,64.84167,0.46315,0.05084
7.79000,2.16477,64.92487,64.92487,0.46375,0.05154
7.80000,2.12230,65.00839,65.00839,0.46435,0.05053
7.81000,2.15732,65.09158,65.09158,0.46494,0.05136
7.82000,2.24803,65.17497,65.17497,0.46554,0.05352
7.83000,2.29999,65.25841,65.25842,0.46613,0.05476
7.84000,2.40952,65.34160,65.34161,0.46673,0.05737
7.85000,2.44565,65.42512,65.42513,0.46732,0.05823
7.86000,2.35196,65.50837,65.50837,0.46792,0.05600
7.87000,2.24654,65.59170,65.59171,0.46851,0.05349
7.88000,2.20463,65.67516,65.67516,0.46911,0.05249
7.89000,2.11783,65.75828,65.75829,0.46970,0.05042
7.90000,2.15080,65.84177,65.84177,0.47030,0.05121
7.91000,2.26647,65.92505,65.92505,0.47089,0.05396
7.92000,2.37059,66.00830,66.00830,0.47149,0.05644
7.93000,2.52333,66.09179,66.09180,0.47208,0.06008
7.94000,2.59727,66.17495,66.17496,0.47268,0.06184
7.95000,2.46502,66.25839,66.25839,0.47327,0.05869
7.96000,2.44156,66.34173,66.34173,0.47387,0.05813
7.97000,2.48253,66.42495,66.42496,0.47446,0.05911
7.98000,2.45403,66.50845,66.50845,0.47506,0.05843
7.99000,2.39499,66.59159,66.59158,0.47565,0.05702
8.00000,2.49259,66.67494,66.67494,0.47625,0.05935
8.01000,2.47732,66.75835,66.75835,0.47685,0.05898
8.02000,2.36109,66.84152,66.84152,0.47744,0.05622
8.03000,2.31676,66.92505,66.92505,0.47804,0.05516
8.04000,2.45795,67.00832,67.00832,0.47863,0.05852
8.05000,2.63862,67.09165,67.09164,0.47923,0.06282
8.06000,2.76975,67.17514,67.17514,0.47982,0.06595
8.07000,2.89381,67.25831,67.25831,0.48042,0.06890
8.08000,3.07020,67.34180,67.34180,0.48101,0.07310
8.09000,3.04300,67.42507,67.42507,0.48161,0.07245
8.10000,2.97446,67.50830,67.50830,0.48220,0.07082
8.11000,2.86549,67.59179,67.59179,0.48280,0.06823
8.12000,2.89753,67.67493,67.67493,0.48339,0.06899
8.13000,2.87052,67.75837,67.75837,0.48399,0.06835
8.14000,2.67606,67.84173,67.84173,0.48458,0.06372
8.15000,2.53264,67.92493,67.92493,0.48518,0.06030
8.16000,2.59317,68.00842,68.00842,0.48577,0.06174
8.17000,2.72226,68.09158,68.09158,0.48637,0.06482
8.18000,2.89436,68.17497,68.17497,0.48696,0.06891
8.19000,2.94708,68.25835,68.25835,0.48756,0.07017
8.20000,2.97260,68.34152,68.34152,0.48815,0.07078
8.21000,2.97464,68.42504,68.42503,0.48875,0.07082
8.22000,2.85711,68.50829,68.50829,0.48934,0.06803
8.23000,2.76044,68.59162,68.59161,0.48994,0.06572
8.24000,2.81408,68.67508,68.67508,0.49054,0.06700
8.25000,2.84929,68.75825,68.75825,0.49113,0.06784
8.26000,2.75560,68.84172,68.84172,0.49173,0.06561
8.27000,2.70717,68.92502,68.92502,0.49232,0.06446
8.28000,2.77217,69.00827,69.00827,0.49292,0.06600
8.29000,2.89306,69.09179,69.09180,0.49351,0.06888
8.30000,2.88300,69.17493,69.17493,0.49411,0.06864
8.31000,2.67662,69.25837,69.25838,0.49470,0.06373
8.32000,2.53841,69.34170,69.34170,0.49530,0.06044
8.33000,2.62260,69.42490,69.42490,0.49589,0.06244
8.34000,2.58628,69.50841,69.50842,0.49649,0.06158
8.35000,2.52277,69.59159,69.59158,0.49708,0.06007
8.36000,2.60789,69.67499,69.67500,0.49768,0.06209
8.37000,2.61385,69.75840,69.75840,0.49827,0.06223
8.38000,2.74125,69.84157,69.84158,0.49887,0.06527
8.39000,2.78521,69.92509,69.92509,0.49946,0.06631
8.40000,2.70642,70.00832,70.00832,0.50006,0.06444
8.41000,2.70270,70.09165,70.09164,0.50065,0.06435
8.42000,2.66172,70.17511,70.17510,0.50125,0.06337
8.43000,2.66824,70.25825,70.25826,0.50184,0.06353
8.44000,2.68724,70.34174,70.34174,0.50244,0.06398
8.45000,2.84594,70.42502,70.42502,0.50304,0.06776
8.46000,2.86419,70.50830,70.50830,0.50363,0.06819
8.47000,2.71518,70.59182,70.59182,0.50423,0.06465
8.48000,2.71052,70.67499,70.67499,0.50482,0.06454
8.49000,2.77273,70.75842,70.75842,0.50542,0.06602
8.50000,2.89828,70.84178,70.84178,0.50601,0.06901
8.51000,3.04133,70.92498,70.92498,0.50661,0.07241
8.52000,3.16780,71.00847,71.00847,0.50720,0.07542
8.53000,3.13651,71.09161,71.09161,0.50780,0.07468
8.54000,2.99793,71.17500,71.17499,0.50839,0.07138
8.55000,2.83755,71.25838,71.25838,0.50899,0.06756
8.56000,2.86642,71.34154,71.34155,0.50958,0.06825
8.57000,2.92156,71.42507,71.42507,0.51018,0.06956
8.58000,2.97520,71.50831,71.50832,0.51077,0.07084
8.59000,3.09013,71.59165,71.59165,0.51137,0.07357
8.60000,3.03928,71.67514,71.67514,0.51197,0.07236
8.61000,3.11509,71.75828,71.75828,0.51256,0.07417
8.62000,3.10279,71.84177,71.84177,0.51316,0.07388
8.63000,2.98359,71.92504,71.92504,0.51375,0.07104
8.64000,2.82638,72.00830,72.00830,0.51434,0.06729
8.65000,2.75858,72.09179,72.09180,0.51494,0.06568
8.66000,2.71685,72.17493,72.17493,0.51554,0.06469
8.67000,2.72319,72.25837,72.25838,0.51613,0.06484
8.68000,2.79825,72.34170,72.34169,0.51673,0.06663
8.69000,2.91448,72.42492,72.42492,0.51732,0.06939
8.70000,2.89809,72.50844,72.50843,0.51792,0.06900
8.71000,2.81949,72.59161,72.59161,0.51851,0.06713
8.72000,2.70493,72.67499,72.67500,0.51911,0.06440
8.73000,2.55127,72.75840,72.75840,0.51970,0.06074
8.74000,2.43112,72.84157,72.84158,0.52030,0.05788
8.75000,2.43876,72.92507,72.92506,0.52089,0.05807
8.76000,2.60621,73.00829,73.00829,0.52149,0.06205
8.77000,2.86475,73.09159,73.09159,0.52208,0.06821
8.78000,2.99029,73.17503,73.17503,0.52268,0.07120
8.79000,3.07001,73.25820,73.25820,0.52327,0.07310
8.80000,3.14265,73.34172,73.34172,0.52387,0.07483
8.81000,3.16426,73.42502,73.42502,0.52446,0.07534
8.82000,3.17767,73.50827,73.50827,0.52506,0.07566
8.83000,3.15104,73.59179,73.59179,0.52566,0.07502
8.84000,3.13707,73.67493,73.67493,0.52625,0.07469
8.85000,3.00482,73.75837,73.75837,0.52685,0.07154
8.86000,2.95881,73.84170,73.84170,0.52744,0.07045
8.87000,3.09013,73.92492,73.92493,0.52804,0.07357
8.88000,3.27379,74.00844,74.00844,0.52863,0.07795
8.89000,3.28440,74.09164,74.09164,0.52923,0.07820
8.90000,3.23504,74.17502,74.17501,0.52982,0.07702
8.91000,3.06442,74.25843,74.25844,0.53042,0.07296
8.92000,2.97166,74.34160,74.34160,0.53101,0.07075
8.93000,2.93776,74.42509,74.42508,0.53161,0.06995
8.94000,3.04915,74.50831,74.50832,0.53220,0.07260
8.95000,3.12347,74.59162,74.59161,0.53280,0.07437
8.96000,3.16296,74.67508,74.67508,0.53339,0.07531
8.97000,3.20878,74.75823,74.75823,0.53399,0.07640
8.98000,3.10484,74.84172,74.84173,0.53458,0.07392
8.99000,3.07597,74.92502,74.92503,0.53518,0.07324
9.00000,3.08771,75.00827,75.00827,0.53577,0.07352
9.01000,2.94056,75.09176,75.09176,0.53637,0.07001
9.02000,2.80440,75.17490,75.17490,0.53696,0.06677
9.03000,2.81204,75.25834,75.25834,0.53756,0.06695
9.04000,2.80142,75.34170,75.34170,0.53815,0.06670
9.05000,2.87015,75.42489,75.42489,0.53875,0.06834
9.06000,2.87499,75.50844,75.50844,0.53935,0.06845
9.07000,2.98638,75.59164,75.59164,0.53994,0.07110
9.08000,3.20878,75.67502,75.67502,0.54054,0.07640
9.09000,3.29465,75.75843,75.75843,0.54113,0.07844
9.10000,3.40380,75.84160,75.84160,0.54173,0.08104
9.11000,3.38554,75.92512,75.92512,0.54232,0.08061
9.12000,3.37865,76.00834,76.00833,0.54292,0.08044
9.13000,3.35574,76.09167,76.09167,0.54351,0.07990
9.14000,3.08882,76.17514,76.17514,0.54411,0.07354
9.15000,2.92640,76.25830,76.25830,0.54470,0.06968
9.16000,2.73883,76.34177,76.34177,0.54530,0.06521
9.17000,2.71592,76.42502,76.42502,0.54589,0.06466
9.18000,2.84277,76.50826,76.50826,0.54649,0.06768
9.19000,3.03742,76.59173,76.59173,0.54708,0.07232
9.20000,2.85432,76.67490,76.67490,0.54768,0.06796
9.21000,2.71220,76.75834,76.75835,0.54827,0.06458
9.22000,2.79825,76.84169,76.84169,0.54887,0.06663
9.23000,2.92417,76.92494,76.92494,0.54946,0.06962
9.24000,3.05250,77.00847,77.00848,0.55006,0.07268
9.25000,3.24547,77.09166,77.09166,0.55065,0.07727
9.26000,3.46936,77.17505,77.17505,0.55125,0.08260
