Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
12.14000,4.41968,101.17490,101.17490,0.72268,0.10523
12.15000,4.27924,101.25842,101.25842,0.72327,0.10189
12.16000,4.25167,101.34159,101.34158,0.72387,0.10123
12.17000,4.22075,101.42505,101.42505,0.72446,0.10049
12.18000,4.22429,101.50843,101.50843,0.72506,0.10058
12.19000,4.21125,101.59166,101.59166,0.72565,0.10027
12.20000,4.19151,101.67518,101.67519,0.72625,0.09980
12.21000,4.26248,101.75837,101.75838,0.72685,0.10149
12.22000,4.33549,101.84173,101.84174,0.72744,0.10323
12.23000,4.36567,101.92512,101.92513,0.72804,0.10394
12.24000,4.44129,102.00826,102.00826,0.72863,0.10575
12.25000,4.47799,102.09175,102.09175,0.72923,0.10662
12.26000,4.46551,102.17497,102.17497,0.72982,0.10632
12.27000,4.45042,102.25830,102.25830,0.73042,0.10596
12.28000,4.39100,102.34177,102.34177,0.73101,0.10455
12.29000,4.39268,102.42496,102.42497,0.73161,0.10459
12.30000,4.45899,102.50845,102.50845,0.73220,0.10617
12.31000,4.48730,102.59173,102.59173,0.73280,0.10684
12.32000,4.50201,102.67495,102.67495,0.73339,0.10719
12.33000,4.51133,102.75844,102.75845,0.73399,0.10741
12.34000,4.49251,102.84156,102.84156,0.73458,0.10696
12.35000,4.36250,102.92500,102.92500,0.73518,0.10387
12.36000,4.13936,103.00833,103.00832,0.73577,0.09856
12.37000,4.01028,103.09153,103.09153,0.73637,0.09548
12.38000,4.02480,103.17507,103.17507,0.73696,0.09583
12.39000,4.01028,103.25829,103.25829,0.73756,0.09548
12.40000,3.97936,103.34170,103.34170,0.73816,0.09475
12.41000,4.10005,103.42511,103.42512,0.73875,0.09762
12.42000,4.18629,103.50828,103.50827,0.73934,0.09967
12.43000,4.19952,103.59177,103.59177,0.73994,0.09999
12.44000,4.20343,103.67500,103.67500,0.74054,0.10008
12.45000,4.24776,103.75830,103.75830,0.74113,0.10114
12.46000,4.36902,103.84177,103.84176,0.74173,0.10402
12.47000,4.41410,103.92493,103.92493,0.74232,0.10510
12.48000,4.25838,104.00840,104.00840,0.74292,0.10139
12.49000,4.16599,104.09170,104.09171,0.74351,0.09919
12.50000,4.22020,104.17495,104.17495,0.74411,0.10048
12.51000,4.40758,104.25845,104.25845,0.74470,0.10494
12.52000,4.50648,104.34162,104.34162,0.74530,0.10730
12.53000,4.47780,104.42503,104.42503,0.74589,0.10661
12.54000,4.44353,104.50838,104.50838,0.74649,0.10580
12.55000,4.44148,104.59161,104.59161,0.74708,0.10575
12.56000,4.38839,104.67512,104.67512,0.74768,0.10449
12.57000,4.33326,104.75834,104.75834,0.74827,0.10317
12.58000,4.42713,104.84173,104.84173,0.74887,0.10541
12.59000,4.37498,104.92514,104.92514,0.74947,0.10417
12.60000,4.27905,105.00831,105.00831,0.75006,0.10188
12.61000,4.22765,105.09180,105.09180,0.75066,0.10066
12.62000,4.16283,105.17502,105.17502,0.75125,0.09911
12.63000,4.10769,105.25833,105.25834,0.75185,0.09780
12.64000,3.92459,105.34177,105.34177,0.75244,0.09344
12.65000,3.95570,105.42493,105.42493,0.75304,0.09418
12.66000,4.06001,105.50842,105.50842,0.75363,0.09667
12.67000,4.08795,105.59171,105.59171,0.75423,0.09733
12.68000,4.06373,105.67498,105.67498,0.75482,0.09676
12.69000,4.00394,105.75847,105.75847,0.75542,0.09533
12.70000,4.11049,105.84161,105.84161,0.75601,0.09787
12.71000,4.26415,105.92502,105.92502,0.75661,0.10153
12.72000,4.15463,106.00838,106.00838,0.75720,0.09892
12.73000,4.04157,106.09158,106.09157,0.75780,0.09623
12.74000,3.96352,106.17509,106.17509,0.75839,0.09437
12.75000,3.93819,106.25829,106.25829,0.75899,0.09377
12.76000,3.97004,106.34170,106.34170,0.75958,0.09452
12.77000,3.99780,106.42511,106.42512,0.76018,0.09519
12.78000,3.92552,106.50828,106.50828,0.76077,0.09346
12.79000,3.78061,106.59180,106.59180,0.76137,0.09001
12.80000,3.83556,106.67502,106.67501,0.76196,0.09132
12.81000,3.89852,106.75833,106.75832,0.76256,0.09282
12.82000,3.93689,106.84179,106.84179,0.76316,0.09374
12.83000,3.93260,106.92497,106.92497,0.76375,0.09363
12.84000,3.87896,107.00844,107.00844,0.76435,0.09236
12.85000,3.72566,107.09173,107.09173,0.76494,0.08871
12.86000,3.73218,107.17497,107.17497,0.76554,0.08886
12.87000,3.75677,107.25846,107.25846,0.76613,0.08945
12.88000,3.83072,107.34162,107.34161,0.76673,0.09121
12.89000,3.85977,107.42502,107.42503,0.76732,0.09190
12.90000,3.97060,107.50835,107.50835,0.76792,0.09454
12.91000,4.00506,107.59155,107.59156,0.76851,0.09536
12.92000,3.92273,107.67510,107.67509,0.76911,0.09340
12.93000,3.95011,107.75829,107.75829,0.76970,0.09405
12.94000,4.11198,107.84170,107.84170,0.77030,0.09790
12.95000,4.08851,107.92512,107.92512,0.77089,0.09735
12.96000,3.93018,108.00828,108.00828,0.77149,0.09358
12.97000,3.82997,108.09180,108.09180,0.77208,0.09119
12.98000,3.97507,108.17502,108.17502,0.77268,0.09464
12.99000,4.10322,108.25833,108.25833,0.77327,0.09770
13.00000,3.99575,108.34176,108.34177,0.77387,0.09514
13.01000,3.92087,108.42491,108.42491,0.77446,0.09335
13.02000,3.95961,108.50837,108.50837,0.77506,0.09428
13.03000,4.11775,108.59165,108.59164,0.77565,0.09804
13.04000,4.19505,108.67490,108.67490,0.77625,0.09988
13.05000,4.20623,108.75839,108.75839,0.77685,0.10015
13.06000,4.27719,108.84158,108.84159,0.77744,0.10184
13.07000,4.29247,108.92502,108.92502,0.77804,0.10220
13.08000,4.39119,109.00838,109.00838,0.77863,0.10455
13.09000,4.33829,109.09158,109.09158,0.77923,0.10329
13.10000,4.18592,109.17509,109.17509,0.77982,0.09966
13.11000,3.99742,109.25829,109.25829,0.78042,0.09518
13.12000,4.06839,109.34167,109.34167,0.78101,0.09687
13.13000,4.00692,109.42508,109.42508,0.78161,0.09540
13.14000,3.97135,109.50828,109.50828,0.78220,0.09456
13.15000,3.97265,109.59179,109.59179,0.78280,0.09459
13.16000,4.15482,109.67504,109.67504,0.78339,0.09892
13.17000,4.23174,109.75837,109.75837,0.78399,0.10076
13.18000,4.14457,109.84182,109.84182,0.78458,0.09868
13.19000,4.08459,109.92494,109.92494,0.78518,0.09725
13.20000,4.16599,110.00840,110.00840,0.78577,0.09919
13.21000,4.17773,110.09168,110.09167,0.78637,0.09947
13.22000,4.09409,110.17493,110.17493,0.78696,0.09748
13.23000,3.99798,110.25844,110.25844,0.78756,0.09519
13.24000,3.91398,110.34161,110.34161,0.78815,0.09319
13.25000,3.87952,110.42507,110.42507,0.78875,0.09237
13.26000,3.82513,110.50840,110.50840,0.78935,0.09107
13.27000,3.64035,110.59162,110.59162,0.78994,0.08668
13.28000,3.56659,110.67512,110.67513,0.79054,0.08492
13.29000,3.65488,110.75828,110.75829,0.79113,0.08702
13.30000,3.81991,110.84168,110.84167,0.79173,0.09095
13.31000,3.98438,110.92508,110.92509,0.79232,0.09487
13.32000,4.10005,111.00826,111.00826,0.79292,0.09762
13.33000,4.14364,111.09179,111.09180,0.79351,0.09866
13.34000,4.04678,111.17505,111.17505,0.79411,0.09635
13.35000,3.99500,111.25835,111.25835,0.79470,0.09512
13.36000,4.00953,111.34183,111.34184,0.79530,0.09546
13.37000,3.99817,111.42495,111.42496,0.79589,0.09519
13.38000,3.99388,111.50841,111.50842,0.79649,0.09509
13.39000,3.92310,111.59168,111.59167,0.79708,0.09341
13.40000,3.87859,111.67493,111.67493,0.79768,0.09235
13.41000,3.96520,111.75841,111.75842,0.79827,0.09441
13.42000,4.01083,111.84157,111.84158,0.79887,0.09550
13.43000,3.90187,111.92502,111.92502,0.79946,0.09290
13.44000,3.89963,112.00840,112.00840,0.80006,0.09285
13.45000,3.88827,112.09163,112.09163,0.80065,0.09258
13.46000,3.90764,112.17513,112.17513,0.80125,0.09304
13.47000,3.98774,112.25831,112.25831,0.80185,0.09495
13.48000,4.02164,112.34167,112.34167,0.80244,0.09575
13.49000,4.00636,112.42507,112.42507,0.80304,0.09539
13.50000,4.10639,112.50823,112.50823,0.80363,0.09777
13.51000,4.16394,112.59175,112.59174,0.80423,0.09914
13.52000,4.24720,112.67500,112.67500,0.80482,0.10112
13.53000,4.19002,112.75830,112.75830,0.80542,0.09976
13.54000,4.08255,112.84178,112.84178,0.80601,0.09720
13.55000,3.98513,112.92496,112.92496,0.80661,0.09488
13.56000,3.83276,113.00844,113.00845,0.80720,0.09126
13.57000,3.75174,113.09173,113.09174,0.80780,0.08933
13.58000,3.64631,113.17497,113.17497,0.80839,0.08682
13.59000,3.55337,113.25847,113.25847,0.80899,0.08460
13.60000,3.71728,113.34162,113.34161,0.80958,0.08851
13.61000,3.83854,113.42502,113.42503,0.81018,0.09139
13.62000,3.81358,113.50835,113.50835,0.81077,0.09080
13.63000,3.85679,113.59155,113.59155,0.81137,0.09183
13.64000,3.96371,113.67506,113.67506,0.81196,0.09437
13.65000,3.89144,113.75826,113.75826,0.81256,0.09265
13.66000,3.81507,113.84162,113.84161,0.81315,0.09083
13.67000,3.82047,113.92505,113.92505,0.81375,0.09096
13.68000,3.76273,114.00822,114.00822,0.81434,0.08959
13.69000,3.76608,114.09175,114.09175,0.81494,0.08967
13.70000,3.88715,114.17499,114.17499,0.81554,0.09255
13.71000,4.07696,114.25829,114.25829,0.81613,0.09707
13.72000,4.16301,114.34176,114.34176,0.81673,0.09912
13.73000,4.02611,114.42492,114.42492,0.81732,0.09586
13.74000,3.83183,114.50839,114.50839,0.81792,0.09123
13.75000,3.80129,114.59170,114.59170,0.81851,0.09051
13.76000,3.88287,114.67495,114.67495,0.81911,0.09245
13.77000,3.85642,114.75843,114.75843,0.81970,0.09182
13.78000,4.01773,114.84161,114.84161,0.82030,0.09566
13.79000,4.09056,114.92505,114.92506,0.82089,0.09739
13.80000,4.05274,115.00841,115.00841,0.82149,0.09649
13.81000,4.01903,115.09163,115.09164,0.82208,0.09569
13.82000,3.94359,115.17514,115.17515,0.82268,0.09390
13.83000,3.88958,115.25832,115.25832,0.82327,0.09261
13.84000,3.83854,115.34170,115.34170,0.82387,0.09139
13.85000,3.80743,115.42511,115.42511,0.82447,0.09065
13.86000,3.82662,115.50825,115.50826,0.82506,0.09111
13.87000,3.82364,115.59176,115.59177,0.82566,0.09104
13.88000,3.83370,115.67499,115.67499,0.82625,0.09128
13.89000,3.79570,115.75832,115.75832,0.82685,0.09037
13.90000,3.67984,115.84182,115.84182,0.82744,0.08762
13.91000,3.57833,115.92498,115.92498,0.82804,0.08520
13.92000,3.65805,116.00848,116.00848,0.82863,0.08710
13.93000,3.71877,116.09175,116.09175,0.82923,0.08854
13.94000,3.65563,116.17503,116.17503,0.82982,0.08704
13.95000,3.70946,116.25849,116.25849,0.83042,0.08832
13.96000,3.70555,116.34164,116.34164,0.83101,0.08823
13.97000,3.65525,116.42504,116.42504,0.83161,0.08703
13.98000,3.59304,116.50837,116.50837,0.83220,0.08555
13.99000,3.45800,116.59157,116.59157,0.83280,0.08233
14.00000,3.47458,116.67510,116.67509,0.83339,0.08273
14.01000,3.67872,116.75828,116.75828,0.83399,0.08759
14.02000,3.87952,116.84168,116.84167,0.83458,0.09237
14.03000,3.82140,116.92508,116.92508,0.83518,0.09099
14.04000,3.73144,117.00826,117.00826,0.83577,0.08884
14.05000,3.75677,117.09172,117.09171,0.83637,0.08945
14.06000,3.71449,117.17494,117.17494,0.83696,0.08844
14.07000,3.78937,117.25824,117.25824,0.83756,0.09022
14.08000,3.73479,117.34170,117.34171,0.83816,0.08892
14.09000,3.83351,117.42490,117.42490,0.83875,0.09127
14.10000,3.96091,117.50841,117.50842,0.83935,0.09431
14.11000,4.10024,117.59172,117.59171,0.83994,0.09762
14.12000,4.14439,117.67499,117.67500,0.84054,0.09868
14.13000,4.10024,117.75852,117.75851,0.84113,0.09762
14.14000,4.02816,117.84166,117.84167,0.84173,0.09591
14.15000,4.05964,117.92507,117.92507,0.84232,0.09666
14.16000,4.25149,118.00838,118.00838,0.84292,0.10123
14.17000,4.36585,118.09157,118.09158,0.84351,0.10395
14.18000,4.31649,118.17509,118.17509,0.84411,0.10277
14.19000,4.13842,118.25826,118.25826,0.84470,0.09853
14.20000,3.90932,118.34167,118.34167,0.84530,0.09308
14.21000,3.76757,118.42507,118.42507,0.84589,0.08970
14.22000,3.75304,118.50825,118.50825,0.84649,0.08936
14.23000,3.58168,118.59177,118.59177,0.84708,0.08528
14.24000,3.50010,118.67496,118.67496,0.84768,0.08334
14.25000,3.68636,118.75827,118.75827,0.84827,0.08777
14.26000,3.77502,118.84171,118.84171,0.84887,0.08988
14.27000,3.81861,118.92485,118.92485,0.84946,0.09092
14.28000,3.79663,119.00834,119.00834,0.85006,0.09040
14.29000,3.74634,119.09164,119.09164,0.85065,0.08920
14.30000,3.55840,119.17492,119.17492,0.85125,0.08472
14.31000,3.48203,119.25846,119.25845,0.85185,0.08291
14.32000,3.62340,119.34167,119.34167,0.85244,0.08627
14.33000,3.77186,119.42513,119.42513,0.85304,0.08981
14.34000,3.83221,119.50848,119.50848,0.85363,0.09124
14.35000,3.88902,119.59167,119.59167,0.85423,0.09260
14.36000,3.91565,119.67517,119.67516,0.85482,0.09323
14.37000,3.85661,119.75831,119.75832,0.85542,0.09182
14.38000,3.82494,119.84167,119.84167,0.85601,0.09107
14.39000,3.68971,119.92505,119.92505,0.85661,0.08785
14.40000,3.58168,120.00820,120.00819,0.85720,0.08528
14.41000,3.50811,120.09171,120.09171,0.85780,0.08353
14.42000,3.55206,120.17496,120.17496,0.85839,0.08457
14.43000,3.70666,120.25829,120.25829,0.85899,0.08825
14.44000,3.78974,120.34176,120.34176,0.85958,0.09023
14.45000,3.80538,120.42492,120.42492,0.86018,0.09060
14.46000,3.70555,120.50842,120.50842,0.86077,0.08823
14.47000,3.58950,120.59172,120.59172,0.86137,0.08546
14.48000,3.75062,120.67500,120.67500,0.86196,0.08930
14.49000,3.72026,120.75849,120.75848,0.86256,0.08858
14.50000,3.74410,120.84166,120.84166,0.86315,0.08915
14.51000,3.74652,120.92509,120.92509,0.86375,0.08920
14.52000,3.75304,121.00846,121.00846,0.86435,0.08936
14.53000,3.82178,121.09165,121.09164,0.86494,0.09099
14.54000,3.83463,121.17514,121.17514,0.86554,0.09130
14.55000,3.84394,121.25830,121.25830,0.86613,0.09152
14.56000,3.75342,121.34170,121.34170,0.86673,0.08937
14.57000,3.53120,121.42511,121.42510,0.86732,0.08408
14.58000,3.43714,121.50825,121.50826,0.86792,0.08184
14.59000,3.47383,121.59176,121.59177,0.86851,0.08271
14.60000,3.41237,121.67501,121.67502,0.86911,0.08125
14.61000,3.41609,121.75832,121.75832,0.86970,0.08134
14.62000,3.45614,121.84179,121.84179,0.87030,0.08229
14.63000,3.36841,121.92492,121.92493,0.87089,0.08020
14.64000,3.42298,122.00838,122.00838,0.87149,0.08150
14.65000,3.45670,122.09166,122.09166,0.87208,0.08230
14.66000,3.56063,122.17491,122.17491,0.87268,0.08478
14.67000,3.66084,122.25844,122.25844,0.87327,0.08716
14.68000,3.76627,122.34160,122.34160,0.87387,0.08967
14.69000,3.99072,122.42504,122.42504,0.87446,0.09502
14.70000,3.99109,122.50840,122.50840,0.87506,0.09503
14.71000,3.95309,122.59162,122.59162,0.87565,0.09412
14.72000,3.99724,122.67515,122.67515,0.87625,0.09517
14.73000,4.03170,122.75828,122.75828,0.87684,0.09599
14.74000,3.85344,122.84164,122.84164,0.87744,0.09175
14.75000,3.74466,122.92504,122.92504,0.87804,0.08916
14.76000,3.71337,123.00822,123.00822,0.87863,0.08841
14.77000,3.71952,123.09171,123.09171,0.87923,0.08856
14.78000,3.67761,123.17497,123.17496,0.87982,0.08756
14.79000,3.60310,123.25829,123.25829,0.88042,0.08579
14.80000,3.49376,123.34175,123.34175,0.88101,0.08318
14.81000,3.40771,123.42490,123.42490,0.88161,0.08114
14.82000,3.43919,123.50836,123.50836,0.88220,0.08189
14.83000,3.46992,123.59164,123.59164,0.88280,0.08262
14.84000,3.48296,123.67489,123.67489,0.88339,0.08293
14.85000,3.49600,123.75841,123.75842,0.88399,0.08324
14.86000,3.44869,123.84157,123.84158,0.88458,0.08211
14.87000,3.50457,123.92505,123.92505,0.88518,0.08344
14.88000,3.58894,124.00840,124.00840,0.88577,0.08545
14.89000,3.79719,124.09163,124.09163,0.88637,0.09041
14.90000,3.82643,124.17514,124.17514,0.88697,0.09111
14.91000,3.73889,124.25834,124.25834,0.88756,0.08902
14.92000,3.64631,124.34169,124.34169,0.88815,0.08682
14.93000,3.54461,124.42507,124.42507,0.88875,0.08440
14.94000,3.49674,124.50824,124.50825,0.88934,0.08326
14.95000,3.50792,124.59177,124.59177,0.88994,0.08352
14.96000,3.50438,124.67501,124.67501,0.89054,0.08344
14.97000,3.49116,124.75835,124.75835,0.89113,0.08312
14.98000,3.61446,124.84181,124.84181,0.89173,0.08606
14.99000,3.77726,124.92494,124.92494,0.89232,0.08993
15.00000,3.95458,125.00842,125.00842,0.89292,0.09416
15.01000,4.14569,125.09169,125.09169,0.89351,0.09871
15.02000,4.14886,125.17492,125.17492,0.89411,0.09878
15.03000,4.11049,125.25840,125.25840,0.89470,0.09787
15.04000,3.86145,125.34158,125.34158,0.89530,0.09194
15.05000,3.76869,125.42505,125.42505,0.89589,0.08973
15.06000,3.58932,125.50840,125.50840,0.89649,0.08546
15.07000,3.42075,125.59163,125.59163,0.89708,0.08145
15.08000,3.28887,125.67513,125.67513,0.89768,0.07831
15.09000,3.23560,125.75835,125.75835,0.89827,0.07704
15.10000,3.24901,125.84175,125.84174,0.89887,0.07736
15.11000,3.34289,125.92515,125.92516,0.89947,0.07959
15.12000,3.55355,126.00829,126.00829,0.90006,0.08461
15.13000,3.60534,126.09179,126.09179,0.90066,0.08584
15.14000,3.53381,126.17501,126.17501,0.90125,0.08414
15.15000,3.43584,126.25831,126.25832,0.90185,0.08181
15.16000,3.50736,126.34175,126.34174,0.90244,0.08351
15.17000,3.56846,126.42493,126.42493,0.90304,0.08496
15.18000,3.58261,126.50842,126.50842,0.90363,0.08530
15.19000,3.61186,126.59172,126.59172,0.90423,0.08600
15.20000,3.64520,126.67497,126.67497,0.90482,0.08679
15.21000,3.72641,126.75846,126.75846,0.90542,0.08872
15.22000,3.81935,126.84159,126.84159,0.90601,0.09094
15.23000,3.70666,126.92501,126.92501,0.90661,0.08825
15.24000,3.41646,127.00837,127.00837,0.90720,0.08134
15.25000,3.35164,127.09159,127.09159,0.90780,0.07980
15.26000,3.34531,127.17512,127.17512,0.90839,0.07965
15.27000,3.27788,127.25830,127.25830,0.90899,0.07804
15.28000,3.26354,127.34170,127.34170,0.90958,0.07770
15.29000,3.34624,127.42513,127.42513,0.91018,0.07967
15.30000,3.54927,127.50830,127.50830,0.91077,0.08451
15.31000,3.64091,127.59179,127.59179,0.91137,0.08669
15.32000,3.70555,127.67499,127.67499,0.91196,0.08823
15.33000,3.84618,127.75829,127.75829,0.91256,0.09158
15.34000,4.06373,127.84175,127.84175,0.91316,0.09676
15.35000,4.12147,127.92490,127.92490,0.91375,0.09813
15.36000,3.95607,128.00838,128.00838,0.91435,0.09419
15.37000,3.81935,128.09169,128.09169,0.91494,0.09094
15.38000,3.74746,128.17496,128.17496,0.91554,0.08923
15.39000,3.63979,128.25842,128.25842,0.91613,0.08666
15.40000,3.62787,128.34158,128.34158,0.91673,0.08638
15.41000,3.72101,128.42499,128.42499,0.91732,0.08860
15.42000,3.77968,128.50829,128.50829,0.91792,0.08999
15.43000,3.69791,128.59148,128.59148,0.91851,0.08805
15.44000,3.55337,128.67500,128.67500,0.91911,0.08460
15.45000,3.49078,128.75820,128.75819,0.91970,0.08311
15.46000,3.53064,128.84161,128.84161,0.92030,0.08406
15.47000,3.51947,128.92504,128.92505,0.92089,0.08380
15.48000,3.50438,129.00827,129.00827,0.92149,0.08344
15.49000,3.42317,129.09179,129.09180,0.92208,0.08150
15.50000,3.34289,129.17504,129.17505,0.92268,0.07959
15.51000,3.33972,129.25837,129.25838,0.92327,0.07952
15.52000,3.34606,129.34183,129.34183,0.92387,0.07967
15.53000,3.41441,129.42498,129.42497,0.92446,0.08130
15.54000,3.43099,129.50844,129.50844,0.92506,0.08169
15.55000,3.47532,129.59173,129.59172,0.92566,0.08275
15.56000,3.43602,129.67497,129.67497,0.92625,0.08181
15.57000,3.48110,129.75845,129.75845,0.92685,0.08288
15.58000,3.56045,129.84164,129.84164,0.92744,0.08477
15.59000,3.52301,129.92503,129.92503,0.92804,0.08388
15.60000,3.43956,130.00839,130.00839,0.92863,0.08189
15.61000,3.51127,130.09160,130.09160,0.92923,0.08360
15.62000,3.66885,130.17511,130.17511,0.92982,0.08735
15.63000,3.67686,130.25831,130.25832,0.93042,0.08754
15.64000,3.60254,130.34172,130.34172,0.93101,0.08577
15.65000,3.52617,130.42514,130.42514,0.93161,0.08396
15.66000,3.47011,130.50830,130.50830,0.93220,0.08262
15.67000,3.40994,130.59182,130.59183,0.93280,0.08119
15.68000,3.42652,130.67507,130.67508,0.93339,0.08158
15.69000,3.44794,130.75836,130.75836,0.93399,0.08209
15.70000,3.51854,130.84181,130.84181,0.93458,0.08377
15.71000,3.44291,130.92494,130.92494,0.93518,0.08197
15.72000,3.36450,131.00844,131.00844,0.93577,0.08011
15.73000,3.36897,131.09172,131.09172,0.93637,0.08021
15.74000,3.35798,131.17497,131.17497,0.93696,0.07995
15.75000,3.39579,131.25847,131.25847,0.93756,0.08085
15.76000,3.40156,131.34160,131.34160,0.93815,0.08099
15.77000,3.35649,131.42501,131.42500,0.93875,0.07992
15.78000,3.42559,131.50834,131.50833,0.93935,0.08156
15.79000,3.44906,131.59154,131.59154,0.93994,0.08212
15.80000,3.40007,131.67506,131.67506,0.94054,0.08095
15.81000,3.34699,131.75825,131.75824,0.94113,0.07969
15.82000,3.26000,131.84167,131.84166,0.94173,0.07762
15.83000,3.25609,131.92510,131.92509,0.94232,0.07753
15.84000,3.32091,132.00829,132.00829,0.94292,0.07907
15.85000,3.55691,132.09181,132.09181,0.94351,0.08469
15.86000,3.75025,132.17504,132.17503,0.94411,0.08929
15.87000,3.77186,132.25836,132.25836,0.94470,0.08981
15.88000,3.67165,132.34181,132.34181,0.94530,0.08742
15.89000,3.45968,132.42493,132.42493,0.94589,0.08237
15.90000,3.46098,132.50839,132.50839,0.94649,0.08240
15.91000,3.56361,132.59166,132.59166,0.94708,0.08485
15.92000,3.76496,132.67491,132.67491,0.94768,0.08964
15.93000,3.80632,132.75843,132.75844,0.94827,0.09063
15.94000,3.68506,132.84159,132.84158,0.94887,0.08774
15.95000,3.49674,132.92504,132.92503,0.94946,0.08326
15.96000,3.31588,133.00839,133.00839,0.95006,0.07895
15.97000,3.18307,133.09159,133.09160,0.95065,0.07579
15.98000,3.02922,133.17508,133.17508,0.95125,0.07212
15.99000,2.84035,133.25825,133.25826,0.95184,0.06763
16.00000,2.93236,133.34160,133.34160,0.95244,0.06982
16.01000,3.10969,133.42501,133.42502,0.95304,0.07404
16.02000,3.23821,133.50818,133.50818,0.95363,0.07710
16.03000,3.32147,133.59170,133.59169,0.95423,0.07908
16.04000,3.32240,133.67496,133.67496,0.95482,0.07910
16.05000,3.20654,133.75832,133.75832,0.95542,0.07635
16.06000,3.26764,133.84180,133.84180,0.95601,0.07780
16.07000,3.29558,133.92495,133.92494,0.95661,0.07847
16.08000,3.18959,134.00841,134.00841,0.95720,0.07594
16.09000,3.20319,134.09168,134.09169,0.95780,0.07627
16.10000,3.30936,134.17494,134.17494,0.95839,0.07879
16.11000,3.45558,134.25842,134.25842,0.95899,0.08228
16.12000,3.47458,134.34161,134.34161,0.95958,0.08273
16.13000,3.45819,134.42507,134.42506,0.96018,0.08234
16.14000,3.49917,134.50845,134.50845,0.96077,0.08331
16.15000,3.47421,134.59167,134.59167,0.96137,0.08272
16.16000,3.39672,134.67517,134.67517,0.96197,0.08087
16.17000,3.59546,134.75833,134.75833,0.96256,0.08561
16.18000,3.62750,134.84166,134.84166,0.96315,0.08637
16.19000,3.52878,134.92507,134.92506,0.96375,0.08402
16.20000,3.38797,135.00823,135.00822,0.96434,0.08067
16.21000,3.40026,135.09173,135.09172,0.96494,0.08096
16.22000,3.45130,135.17498,135.17497,0.96554,0.08217
16.23000,3.42932,135.25833,135.25833,0.96613,0.08165
16.24000,3.35407,135.34183,135.34183,0.96673,0.07986
16.25000,3.23560,135.42500,135.42500,0.96732,0.07704
16.26000,3.31663,135.50850,135.50850,0.96792,0.07897
16.27000,3.46396,135.59177,135.59177,0.96851,0.08248
16.28000,3.52338,135.67499,135.67499,0.96911,0.08389
16.29000,3.61893,135.75848,135.75848,0.96970,0.08617
16.30000,3.66569,135.84162,135.84163,0.97030,0.08728
16.31000,3.60124,135.92503,135.92503,0.97089,0.08574
16.32000,3.51891,136.00839,136.00839,0.97149,0.08378
16.33000,3.38964,136.09161,136.09161,0.97208,0.08071
16.34000,3.22945,136.17514,136.17514,0.97268,0.07689
16.35000,3.07411,136.25832,136.25832,0.97327,0.07319
16.36000,2.99718,136.34172,136.34172,0.97387,0.07136
16.37000,2.91504,136.42510,136.42509,0.97446,0.06941
16.38000,2.92435,136.50826,136.50826,0.97506,0.06963
16.39000,2.91672,136.59178,136.59178,0.97566,0.06945
16.40000,2.95211,136.67501,136.67500,0.97625,0.07029
16.41000,3.13055,136.75832,136.75832,0.97685,0.07454
16.42000,3.37865,136.84176,136.84175,0.97744,0.08044
16.43000,3.54201,136.92490,136.92490,0.97804,0.08433
16.44000,3.65041,137.00839,137.00839,0.97863,0.08691
16.45000,3.61707,137.09169,137.09169,0.97923,0.08612
16.46000,3.45428,137.17497,137.17497,0.97982,0.08224
16.47000,3.38610,137.25847,137.25847,0.98042,0.08062
16.48000,3.23337,137.34163,137.34163,0.98101,0.07698
16.49000,3.21269,137.42506,137.42506,0.98161,0.07649
16.50000,3.29763,137.50840,137.50841,0.98220,0.07851
16.51000,3.27453,137.59159,137.59158,0.98280,0.07797
16.52000,3.31793,137.67511,137.67511,0.98339,0.07900
16.53000,3.42894,137.75831,137.75832,0.98399,0.08164
16.54000,3.50941,137.84167,137.84166,0.98458,0.08356
16.55000,3.40175,137.92506,137.92506,0.98518,0.08099
16.56000,3.45428,138.00825,138.00824,0.98577,0.08224
16.57000,3.46750,138.09173,138.09174,0.98637,0.08256
16.58000,3.45781,138.17496,138.17496,0.98696,0.08233
16.59000,3.54070,138.25829,138.25829,0.98756,0.08430
16.60000,3.58485,138.34177,138.34177,0.98816,0.08535
16.61000,3.54443,138.42492,138.42491,0.98875,0.08439
16.62000,3.65023,138.50842,138.50842,0.98935,0.08691
16.63000,3.60087,138.59171,138.59171,0.98994,0.08573
16.64000,3.46974,138.67497,138.67497,0.99054,0.08261
16.65000,3.40119,138.75846,138.75845,0.99113,0.08098
16.66000,3.36077,138.84162,138.84161,0.99173,0.08002
16.67000,3.32594,138.92504,138.92503,0.99232,0.07919
16.68000,3.28626,139.00839,139.00839,0.99292,0.07824
16.69000,3.37400,139.09159,139.09158,0.99351,0.08033
16.70000,3.48929,139.17510,139.17509,0.99411,0.08308
16.71000,3.58000,139.25830,139.25830,0.99470,0.08524
16.72000,3.73665,139.34168,139.34167,0.99530,0.08897
16.73000,3.79235,139.42509,139.42509,0.99589,0.09029
16.74000,3.78583,139.50826,139.50826,0.99649,0.09014
16.75000,3.88045,139.59176,139.59177,0.99708,0.09239
16.76000,3.79533,139.67495,139.67494,0.99768,0.09036
16.77000,3.49376,139.75828,139.75827,0.99827,0.08318
16.78000,3.43472,139.84172,139.84172,0.99887,0.08178
