Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.57000,2.75951,79.75826,79.75826,0.56970,0.06570
9.58000,2.76100,79.84175,79.84174,0.57030,0.06574
9.59000,2.77292,79.92492,79.92493,0.57089,0.06602
9.60000,2.83718,80.00844,80.00843,0.57149,0.06755
9.61000,2.82265,80.09176,80.09177,0.57208,0.06721
9.62000,2.89138,80.17505,80.17505,0.57268,0.06884
9.63000,2.94968,80.25856,80.25856,0.57328,0.07023
9.64000,2.72542,80.34173,80.34174,0.57387,0.06489
9.65000,2.62838,80.42514,80.42514,0.57447,0.06258
9.66000,2.59392,80.50848,80.50848,0.57506,0.06176
9.67000,2.50358,80.59162,80.59161,0.57565,0.05961
9.68000,2.48309,80.67507,80.67507,0.57625,0.05912
9.69000,2.44919,80.75828,80.75828,0.57684,0.05831
9.70000,2.37841,80.84160,80.84161,0.57744,0.05663
9.71000,2.17129,80.92508,80.92507,0.57804,0.05170
9.72000,2.13645,81.00823,81.00823,0.57863,0.05087
9.73000,2.05524,81.09171,81.09171,0.57923,0.04893
9.74000,2.16272,81.17495,81.17496,0.57982,0.05149
9.75000,2.29441,81.25826,81.25825,0.58042,0.05463
9.76000,2.34209,81.34173,81.34174,0.58101,0.05576
9.77000,2.46465,81.42489,81.42489,0.58161,0.05868
9.78000,2.62223,81.50838,81.50838,0.58220,0.06243
9.79000,2.68426,81.59172,81.59171,0.58280,0.06391
9.80000,2.60919,81.67496,81.67496,0.58339,0.06212
9.81000,2.52761,81.75851,81.75851,0.58399,0.06018
9.82000,2.57567,81.84170,81.84171,0.58458,0.06133
9.83000,2.56933,81.92511,81.92510,0.58518,0.06117
9.84000,2.49967,82.00850,82.00849,0.58577,0.05952
9.85000,2.50414,82.09164,82.09164,0.58637,0.05962
9.86000,2.53171,82.17513,82.17513,0.58697,0.06028
9.87000,2.70233,82.25832,82.25832,0.58756,0.06434
9.88000,2.66731,82.34166,82.34165,0.58815,0.06351
9.89000,2.49762,82.42507,82.42508,0.58875,0.05947
9.90000,2.42665,82.50824,82.50824,0.58934,0.05778
9.91000,2.37729,82.59176,82.59177,0.58994,0.05660
9.92000,2.32067,82.67503,82.67503,0.59054,0.05525
9.93000,2.48030,82.75831,82.75831,0.59113,0.05905
9.94000,2.53897,82.84177,82.84177,0.59173,0.06045
9.95000,2.51159,82.92492,82.92492,0.59232,0.05980
9.96000,2.46000,83.00835,83.00835,0.59292,0.05857
9.97000,2.40523,83.09166,83.09167,0.59351,0.05727
9.98000,2.37897,83.17491,83.17491,0.59411,0.05664
9.99000,2.51979,83.25842,83.25842,0.59470,0.05999
10.00000,2.61273,83.34163,83.34163,0.59530,0.06221
10.01000,2.59280,83.42503,83.42503,0.59589,0.06173
10.02000,2.65818,83.50839,83.50838,0.59649,0.06329
10.03000,2.61739,83.59158,83.59158,0.59708,0.06232
10.04000,2.40505,83.67507,83.67506,0.59768,0.05726
10.05000,2.10218,83.75827,83.75827,0.59827,0.05005
10.06000,1.72276,83.84163,83.84164,0.59887,0.04102
10.07000,1.79149,83.92507,83.92507,0.59946,0.04265
10.08000,2.14837,84.00823,84.00822,0.60006,0.05115
10.09000,2.40523,84.09173,84.09173,0.60066,0.05727
10.10000,2.61031,84.17501,84.17501,0.60125,0.06215
10.11000,2.85413,84.25831,84.25831,0.60185,0.06796
10.12000,2.88375,84.34180,84.34180,0.60244,0.06866
10.13000,2.97241,84.42497,84.42497,0.60304,0.07077
10.14000,3.12477,84.50844,84.50844,0.60363,0.07440
10.15000,3.24734,84.59173,84.59173,0.60423,0.07732
10.16000,3.42578,84.67499,84.67499,0.60482,0.08157
10.17000,3.40492,84.75851,84.75851,0.60542,0.08107
10.18000,3.33209,84.84170,84.84171,0.60601,0.07934
10.19000,3.33879,84.92511,84.92511,0.60661,0.07950
10.20000,3.18680,85.00847,85.00847,0.60720,0.07588
10.21000,3.16426,85.09164,85.09163,0.60780,0.07534
10.22000,3.34959,85.17516,85.17516,0.60839,0.07975
10.23000,3.43639,85.25835,85.25835,0.60899,0.08182
10.24000,3.54573,85.34171,85.34171,0.60958,0.08442
10.25000,3.62452,85.42515,85.42515,0.61018,0.08630
10.26000,3.79942,85.50832,85.50832,0.61077,0.09046
10.27000,3.82159,85.59181,85.59181,0.61137,0.09099
10.28000,3.69921,85.67503,85.67503,0.61196,0.08808
10.29000,3.57311,85.75831,85.75831,0.61256,0.08507
10.30000,3.52543,85.84177,85.84177,0.61316,0.08394
10.31000,3.47644,85.92489,85.92489,0.61375,0.08277
10.32000,3.46359,86.00835,86.00835,0.61435,0.08247
10.33000,3.49618,86.09166,86.09166,0.61494,0.08324
10.34000,3.49563,86.17488,86.17488,0.61553,0.08323
10.35000,3.67127,86.25840,86.25840,0.61613,0.08741
10.36000,3.85065,86.34159,86.34159,0.61673,0.09168
10.37000,4.00580,86.42503,86.42503,0.61732,0.09538
10.38000,4.12129,86.50844,86.50844,0.61792,0.09813
10.39000,4.24236,86.59163,86.59164,0.61851,0.10101
10.40000,4.25447,86.67518,86.67518,0.61911,0.10130
10.41000,4.17270,86.75838,86.75838,0.61970,0.09935
10.42000,4.07211,86.84171,86.84171,0.62030,0.09696
10.43000,3.85623,86.92512,86.92512,0.62089,0.09182
10.44000,3.80818,87.00827,87.00827,0.62149,0.09067
10.45000,3.95905,87.09175,87.09175,0.62208,0.09426
10.46000,4.12613,87.17498,87.17498,0.62268,0.09824
10.47000,4.23044,87.25828,87.25828,0.62327,0.10072
10.48000,4.20604,87.34177,87.34177,0.62387,0.10014
10.49000,4.10452,87.42495,87.42494,0.62446,0.09773
10.50000,4.02331,87.50838,87.50838,0.62506,0.09579
10.51000,3.92105,87.59168,87.59168,0.62565,0.09336
10.52000,3.82550,87.67491,87.67490,0.62625,0.09108
10.53000,3.83276,87.75840,87.75840,0.62685,0.09126
10.54000,3.74988,87.84156,87.84157,0.62744,0.08928
10.55000,3.76068,87.92498,87.92498,0.62804,0.08954
10.56000,3.70871,88.00836,88.00835,0.62863,0.08830
10.57000,3.77186,88.09158,88.09158,0.62923,0.08981
10.58000,3.75956,88.17510,88.17509,0.62982,0.08951
10.59000,3.81973,88.25832,88.25832,0.63042,0.09095
10.60000,3.94527,88.34168,88.34167,0.63101,0.09393
10.61000,3.89852,88.42512,88.42511,0.63161,0.09282
10.62000,3.93353,88.50829,88.50829,0.63220,0.09366
10.63000,4.06113,88.59178,88.59178,0.63280,0.09669
10.64000,3.98494,88.67503,88.67503,0.63339,0.09488
10.65000,3.97786,88.75831,88.75831,0.63399,0.09471
10.66000,3.93018,88.84180,88.84180,0.63458,0.09358
10.67000,4.04473,88.92494,88.92494,0.63518,0.09630
10.68000,4.20678,89.00840,89.00840,0.63577,0.10016
10.69000,4.25205,89.09170,89.09170,0.63637,0.10124
10.70000,4.28278,89.17493,89.17493,0.63696,0.10197
10.71000,4.22001,89.25840,89.25840,0.63756,0.10048
10.72000,4.18797,89.34156,89.34156,0.63815,0.09971
10.73000,4.18369,89.42498,89.42499,0.63875,0.09961
10.74000,4.14830,89.50834,89.50835,0.63935,0.09877
10.75000,4.16301,89.59156,89.59156,0.63994,0.09912
10.76000,4.09596,89.67510,89.67510,0.64054,0.09752
10.77000,4.09558,89.75832,89.75832,0.64113,0.09751
10.78000,4.19822,89.84171,89.84171,0.64173,0.09996
10.79000,4.22355,89.92517,89.92517,0.64232,0.10056
10.80000,4.28706,90.00834,90.00835,0.64292,0.10207
10.81000,4.31016,90.09184,90.09184,0.64351,0.10262
10.82000,4.28818,90.17508,90.17508,0.64411,0.10210
10.83000,4.14457,90.25833,90.25833,0.64470,0.09868
10.84000,4.14085,90.34180,90.34180,0.64530,0.09859
10.85000,4.25577,90.42494,90.42494,0.64589,0.10133
10.86000,4.31184,90.50840,90.50841,0.64649,0.10266
10.87000,4.35468,90.59173,90.59174,0.64708,0.10368
10.88000,4.36231,90.67498,90.67498,0.64768,0.10386
10.89000,4.33512,90.75851,90.75851,0.64828,0.10322
10.90000,4.35021,90.84165,90.84165,0.64887,0.10358
10.91000,4.51207,90.92506,90.92506,0.64946,0.10743
10.92000,4.43961,91.00841,91.00841,0.65006,0.10571
10.93000,4.38411,91.09158,91.09158,0.65065,0.10438
10.94000,4.34946,91.17510,91.17509,0.65125,0.10356
10.95000,4.36474,91.25830,91.25831,0.65185,0.10392
10.96000,4.43440,91.34166,91.34166,0.65244,0.10558
10.97000,4.49065,91.42512,91.42512,0.65304,0.10692
10.98000,4.52232,91.50829,91.50829,0.65363,0.10767
10.99000,4.56441,91.59181,91.59180,0.65423,0.10868
11.00000,4.57354,91.67508,91.67509,0.65482,0.10889
11.01000,4.50891,91.75836,91.75836,0.65542,0.10735
11.02000,4.31314,91.84182,91.84182,0.65601,0.10269
11.03000,4.14830,91.92494,91.92494,0.65661,0.09877
11.04000,4.15985,92.00838,92.00838,0.65720,0.09904
11.05000,4.19337,92.09168,92.09168,0.65780,0.09984
11.06000,4.26210,92.17488,92.17487,0.65839,0.10148
11.07000,4.34984,92.25839,92.25839,0.65899,0.10357
11.08000,4.32394,92.34156,92.34156,0.65958,0.10295
11.09000,4.26620,92.42497,92.42496,0.66018,0.10158
11.10000,4.25000,92.50836,92.50835,0.66077,0.10119
11.11000,4.32078,92.59155,92.59155,0.66137,0.10288
11.12000,4.35151,92.67510,92.67510,0.66197,0.10361
11.13000,4.31854,92.75829,92.75829,0.66256,0.10282
11.14000,4.26210,92.84165,92.84165,0.66315,0.10148
11.15000,4.04995,92.92512,92.92511,0.66375,0.09643
11.16000,4.06727,93.00829,93.00829,0.66434,0.09684
11.17000,4.20213,93.09178,93.09177,0.66494,0.10005
11.18000,4.36511,93.17503,93.17503,0.66554,0.10393
11.19000,4.45563,93.25833,93.25833,0.66613,0.10609
11.20000,4.34145,93.34179,93.34179,0.66673,0.10337
11.21000,4.15966,93.42494,93.42494,0.66732,0.09904
11.22000,4.07044,93.50840,93.50840,0.66792,0.09692
11.23000,4.01437,93.59168,93.59168,0.66851,0.09558
11.24000,4.04436,93.67493,93.67493,0.66911,0.09629
11.25000,4.06355,93.75844,93.75845,0.66970,0.09675
11.26000,4.20455,93.84165,93.84165,0.67030,0.10011
11.27000,4.38057,93.92506,93.92506,0.67089,0.10430
11.28000,4.37144,94.00844,94.00845,0.67149,0.10408
11.29000,4.40627,94.09160,94.09161,0.67208,0.10491
11.30000,4.38541,94.17510,94.17509,0.67268,0.10441
11.31000,4.37181,94.25827,94.25827,0.67327,0.10409
11.32000,4.41093,94.34162,94.34161,0.67387,0.10502
11.33000,4.45880,94.42506,94.42506,0.67446,0.10616
11.34000,4.35002,94.50824,94.50824,0.67506,0.10357
11.35000,4.34369,94.59175,94.59175,0.67566,0.10342
11.36000,4.38616,94.67503,94.67503,0.67625,0.10443
11.37000,4.35151,94.75833,94.75833,0.67685,0.10361
11.38000,4.26341,94.84182,94.84183,0.67744,0.10151
11.39000,4.15929,94.92497,94.92496,0.67804,0.09903
11.40000,4.17419,95.00843,95.00843,0.67863,0.09939
11.41000,4.15593,95.09176,95.09176,0.67923,0.09895
11.42000,4.18127,95.17498,95.17499,0.67982,0.09955
11.43000,4.14420,95.25850,95.25850,0.68042,0.09867
11.44000,4.17233,95.34167,95.34167,0.68101,0.09934
11.45000,4.36231,95.42508,95.42508,0.68161,0.10386
11.46000,4.41987,95.50844,95.50845,0.68220,0.10524
11.47000,4.36082,95.59161,95.59161,0.68280,0.10383
11.48000,4.20809,95.67510,95.67509,0.68339,0.10019
11.49000,4.15016,95.75829,95.75829,0.68399,0.09881
11.50000,4.11104,95.84163,95.84163,0.68458,0.09788
11.51000,4.08571,95.92506,95.92506,0.68518,0.09728
11.52000,4.08925,96.00823,96.00823,0.68577,0.09736
11.53000,4.05516,96.09175,96.09175,0.68637,0.09655
11.54000,3.93987,96.17505,96.17506,0.68696,0.09381
11.55000,3.91919,96.25836,96.25836,0.68756,0.09331
11.56000,3.87356,96.34184,96.34184,0.68816,0.09223
11.57000,3.63663,96.42500,96.42500,0.68875,0.08659
11.58000,3.62825,96.50842,96.50842,0.68935,0.08639
11.59000,3.82494,96.59171,96.59171,0.68994,0.09107
11.60000,4.12930,96.67493,96.67493,0.69054,0.09832
11.61000,4.29619,96.75844,96.75844,0.69113,0.10229
11.62000,4.30420,96.84162,96.84162,0.69173,0.10248
11.63000,4.13787,96.92502,96.92503,0.69232,0.09852
11.64000,3.93055,97.00841,97.00841,0.69292,0.09358
11.65000,4.00785,97.09164,97.09164,0.69351,0.09543
11.66000,4.21591,97.17515,97.17516,0.69411,0.10038
11.67000,4.24907,97.25832,97.25832,0.69470,0.10117
11.68000,4.15444,97.34166,97.34166,0.69530,0.09892
11.69000,4.05181,97.42510,97.42509,0.69589,0.09647
11.70000,4.09801,97.50820,97.50820,0.69649,0.09757
11.71000,4.15891,97.59168,97.59167,0.69708,0.09902
11.72000,4.19207,97.67495,97.67495,0.69768,0.09981
11.73000,4.13898,97.75826,97.75826,0.69827,0.09855
11.74000,4.17326,97.84174,97.84174,0.69887,0.09936
11.75000,3.97079,97.92491,97.92491,0.69946,0.09454
11.76000,3.91118,98.00840,98.00840,0.70006,0.09312
11.77000,3.88362,98.09174,98.09174,0.70066,0.09247
11.78000,3.90876,98.17495,98.17496,0.70125,0.09307
11.79000,3.85270,98.25847,98.25847,0.70185,0.09173
11.80000,3.85307,98.34164,98.34164,0.70244,0.09174
11.81000,3.99519,98.42503,98.42503,0.70304,0.09512
11.82000,4.16748,98.50839,98.50838,0.70363,0.09923
11.83000,4.24627,98.59158,98.59158,0.70423,0.10110
11.84000,4.30606,98.67512,98.67513,0.70482,0.10253
11.85000,4.28539,98.75832,98.75833,0.70542,0.10203
11.86000,4.21964,98.84168,98.84167,0.70601,0.10047
11.87000,4.06560,98.92509,98.92509,0.70661,0.09680
11.88000,3.98345,99.00826,99.00826,0.70720,0.09484
11.89000,3.96650,99.09172,99.09172,0.70780,0.09444
11.90000,3.75826,99.17499,99.17500,0.70839,0.08948
11.91000,3.85977,99.25830,99.25830,0.70899,0.09190
11.92000,3.97284,99.34179,99.34179,0.70958,0.09459
11.93000,4.21293,99.42496,99.42496,0.71018,0.10031
11.94000,4.47929,99.50842,99.50842,0.71077,0.10665
11.95000,4.56329,99.59176,99.59176,0.71137,0.10865
11.96000,4.52548,99.67500,99.67500,0.71196,0.10775
11.97000,4.35915,99.75849,99.75849,0.71256,0.10379
11.98000,4.16748,99.84164,99.84164,0.71315,0.09923
11.99000,4.02424,99.92506,99.92506,0.71375,0.09582
12.00000,3.98066,100.00841,100.00842,0.71435,0.09478
12.01000,3.93372,100.09160,100.09161,0.71494,0.09366
12.02000,3.83984,100.17513,100.17512,0.71554,0.09142
12.03000,3.79831,100.25835,100.25835,0.71613,0.09044
12.04000,3.85456,100.34171,100.34171,0.71673,0.09178
12.05000,4.01940,100.42511,100.42512,0.71732,0.09570
12.06000,4.14457,100.50825,100.50826,0.71792,0.09868
12.07000,4.15910,100.59175,100.59174,0.71851,0.09903
12.08000,4.04101,100.67500,100.67500,0.71911,0.09621
12.09000,3.98383,100.75828,100.75828,0.71970,0.09485
12.10000,3.98215,100.84177,100.84177,0.72030,0.09481
12.11000,3.99258,100.92493,100.92493,0.72089,0.09506
12.12000,4.03617,101.00840,101.00841,0.72149,0.09610
12.13000,4.00469,101.09174,101.09174,0.72208,0.09535
12.14000,3.95887,101.17498,101.17498,0.72268,0.09426
12.15000,3.97228,101.25850,101.25850,0.72328,0.09458
12.16000,4.07510,101.34167,101.34167,0.72387,0.09703
12.17000,4.12036,101.42505,101.42505,0.72446,0.09810
12.18000,4.01624,101.50843,101.50843,0.72506,0.09562
12.19000,3.94788,101.59163,101.59163,0.72565,0.09400
12.20000,3.74094,101.67515,101.67515,0.72625,0.08907
12.21000,3.63551,101.75834,101.75834,0.72685,0.08656
12.22000,3.64259,101.84170,101.84170,0.72744,0.08673
12.23000,3.67649,101.92512,101.92513,0.72804,0.08754
12.24000,3.76403,102.00823,102.00822,0.72863,0.08962
12.25000,3.93279,102.09172,102.09171,0.72923,0.09364
12.26000,4.18238,102.17497,102.17497,0.72982,0.09958
12.27000,4.42080,102.25825,102.25825,0.73042,0.10526
12.28000,4.50555,102.34174,102.34174,0.73101,0.10728
12.29000,4.49419,102.42493,102.42493,0.73161,0.10700
12.30000,4.48152,102.50842,102.50842,0.73220,0.10670
12.31000,4.27328,102.59173,102.59173,0.73280,0.10174
12.32000,4.24422,102.67495,102.67495,0.73339,0.10105
12.33000,4.33065,102.75847,102.75848,0.73399,0.10311
12.34000,4.39864,102.84161,102.84161,0.73458,0.10473
12.35000,4.39882,102.92500,102.92500,0.73518,0.10473
12.36000,4.14941,103.00838,103.00837,0.73577,0.09880
12.37000,3.91826,103.09155,103.09156,0.73637,0.09329
12.38000,3.85083,103.17507,103.17507,0.73696,0.09169
12.39000,3.70331,103.25827,103.25827,0.73756,0.08817
12.40000,3.68319,103.34162,103.34163,0.73815,0.08770
12.41000,3.72753,103.42508,103.42508,0.73875,0.08875
12.42000,3.84748,103.50825,103.50826,0.73934,0.09161
12.43000,3.96948,103.59175,103.59174,0.73994,0.09451
12.44000,3.90578,103.67500,103.67500,0.74054,0.09299
12.45000,3.82606,103.75830,103.75830,0.74113,0.09110
12.46000,3.78750,103.84177,103.84176,0.74173,0.09018
12.47000,3.75882,103.92491,103.92490,0.74232,0.08950
12.48000,3.80464,104.00837,104.00837,0.74292,0.09059
12.49000,3.84711,104.09173,104.09173,0.74351,0.09160
12.50000,3.90783,104.17495,104.17495,0.74411,0.09304
12.51000,3.91658,104.25850,104.25850,0.74470,0.09325
12.52000,4.05498,104.34167,104.34167,0.74530,0.09655
12.53000,4.10024,104.42508,104.42508,0.74589,0.09762
12.54000,4.03803,104.50847,104.50847,0.74649,0.09614
12.55000,4.00003,104.59161,104.59161,0.74708,0.09524
12.56000,4.01046,104.67510,104.67510,0.74768,0.09549
12.57000,4.03374,104.75829,104.75829,0.74827,0.09604
12.58000,3.89963,104.84164,104.84164,0.74887,0.09285
12.59000,3.73255,104.92508,104.92509,0.74946,0.08887
12.60000,3.90317,105.00826,105.00826,0.75006,0.09293
12.61000,3.93875,105.09180,105.09180,0.75066,0.09378
12.62000,3.75398,105.17505,105.17506,0.75125,0.08938
12.63000,3.53884,105.25833,105.25834,0.75185,0.08426
12.64000,3.58261,105.34179,105.34179,0.75244,0.08530
12.65000,3.72306,105.42493,105.42493,0.75304,0.08864
12.66000,3.77819,105.50840,105.50841,0.75363,0.08996
12.67000,3.86331,105.59171,105.59171,0.75423,0.09198
12.68000,4.04567,105.67495,105.67495,0.75482,0.09633
12.69000,4.01270,105.75847,105.75847,0.75542,0.09554
12.70000,4.00674,105.84167,105.84167,0.75601,0.09540
12.71000,4.00227,105.92507,105.92507,0.75661,0.09529
12.72000,3.94173,106.00846,106.00846,0.75720,0.09385
12.73000,3.92012,106.09163,106.09163,0.75780,0.09334
12.74000,3.81451,106.17512,106.17512,0.75839,0.09082
12.75000,3.78843,106.25829,106.25829,0.75899,0.09020
12.76000,3.86611,106.34165,106.34164,0.75958,0.09205
12.77000,3.84245,106.42508,106.42508,0.76018,0.09149
12.78000,3.73237,106.50823,106.50822,0.76077,0.08887
12.79000,3.67742,106.59175,106.59174,0.76137,0.08756
12.80000,3.66047,106.67502,106.67501,0.76196,0.08715
12.81000,3.82122,106.75833,106.75832,0.76256,0.09098
12.82000,3.88641,106.84181,106.84181,0.76316,0.09253
12.83000,3.91789,106.92497,106.92497,0.76375,0.09328
12.84000,3.94825,107.00839,107.00839,0.76435,0.09401
12.85000,3.86070,107.09170,107.09171,0.76494,0.09192
12.86000,3.90336,107.17492,107.17491,0.76554,0.09294
12.87000,3.75379,107.25841,107.25842,0.76613,0.08938
12.88000,3.59565,107.34162,107.34161,0.76673,0.08561
12.89000,3.47104,107.42502,107.42503,0.76732,0.08264
12.90000,3.51612,107.50841,107.50840,0.76792,0.08372
12.91000,3.62284,107.59160,107.59161,0.76851,0.08626
12.92000,3.72343,107.67515,107.67516,0.76911,0.08865
12.93000,3.89833,107.75834,107.75834,0.76970,0.09282
12.94000,3.93074,107.84170,107.84170,0.77030,0.09359
12.95000,3.99612,107.92512,107.92512,0.77089,0.09515
12.96000,4.05516,108.00828,108.00828,0.77149,0.09655
12.97000,4.00338,108.09175,108.09175,0.77208,0.09532
12.98000,3.77707,108.17499,108.17500,0.77268,0.08993
12.99000,3.57646,108.25828,108.25828,0.77327,0.08515
13.00000,3.47849,108.34174,108.34174,0.77387,0.08282
13.01000,3.34773,108.42488,108.42487,0.77446,0.07971
13.02000,3.34159,108.50834,108.50835,0.77506,0.07956
13.03000,3.53828,108.59167,108.59167,0.77565,0.08424
13.04000,3.77186,108.67492,108.67493,0.77625,0.08981
13.05000,3.77912,108.75844,108.75844,0.77685,0.08998
13.06000,3.67388,108.84161,108.84161,0.77744,0.08747
13.07000,3.69716,108.92505,108.92505,0.77804,0.08803
13.08000,3.73945,109.00841,109.00841,0.77863,0.08903
13.09000,3.72250,109.09160,109.09160,0.77923,0.08863
13.10000,3.58298,109.17512,109.17512,0.77982,0.08531
13.11000,3.43360,109.25831,109.25831,0.78042,0.08175
13.12000,3.44049,109.34167,109.34167,0.78101,0.08192
13.13000,3.68599,109.42511,109.42511,0.78161,0.08776
13.14000,3.82811,109.50828,109.50828,0.78220,0.09115
13.15000,3.86946,109.59178,109.59178,0.78280,0.09213
13.16000,3.67165,109.67502,109.67502,0.78339,0.08742
13.17000,3.44627,109.75831,109.75831,0.78399,0.08205
13.18000,3.33562,109.84179,109.84179,0.78458,0.07942
13.19000,3.43639,109.92496,109.92496,0.78518,0.08182
13.20000,3.62750,110.00842,110.00842,0.78577,0.08637
13.21000,3.78415,110.09173,110.09173,0.78637,0.09010
13.22000,3.90951,110.17495,110.17495,0.78696,0.09308
13.23000,3.98215,110.25846,110.25846,0.78756,0.09481
13.24000,4.03617,110.34164,110.34164,0.78815,0.09610
13.25000,4.09000,110.42504,110.42504,0.78875,0.09738
13.26000,4.12278,110.50844,110.50844,0.78935,0.09816
13.27000,4.07286,110.59162,110.59162,0.78994,0.09697
13.28000,4.04473,110.67515,110.67515,0.79054,0.09630
13.29000,4.12799,110.75837,110.75838,0.79113,0.09829
13.30000,4.00376,110.84173,110.84173,0.79173,0.09533
13.31000,3.66624,110.92514,110.92513,0.79232,0.08729
13.32000,3.42317,111.00828,111.00829,0.79292,0.08150
13.33000,3.37977,111.09177,111.09177,0.79351,0.08047
13.34000,3.36375,111.17499,111.17500,0.79411,0.08009
13.35000,3.44571,111.25827,111.25827,0.79470,0.08204
13.36000,3.46191,111.34173,111.34173,0.79530,0.08243
13.37000,3.37921,111.42490,111.42490,0.79589,0.08046
13.38000,3.38126,111.50836,111.50836,0.79649,0.08051
13.39000,3.45670,111.59170,111.59171,0.79708,0.08230
13.40000,3.56585,111.67493,111.67493,0.79768,0.08490
13.41000,3.73628,111.75841,111.75842,0.79827,0.08896
13.42000,3.75602,111.84157,111.84158,0.79887,0.08943
13.43000,3.72585,111.92499,111.92500,0.79946,0.08871
13.44000,3.68003,112.00838,112.00838,0.80006,0.08762
13.45000,3.77707,112.09157,112.09158,0.80065,0.08993
13.46000,3.92888,112.17513,112.17513,0.80125,0.09354
13.47000,4.07510,112.25834,112.25834,0.80185,0.09703
13.48000,4.17698,112.34171,112.34171,0.80244,0.09945
13.49000,3.93372,112.42514,112.42514,0.80304,0.09366
13.50000,3.65991,112.50829,112.50829,0.80363,0.08714
13.51000,3.45595,112.59177,112.59177,0.80423,0.08228
13.52000,3.28571,112.67500,112.67500,0.80482,0.07823
13.53000,3.25665,112.75827,112.75827,0.80542,0.07754
13.54000,3.41665,112.84176,112.84176,0.80601,0.08135
13.55000,3.59472,112.92491,112.92490,0.80661,0.08559
13.56000,3.61465,113.00837,113.00836,0.80720,0.08606
13.57000,3.64259,113.09169,113.09170,0.80780,0.08673
13.58000,3.74485,113.17495,113.17494,0.80839,0.08916
13.59000,3.71411,113.25844,113.25845,0.80899,0.08843
13.60000,3.53120,113.34158,113.34158,0.80958,0.08408
13.61000,3.52785,113.42500,113.42500,0.81018,0.08400
13.62000,3.50997,113.50835,113.50835,0.81077,0.08357
13.63000,3.51649,113.59153,113.59152,0.81137,0.08373
13.64000,3.57106,113.67504,113.67504,0.81196,0.08503
13.65000,3.60347,113.75829,113.75829,0.81256,0.08580
13.66000,3.56231,113.84167,113.84167,0.81315,0.08482
13.67000,3.46471,113.92512,113.92512,0.81375,0.08249
13.68000,3.37400,114.00830,114.00830,0.81435,0.08033
13.69000,3.30471,114.09183,114.09183,0.81494,0.07868
13.70000,3.25032,114.17508,114.17508,0.81554,0.07739
13.71000,3.32315,114.25834,114.25834,0.81613,0.07912
13.72000,3.47029,114.34181,114.34181,0.81673,0.08263
13.73000,3.46582,114.42492,114.42492,0.81732,0.08252
13.74000,3.39169,114.50837,114.50837,0.81792,0.08075
13.75000,3.30191,114.59165,114.59164,0.81851,0.07862
13.76000,3.36375,114.67487,114.67487,0.81911,0.08009
13.77000,3.25162,114.75842,114.75842,0.81970,0.07742
13.78000,3.23337,114.84158,114.84158,0.82030,0.07698
13.79000,3.51835,114.92501,114.92501,0.82089,0.08377
13.80000,3.71858,115.00841,115.00841,0.82149,0.08854
13.81000,3.83686,115.09159,115.09159,0.82208,0.09135
13.82000,3.88883,115.17512,115.17512,0.82268,0.09259
13.83000,3.83519,115.25834,115.25835,0.82327,0.09131
13.84000,3.87914,115.34170,115.34170,0.82387,0.09236
13.85000,3.74578,115.42513,115.42513,0.82447,0.08919
13.86000,3.65060,115.50830,115.50831,0.82506,0.08692
13.87000,3.48054,115.59179,115.59179,0.82566,0.08287
13.88000,3.43863,115.67508,115.67508,0.82625,0.08187
13.89000,3.48836,115.75834,115.75835,0.82685,0.08306
13.90000,3.50140,115.84182,115.84182,0.82744,0.08337
13.91000,3.31104,115.92495,115.92495,0.82804,0.07883
13.92000,3.18270,116.00840,116.00840,0.82863,0.07578
13.93000,3.26149,116.09173,116.09173,0.82923,0.07765
13.94000,3.40194,116.17493,116.17493,0.82982,0.08100
13.95000,3.34065,116.25844,116.25844,0.83042,0.07954
13.96000,3.18903,116.34164,116.34164,0.83101,0.07593
13.97000,3.22480,116.42504,116.42504,0.83161,0.07678
13.98000,3.41982,116.50840,116.50840,0.83220,0.08142
13.99000,3.62992,116.59160,116.59160,0.83280,0.08643
14.00000,3.76329,116.67510,116.67509,0.83339,0.08960
14.01000,3.71095,116.75828,116.75828,0.83399,0.08836
14.02000,3.69400,116.84164,116.84164,0.83458,0.08795
14.03000,3.55523,116.92508,116.92508,0.83518,0.08465
14.04000,3.41497,117.00826,117.00826,0.83577,0.08131
14.05000,3.42950,117.09174,117.09174,0.83637,0.08165
14.06000,3.40790,117.17502,117.17502,0.83696,0.08114
14.07000,3.45260,117.25832,117.25832,0.83756,0.08220
14.08000,3.42987,117.34178,117.34178,0.83816,0.08166
14.09000,3.51723,117.42493,117.42493,0.83875,0.08374
14.10000,3.76254,117.50840,117.50840,0.83935,0.08958
14.11000,3.81190,117.59170,117.59171,0.83994,0.09076
14.12000,3.87635,117.67489,117.67489,0.84053,0.09229
14.13000,3.81675,117.75841,117.75842,0.84113,0.09087
14.14000,3.59565,117.84157,117.84158,0.84173,0.08561
14.15000,3.47886,117.92499,117.92500,0.84232,0.08283
14.16000,3.47588,118.00838,118.00838,0.84292,0.08276
14.17000,3.58745,118.09157,118.09158,0.84351,0.08542
14.18000,3.60999,118.17506,118.17506,0.84411,0.08595
14.19000,3.49209,118.25826,118.25826,0.84470,0.08314
14.20000,3.48538,118.34161,118.34161,0.84530,0.08299
14.21000,3.41889,118.42506,118.42506,0.84589,0.08140
