Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,2.93031,77.25835,77.25835,0.55185,0.06977
9.28000,2.81557,77.34163,77.34164,0.55244,0.06704
9.29000,2.76659,77.42512,77.42512,0.55304,0.06587
9.30000,2.70214,77.50826,77.50826,0.55363,0.06434
9.31000,2.78763,77.59170,77.59171,0.55423,0.06637
9.32000,2.68500,77.67506,77.67506,0.55482,0.06393
9.33000,2.69767,77.75825,77.75825,0.55542,0.06423
9.34000,2.77609,77.84177,77.84178,0.55601,0.06610
9.35000,2.78559,77.92494,77.92494,0.55661,0.06632
9.36000,2.72784,78.00832,78.00832,0.55720,0.06495
9.37000,2.72281,78.09173,78.09172,0.55780,0.06483
9.38000,2.84687,78.17493,78.17494,0.55839,0.06778
9.39000,2.85786,78.25844,78.25845,0.55899,0.06804
9.40000,2.71648,78.34167,78.34167,0.55958,0.06468
9.41000,2.53338,78.42497,78.42498,0.56018,0.06032
9.42000,2.54661,78.50841,78.50842,0.56077,0.06063
9.43000,2.63266,78.59155,78.59155,0.56137,0.06268
9.44000,2.66917,78.67504,78.67505,0.56196,0.06355
9.45000,2.66675,78.75832,78.75831,0.56256,0.06349
9.46000,2.58479,78.84162,78.84162,0.56315,0.06154
9.47000,2.55983,78.92517,78.92517,0.56375,0.06095
9.48000,2.70084,79.00837,79.00837,0.56435,0.06431
9.49000,2.78428,79.09181,79.09180,0.56494,0.06629
9.50000,2.75243,79.17516,79.17516,0.56554,0.06553
9.51000,2.72356,79.25836,79.25835,0.56613,0.06485
9.52000,2.64123,79.34181,79.34181,0.56673,0.06289
9.53000,2.47527,79.42497,79.42496,0.56732,0.05893
9.54000,2.39853,79.50829,79.50829,0.56792,0.05711
9.55000,2.43802,79.59168,79.59167,0.56851,0.05805
9.56000,2.48197,79.67485,79.67485,0.56911,0.05909
9.57000,2.48197,79.75836,79.75835,0.56970,0.05909
9.58000,2.64347,79.84162,79.84162,0.57030,0.06294
9.59000,2.79788,79.92498,79.92497,0.57089,0.06662
9.60000,2.84389,80.00844,80.00843,0.57149,0.06771
9.61000,2.79378,80.09156,80.09155,0.57208,0.06652
9.62000,2.74945,80.17502,80.17502,0.57268,0.06546
9.63000,2.70177,80.25829,80.25830,0.57327,0.06433
9.64000,2.72114,80.34154,80.34155,0.57387,0.06479
9.65000,2.73120,80.42507,80.42507,0.57446,0.06503
9.66000,2.68761,80.50826,80.50826,0.57506,0.06399
9.67000,2.78130,80.59172,80.59172,0.57566,0.06622
9.68000,2.86587,80.67507,80.67507,0.57625,0.06823
9.69000,2.84631,80.75830,80.75830,0.57684,0.06777
9.70000,2.77217,80.84182,80.84182,0.57744,0.06600
9.71000,2.73138,80.92499,80.92499,0.57804,0.06503
9.72000,2.66712,81.00835,81.00835,0.57863,0.06350
9.73000,2.62149,81.09173,81.09173,0.57923,0.06242
9.74000,2.46149,81.17490,81.17490,0.57982,0.05861
9.75000,2.47899,81.25839,81.25839,0.58042,0.05902
9.76000,2.47508,81.34161,81.34161,0.58101,0.05893
9.77000,2.61385,81.42495,81.42495,0.58161,0.06223
9.78000,2.62428,81.50841,81.50842,0.58220,0.06248
9.79000,2.64235,81.59158,81.59158,0.58280,0.06291
9.80000,2.69096,81.67504,81.67504,0.58339,0.06407
9.81000,2.56952,81.75831,81.75832,0.58399,0.06118
9.82000,2.54717,81.84157,81.84158,0.58458,0.06065
9.83000,2.53506,81.92506,81.92506,0.58518,0.06036
9.84000,2.55182,82.00823,82.00822,0.58577,0.06076
9.85000,2.64496,82.09167,82.09167,0.58637,0.06298
9.86000,2.66433,82.17503,82.17503,0.58696,0.06344
9.87000,2.72654,82.25825,82.25825,0.58756,0.06492
9.88000,2.85599,82.34176,82.34176,0.58816,0.06800
9.89000,2.91038,82.42497,82.42496,0.58875,0.06929
9.90000,2.87741,82.50832,82.50832,0.58935,0.06851
9.91000,2.74535,82.59170,82.59171,0.58994,0.06537
9.92000,2.41995,82.67487,82.67487,0.59053,0.05762
9.93000,2.27131,82.75840,82.75839,0.59113,0.05408
9.94000,2.33036,82.84161,82.84161,0.59173,0.05548
9.95000,2.42684,82.92494,82.92494,0.59232,0.05778
9.96000,2.49073,83.00843,83.00844,0.59292,0.05930
9.97000,2.64160,83.09161,83.09161,0.59351,0.06290
9.98000,2.68128,83.17507,83.17506,0.59411,0.06384
9.99000,2.78763,83.25834,83.25835,0.59470,0.06637
10.00000,2.79490,83.34163,83.34163,0.59530,0.06655
10.01000,2.65669,83.42511,83.42511,0.59589,0.06325
10.02000,2.52444,83.50829,83.50829,0.59649,0.06011
10.03000,2.46540,83.59172,83.59172,0.59708,0.05870
10.04000,2.53841,83.67507,83.67506,0.59768,0.06044
10.05000,2.60938,83.75830,83.75830,0.59827,0.06213
10.06000,2.71685,83.84182,83.84181,0.59887,0.06469
10.07000,2.75280,83.92501,83.92501,0.59946,0.06554
10.08000,2.73623,84.00840,84.00840,0.60006,0.06515
10.09000,2.70121,84.09181,84.09181,0.60066,0.06431
10.10000,2.59876,84.17495,84.17495,0.60125,0.06188
10.11000,2.44174,84.25847,84.25847,0.60185,0.05814
10.12000,2.21990,84.34172,84.34171,0.60244,0.05285
10.13000,2.22400,84.42502,84.42503,0.60304,0.05295
10.14000,2.45553,84.50846,84.50846,0.60363,0.05846
10.15000,2.63844,84.59160,84.59161,0.60423,0.06282
10.16000,2.57324,84.67504,84.67503,0.60482,0.06127
10.17000,2.44267,84.75829,84.75830,0.60542,0.05816
10.18000,2.40225,84.84151,84.84151,0.60601,0.05720
10.19000,2.47732,84.92501,84.92500,0.60661,0.05898
10.20000,2.48067,85.00818,85.00818,0.60720,0.05906
10.21000,2.52891,85.09161,85.09161,0.60780,0.06021
10.22000,2.45739,85.17500,85.17500,0.60839,0.05851
10.23000,2.34209,85.25825,85.25825,0.60899,0.05576
10.24000,2.32775,85.34179,85.34180,0.60958,0.05542
10.25000,2.36966,85.42499,85.42499,0.61018,0.05642
10.26000,2.54884,85.50839,85.50838,0.61077,0.06069
10.27000,2.68351,85.59181,85.59181,0.61137,0.06389
10.28000,2.78410,85.67495,85.67496,0.61196,0.06629
10.29000,2.63005,85.75845,85.75845,0.61256,0.06262
10.30000,2.40188,85.84164,85.84164,0.61315,0.05719
10.31000,2.28975,85.92494,85.92494,0.61375,0.05452
10.32000,2.24113,86.00840,86.00840,0.61435,0.05336
10.33000,2.25380,86.09155,86.09155,0.61494,0.05366
10.34000,2.11615,86.17504,86.17503,0.61554,0.05038
10.35000,2.01333,86.25834,86.25835,0.61613,0.04794
10.36000,2.10833,86.34162,86.34162,0.61673,0.05020
10.37000,2.13645,86.42509,86.42509,0.61732,0.05087
10.38000,2.08970,86.50823,86.50823,0.61792,0.04975
10.39000,2.09156,86.59163,86.59164,0.61851,0.04980
10.40000,2.20351,86.67497,86.67497,0.61911,0.05246
10.41000,2.27392,86.75816,86.75816,0.61970,0.05414
10.42000,2.31490,86.84171,86.84171,0.62030,0.05512
10.43000,2.31657,86.92490,86.92490,0.62089,0.05516
10.44000,2.28770,87.00832,87.00832,0.62149,0.05447
10.45000,2.25753,87.09173,87.09174,0.62208,0.05375
10.46000,2.27913,87.17493,87.17493,0.62268,0.05427
10.47000,2.21469,87.25844,87.25844,0.62327,0.05273
10.48000,2.15173,87.34166,87.34166,0.62387,0.05123
10.49000,2.21878,87.42496,87.42496,0.62446,0.05283
10.50000,2.25138,87.50844,87.50844,0.62506,0.05360
10.51000,2.28211,87.59160,87.59160,0.62565,0.05434
10.52000,2.42852,87.67509,87.67509,0.62625,0.05782
10.53000,2.55387,87.75837,87.75837,0.62685,0.06081
10.54000,2.58442,87.84165,87.84165,0.62744,0.06153
10.55000,2.50824,87.92511,87.92511,0.62804,0.05972
10.56000,2.51457,88.00825,88.00825,0.62863,0.05987
10.57000,2.62670,88.09167,88.09167,0.62923,0.06254
10.58000,2.51941,88.17499,88.17500,0.62982,0.05999
10.59000,2.32924,88.25819,88.25819,0.63042,0.05546
10.60000,2.24542,88.34171,88.34171,0.63101,0.05346
10.61000,2.13291,88.42493,88.42494,0.63161,0.05078
10.62000,1.90157,88.50832,88.50833,0.63220,0.04528
10.63000,1.97720,88.59173,88.59173,0.63280,0.04708
10.64000,2.39797,88.67492,88.67492,0.63339,0.05709
10.65000,2.61813,88.75847,88.75847,0.63399,0.06234
10.66000,2.65054,88.84172,88.84171,0.63458,0.06311
10.67000,2.66712,88.92505,88.92505,0.63518,0.06350
10.68000,2.64533,89.00849,89.00848,0.63577,0.06298
10.69000,2.63620,89.09163,89.09163,0.63637,0.06277
10.70000,2.76268,89.17509,89.17509,0.63696,0.06578
10.71000,2.72095,89.25837,89.25837,0.63756,0.06478
10.72000,2.69003,89.34162,89.34162,0.63815,0.06405
10.73000,2.60770,89.42514,89.42514,0.63875,0.06209
10.74000,2.74181,89.50830,89.50830,0.63935,0.06528
10.75000,2.82135,89.59174,89.59174,0.63994,0.06717
10.76000,2.92566,89.67507,89.67507,0.64054,0.06966
10.77000,2.88580,89.75827,89.75827,0.64113,0.06871
10.78000,2.83327,89.84178,89.84178,0.64173,0.06746
10.79000,2.89623,89.92496,89.92496,0.64232,0.06896
10.80000,2.94093,90.00831,90.00831,0.64292,0.07002
10.81000,2.96421,90.09173,90.09173,0.64351,0.07058
10.82000,3.14452,90.17489,90.17489,0.64411,0.07487
10.83000,3.43788,90.25842,90.25842,0.64470,0.08185
10.84000,3.58745,90.34164,90.34164,0.64530,0.08542
10.85000,3.55970,90.42500,90.42500,0.64589,0.08475
10.86000,3.59789,90.50846,90.50845,0.64649,0.08566
10.87000,3.68543,90.59160,90.59159,0.64708,0.08775
10.88000,3.64296,90.67509,90.67509,0.64768,0.08674
10.89000,3.62601,90.75837,90.75837,0.64827,0.08633
10.90000,3.54834,90.84162,90.84161,0.64887,0.08448
10.91000,3.29986,90.92509,90.92509,0.64946,0.07857
10.92000,3.15830,91.00823,91.00823,0.65006,0.07520
10.93000,3.29074,91.09167,91.09167,0.65065,0.07835
10.94000,3.53251,91.17499,91.17500,0.65125,0.08411
10.95000,3.71914,91.25818,91.25818,0.65184,0.08855
10.96000,3.71300,91.34171,91.34171,0.65244,0.08840
10.97000,3.65302,91.42490,91.42490,0.65303,0.08698
10.98000,3.56287,91.50829,91.50829,0.65363,0.08483
10.99000,3.58988,91.59173,91.59174,0.65423,0.08547
11.00000,3.71672,91.67490,91.67490,0.65482,0.08849
11.01000,3.65674,91.75841,91.75842,0.65542,0.08707
11.02000,3.64650,91.84166,91.84167,0.65601,0.08682
11.03000,3.79346,91.92497,91.92496,0.65661,0.09032
11.04000,3.98867,92.00843,92.00843,0.65720,0.09497
11.05000,4.10564,92.09157,92.09158,0.65780,0.09775
11.06000,4.14979,92.17507,92.17506,0.65839,0.09880
11.07000,3.93353,92.25834,92.25834,0.65899,0.09366
11.08000,3.79309,92.34159,92.34159,0.65958,0.09031
11.09000,3.84375,92.42511,92.42511,0.66018,0.09152
11.10000,3.90112,92.50825,92.50826,0.66077,0.09288
11.11000,3.94136,92.59171,92.59171,0.66137,0.09384
11.12000,3.95104,92.67507,92.67508,0.66196,0.09407
11.13000,4.00823,92.75829,92.75829,0.66256,0.09543
11.14000,3.99612,92.84178,92.84178,0.66316,0.09515
11.15000,3.98327,92.92496,92.92496,0.66375,0.09484
11.16000,3.94192,93.00831,93.00831,0.66435,0.09386
11.17000,3.81377,93.09170,93.09170,0.66494,0.09080
11.18000,3.83202,93.17487,93.17487,0.66553,0.09124
11.19000,3.82569,93.25838,93.25838,0.66613,0.09109
11.20000,3.81842,93.34161,93.34161,0.66673,0.09091
11.21000,3.85772,93.42496,93.42496,0.66732,0.09185
11.22000,3.92366,93.50842,93.50842,0.66792,0.09342
11.23000,3.93596,93.59160,93.59160,0.66851,0.09371
11.24000,3.95235,93.67507,93.67507,0.66911,0.09410
11.25000,3.80445,93.75834,93.75834,0.66970,0.09058
11.26000,3.71896,93.84162,93.84161,0.67030,0.08855
11.27000,3.79793,93.92511,93.92511,0.67089,0.09043
11.28000,3.77130,94.00831,94.00831,0.67149,0.08979
11.29000,3.63085,94.09174,94.09174,0.67208,0.08645
11.30000,3.54480,94.17510,94.17509,0.67268,0.08440
11.31000,3.57330,94.25832,94.25832,0.67327,0.08508
11.32000,3.61353,94.34181,94.34181,0.67387,0.08604
11.33000,3.60459,94.42499,94.42499,0.67446,0.08582
11.34000,3.65637,94.50834,94.50834,0.67506,0.08706
11.35000,3.75267,94.59173,94.59173,0.67566,0.08935
11.36000,3.88082,94.67487,94.67487,0.67625,0.09240
11.37000,3.97973,94.75839,94.75838,0.67685,0.09476
11.38000,4.03505,94.84163,94.84163,0.67744,0.09607
11.39000,4.03859,94.92497,94.92496,0.67804,0.09616
11.40000,3.99798,95.00846,95.00846,0.67863,0.09519
11.41000,4.07360,95.09163,95.09163,0.67923,0.09699
11.42000,4.16283,95.17512,95.17512,0.67982,0.09911
11.43000,4.08124,95.25839,95.25839,0.68042,0.09717
11.44000,4.05610,95.34165,95.34164,0.68101,0.09657
11.45000,3.97023,95.42511,95.42512,0.68161,0.09453
11.46000,3.98513,95.50825,95.50826,0.68220,0.09488
11.47000,4.09409,95.59169,95.59169,0.68280,0.09748
11.48000,4.10937,95.67502,95.67502,0.68339,0.09784
11.49000,4.10154,95.75824,95.75824,0.68399,0.09766
11.50000,4.06262,95.84176,95.84177,0.68458,0.09673
11.51000,4.09279,95.92499,95.92500,0.68518,0.09745
11.52000,4.15519,96.00836,96.00836,0.68577,0.09893
11.53000,4.14830,96.09178,96.09177,0.68637,0.09877
11.54000,4.24273,96.17492,96.17493,0.68696,0.10102
11.55000,4.33736,96.25842,96.25842,0.68756,0.10327
11.56000,4.29899,96.34161,96.34161,0.68815,0.10236
11.57000,4.30811,96.42489,96.42489,0.68875,0.10257
11.58000,4.35375,96.50835,96.50835,0.68935,0.10366
11.59000,4.28371,96.59152,96.59152,0.68994,0.10199
11.60000,4.19728,96.67500,96.67500,0.69054,0.09994
11.61000,4.15985,96.75831,96.75832,0.69113,0.09904
11.62000,4.23379,96.84162,96.84162,0.69173,0.10080
11.63000,4.33419,96.92513,96.92513,0.69232,0.10319
11.64000,4.35412,97.00828,97.00828,0.69292,0.10367
11.65000,4.35784,97.09171,97.09171,0.69351,0.10376
11.66000,4.32786,97.17504,97.17504,0.69411,0.10304
11.67000,4.27868,97.25824,97.25824,0.69470,0.10187
11.68000,4.28874,97.34173,97.34173,0.69530,0.10211
11.69000,4.32562,97.42493,97.42493,0.69589,0.10299
11.70000,4.33698,97.50834,97.50834,0.69649,0.10326
11.71000,4.27663,97.59175,97.59175,0.69708,0.10182
11.72000,4.27589,97.67492,97.67493,0.69768,0.10181
11.73000,4.34835,97.75841,97.75842,0.69827,0.10353
11.74000,4.32283,97.84163,97.84163,0.69887,0.10292
11.75000,4.27160,97.92497,97.92496,0.69946,0.10170
11.76000,4.13805,98.00840,98.00840,0.70006,0.09853
11.77000,4.19151,98.09157,98.09158,0.70065,0.09980
11.78000,4.30308,98.17506,98.17506,0.70125,0.10245
11.79000,4.49456,98.25837,98.25837,0.70185,0.10701
11.80000,4.52176,98.34164,98.34164,0.70244,0.10766
11.81000,4.48376,98.42513,98.42513,0.70304,0.10676
11.82000,4.36883,98.50830,98.50830,0.70363,0.10402
11.83000,4.33531,98.59174,98.59174,0.70423,0.10322
11.84000,4.29172,98.67507,98.67507,0.70482,0.10218
11.85000,4.22429,98.75827,98.75827,0.70542,0.10058
11.86000,4.24087,98.84178,98.84178,0.70601,0.10097
11.87000,4.33158,98.92496,98.92496,0.70661,0.10313
11.88000,4.40683,99.00834,99.00835,0.70720,0.10492
11.89000,4.38970,99.09175,99.09176,0.70780,0.10452
11.90000,4.34704,99.17494,99.17494,0.70839,0.10350
11.91000,4.26229,99.25843,99.25844,0.70899,0.10148
11.92000,4.21256,99.34163,99.34164,0.70958,0.10030
11.93000,4.15053,99.42493,99.42493,0.71018,0.09882
11.94000,4.20772,99.50840,99.50840,0.71077,0.10018
11.95000,4.25521,99.59158,99.59158,0.71137,0.10131
11.96000,4.21796,99.67506,99.67506,0.71196,0.10043
11.97000,4.25242,99.75834,99.75834,0.71256,0.10125
11.98000,4.27011,99.84162,99.84161,0.71315,0.10167
11.99000,4.29582,99.92513,99.92513,0.71375,0.10228
12.00000,4.25652,100.00827,100.00827,0.71434,0.10135
12.01000,4.27198,100.09171,100.09171,0.71494,0.10171
12.02000,4.26006,100.17508,100.17507,0.71554,0.10143
12.03000,4.29600,100.25827,100.25827,0.71613,0.10229
12.04000,4.26192,100.34179,100.34179,0.71673,0.10147
12.05000,4.26825,100.42498,100.42498,0.71732,0.10163
12.06000,4.28855,100.50834,100.50834,0.71792,0.10211
12.07000,4.31072,100.59175,100.59174,0.71851,0.10264
12.08000,4.25503,100.67495,100.67495,0.71911,0.10131
12.09000,4.26434,100.75844,100.75844,0.71970,0.10153
12.10000,4.33382,100.84163,100.84163,0.72030,0.10319
12.11000,4.35095,100.92493,100.92493,0.72089,0.10359
12.12000,4.34853,101.00837,101.00837,0.72149,0.10354
12.13000,4.31184,101.09155,101.09155,0.72208,0.10266
12.14000,4.02573,101.17504,101.17504,0.72268,0.09585
12.15000,3.73069,101.25837,101.25837,0.72327,0.08883
12.16000,3.72101,101.34164,101.34164,0.72387,0.08860
12.17000,3.67817,101.42513,101.42513,0.72447,0.08758
12.18000,3.81451,101.50827,101.50827,0.72506,0.09082
12.19000,4.00655,101.59171,101.59171,0.72566,0.09539
12.20000,4.15370,101.67505,101.67505,0.72625,0.09890
12.21000,4.33680,101.75821,101.75821,0.72684,0.10326
12.22000,4.39603,101.84170,101.84170,0.72744,0.10467
12.23000,4.32748,101.92487,101.92487,0.72803,0.10304
12.24000,4.31482,102.00828,102.00828,0.72863,0.10273
12.25000,4.33754,102.09170,102.09170,0.72923,0.10327
12.26000,4.31072,102.17486,102.17486,0.72982,0.10264
12.27000,4.28464,102.25841,102.25841,0.73042,0.10202
12.28000,4.28371,102.34166,102.34166,0.73101,0.10199
12.29000,4.29358,102.42496,102.42497,0.73161,0.10223
12.30000,4.39398,102.50842,102.50842,0.73220,0.10462
12.31000,4.54728,102.59157,102.59157,0.73280,0.10827
12.32000,4.49996,102.67503,102.67504,0.73339,0.10714
12.33000,4.19766,102.75831,102.75830,0.73399,0.09994
12.34000,4.03579,102.84158,102.84158,0.73458,0.09609
12.35000,3.95626,102.92507,102.92508,0.73518,0.09420
12.36000,3.98140,103.00827,103.00827,0.73577,0.09480
12.37000,3.99165,103.09174,103.09174,0.73637,0.09504
12.38000,3.86611,103.17507,103.17507,0.73696,0.09205
12.39000,3.81581,103.25832,103.25832,0.73756,0.09085
12.40000,3.89144,103.34180,103.34180,0.73816,0.09265
12.41000,4.05759,103.42496,103.42496,0.73875,0.09661
12.42000,4.13246,103.50833,103.50833,0.73935,0.09839
12.43000,3.91323,103.59172,103.59172,0.73994,0.09317
12.44000,3.73535,103.67489,103.67490,0.74053,0.08894
12.45000,3.79421,103.75839,103.75838,0.74113,0.09034
12.46000,3.97731,103.84163,103.84163,0.74173,0.09470
12.47000,4.18108,103.92499,103.92499,0.74232,0.09955
12.48000,4.22373,104.00846,104.00846,0.74292,0.10057
12.49000,4.02648,104.09162,104.09161,0.74351,0.09587
12.50000,3.95253,104.17509,104.17509,0.74411,0.09411
12.51000,3.95924,104.25836,104.25836,0.74470,0.09427
12.52000,3.99742,104.34162,104.34162,0.74530,0.09518
12.53000,4.02946,104.42511,104.42511,0.74589,0.09594
12.54000,4.06522,104.50827,104.50827,0.74649,0.09679
12.55000,3.86741,104.59174,104.59175,0.74708,0.09208
12.56000,3.68245,104.67510,104.67510,0.74768,0.08768
12.57000,3.69810,104.75829,104.75829,0.74827,0.08805
12.58000,3.86517,104.84181,104.84180,0.74887,0.09203
12.59000,3.92739,104.92498,104.92498,0.74946,0.09351
12.60000,4.01102,105.00834,105.00834,0.75006,0.09550
12.61000,4.18406,105.09172,105.09172,0.75066,0.09962
12.62000,4.03952,105.17489,105.17489,0.75125,0.09618
12.63000,3.87337,105.25838,105.25838,0.75185,0.09222
12.64000,3.83724,105.34163,105.34164,0.75244,0.09136
12.65000,3.99407,105.42496,105.42496,0.75304,0.09510
12.66000,3.96576,105.50842,105.50842,0.75363,0.09442
12.67000,3.87635,105.59159,105.59159,0.75423,0.09229
12.68000,3.85456,105.67509,105.67508,0.75482,0.09178
12.69000,3.99593,105.75836,105.75835,0.75542,0.09514
12.70000,4.16804,105.84158,105.84158,0.75601,0.09924
12.71000,4.16506,105.92507,105.92507,0.75661,0.09917
12.72000,4.10248,106.00825,106.00826,0.75720,0.09768
12.73000,4.06113,106.09168,106.09168,0.75780,0.09669
12.74000,3.99761,106.17501,106.17501,0.75839,0.09518
12.75000,3.98550,106.25823,106.25823,0.75899,0.09489
12.76000,4.12259,106.34175,106.34175,0.75958,0.09816
12.77000,4.14141,106.42494,106.42493,0.76018,0.09860
12.78000,4.11570,106.50836,106.50836,0.76077,0.09799
12.79000,4.08012,106.59177,106.59177,0.76137,0.09715
12.80000,4.00804,106.67494,106.67494,0.76196,0.09543
12.81000,3.89721,106.75844,106.75844,0.76256,0.09279
12.82000,3.97153,106.84166,106.84165,0.76315,0.09456
12.83000,4.04734,106.92497,106.92497,0.76375,0.09637
12.84000,4.05721,107.00839,107.00839,0.76435,0.09660
12.85000,3.97153,107.09156,107.09157,0.76494,0.09456
12.86000,3.95682,107.17504,107.17503,0.76554,0.09421
12.87000,4.00823,107.25831,107.25830,0.76613,0.09543
12.88000,4.00934,107.34155,107.34155,0.76673,0.09546
12.89000,4.03617,107.42504,107.42504,0.76732,0.09610
12.90000,3.99686,107.50822,107.50822,0.76792,0.09516
12.91000,3.97805,107.59168,107.59168,0.76851,0.09472
12.92000,3.86778,107.67504,107.67504,0.76911,0.09209
12.93000,3.80035,107.75826,107.75826,0.76970,0.09048
12.94000,3.81228,107.84178,107.84178,0.77030,0.09077
12.95000,3.76143,107.92495,107.92495,0.77089,0.08956
12.96000,3.71765,108.00834,108.00834,0.77149,0.08852
12.97000,3.65656,108.09175,108.09175,0.77208,0.08706
12.98000,3.72697,108.17492,108.17492,0.77268,0.08874
12.99000,3.74932,108.25841,108.25841,0.77327,0.08927
13.00000,3.78620,108.34165,108.34164,0.77387,0.09015
13.01000,3.79495,108.42499,108.42499,0.77446,0.09036
13.02000,3.82662,108.50845,108.50845,0.77506,0.09111
13.03000,3.99519,108.59162,108.59162,0.77565,0.09512
13.04000,3.98438,108.67508,108.67507,0.77625,0.09487
13.05000,3.83724,108.75839,108.75839,0.77685,0.09136
13.06000,3.87356,108.84164,108.84164,0.77744,0.09223
13.07000,3.83388,108.92513,108.92513,0.77804,0.09128
13.08000,3.87523,109.00827,109.00827,0.77863,0.09227
13.09000,3.94341,109.09171,109.09172,0.77923,0.09389
13.10000,3.95868,109.17504,109.17505,0.77982,0.09425
13.11000,3.92534,109.25823,109.25823,0.78042,0.09346
13.12000,3.85381,109.34178,109.34179,0.78101,0.09176
13.13000,3.76143,109.42500,109.42500,0.78161,0.08956
13.14000,3.86219,109.50838,109.50838,0.78220,0.09196
13.15000,3.97004,109.59183,109.59183,0.78280,0.09452
13.16000,4.03896,109.67499,109.67499,0.78339,0.09617
13.17000,3.95626,109.75849,109.75849,0.78399,0.09420
13.18000,3.88883,109.84167,109.84167,0.78458,0.09259
13.19000,3.72808,109.92499,109.92499,0.78518,0.08876
13.20000,3.67444,110.00842,110.00842,0.78577,0.08749
13.21000,3.79495,110.09154,110.09155,0.78637,0.09036
13.22000,3.96110,110.17500,110.17500,0.78696,0.09431
13.23000,3.92180,110.25831,110.25831,0.78756,0.09338
13.24000,3.90243,110.34158,110.34158,0.78815,0.09291
13.25000,3.86070,110.42507,110.42507,0.78875,0.09192
13.26000,3.81880,110.50822,110.50822,0.78934,0.09092
13.27000,3.85102,110.59165,110.59165,0.78994,0.09169
13.28000,3.94024,110.67498,110.67498,0.79054,0.09382
13.29000,3.93037,110.75820,110.75820,0.79113,0.09358
13.30000,3.74597,110.84173,110.84173,0.79173,0.08919
13.31000,3.72250,110.92495,110.92496,0.79232,0.08863
13.32000,3.76143,111.00836,111.00836,0.79292,0.08956
13.33000,3.72045,111.09177,111.09177,0.79351,0.08858
13.34000,3.67332,111.17497,111.17496,0.79411,0.08746
13.35000,3.63700,111.25847,111.25847,0.79470,0.08660
13.36000,3.64166,111.34168,111.34167,0.79530,0.08671
13.37000,3.72399,111.42499,111.42500,0.79589,0.08867
13.38000,3.68655,111.50841,111.50842,0.79649,0.08777
13.39000,3.66643,111.59157,111.59158,0.79708,0.08730
13.40000,3.57255,111.67503,111.67503,0.79768,0.08506
13.41000,3.65581,111.75834,111.75834,0.79827,0.08704
13.42000,3.82476,111.84157,111.84158,0.79887,0.09107
13.43000,3.77223,111.92510,111.92510,0.79947,0.08981
13.44000,3.57628,112.00827,112.00827,0.80006,0.08515
13.45000,3.46042,112.09171,112.09171,0.80066,0.08239
13.46000,3.54517,112.17501,112.17501,0.80125,0.08441
13.47000,3.68934,112.25821,112.25821,0.80184,0.08784
13.48000,3.77391,112.34171,112.34171,0.80244,0.08985
13.49000,3.78750,112.42487,112.42487,0.80303,0.09018
13.50000,3.62862,112.50825,112.50825,0.80363,0.08640
13.51000,3.50848,112.59169,112.59169,0.80423,0.08354
13.52000,3.47048,112.67488,112.67488,0.80482,0.08263
13.53000,3.62787,112.75843,112.75843,0.80542,0.08638
13.54000,3.84096,112.84168,112.84168,0.80601,0.09145
13.55000,3.91696,112.92504,112.92503,0.80661,0.09326
13.56000,3.85437,113.00851,113.00851,0.80720,0.09177
13.57000,3.87691,113.09164,113.09164,0.80780,0.09231
13.58000,3.79197,113.17510,113.17510,0.80839,0.09029
13.59000,3.70815,113.25838,113.25838,0.80899,0.08829
13.60000,3.63793,113.34162,113.34161,0.80958,0.08662
13.61000,3.68357,113.42505,113.42505,0.81018,0.08770
13.62000,3.74317,113.50820,113.50819,0.81077,0.08912
13.63000,3.72808,113.59166,113.59166,0.81137,0.08876
13.64000,3.62266,113.67501,113.67501,0.81196,0.08625
13.65000,3.62564,113.75824,113.75824,0.81256,0.08632
13.66000,3.71095,113.84176,113.84176,0.81316,0.08836
13.67000,3.82923,113.92495,113.92495,0.81375,0.09117
13.68000,3.91565,114.00834,114.00834,0.81435,0.09323
13.69000,3.85549,114.09175,114.09175,0.81494,0.09180
13.70000,3.69009,114.17493,114.17493,0.81554,0.08786
13.71000,3.56026,114.25846,114.25846,0.81613,0.08477
13.72000,3.57516,114.34168,114.34168,0.81673,0.08512
13.73000,3.65227,114.42501,114.42501,0.81732,0.08696
13.74000,3.67463,114.50847,114.50847,0.81792,0.08749
13.75000,3.58820,114.59162,114.59162,0.81851,0.08543
13.76000,3.56305,114.67510,114.67510,0.81911,0.08483
13.77000,3.52506,114.75838,114.75838,0.81970,0.08393
13.78000,3.53307,114.84163,114.84163,0.82030,0.08412
13.79000,3.58727,114.92513,114.92513,0.82089,0.08541
13.80000,3.55653,115.00826,115.00826,0.82149,0.08468
13.81000,3.54834,115.09171,115.09171,0.82208,0.08448
13.82000,3.68766,115.17507,115.17506,0.82268,0.08780
13.83000,3.70182,115.25827,115.25826,0.82327,0.08814
13.84000,3.72138,115.34178,115.34177,0.82387,0.08860
13.85000,3.80185,115.42495,115.42495,0.82446,0.09052
13.86000,3.75547,115.50833,115.50833,0.82506,0.08942
13.87000,3.70070,115.59171,115.59171,0.82566,0.08811
13.88000,3.65488,115.67488,115.67489,0.82625,0.08702
13.89000,3.58988,115.75840,115.75840,0.82685,0.08547
13.90000,3.44329,115.84162,115.84162,0.82744,0.08198
13.91000,3.39020,115.92495,115.92495,0.82804,0.08072
