Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.29000,2.51234,77.42501,77.42501,0.55304,0.05982
9.30000,2.44677,77.50834,77.50834,0.55363,0.05826
9.31000,2.45515,77.59180,77.59180,0.55423,0.05846
9.32000,2.62614,77.67497,77.67496,0.55482,0.06253
9.33000,2.74424,77.75844,77.75844,0.55542,0.06534
9.34000,2.79918,77.84172,77.84172,0.55601,0.06665
9.35000,2.84705,77.92494,77.92494,0.55661,0.06779
9.36000,2.82805,78.00846,78.00846,0.55720,0.06733
9.37000,2.93087,78.09162,78.09162,0.55780,0.06978
9.38000,3.02084,78.17504,78.17503,0.55839,0.07192
9.39000,3.02270,78.25842,78.25842,0.55899,0.07197
9.40000,3.01097,78.34162,78.34162,0.55958,0.07169
9.41000,3.01413,78.42514,78.42513,0.56018,0.07177
9.42000,3.05194,78.50833,78.50833,0.56077,0.07267
9.43000,2.96067,78.59166,78.59167,0.56137,0.07049
9.44000,2.85581,78.67507,78.67507,0.56196,0.06800
9.45000,2.82414,78.75824,78.75824,0.56256,0.06724
9.46000,2.79378,78.84174,78.84174,0.56316,0.06652
9.47000,2.71797,78.92501,78.92501,0.56375,0.06471
9.48000,2.47825,79.00832,79.00832,0.56435,0.05901
9.49000,2.29664,79.09183,79.09183,0.56494,0.05468
9.50000,2.39834,79.17500,79.17500,0.56554,0.05710
9.51000,2.47061,79.25849,79.25849,0.56613,0.05882
9.52000,2.55927,79.34181,79.34181,0.56673,0.06094
9.53000,2.61329,79.42504,79.42504,0.56732,0.06222
9.54000,2.62894,79.50851,79.50851,0.56792,0.06259
9.55000,2.49781,79.59162,79.59161,0.56851,0.05947
9.56000,2.53413,79.67501,79.67501,0.56911,0.06034
9.57000,2.56170,79.75834,79.75834,0.56970,0.06099
9.58000,2.64384,79.84154,79.84154,0.57030,0.06295
9.59000,2.72561,79.92505,79.92504,0.57089,0.06490
9.60000,2.63285,80.00828,80.00828,0.57149,0.06269
9.61000,2.61962,80.09166,80.09166,0.57208,0.06237
9.62000,2.67159,80.17510,80.17510,0.57268,0.06361
9.63000,2.57082,80.25824,80.25824,0.57327,0.06121
9.64000,2.51159,80.34173,80.34174,0.57387,0.05980
9.65000,2.73082,80.42498,80.42498,0.57446,0.06502
9.66000,2.82004,80.50826,80.50826,0.57506,0.06714
9.67000,2.84407,80.59178,80.59178,0.57566,0.06772
9.68000,2.69189,80.67494,80.67494,0.57625,0.06409
9.69000,2.52593,80.75841,80.75841,0.57685,0.06014
9.70000,2.31899,80.84174,80.84174,0.57744,0.05521
9.71000,2.19550,80.92499,80.92499,0.57804,0.05227
9.72000,2.07033,81.00850,81.00850,0.57863,0.04929
9.73000,2.01352,81.09166,81.09166,0.57923,0.04794
9.74000,2.04407,81.17506,81.17506,0.57982,0.04867
9.75000,2.14204,81.25839,81.25839,0.58042,0.05100
9.76000,2.37003,81.34159,81.34159,0.58101,0.05643
9.77000,2.42069,81.42508,81.42509,0.58161,0.05764
9.78000,2.36444,81.50828,81.50828,0.58220,0.05630
9.79000,2.27299,81.59166,81.59166,0.58280,0.05412
9.80000,2.30689,81.67510,81.67510,0.58339,0.05493
9.81000,2.32477,81.75826,81.75826,0.58399,0.05535
9.82000,2.31266,81.84175,81.84175,0.58458,0.05506
9.83000,2.15098,81.92498,81.92498,0.58518,0.05121
9.84000,2.20146,82.00828,82.00829,0.58577,0.05242
9.85000,2.43764,82.09174,82.09174,0.58637,0.05804
9.86000,2.63639,82.17490,82.17490,0.58696,0.06277
9.87000,2.77236,82.25839,82.25839,0.58756,0.06601
9.88000,2.76100,82.34171,82.34171,0.58816,0.06574
9.89000,2.71350,82.42493,82.42493,0.58875,0.06461
9.90000,2.58349,82.50845,82.50845,0.58935,0.06151
9.91000,2.48104,82.59160,82.59160,0.58994,0.05907
9.92000,2.38325,82.67501,82.67501,0.59054,0.05674
9.93000,2.36277,82.75836,82.75836,0.59113,0.05626
9.94000,2.36109,82.84155,82.84155,0.59173,0.05622
9.95000,2.11950,82.92511,82.92510,0.59232,0.05046
9.96000,2.16663,83.00830,83.00830,0.59292,0.05159
9.97000,2.24784,83.09166,83.09167,0.59351,0.05352
9.98000,2.44696,83.17512,83.17512,0.59411,0.05826
9.99000,2.65352,83.25829,83.25829,0.59470,0.06318
10.00000,2.73846,83.34178,83.34178,0.59530,0.06520
10.01000,2.64365,83.42503,83.42503,0.59589,0.06294
10.02000,2.70084,83.50831,83.50831,0.59649,0.06431
10.03000,2.73269,83.59180,83.59180,0.59708,0.06506
10.04000,2.80887,83.67494,83.67494,0.59768,0.06688
10.05000,2.86512,83.75843,83.75842,0.59827,0.06822
10.06000,2.79881,83.84174,83.84174,0.59887,0.06664
10.07000,2.85115,83.92499,83.92499,0.59946,0.06788
10.08000,2.88095,84.00850,84.00849,0.60006,0.06859
10.09000,2.90275,84.09167,84.09167,0.60065,0.06911
10.10000,3.01581,84.17511,84.17512,0.60125,0.07180
10.11000,3.08789,84.25850,84.25850,0.60185,0.07352
10.12000,3.11639,84.34166,84.34165,0.60244,0.07420
10.13000,3.24585,84.42519,84.42519,0.60304,0.07728
10.14000,3.40976,84.50841,84.50840,0.60363,0.08118
10.15000,3.70126,84.59173,84.59173,0.60423,0.08813
10.16000,3.83239,84.67515,84.67516,0.60482,0.09125
10.17000,3.75882,84.75826,84.75826,0.60542,0.08950
10.18000,3.78657,84.84175,84.84175,0.60601,0.09016
10.19000,3.77875,84.92495,84.92495,0.60661,0.08997
10.20000,3.75938,85.00823,85.00823,0.60720,0.08951
10.21000,3.68040,85.09169,85.09169,0.60780,0.08763
10.22000,3.68170,85.17486,85.17487,0.60839,0.08766
10.23000,3.69940,85.25832,85.25832,0.60899,0.08808
10.24000,3.79197,85.34166,85.34166,0.60958,0.09029
10.25000,3.77707,85.42493,85.42493,0.61018,0.08993
10.26000,3.74317,85.50848,85.50848,0.61077,0.08912
10.27000,3.72361,85.59168,85.59167,0.61137,0.08866
10.28000,3.80799,85.67511,85.67511,0.61197,0.09067
10.29000,3.79570,85.75847,85.75847,0.61256,0.09037
10.30000,3.76292,85.84164,85.84164,0.61315,0.08959
10.31000,3.74373,85.92513,85.92513,0.61375,0.08914
10.32000,3.65153,86.00830,86.00829,0.61434,0.08694
10.33000,3.58354,86.09166,86.09166,0.61494,0.08532
10.34000,3.53325,86.17507,86.17507,0.61554,0.08413
10.35000,3.57646,86.25824,86.25824,0.61613,0.08515
10.36000,3.65414,86.34176,86.34176,0.61673,0.08700
10.37000,3.83388,86.42500,86.42500,0.61732,0.09128
10.38000,3.96818,86.50828,86.50828,0.61792,0.09448
10.39000,4.08236,86.59177,86.59177,0.61851,0.09720
10.40000,4.07305,86.67488,86.67488,0.61911,0.09698
10.41000,4.07323,86.75835,86.75835,0.61970,0.09698
10.42000,4.07659,86.84165,86.84165,0.62030,0.09706
10.43000,4.14886,86.92488,86.92488,0.62089,0.09878
10.44000,4.26117,87.00840,87.00840,0.62149,0.10146
10.45000,4.26564,87.09159,87.09159,0.62208,0.10156
10.46000,4.25670,87.17503,87.17503,0.62268,0.10135
10.47000,4.30979,87.25842,87.25842,0.62327,0.10261
10.48000,4.39100,87.34164,87.34164,0.62387,0.10455
10.49000,4.35207,87.42515,87.42516,0.62447,0.10362
10.50000,4.20269,87.50833,87.50832,0.62506,0.10006
10.51000,4.10713,87.59168,87.59168,0.62565,0.09779
10.52000,3.98587,87.67512,87.67513,0.62625,0.09490
10.53000,3.95291,87.75829,87.75829,0.62684,0.09412
10.54000,3.94620,87.84178,87.84178,0.62744,0.09396
10.55000,3.95831,87.92503,87.92503,0.62804,0.09425
10.56000,4.14215,88.00833,88.00833,0.62863,0.09862
10.57000,4.07584,88.09180,88.09180,0.62923,0.09704
10.58000,4.11868,88.17491,88.17491,0.62982,0.09806
10.59000,4.15519,88.25835,88.25835,0.63042,0.09893
10.60000,4.13954,88.34166,88.34166,0.63101,0.09856
10.61000,4.04902,88.42488,88.42488,0.63161,0.09641
10.62000,4.02704,88.50839,88.50839,0.63220,0.09588
10.63000,3.98867,88.59157,88.59157,0.63280,0.09497
10.64000,4.08385,88.67501,88.67501,0.63339,0.09723
10.65000,4.21349,88.75841,88.75842,0.63399,0.10032
10.66000,4.29004,88.84164,88.84164,0.63458,0.10214
10.67000,4.29060,88.92518,88.92518,0.63518,0.10216
10.68000,4.35375,89.00840,89.00840,0.63577,0.10366
10.69000,4.26061,89.09176,89.09176,0.63637,0.10144
10.70000,4.02220,89.17514,89.17515,0.63697,0.09577
10.71000,3.91956,89.25828,89.25829,0.63756,0.09332
10.72000,3.96278,89.34178,89.34177,0.63816,0.09435
10.73000,3.99090,89.42500,89.42500,0.63875,0.09502
10.74000,4.02182,89.50830,89.50830,0.63935,0.09576
10.75000,3.97284,89.59180,89.59180,0.63994,0.09459
10.76000,4.01437,89.67497,89.67497,0.64054,0.09558
10.77000,4.05647,89.75843,89.75843,0.64113,0.09658
10.78000,4.10788,89.84176,89.84177,0.64173,0.09781
10.79000,4.18816,89.92499,89.92499,0.64232,0.09972
10.80000,4.19319,90.00848,90.00849,0.64292,0.09984
10.81000,4.12911,90.09162,90.09162,0.64351,0.09831
10.82000,4.19784,90.17503,90.17503,0.64411,0.09995
10.83000,4.27738,90.25838,90.25838,0.64470,0.10184
10.84000,4.41708,90.34161,90.34161,0.64530,0.10517
10.85000,4.45079,90.42513,90.42513,0.64589,0.10597
10.86000,4.65307,90.50833,90.50833,0.64649,0.11079
10.87000,4.73410,90.59171,90.59171,0.64708,0.11272
10.88000,4.60409,90.67515,90.67515,0.64768,0.10962
10.89000,4.33791,90.75831,90.75832,0.64827,0.10328
10.90000,4.02592,90.84178,90.84178,0.64887,0.09586
10.91000,3.93949,90.92502,90.92502,0.64946,0.09380
10.92000,3.95067,91.00831,91.00831,0.65006,0.09406
10.93000,4.02741,91.09174,91.09174,0.65066,0.09589
10.94000,4.23063,91.17489,91.17488,0.65125,0.10073
10.95000,4.34071,91.25835,91.25835,0.65185,0.10335
10.96000,4.33195,91.34166,91.34166,0.65244,0.10314
10.97000,4.35468,91.42488,91.42488,0.65303,0.10368
10.98000,4.33493,91.50839,91.50839,0.65363,0.10321
10.99000,4.37927,91.59159,91.59159,0.65423,0.10427
11.00000,4.41540,91.67500,91.67500,0.65482,0.10513
11.01000,4.46215,91.75839,91.75838,0.65542,0.10624
11.02000,4.54560,91.84161,91.84161,0.65601,0.10823
11.03000,4.50239,91.92512,91.92513,0.65661,0.10720
11.04000,4.39622,92.00833,92.00833,0.65720,0.10467
11.05000,4.31277,92.09168,92.09168,0.65780,0.10268
11.06000,4.27272,92.17512,92.17512,0.65839,0.10173
11.07000,4.32227,92.25826,92.25826,0.65899,0.10291
11.08000,4.40441,92.34176,92.34176,0.65958,0.10487
11.09000,4.35021,92.42500,92.42501,0.66018,0.10358
11.10000,4.29489,92.50830,92.50830,0.66077,0.10226
11.11000,4.32096,92.59176,92.59177,0.66137,0.10288
11.12000,4.46383,92.67494,92.67493,0.66196,0.10628
11.13000,4.58825,92.75843,92.75843,0.66256,0.10924
11.14000,4.55491,92.84173,92.84173,0.66316,0.10845
11.15000,4.50239,92.92499,92.92499,0.66375,0.10720
11.16000,4.40888,93.00850,93.00851,0.66435,0.10497
11.17000,4.35356,93.09164,93.09164,0.66494,0.10366
11.18000,4.31314,93.17503,93.17503,0.66554,0.10269
11.19000,4.20175,93.25836,93.25835,0.66613,0.10004
11.20000,4.22243,93.34156,93.34155,0.66673,0.10053
11.21000,4.20790,93.42507,93.42507,0.66732,0.10019
11.22000,4.24385,93.50827,93.50827,0.66792,0.10104
11.23000,4.28800,93.59165,93.59165,0.66851,0.10210
11.24000,4.33885,93.67509,93.67509,0.66911,0.10331
11.25000,4.24050,93.75829,93.75829,0.66970,0.10096
11.26000,4.18499,93.84181,93.84181,0.67030,0.09964
11.27000,4.27626,93.92502,93.92503,0.67089,0.10182
11.28000,4.14886,94.00833,94.00833,0.67149,0.09878
11.29000,4.08273,94.09183,94.09183,0.67208,0.09721
11.30000,4.11384,94.17499,94.17499,0.67268,0.09795
11.31000,4.17959,94.25846,94.25846,0.67327,0.09951
11.32000,4.21312,94.34176,94.34176,0.67387,0.10031
11.33000,4.23249,94.42501,94.42501,0.67446,0.10077
11.34000,4.14234,94.50850,94.50851,0.67506,0.09863
11.35000,4.02872,94.59164,94.59164,0.67565,0.09592
11.36000,3.99556,94.67503,94.67503,0.67625,0.09513
11.37000,3.96147,94.75839,94.75838,0.67685,0.09432
11.38000,3.90802,94.84155,94.84156,0.67744,0.09305
11.39000,3.96874,94.92507,94.92507,0.67804,0.09449
11.40000,4.13079,95.00826,95.00826,0.67863,0.09835
11.41000,4.15370,95.09165,95.09165,0.67923,0.09890
11.42000,4.19188,95.17512,95.17512,0.67982,0.09981
11.43000,4.38523,95.25832,95.25832,0.68042,0.10441
11.44000,4.35337,95.34181,95.34180,0.68101,0.10365
11.45000,4.23640,95.42505,95.42506,0.68161,0.10087
11.46000,4.08739,95.50834,95.50834,0.68220,0.09732
11.47000,3.96762,95.59180,95.59180,0.68280,0.09447
11.48000,3.99016,95.67494,95.67493,0.68339,0.09500
11.49000,3.99854,95.75841,95.75841,0.68399,0.09520
11.50000,3.89013,95.84170,95.84171,0.68458,0.09262
11.51000,3.94080,95.92492,95.92493,0.68518,0.09383
11.52000,4.01847,96.00847,96.00848,0.68577,0.09568
11.53000,4.16879,96.09164,96.09164,0.68637,0.09926
11.54000,4.22392,96.17505,96.17506,0.68696,0.10057
11.55000,4.25279,96.25844,96.25844,0.68756,0.10126
11.56000,4.15649,96.34161,96.34161,0.68815,0.09896
11.57000,4.03803,96.42510,96.42511,0.68875,0.09614
11.58000,3.98289,96.50827,96.50826,0.68934,0.09483
11.59000,3.99817,96.59160,96.59160,0.68994,0.09519
11.60000,4.00729,96.67504,96.67503,0.69054,0.09541
11.61000,4.09819,96.75818,96.75818,0.69113,0.09758
11.62000,4.25596,96.84170,96.84170,0.69173,0.10133
11.63000,4.26825,96.92497,96.92497,0.69232,0.10163
11.64000,4.23044,97.00831,97.00831,0.69292,0.10072
11.65000,4.19728,97.09180,97.09180,0.69351,0.09994
11.66000,4.11235,97.17494,97.17494,0.69411,0.09791
11.67000,3.97507,97.25840,97.25840,0.69470,0.09464
11.68000,3.85921,97.34171,97.34171,0.69530,0.09189
11.69000,3.85381,97.42496,97.42496,0.69589,0.09176
11.70000,4.01773,97.50845,97.50845,0.69649,0.09566
11.71000,4.20138,97.59161,97.59161,0.69708,0.10003
11.72000,4.37051,97.67505,97.67505,0.69768,0.10406
11.73000,4.49009,97.75841,97.75842,0.69827,0.10691
11.74000,4.50741,97.84158,97.84158,0.69887,0.10732
11.75000,4.52828,97.92510,97.92510,0.69947,0.10782
11.76000,4.37349,98.00830,98.00829,0.70006,0.10413
11.77000,4.22988,98.09165,98.09165,0.70065,0.10071
11.78000,4.18313,98.17506,98.17506,0.70125,0.09960
11.79000,4.20287,98.25823,98.25823,0.70184,0.10007
11.80000,4.14178,98.34176,98.34176,0.70244,0.09861
11.81000,4.08255,98.42503,98.42503,0.70304,0.09720
11.82000,4.16711,98.50834,98.50834,0.70363,0.09922
11.83000,4.29116,98.59182,98.59181,0.70423,0.10217
11.84000,4.34965,98.67499,98.67499,0.70482,0.10356
11.85000,4.24888,98.75845,98.75845,0.70542,0.10116
11.86000,4.09167,98.84173,98.84173,0.70601,0.09742
11.87000,4.13842,98.92496,98.92496,0.70661,0.09853
11.88000,4.21517,99.00847,99.00848,0.70720,0.10036
11.89000,4.23715,99.09161,99.09161,0.70780,0.10088
11.90000,4.21964,99.17505,99.17505,0.70839,0.10047
11.91000,4.12855,99.25843,99.25844,0.70899,0.09830
11.92000,4.02927,99.34163,99.34164,0.70958,0.09594
11.93000,4.08702,99.42513,99.42513,0.71018,0.09731
11.94000,4.07286,99.50832,99.50832,0.71077,0.09697
11.95000,4.11272,99.59165,99.59164,0.71137,0.09792
11.96000,4.20548,99.67509,99.67509,0.71196,0.10013
11.97000,4.28315,99.75826,99.75826,0.71256,0.10198
11.98000,4.26080,99.84175,99.84174,0.71316,0.10145
11.99000,4.18629,99.92502,99.92503,0.71375,0.09967
12.00000,4.28613,100.00833,100.00832,0.71435,0.10205
12.01000,4.44856,100.09182,100.09182,0.71494,0.10592
12.02000,4.42993,100.17496,100.17496,0.71554,0.10547
12.03000,4.34071,100.25843,100.25843,0.71613,0.10335
12.04000,4.22690,100.34173,100.34174,0.71673,0.10064
12.05000,4.11272,100.42496,100.42496,0.71732,0.09792
12.06000,4.05908,100.50847,100.50847,0.71792,0.09664
12.07000,4.05684,100.59164,100.59165,0.71851,0.09659
12.08000,4.10471,100.67505,100.67505,0.71911,0.09773
12.09000,4.04324,100.75841,100.75841,0.71970,0.09627
12.10000,4.01996,100.84161,100.84161,0.72030,0.09571
12.11000,4.16208,100.92512,100.92513,0.72089,0.09910
12.12000,4.17680,101.00830,101.00829,0.72149,0.09945
12.13000,4.09074,101.09165,101.09165,0.72208,0.09740
12.14000,3.93819,101.17506,101.17505,0.72268,0.09377
12.15000,3.82718,101.25823,101.25824,0.72327,0.09112
12.16000,3.78657,101.34175,101.34175,0.72387,0.09016
12.17000,3.65209,101.42503,101.42503,0.72446,0.08695
12.18000,3.61968,101.50833,101.50833,0.72506,0.08618
12.19000,3.63793,101.59182,101.59182,0.72566,0.08662
12.20000,3.84022,101.67496,101.67496,0.72625,0.09143
12.21000,3.95197,101.75843,101.75843,0.72685,0.09409
12.22000,4.03263,101.84170,101.84170,0.72744,0.09601
12.23000,4.08143,101.92492,101.92492,0.72804,0.09718
12.24000,4.03132,102.00839,102.00839,0.72863,0.09598
12.25000,3.99966,102.09156,102.09156,0.72923,0.09523
12.26000,3.99221,102.17497,102.17497,0.72982,0.09505
12.27000,4.03617,102.25835,102.25835,0.73042,0.09610
12.28000,4.09875,102.34156,102.34155,0.73101,0.09759
12.29000,4.16413,102.42509,102.42509,0.73161,0.09915
12.30000,4.12203,102.50832,102.50832,0.73220,0.09814
12.31000,4.03151,102.59167,102.59167,0.73280,0.09599
12.32000,4.01363,102.67511,102.67511,0.73339,0.09556
12.33000,4.03598,102.75825,102.75826,0.73399,0.09609
12.34000,3.98587,102.84175,102.84174,0.73458,0.09490
12.35000,3.92925,102.92497,102.92497,0.73518,0.09355
12.36000,3.87542,103.00827,103.00827,0.73577,0.09227
12.37000,3.71188,103.09177,103.09177,0.73637,0.08838
12.38000,3.64557,103.17494,103.17494,0.73696,0.08680
12.39000,3.64929,103.25843,103.25843,0.73756,0.08689
12.40000,3.71095,103.34173,103.34173,0.73816,0.08836
12.41000,3.94061,103.42498,103.42498,0.73875,0.09382
12.42000,4.19058,103.50850,103.50850,0.73935,0.09978
12.43000,4.25149,103.59161,103.59161,0.73994,0.10123
12.44000,4.04492,103.67503,103.67503,0.74054,0.09631
12.45000,3.77968,103.75839,103.75838,0.74113,0.08999
12.46000,3.75062,103.84158,103.84158,0.74173,0.08930
12.47000,3.77987,103.92510,103.92509,0.74232,0.09000
12.48000,3.79868,104.00832,104.00832,0.74292,0.09044
12.49000,3.82345,104.09170,104.09171,0.74351,0.09103
12.50000,3.89181,104.17514,104.17514,0.74411,0.09266
12.51000,4.01940,104.25831,104.25831,0.74470,0.09570
12.52000,4.11719,104.34180,104.34180,0.74530,0.09803
12.53000,4.09801,104.42504,104.42504,0.74589,0.09757
12.54000,4.01493,104.50833,104.50832,0.74649,0.09559
12.55000,3.82848,104.59179,104.59180,0.74708,0.09115
12.56000,3.69530,104.67493,104.67493,0.74768,0.08798
12.57000,3.74708,104.75843,104.75842,0.74827,0.08922
12.58000,3.71989,104.84176,104.84175,0.74887,0.08857
12.59000,3.64594,104.92501,104.92500,0.74946,0.08681
12.60000,3.58094,105.00849,105.00849,0.75006,0.08526
12.61000,3.59174,105.09166,105.09167,0.75065,0.08552
12.62000,3.71337,105.17505,105.17506,0.75125,0.08841
12.63000,3.70909,105.25838,105.25838,0.75185,0.08831
12.64000,3.71095,105.34157,105.34158,0.75244,0.08836
12.65000,3.85791,105.42509,105.42509,0.75304,0.09186
12.66000,4.03263,105.50828,105.50828,0.75363,0.09601
12.67000,4.01307,105.59165,105.59164,0.75423,0.09555
12.68000,3.82159,105.67511,105.67511,0.75482,0.09099
12.69000,3.72529,105.75829,105.75829,0.75542,0.08870
12.70000,3.73498,105.84180,105.84180,0.75601,0.08893
12.71000,3.61409,105.92502,105.92502,0.75661,0.08605
12.72000,3.68096,106.00832,106.00832,0.75720,0.08764
12.73000,3.84822,106.09176,106.09177,0.75780,0.09162
12.74000,3.97265,106.17490,106.17490,0.75839,0.09459
12.75000,4.01884,106.25836,106.25836,0.75899,0.09569
12.76000,3.95831,106.34167,106.34168,0.75958,0.09425
12.77000,3.81377,106.42489,106.42489,0.76018,0.09080
12.78000,3.77670,106.50844,106.50844,0.76077,0.08992
12.79000,3.75565,106.59161,106.59161,0.76137,0.08942
12.80000,3.77335,106.67508,106.67507,0.76196,0.08984
12.81000,3.65060,106.75844,106.75844,0.76256,0.08692
12.82000,3.61167,106.84163,106.84163,0.76315,0.08599
12.83000,3.56734,106.92515,106.92514,0.76375,0.08494
12.84000,3.63365,107.00834,107.00834,0.76435,0.08652
12.85000,3.84208,107.09168,107.09167,0.76494,0.09148
12.86000,3.82047,107.17509,107.17509,0.76554,0.09096
12.87000,3.92012,107.25826,107.25826,0.76613,0.09334
12.88000,3.85866,107.34175,107.34175,0.76673,0.09187
12.89000,3.78732,107.42497,107.42497,0.76732,0.09017
12.90000,3.88697,107.50825,107.50825,0.76792,0.09255
12.91000,4.00282,107.59174,107.59173,0.76851,0.09531
12.92000,4.11291,107.67491,107.67491,0.76911,0.09793
12.93000,4.15277,107.75837,107.75837,0.76970,0.09888
12.94000,4.13079,107.84170,107.84170,0.77030,0.09835
12.95000,4.15351,107.92495,107.92495,0.77089,0.09889
12.96000,3.96855,108.00847,108.00847,0.77149,0.09449
12.97000,3.71877,108.09163,108.09163,0.77208,0.08854
12.98000,3.64203,108.17505,108.17506,0.77268,0.08671
12.99000,3.49004,108.25841,108.25841,0.77327,0.08310
13.00000,3.51910,108.34160,108.34160,0.77387,0.08379
13.01000,3.49320,108.42509,108.42509,0.77446,0.08317
13.02000,3.52450,108.50832,108.50832,0.77506,0.08392
13.03000,3.69176,108.59167,108.59167,0.77565,0.08790
13.04000,3.74019,108.67511,108.67511,0.77625,0.08905
13.05000,3.71169,108.75828,108.75829,0.77684,0.08837
13.06000,3.71356,108.84180,108.84180,0.77744,0.08842
13.07000,3.63942,108.92505,108.92505,0.77804,0.08665
13.08000,3.69530,109.00836,109.00835,0.77863,0.08798
13.09000,3.81563,109.09178,109.09178,0.77923,0.09085
13.10000,3.83351,109.17494,109.17493,0.77982,0.09127
13.11000,3.86387,109.25840,109.25840,0.78042,0.09200
13.12000,3.78713,109.34173,109.34172,0.78101,0.09017
13.13000,3.76515,109.42495,109.42495,0.78161,0.08965
13.14000,3.80240,109.50846,109.50846,0.78220,0.09053
13.15000,3.84003,109.59166,109.59166,0.78280,0.09143
13.16000,3.87710,109.67509,109.67509,0.78339,0.09231
13.17000,3.83575,109.75846,109.75846,0.78399,0.09133
13.18000,3.79048,109.84167,109.84167,0.78458,0.09025
13.19000,3.63998,109.92517,109.92517,0.78518,0.08667
13.20000,3.61763,110.00835,110.00835,0.78577,0.08613
13.21000,3.61614,110.09168,110.09167,0.78637,0.08610
13.22000,3.48911,110.17508,110.17508,0.78696,0.08307
13.23000,3.43099,110.25823,110.25823,0.78756,0.08169
13.24000,3.57274,110.34171,110.34171,0.78816,0.08507
13.25000,3.63402,110.42497,110.42496,0.78875,0.08652
13.26000,3.66177,110.50827,110.50827,0.78934,0.08719
13.27000,3.67966,110.59174,110.59174,0.78994,0.08761
13.28000,3.77670,110.67491,110.67491,0.79054,0.08992
13.29000,3.88995,110.75833,110.75833,0.79113,0.09262
13.30000,3.91584,110.84165,110.84165,0.79173,0.09323
13.31000,3.86499,110.92490,110.92490,0.79232,0.09202
13.32000,3.81619,111.00841,111.00842,0.79292,0.09086
13.33000,3.69884,111.09159,111.09158,0.79351,0.08807
13.34000,3.62899,111.17505,111.17505,0.79411,0.08640
13.35000,3.52766,111.25843,111.25843,0.79470,0.08399
13.36000,3.40398,111.34165,111.34165,0.79530,0.08105
13.37000,3.32873,111.42518,111.42518,0.79589,0.07926
13.38000,3.33097,111.50836,111.50836,0.79649,0.07931
13.39000,3.42149,111.59170,111.59171,0.79708,0.08146
13.40000,3.42578,111.67509,111.67509,0.79768,0.08157
13.41000,3.52263,111.75822,111.75822,0.79827,0.08387
13.42000,3.58783,111.84172,111.84172,0.79887,0.08542
13.43000,3.44366,111.92497,111.92496,0.79946,0.08199
13.44000,3.29893,112.00827,112.00827,0.80006,0.07855
13.45000,3.31178,112.09176,112.09176,0.80066,0.07885
13.46000,3.35220,112.17493,112.17493,0.80125,0.07981
13.47000,3.43639,112.25839,112.25839,0.80185,0.08182
13.48000,3.46154,112.34167,112.34167,0.80244,0.08242
13.49000,3.54350,112.42489,112.42489,0.80303,0.08437
13.50000,3.55951,112.50842,112.50842,0.80363,0.08475
13.51000,3.54480,112.59155,112.59155,0.80423,0.08440
13.52000,3.45502,112.67497,112.67497,0.80482,0.08226
13.53000,3.27304,112.75838,112.75838,0.80542,0.07793
13.54000,3.28217,112.84160,112.84161,0.80601,0.07815
13.55000,3.37102,112.92511,112.92512,0.80661,0.08026
13.56000,3.48557,113.00834,113.00834,0.80720,0.08299
13.57000,3.48389,113.09173,113.09174,0.80780,0.08295
13.58000,3.51314,113.17515,113.17516,0.80839,0.08365
13.59000,3.48054,113.25833,113.25832,0.80899,0.08287
13.60000,3.53791,113.34180,113.34180,0.80958,0.08424
13.61000,3.45074,113.42502,113.42503,0.81018,0.08216
13.62000,3.41553,113.50830,113.50830,0.81077,0.08132
13.63000,3.39672,113.59173,113.59174,0.81137,0.08087
13.64000,3.43211,113.67488,113.67488,0.81196,0.08172
13.65000,3.41628,113.75834,113.75834,0.81256,0.08134
13.66000,3.52412,113.84167,113.84167,0.81315,0.08391
13.67000,3.69754,113.92492,113.92492,0.81375,0.08804
13.68000,3.75211,114.00845,114.00845,0.81435,0.08934
13.69000,3.78005,114.09160,114.09161,0.81494,0.09000
13.70000,3.75491,114.17505,114.17505,0.81554,0.08940
13.71000,3.71579,114.25843,114.25843,0.81613,0.08847
13.72000,3.55411,114.34163,114.34163,0.81673,0.08462
13.73000,3.35090,114.42517,114.42517,0.81732,0.07978
13.74000,3.28887,114.50837,114.50837,0.81792,0.07831
13.75000,3.18587,114.59172,114.59172,0.81851,0.07585
13.76000,3.18773,114.67513,114.67513,0.81911,0.07590
13.77000,3.27267,114.75830,114.75830,0.81970,0.07792
13.78000,3.40957,114.84178,114.84177,0.82030,0.08118
13.79000,3.42466,114.92501,114.92501,0.82089,0.08154
13.80000,3.55244,115.00829,115.00829,0.82149,0.08458
13.81000,3.70871,115.09179,115.09179,0.82208,0.08830
13.82000,3.71709,115.17494,115.17493,0.82268,0.08850
13.83000,3.67090,115.25840,115.25839,0.82327,0.08740
13.84000,3.66587,115.34172,115.34173,0.82387,0.08728
13.85000,3.63290,115.42498,115.42497,0.82446,0.08650
13.86000,3.57330,115.50846,115.50846,0.82506,0.08508
13.87000,3.51742,115.59161,115.59161,0.82565,0.08375
13.88000,3.60068,115.67502,115.67502,0.82625,0.08573
13.89000,3.61931,115.75840,115.75840,0.82685,0.08617
13.90000,3.48222,115.84157,115.84157,0.82744,0.08291
13.91000,3.22256,115.92508,115.92508,0.82804,0.07673
13.92000,3.03518,116.00829,116.00829,0.82863,0.07227
13.93000,3.09926,116.09166,116.09166,0.82923,0.07379
