Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
12.21000,4.19859,101.75829,101.75832,0.72685,0.09997
12.22000,4.11719,101.84173,101.84176,0.72744,0.09803
12.23000,4.04380,101.92506,101.92509,0.72804,0.09628
12.24000,4.09093,102.00826,102.00829,0.72863,0.09740
12.25000,4.11347,102.09172,102.09175,0.72923,0.09794
12.26000,4.19002,102.17492,102.17495,0.72982,0.09976
12.27000,4.37275,102.25828,102.25830,0.73042,0.10411
12.28000,4.40665,102.34171,102.34174,0.73101,0.10492
12.29000,4.37442,102.42488,102.42491,0.73161,0.10415
12.30000,4.30979,102.50840,102.50843,0.73220,0.10261
12.31000,4.36492,102.59165,102.59167,0.73280,0.10393
12.32000,4.41838,102.67495,102.67498,0.73339,0.10520
12.33000,4.35654,102.75842,102.75845,0.73399,0.10373
12.34000,4.31687,102.84158,102.84161,0.73458,0.10278
12.35000,4.42080,102.92507,102.92510,0.73518,0.10526
12.36000,4.49643,103.00838,103.00841,0.73577,0.10706
12.37000,4.69778,103.09163,103.09166,0.73637,0.11185
12.38000,4.68865,103.17515,103.17517,0.73697,0.11163
12.39000,4.64804,103.25829,103.25832,0.73756,0.11067
12.40000,4.59477,103.34170,103.34173,0.73816,0.10940
12.41000,4.62811,103.42506,103.42509,0.73875,0.11019
12.42000,4.66760,103.50825,103.50829,0.73934,0.11113
12.43000,4.62849,103.59177,103.59180,0.73994,0.11020
12.44000,4.52269,103.67496,103.67500,0.74054,0.10768
12.45000,4.49102,103.75833,103.75835,0.74113,0.10693
12.46000,4.37498,103.84177,103.84179,0.74173,0.10417
12.47000,4.27850,103.92493,103.92496,0.74232,0.10187
12.48000,4.26341,104.00843,104.00846,0.74292,0.10151
12.49000,4.30290,104.09165,104.09167,0.74351,0.10245
12.50000,4.39882,104.17493,104.17495,0.74411,0.10473
12.51000,4.46830,104.25841,104.25844,0.74470,0.10639
12.52000,4.47817,104.34156,104.34158,0.74530,0.10662
12.53000,4.51449,104.42504,104.42507,0.74589,0.10749
12.54000,4.44986,104.50835,104.50838,0.74649,0.10595
12.55000,4.38858,104.59162,104.59166,0.74708,0.10449
12.56000,4.35188,104.67515,104.67518,0.74768,0.10362
12.57000,4.28203,104.75829,104.75832,0.74827,0.10195
12.58000,4.37424,104.84173,104.84176,0.74887,0.10415
12.59000,4.43179,104.92508,104.92512,0.74947,0.10552
12.60000,4.30904,105.00828,105.00830,0.75006,0.10260
12.61000,4.18350,105.09180,105.09182,0.75066,0.09961
12.62000,4.00376,105.17499,105.17502,0.75125,0.09533
12.63000,3.95216,105.25835,105.25838,0.75185,0.09410
12.64000,4.14755,105.34177,105.34180,0.75244,0.09875
12.65000,4.22895,105.42493,105.42496,0.75304,0.10069
12.66000,4.37554,105.50842,105.50845,0.75363,0.10418
12.67000,4.45936,105.59165,105.59167,0.75423,0.10618
12.68000,4.46923,105.67493,105.67496,0.75482,0.10641
12.69000,4.42751,105.75839,105.75842,0.75542,0.10542
12.70000,4.22169,105.84153,105.84155,0.75601,0.10052
12.71000,4.05405,105.92502,105.92505,0.75661,0.09652
12.72000,4.03523,106.00836,106.00838,0.75720,0.09608
12.73000,4.25056,106.09163,106.09165,0.75780,0.10120
12.74000,4.40143,106.17515,106.17516,0.75839,0.10480
12.75000,4.32767,106.25829,106.25832,0.75899,0.10304
12.76000,4.16245,106.34170,106.34173,0.75958,0.09911
12.77000,3.95197,106.42506,106.42509,0.76018,0.09409
12.78000,3.87859,106.50823,106.50826,0.76077,0.09235
12.79000,3.79272,106.59172,106.59175,0.76137,0.09030
12.80000,3.77279,106.67491,106.67494,0.76196,0.08983
12.81000,3.93894,106.75827,106.75830,0.76256,0.09378
12.82000,4.21740,106.84171,106.84174,0.76316,0.10041
12.83000,4.30979,106.92488,106.92491,0.76375,0.10261
12.84000,4.38914,107.00837,107.00840,0.76435,0.10450
12.85000,4.43198,107.09165,107.09167,0.76494,0.10552
12.86000,4.36753,107.17495,107.17499,0.76554,0.10399
12.87000,4.30737,107.25841,107.25844,0.76613,0.10256
12.88000,4.21572,107.34155,107.34158,0.76673,0.10037
12.89000,4.02555,107.42502,107.42506,0.76732,0.09585
12.90000,3.84618,107.50833,107.50835,0.76792,0.09158
12.91000,3.88101,107.59155,107.59158,0.76851,0.09240
12.92000,3.86629,107.67510,107.67512,0.76911,0.09205
12.93000,3.90299,107.75826,107.75829,0.76970,0.09293
12.94000,3.93745,107.84170,107.84172,0.77030,0.09375
12.95000,4.06411,107.92508,107.92511,0.77089,0.09676
12.96000,4.14159,108.00828,108.00830,0.77149,0.09861
12.97000,4.16785,108.09180,108.09183,0.77208,0.09923
12.98000,4.21479,108.17497,108.17500,0.77268,0.10035
12.99000,4.26825,108.25833,108.25835,0.77327,0.10163
13.00000,4.12147,108.34174,108.34177,0.77387,0.09813
13.01000,3.99929,108.42491,108.42493,0.77446,0.09522
13.02000,3.95179,108.50840,108.50843,0.77506,0.09409
13.03000,3.99053,108.59165,108.59167,0.77565,0.09501
13.04000,4.02424,108.67498,108.67500,0.77625,0.09582
13.05000,3.95477,108.75847,108.75850,0.77685,0.09416
13.06000,3.79588,108.84161,108.84164,0.77744,0.09038
13.07000,3.87020,108.92507,108.92510,0.77804,0.09215
13.08000,3.93111,109.00838,109.00840,0.77863,0.09360
13.09000,3.98923,109.09160,109.09162,0.77923,0.09498
13.10000,4.00450,109.17509,109.17512,0.77982,0.09535
13.11000,4.01232,109.25829,109.25832,0.78042,0.09553
13.12000,4.03598,109.34173,109.34175,0.78101,0.09609
13.13000,4.02592,109.42511,109.42513,0.78161,0.09586
13.14000,4.01065,109.50831,109.50833,0.78220,0.09549
13.15000,4.14532,109.59179,109.59182,0.78280,0.09870
13.16000,4.23379,109.67499,109.67502,0.78339,0.10080
13.17000,4.15333,109.75832,109.75835,0.78399,0.09889
13.18000,4.00674,109.84173,109.84175,0.78458,0.09540
13.19000,3.97321,109.92489,109.92491,0.78518,0.09460
13.20000,4.00618,110.00840,110.00842,0.78577,0.09539
13.21000,3.90969,110.09165,110.09167,0.78637,0.09309
13.22000,3.77856,110.17495,110.17498,0.78696,0.08997
13.23000,3.68729,110.25844,110.25846,0.78756,0.08779
13.24000,3.83239,110.34161,110.34164,0.78815,0.09125
13.25000,4.05014,110.42507,110.42509,0.78875,0.09643
13.26000,4.19561,110.50835,110.50837,0.78935,0.09990
13.27000,4.33624,110.59157,110.59160,0.78994,0.10324
13.28000,4.37722,110.67507,110.67509,0.79054,0.10422
13.29000,4.27105,110.75820,110.75823,0.79113,0.10169
13.30000,4.19337,110.84165,110.84167,0.79173,0.09984
13.31000,4.10303,110.92501,110.92503,0.79232,0.09769
13.32000,4.13321,111.00823,111.00826,0.79292,0.09841
13.33000,4.14513,111.09177,111.09180,0.79351,0.09869
13.34000,4.22560,111.17497,111.17500,0.79411,0.10061
13.35000,4.17680,111.25835,111.25838,0.79470,0.09945
13.36000,3.98699,111.34178,111.34180,0.79530,0.09493
13.37000,3.89218,111.42493,111.42496,0.79589,0.09267
13.38000,3.86331,111.50845,111.50848,0.79649,0.09198
13.39000,3.88715,111.59168,111.59171,0.79708,0.09255
13.40000,3.87728,111.67494,111.67496,0.79768,0.09232
13.41000,3.94899,111.75841,111.75844,0.79827,0.09402
13.42000,3.99500,111.84156,111.84159,0.79887,0.09512
13.43000,4.05814,111.92502,111.92505,0.79946,0.09662
13.44000,4.02071,112.00830,112.00832,0.80006,0.09573
13.45000,3.93353,112.09155,112.09158,0.80065,0.09366
13.46000,3.95775,112.17503,112.17506,0.80125,0.09423
13.47000,3.94974,112.25823,112.25826,0.80184,0.09404
13.48000,4.21125,112.34167,112.34169,0.80244,0.10027
13.49000,4.42471,112.42502,112.42505,0.80304,0.10535
13.50000,4.45750,112.50825,112.50827,0.80363,0.10613
13.51000,4.27160,112.59177,112.59180,0.80423,0.10170
13.52000,4.16338,112.67497,112.67500,0.80482,0.09913
13.53000,4.15761,112.75833,112.75835,0.80542,0.09899
13.54000,4.08459,112.84173,112.84176,0.80601,0.09725
13.55000,3.98699,112.92491,112.92493,0.80661,0.09493
13.56000,4.02872,113.00839,113.00842,0.80720,0.09592
13.57000,4.04697,113.09164,113.09167,0.80780,0.09636
13.58000,4.15258,113.17497,113.17500,0.80839,0.09887
13.59000,4.20567,113.25847,113.25850,0.80899,0.10013
13.60000,4.20250,113.34162,113.34164,0.80958,0.10006
13.61000,4.19170,113.42508,113.42510,0.81018,0.09980
13.62000,4.04678,113.50838,113.50841,0.81077,0.09635
13.63000,3.96669,113.59160,113.59163,0.81137,0.09444
13.64000,3.89963,113.67512,113.67514,0.81197,0.09285
13.65000,3.88958,113.75826,113.75829,0.81256,0.09261
13.66000,4.05572,113.84167,113.84170,0.81315,0.09656
13.67000,4.18425,113.92505,113.92508,0.81375,0.09962
13.68000,4.13526,114.00825,114.00828,0.81434,0.09846
13.69000,4.06578,114.09180,114.09183,0.81494,0.09680
13.70000,3.93335,114.17503,114.17505,0.81554,0.09365
13.71000,4.05386,114.25838,114.25841,0.81613,0.09652
13.72000,4.23174,114.34181,114.34184,0.81673,0.10076
13.73000,4.37330,114.42499,114.42501,0.81732,0.10413
13.74000,4.48097,114.50847,114.50850,0.81792,0.10669
13.75000,4.41913,114.59170,114.59172,0.81851,0.10522
13.76000,4.31873,114.67495,114.67497,0.81911,0.10283
13.77000,4.11402,114.75842,114.75845,0.81970,0.09795
13.78000,3.97824,114.84155,114.84158,0.82030,0.09472
13.79000,4.04250,114.92501,114.92504,0.82089,0.09625
13.80000,3.92031,115.00832,115.00835,0.82149,0.09334
13.81000,3.97190,115.09158,115.09161,0.82208,0.09457
13.82000,4.06764,115.17509,115.17512,0.82268,0.09685
13.83000,3.86909,115.25827,115.25829,0.82327,0.09212
13.84000,3.74950,115.34165,115.34167,0.82387,0.08927
13.85000,3.74522,115.42500,115.42503,0.82446,0.08917
13.86000,3.84524,115.50820,115.50822,0.82506,0.09155
13.87000,3.89069,115.59171,115.59174,0.82566,0.09264
13.88000,4.03523,115.67494,115.67496,0.82625,0.09608
13.89000,4.16171,115.75832,115.75835,0.82685,0.09909
13.90000,4.11272,115.84179,115.84182,0.82744,0.09792
13.91000,4.08031,115.92495,115.92498,0.82804,0.09715
13.92000,4.01009,116.00845,116.00848,0.82863,0.09548
13.93000,4.02387,116.09170,116.09173,0.82923,0.09581
13.94000,3.98383,116.17498,116.17500,0.82982,0.09485
13.95000,3.92366,116.25841,116.25844,0.83042,0.09342
13.96000,3.86331,116.34156,116.34158,0.83101,0.09198
13.97000,3.82625,116.42504,116.42507,0.83161,0.09110
13.98000,3.69959,116.50835,116.50837,0.83220,0.08809
13.99000,3.65749,116.59160,116.59162,0.83280,0.08708
14.00000,3.61688,116.67510,116.67513,0.83339,0.08612
14.01000,3.72436,116.75827,116.75829,0.83399,0.08868
14.02000,3.61633,116.84168,116.84171,0.83458,0.08610
14.03000,3.53642,116.92503,116.92506,0.83518,0.08420
14.04000,3.50978,117.00820,117.00823,0.83577,0.08357
14.05000,3.45111,117.09169,117.09171,0.83637,0.08217
14.06000,3.51649,117.17489,117.17491,0.83696,0.08373
14.07000,3.76515,117.25824,117.25827,0.83756,0.08965
14.08000,4.12334,117.34170,117.34173,0.83816,0.09817
14.09000,4.21125,117.42490,117.42493,0.83875,0.10027
14.10000,4.13042,117.50841,117.50844,0.83935,0.09834
14.11000,4.00972,117.59170,117.59173,0.83994,0.09547
14.12000,4.06001,117.67503,117.67506,0.84054,0.09667
14.13000,4.05051,117.75852,117.75854,0.84113,0.09644
14.14000,3.95887,117.84164,117.84167,0.84173,0.09426
14.15000,4.11868,117.92510,117.92513,0.84232,0.09806
14.16000,4.07584,118.00838,118.00840,0.84292,0.09704
14.17000,4.01977,118.09160,118.09163,0.84351,0.09571
14.18000,3.82997,118.17506,118.17509,0.84411,0.09119
14.19000,3.68208,118.25821,118.25823,0.84470,0.08767
14.20000,3.63942,118.34164,118.34167,0.84530,0.08665
14.21000,3.75416,118.42501,118.42503,0.84589,0.08938
14.22000,3.86462,118.50822,118.50825,0.84649,0.09201
14.23000,3.90876,118.59177,118.59180,0.84708,0.09307
14.24000,3.97880,118.67500,118.67502,0.84768,0.09473
14.25000,3.90094,118.75838,118.75840,0.84827,0.09288
14.26000,3.91919,118.84178,118.84181,0.84887,0.09331
14.27000,4.08925,118.92496,118.92498,0.84946,0.09736
14.28000,4.25559,119.00847,119.00849,0.85006,0.10132
14.29000,4.19524,119.09169,119.09172,0.85066,0.09989
14.30000,3.96539,119.17497,119.17500,0.85125,0.09441
14.31000,3.74280,119.25846,119.25848,0.85185,0.08911
14.32000,3.65414,119.34160,119.34163,0.85244,0.08700
14.33000,3.53642,119.42508,119.42510,0.85304,0.08420
14.34000,3.57181,119.50838,119.50841,0.85363,0.08504
14.35000,3.65600,119.59162,119.59164,0.85423,0.08705
14.36000,3.73032,119.67514,119.67516,0.85482,0.08882
14.37000,3.77540,119.75829,119.75832,0.85542,0.08989
14.38000,3.95942,119.84169,119.84172,0.85601,0.09427
14.39000,4.08981,119.92508,119.92510,0.85661,0.09738
14.40000,4.13712,120.00827,120.00830,0.85720,0.09850
14.41000,4.03374,120.09176,120.09179,0.85780,0.09604
14.42000,3.95458,120.17496,120.17499,0.85839,0.09416
14.43000,3.93894,120.25833,120.25835,0.85899,0.09378
14.44000,3.91398,120.34173,120.34176,0.85958,0.09319
14.45000,3.88790,120.42487,120.42490,0.86018,0.09257
14.46000,3.76739,120.50839,120.50842,0.86077,0.08970
14.47000,3.78489,120.59164,120.59167,0.86137,0.09012
14.48000,4.05796,120.67497,120.67500,0.86196,0.09662
14.49000,4.18257,120.75843,120.75846,0.86256,0.09958
14.50000,4.29340,120.84161,120.84163,0.86315,0.10222
14.51000,4.34536,120.92507,120.92509,0.86375,0.10346
14.52000,4.16394,121.00836,121.00838,0.86435,0.09914
14.53000,4.00674,121.09157,121.09159,0.86494,0.09540
14.54000,3.89479,121.17507,121.17509,0.86554,0.09273
14.55000,3.85270,121.25823,121.25826,0.86613,0.09173
14.56000,4.01940,121.34165,121.34167,0.86673,0.09570
14.57000,4.06671,121.42503,121.42506,0.86732,0.09683
14.58000,4.06075,121.50823,121.50826,0.86792,0.09668
14.59000,3.96930,121.59174,121.59177,0.86851,0.09451
14.60000,3.88827,121.67494,121.67496,0.86911,0.09258
14.61000,3.86462,121.75827,121.75829,0.86970,0.09201
14.62000,3.92534,121.84170,121.84173,0.87030,0.09346
14.63000,3.82960,121.92487,121.92490,0.87089,0.09118
14.64000,3.81004,122.00837,122.00840,0.87149,0.09072
14.65000,3.74243,122.09165,122.09167,0.87208,0.08911
14.66000,3.76608,122.17495,122.17498,0.87268,0.08967
14.67000,3.72734,122.25844,122.25846,0.87327,0.08875
14.68000,3.65544,122.34160,122.34162,0.87387,0.08703
14.69000,3.70145,122.42507,122.42509,0.87446,0.08813
14.70000,3.73684,122.50837,122.50840,0.87506,0.08897
14.71000,3.94676,122.59160,122.59162,0.87565,0.09397
14.72000,4.07882,122.67511,122.67513,0.87625,0.09711
14.73000,4.05088,122.75828,122.75831,0.87685,0.09645
14.74000,3.93558,122.84173,122.84175,0.87744,0.09370
14.75000,3.85102,122.92510,122.92513,0.87804,0.09169
14.76000,3.81209,123.00831,123.00833,0.87863,0.09076
14.77000,3.84357,123.09182,123.09184,0.87923,0.09151
14.78000,3.75882,123.17502,123.17504,0.87982,0.08950
14.79000,3.86853,123.25835,123.25837,0.88042,0.09211
14.80000,3.84171,123.34173,123.34175,0.88101,0.09147
14.81000,3.89665,123.42487,123.42490,0.88161,0.09278
14.82000,4.03728,123.50836,123.50838,0.88220,0.09613
14.83000,4.04082,123.59161,123.59164,0.88280,0.09621
14.84000,3.97004,123.67491,123.67494,0.88339,0.09452
14.85000,3.92459,123.75844,123.75847,0.88399,0.09344
14.86000,3.86126,123.84160,123.84162,0.88458,0.09193
14.87000,3.80035,123.92510,123.92513,0.88518,0.09048
14.88000,3.68878,124.00843,124.00845,0.88577,0.08783
14.89000,3.69418,124.09168,124.09171,0.88637,0.08796
14.90000,3.86965,124.17516,124.17519,0.88697,0.09213
14.91000,4.06764,124.25831,124.25834,0.88756,0.09685
14.92000,4.09260,124.34172,124.34174,0.88816,0.09744
14.93000,3.92236,124.42507,124.42509,0.88875,0.09339
14.94000,3.80613,124.50824,124.50827,0.88934,0.09062
14.95000,3.91882,124.59177,124.59180,0.88994,0.09331
14.96000,3.88511,124.67496,124.67498,0.89054,0.09250
14.97000,3.82531,124.75831,124.75834,0.89113,0.09108
14.98000,3.69959,124.84176,124.84178,0.89173,0.08809
14.99000,3.73106,124.92493,124.92496,0.89232,0.08883
15.00000,3.70238,125.00842,125.00844,0.89292,0.08815
15.01000,3.78620,125.09163,125.09165,0.89351,0.09015
15.02000,3.82978,125.17494,125.17497,0.89411,0.09119
15.03000,3.88790,125.25840,125.25843,0.89470,0.09257
15.04000,4.02629,125.34158,125.34160,0.89530,0.09586
15.05000,4.07565,125.42506,125.42509,0.89589,0.09704
15.06000,4.12967,125.50838,125.50840,0.89649,0.09833
15.07000,4.14290,125.59163,125.59165,0.89708,0.09864
15.08000,4.12855,125.67513,125.67516,0.89768,0.09830
15.09000,4.17214,125.75831,125.75834,0.89827,0.09934
15.10000,4.13321,125.84171,125.84174,0.89887,0.09841
15.11000,3.81861,125.92505,125.92507,0.89946,0.09092
15.12000,3.49451,126.00825,126.00827,0.90006,0.08320
15.13000,3.34512,126.09173,126.09176,0.90066,0.07965
15.14000,3.39095,126.17493,126.17496,0.90125,0.08074
15.15000,3.63179,126.25829,126.25832,0.90185,0.08647
15.16000,3.76515,126.34172,126.34174,0.90244,0.08965
15.17000,3.78620,126.42489,126.42492,0.90304,0.09015
15.18000,3.81209,126.50839,126.50842,0.90363,0.09076
15.19000,3.84301,126.59162,126.59164,0.90423,0.09150
15.20000,3.95365,126.67488,126.67490,0.90482,0.09413
15.21000,3.87207,126.75835,126.75838,0.90542,0.09219
15.22000,3.79924,126.84146,126.84148,0.90601,0.09046
15.23000,3.89274,126.92495,126.92497,0.90661,0.09268
15.24000,3.85158,127.00829,127.00832,0.90720,0.09170
15.25000,3.82606,127.09153,127.09155,0.90780,0.09110
15.26000,3.60329,127.17508,127.17510,0.90839,0.08579
15.27000,3.31625,127.25828,127.25830,0.90899,0.07896
15.28000,3.32855,127.34172,127.34175,0.90958,0.07925
15.29000,3.55728,127.42509,127.42512,0.91018,0.08470
15.30000,3.54238,127.50830,127.50833,0.91077,0.08434
15.31000,3.50177,127.59179,127.59181,0.91137,0.08338
15.32000,3.58820,127.67499,127.67501,0.91196,0.08543
15.33000,3.56324,127.75834,127.75837,0.91256,0.08484
15.34000,3.42876,127.84175,127.84177,0.91316,0.08164
15.35000,3.38759,127.92492,127.92495,0.91375,0.08066
15.36000,3.46303,128.00845,128.00847,0.91435,0.08245
15.37000,3.57907,128.09167,128.09171,0.91494,0.08522
15.38000,3.84487,128.17496,128.17499,0.91554,0.09154
15.39000,3.93670,128.25842,128.25845,0.91613,0.09373
15.40000,3.95793,128.34161,128.34163,0.91673,0.09424
15.41000,3.91938,128.42507,128.42509,0.91732,0.09332
15.42000,3.95235,128.50840,128.50842,0.91792,0.09410
15.43000,4.03151,128.59165,128.59167,0.91851,0.09599
15.44000,4.05870,128.67517,128.67520,0.91911,0.09664
15.45000,3.86778,128.75831,128.75833,0.91970,0.09209
15.46000,3.68003,128.84175,128.84178,0.92030,0.08762
15.47000,3.59807,128.92511,128.92514,0.92089,0.08567
15.48000,3.73106,129.00829,129.00832,0.92149,0.08883
15.49000,3.76794,129.09179,129.09181,0.92208,0.08971
15.50000,3.72138,129.17498,129.17500,0.92268,0.08860
15.51000,3.73684,129.25837,129.25839,0.92327,0.08897
15.52000,3.64855,129.34179,129.34181,0.92387,0.08687
15.53000,3.68897,129.42495,129.42497,0.92446,0.08783
15.54000,3.67984,129.50841,129.50844,0.92506,0.08762
15.55000,3.61614,129.59166,129.59169,0.92565,0.08610
15.56000,3.71449,129.67495,129.67497,0.92625,0.08844
15.57000,3.68617,129.75837,129.75839,0.92685,0.08777
15.58000,3.65078,129.84153,129.84155,0.92744,0.08692
15.59000,3.62806,129.92499,129.92502,0.92804,0.08638
15.60000,3.60720,130.00828,130.00830,0.92863,0.08589
15.61000,3.64576,130.09157,130.09160,0.92923,0.08680
15.62000,3.67053,130.17508,130.17511,0.92982,0.08739
15.63000,3.71821,130.25828,130.25832,0.93042,0.08853
15.64000,3.78918,130.34172,130.34174,0.93101,0.09022
15.65000,3.81824,130.42510,130.42513,0.93161,0.09091
15.66000,3.93074,130.50830,130.50832,0.93220,0.09359
15.67000,4.01791,130.59182,130.59184,0.93280,0.09566
15.68000,3.99388,130.67498,130.67500,0.93339,0.09509
15.69000,3.93651,130.75832,130.75835,0.93399,0.09373
15.70000,3.71728,130.84172,130.84174,0.93458,0.08851
15.71000,3.60515,130.92490,130.92493,0.93518,0.08584
15.72000,3.58690,131.00839,131.00841,0.93577,0.08540
15.73000,3.58559,131.09163,131.09166,0.93637,0.08537
15.74000,3.66159,131.17494,131.17497,0.93696,0.08718
15.75000,3.77055,131.25843,131.25845,0.93756,0.08978
15.76000,4.03225,131.34156,131.34158,0.93815,0.09601
15.77000,4.06317,131.42505,131.42508,0.93875,0.09674
15.78000,3.79737,131.50831,131.50833,0.93935,0.09041
15.79000,3.52710,131.59156,131.59158,0.93994,0.08398
15.80000,3.27900,131.67506,131.67508,0.94054,0.07807
15.81000,3.26298,131.75821,131.75824,0.94113,0.07769
15.82000,3.50922,131.84164,131.84166,0.94173,0.08355
15.83000,3.66289,131.92502,131.92505,0.94232,0.08721
15.84000,3.66755,132.00822,132.00824,0.94292,0.08732
15.85000,3.68580,132.09177,132.09180,0.94351,0.08776
15.86000,3.65581,132.17496,132.17499,0.94411,0.08704
15.87000,3.74448,132.25835,132.25838,0.94470,0.08915
15.88000,3.68804,132.34175,132.34177,0.94530,0.08781
15.89000,3.75398,132.42489,132.42491,0.94589,0.08938
15.90000,3.81656,132.50842,132.50844,0.94649,0.09087
15.91000,3.77316,132.59166,132.59167,0.94708,0.08984
15.92000,3.85549,132.67500,132.67502,0.94768,0.09180
15.93000,3.85214,132.75848,132.75851,0.94828,0.09172
15.94000,3.72697,132.84162,132.84164,0.94887,0.08874
15.95000,3.71840,132.92512,132.92514,0.94947,0.08853
15.96000,3.68357,133.00839,133.00842,0.95006,0.08770
15.97000,3.69120,133.09159,133.09161,0.95065,0.08789
15.98000,3.69977,133.17508,133.17511,0.95125,0.08809
15.99000,3.69959,133.25825,133.25827,0.95184,0.08809
16.00000,3.63030,133.34166,133.34169,0.95244,0.08644
16.01000,3.45949,133.42505,133.42508,0.95304,0.08237
16.02000,3.42168,133.50828,133.50830,0.95363,0.08147
16.03000,3.34792,133.59180,133.59183,0.95423,0.07971
16.04000,3.43733,133.67503,133.67505,0.95482,0.08184
16.05000,3.65637,133.75838,133.75841,0.95542,0.08706
16.06000,3.72026,133.84183,133.84186,0.95601,0.08858
16.07000,3.74038,133.92496,133.92499,0.95661,0.08906
16.08000,3.80836,134.00846,134.00848,0.95720,0.09068
16.09000,3.83239,134.09168,134.09171,0.95780,0.09125
16.10000,3.93372,134.17496,134.17499,0.95839,0.09366
16.11000,3.98736,134.25842,134.25845,0.95899,0.09494
16.12000,3.82736,134.34161,134.34163,0.95958,0.09113
16.13000,3.65153,134.42507,134.42509,0.96018,0.08694
16.14000,3.61968,134.50836,134.50838,0.96077,0.08618
16.15000,3.74205,134.59162,134.59164,0.96137,0.08910
16.16000,3.85493,134.67511,134.67513,0.96197,0.09178
16.17000,3.79235,134.75828,134.75830,0.96256,0.09029
16.18000,3.60459,134.84169,134.84171,0.96316,0.08582
16.19000,3.46061,134.92504,134.92506,0.96375,0.08240
16.20000,3.57553,135.00824,135.00827,0.96434,0.08513
16.21000,3.70685,135.09173,135.09175,0.96494,0.08826
16.22000,3.75789,135.17494,135.17496,0.96554,0.08947
16.23000,3.75789,135.25829,135.25832,0.96613,0.08947
16.24000,3.80073,135.34173,135.34175,0.96673,0.09049
16.25000,3.85456,135.42491,135.42494,0.96732,0.09178
16.26000,3.83239,135.50841,135.50844,0.96792,0.09125
16.27000,3.68934,135.59169,135.59172,0.96851,0.08784
16.28000,3.69344,135.67499,135.67502,0.96911,0.08794
16.29000,3.71225,135.75845,135.75848,0.96970,0.08839
16.30000,3.38648,135.84160,135.84163,0.97030,0.08063
16.31000,3.24864,135.92506,135.92508,0.97089,0.07735
16.32000,3.15309,136.00835,136.00838,0.97149,0.07507
16.33000,3.27341,136.09157,136.09160,0.97208,0.07794
16.34000,3.48762,136.17506,136.17508,0.97268,0.08304
16.35000,3.73889,136.25819,136.25821,0.97327,0.08902
16.36000,3.79402,136.34164,136.34166,0.97387,0.09033
16.37000,3.79197,136.42502,136.42505,0.97446,0.09029
16.38000,3.70685,136.50824,136.50827,0.97506,0.08826
16.39000,3.55560,136.59175,136.59178,0.97566,0.08466
16.40000,3.42336,136.67498,136.67500,0.97625,0.08151
16.41000,3.37306,136.75833,136.75836,0.97685,0.08031
16.42000,3.42224,136.84178,136.84181,0.97744,0.08148
16.43000,3.58578,136.92492,136.92494,0.97804,0.08538
16.44000,3.72846,137.00844,137.00847,0.97863,0.08877
16.45000,3.75193,137.09165,137.09167,0.97923,0.08933
16.46000,3.73162,137.17497,137.17499,0.97982,0.08885
16.47000,3.62378,137.25843,137.25845,0.98042,0.08628
16.48000,3.61092,137.34156,137.34158,0.98101,0.08597
16.49000,3.81898,137.42506,137.42508,0.98161,0.09093
16.50000,3.84971,137.50836,137.50839,0.98220,0.09166
16.51000,3.73386,137.59163,137.59166,0.98280,0.08890
16.52000,3.48762,137.67513,137.67516,0.98339,0.08304
16.53000,3.27360,137.75827,137.75830,0.98399,0.07794
16.54000,3.25497,137.84169,137.84172,0.98458,0.07750
16.55000,3.30843,137.92505,137.92508,0.98518,0.07877
16.56000,3.37064,138.00821,138.00824,0.98577,0.08025
16.57000,3.50419,138.09173,138.09175,0.98637,0.08343
16.58000,3.58783,138.17493,138.17496,0.98696,0.08542
16.59000,3.67220,138.25831,138.25833,0.98756,0.08743
16.60000,3.68636,138.34175,138.34177,0.98816,0.08777
16.61000,3.79756,138.42492,138.42494,0.98875,0.09042
16.62000,3.78080,138.50843,138.50845,0.98935,0.09002
16.63000,3.66364,138.59171,138.59174,0.98994,0.08723
16.64000,3.67686,138.67500,138.67502,0.99054,0.08754
16.65000,3.67481,138.75846,138.75848,0.99113,0.08750
16.66000,3.59491,138.84162,138.84164,0.99173,0.08559
16.67000,3.56939,138.92508,138.92509,0.99232,0.08499
16.68000,3.49637,139.00839,139.00842,0.99292,0.08325
16.69000,3.57591,139.09164,139.09167,0.99351,0.08514
16.70000,3.76049,139.17514,139.17517,0.99411,0.08954
16.71000,3.75099,139.25830,139.25833,0.99470,0.08931
16.72000,3.62005,139.34172,139.34175,0.99530,0.08619
16.73000,3.48520,139.42505,139.42508,0.99589,0.08298
16.74000,3.64445,139.50821,139.50824,0.99649,0.08677
16.75000,3.72641,139.59173,139.59177,0.99708,0.08872
16.76000,3.56641,139.67492,139.67494,0.99768,0.08491
16.77000,3.54201,139.75831,139.75835,0.99827,0.08433
16.78000,3.57479,139.84177,139.84180,0.99887,0.08511
16.79000,3.78340,139.92496,139.92499,0.99946,0.09008
16.80000,3.95905,140.00846,140.00847,1.00006,0.09426
16.81000,4.03002,140.09171,140.09174,1.00066,0.09595
16.82000,4.03244,140.17499,140.17502,1.00125,0.09601
16.83000,3.94210,140.25845,140.25847,1.00185,0.09386
16.84000,3.86462,140.34157,140.34160,1.00244,0.09201
16.85000,3.78266,140.42500,140.42503,1.00304,0.09006
