Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.71000,2.97185,80.92504,80.92504,0.57804,0.07076
9.72000,3.01413,81.00822,81.00822,0.57863,0.07177
9.73000,3.06945,81.09173,81.09173,0.57923,0.07308
9.74000,2.99476,81.17495,81.17496,0.57982,0.07130
9.75000,2.88319,81.25831,81.25831,0.58042,0.06865
9.76000,2.79546,81.34175,81.34174,0.58101,0.06656
9.77000,2.93907,81.42492,81.42492,0.58161,0.06998
9.78000,3.08603,81.50841,81.50842,0.58220,0.07348
9.79000,3.26093,81.59166,81.59166,0.58280,0.07764
9.80000,3.28738,81.67494,81.67494,0.58339,0.07827
9.81000,3.23970,81.75840,81.75840,0.58399,0.07714
9.82000,3.23541,81.84154,81.84154,0.58458,0.07703
9.83000,3.25888,81.92501,81.92500,0.58518,0.07759
9.84000,3.21902,82.00833,82.00833,0.58577,0.07664
9.85000,3.07206,82.09159,82.09158,0.58637,0.07314
9.86000,3.06293,82.17513,82.17513,0.58697,0.07293
9.87000,3.21008,82.25832,82.25832,0.58756,0.07643
9.88000,3.47141,82.34176,82.34176,0.58816,0.08265
9.89000,3.62135,82.42515,82.42515,0.58875,0.08622
9.90000,3.68599,82.50834,82.50834,0.58935,0.08776
9.91000,3.56119,82.59181,82.59182,0.58994,0.08479
9.92000,3.36245,82.67497,82.67497,0.59054,0.08006
9.93000,3.27434,82.75828,82.75829,0.59113,0.07796
9.94000,3.24864,82.84169,82.84169,0.59173,0.07735
9.95000,3.33525,82.92484,82.92484,0.59232,0.07941
9.96000,3.53437,83.00833,83.00833,0.59292,0.08415
9.97000,3.59509,83.09161,83.09161,0.59351,0.08560
9.98000,3.61651,83.17491,83.17491,0.59411,0.08611
9.99000,3.60869,83.25840,83.25841,0.59470,0.08592
10.00000,3.54797,83.34154,83.34155,0.59530,0.08448
10.01000,3.59938,83.42498,83.42498,0.59589,0.08570
10.02000,3.73814,83.50831,83.50831,0.59649,0.08900
10.03000,3.90075,83.59153,83.59153,0.59708,0.09288
10.04000,3.97451,83.67507,83.67506,0.59768,0.09463
10.05000,4.15072,83.75825,83.75826,0.59827,0.09883
10.06000,4.29321,83.84169,83.84169,0.59887,0.10222
10.07000,4.26248,83.92509,83.92509,0.59946,0.10149
10.08000,4.21405,84.00829,84.00829,0.60006,0.10033
10.09000,4.05367,84.09181,84.09181,0.60066,0.09652
10.10000,3.88101,84.17498,84.17497,0.60125,0.09240
10.11000,3.83407,84.25831,84.25831,0.60185,0.09129
10.12000,3.96576,84.34172,84.34171,0.60244,0.09442
10.13000,4.18350,84.42489,84.42489,0.60303,0.09961
10.14000,4.27123,84.50835,84.50835,0.60363,0.10170
10.15000,4.23826,84.59163,84.59163,0.60423,0.10091
10.16000,4.24981,84.67493,84.67493,0.60482,0.10119
10.17000,4.16879,84.75843,84.75842,0.60542,0.09926
10.18000,4.06057,84.84157,84.84156,0.60601,0.09668
10.19000,4.02015,84.92503,84.92503,0.60661,0.09572
10.20000,4.02369,85.00833,85.00833,0.60720,0.09580
10.21000,4.14476,85.09153,85.09153,0.60780,0.09868
10.22000,4.24925,85.17505,85.17506,0.60839,0.10117
10.23000,4.30308,85.25822,85.25822,0.60899,0.10245
10.24000,4.34890,85.34163,85.34163,0.60958,0.10355
10.25000,4.30327,85.42504,85.42504,0.61018,0.10246
10.26000,4.36921,85.50824,85.50824,0.61077,0.10403
10.27000,4.48208,85.59175,85.59174,0.61137,0.10672
10.28000,4.52530,85.67495,85.67496,0.61196,0.10775
10.29000,4.38504,85.75828,85.75828,0.61256,0.10441
10.30000,4.05982,85.84169,85.84169,0.61315,0.09666
10.31000,3.62340,85.92486,85.92486,0.61375,0.08627
10.32000,3.38051,86.00835,86.00835,0.61435,0.08049
10.33000,3.46620,86.09161,86.09161,0.61494,0.08253
10.34000,3.68357,86.17491,86.17491,0.61554,0.08770
10.35000,3.80967,86.25840,86.25840,0.61613,0.09071
10.36000,3.95291,86.34156,86.34156,0.61673,0.09412
10.37000,4.18127,86.42505,86.42505,0.61732,0.09955
10.38000,4.25689,86.50836,86.50835,0.61792,0.10135
10.39000,4.34238,86.59158,86.59158,0.61851,0.10339
10.40000,4.29899,86.67511,86.67511,0.61911,0.10236
10.41000,4.22969,86.75830,86.75831,0.61970,0.10071
10.42000,4.26918,86.84171,86.84171,0.62030,0.10165
10.43000,4.31892,86.92509,86.92509,0.62089,0.10283
10.44000,4.41987,87.00829,87.00829,0.62149,0.10524
10.45000,4.42341,87.09180,87.09180,0.62208,0.10532
10.46000,4.38746,87.17501,87.17501,0.62268,0.10446
10.47000,4.33605,87.25837,87.25836,0.62327,0.10324
10.48000,4.37927,87.34180,87.34180,0.62387,0.10427
10.49000,4.43403,87.42495,87.42494,0.62446,0.10557
10.50000,4.31016,87.50846,87.50845,0.62506,0.10262
10.51000,4.21870,87.59171,87.59171,0.62566,0.10045
10.52000,4.27086,87.67498,87.67499,0.62625,0.10169
10.53000,4.44781,87.75845,87.75845,0.62685,0.10590
10.54000,4.51170,87.84160,87.84160,0.62744,0.10742
10.55000,4.59813,87.92503,87.92503,0.62804,0.10948
10.56000,4.62513,88.00831,88.00831,0.62863,0.11012
10.57000,4.64786,88.09151,88.09151,0.62923,0.11066
10.58000,4.61526,88.17499,88.17500,0.62982,0.10989
10.59000,4.61638,88.25819,88.25819,0.63042,0.10991
10.60000,4.55473,88.34160,88.34161,0.63101,0.10845
10.61000,4.33195,88.42501,88.42501,0.63161,0.10314
10.62000,4.33922,88.50824,88.50824,0.63220,0.10331
10.63000,4.44930,88.59178,88.59178,0.63280,0.10594
10.64000,4.47221,88.67501,88.67501,0.63339,0.10648
10.65000,4.45638,88.75836,88.75837,0.63399,0.10610
10.66000,4.41857,88.84180,88.84180,0.63458,0.10520
10.67000,4.54076,88.92494,88.92494,0.63518,0.10811
10.68000,4.52790,89.00840,89.00840,0.63577,0.10781
10.69000,4.51170,89.09165,89.09165,0.63637,0.10742
10.70000,4.42285,89.17493,89.17493,0.63696,0.10531
10.71000,4.28371,89.25840,89.25840,0.63756,0.10199
10.72000,4.35971,89.34156,89.34156,0.63815,0.10380
10.73000,4.40627,89.42503,89.42503,0.63875,0.10491
10.74000,4.46569,89.50836,89.50835,0.63935,0.10633
10.75000,4.39472,89.59158,89.59158,0.63994,0.10464
10.76000,4.36828,89.67507,89.67507,0.64054,0.10401
10.77000,4.26173,89.75822,89.75822,0.64113,0.10147
10.78000,4.32357,89.84160,89.84160,0.64173,0.10294
10.79000,4.42918,89.92499,89.92499,0.64232,0.10546
10.80000,4.50853,90.00816,90.00815,0.64292,0.10735
10.81000,4.42136,90.09170,90.09170,0.64351,0.10527
10.82000,4.33531,90.17492,90.17493,0.64411,0.10322
10.83000,4.33810,90.25828,90.25828,0.64470,0.10329
10.84000,4.34909,90.34175,90.34174,0.64530,0.10355
10.85000,4.40162,90.42491,90.42490,0.64589,0.10480
10.86000,4.36958,90.50840,90.50841,0.64649,0.10404
10.87000,4.24590,90.59166,90.59165,0.64708,0.10109
10.88000,4.32748,90.67493,90.67493,0.64768,0.10304
10.89000,4.44427,90.75842,90.75842,0.64827,0.10582
10.90000,4.46662,90.84160,90.84160,0.64887,0.10635
10.91000,4.47351,90.92502,90.92502,0.64946,0.10651
10.92000,4.51896,91.00839,91.00838,0.65006,0.10759
10.93000,4.55044,91.09160,91.09161,0.65065,0.10834
10.94000,4.48022,91.17510,91.17509,0.65125,0.10667
10.95000,4.43552,91.25825,91.25825,0.65184,0.10561
10.96000,4.40236,91.34162,91.34162,0.65244,0.10482
10.97000,4.30141,91.42499,91.42500,0.65304,0.10241
10.98000,4.30383,91.50818,91.50819,0.65363,0.10247
10.99000,4.32841,91.59170,91.59170,0.65423,0.10306
11.00000,4.38504,91.67492,91.67492,0.65482,0.10441
11.01000,4.24925,91.75828,91.75828,0.65542,0.10117
11.02000,4.10862,91.84172,91.84171,0.65601,0.09782
11.03000,4.20660,91.92491,91.92491,0.65661,0.10016
11.04000,4.30364,92.00843,92.00843,0.65720,0.10247
11.05000,4.21852,92.09174,92.09174,0.65780,0.10044
11.06000,4.16376,92.17501,92.17501,0.65839,0.09914
11.07000,4.13209,92.25847,92.25848,0.65899,0.09838
11.08000,4.00450,92.34162,92.34161,0.65958,0.09535
11.09000,4.05163,92.42505,92.42506,0.66018,0.09647
11.10000,4.10601,92.50839,92.50839,0.66077,0.09776
11.11000,4.14848,92.59158,92.59158,0.66137,0.09877
11.12000,4.21628,92.67510,92.67510,0.66197,0.10039
11.13000,4.26564,92.75829,92.75829,0.66256,0.10156
11.14000,4.33903,92.84171,92.84171,0.66316,0.10331
11.15000,4.32506,92.92509,92.92509,0.66375,0.10298
11.16000,4.39100,93.00826,93.00826,0.66434,0.10455
11.17000,4.37163,93.09178,93.09177,0.66494,0.10409
11.18000,4.35002,93.17498,93.17498,0.66554,0.10357
11.19000,4.39342,93.25831,93.25831,0.66613,0.10461
11.20000,4.35486,93.34174,93.34174,0.66673,0.10369
11.21000,4.20809,93.42491,93.42491,0.66732,0.10019
11.22000,4.23230,93.50840,93.50840,0.66792,0.10077
11.23000,4.26508,93.59165,93.59165,0.66851,0.10155
11.24000,4.40665,93.67495,93.67495,0.66911,0.10492
11.25000,4.36399,93.75844,93.75845,0.66970,0.10390
11.26000,4.37386,93.84160,93.84161,0.67030,0.10414
11.27000,4.55584,93.92506,93.92506,0.67089,0.10847
11.28000,4.61936,94.00839,94.00838,0.67149,0.10998
11.29000,4.61265,94.09158,94.09158,0.67208,0.10983
11.30000,4.40627,94.17508,94.17508,0.67268,0.10491
11.31000,4.14401,94.25822,94.25822,0.67327,0.09867
11.32000,3.85791,94.34162,94.34161,0.67387,0.09186
11.33000,3.79141,94.42499,94.42499,0.67446,0.09027
11.34000,3.77353,94.50815,94.50815,0.67506,0.08985
11.35000,3.92012,94.59168,94.59167,0.67565,0.09334
11.36000,4.12371,94.67489,94.67490,0.67625,0.09818
11.37000,4.21572,94.75826,94.75826,0.67684,0.10037
11.38000,4.26713,94.84172,94.84171,0.67744,0.10160
11.39000,4.19784,94.92489,94.92489,0.67803,0.09995
11.40000,4.16227,95.00840,95.00840,0.67863,0.09910
11.41000,4.00487,95.09168,95.09169,0.67923,0.09535
11.42000,4.04716,95.17496,95.17496,0.67982,0.09636
11.43000,4.13600,95.25845,95.25845,0.68042,0.09848
11.44000,4.24441,95.34159,95.34159,0.68101,0.10106
11.45000,4.41335,95.42503,95.42502,0.68161,0.10508
11.46000,4.53517,95.50836,95.50835,0.68220,0.10798
11.47000,4.65009,95.59158,95.59158,0.68280,0.11072
11.48000,4.52716,95.67510,95.67509,0.68339,0.10779
11.49000,4.33140,95.75827,95.75828,0.68399,0.10313
11.50000,4.26602,95.84168,95.84168,0.68458,0.10157
11.51000,4.19114,95.92509,95.92509,0.68518,0.09979
11.52000,4.27943,96.00826,96.00826,0.68577,0.10189
11.53000,4.25689,96.09178,96.09177,0.68637,0.10135
11.54000,4.12855,96.17494,96.17493,0.68696,0.09830
11.55000,4.21368,96.25828,96.25828,0.68756,0.10033
11.56000,4.29489,96.34169,96.34168,0.68815,0.10226
11.57000,4.38578,96.42486,96.42486,0.68875,0.10442
11.58000,4.53182,96.50835,96.50835,0.68935,0.10790
11.59000,4.48450,96.59163,96.59163,0.68994,0.10677
11.60000,4.31109,96.67493,96.67493,0.69054,0.10265
11.61000,4.24050,96.75842,96.75842,0.69113,0.10096
11.62000,4.23621,96.84160,96.84160,0.69173,0.10086
11.63000,4.13638,96.92506,96.92506,0.69232,0.09849
11.64000,4.03281,97.00838,97.00838,0.69292,0.09602
11.65000,4.09950,97.09160,97.09160,0.69351,0.09761
11.66000,4.04939,97.17513,97.17513,0.69411,0.09641
11.67000,3.97526,97.25832,97.25832,0.69470,0.09465
11.68000,4.13638,97.34171,97.34171,0.69530,0.09849
11.69000,4.29936,97.42512,97.42513,0.69589,0.10237
11.70000,4.39268,97.50829,97.50829,0.69649,0.10459
11.71000,4.50909,97.59181,97.59180,0.69708,0.10736
11.72000,4.60912,97.67497,97.67497,0.69768,0.10974
11.73000,4.64190,97.75831,97.75832,0.69827,0.11052
11.74000,4.54485,97.84172,97.84171,0.69887,0.10821
11.75000,4.37964,97.92486,97.92486,0.69946,0.10428
11.76000,4.34443,98.00835,98.00835,0.70006,0.10344
11.77000,4.17493,98.09162,98.09162,0.70065,0.09940
11.78000,4.15202,98.17493,98.17493,0.70125,0.09886
11.79000,4.19077,98.25845,98.25845,0.70185,0.09978
11.80000,4.28706,98.34162,98.34162,0.70244,0.10207
11.81000,4.39491,98.42508,98.42507,0.70304,0.10464
11.82000,4.39715,98.50839,98.50838,0.70363,0.10469
11.83000,4.44390,98.59161,98.59161,0.70423,0.10581
11.84000,4.44278,98.67510,98.67509,0.70482,0.10578
11.85000,4.43906,98.75824,98.75823,0.70542,0.10569
11.86000,4.59589,98.84165,98.84164,0.70601,0.10943
11.87000,4.57838,98.92503,98.92503,0.70661,0.10901
11.88000,4.52213,99.00823,99.00823,0.70720,0.10767
11.89000,4.47538,99.09175,99.09176,0.70780,0.10656
11.90000,4.36381,99.17498,99.17497,0.70839,0.10390
11.91000,4.46104,99.25833,99.25833,0.70899,0.10622
11.92000,4.55827,99.34177,99.34177,0.70958,0.10853
11.93000,4.49903,99.42491,99.42492,0.71018,0.10712
11.94000,4.31724,99.50837,99.50837,0.71077,0.10279
11.95000,4.13917,99.59163,99.59164,0.71137,0.09855
11.96000,3.95756,99.67488,99.67488,0.71196,0.09423
11.97000,3.98252,99.75834,99.75834,0.71256,0.09482
11.98000,4.12501,99.84151,99.84151,0.71315,0.09821
11.99000,4.23696,99.92497,99.92497,0.71375,0.10088
12.00000,4.26136,100.00831,100.00831,0.71435,0.10146
12.01000,4.26881,100.09158,100.09158,0.71494,0.10164
12.02000,4.16469,100.17509,100.17510,0.71554,0.09916
12.03000,4.04585,100.25827,100.25827,0.71613,0.09633
12.04000,3.96483,100.34167,100.34167,0.71673,0.09440
12.05000,3.91789,100.42506,100.42506,0.71732,0.09328
12.06000,3.91733,100.50824,100.50823,0.71792,0.09327
12.07000,4.03766,100.59172,100.59172,0.71851,0.09613
12.08000,4.25801,100.67495,100.67495,0.71911,0.10138
12.09000,4.47407,100.75830,100.75829,0.71970,0.10653
12.10000,4.55361,100.84174,100.84174,0.72030,0.10842
12.11000,4.58527,100.92488,100.92488,0.72089,0.10917
12.12000,4.71789,101.00837,101.00837,0.72149,0.11233
12.13000,4.66350,101.09165,101.09165,0.72208,0.11104
12.14000,4.60148,101.17493,101.17493,0.72268,0.10956
12.15000,4.52790,101.25842,101.25842,0.72327,0.10781
12.16000,4.52343,101.34156,101.34157,0.72387,0.10770
12.17000,4.52157,101.42505,101.42505,0.72446,0.10766
12.18000,4.42397,101.50838,101.50838,0.72506,0.10533
12.19000,4.44390,101.59161,101.59161,0.72565,0.10581
12.20000,4.32432,101.67515,101.67515,0.72625,0.10296
12.21000,4.25112,101.75832,101.75832,0.72685,0.10122
12.22000,4.21628,101.84170,101.84170,0.72744,0.10039
12.23000,4.01102,101.92509,101.92509,0.72804,0.09550
12.24000,3.99202,102.00826,102.00826,0.72863,0.09505
12.25000,4.05498,102.09175,102.09175,0.72923,0.09655
12.26000,4.18704,102.17494,102.17494,0.72982,0.09969
12.27000,4.38523,102.25830,102.25830,0.73042,0.10441
12.28000,4.34145,102.34174,102.34174,0.73101,0.10337
12.29000,4.35282,102.42491,102.42491,0.73161,0.10364
12.30000,4.34965,102.50840,102.50840,0.73220,0.10356
12.31000,4.38970,102.59165,102.59165,0.73280,0.10452
12.32000,4.50816,102.67493,102.67493,0.73339,0.10734
12.33000,4.36753,102.75842,102.75843,0.73399,0.10399
12.34000,4.15575,102.84156,102.84156,0.73458,0.09895
12.35000,4.02611,102.92500,102.92500,0.73518,0.09586
12.36000,3.98643,103.00833,103.00832,0.73577,0.09492
12.37000,4.03021,103.09158,103.09158,0.73637,0.09596
12.38000,4.03542,103.17509,103.17509,0.73696,0.09608
12.39000,4.11738,103.25827,103.25827,0.73756,0.09803
12.40000,4.27216,103.34167,103.34167,0.73815,0.10172
12.41000,4.23975,103.42506,103.42506,0.73875,0.10095
12.42000,4.12315,103.50825,103.50826,0.73934,0.09817
12.43000,4.01661,103.59177,103.59177,0.73994,0.09563
12.44000,3.98885,103.67500,103.67500,0.74054,0.09497
12.45000,4.04399,103.75833,103.75832,0.74113,0.09629
12.46000,4.00413,103.84177,103.84176,0.74173,0.09534
12.47000,4.09503,103.92491,103.92490,0.74232,0.09750
12.48000,4.11421,104.00840,104.00840,0.74292,0.09796
12.49000,4.00990,104.09165,104.09165,0.74351,0.09547
12.50000,3.99314,104.17490,104.17490,0.74411,0.09507
12.51000,4.00264,104.25839,104.25839,0.74470,0.09530
12.52000,3.88883,104.34153,104.34153,0.74530,0.09259
12.53000,3.78881,104.42503,104.42503,0.74589,0.09021
12.54000,3.60999,104.50835,104.50836,0.74649,0.08595
12.55000,3.57535,104.59161,104.59161,0.74708,0.08513
12.56000,3.68264,104.67515,104.67515,0.74768,0.08768
12.57000,3.85176,104.75829,104.75829,0.74827,0.09171
12.58000,4.14979,104.84168,104.84167,0.74887,0.09880
12.59000,4.34294,104.92503,104.92503,0.74946,0.10340
12.60000,4.35840,105.00821,105.00820,0.75006,0.10377
12.61000,4.19132,105.09170,105.09170,0.75065,0.09979
12.62000,4.12520,105.17489,105.17489,0.75125,0.09822
12.63000,4.00413,105.25825,105.25825,0.75184,0.09534
12.64000,3.93353,105.34169,105.34169,0.75244,0.09366
12.65000,3.92273,105.42486,105.42486,0.75303,0.09340
12.66000,3.96334,105.50837,105.50838,0.75363,0.09437
12.67000,4.02760,105.59165,105.59164,0.75423,0.09590
12.68000,4.03747,105.67493,105.67493,0.75482,0.09613
12.69000,4.03374,105.75842,105.75841,0.75542,0.09604
12.70000,4.13712,105.84156,105.84155,0.75601,0.09850
12.71000,4.32637,105.92502,105.92502,0.75661,0.10301
12.72000,4.52138,106.00832,106.00832,0.75720,0.10765
12.73000,4.63966,106.09155,106.09155,0.75780,0.11047
12.74000,4.60967,106.17509,106.17509,0.75839,0.10975
12.75000,4.40534,106.25826,106.25826,0.75899,0.10489
12.76000,4.33214,106.34170,106.34170,0.75958,0.10315
12.77000,4.23267,106.42508,106.42508,0.76018,0.10078
12.78000,4.26881,106.50828,106.50828,0.76077,0.10164
12.79000,4.22914,106.59177,106.59177,0.76137,0.10069
12.80000,4.19747,106.67496,106.67496,0.76196,0.09994
12.81000,4.17866,106.75830,106.75830,0.76256,0.09949
12.82000,4.00543,106.84171,106.84171,0.76316,0.09537
12.83000,3.82122,106.92488,106.92488,0.76375,0.09098
12.84000,3.87188,107.00837,107.00837,0.76435,0.09219
12.85000,3.91193,107.09165,107.09166,0.76494,0.09314
12.86000,3.84152,107.17495,107.17495,0.76554,0.09146
12.87000,3.80650,107.25846,107.25846,0.76613,0.09063
12.88000,3.94937,107.34162,107.34161,0.76673,0.09403
12.89000,4.09186,107.42504,107.42504,0.76732,0.09743
12.90000,4.09596,107.50835,107.50835,0.76792,0.09752
12.91000,4.01046,107.59157,107.59158,0.76851,0.09549
12.92000,3.88585,107.67510,107.67509,0.76911,0.09252
12.93000,3.77260,107.75826,107.75826,0.76970,0.08982
12.94000,3.72510,107.84168,107.84167,0.77030,0.08869
12.95000,3.73311,107.92508,107.92509,0.77089,0.08888
12.96000,3.77148,108.00828,108.00828,0.77149,0.08980
12.97000,3.84357,108.09177,108.09177,0.77208,0.09151
12.98000,4.00897,108.17499,108.17500,0.77268,0.09545
12.99000,4.20548,108.25833,108.25833,0.77327,0.10013
13.00000,4.16934,108.34174,108.34174,0.77387,0.09927
13.01000,3.88920,108.42488,108.42487,0.77446,0.09260
13.02000,3.76534,108.50837,108.50837,0.77506,0.08965
13.03000,3.85623,108.59162,108.59162,0.77565,0.09182
13.04000,3.86145,108.67492,108.67493,0.77625,0.09194
13.05000,3.97936,108.75842,108.75842,0.77685,0.09475
13.06000,4.08441,108.84158,108.84159,0.77744,0.09725
13.07000,4.09819,108.92505,108.92505,0.77804,0.09758
13.08000,4.04660,109.00836,109.00835,0.77863,0.09635
13.09000,3.92962,109.09158,109.09158,0.77923,0.09356
13.10000,3.89386,109.17509,109.17509,0.77982,0.09271
13.11000,3.89256,109.25826,109.25826,0.78042,0.09268
13.12000,4.00189,109.34165,109.34164,0.78101,0.09528
13.13000,4.00841,109.42503,109.42503,0.78161,0.09544
13.14000,3.94769,109.50823,109.50822,0.78220,0.09399
13.15000,3.77800,109.59174,109.59174,0.78280,0.08995
13.16000,3.59751,109.67496,109.67496,0.78339,0.08566
13.17000,3.42615,109.75832,109.75832,0.78399,0.08157
13.18000,3.45632,109.84177,109.84177,0.78458,0.08229
13.19000,3.64799,109.92494,109.92494,0.78518,0.08686
13.20000,3.73311,110.00842,110.00842,0.78577,0.08888
13.21000,3.76850,110.09168,110.09167,0.78637,0.08973
13.22000,3.90392,110.17495,110.17495,0.78696,0.09295
13.23000,4.09465,110.25841,110.25842,0.78756,0.09749
13.24000,4.29340,110.34156,110.34156,0.78815,0.10222
13.25000,4.32432,110.42499,110.42500,0.78875,0.10296
13.26000,4.17065,110.50829,110.50829,0.78934,0.09930
13.27000,3.94247,110.59152,110.59152,0.78994,0.09387
13.28000,3.68152,110.67504,110.67504,0.79054,0.08766
13.29000,3.51276,110.75820,110.75820,0.79113,0.08364
13.30000,3.41404,110.84165,110.84165,0.79173,0.08129
13.31000,3.47737,110.92503,110.92503,0.79232,0.08279
13.32000,3.78191,111.00826,111.00826,0.79292,0.09005
13.33000,3.93931,111.09177,111.09177,0.79351,0.09379
13.34000,3.99929,111.17497,111.17496,0.79411,0.09522
13.35000,4.16562,111.25830,111.25829,0.79470,0.09918
13.36000,4.17661,111.34173,111.34173,0.79530,0.09944
13.37000,4.18629,111.42488,111.42487,0.79589,0.09967
13.38000,4.22969,111.50836,111.50836,0.79649,0.10071
13.39000,4.22131,111.59164,111.59164,0.79708,0.10051
13.40000,4.13097,111.67494,111.67494,0.79768,0.09836
13.41000,3.97656,111.75844,111.75844,0.79827,0.09468
13.42000,3.85493,111.84157,111.84158,0.79887,0.09178
13.43000,3.88715,111.92505,111.92505,0.79946,0.09255
13.44000,3.82420,112.00838,112.00838,0.80006,0.09105
13.45000,3.76459,112.09160,112.09160,0.80065,0.08963
13.46000,3.76515,112.17513,112.17513,0.80125,0.08965
13.47000,3.71002,112.25826,112.25826,0.80184,0.08833
13.48000,3.73218,112.34167,112.34167,0.80244,0.08886
13.49000,3.81209,112.42506,112.42506,0.80304,0.09076
13.50000,3.73833,112.50823,112.50823,0.80363,0.08901
13.51000,3.68431,112.59177,112.59177,0.80423,0.08772
13.52000,3.71281,112.67500,112.67500,0.80482,0.08840
13.53000,3.82401,112.75835,112.75835,0.80542,0.09105
13.54000,3.84301,112.84181,112.84181,0.80601,0.09150
13.55000,3.91845,112.92496,112.92496,0.80661,0.09330
13.56000,4.04101,113.00844,113.00845,0.80720,0.09621
13.57000,3.95998,113.09169,113.09170,0.80780,0.09429
13.58000,3.86201,113.17495,113.17494,0.80839,0.09195
13.59000,3.71952,113.25842,113.25842,0.80899,0.08856
13.60000,3.80892,113.34155,113.34155,0.80958,0.09069
13.61000,3.89554,113.42500,113.42500,0.81018,0.09275
13.62000,3.95626,113.50833,113.50832,0.81077,0.09420
13.63000,3.91807,113.59155,113.59155,0.81137,0.09329
13.64000,3.94452,113.67506,113.67506,0.81196,0.09392
13.65000,4.04827,113.75824,113.75824,0.81256,0.09639
13.66000,4.06187,113.84162,113.84161,0.81315,0.09671
13.67000,3.98718,113.92500,113.92500,0.81375,0.09493
13.68000,3.87393,114.00820,114.00819,0.81434,0.09224
13.69000,3.74448,114.09171,114.09171,0.81494,0.08915
13.70000,3.64240,114.17493,114.17493,0.81554,0.08672
13.71000,3.80687,114.25829,114.25829,0.81613,0.09064
13.72000,3.92329,114.34176,114.34176,0.81673,0.09341
13.73000,3.97637,114.42492,114.42492,0.81732,0.09468
13.74000,3.81935,114.50845,114.50845,0.81792,0.09094
13.75000,3.58485,114.59170,114.59170,0.81851,0.08535
13.76000,3.61968,114.67495,114.67495,0.81911,0.08618
13.77000,3.68599,114.75842,114.75842,0.81970,0.08776
13.78000,3.77409,114.84155,114.84155,0.82030,0.08986
13.79000,3.91621,114.92500,114.92500,0.82089,0.09324
13.80000,4.02760,115.00832,115.00832,0.82149,0.09590
13.81000,3.98681,115.09154,115.09155,0.82208,0.09492
13.82000,3.89758,115.17509,115.17509,0.82268,0.09280
13.83000,3.91491,115.25827,115.25826,0.82327,0.09321
13.84000,3.85940,115.34167,115.34167,0.82387,0.09189
13.85000,3.77148,115.42503,115.42503,0.82446,0.08980
13.86000,3.84636,115.50820,115.50820,0.82506,0.09158
13.87000,3.89740,115.59169,115.59168,0.82565,0.09280
13.88000,3.83276,115.67488,115.67489,0.82625,0.09126
13.89000,3.88790,115.75824,115.75824,0.82684,0.09257
13.90000,4.01177,115.84171,115.84171,0.82744,0.09552
13.91000,3.96445,115.92487,115.92487,0.82803,0.09439
13.92000,3.84767,116.00840,116.00840,0.82863,0.09161
13.93000,3.67835,116.09170,116.09170,0.82923,0.08758
13.94000,3.78843,116.17500,116.17500,0.82982,0.09020
13.95000,3.79905,116.25849,116.25849,0.83042,0.09045
13.96000,3.86015,116.34164,116.34164,0.83101,0.09191
13.97000,3.91752,116.42507,116.42507,0.83161,0.09327
13.98000,3.85717,116.50837,116.50837,0.83220,0.09184
13.99000,3.78937,116.59157,116.59157,0.83280,0.09022
14.00000,3.70219,116.67506,116.67506,0.83339,0.08815
14.01000,3.67016,116.75820,116.75820,0.83399,0.08738
14.02000,3.64017,116.84162,116.84162,0.83458,0.08667
14.03000,3.61763,116.92500,116.92500,0.83518,0.08613
14.04000,3.60757,117.00820,117.00820,0.83577,0.08589
14.05000,3.60999,117.09174,117.09174,0.83637,0.08595
14.06000,3.68934,117.17497,117.17496,0.83696,0.08784
14.07000,3.79551,117.25832,117.25832,0.83756,0.09037
14.08000,3.77838,117.34177,117.34177,0.83816,0.08996
14.09000,3.66773,117.42493,117.42493,0.83875,0.08733
14.10000,3.56697,117.50845,117.50845,0.83935,0.08493
14.11000,3.58038,117.59170,117.59171,0.83994,0.08525
14.12000,3.59043,117.67498,117.67498,0.84054,0.08549
14.13000,3.74261,117.75847,117.75847,0.84113,0.08911
14.14000,3.86778,117.84161,117.84161,0.84173,0.09209
14.15000,3.85903,117.92507,117.92507,0.84232,0.09188
14.16000,3.77595,118.00838,118.00838,0.84292,0.08990
14.17000,3.87970,118.09160,118.09160,0.84351,0.09237
14.18000,3.91584,118.17511,118.17511,0.84411,0.09323
14.19000,3.88194,118.25826,118.25826,0.84470,0.09243
14.20000,3.70517,118.34167,118.34167,0.84530,0.08822
14.21000,3.43658,118.42506,118.42506,0.84589,0.08182
14.22000,3.33395,118.50825,118.50825,0.84649,0.07938
14.23000,3.33115,118.59177,118.59177,0.84708,0.07931
14.24000,3.38256,118.67496,118.67496,0.84768,0.08054
14.25000,3.56194,118.75830,118.75830,0.84827,0.08481
14.26000,3.70499,118.84173,118.84173,0.84887,0.08821
14.27000,3.90559,118.92490,118.92490,0.84946,0.09299
14.28000,4.11142,119.00836,119.00836,0.85006,0.09789
14.29000,4.05740,119.09164,119.09164,0.85065,0.09660
14.30000,3.97097,119.17492,119.17492,0.85125,0.09455
14.31000,3.89405,119.25840,119.25841,0.85185,0.09272
14.32000,3.87970,119.34158,119.34158,0.85244,0.09237
14.33000,4.03319,119.42504,119.42503,0.85304,0.09603
14.34000,4.10974,119.50838,119.50838,0.85363,0.09785
14.35000,4.06615,119.59156,119.59156,0.85423,0.09681
