Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
17.75000,5.03957,147.92490,147.92490,1.05661,0.11999
17.76000,4.99487,148.00831,148.00830,1.05720,0.11893
17.77000,5.05932,148.09170,148.09172,1.05780,0.12046
17.78000,5.14481,148.17486,148.17487,1.05839,0.12250
17.79000,5.30519,148.25841,148.25841,1.05899,0.12631
17.80000,5.41583,148.34166,148.34166,1.05958,0.12895
17.81000,5.35585,148.42502,148.42500,1.06018,0.12752
17.82000,5.21243,148.50848,148.50847,1.06077,0.12411
17.83000,5.15413,148.59165,148.59164,1.06137,0.12272
17.84000,5.16977,148.67513,148.67514,1.06197,0.12309
17.85000,5.15953,148.75842,148.75842,1.06256,0.12285
17.86000,5.18207,148.84168,148.84167,1.06315,0.12338
17.87000,5.21187,148.92511,148.92511,1.06375,0.12409
17.88000,5.23906,149.00826,149.00826,1.06434,0.12474
17.89000,5.20051,149.09171,149.09172,1.06494,0.12382
17.90000,5.19324,149.17504,149.17505,1.06554,0.12365
17.91000,5.07236,149.25827,149.25827,1.06613,0.12077
17.92000,4.98444,149.34178,149.34178,1.06673,0.11868
17.93000,4.99319,149.42495,149.42496,1.06732,0.11889
17.94000,4.98351,149.50833,149.50833,1.06792,0.11865
17.95000,4.92893,149.59169,149.59169,1.06851,0.11736
17.96000,4.84847,149.67485,149.67485,1.06911,0.11544
17.97000,4.73093,149.75835,149.75835,1.06970,0.11264
17.98000,4.72367,149.84156,149.84155,1.07030,0.11247
17.99000,4.82872,149.92492,149.92491,1.07089,0.11497
18.00000,4.90639,150.00837,150.00838,1.07149,0.11682
18.01000,4.90155,150.09156,150.09155,1.07208,0.11670
18.02000,4.95929,150.17509,150.17508,1.07268,0.11808
18.03000,4.94681,150.25835,150.25835,1.07327,0.11778
18.04000,5.09974,150.34167,150.34166,1.07387,0.12142
18.05000,5.28451,150.42516,150.42517,1.07447,0.12582
18.06000,5.26514,150.50830,150.50830,1.07506,0.12536
18.07000,5.17666,150.59177,150.59177,1.07566,0.12325
18.08000,5.14127,150.67503,150.67502,1.07625,0.12241
18.09000,5.18374,150.75823,150.75824,1.07684,0.12342
18.10000,5.19920,150.84172,150.84172,1.07744,0.12379
18.11000,5.19324,150.92487,150.92487,1.07803,0.12365
18.12000,5.12619,151.00826,151.00826,1.07863,0.12205
18.13000,4.99599,151.09161,151.09161,1.07923,0.11895
18.14000,4.87994,151.17480,151.17480,1.07982,0.11619
18.15000,4.86728,151.25833,151.25832,1.08042,0.11589
18.16000,4.82481,151.34158,151.34158,1.08101,0.11488
18.17000,5.08036,151.42493,151.42493,1.08161,0.12096
18.18000,5.23198,151.50843,151.50842,1.08220,0.12457
18.19000,5.30723,151.59162,151.59161,1.08280,0.12636
18.20000,5.33238,151.67511,151.67511,1.08339,0.12696
18.21000,5.34263,151.75838,151.75838,1.08399,0.12721
18.22000,5.22733,151.84167,151.84167,1.08458,0.12446
18.23000,5.16549,151.92513,151.92513,1.08518,0.12299
18.24000,5.19250,152.00827,152.00827,1.08577,0.12363
18.25000,5.16940,152.09171,152.09172,1.08637,0.12308
18.26000,5.17778,152.17504,152.17505,1.08696,0.12328
18.27000,5.21708,152.25825,152.25824,1.08756,0.12422
18.28000,5.27631,152.34177,152.34177,1.08816,0.12563
18.29000,5.26290,152.42497,152.42497,1.08875,0.12531
18.30000,5.37168,152.50842,152.50842,1.08935,0.12790
18.31000,5.47357,152.59177,152.59178,1.08994,0.13032
18.32000,5.43669,152.67496,152.67496,1.09054,0.12944
18.33000,5.34598,152.75846,152.75845,1.09113,0.12729
18.34000,5.28898,152.84164,152.84164,1.09173,0.12593
18.35000,5.25620,152.92497,152.92497,1.09232,0.12515
18.36000,5.27073,153.00839,153.00839,1.09292,0.12549
18.37000,5.22994,153.09155,153.09155,1.09351,0.12452
18.38000,5.20907,153.17508,153.17508,1.09411,0.12403
18.39000,5.19268,153.25836,153.25835,1.09470,0.12364
18.40000,5.15375,153.34163,153.34163,1.09530,0.12271
18.41000,5.18449,153.42514,153.42514,1.09589,0.12344
18.42000,5.27073,153.50833,153.50835,1.09649,0.12549
18.43000,5.42831,153.59176,153.59177,1.09708,0.12925
18.44000,5.46258,153.67504,153.67503,1.09768,0.13006
18.45000,5.44824,153.75827,153.75827,1.09827,0.12972
18.46000,5.41862,153.84175,153.84175,1.09887,0.12901
18.47000,5.36032,153.92492,153.92493,1.09946,0.12763
18.48000,5.21429,154.00833,154.00833,1.10006,0.12415
18.49000,5.25136,154.09171,154.09171,1.10066,0.12503
18.50000,5.35641,154.17491,154.17491,1.10125,0.12753
18.51000,5.34337,154.25841,154.25841,1.10185,0.12722
18.52000,5.36926,154.34160,154.34160,1.10244,0.12784
18.53000,5.37019,154.42492,154.42493,1.10304,0.12786
18.54000,5.26868,154.50836,154.50836,1.10363,0.12544
18.55000,5.17741,154.59150,154.59151,1.10423,0.12327
18.56000,5.18896,154.67500,154.67500,1.10482,0.12355
18.57000,5.09061,154.75829,154.75830,1.10542,0.12120
18.58000,5.14723,154.84161,154.84161,1.10601,0.12255
18.59000,5.25583,154.92509,154.92509,1.10661,0.12514
18.60000,5.34616,155.00827,155.00827,1.10720,0.12729
18.61000,5.50412,155.09174,155.09174,1.10780,0.13105
18.62000,5.57955,155.17504,155.17505,1.10839,0.13285
18.63000,5.44339,155.25823,155.25822,1.10899,0.12960
18.64000,5.36479,155.34175,155.34175,1.10958,0.12773
18.65000,5.29811,155.42491,155.42491,1.11018,0.12615
18.66000,5.29308,155.50833,155.50833,1.11077,0.12603
18.67000,5.20125,155.59172,155.59172,1.11137,0.12384
18.68000,5.19231,155.67494,155.67494,1.11196,0.12363
18.69000,5.08018,155.75848,155.75848,1.11256,0.12096
18.70000,5.06118,155.84169,155.84169,1.11315,0.12050
18.71000,5.04106,155.92498,155.92497,1.11375,0.12003
18.72000,4.98090,156.00837,156.00838,1.11435,0.11859
18.73000,4.99394,156.09146,156.09146,1.11494,0.11890
18.74000,5.07981,156.17489,156.17490,1.11553,0.12095
18.75000,5.20907,156.25818,156.25818,1.11613,0.12403
18.76000,5.32046,156.34144,156.34145,1.11672,0.12668
18.77000,5.33238,156.42499,156.42499,1.11732,0.12696
18.78000,5.31804,156.50822,156.50822,1.11792,0.12662
18.79000,5.21969,156.59170,156.59171,1.11851,0.12428
18.80000,5.11743,156.67510,156.67509,1.11911,0.12184
18.81000,5.18207,156.75835,156.75835,1.11970,0.12338
18.82000,5.16586,156.84185,156.84183,1.12030,0.12300
18.83000,5.09396,156.92499,156.92499,1.12089,0.12128
18.84000,5.10830,157.00839,157.00839,1.12149,0.12163
18.85000,5.11501,157.09174,157.09175,1.12208,0.12179
18.86000,5.14016,157.17490,157.17491,1.12268,0.12238
18.87000,5.13066,157.25843,157.25842,1.12327,0.12216
18.88000,5.22602,157.34165,157.34166,1.12387,0.12443
18.89000,5.32884,157.42501,157.42500,1.12446,0.12688
18.90000,5.40819,157.50847,157.50845,1.12506,0.12877
18.91000,5.44451,157.59165,157.59166,1.12565,0.12963
18.92000,5.53131,157.67511,157.67513,1.12625,0.13170
18.93000,5.62407,157.75838,157.75838,1.12685,0.13391
18.94000,5.66840,157.84163,157.84163,1.12744,0.13496
18.95000,5.64493,157.92513,157.92513,1.12804,0.13440
18.96000,5.57769,158.00830,158.00830,1.12863,0.13280
18.97000,5.35734,158.09173,158.09174,1.12923,0.12756
18.98000,5.19119,158.17506,158.17506,1.12982,0.12360
18.99000,5.18877,158.25831,158.25832,1.13042,0.12354
19.00000,5.23478,158.34180,158.34178,1.13101,0.12464
19.01000,5.39124,158.42497,158.42497,1.13161,0.12836
19.02000,5.56372,158.50835,158.50835,1.13220,0.13247
19.03000,5.62668,158.59173,158.59174,1.13280,0.13397
19.04000,5.51715,158.67493,158.67493,1.13339,0.13136
19.05000,5.45215,158.75842,158.75842,1.13399,0.12981
19.06000,5.41620,158.84164,158.84163,1.13458,0.12896
19.07000,5.37988,158.92500,158.92500,1.13518,0.12809
19.08000,5.31860,159.00845,159.00844,1.13577,0.12663
19.09000,5.20255,159.09162,159.09163,1.13637,0.12387
19.10000,5.16586,159.17508,159.17508,1.13696,0.12300
19.11000,5.19454,159.25833,159.25833,1.13756,0.12368
19.12000,5.38882,159.34155,159.34155,1.13815,0.12831
19.13000,5.47096,159.42501,159.42502,1.13875,0.13026
19.14000,5.47972,159.50816,159.50816,1.13934,0.13047
19.15000,5.43483,159.59162,159.59161,1.13994,0.12940
19.16000,5.48828,159.67495,159.67494,1.14054,0.13067
19.17000,5.60023,159.75820,159.75819,1.14113,0.13334
19.18000,5.49741,159.84172,159.84172,1.14173,0.13089
19.19000,5.34356,159.92492,159.92493,1.14232,0.12723
19.20000,5.23645,160.00833,160.00833,1.14292,0.12468
19.21000,5.16511,160.09171,160.09171,1.14351,0.12298
19.22000,5.20367,160.17491,160.17491,1.14411,0.12390
19.23000,5.35604,160.25842,160.25842,1.14470,0.12752
19.24000,5.58458,160.34165,160.34166,1.14530,0.13297
19.25000,5.70267,160.42499,160.42499,1.14589,0.13578
19.26000,5.69876,160.50842,160.50844,1.14649,0.13568
19.27000,5.70267,160.59157,160.59158,1.14708,0.13578
19.28000,5.61979,160.67505,160.67505,1.14768,0.13380
19.29000,5.43818,160.75828,160.75829,1.14827,0.12948
19.30000,5.34803,160.84154,160.84154,1.14887,0.12733
19.31000,5.12712,160.92504,160.92505,1.14946,0.12207
19.32000,5.03901,161.00819,161.00819,1.15006,0.11998
19.33000,5.00958,161.09167,161.09167,1.15065,0.11928
19.34000,5.00232,161.17503,161.17503,1.15125,0.11910
19.35000,5.18430,161.25829,161.25830,1.15184,0.12344
19.36000,5.26588,161.34179,161.34180,1.15244,0.12538
19.37000,5.40130,161.42498,161.42497,1.15304,0.12860
19.38000,5.39664,161.50837,161.50838,1.15363,0.12849
19.39000,5.36069,161.59173,161.59172,1.15423,0.12764
19.40000,5.55776,161.67491,161.67491,1.15482,0.13233
19.41000,5.68405,161.75840,161.75839,1.15542,0.13533
19.42000,5.63879,161.84162,161.84163,1.15601,0.13426
19.43000,5.61662,161.92498,161.92497,1.15661,0.13373
19.44000,5.50840,162.00844,162.00842,1.15720,0.13115
19.45000,5.48419,162.09164,162.09164,1.15780,0.13058
19.46000,5.47040,162.17512,162.17513,1.15839,0.13025
19.47000,5.50095,162.25837,162.25838,1.15899,0.13097
19.48000,5.65741,162.34164,162.34164,1.15958,0.13470
19.49000,5.77327,162.42510,162.42509,1.16018,0.13746
19.50000,5.75054,162.50822,162.50822,1.16077,0.13692
19.51000,5.60991,162.59164,162.59164,1.16137,0.13357
19.52000,5.48642,162.67498,162.67499,1.16196,0.13063
19.53000,5.40763,162.75826,162.75827,1.16256,0.12875
19.54000,5.47823,162.84181,162.84181,1.16316,0.13043
19.55000,5.54565,162.92499,162.92499,1.16375,0.13204
19.56000,5.48176,163.00843,163.00841,1.16435,0.13052
19.57000,5.28581,163.09182,163.09183,1.16494,0.12585
19.58000,5.11985,163.17499,163.17499,1.16554,0.12190
19.59000,5.03808,163.25848,163.25848,1.16613,0.11995
19.60000,5.08130,163.34168,163.34167,1.16673,0.12098
19.61000,5.27799,163.42501,163.42500,1.16732,0.12567
19.62000,5.35194,163.50843,163.50842,1.16792,0.12743
19.63000,5.38714,163.59156,163.59157,1.16851,0.12827
19.64000,5.39664,163.67507,163.67508,1.16911,0.12849
19.65000,5.35082,163.75836,163.75838,1.16970,0.12740
19.66000,5.40707,163.84163,163.84163,1.17030,0.12874
19.67000,5.54230,163.92511,163.92511,1.17089,0.13196
19.68000,5.65741,164.00827,164.00827,1.17149,0.13470
19.69000,5.71720,164.09169,164.09169,1.17208,0.13612
19.70000,5.56521,164.17502,164.17502,1.17268,0.13251
19.71000,5.48922,164.25825,164.25824,1.17327,0.13070
19.72000,5.41974,164.34175,164.34175,1.17387,0.12904
19.73000,5.35175,164.42492,164.42491,1.17446,0.12742
19.74000,5.43408,164.50830,164.50830,1.17506,0.12938
19.75000,5.36088,164.59167,164.59167,1.17565,0.12764
19.76000,5.21336,164.67483,164.67484,1.17625,0.12413
19.77000,5.16269,164.75835,164.75836,1.17685,0.12292
19.78000,5.32605,164.84154,164.84154,1.17744,0.12681
19.79000,5.43036,164.92487,164.92487,1.17803,0.12929
19.80000,5.27352,165.00833,165.00833,1.17863,0.12556
19.81000,5.26328,165.09151,165.09151,1.17923,0.12532
19.82000,5.24707,165.17500,165.17500,1.17982,0.12493
19.83000,5.18020,165.25830,165.25830,1.18042,0.12334
19.84000,5.20032,165.34160,165.34160,1.18101,0.12382
19.85000,5.24521,165.42510,165.42511,1.18161,0.12489
19.86000,5.44414,165.50826,165.50827,1.18220,0.12962
19.87000,5.61774,165.59170,165.59169,1.18280,0.13376
19.88000,5.63953,165.67501,165.67502,1.18339,0.13427
19.89000,5.50300,165.75822,165.75821,1.18399,0.13102
19.90000,5.44079,165.84172,165.84174,1.18458,0.12954
19.91000,5.19715,165.92488,165.92487,1.18518,0.12374
19.92000,5.11110,166.00833,166.00832,1.18577,0.12169
19.93000,5.11929,166.09174,166.09174,1.18637,0.12189
19.94000,5.17592,166.17492,166.17491,1.18696,0.12324
19.95000,5.15208,166.25847,166.25847,1.18756,0.12267
19.96000,5.19250,166.34170,166.34169,1.18815,0.12363
19.97000,5.25191,166.42505,166.42505,1.18875,0.12505
19.98000,5.38509,166.50847,166.50847,1.18935,0.12822
19.99000,5.39254,166.59163,166.59163,1.18994,0.12839
20.00000,5.38453,166.67509,166.67509,1.19054,0.12820
20.01000,5.29997,166.75836,166.75836,1.19113,0.12619
20.02000,5.41136,166.84163,166.84163,1.19173,0.12884
20.03000,5.59576,166.92509,166.92509,1.19232,0.13323
20.04000,5.66598,167.00825,167.00824,1.19292,0.13490
20.05000,5.55366,167.09173,167.09172,1.19351,0.13223
20.06000,5.49890,167.17507,167.17506,1.19411,0.13093
20.07000,5.52665,167.25828,167.25829,1.19470,0.13159
20.08000,5.47674,167.34178,167.34178,1.19530,0.13040
20.09000,5.32996,167.42496,167.42496,1.19589,0.12690
20.10000,5.33890,167.50837,167.50838,1.19649,0.12712
20.11000,5.38491,167.59182,167.59181,1.19708,0.12821
20.12000,5.37653,167.67498,167.67497,1.19768,0.12801
20.13000,5.46407,167.75850,167.75850,1.19827,0.13010
20.14000,5.59613,167.84166,167.84166,1.19887,0.13324
20.15000,5.64307,167.92500,167.92500,1.19946,0.13436
20.16000,5.56149,168.00841,168.00842,1.20006,0.13242
20.17000,5.58253,168.09153,168.09154,1.20065,0.13292
20.18000,5.49275,168.17502,168.17500,1.20125,0.13078
20.19000,5.48959,168.25833,168.25835,1.20185,0.13070
20.20000,5.47562,168.34160,168.34160,1.20244,0.13037
20.21000,5.51790,168.42510,168.42509,1.20304,0.13138
20.22000,5.60023,168.50828,168.50829,1.20363,0.13334
20.23000,5.65648,168.59175,168.59175,1.20423,0.13468
20.24000,5.47301,168.67506,168.67506,1.20482,0.13031
20.25000,5.49313,168.75828,168.75829,1.20542,0.13079
20.26000,5.47953,168.84174,168.84174,1.20601,0.13046
20.27000,5.55851,168.92491,168.92491,1.20661,0.13235
20.28000,5.53653,169.00832,169.00832,1.20720,0.13182
20.29000,5.34281,169.09170,169.09171,1.20780,0.12721
20.30000,5.41229,169.17490,169.17490,1.20839,0.12886
20.31000,5.55143,169.25843,169.25842,1.20899,0.13218
20.32000,5.64493,169.34165,169.34166,1.20958,0.13440
20.33000,5.65238,169.42501,169.42500,1.21018,0.13458
20.34000,5.68777,169.50844,169.50844,1.21077,0.13542
20.35000,5.61178,169.59161,169.59161,1.21137,0.13361
20.36000,5.61792,169.67505,169.67505,1.21196,0.13376
20.37000,5.62761,169.75830,169.75830,1.21256,0.13399
20.38000,5.69541,169.84157,169.84157,1.21315,0.13561
20.39000,5.75297,169.92505,169.92505,1.21375,0.13698
20.40000,5.83231,170.00821,170.00822,1.21434,0.13886
20.41000,5.76749,170.09167,170.09166,1.21494,0.13732
20.42000,5.69019,170.17501,170.17500,1.21554,0.13548
20.43000,5.71311,170.25825,170.25824,1.21613,0.13603
20.44000,5.68423,170.34177,170.34177,1.21673,0.13534
20.45000,5.54938,170.42494,170.42494,1.21732,0.13213
20.46000,5.45774,170.50831,170.50832,1.21792,0.12995
20.47000,5.49536,170.59168,170.59169,1.21851,0.13084
20.48000,5.57732,170.67485,170.67485,1.21911,0.13279
20.49000,5.54528,170.75838,170.75838,1.21970,0.13203
20.50000,5.47841,170.84160,170.84161,1.22030,0.13044
20.51000,5.43483,170.92496,170.92496,1.22089,0.12940
20.52000,5.42030,171.00842,171.00842,1.22149,0.12905
20.53000,5.34933,171.09158,171.09158,1.22208,0.12737
20.54000,5.37354,171.17510,171.17509,1.22268,0.12794
20.55000,5.50617,171.25835,171.25835,1.22327,0.13110
20.56000,5.57471,171.34162,171.34161,1.22387,0.13273
20.57000,5.65574,171.42510,171.42511,1.22447,0.13466
20.58000,5.72484,171.50826,171.50826,1.22506,0.13631
20.59000,5.77327,171.59170,171.59169,1.22565,0.13746
20.60000,5.75036,171.67504,171.67503,1.22625,0.13691
20.61000,5.74719,171.75828,171.75827,1.22684,0.13684
20.62000,5.75930,171.84183,171.84184,1.22744,0.13713
20.63000,5.74756,171.92499,171.92499,1.22804,0.13685
20.64000,5.72242,172.00834,172.00835,1.22863,0.13625
20.65000,5.54081,172.09174,172.09174,1.22923,0.13192
20.66000,5.38938,172.17491,172.17491,1.22982,0.12832
20.67000,5.25005,172.25839,172.25839,1.23042,0.12500
20.68000,5.20442,172.34162,172.34160,1.23101,0.12391
20.69000,5.31916,172.42497,172.42497,1.23161,0.12665
20.70000,5.46351,172.50847,172.50847,1.23220,0.13008
20.71000,5.56614,172.59166,172.59164,1.23280,0.13253
20.72000,5.75967,172.67518,172.67519,1.23339,0.13714
20.73000,5.79711,172.75849,172.75850,1.23399,0.13803
20.74000,5.68349,172.84174,172.84174,1.23458,0.13532
20.75000,5.57732,172.92513,172.92513,1.23518,0.13279
20.76000,5.57937,173.00825,173.00826,1.23577,0.13284
20.77000,5.43650,173.09167,173.09167,1.23637,0.12944
20.78000,5.44880,173.17494,173.17494,1.23696,0.12973
20.79000,5.43613,173.25816,173.25815,1.23756,0.12943
20.80000,5.46817,173.34169,173.34169,1.23815,0.13019
20.81000,5.62929,173.42487,173.42487,1.23875,0.13403
20.82000,5.79152,173.50829,173.50829,1.23934,0.13789
20.83000,5.69634,173.59171,173.59171,1.23994,0.13563
20.84000,5.65182,173.67490,173.67490,1.24054,0.13457
20.85000,5.60097,173.75842,173.75841,1.24113,0.13336
20.86000,5.58943,173.84162,173.84163,1.24173,0.13308
20.87000,5.65741,173.92498,173.92497,1.24232,0.13470
20.88000,5.67771,174.00841,174.00841,1.24292,0.13518
20.89000,5.73359,174.09158,174.09158,1.24351,0.13651
20.90000,5.80549,174.17509,174.17509,1.24411,0.13823
20.91000,5.79637,174.25835,174.25835,1.24470,0.13801
20.92000,5.83325,174.34166,174.34166,1.24530,0.13889
20.93000,5.91390,174.42512,174.42513,1.24589,0.14081
20.94000,5.91297,174.50825,174.50826,1.24649,0.14078
20.95000,5.76321,174.59170,174.59171,1.24708,0.13722
20.96000,5.65033,174.67503,174.67503,1.24768,0.13453
20.97000,5.61494,174.75822,174.75821,1.24827,0.13369
20.98000,5.65276,174.84174,174.84174,1.24887,0.13459
20.99000,5.59930,174.92491,174.92491,1.24946,0.13332
21.00000,5.53466,175.00832,175.00833,1.25006,0.13178
21.01000,5.63040,175.09170,175.09171,1.25066,0.13406
21.02000,5.77997,175.17488,175.17488,1.25125,0.13762
21.03000,5.89378,175.25839,175.25839,1.25185,0.14033
21.04000,5.80214,175.34159,175.34158,1.25244,0.13815
21.05000,5.71646,175.42494,175.42494,1.25304,0.13611
21.06000,5.53001,175.50839,175.50839,1.25363,0.13167
21.07000,5.38938,175.59155,175.59155,1.25423,0.12832
21.08000,5.52442,175.67507,175.67508,1.25482,0.13153
21.09000,5.61606,175.75835,175.75835,1.25542,0.13372
21.10000,5.68274,175.84165,175.84164,1.25601,0.13530
21.11000,5.67995,175.92514,175.92514,1.25661,0.13524
21.12000,5.58197,176.00831,176.00832,1.25720,0.13290
21.13000,5.43576,176.09176,176.09177,1.25780,0.12942
21.14000,5.52367,176.17505,176.17505,1.25839,0.13152
21.15000,5.63171,176.25825,176.25824,1.25899,0.13409
21.16000,5.71311,176.34173,176.34174,1.25958,0.13603
21.17000,5.70901,176.42492,176.42491,1.26018,0.13593
21.18000,5.73825,176.50830,176.50830,1.26077,0.13663
21.19000,5.84722,176.59171,176.59171,1.26137,0.13922
21.20000,5.99958,176.67489,176.67490,1.26196,0.14285
21.21000,6.05974,176.75839,176.75839,1.26256,0.14428
21.22000,5.99306,176.84161,176.84161,1.26315,0.14269
21.23000,5.76768,176.92496,176.92496,1.26375,0.13733
21.24000,5.47618,177.00838,177.00838,1.26435,0.13039
21.25000,5.27930,177.09155,177.09155,1.26494,0.12570
21.26000,5.23813,177.17506,177.17506,1.26554,0.12472
21.27000,5.35399,177.25838,177.25838,1.26613,0.12748
21.28000,5.60060,177.34168,177.34167,1.26673,0.13335
21.29000,5.82207,177.42517,177.42517,1.26732,0.13862
21.30000,6.00461,177.50833,177.50832,1.26792,0.14297
21.31000,6.07017,177.59177,177.59177,1.26851,0.14453
21.32000,6.14058,177.67508,177.67508,1.26911,0.14620
21.33000,6.11749,177.75827,177.75827,1.26970,0.14565
21.34000,5.89360,177.84179,177.84178,1.27030,0.14032
21.35000,5.69839,177.92497,177.92497,1.27089,0.13568
21.36000,5.69522,178.00837,178.00836,1.27149,0.13560
21.37000,5.67362,178.09179,178.09178,1.27208,0.13509
21.38000,5.76135,178.17499,178.17499,1.27268,0.13717
21.39000,5.85839,178.25847,178.25847,1.27327,0.13949
21.40000,5.94724,178.34167,178.34167,1.27387,0.14160
21.41000,5.96941,178.42497,178.42497,1.27446,0.14213
21.42000,5.90477,178.50838,178.50838,1.27506,0.14059
21.43000,5.81723,178.59153,178.59152,1.27565,0.13851
21.44000,5.68274,178.67499,178.67499,1.27625,0.13530
21.45000,5.51734,178.75828,178.75827,1.27684,0.13137
21.46000,5.41098,178.84159,178.84160,1.27744,0.12883
21.47000,5.34225,178.92512,178.92511,1.27804,0.12720
21.48000,5.44619,179.00832,179.00832,1.27863,0.12967
21.49000,5.64344,179.09178,179.09178,1.27923,0.13437
21.50000,5.67418,179.17510,179.17513,1.27982,0.13510
21.51000,5.56540,179.25829,179.25829,1.28042,0.13251
21.52000,5.62128,179.34178,179.34178,1.28101,0.13384
21.53000,5.79469,179.42491,179.42493,1.28161,0.13797
21.54000,6.08210,179.50829,179.50829,1.28220,0.14481
21.55000,6.21993,179.59165,179.59164,1.28280,0.14809
21.56000,6.09308,179.67485,179.67485,1.28339,0.14507
21.57000,5.89453,179.75840,179.75841,1.28399,0.14035
21.58000,5.73341,179.84165,179.84164,1.28458,0.13651
21.59000,5.67399,179.92500,179.92500,1.28518,0.13509
21.60000,5.60656,180.00844,180.00845,1.28577,0.13349
21.61000,5.65387,180.09158,180.09158,1.28637,0.13462
21.62000,5.61196,180.17504,180.17503,1.28696,0.13362
21.63000,5.54491,180.25829,180.25829,1.28756,0.13202
21.64000,5.50132,180.34157,180.34158,1.28815,0.13098
21.65000,5.50915,180.42506,180.42505,1.28875,0.13117
21.66000,5.63618,180.50823,180.50821,1.28934,0.13419
21.67000,5.75706,180.59170,180.59171,1.28994,0.13707
21.68000,5.78761,180.67502,180.67502,1.29054,0.13780
21.69000,5.86566,180.75828,180.75829,1.29113,0.13966
21.70000,5.97052,180.84179,180.84180,1.29173,0.14216
21.71000,6.03385,180.92497,180.92497,1.29232,0.14366
21.72000,5.93457,181.00837,181.00836,1.29292,0.14130
21.73000,5.89713,181.09175,181.09177,1.29351,0.14041
21.74000,5.84479,181.17495,181.17496,1.29411,0.13916
21.75000,5.76414,181.25845,181.25845,1.29470,0.13724
21.76000,5.78295,181.34164,181.34164,1.29530,0.13769
21.77000,5.87199,181.42497,181.42497,1.29589,0.13981
21.78000,5.85560,181.50840,181.50839,1.29649,0.13942
21.79000,5.77997,181.59155,181.59154,1.29708,0.13762
21.80000,5.77327,181.67501,181.67500,1.29768,0.13746
21.81000,5.78035,181.75826,181.75824,1.29827,0.13763
21.82000,5.86864,181.84155,181.84155,1.29887,0.13973
21.83000,5.84796,181.92503,181.92502,1.29946,0.13924
21.84000,5.74570,182.00820,182.00821,1.30006,0.13680
21.85000,5.73751,182.09169,182.09169,1.30065,0.13661
21.86000,5.79264,182.17505,182.17505,1.30125,0.13792
21.87000,5.83436,182.25827,182.25827,1.30184,0.13891
21.88000,5.91166,182.34182,182.34183,1.30244,0.14075
21.89000,5.86361,182.42502,182.42502,1.30304,0.13961
21.90000,5.72260,182.50843,182.50842,1.30363,0.13625
21.91000,5.60302,182.59181,182.59181,1.30423,0.13341
21.92000,5.73229,182.67498,182.67499,1.30482,0.13648
21.93000,5.69951,182.75847,182.75847,1.30542,0.13570
21.94000,5.74943,182.84167,182.84166,1.30601,0.13689
21.95000,5.85597,182.92500,182.92499,1.30661,0.13943
21.96000,6.02882,183.00844,183.00844,1.30720,0.14354
21.97000,6.18771,183.09160,183.09160,1.30780,0.14733
21.98000,6.27916,183.17510,183.17509,1.30839,0.14950
21.99000,6.25029,183.25835,183.25835,1.30899,0.14882
22.00000,6.09271,183.34160,183.34160,1.30958,0.14506
22.01000,6.04112,183.42506,183.42506,1.31018,0.14384
22.02000,6.14114,183.50822,183.50822,1.31077,0.14622
22.03000,6.25439,183.59167,183.59167,1.31137,0.14891
22.04000,6.12251,183.67502,183.67500,1.31196,0.14577
22.05000,5.84759,183.75825,183.75826,1.31256,0.13923
22.06000,5.61867,183.84176,183.84177,1.31316,0.13378
22.07000,5.38565,183.92497,183.92497,1.31375,0.12823
22.08000,5.30463,184.00837,184.00836,1.31435,0.12630
22.09000,5.35231,184.09176,184.09177,1.31494,0.12744
22.10000,5.49089,184.17492,184.17493,1.31554,0.13074
22.11000,5.61066,184.25844,184.25844,1.31613,0.13359
22.12000,5.53913,184.34166,184.34166,1.31673,0.13188
22.13000,5.54640,184.42499,184.42499,1.31732,0.13206
22.14000,5.58589,184.50843,184.50844,1.31792,0.13300
22.15000,5.51660,184.59160,184.59160,1.31851,0.13135
22.16000,5.57564,184.67509,184.67509,1.31911,0.13275
22.17000,5.48381,184.75831,184.75832,1.31970,0.13057
22.18000,5.47264,184.84154,184.84155,1.32030,0.13030
22.19000,5.57471,184.92499,184.92500,1.32089,0.13273
22.20000,5.64046,185.00812,185.00812,1.32149,0.13430
22.21000,5.56204,185.09158,185.09160,1.32208,0.13243
22.22000,5.53783,185.17493,185.17494,1.32268,0.13185
22.23000,5.71012,185.25821,185.25821,1.32327,0.13596
22.24000,5.78053,185.34176,185.34177,1.32387,0.13763
22.25000,5.88596,185.42496,185.42496,1.32446,0.14014
22.26000,5.83027,185.50837,185.50836,1.32506,0.13882
22.27000,5.79115,185.59175,185.59175,1.32566,0.13788
22.28000,5.71869,185.67492,185.67493,1.32625,0.13616
22.29000,5.70584,185.75842,185.75842,1.32685,0.13585
22.30000,5.67697,185.84161,185.84161,1.32744,0.13517
22.31000,5.68423,185.92498,185.92499,1.32804,0.13534
22.32000,5.76824,186.00840,186.00839,1.32863,0.13734
22.33000,5.90179,186.09158,186.09158,1.32923,0.14052
22.34000,5.91706,186.17507,186.17506,1.32982,0.14088
22.35000,5.91576,186.25837,186.25838,1.33042,0.14085
22.36000,5.89155,186.34165,186.34164,1.33101,0.14027
22.37000,5.82580,186.42515,186.42514,1.33161,0.13871
22.38000,5.87720,186.50828,186.50829,1.33220,0.13993
22.39000,5.83064,186.59173,186.59172,1.33280,0.13882
