Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.61000,2.41678,35.80206,38.42503,0.27446,0.05754
4.62000,2.33706,35.88526,38.50822,0.27506,0.05564
4.63000,2.23685,35.96878,38.59174,0.27566,0.05326
4.64000,2.33911,36.05195,38.67491,0.27625,0.05569
4.65000,2.51103,36.13531,38.75827,0.27684,0.05979
4.66000,2.63061,36.21874,38.84171,0.27744,0.06263
4.67000,2.56673,36.30194,38.92490,0.27804,0.06111
4.68000,2.40784,36.38546,39.00842,0.27863,0.05733
4.69000,2.31564,36.46874,39.09170,0.27923,0.05513
4.70000,2.33725,36.55204,39.17500,0.27982,0.05565
4.71000,2.36500,36.63553,39.25849,0.28042,0.05631
4.72000,2.38437,36.71870,39.34166,0.28101,0.05677
4.73000,2.56933,36.80213,39.42509,0.28161,0.06117
4.74000,2.61571,36.88541,39.50837,0.28220,0.06228
4.75000,2.67737,36.96864,39.59160,0.28280,0.06375
4.76000,2.69525,37.05213,39.67509,0.28339,0.06417
4.77000,2.77348,37.13527,39.75823,0.28399,0.06604
4.78000,2.81613,37.21868,39.84165,0.28458,0.06705
4.79000,2.78037,37.30206,39.92503,0.28518,0.06620
4.80000,2.68333,37.38526,40.00823,0.28577,0.06389
4.81000,2.59634,37.46880,40.09177,0.28637,0.06182
4.82000,2.58014,37.55200,40.17496,0.28696,0.06143
4.83000,2.71332,37.63536,40.25832,0.28756,0.06460
4.84000,2.81297,37.71877,40.34173,0.28816,0.06698
4.85000,2.84482,37.80194,40.42490,0.28875,0.06773
4.86000,2.82731,37.88543,40.50839,0.28935,0.06732
4.87000,2.78559,37.96865,40.59161,0.28994,0.06632
4.88000,2.87332,38.05196,40.67492,0.29054,0.06841
4.89000,2.86512,38.13545,40.75842,0.29113,0.06822
4.90000,2.86903,38.21862,40.84158,0.29173,0.06831
4.91000,2.79974,38.30208,40.92505,0.29232,0.06666
4.92000,2.69935,38.38541,41.00837,0.29292,0.06427
4.93000,2.66153,38.46866,41.09162,0.29351,0.06337
4.94000,2.70735,38.55215,41.17511,0.29411,0.06446
4.95000,2.75411,38.63532,41.25829,0.29470,0.06557
4.96000,2.80142,38.71873,41.34169,0.29530,0.06670
4.97000,2.71630,38.80206,41.42503,0.29589,0.06467
4.98000,2.76733,38.88526,41.50822,0.29649,0.06589
4.99000,2.80049,38.96878,41.59174,0.29708,0.06668
5.00000,2.77627,39.05200,41.67496,0.29768,0.06610
5.01000,2.77702,39.13536,41.75832,0.29827,0.06612
5.02000,2.69134,39.21880,41.84176,0.29887,0.06408
5.03000,2.78614,39.30194,41.92490,0.29946,0.06634
5.04000,2.92938,39.38543,42.00839,0.30006,0.06975
5.05000,2.91318,39.46862,42.09159,0.30065,0.06936
5.06000,3.00091,39.55193,42.17489,0.30125,0.07145
5.07000,3.17767,39.63539,42.25835,0.30185,0.07566
5.08000,3.28049,39.71859,42.34155,0.30244,0.07811
5.09000,3.38461,39.80208,42.42505,0.30304,0.08059
5.10000,3.53958,39.88538,42.50835,0.30363,0.08428
5.11000,3.59472,39.96864,42.59160,0.30423,0.08559
5.12000,3.43919,40.05212,42.67509,0.30482,0.08189
5.13000,3.23039,40.13524,42.75821,0.30542,0.07691
5.14000,3.15569,40.21865,42.84161,0.30601,0.07514
5.15000,3.10726,40.30201,42.92497,0.30661,0.07398
5.16000,3.18885,40.38520,43.00816,0.30720,0.07592
5.17000,3.21921,40.46870,43.09166,0.30780,0.07665
5.18000,3.22480,40.55192,43.17488,0.30839,0.07678
5.19000,3.27248,40.63530,43.25827,0.30899,0.07792
5.20000,3.18103,40.71877,43.34173,0.30958,0.07574
5.21000,3.13185,40.80194,43.42490,0.31018,0.07457
5.22000,3.22033,40.88545,43.50842,0.31077,0.07667
5.23000,3.27025,40.96870,43.59166,0.31137,0.07786
5.24000,3.27360,41.05198,43.67495,0.31196,0.07794
5.25000,3.18214,41.13547,43.75844,0.31256,0.07577
5.26000,3.18177,41.21862,43.84158,0.31315,0.07576
5.27000,3.16706,41.30208,43.92504,0.31375,0.07541
5.28000,3.23225,41.38541,44.00837,0.31435,0.07696
5.29000,3.42783,41.46866,44.09162,0.31494,0.08161
5.30000,3.49879,41.55215,44.17511,0.31554,0.08330
5.31000,3.44403,41.63532,44.25829,0.31613,0.08200
5.32000,3.48091,41.71873,44.34169,0.31673,0.08288
5.33000,3.42913,41.80209,44.42505,0.31732,0.08165
5.34000,3.39895,41.88528,44.50825,0.31792,0.08093
5.35000,3.36729,41.96878,44.59174,0.31851,0.08017
5.36000,3.33525,42.05197,44.67493,0.31911,0.07941
5.37000,3.30359,42.13533,44.75829,0.31970,0.07866
5.38000,3.28496,42.21874,44.84170,0.32030,0.07821
5.39000,3.31774,42.30191,44.92487,0.32089,0.07899
5.40000,3.23523,42.38540,45.00837,0.32149,0.07703
5.41000,3.11472,42.46865,45.09161,0.32208,0.07416
5.42000,3.16147,42.55196,45.17492,0.32268,0.07527
5.43000,3.13073,42.63545,45.25841,0.32327,0.07454
5.44000,3.05139,42.71859,45.34155,0.32387,0.07265
5.45000,3.11621,42.80205,45.42501,0.32446,0.07420
5.46000,3.20133,42.88538,45.50835,0.32506,0.07622
5.47000,3.27807,42.96863,45.59159,0.32565,0.07805
5.48000,3.32575,43.05215,45.67511,0.32625,0.07918
5.49000,3.39560,43.13532,45.75828,0.32684,0.08085
5.50000,3.37176,43.21876,45.84172,0.32744,0.08028
5.51000,3.34326,43.30211,45.92508,0.32804,0.07960
5.52000,3.40790,43.38528,46.00825,0.32863,0.08114
5.53000,3.34214,43.46878,46.09174,0.32923,0.07957
5.54000,3.28422,43.55197,46.17493,0.32982,0.07820
5.55000,3.30824,43.63533,46.25829,0.33042,0.07877
5.56000,3.39672,43.71874,46.34170,0.33101,0.08087
5.57000,3.60385,43.80191,46.42487,0.33161,0.08581
5.58000,3.71430,43.88540,46.50836,0.33220,0.08844
5.59000,3.73572,43.96868,46.59164,0.33280,0.08895
5.60000,3.71616,44.05198,46.67494,0.33339,0.08848
5.61000,3.69158,44.13545,46.75841,0.33399,0.08789
5.62000,3.61111,44.21861,46.84158,0.33458,0.08598
5.63000,3.62154,44.30205,46.92501,0.33518,0.08623
5.64000,3.59006,44.38535,47.00832,0.33577,0.08548
5.65000,3.50401,44.46861,47.09157,0.33637,0.08343
5.66000,3.42801,44.55210,47.17506,0.33696,0.08162
5.67000,3.47644,44.63529,47.25826,0.33756,0.08277
5.68000,3.61688,44.71870,47.34166,0.33815,0.08612
5.69000,3.73628,44.80209,47.42505,0.33875,0.08896
5.70000,3.82941,44.88528,47.50824,0.33934,0.09118
5.71000,3.88492,44.96878,47.59174,0.33994,0.09250
5.72000,3.84636,45.05197,47.67493,0.34054,0.09158
5.73000,3.84599,45.13533,47.75829,0.34113,0.09157
5.74000,3.79849,45.21876,47.84173,0.34173,0.09044
5.75000,3.65693,45.30194,47.92490,0.34232,0.08707
5.76000,3.66382,45.38545,48.00841,0.34292,0.08723
5.77000,3.66438,45.46868,48.09164,0.34351,0.08725
5.78000,3.68170,45.55198,48.17494,0.34411,0.08766
5.79000,3.59174,45.63544,48.25841,0.34470,0.08552
5.80000,3.48128,45.71859,48.34155,0.34530,0.08289
5.81000,3.54052,45.80203,48.42499,0.34589,0.08430
5.82000,3.44981,45.88532,48.50829,0.34649,0.08214
5.83000,3.58447,45.96858,48.59154,0.34708,0.08534
5.84000,3.75956,46.05210,48.67506,0.34768,0.08951
5.85000,3.71281,46.13529,48.75825,0.34827,0.08840
5.86000,3.65507,46.21876,48.84172,0.34887,0.08703
5.87000,3.68711,46.30211,48.92507,0.34946,0.08779
5.88000,3.73013,46.38534,49.00830,0.35006,0.08881
5.89000,3.77316,46.46882,49.09179,0.35066,0.08984
5.90000,3.88436,46.55200,49.17496,0.35125,0.09248
5.91000,3.81134,46.63533,49.25829,0.35184,0.09075
5.92000,3.64892,46.71871,49.34167,0.35244,0.08688
5.93000,3.65283,46.80185,49.42481,0.35303,0.08697
5.94000,3.60869,46.88534,49.50830,0.35363,0.08592
5.95000,3.67481,46.96862,49.59158,0.35423,0.08750
5.96000,3.72604,47.05195,49.67492,0.35482,0.08872
5.97000,3.83351,47.13547,49.75843,0.35542,0.09127
5.98000,3.90224,47.21864,49.84160,0.35601,0.09291
5.99000,4.06113,47.30210,49.92506,0.35661,0.09669
6.00000,4.15649,47.38538,50.00835,0.35720,0.09896
6.01000,4.10695,47.46863,50.09159,0.35780,0.09778
6.02000,3.99742,47.55212,50.17508,0.35839,0.09518
6.03000,4.10937,47.63529,50.25825,0.35899,0.09784
6.04000,4.07286,47.71873,50.34169,0.35958,0.09697
6.05000,3.87188,47.80211,50.42507,0.36018,0.09219
6.06000,3.78564,47.88531,50.50827,0.36077,0.09013
6.07000,3.70927,47.96882,50.59179,0.36137,0.08832
6.08000,3.74466,48.05202,50.67499,0.36196,0.08916
6.09000,3.82159,48.13538,50.75834,0.36256,0.09099
6.10000,3.89237,48.21879,50.84175,0.36316,0.09268
6.11000,3.85121,48.30193,50.92490,0.36375,0.09170
6.12000,3.86722,48.38542,51.00838,0.36435,0.09208
6.13000,3.89162,48.46862,51.09158,0.36494,0.09266
6.14000,3.81395,48.55192,51.17488,0.36553,0.09081
6.15000,3.69810,48.63539,51.25835,0.36613,0.08805
6.16000,3.60087,48.71856,51.34152,0.36673,0.08573
6.17000,3.54908,48.80205,51.42501,0.36732,0.08450
6.18000,3.51220,48.88535,51.50831,0.36792,0.08362
6.19000,3.52580,48.96860,51.59157,0.36851,0.08395
6.20000,3.62527,49.05212,51.67508,0.36911,0.08632
6.21000,3.75379,49.13526,51.75823,0.36970,0.08938
6.22000,3.94303,49.21868,51.84164,0.37030,0.09388
6.23000,3.93223,49.30206,51.92502,0.37089,0.09362
6.24000,3.86406,49.38526,52.00822,0.37149,0.09200
6.25000,3.86350,49.46880,52.09176,0.37208,0.09199
6.26000,4.03821,49.55200,52.17496,0.37268,0.09615
6.27000,4.21423,49.63538,52.25834,0.37327,0.10034
6.28000,4.23938,49.71882,52.34178,0.37387,0.10094
6.29000,4.36697,49.80198,52.42495,0.37446,0.10398
6.30000,4.34835,49.88545,52.50841,0.37506,0.10353
6.31000,4.29861,49.96870,52.59166,0.37565,0.10235
6.32000,4.19058,50.05198,52.67494,0.37625,0.09978
6.33000,4.10303,50.13542,52.75838,0.37685,0.09769
6.34000,4.04622,50.21856,52.84152,0.37744,0.09634
6.35000,4.12334,50.30205,52.92501,0.37804,0.09817
6.36000,4.10862,50.38535,53.00832,0.37863,0.09782
6.37000,4.23025,50.46860,53.09157,0.37923,0.10072
6.38000,4.35747,50.55212,53.17508,0.37982,0.10375
6.39000,4.39882,50.63526,53.25822,0.38042,0.10473
6.40000,4.32562,50.71870,53.34166,0.38101,0.10299
6.41000,4.33195,50.80203,53.42500,0.38161,0.10314
6.42000,4.45489,50.88522,53.50819,0.38220,0.10607
6.43000,4.33568,50.96877,53.59173,0.38280,0.10323
6.44000,4.18313,51.05197,53.67493,0.38339,0.09960
6.45000,4.04585,51.13535,53.75831,0.38399,0.09633
6.46000,3.95179,51.21876,53.84172,0.38458,0.09409
6.47000,4.14420,51.30196,53.92492,0.38518,0.09867
6.48000,4.28874,51.38545,54.00841,0.38577,0.10211
6.49000,4.32003,51.46870,54.09166,0.38637,0.10286
6.50000,4.34909,51.55200,54.17497,0.38696,0.10355
6.51000,4.24050,51.63547,54.25843,0.38756,0.10096
6.52000,4.19207,51.71861,54.34157,0.38815,0.09981
6.53000,4.26229,51.80208,54.42504,0.38875,0.10148
6.54000,4.20306,51.88538,54.50834,0.38935,0.10007
6.55000,4.27645,51.96860,54.59156,0.38994,0.10182
6.56000,4.29936,52.05212,54.67508,0.39054,0.10237
6.57000,4.37163,52.13526,54.75823,0.39113,0.10409
6.58000,4.48357,52.21864,54.84160,0.39173,0.10675
6.59000,4.38932,52.30203,54.92499,0.39232,0.10451
6.60000,4.15444,52.38522,55.00818,0.39292,0.09892
6.61000,4.12073,52.46877,55.09173,0.39351,0.09811
6.62000,4.23566,52.55199,55.17496,0.39411,0.10085
6.63000,4.35393,52.63540,55.25837,0.39470,0.10367
6.64000,4.35039,52.71882,55.34178,0.39530,0.10358
6.65000,4.35095,52.80198,55.42495,0.39589,0.10359
6.66000,4.36828,52.88545,55.50841,0.39649,0.10401
6.67000,4.40553,52.96865,55.59161,0.39708,0.10489
6.68000,4.37740,53.05195,55.67491,0.39768,0.10422
6.69000,4.28688,53.13541,55.75837,0.39827,0.10207
6.70000,4.34499,53.21856,55.84152,0.39887,0.10345
6.71000,4.37442,53.30205,55.92501,0.39946,0.10415
6.72000,4.28185,53.38538,56.00834,0.40006,0.10195
6.73000,4.21517,53.46863,56.09159,0.40065,0.10036
6.74000,4.11961,53.55212,56.17508,0.40125,0.09809
6.75000,4.07230,53.63531,56.25828,0.40184,0.09696
6.76000,4.17810,53.71873,56.34169,0.40244,0.09948
6.77000,4.28706,53.80208,56.42505,0.40304,0.10207
6.78000,4.40665,53.88525,56.50822,0.40363,0.10492
6.79000,4.53852,53.96877,56.59173,0.40423,0.10806
6.80000,4.63314,54.05197,56.67493,0.40482,0.11031
6.81000,4.60017,54.13535,56.75831,0.40542,0.10953
6.82000,4.48711,54.21878,56.84175,0.40601,0.10684
6.83000,4.52586,54.30198,56.92495,0.40661,0.10776
6.84000,4.52176,54.38548,57.00844,0.40720,0.10766
6.85000,4.57205,54.46872,57.09169,0.40780,0.10886
6.86000,4.78085,54.55200,57.17496,0.40839,0.11383
6.87000,4.95669,54.63547,57.25843,0.40899,0.11802
6.88000,4.96171,54.71861,57.34158,0.40958,0.11814
6.89000,5.02951,54.80208,57.42504,0.41018,0.11975
6.90000,4.87566,54.88535,57.50831,0.41077,0.11609
6.91000,4.72385,54.96860,57.59156,0.41137,0.11247
6.92000,4.50630,55.05209,57.67505,0.41196,0.10729
6.93000,4.48581,55.13526,57.75823,0.41256,0.10680
6.94000,4.43906,55.21870,57.84167,0.41315,0.10569
6.95000,4.30830,55.30206,57.92502,0.41375,0.10258
6.96000,4.49922,55.38526,58.00822,0.41434,0.10712
6.97000,4.66369,55.46874,58.09171,0.41494,0.11104
6.98000,4.73857,55.55194,58.17490,0.41554,0.11282
6.99000,4.80674,55.63532,58.25829,0.41613,0.11445
7.00000,4.83952,55.71874,58.34170,0.41673,0.11523
7.01000,4.87491,55.80193,58.42488,0.41732,0.11607
7.02000,4.92055,55.88545,58.50841,0.41792,0.11716
7.03000,4.82798,55.96870,58.59166,0.41851,0.11495
7.04000,4.72795,56.05203,58.67499,0.41911,0.11257
7.05000,4.58546,56.13549,58.75846,0.41970,0.10918
7.06000,4.52045,56.21863,58.84160,0.42030,0.10763
7.07000,4.46178,56.30210,58.92506,0.42089,0.10623
7.08000,4.41670,56.38538,59.00834,0.42149,0.10516
7.09000,4.59235,56.46860,59.09156,0.42208,0.10934
7.10000,4.76558,56.55209,59.17505,0.42268,0.11347
7.11000,4.95780,56.63526,59.25822,0.42327,0.11804
7.12000,5.04255,56.71870,59.34166,0.42387,0.12006
7.13000,5.00139,56.80205,59.42502,0.42446,0.11908
7.14000,5.00660,56.88525,59.50822,0.42506,0.11920
7.15000,5.02598,56.96877,59.59174,0.42566,0.11967
7.16000,5.13550,57.05194,59.67490,0.42625,0.12227
7.17000,5.17387,57.13527,59.75823,0.42684,0.12319
7.18000,4.99859,57.21871,59.84167,0.42744,0.11901
7.19000,4.75608,57.30187,59.92484,0.42803,0.11324
7.20000,4.52530,57.38540,60.00836,0.42863,0.10775
7.21000,4.38690,57.46867,60.09163,0.42923,0.10445
7.22000,4.49661,57.55200,60.17497,0.42982,0.10706
7.23000,4.51393,57.63552,60.25849,0.43042,0.10747
7.24000,4.67878,57.71866,60.34163,0.43101,0.11140
7.25000,4.79203,57.80213,60.42509,0.43161,0.11410
7.26000,4.88833,57.88543,60.50840,0.43220,0.11639
7.27000,4.84884,57.96866,60.59162,0.43280,0.11545
7.28000,4.82444,58.05214,60.67511,0.43339,0.11487
7.29000,4.77768,58.13529,60.75825,0.43399,0.11375
7.30000,4.63426,58.21870,60.84166,0.43458,0.11034
7.31000,4.52735,58.30206,60.92502,0.43518,0.10779
7.32000,4.58863,58.38525,61.00821,0.43577,0.10925
7.33000,4.67785,58.46877,61.09173,0.43637,0.11138
7.34000,4.74229,58.55196,61.17492,0.43696,0.11291
7.35000,4.86244,58.63532,61.25829,0.43756,0.11577
7.36000,4.98593,58.71876,61.34172,0.43816,0.11871
7.37000,4.90751,58.80193,61.42489,0.43875,0.11685
7.38000,4.77862,58.88545,61.50841,0.43935,0.11378
7.39000,4.67487,58.96870,61.59166,0.43994,0.11131
7.40000,4.59794,59.05200,61.67496,0.44054,0.10947
7.41000,4.53088,59.13547,61.75842,0.44113,0.10788
7.42000,4.59906,59.21863,61.84160,0.44173,0.10950
7.43000,4.72628,59.30210,61.92506,0.44232,0.11253
7.44000,4.74229,59.38540,62.00837,0.44292,0.11291
7.45000,4.80246,59.46863,62.09158,0.44351,0.11434
7.46000,4.79408,59.55212,62.17508,0.44411,0.11414
7.47000,4.76707,59.63528,62.25825,0.44470,0.11350
7.48000,4.76521,59.71870,62.34166,0.44530,0.11346
7.49000,4.54634,59.80208,62.42505,0.44589,0.10825
7.50000,4.47314,59.88528,62.50824,0.44649,0.10650
7.51000,4.48897,59.96880,62.59176,0.44708,0.10688
7.52000,4.44371,60.05199,62.67495,0.44768,0.10580
7.53000,4.53368,60.13535,62.75832,0.44827,0.10794
7.54000,4.64488,60.21876,62.84172,0.44887,0.11059
7.55000,4.77508,60.30190,62.92487,0.44946,0.11369
7.56000,4.84027,60.38539,63.00835,0.45006,0.11524
7.57000,4.82388,60.46864,63.09161,0.45065,0.11485
7.58000,4.84530,60.55198,63.17494,0.45125,0.11536
7.59000,4.84698,60.63544,63.25840,0.45185,0.11540
7.60000,4.98742,60.71861,63.34157,0.45244,0.11875
7.61000,5.08483,60.80207,63.42503,0.45304,0.12107
7.62000,5.08800,60.88540,63.50837,0.45363,0.12114
7.63000,5.07683,60.96865,63.59161,0.45423,0.12088
7.64000,5.08986,61.05214,63.67511,0.45482,0.12119
7.65000,5.06639,61.13531,63.75827,0.45542,0.12063
7.66000,5.13513,61.21872,63.84169,0.45601,0.12226
7.67000,5.02858,61.30208,63.92505,0.45661,0.11973
7.68000,4.92986,61.38525,64.00822,0.45720,0.11738
7.69000,5.07683,61.46874,64.09171,0.45780,0.12088
7.70000,5.20200,61.55193,64.17490,0.45839,0.12386
7.71000,5.20032,61.63532,64.25829,0.45899,0.12382
7.72000,5.12898,61.71873,64.34169,0.45958,0.12212
7.73000,5.11929,61.80190,64.42487,0.46018,0.12189
7.74000,5.00698,61.88539,64.50835,0.46077,0.11921
7.75000,4.80432,61.96864,64.59161,0.46137,0.11439
7.76000,4.80916,62.05194,64.67490,0.46196,0.11450
7.77000,4.88497,62.13543,64.75840,0.46256,0.11631
7.78000,4.92726,62.21863,64.84160,0.46315,0.11732
7.79000,5.04851,62.30212,64.92509,0.46375,0.12020
7.80000,5.04497,62.38543,65.00839,0.46435,0.12012
7.81000,5.14016,62.46868,65.09164,0.46494,0.12238
7.82000,5.23832,62.55216,65.17513,0.46554,0.12472
7.83000,5.25676,62.63531,65.25828,0.46613,0.12516
7.84000,5.16661,62.71872,65.34169,0.46673,0.12301
7.85000,5.04963,62.80208,65.42504,0.46732,0.12023
7.86000,4.97364,62.88527,65.50824,0.46792,0.11842
7.87000,4.90155,62.96880,65.59176,0.46851,0.11670
7.88000,4.84549,63.05199,65.67495,0.46911,0.11537
7.89000,4.78793,63.13538,65.75834,0.46970,0.11400
7.90000,4.78681,63.21881,65.84177,0.47030,0.11397
7.91000,4.78011,63.30198,65.92495,0.47089,0.11381
7.92000,4.85685,63.38544,66.00840,0.47149,0.11564
7.93000,4.93508,63.46867,66.09163,0.47208,0.11750
7.94000,4.92707,63.55192,66.17487,0.47268,0.11731
7.95000,4.80898,63.63538,66.25835,0.47327,0.11450
7.96000,4.80134,63.71852,66.34149,0.47387,0.11432
7.97000,4.83692,63.80204,66.42500,0.47446,0.11516
7.98000,4.85871,63.88537,66.50834,0.47506,0.11568
7.99000,4.83375,63.96865,66.59161,0.47565,0.11509
8.00000,4.73689,64.05220,66.67516,0.47625,0.11278
8.01000,4.83897,64.13536,66.75832,0.47685,0.11521
8.02000,5.10607,64.21878,66.84174,0.47744,0.12157
8.03000,5.25396,64.30213,66.92510,0.47804,0.12509
8.04000,5.23608,64.38530,67.00826,0.47863,0.12467
8.05000,5.28526,64.46879,67.09174,0.47923,0.12584
8.06000,5.35809,64.55196,67.17493,0.47982,0.12757
8.07000,5.34728,64.63535,67.25831,0.48042,0.12732
8.08000,5.25489,64.71875,67.34172,0.48101,0.12512
8.09000,5.19492,64.80193,67.42489,0.48161,0.12369
8.10000,5.12302,64.88544,67.50840,0.48220,0.12198
8.11000,5.05392,64.96866,67.59163,0.48280,0.12033
8.12000,5.03063,65.05197,67.67493,0.48339,0.11978
8.13000,5.00176,65.13544,67.75840,0.48399,0.11909
8.14000,5.00269,65.21858,67.84155,0.48458,0.11911
8.15000,5.06025,65.30204,67.92500,0.48518,0.12048
8.16000,5.07385,65.38534,68.00830,0.48577,0.12081
8.17000,5.04069,65.46857,68.09153,0.48637,0.12002
8.18000,5.04572,65.55209,68.17506,0.48696,0.12014
8.19000,5.05056,65.63525,68.25822,0.48756,0.12025
8.20000,5.14686,65.71869,68.34165,0.48815,0.12254
8.21000,5.18803,65.80205,68.42501,0.48875,0.12352
8.22000,5.21131,65.88525,68.50822,0.48934,0.12408
8.23000,5.29457,65.96876,68.59173,0.48994,0.12606
8.24000,5.13103,66.05199,68.67495,0.49054,0.12217
8.25000,5.23981,66.13534,68.75831,0.49113,0.12476
8.26000,5.36870,66.21875,68.84171,0.49173,0.12783
8.27000,5.49871,66.30192,68.92489,0.49232,0.13092
8.28000,5.65294,66.38542,69.00838,0.49292,0.13459
8.29000,5.63152,66.46867,69.09163,0.49351,0.13408
8.30000,5.56987,66.55200,69.17496,0.49411,0.13262
8.31000,5.50263,66.63546,69.25842,0.49470,0.13101
8.32000,5.31916,66.71860,69.34157,0.49530,0.12665
8.33000,5.09340,66.80207,69.42503,0.49589,0.12127
8.34000,5.03100,66.88537,69.50834,0.49649,0.11979
8.35000,5.05056,66.96862,69.59158,0.49708,0.12025
8.36000,4.78290,67.05211,69.67508,0.49768,0.11388
8.37000,4.65885,67.13529,69.75826,0.49827,0.11092
8.38000,4.76465,67.21871,69.84167,0.49887,0.11344
8.39000,4.81568,67.30208,69.92504,0.49946,0.11466
8.40000,4.94234,67.38529,70.00826,0.50006,0.11767
8.41000,5.01629,67.46882,70.09178,0.50066,0.11944
8.42000,4.93191,67.55201,70.17497,0.50125,0.11743
8.43000,4.95706,67.63537,70.25832,0.50185,0.11803
8.44000,4.91925,67.71881,70.34177,0.50244,0.11712
8.45000,4.97438,67.80195,70.42491,0.50304,0.11844
8.46000,4.97494,67.88547,70.50843,0.50363,0.11845
8.47000,4.98146,67.96869,70.59165,0.50423,0.11861
8.48000,5.03175,68.05197,70.67493,0.50482,0.11980
8.49000,4.96507,68.13544,70.75840,0.50542,0.11822
8.50000,5.02896,68.21858,70.84155,0.50601,0.11974
8.51000,5.13401,68.30207,70.92503,0.50661,0.12224
8.52000,5.16083,68.38537,71.00833,0.50720,0.12288
8.53000,5.08726,68.46860,71.09156,0.50780,0.12113
8.54000,4.86746,68.55214,71.17510,0.50839,0.11589
8.55000,4.79557,68.63531,71.25827,0.50899,0.11418
8.56000,4.83226,68.71874,71.34170,0.50958,0.11505
8.57000,4.82835,68.80213,71.42509,0.51018,0.11496
8.58000,4.77899,68.88532,71.50829,0.51077,0.11379
8.59000,4.92614,68.96881,71.59177,0.51137,0.11729
8.60000,4.96209,69.05198,71.67494,0.51196,0.11814
8.61000,5.04237,69.13532,71.75828,0.51256,0.12006
8.62000,5.10756,69.21873,71.84169,0.51315,0.12161
8.63000,5.16381,69.30190,71.92486,0.51375,0.12295
8.64000,5.07087,69.38539,72.00835,0.51435,0.12073
8.65000,4.95836,69.46867,72.09163,0.51494,0.11806
8.66000,4.99170,69.55200,72.17496,0.51554,0.11885
8.67000,4.91291,69.63548,72.25845,0.51613,0.11697
8.68000,4.89559,69.71863,72.34160,0.51673,0.11656
8.69000,4.96525,69.80206,72.42502,0.51732,0.11822
8.70000,4.97513,69.88534,72.50831,0.51792,0.11846
8.71000,5.04162,69.96854,72.59149,0.51851,0.12004
8.72000,5.13252,70.05203,72.67500,0.51911,0.12220
8.73000,5.21857,70.13522,72.75818,0.51970,0.12425
8.74000,5.15915,70.21866,72.84162,0.52030,0.12284
8.75000,5.02318,70.30207,72.92503,0.52089,0.11960
8.76000,4.96451,70.38527,73.00824,0.52149,0.11820
8.77000,4.89131,70.46882,73.09178,0.52208,0.11646
8.78000,4.93899,70.55201,73.17497,0.52268,0.11759
8.79000,5.11166,70.63535,73.25831,0.52327,0.12171
8.80000,5.27836,70.71875,73.34172,0.52387,0.12568
8.81000,5.14966,70.80193,73.42488,0.52446,0.12261
8.82000,5.09527,70.88542,73.50838,0.52506,0.12132
8.83000,5.05112,70.96866,73.59163,0.52565,0.12026
8.84000,5.09080,71.05197,73.67493,0.52625,0.12121
8.85000,5.15673,71.13546,73.75842,0.52685,0.12278
8.86000,5.20460,71.21863,73.84160,0.52744,0.12392
8.87000,5.15711,71.30209,73.92506,0.52804,0.12279
8.88000,5.20721,71.38539,74.00835,0.52863,0.12398
8.89000,5.42849,71.46862,74.09158,0.52923,0.12925
8.90000,5.50468,71.55211,74.17507,0.52982,0.13106
8.91000,5.53466,71.63528,74.25824,0.53042,0.13178
8.92000,5.50542,71.71869,74.34165,0.53101,0.13108
8.93000,5.41601,71.80208,74.42504,0.53161,0.12895
8.94000,5.35846,71.88527,74.50823,0.53220,0.12758
8.95000,5.30668,71.96879,74.59175,0.53280,0.12635
8.96000,5.27035,72.05198,74.67494,0.53339,0.12548
8.97000,5.23459,72.13534,74.75830,0.53399,0.12463
8.98000,5.39590,72.21875,74.84171,0.53458,0.12847
8.99000,5.46146,72.30192,74.92489,0.53518,0.13003
9.00000,5.43669,72.38544,75.00840,0.53577,0.12944
9.01000,5.39310,72.46868,75.09165,0.53637,0.12841
9.02000,5.45681,72.55199,75.17495,0.53696,0.12992
9.03000,5.42607,72.63546,75.25842,0.53756,0.12919
9.04000,5.54975,72.71862,75.34158,0.53815,0.13214
9.05000,5.56409,72.80209,75.42506,0.53875,0.13248
9.06000,5.49685,72.88540,75.50836,0.53935,0.13088
9.07000,5.51902,72.96864,75.59160,0.53994,0.13141
9.08000,5.35939,73.05217,75.67513,0.54054,0.12760
9.09000,5.27762,73.13531,75.75827,0.54113,0.12566
9.10000,5.30034,73.21871,75.84167,0.54173,0.12620
9.11000,5.27687,73.30207,75.92503,0.54232,0.12564
9.12000,5.27073,73.38527,76.00824,0.54292,0.12549
9.13000,5.25583,73.46878,76.09174,0.54351,0.12514
9.14000,5.45699,73.55198,76.17495,0.54411,0.12993
9.15000,5.63245,73.63536,76.25833,0.54470,0.13411
9.16000,5.65425,73.71880,76.34177,0.54530,0.13462
9.17000,5.57639,73.80198,76.42493,0.54589,0.13277
9.18000,5.56223,73.88547,76.50844,0.54649,0.13243
9.19000,5.50300,73.96869,76.59164,0.54708,0.13102
9.20000,5.46165,74.05197,76.67493,0.54768,0.13004
9.21000,5.55161,74.13543,76.75839,0.54827,0.13218
9.22000,5.65015,74.21855,76.84151,0.54887,0.13453
9.23000,5.60787,74.30204,76.92500,0.54946,0.13352
9.24000,5.53224,74.38534,77.00831,0.55006,0.13172
9.25000,5.52144,74.46859,77.09155,0.55065,0.13146
