Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
15.51000,3.50624,129.25827,129.25827,0.92327,0.08348
15.52000,3.52114,129.34173,129.34172,0.92387,0.08384
15.53000,3.59528,129.42489,129.42488,0.92446,0.08560
15.54000,3.77167,129.50833,129.50833,0.92506,0.08980
15.55000,3.96129,129.59169,129.59169,0.92565,0.09432
15.56000,4.09856,129.67491,129.67491,0.92625,0.09758
15.57000,4.06392,129.75845,129.75845,0.92685,0.09676
15.58000,4.00674,129.84166,129.84166,0.92744,0.09540
15.59000,4.02536,129.92503,129.92503,0.92804,0.09584
15.60000,3.95607,130.00845,130.00845,0.92863,0.09419
15.61000,3.83239,130.09161,130.09161,0.92923,0.09125
15.62000,3.71188,130.17511,130.17511,0.92982,0.08838
15.63000,3.71523,130.25832,130.25832,0.93042,0.08846
15.64000,3.76813,130.34166,130.34166,0.93101,0.08972
15.65000,3.79775,130.42516,130.42516,0.93161,0.09042
15.66000,3.83444,130.50830,130.50830,0.93220,0.09130
15.67000,3.84934,130.59178,130.59178,0.93280,0.09165
15.68000,3.84152,130.67510,130.67509,0.93339,0.09146
15.69000,3.85679,130.75832,130.75832,0.93399,0.09183
15.70000,3.78843,130.84176,130.84175,0.93458,0.09020
15.71000,3.73125,130.92490,130.92490,0.93518,0.08884
15.72000,3.78862,131.00827,131.00827,0.93577,0.09021
15.73000,3.85474,131.09163,131.09163,0.93637,0.09178
15.74000,3.83854,131.17485,131.17485,0.93696,0.09139
15.75000,3.76236,131.25840,131.25841,0.93756,0.08958
15.76000,3.79961,131.34163,131.34163,0.93815,0.09047
15.77000,3.82066,131.42506,131.42506,0.93875,0.09097
15.78000,3.75528,131.50851,131.50851,0.93935,0.08941
15.79000,3.70424,131.59169,131.59169,0.93994,0.08820
15.80000,3.66922,131.67519,131.67519,0.94054,0.08736
15.81000,3.72790,131.75842,131.75842,0.94113,0.08876
15.82000,3.79719,131.84169,131.84169,0.94173,0.09041
15.83000,3.80445,131.92513,131.92513,0.94232,0.09058
15.84000,3.74652,132.00827,132.00827,0.94292,0.08920
15.85000,3.79514,132.09173,132.09174,0.94351,0.09036
15.86000,3.76385,132.17504,132.17503,0.94411,0.08962
15.87000,3.81712,132.25829,132.25829,0.94470,0.09088
15.88000,3.88585,132.34181,132.34181,0.94530,0.09252
15.89000,3.88473,132.42497,132.42497,0.94589,0.09249
15.90000,3.93000,132.50839,132.50839,0.94649,0.09357
15.91000,3.85903,132.59175,132.59175,0.94708,0.09188
15.92000,3.77502,132.67491,132.67491,0.94768,0.08988
15.93000,3.77409,132.75843,132.75844,0.94827,0.08986
15.94000,3.75900,132.84159,132.84158,0.94887,0.08950
15.95000,3.74932,132.92499,132.92499,0.94946,0.08927
15.96000,3.71169,133.00843,133.00844,0.95006,0.08837
15.97000,3.70704,133.09159,133.09160,0.95065,0.08826
15.98000,3.66196,133.17512,133.17511,0.95125,0.08719
15.99000,3.69344,133.25837,133.25836,0.95185,0.08794
16.00000,3.63663,133.34170,133.34169,0.95244,0.08659
16.01000,3.62638,133.42512,133.42511,0.95304,0.08634
16.02000,3.71505,133.50828,133.50827,0.95363,0.08845
16.03000,3.70219,133.59174,133.59174,0.95423,0.08815
16.04000,3.70722,133.67501,133.67502,0.95482,0.08827
16.05000,3.60496,133.75825,133.75826,0.95542,0.08583
16.06000,3.68543,133.84175,133.84175,0.95601,0.08775
16.07000,3.75155,133.92495,133.92494,0.95661,0.08932
16.08000,3.72045,134.00836,134.00836,0.95720,0.08858
16.09000,3.68934,134.09171,134.09171,0.95780,0.08784
16.10000,3.77223,134.17488,134.17488,0.95839,0.08981
16.11000,3.73255,134.25838,134.25838,0.95899,0.08887
16.12000,3.62918,134.34154,134.34154,0.95958,0.08641
16.13000,3.78117,134.42490,134.42490,0.96018,0.09003
16.14000,3.92143,134.50832,134.50832,0.96077,0.09337
16.15000,3.91901,134.59152,134.59152,0.96137,0.09331
16.16000,3.83332,134.67503,134.67503,0.96196,0.09127
16.17000,3.72548,134.75830,134.75830,0.96256,0.08870
16.18000,3.68729,134.84166,134.84166,0.96315,0.08779
16.19000,3.72343,134.92515,134.92514,0.96375,0.08865
16.20000,3.65824,135.00833,135.00833,0.96435,0.08710
16.21000,3.52804,135.09182,135.09181,0.96494,0.08400
16.22000,3.46471,135.17508,135.17508,0.96554,0.08249
16.23000,3.46713,135.25833,135.25833,0.96613,0.08255
16.24000,3.54368,135.34180,135.34180,0.96673,0.08437
16.25000,3.74783,135.42498,135.42497,0.96732,0.08923
16.26000,3.84916,135.50841,135.50841,0.96792,0.09165
16.27000,3.74522,135.59174,135.59174,0.96851,0.08917
16.28000,3.78396,135.67494,135.67494,0.96911,0.09009
16.29000,3.76683,135.75845,135.75845,0.96970,0.08969
16.30000,3.76664,135.84166,135.84166,0.97030,0.08968
16.31000,3.73907,135.92502,135.92502,0.97089,0.08903
16.32000,3.77782,136.00841,136.00841,0.97149,0.08995
16.33000,3.87020,136.09160,136.09160,0.97208,0.09215
16.34000,3.86573,136.17510,136.17509,0.97268,0.09204
16.35000,3.81842,136.25836,136.25836,0.97327,0.09091
16.36000,3.87933,136.34168,136.34167,0.97387,0.09237
16.37000,3.85921,136.42516,136.42516,0.97447,0.09189
16.38000,3.68450,136.50830,136.50830,0.97506,0.08773
16.39000,3.54797,136.59178,136.59178,0.97566,0.08448
16.40000,3.44347,136.67507,136.67506,0.97625,0.08199
16.41000,3.58708,136.75832,136.75832,0.97685,0.08541
16.42000,3.66028,136.84182,136.84183,0.97744,0.08715
16.43000,3.61428,136.92497,136.92497,0.97804,0.08605
16.44000,3.59286,137.00839,137.00839,0.97863,0.08554
16.45000,3.64091,137.09174,137.09174,0.97923,0.08669
16.46000,3.63141,137.17494,137.17494,0.97982,0.08646
16.47000,3.71151,137.25840,137.25841,0.98042,0.08837
16.48000,3.81377,137.34156,137.34157,0.98101,0.09080
16.49000,3.98438,137.42492,137.42491,0.98161,0.09487
16.50000,3.87300,137.50836,137.50836,0.98220,0.09221
16.51000,3.78210,137.59154,137.59154,0.98280,0.09005
16.52000,3.78694,137.67509,137.67508,0.98339,0.09017
16.53000,3.89647,137.75835,137.75835,0.98399,0.09277
16.54000,4.00543,137.84169,137.84169,0.98458,0.09537
16.55000,3.94247,137.92515,137.92516,0.98518,0.09387
16.56000,4.03021,138.00831,138.00832,0.98577,0.09596
16.57000,3.99016,138.09178,138.09178,0.98637,0.09500
16.58000,3.66662,138.17506,138.17506,0.98696,0.08730
16.59000,3.46005,138.25829,138.25829,0.98756,0.08238
16.60000,3.40808,138.34177,138.34177,0.98816,0.08114
16.61000,3.52636,138.42492,138.42491,0.98875,0.08396
16.62000,3.75919,138.50835,138.50835,0.98935,0.08950
16.63000,3.83649,138.59171,138.59171,0.98994,0.09135
16.64000,3.86294,138.67491,138.67491,0.99054,0.09197
16.65000,3.75416,138.75846,138.75845,0.99113,0.08938
16.66000,3.59248,138.84162,138.84161,0.99173,0.08554
16.67000,3.46266,138.92501,138.92500,0.99232,0.08244
16.68000,3.35909,139.00842,139.00842,0.99292,0.07998
16.69000,3.37102,139.09155,139.09155,0.99351,0.08026
16.70000,3.42093,139.17502,139.17502,0.99411,0.08145
16.71000,3.50699,139.25824,139.25824,0.99470,0.08350
16.72000,3.72045,139.34155,139.34155,0.99530,0.08858
16.73000,3.79849,139.42505,139.42505,0.99589,0.09044
16.74000,3.73162,139.50818,139.50818,0.99649,0.08885
16.75000,3.71207,139.59170,139.59169,0.99708,0.08838
16.76000,3.75323,139.67501,139.67502,0.99768,0.08936
16.77000,3.79905,139.75828,139.75827,0.99827,0.09045
16.78000,3.71300,139.84177,139.84178,0.99887,0.08840
16.79000,3.62601,139.92495,139.92494,0.99946,0.08633
16.80000,3.60012,140.00838,140.00838,1.00006,0.08572
16.81000,3.59770,140.09176,140.09177,1.00066,0.08566
16.82000,3.59770,140.17496,140.17494,1.00125,0.08566
16.83000,3.55747,140.25851,140.25851,1.00185,0.08470
16.84000,3.52692,140.34171,140.34171,1.00244,0.08397
16.85000,3.52897,140.42509,140.42509,1.00304,0.08402
16.86000,3.51183,140.50846,140.50845,1.00363,0.08362
16.87000,3.54741,140.59161,140.59161,1.00423,0.08446
16.88000,3.54592,140.67508,140.67508,1.00482,0.08443
16.89000,3.50103,140.75829,140.75829,1.00542,0.08336
16.90000,3.58652,140.84161,140.84161,1.00601,0.08539
16.91000,3.60291,140.92511,140.92511,1.00661,0.08578
16.92000,3.61670,141.00827,141.00827,1.00720,0.08611
16.93000,3.57926,141.09175,141.09175,1.00780,0.08522
16.94000,3.57237,141.17508,141.17508,1.00839,0.08506
16.95000,3.54405,141.25837,141.25838,1.00899,0.08438
16.96000,3.50103,141.34186,141.34186,1.00958,0.08336
16.97000,3.54685,141.42499,141.42497,1.01018,0.08445
16.98000,3.60999,141.50841,141.50841,1.01077,0.08595
16.99000,3.61912,141.59174,141.59174,1.01137,0.08617
17.00000,3.78191,141.67494,141.67494,1.01196,0.09005
17.01000,3.85903,141.75842,141.75842,1.01256,0.09188
17.02000,3.84990,141.84162,141.84161,1.01315,0.09166
17.03000,3.76012,141.92503,141.92503,1.01375,0.08953
17.04000,3.74187,142.00845,142.00847,1.01435,0.08909
17.05000,3.79086,142.09161,142.09161,1.01494,0.09026
17.06000,3.79011,142.17513,142.17514,1.01554,0.09024
17.07000,3.80185,142.25835,142.25835,1.01613,0.09052
17.08000,3.86573,142.34166,142.34166,1.01673,0.09204
17.09000,3.88753,142.42510,142.42508,1.01732,0.09256
17.10000,3.89814,142.50824,142.50822,1.01792,0.09281
17.11000,3.92329,142.59170,142.59171,1.01851,0.09341
17.12000,3.91882,142.67500,142.67500,1.01911,0.09331
17.13000,4.03319,142.75826,142.75826,1.01970,0.09603
17.14000,3.97824,142.84174,142.84174,1.02030,0.09472
17.15000,3.93465,142.92494,142.92493,1.02089,0.09368
17.16000,3.86555,143.00839,143.00838,1.02149,0.09204
17.17000,3.81619,143.09172,143.09172,1.02208,0.09086
17.18000,3.80743,143.17494,143.17494,1.02268,0.09065
17.19000,3.57609,143.25845,143.25845,1.02327,0.08515
17.20000,3.39001,143.34163,143.34164,1.02387,0.08071
17.21000,3.50121,143.42501,143.42500,1.02446,0.08336
17.22000,3.64203,143.50841,143.50841,1.02506,0.08671
17.23000,3.82848,143.59159,143.59158,1.02565,0.09115
17.24000,3.96073,143.67511,143.67511,1.02625,0.09430
17.25000,3.96129,143.75834,143.75833,1.02685,0.09432
17.26000,3.87169,143.84163,143.84163,1.02744,0.09218
17.27000,3.71151,143.92509,143.92508,1.02804,0.08837
17.28000,3.70815,144.00825,144.00826,1.02863,0.08829
17.29000,3.70741,144.09173,144.09174,1.02923,0.08827
17.30000,3.69567,144.17506,144.17506,1.02982,0.08799
17.31000,3.69083,144.25831,144.25832,1.03042,0.08788
17.32000,3.72175,144.34180,144.34178,1.03101,0.08861
17.33000,3.71262,144.42497,144.42497,1.03161,0.08840
17.34000,3.84599,144.50838,144.50838,1.03220,0.09157
17.35000,3.91454,144.59174,144.59175,1.03280,0.09320
17.36000,3.85474,144.67493,144.67491,1.03339,0.09178
17.37000,3.84375,144.75843,144.75844,1.03399,0.09152
17.38000,3.81153,144.84162,144.84161,1.03458,0.09075
17.39000,3.78601,144.92497,144.92496,1.03518,0.09014
17.40000,3.81153,145.00842,145.00841,1.03577,0.09075
17.41000,3.77819,145.09159,145.09158,1.03637,0.08996
17.42000,3.89107,145.17510,145.17509,1.03697,0.09264
17.43000,3.85791,145.25835,145.25835,1.03756,0.09186
17.44000,3.76347,145.34166,145.34166,1.03815,0.08961
17.45000,3.55653,145.42511,145.42509,1.03875,0.08468
17.46000,3.40696,145.50826,145.50826,1.03934,0.08112
17.47000,3.34326,145.59169,145.59169,1.03994,0.07960
17.48000,3.46601,145.67501,145.67502,1.04054,0.08252
17.49000,3.62191,145.75825,145.75826,1.04113,0.08624
17.50000,3.72678,145.84177,145.84177,1.04173,0.08873
17.51000,3.75472,145.92496,145.92494,1.04232,0.08940
17.52000,3.67966,146.00841,146.00839,1.04292,0.08761
17.53000,3.64650,146.09176,146.09177,1.04351,0.08682
17.54000,3.69065,146.17496,146.17496,1.04411,0.08787
17.55000,3.75025,146.25848,146.25848,1.04470,0.08929
17.56000,3.84543,146.34167,146.34167,1.04530,0.09156
17.57000,3.89311,146.42503,146.42502,1.04589,0.09269
17.58000,3.84431,146.50845,146.50845,1.04649,0.09153
17.59000,3.79011,146.59161,146.59160,1.04708,0.09024
17.60000,3.84301,146.67513,146.67513,1.04768,0.09150
17.61000,3.87821,146.75838,146.75838,1.04827,0.09234
17.62000,3.83742,146.84168,146.84169,1.04887,0.09137
17.63000,3.80315,146.92512,146.92513,1.04947,0.09055
17.64000,3.71989,147.00826,147.00827,1.05006,0.08857
17.65000,3.75789,147.09170,147.09171,1.05066,0.08947
17.66000,3.74578,147.17500,147.17500,1.05125,0.08919
17.67000,3.89274,147.25826,147.25827,1.05184,0.09268
17.68000,3.91677,147.34176,147.34175,1.05244,0.09326
17.69000,3.91807,147.42498,147.42497,1.05304,0.09329
17.70000,4.04511,147.50843,147.50844,1.05363,0.09631
17.71000,3.95253,147.59179,147.59180,1.05423,0.09411
17.72000,3.75155,147.67499,147.67499,1.05482,0.08932
17.73000,3.72231,147.75847,147.75847,1.05542,0.08863
17.74000,3.81824,147.84162,147.84161,1.05601,0.09091
17.75000,3.98830,147.92498,147.92497,1.05661,0.09496
17.76000,4.05982,148.00836,148.00836,1.05720,0.09666
17.77000,4.06131,148.09153,148.09152,1.05780,0.09670
17.78000,4.02760,148.17503,148.17505,1.05839,0.09590
17.79000,3.97079,148.25828,148.25829,1.05899,0.09454
17.80000,3.79961,148.34164,148.34163,1.05958,0.09047
17.81000,3.63830,148.42509,148.42509,1.06018,0.08663
17.82000,3.50829,148.50825,148.50826,1.06077,0.08353
17.83000,3.59640,148.59174,148.59174,1.06137,0.08563
17.84000,3.59658,148.67503,148.67503,1.06196,0.08563
17.85000,3.55095,148.75825,148.75826,1.06256,0.08455
17.86000,3.40529,148.84174,148.84174,1.06316,0.08108
17.87000,3.36673,148.92491,148.92493,1.06375,0.08016
17.88000,3.38070,149.00836,149.00838,1.06435,0.08049
17.89000,3.45111,149.09174,149.09174,1.06494,0.08217
17.90000,3.41497,149.17494,149.17494,1.06554,0.08131
17.91000,3.45949,149.25848,149.25848,1.06613,0.08237
17.92000,3.57311,149.34168,149.34166,1.06673,0.08507
17.93000,3.75919,149.42506,149.42506,1.06732,0.08950
17.94000,3.92646,149.50844,149.50844,1.06792,0.09349
17.95000,4.03225,149.59159,149.59158,1.06851,0.09601
17.96000,4.04604,149.67508,149.67508,1.06911,0.09633
17.97000,3.76627,149.75830,149.75830,1.06970,0.08967
17.98000,3.39989,149.84163,149.84163,1.07030,0.08095
17.99000,3.33767,149.92508,149.92508,1.07089,0.07947
18.00000,3.40901,150.00827,150.00827,1.07149,0.08117
18.01000,3.39188,150.09173,150.09174,1.07208,0.08076
18.02000,3.38964,150.17503,150.17503,1.07268,0.08071
18.03000,3.39951,150.25828,150.25829,1.07327,0.08094
18.04000,3.46284,150.34177,150.34177,1.07387,0.08245
18.05000,3.46936,150.42493,150.42491,1.07446,0.08260
18.06000,3.33488,150.50838,150.50836,1.07506,0.07940
18.07000,3.19295,150.59174,150.59175,1.07566,0.07602
18.08000,3.18531,150.67496,150.67496,1.07625,0.07584
18.09000,3.37977,150.75848,150.75847,1.07685,0.08047
18.10000,3.61018,150.84168,150.84169,1.07744,0.08596
18.11000,3.70406,150.92506,150.92506,1.07804,0.08819
18.12000,3.84711,151.00847,151.00847,1.07863,0.09160
18.13000,4.07789,151.09161,151.09161,1.07923,0.09709
18.14000,4.20883,151.17510,151.17509,1.07982,0.10021
18.15000,3.95402,151.25833,151.25832,1.08042,0.09414
18.16000,3.73181,151.34163,151.34163,1.08101,0.08885
18.17000,3.64445,151.42507,151.42508,1.08161,0.08677
18.18000,3.55132,151.50823,151.50824,1.08220,0.08456
18.19000,3.49693,151.59172,151.59172,1.08280,0.08326
18.20000,3.47234,151.67502,151.67502,1.08339,0.08267
18.21000,3.43658,151.75827,151.75827,1.08399,0.08182
18.22000,3.31476,151.84177,151.84177,1.08458,0.07892
18.23000,3.31886,151.92496,151.92496,1.08518,0.07902
18.24000,3.38424,152.00840,152.00841,1.08577,0.08058
18.25000,3.44440,152.09176,152.09177,1.08637,0.08201
18.26000,3.55449,152.17496,152.17496,1.08696,0.08463
18.27000,3.58708,152.25848,152.25850,1.08756,0.08541
18.28000,3.65023,152.34167,152.34167,1.08815,0.08691
18.29000,3.79402,152.42506,152.42506,1.08875,0.09033
18.30000,3.93558,152.50846,152.50845,1.08935,0.09370
18.31000,4.08888,152.59164,152.59164,1.08994,0.09735
18.32000,4.21572,152.67513,152.67513,1.09054,0.10037
18.33000,4.06578,152.75838,152.75838,1.09113,0.09680
18.34000,3.93558,152.84168,152.84169,1.09173,0.09370
18.35000,3.93335,152.92512,152.92511,1.09232,0.09365
18.36000,3.96557,153.00826,153.00827,1.09292,0.09442
18.37000,3.85903,153.09172,153.09172,1.09351,0.09188
18.38000,3.88231,153.17504,153.17503,1.09411,0.09244
18.39000,3.96576,153.25825,153.25826,1.09470,0.09442
18.40000,3.94732,153.34175,153.34175,1.09530,0.09398
18.41000,3.92068,153.42488,153.42490,1.09589,0.09335
18.42000,3.81526,153.50830,153.50830,1.09649,0.09084
18.43000,3.62676,153.59166,153.59167,1.09708,0.08635
18.44000,3.57125,153.67488,153.67488,1.09768,0.08503
18.45000,3.57945,153.75841,153.75841,1.09827,0.08522
18.46000,3.65414,153.84163,153.84163,1.09887,0.08700
18.47000,3.71877,153.92503,153.92503,1.09946,0.08854
18.48000,3.70257,154.00844,154.00844,1.10006,0.08816
18.49000,3.61595,154.09161,154.09161,1.10065,0.08609
18.50000,3.52953,154.17509,154.17509,1.10125,0.08404
18.51000,3.54107,154.25829,154.25829,1.10184,0.08431
18.52000,3.63961,154.34160,154.34160,1.10244,0.08666
18.53000,3.63886,154.42507,154.42506,1.10304,0.08664
18.54000,3.58503,154.50821,154.50821,1.10363,0.08536
18.55000,3.65917,154.59170,154.59171,1.10423,0.08712
18.56000,3.71095,154.67500,154.67500,1.10482,0.08836
18.57000,3.80594,154.75828,154.75829,1.10542,0.09062
18.58000,3.78769,154.84179,154.84180,1.10601,0.09018
18.59000,3.69549,154.92494,154.92494,1.10661,0.08799
18.60000,3.69158,155.00838,155.00839,1.10720,0.08789
18.61000,3.67314,155.09174,155.09174,1.10780,0.08746
18.62000,3.66345,155.17494,155.17496,1.10839,0.08723
18.63000,3.58094,155.25845,155.25844,1.10899,0.08526
18.64000,3.51090,155.34165,155.34166,1.10958,0.08359
18.65000,3.44794,155.42503,155.42503,1.11018,0.08209
18.66000,3.35369,155.50846,155.50847,1.11077,0.07985
18.67000,3.25721,155.59166,155.59166,1.11137,0.07755
18.68000,3.24082,155.67515,155.67514,1.11197,0.07716
18.69000,3.33898,155.75840,155.75839,1.11256,0.07950
18.70000,3.42764,155.84170,155.84171,1.11316,0.08161
18.71000,3.47979,155.92518,155.92517,1.11375,0.08285
18.72000,3.55355,156.00831,156.00832,1.11435,0.08461
18.73000,3.67016,156.09176,156.09175,1.11494,0.08738
18.74000,3.74299,156.17502,156.17502,1.11554,0.08912
18.75000,3.71002,156.25824,156.25824,1.11613,0.08833
18.76000,3.66196,156.34177,156.34177,1.11673,0.08719
18.77000,3.55653,156.42492,156.42490,1.11732,0.08468
18.78000,3.52301,156.50835,156.50835,1.11792,0.08388
18.79000,3.51034,156.59173,156.59174,1.11851,0.08358
18.80000,3.57572,156.67493,156.67493,1.11911,0.08514
18.81000,3.68562,156.75841,156.75841,1.11970,0.08775
18.82000,3.70573,156.84161,156.84161,1.12030,0.08823
18.83000,3.92571,156.92499,156.92499,1.12089,0.09347
18.84000,3.98867,157.00843,157.00842,1.12149,0.09497
18.85000,4.00860,157.09164,157.09164,1.12208,0.09544
18.86000,3.94825,157.17515,157.17517,1.12268,0.09401
18.87000,3.89274,157.25840,157.25841,1.12327,0.09268
18.88000,3.88231,157.34173,157.34174,1.12387,0.09244
18.89000,3.90448,157.42520,157.42520,1.12447,0.09296
18.90000,3.98476,157.50831,157.50832,1.12506,0.09488
18.91000,3.91230,157.59178,157.59180,1.12566,0.09315
18.92000,3.74690,157.67505,157.67505,1.12625,0.08921
18.93000,3.66978,157.75827,157.75827,1.12684,0.08738
18.94000,3.67239,157.84176,157.84177,1.12744,0.08744
18.95000,3.71411,157.92494,157.92494,1.12804,0.08843
18.96000,3.62601,158.00838,158.00838,1.12863,0.08633
18.97000,3.44440,158.09171,158.09171,1.12923,0.08201
18.98000,3.31551,158.17489,158.17490,1.12982,0.07894
18.99000,3.25572,158.25842,158.25842,1.13042,0.07752
19.00000,3.30359,158.34159,158.34158,1.13101,0.07866
19.01000,3.38685,158.42495,158.42493,1.13161,0.08064
19.02000,3.47421,158.50833,158.50835,1.13220,0.08272
19.03000,3.59844,158.59153,158.59152,1.13280,0.08568
19.04000,3.68468,158.67504,158.67503,1.13339,0.08773
19.05000,3.79328,158.75829,158.75829,1.13399,0.09032
19.06000,3.92348,158.84162,158.84161,1.13458,0.09342
19.07000,4.04473,158.92514,158.92516,1.13518,0.09630
19.08000,4.11104,159.00831,159.00832,1.13577,0.09788
19.09000,4.07528,159.09181,159.09181,1.13637,0.09703
19.10000,3.99146,159.17510,159.17511,1.13697,0.09503
19.11000,3.93782,159.25833,159.25833,1.13756,0.09376
19.12000,3.97451,159.34181,159.34181,1.13816,0.09463
19.13000,3.97079,159.42493,159.42493,1.13875,0.09454
19.14000,3.85121,159.50834,159.50835,1.13935,0.09170
19.15000,3.79998,159.59168,159.59169,1.13994,0.09048
19.16000,3.76757,159.67484,159.67485,1.14053,0.08970
19.17000,3.77912,159.75834,159.75835,1.14113,0.08998
19.18000,3.92646,159.84153,159.84152,1.14173,0.09349
19.19000,3.97228,159.92492,159.92493,1.14232,0.09458
19.20000,3.77502,160.00834,160.00833,1.14292,0.08988
19.21000,3.71896,160.09155,160.09154,1.14351,0.08855
19.22000,3.75640,160.17507,160.17506,1.14411,0.08944
19.23000,3.82699,160.25834,160.25835,1.14470,0.09112
19.24000,3.99631,160.34167,160.34167,1.14530,0.09515
19.25000,4.11589,160.42516,160.42514,1.14589,0.09800
19.26000,4.16338,160.50834,160.50835,1.14649,0.09913
19.27000,4.08143,160.59180,160.59180,1.14708,0.09718
19.28000,3.88213,160.67507,160.67506,1.14768,0.09243
19.29000,3.92199,160.75832,160.75832,1.14827,0.09338
19.30000,3.82736,160.84182,160.84181,1.14887,0.09113
19.31000,3.63588,160.92499,160.92499,1.14946,0.08657
19.32000,3.53158,161.00840,161.00839,1.15006,0.08409
19.33000,3.54331,161.09175,161.09175,1.15066,0.08436
19.34000,3.65581,161.17498,161.17499,1.15125,0.08704
19.35000,3.65768,161.25850,161.25850,1.15185,0.08709
19.36000,3.58336,161.34169,161.34169,1.15244,0.08532
19.37000,3.65991,161.42502,161.42502,1.15304,0.08714
19.38000,3.72436,161.50844,161.50844,1.15363,0.08868
19.39000,3.65116,161.59158,161.59158,1.15423,0.08693
19.40000,3.70592,161.67508,161.67508,1.15482,0.08824
19.41000,3.91267,161.75832,161.75832,1.15542,0.09316
19.42000,4.09093,161.84165,161.84164,1.15601,0.09740
19.43000,3.96911,161.92515,161.92516,1.15661,0.09450
19.44000,3.91565,162.00831,162.00830,1.15720,0.09323
19.45000,3.83556,162.09177,162.09175,1.15780,0.09132
19.46000,3.72324,162.17511,162.17511,1.15839,0.08865
19.47000,3.73237,162.25833,162.25833,1.15899,0.08887
19.48000,3.70499,162.34182,162.34183,1.15958,0.08821
19.49000,3.81283,162.42495,162.42494,1.16018,0.09078
19.50000,4.04678,162.50840,162.50839,1.16077,0.09635
19.51000,3.95905,162.59173,162.59172,1.16137,0.09426
19.52000,3.79756,162.67493,162.67494,1.16196,0.09042
19.53000,3.66177,162.75845,162.75845,1.16256,0.08719
19.54000,3.72417,162.84164,162.84164,1.16315,0.08867
19.55000,3.83165,162.92499,162.92499,1.16375,0.09123
19.56000,3.87281,163.00841,163.00841,1.16435,0.09221
19.57000,3.81283,163.09155,163.09155,1.16494,0.09078
19.58000,3.76441,163.17503,163.17503,1.16554,0.08963
19.59000,3.67053,163.25830,163.25830,1.16613,0.08739
19.60000,3.61931,163.34159,163.34158,1.16673,0.08617
19.61000,3.51742,163.42506,163.42505,1.16732,0.08375
19.62000,3.45483,163.50823,163.50824,1.16792,0.08226
19.63000,3.49637,163.59174,163.59175,1.16851,0.08325
19.64000,3.58354,163.67505,163.67505,1.16911,0.08532
19.65000,3.64650,163.75832,163.75833,1.16970,0.08682
19.66000,3.66494,163.84182,163.84183,1.17030,0.08726
19.67000,3.67314,163.92496,163.92497,1.17089,0.08746
19.68000,3.74485,164.00838,164.00838,1.17149,0.08916
19.69000,3.74783,164.09173,164.09175,1.17208,0.08923
19.70000,3.73144,164.17492,164.17491,1.17268,0.08884
19.71000,3.73218,164.25844,164.25844,1.17327,0.08886
19.72000,3.66569,164.34164,164.34164,1.17387,0.08728
19.73000,3.79421,164.42502,164.42502,1.17446,0.09034
19.74000,3.89032,164.50844,164.50844,1.17506,0.09263
19.75000,3.88715,164.59154,164.59154,1.17565,0.09255
19.76000,3.74448,164.67502,164.67503,1.17625,0.08915
19.77000,3.57460,164.75821,164.75821,1.17684,0.08511
19.78000,3.62583,164.84149,164.84149,1.17744,0.08633
19.79000,3.66047,164.92496,164.92496,1.17804,0.08715
19.80000,3.80278,165.00812,165.00812,1.17863,0.09054
19.81000,3.88082,165.09164,165.09164,1.17923,0.09240
19.82000,3.84431,165.17500,165.17500,1.17982,0.09153
19.83000,3.75342,165.25830,165.25830,1.18042,0.08937
19.84000,3.84115,165.34185,165.34186,1.18101,0.09146
19.85000,3.98587,165.42504,165.42502,1.18161,0.09490
19.86000,4.04324,165.50847,165.50847,1.18220,0.09627
19.87000,4.01791,165.59183,165.59183,1.18280,0.09566
19.88000,3.95253,165.67504,165.67503,1.18339,0.09411
19.89000,3.83947,165.75852,165.75851,1.18399,0.09142
19.90000,3.79216,165.84170,165.84169,1.18458,0.09029
19.91000,3.76087,165.92505,165.92506,1.18518,0.08954
19.92000,3.76124,166.00846,166.00845,1.18577,0.08955
19.93000,3.74783,166.09163,166.09163,1.18637,0.08923
19.94000,3.65619,166.17514,166.17514,1.18697,0.08705
19.95000,3.56529,166.25837,166.25836,1.18756,0.08489
19.96000,3.61186,166.34167,166.34167,1.18815,0.08600
19.97000,3.63700,166.42516,166.42516,1.18875,0.08660
19.98000,3.67668,166.50830,166.50830,1.18935,0.08754
19.99000,3.69791,166.59178,166.59178,1.18994,0.08805
20.00000,3.67798,166.67505,166.67505,1.19054,0.08757
20.01000,3.79886,166.75832,166.75832,1.19113,0.09045
20.02000,4.03300,166.84182,166.84181,1.19173,0.09602
20.03000,4.02369,166.92499,166.92497,1.19232,0.09580
20.04000,3.86834,167.00842,167.00842,1.19292,0.09210
20.05000,3.67295,167.09178,167.09178,1.19351,0.08745
20.06000,3.61763,167.17498,167.17497,1.19411,0.08613
20.07000,3.64985,167.25846,167.25847,1.19470,0.08690
20.08000,3.70257,167.34166,167.34166,1.19530,0.08816
20.09000,3.92497,167.42502,167.42502,1.19589,0.09345
20.10000,4.11887,167.50844,167.50844,1.19649,0.09807
20.11000,4.21703,167.59160,167.59161,1.19708,0.10041
20.12000,4.28725,167.67512,167.67513,1.19768,0.10208
20.13000,4.17829,167.75837,167.75839,1.19827,0.09948
20.14000,3.99891,167.84166,167.84166,1.19887,0.09521
20.15000,3.98792,167.92511,167.92511,1.19947,0.09495
