Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
5.55000,49.75851,3.00463,46.25821,0.07154
5.56000,49.84203,3.02438,46.34173,0.07201
5.57000,49.92525,2.97632,46.42495,0.07086
5.58000,50.00861,2.93665,46.50831,0.06992
5.59000,50.09208,3.03946,46.59177,0.07237
5.60000,50.17524,3.01041,46.67494,0.07168
5.61000,50.25876,3.10745,46.75846,0.07399
5.62000,50.34207,3.09795,46.84177,0.07376
5.63000,50.42532,3.04803,46.92501,0.07257
5.64000,50.50878,3.03052,47.00848,0.07216
5.65000,50.59190,3.02047,47.09159,0.07192
5.66000,50.67533,3.01618,47.17503,0.07181
5.67000,50.75864,3.00538,47.25833,0.07156
5.68000,50.84186,3.10652,47.34155,0.07396
5.69000,50.92538,3.17413,47.42508,0.07557
5.70000,51.00857,3.08063,47.50827,0.07335
5.71000,51.09199,3.03406,47.59169,0.07224
5.72000,51.17540,2.93218,47.67509,0.06981
5.73000,51.25857,2.86829,47.75827,0.06829
5.74000,51.34208,2.85599,47.84179,0.06800
5.75000,51.42528,2.84668,47.92498,0.06778
5.76000,51.50861,2.87425,48.00831,0.06843
5.77000,51.59205,2.88151,48.09174,0.06861
5.78000,51.67522,2.78931,48.17492,0.06641
5.79000,51.75874,2.65744,48.25843,0.06327
5.80000,51.84201,2.51755,48.34171,0.05994
5.81000,51.92532,2.59969,48.42501,0.06190
5.82000,52.00881,2.53357,48.50851,0.06032
5.83000,52.09195,2.44882,48.59165,0.05831
5.84000,52.17539,2.55741,48.67508,0.06089
5.85000,52.25869,2.67327,48.75839,0.06365
5.86000,52.34191,2.81595,48.84161,0.06705
5.87000,52.42541,2.84817,48.92510,0.06781
5.88000,52.50855,2.77888,49.00824,0.06616
5.89000,52.59196,2.78633,49.09166,0.06634
5.90000,52.67534,2.79211,49.17504,0.06648
5.91000,52.75854,3.03350,49.25824,0.07223
5.92000,52.84206,3.13949,49.34175,0.07475
5.93000,52.92528,3.17059,49.42498,0.07549
5.94000,53.00861,3.13483,49.50831,0.07464
5.95000,53.09207,3.03593,49.59177,0.07228
5.96000,53.17522,2.94261,49.67492,0.07006
5.97000,53.25871,2.86214,49.75840,0.06815
5.98000,53.34198,2.74386,49.84168,0.06533
5.99000,53.42526,2.71592,49.92496,0.06466
6.00000,53.50875,2.73008,50.00845,0.06500
6.01000,53.59192,2.72207,50.09162,0.06481
6.02000,53.67539,2.69953,50.17508,0.06427
6.03000,53.75872,2.64496,50.25842,0.06298
6.04000,53.84194,2.69916,50.34164,0.06427
6.05000,53.92546,2.73790,50.42516,0.06519
6.06000,54.00863,2.77925,50.50832,0.06617
6.07000,54.09201,2.84147,50.59171,0.06765
6.08000,54.17539,2.90629,50.67509,0.06920
6.09000,54.25857,2.96924,50.75826,0.07070
6.10000,54.34206,3.06107,50.84175,0.07288
6.11000,54.42528,3.15085,50.92498,0.07502
6.12000,54.50861,3.21642,51.00831,0.07658
6.13000,54.59202,3.22256,51.09172,0.07673
6.14000,54.67516,3.14582,51.17486,0.07490
6.15000,54.75865,3.08193,51.25835,0.07338
6.16000,54.84193,3.13818,51.34163,0.07472
6.17000,54.92521,3.22238,51.42490,0.07672
6.18000,55.00870,3.07262,51.50840,0.07316
6.19000,55.09190,3.06703,51.59159,0.07302
6.20000,55.17536,3.17078,51.67506,0.07549
6.21000,55.25869,3.30713,51.75839,0.07874
6.22000,55.34192,3.22498,51.84162,0.07679
6.23000,55.42543,3.06573,51.92513,0.07299
6.24000,55.50863,2.98321,52.00833,0.07103
6.25000,55.59201,2.92677,52.09171,0.06969
6.26000,55.67542,2.86680,52.17512,0.06826
6.27000,55.75859,2.81129,52.25829,0.06694
6.28000,55.84208,2.73101,52.34178,0.06502
6.29000,55.92528,2.80533,52.42498,0.06679
6.30000,56.00861,2.89809,52.50831,0.06900
6.31000,56.09202,2.95881,52.59172,0.07045
6.32000,56.17516,3.11360,52.67486,0.07413
6.33000,56.25865,3.24473,52.75835,0.07726
6.34000,56.34193,3.19164,52.84163,0.07599
6.35000,56.42523,3.22945,52.92493,0.07689
6.36000,56.50875,3.18959,53.00845,0.07594
6.37000,56.59192,3.15867,53.09161,0.07521
6.38000,56.67538,3.18270,53.17508,0.07578
6.39000,56.75871,3.23523,53.25842,0.07703
6.40000,56.84194,3.15588,53.34164,0.07514
6.41000,56.92546,3.11397,53.42515,0.07414
6.42000,57.00860,3.17600,53.50830,0.07562
6.43000,57.09201,3.14265,53.59171,0.07483
6.44000,57.17539,3.08491,53.67509,0.07345
6.45000,57.25859,3.07132,53.75829,0.07313
6.46000,57.34208,2.99085,53.84178,0.07121
6.47000,57.42530,2.90256,53.92500,0.06911
6.48000,57.50864,2.93721,54.00834,0.06993
6.49000,57.59207,2.95658,54.09177,0.07039
6.50000,57.67522,3.02233,54.17492,0.07196
6.51000,57.75871,3.02009,54.25841,0.07191
6.52000,57.84195,2.95639,54.34165,0.07039
6.53000,57.92523,2.94410,54.42493,0.07010
6.54000,58.00872,2.79434,54.50842,0.06653
6.55000,58.09190,2.72859,54.59159,0.06497
6.56000,58.17536,2.72878,54.67506,0.06497
6.57000,58.25872,2.81520,54.75841,0.06703
6.58000,58.34194,2.78819,54.84164,0.06639
6.59000,58.42545,2.64179,54.92515,0.06290
6.60000,58.50863,2.67811,55.00833,0.06376
6.61000,58.59201,2.84202,55.09171,0.06767
6.62000,58.67540,2.89530,55.17509,0.06894
6.63000,58.75859,2.87611,55.25829,0.06848
6.64000,58.84208,2.94466,55.34178,0.07011
6.65000,58.92528,3.09832,55.42498,0.07377
6.66000,59.00861,3.20096,55.50831,0.07621
6.67000,59.09202,3.20282,55.59171,0.07626
6.68000,59.17519,3.05250,55.67489,0.07268
6.69000,59.25868,2.86568,55.75838,0.06823
6.70000,59.34193,2.87853,55.84163,0.06854
6.71000,59.42520,3.03611,55.92490,0.07229
6.72000,59.50872,3.12980,56.00842,0.07452
6.73000,59.59187,3.24883,56.09156,0.07735
6.74000,59.67533,3.28179,56.17503,0.07814
6.75000,59.75866,3.27136,56.25836,0.07789
6.76000,59.84191,3.35928,56.34161,0.07998
6.77000,59.92543,3.38182,56.42513,0.08052
6.78000,60.00862,3.42540,56.50832,0.08156
6.79000,60.09204,3.36282,56.59173,0.08007
6.80000,60.17542,3.23597,56.67512,0.07705
6.81000,60.25859,3.27360,56.75829,0.07794
6.82000,60.34208,3.22368,56.84178,0.07675
6.83000,60.42530,3.20897,56.92500,0.07640
6.84000,60.50864,3.20077,57.00834,0.07621
6.85000,60.59204,3.08007,57.09174,0.07333
6.86000,60.67519,3.09907,57.17489,0.07379
6.87000,60.75868,3.08044,57.25838,0.07334
6.88000,60.84195,3.01786,57.34165,0.07185
6.89000,60.92523,3.02102,57.42493,0.07193
6.90000,61.00870,3.07057,57.50839,0.07311
6.91000,61.09186,3.13222,57.59156,0.07458
6.92000,61.17533,3.18997,57.67503,0.07595
6.93000,61.25866,3.24659,57.75836,0.07730
6.94000,61.34188,3.27900,57.84158,0.07807
6.95000,61.42540,3.11956,57.92510,0.07428
6.96000,61.50859,3.02289,58.00829,0.07197
6.97000,61.59203,3.07411,58.09172,0.07319
6.98000,61.67541,3.11397,58.17511,0.07414
6.99000,61.75859,3.25106,58.25829,0.07741
7.00000,61.84211,3.30135,58.34180,0.07860
7.01000,61.92533,3.38666,58.42503,0.08063
7.02000,62.00866,3.36543,58.50836,0.08013
7.03000,62.09209,3.32091,58.59179,0.07907
7.04000,62.17524,3.32650,58.67494,0.07920
7.05000,62.25873,3.33562,58.75843,0.07942
7.06000,62.34198,3.40100,58.84168,0.08098
7.07000,62.42526,3.49693,58.92496,0.08326
7.08000,62.50875,3.48035,59.00845,0.08287
7.09000,62.59189,3.47458,59.09159,0.08273
7.10000,62.67535,3.45912,59.17505,0.08236
7.11000,62.75871,3.32743,59.25841,0.07922
7.12000,62.84193,3.31122,59.34163,0.07884
7.13000,62.92546,3.42876,59.42516,0.08164
7.14000,63.00862,3.23113,59.50832,0.07693
7.15000,63.09200,2.89436,59.59170,0.06891
7.16000,63.17536,2.73697,59.67506,0.06517
7.17000,63.25853,2.72393,59.75823,0.06486
7.18000,63.34202,2.84910,59.84172,0.06784
7.19000,63.42525,3.01078,59.92494,0.07169
7.20000,63.50860,3.16706,60.00830,0.07541
7.21000,63.59204,3.19052,60.09174,0.07596
7.22000,63.67521,3.24026,60.17491,0.07715
7.23000,63.75873,3.37772,60.25843,0.08042
7.24000,63.84201,3.57479,60.34171,0.08511
7.25000,63.92526,3.70946,60.42495,0.08832
7.26000,64.00875,3.65488,60.50844,0.08702
7.27000,64.09191,3.52152,60.59161,0.08385
7.28000,64.17535,3.52394,60.67505,0.08390
7.29000,64.25866,3.45074,60.75836,0.08216
7.30000,64.34188,3.34177,60.84158,0.07957
7.31000,64.42539,3.30135,60.92509,0.07860
7.32000,64.50857,3.25721,61.00827,0.07755
7.33000,64.59195,3.25069,61.09166,0.07740
7.34000,64.67536,3.11639,61.17506,0.07420
7.35000,64.75853,3.08584,61.25824,0.07347
7.36000,64.84205,3.16352,61.34175,0.07532
7.37000,64.92527,3.22536,61.42497,0.07679
7.38000,65.00861,3.29129,61.50830,0.07836
7.39000,65.09205,3.31141,61.59174,0.07884
7.40000,65.17521,3.41050,61.67491,0.08120
7.41000,65.25870,3.49395,61.75840,0.08319
7.42000,65.34198,3.43733,61.84168,0.08184
7.43000,65.42526,3.45334,61.92496,0.08222
7.44000,65.50877,3.42205,62.00847,0.08148
7.45000,65.59192,3.40715,62.09162,0.08112
7.46000,65.67538,3.49060,62.17508,0.08311
7.47000,65.75869,3.50457,62.25838,0.08344
7.48000,65.84188,3.53903,62.34158,0.08426
7.49000,65.92540,3.55821,62.42510,0.08472
7.50000,66.00857,3.60291,62.50827,0.08578
7.51000,66.09198,3.63216,62.59167,0.08648
7.52000,66.17536,3.51965,62.67506,0.08380
7.53000,66.25858,3.43528,62.75828,0.08179
7.54000,66.34210,3.42894,62.84180,0.08164
7.55000,66.42533,3.35295,62.92503,0.07983
7.56000,66.50866,3.26987,63.00835,0.07785
7.57000,66.59212,3.13744,63.09182,0.07470
7.58000,66.67526,3.11397,63.17496,0.07414
7.59000,66.75873,3.14247,63.25842,0.07482
7.60000,66.84200,3.16985,63.34171,0.07547
7.61000,66.92526,3.25143,63.42495,0.07742
7.62000,67.00874,3.25404,63.50844,0.07748
7.63000,67.09191,3.21399,63.59161,0.07652
7.64000,67.17537,3.33786,63.67507,0.07947
7.65000,67.25871,3.38312,63.75841,0.08055
7.66000,67.34193,3.47216,63.84163,0.08267
7.67000,67.42543,3.36599,63.92513,0.08014
7.68000,67.50855,3.21101,64.00825,0.07645
7.69000,67.59192,3.15420,64.09162,0.07510
7.70000,67.67531,3.10093,64.17501,0.07383
7.71000,67.75850,3.11062,64.25820,0.07406
7.72000,67.84203,3.22796,64.34172,0.07686
7.73000,67.92527,3.31849,64.42497,0.07901
7.74000,68.00866,3.32780,64.50836,0.07923
7.75000,68.09212,3.25479,64.59182,0.07749
7.76000,68.17529,3.20040,64.67498,0.07620
7.77000,68.25876,3.07672,64.75845,0.07326
7.78000,68.34200,2.92286,64.84170,0.06959
7.79000,68.42528,2.87015,64.92498,0.06834
7.80000,68.50874,2.91727,65.00845,0.06946
7.81000,68.59189,2.92715,65.09159,0.06969
7.82000,68.67535,2.94168,65.17505,0.07004
7.83000,68.75865,3.04300,65.25835,0.07245
7.84000,68.84190,3.12012,65.34161,0.07429
7.85000,68.92542,3.11080,65.42513,0.07407
7.86000,69.00859,3.18550,65.50829,0.07585
7.87000,69.09198,3.35798,65.59167,0.07995
7.88000,69.17536,3.43490,65.67506,0.08178
7.89000,69.25853,3.46210,65.75822,0.08243
7.90000,69.34202,3.37288,65.84171,0.08031
7.91000,69.42524,3.48091,65.92494,0.08288
7.92000,69.50860,3.52282,66.00829,0.08388
7.93000,69.59204,3.37884,66.09174,0.08045
7.94000,69.67521,3.28124,66.17491,0.07812
7.95000,69.75870,3.19704,66.25840,0.07612
7.96000,69.84198,3.16203,66.34167,0.07529
7.97000,69.92525,3.17749,66.42495,0.07565
7.98000,70.00877,3.21418,66.50848,0.07653
7.99000,70.09191,3.25143,66.59161,0.07742
8.00000,70.17535,3.26652,66.67506,0.07777
8.01000,70.25868,3.27341,66.75838,0.07794
8.02000,70.34188,3.33171,66.84158,0.07933
8.03000,70.42539,3.37753,66.92509,0.08042
8.04000,70.50857,3.42149,67.00826,0.08146
8.05000,70.59195,3.46564,67.09165,0.08252
8.06000,70.67536,3.43062,67.17506,0.08168
8.07000,70.75855,3.50568,67.25826,0.08347
8.08000,70.84208,3.62135,67.34177,0.08622
8.09000,70.92530,3.61577,67.42500,0.08609
8.10000,71.00866,3.56697,67.50835,0.08493
8.11000,71.09209,3.45334,67.59179,0.08222
8.12000,71.17526,3.40380,67.67496,0.08104
8.13000,71.25872,3.50177,67.75842,0.08338
8.14000,71.34200,3.56622,67.84170,0.08491
8.15000,71.42528,3.68319,67.92498,0.08770
8.16000,71.50877,3.67109,68.00846,0.08741
8.17000,71.59192,3.63998,68.09161,0.08667
8.18000,71.67538,3.60068,68.17508,0.08573
8.19000,71.75869,3.45204,68.25838,0.08219
8.20000,71.84190,3.39933,68.34161,0.08094
8.21000,71.92542,3.34047,68.42512,0.07953
8.22000,72.00859,3.34084,68.50829,0.07954
8.23000,72.09198,3.29800,68.59167,0.07852
8.24000,72.17536,3.30042,68.67506,0.07858
8.25000,72.25853,3.42391,68.75823,0.08152
8.26000,72.34207,3.42615,68.84177,0.08157
8.27000,72.42529,3.48780,68.92500,0.08304
8.28000,72.50863,3.49954,69.00833,0.08332
8.29000,72.59209,3.55765,69.09179,0.08471
8.30000,72.67526,3.68133,69.17496,0.08765
8.31000,72.75878,3.78769,69.25848,0.09018
8.32000,72.84203,3.68394,69.34173,0.08771
8.33000,72.92528,3.73069,69.42498,0.08883
8.34000,73.00877,3.68338,69.50848,0.08770
8.35000,73.09188,3.55020,69.59158,0.08453
8.36000,73.17532,3.54294,69.67502,0.08436
8.37000,73.25866,3.44161,69.75835,0.08194
8.38000,73.34185,3.42000,69.84155,0.08143
8.39000,73.42537,3.31588,69.92506,0.07895
8.40000,73.50853,3.23430,70.00822,0.07701
8.41000,73.59195,3.32315,70.09164,0.07912
8.42000,73.67536,3.45297,70.17506,0.08221
8.43000,73.75853,3.47067,70.25823,0.08263
8.44000,73.84204,3.44310,70.34174,0.08198
8.45000,73.92524,3.39057,70.42494,0.08073
8.46000,74.00861,3.36953,70.50831,0.08023
8.47000,74.09203,3.26242,70.59173,0.07768
8.48000,74.17524,3.32110,70.67493,0.07907
8.49000,74.25872,3.28310,70.75842,0.07817
8.50000,74.34200,3.25106,70.84170,0.07741
8.51000,74.42528,3.33693,70.92497,0.07945
8.52000,74.50877,3.43993,71.00847,0.08190
8.53000,74.59192,3.56771,71.09161,0.08495
8.54000,74.67535,3.52971,71.17504,0.08404
8.55000,74.75865,3.53083,71.25835,0.08407
8.56000,74.84188,3.58708,71.34158,0.08541
8.57000,74.92540,3.57926,71.42509,0.08522
8.58000,75.00857,3.52077,71.50826,0.08383
8.59000,75.09198,3.46880,71.59167,0.08259
8.60000,75.17538,3.50233,71.67508,0.08339
8.61000,75.25858,3.47756,71.75828,0.08280
8.62000,75.34207,3.45279,71.84177,0.08221
8.63000,75.42529,3.45241,71.92500,0.08220
8.64000,75.50863,3.52450,72.00832,0.08392
8.65000,75.59207,3.71113,72.09176,0.08836
8.66000,75.67521,3.75733,72.17490,0.08946
8.67000,75.75870,3.82829,72.25839,0.09115
8.68000,75.84198,3.79570,72.34167,0.09037
8.69000,75.92525,3.84189,72.42495,0.09147
8.70000,76.00874,3.69102,72.50843,0.08788
8.71000,76.09188,3.30284,72.59158,0.07864
8.72000,76.17532,3.12217,72.67502,0.07434
8.73000,76.25866,3.08082,72.75835,0.07335
8.74000,76.34188,3.19555,72.84158,0.07608
8.75000,76.42539,3.33674,72.92509,0.07945
8.76000,76.50859,3.39989,73.00829,0.08095
8.77000,76.59200,3.51965,73.09171,0.08380
8.78000,76.67538,3.57665,73.17508,0.08516
8.79000,76.75855,3.64594,73.25826,0.08681
8.80000,76.84207,3.52897,73.34177,0.08402
8.81000,76.92530,3.35854,73.42500,0.07997
8.82000,77.00862,3.32780,73.50832,0.07923
8.83000,77.09209,3.38070,73.59179,0.08049
8.84000,77.17523,3.38014,73.67493,0.08048
8.85000,77.25875,3.35220,73.75845,0.07981
8.86000,77.34200,3.38517,73.84170,0.08060
8.87000,77.42528,3.53772,73.92497,0.08423
8.88000,77.50877,3.49861,74.00847,0.08330
8.89000,77.59194,3.50308,74.09164,0.08341
8.90000,77.67538,3.47253,74.17507,0.08268
8.91000,77.75870,3.44589,74.25840,0.08205
8.92000,77.84193,3.39840,74.34163,0.08091
8.93000,77.92545,3.34736,74.42514,0.07970
8.94000,78.00859,3.36207,74.50829,0.08005
8.95000,78.09198,3.43565,74.59167,0.08180
8.96000,78.17536,3.31961,74.67506,0.07904
8.97000,78.25852,3.25311,74.75822,0.07745
8.98000,78.34201,3.22741,74.84171,0.07684
8.99000,78.42524,3.27695,74.92494,0.07802
9.00000,78.50858,3.31756,75.00828,0.07899
9.01000,78.59203,3.48240,75.09173,0.08291
9.02000,78.67518,3.69605,75.17487,0.08800
9.03000,78.75870,3.77577,75.25840,0.08990
9.04000,78.84197,3.62992,75.34167,0.08643
9.05000,78.92525,3.48389,75.42495,0.08295
9.06000,79.00877,3.43099,75.50847,0.08169
9.07000,79.09191,3.49265,75.59161,0.08316
9.08000,79.17537,3.58075,75.67507,0.08526
9.09000,79.25871,3.52673,75.75840,0.08397
9.10000,79.34193,3.47923,75.84163,0.08284
9.11000,79.42542,3.39225,75.92512,0.08077
9.12000,79.50859,3.38182,76.00829,0.08052
9.13000,79.59197,3.42596,76.09167,0.08157
9.14000,79.67538,3.41106,76.17507,0.08122
9.15000,79.75858,3.46880,76.25828,0.08259
9.16000,79.84210,3.41292,76.34179,0.08126
9.17000,79.92529,3.42652,76.42500,0.08158
9.18000,80.00862,3.51798,76.50832,0.08376
9.19000,80.09203,3.41870,76.59173,0.08140
9.20000,80.17518,3.25572,76.67488,0.07752
9.21000,80.25867,3.15160,76.75836,0.07504
9.22000,80.34191,3.16855,76.84161,0.07544
9.23000,80.42522,3.28030,76.92493,0.07810
9.24000,80.50871,3.42000,77.00840,0.08143
9.25000,80.59191,3.30806,77.09161,0.07876
9.26000,80.67537,3.29837,77.17507,0.07853
9.27000,80.75873,3.30731,77.25843,0.07875
9.28000,80.84195,3.31588,77.34165,0.07895
9.29000,80.92547,3.10317,77.42516,0.07388
9.30000,81.00864,3.13129,77.50834,0.07455
9.31000,81.09203,3.28515,77.59172,0.07822
9.32000,81.17541,3.33861,77.67511,0.07949
9.33000,81.25857,3.51314,77.75827,0.08365
9.34000,81.34210,3.74950,77.84179,0.08927
9.35000,81.42529,3.75658,77.92499,0.08944
9.36000,81.50863,3.67705,78.00832,0.08755
9.37000,81.59207,3.47532,78.09177,0.08275
9.38000,81.67521,3.37251,78.17490,0.08030
9.39000,81.75870,3.27993,78.25840,0.07809
9.40000,81.84194,3.25069,78.34164,0.07740
9.41000,81.92523,3.23672,78.42493,0.07706
9.42000,82.00871,3.12421,78.50842,0.07439
9.43000,82.09186,3.07560,78.59156,0.07323
9.44000,82.17532,3.06498,78.67501,0.07298
9.45000,82.25867,3.07653,78.75837,0.07325
9.46000,82.34193,3.21306,78.84162,0.07650
9.47000,82.42547,3.33749,78.92517,0.07946
9.48000,82.50866,3.35649,79.00836,0.07992
9.49000,82.59205,3.45409,79.09175,0.08224
9.50000,82.67544,3.49395,79.17514,0.08319
9.51000,82.75858,3.43826,79.25827,0.08186
9.52000,82.84210,3.36263,79.34180,0.08006
9.53000,82.92529,3.25106,79.42499,0.07741
9.54000,83.00862,3.11583,79.50832,0.07419
9.55000,83.09206,2.91429,79.59176,0.06939
9.56000,83.17520,2.88896,79.67490,0.06878
9.57000,83.25869,2.90722,79.75838,0.06922
9.58000,83.34197,2.81855,79.84167,0.06711
9.59000,83.42525,2.86680,79.92495,0.06826
9.60000,83.50871,3.00910,80.00841,0.07165
9.61000,83.59185,3.02643,80.09155,0.07206
9.62000,83.67532,2.97502,80.17502,0.07083
9.63000,83.75865,2.92361,80.25835,0.06961
9.64000,83.84187,2.88785,80.34157,0.06876
9.65000,83.92541,2.86382,80.42511,0.06819
9.66000,84.00861,3.00724,80.50831,0.07160
9.67000,84.09205,3.15681,80.59174,0.07516
9.68000,84.17543,3.25795,80.67513,0.07757
9.69000,84.25863,3.28515,80.75832,0.07822
9.70000,84.34212,3.17395,80.84182,0.07557
9.71000,84.42529,3.12589,80.92499,0.07443
9.72000,84.50859,3.12552,81.00829,0.07442
9.73000,84.59200,3.07802,81.09170,0.07329
9.74000,84.67515,3.00687,81.17485,0.07159
9.75000,84.75864,3.06442,81.25833,0.07296
9.76000,84.84192,3.07877,81.34161,0.07330
9.77000,84.92522,3.09534,81.42492,0.07370
9.78000,85.00874,3.11993,81.50843,0.07428
9.79000,85.09190,3.17730,81.59161,0.07565
9.80000,85.17537,3.12068,81.67506,0.07430
9.81000,85.25871,3.06964,81.75841,0.07309
9.82000,85.34190,3.11211,81.84159,0.07410
9.83000,85.42542,3.11155,81.92512,0.07408
9.84000,85.50859,3.22666,82.00829,0.07683
9.85000,85.59200,3.19108,82.09170,0.07598
9.86000,85.67540,3.06927,82.17510,0.07308
9.87000,85.75858,3.01152,82.25828,0.07170
9.88000,85.84209,3.01562,82.34179,0.07180
9.89000,85.92531,3.10894,82.42500,0.07402
9.90000,86.00865,3.19313,82.50835,0.07603
9.91000,86.09209,3.29595,82.59178,0.07848
9.92000,86.17523,3.40007,82.67493,0.08095
9.93000,86.25869,3.43788,82.75838,0.08185
9.94000,86.34195,3.31253,82.84164,0.07887
9.95000,86.42522,3.34177,82.92491,0.07957
9.96000,86.50874,3.23709,83.00844,0.07707
9.97000,86.59188,3.12831,83.09158,0.07448
9.98000,86.67532,3.02289,83.17502,0.07197
9.99000,86.75864,2.98638,83.25834,0.07110
10.00000,86.84190,3.04207,83.34160,0.07243
10.01000,86.92541,3.14955,83.42511,0.07499
10.02000,87.00861,3.29744,83.50831,0.07851
10.03000,87.09203,3.40920,83.59173,0.08117
10.04000,87.17540,3.52934,83.67509,0.08403
10.05000,87.25861,3.52710,83.75830,0.08398
10.06000,87.34212,3.44366,83.84181,0.08199
10.07000,87.42532,3.35127,83.92502,0.07979
10.08000,87.50867,3.31104,84.00837,0.07883
10.09000,87.59211,3.34848,84.09181,0.07973
10.10000,87.67525,3.54014,84.17495,0.08429
10.11000,87.75874,3.63719,84.25845,0.08660
10.12000,87.84202,3.61614,84.34171,0.08610
10.13000,87.92527,3.44105,84.42497,0.08193
10.14000,88.00874,3.20971,84.50844,0.07642
10.15000,88.09190,2.84463,84.59161,0.06773
10.16000,88.17534,2.70642,84.67504,0.06444
10.17000,88.25865,2.67997,84.75835,0.06381
10.18000,88.34187,2.76193,84.84157,0.06576
10.19000,88.42536,2.84314,84.92506,0.06769
10.20000,88.50853,2.88766,85.00823,0.06875
10.21000,88.59194,3.02941,85.09164,0.07213
10.22000,88.67535,3.04244,85.17504,0.07244
10.23000,88.75852,3.05269,85.25822,0.07268
10.24000,88.84207,3.15588,85.34176,0.07514
10.25000,88.92529,3.26484,85.42500,0.07773
10.26000,89.00865,3.41497,85.50835,0.08131
10.27000,89.09209,3.49991,85.59179,0.08333
10.28000,89.17523,3.57088,85.67492,0.08502
10.29000,89.25874,3.52878,85.75844,0.08402
10.30000,89.34202,3.49246,85.84172,0.08315
10.31000,89.42530,3.59640,85.92500,0.08563
10.32000,89.50876,3.66718,86.00846,0.08731
10.33000,89.59193,3.57889,86.09164,0.08521
10.34000,89.67537,3.50866,86.17507,0.08354
10.35000,89.75868,3.47272,86.25838,0.08268
10.36000,89.84190,3.48259,86.34159,0.08292
10.37000,89.92536,3.55225,86.42506,0.08458
10.38000,90.00853,3.63030,86.50823,0.08644
10.39000,90.09191,3.57032,86.59161,0.08501
10.40000,90.17533,3.30638,86.67502,0.07872
10.41000,90.25849,3.17805,86.75819,0.07567
10.42000,90.34204,3.04393,86.84174,0.07247
10.43000,90.42528,3.12440,86.92498,0.07439
10.44000,90.50865,3.33712,87.00834,0.07946
10.45000,90.59209,3.40212,87.09178,0.08100
10.46000,90.67525,3.41553,87.17495,0.08132
10.47000,90.75874,3.43956,87.25844,0.08189
10.48000,90.84199,3.52617,87.34169,0.08396
10.49000,90.92527,3.66531,87.42497,0.08727
10.50000,91.00876,3.71002,87.50846,0.08833
10.51000,91.09194,3.60776,87.59163,0.08590
10.52000,91.17536,3.49563,87.67506,0.08323
10.53000,91.25870,3.41404,87.75840,0.08129
10.54000,91.34192,3.42708,87.84162,0.08160
10.55000,91.42544,3.48929,87.92513,0.08308
10.56000,91.50859,3.43341,88.00829,0.08175
10.57000,91.59196,3.43043,88.09166,0.08168
10.58000,91.67535,3.41628,88.17505,0.08134
10.59000,91.75852,3.39635,88.25822,0.08087
10.60000,91.84204,3.47234,88.34174,0.08267
10.61000,91.92529,3.51407,88.42499,0.08367
10.62000,92.00865,3.48352,88.50834,0.08294
10.63000,92.09211,3.34829,88.59180,0.07972
10.64000,92.17528,3.33209,88.67497,0.07934
10.65000,92.25877,3.42932,88.75847,0.08165
10.66000,92.34204,3.43286,88.84174,0.08173
10.67000,92.42530,3.56883,88.92500,0.08497
10.68000,92.50879,3.54648,89.00848,0.08444
10.69000,92.59193,3.55188,89.09163,0.08457
10.70000,92.67537,3.47830,89.17506,0.08282
10.71000,92.75870,3.45204,89.25839,0.08219
10.72000,92.84189,3.42783,89.34159,0.08161
10.73000,92.92541,3.37940,89.42511,0.08046
10.74000,93.00855,3.16445,89.50825,0.07534
10.75000,93.09194,3.10950,89.59164,0.07404
10.76000,93.17533,3.20114,89.67503,0.07622
10.77000,93.25849,3.37604,89.75819,0.08038
10.78000,93.34201,3.31979,89.84171,0.07904
10.79000,93.42523,3.27919,89.92493,0.07808
10.80000,93.50859,3.37660,90.00829,0.08040
10.81000,93.59205,3.33730,90.09174,0.07946
10.82000,93.67525,3.36226,90.17495,0.08005
10.83000,93.75874,3.45279,90.25845,0.08221
10.84000,93.84202,3.45986,90.34172,0.08238
10.85000,93.92530,3.53325,90.42499,0.08413
10.86000,94.00878,3.59118,90.50848,0.08550
10.87000,94.09193,3.65060,90.59163,0.08692
10.88000,94.17540,3.62899,90.67509,0.08640
10.89000,94.25870,3.69046,90.75839,0.08787
10.90000,94.34192,3.76403,90.84162,0.08962
10.91000,94.42542,3.75174,90.92511,0.08933
10.92000,94.50859,3.71486,91.00828,0.08845
10.93000,94.59196,3.59211,91.09166,0.08553
10.94000,94.67535,3.50997,91.17505,0.08357
10.95000,94.75852,3.62899,91.25822,0.08640
10.96000,94.84204,3.60664,91.34174,0.08587
10.97000,94.92523,3.55579,91.42493,0.08466
10.98000,95.00860,3.64147,91.50829,0.08670
10.99000,95.09202,3.65693,91.59172,0.08707
11.00000,95.17520,3.65339,91.67490,0.08699
11.01000,95.25872,3.84953,91.75842,0.09166
11.02000,95.34199,3.83928,91.84169,0.09141
11.03000,95.42525,3.89852,91.92494,0.09282
11.04000,95.50876,3.91155,92.00845,0.09313
11.05000,95.59190,3.93055,92.09159,0.09358
11.06000,95.67537,3.89554,92.17506,0.09275
11.07000,95.75870,3.79998,92.25839,0.09048
11.08000,95.84192,3.72920,92.34161,0.08879
11.09000,95.92541,3.66885,92.42511,0.08735
11.10000,96.00858,3.81134,92.50828,0.09075
11.11000,96.09199,4.04362,92.59169,0.09628
11.12000,96.17540,4.20082,92.67509,0.10002
