Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.32751,38.50838,38.50838,0.27506,0.03161
4.63000,1.45268,38.59161,38.59161,0.27565,0.03459
4.64000,1.74418,38.67512,38.67512,0.27625,0.04153
4.65000,2.07257,38.75830,38.75830,0.27684,0.04935
4.66000,2.26293,38.84168,38.84168,0.27744,0.05388
4.67000,2.16868,38.92506,38.92506,0.27804,0.05164
4.68000,2.09287,39.00823,39.00823,0.27863,0.04983
4.69000,2.06493,39.09175,39.09175,0.27923,0.04916
4.70000,2.10833,39.17497,39.17497,0.27982,0.05020
4.71000,2.17669,39.25830,39.25830,0.28042,0.05183
4.72000,2.05804,39.34177,39.34177,0.28101,0.04900
4.73000,1.95596,39.42491,39.42491,0.28161,0.04657
4.74000,1.91275,39.50838,39.50838,0.28220,0.04554
4.75000,2.00607,39.59160,39.59160,0.28280,0.04776
4.76000,2.06120,39.67485,39.67485,0.28339,0.04908
4.77000,2.20705,39.75831,39.75831,0.28399,0.05255
4.78000,2.40132,39.84148,39.84148,0.28458,0.05717
4.79000,2.53972,39.92495,39.92495,0.28518,0.06047
4.80000,2.53245,40.00831,40.00830,0.28577,0.06030
4.81000,2.43448,40.09158,40.09158,0.28637,0.05796
4.82000,2.31657,40.17512,40.17512,0.28697,0.05516
4.83000,2.27317,40.25832,40.25832,0.28756,0.05412
4.84000,2.31434,40.34170,40.34170,0.28816,0.05510
4.85000,2.25194,40.42509,40.42509,0.28875,0.05362
4.86000,2.27690,40.50823,40.50823,0.28934,0.05421
4.87000,2.18768,40.59172,40.59173,0.28994,0.05209
4.88000,2.14502,40.67494,40.67495,0.29054,0.05107
4.89000,2.24337,40.75828,40.75828,0.29113,0.05341
4.90000,2.33725,40.84171,40.84171,0.29173,0.05565
4.91000,2.48346,40.92488,40.92489,0.29232,0.05913
4.92000,2.47378,41.00837,41.00837,0.29292,0.05890
4.93000,2.46521,41.09165,41.09165,0.29351,0.05870
4.94000,2.48458,41.17490,41.17490,0.29411,0.05916
4.95000,2.50619,41.25839,41.25839,0.29470,0.05967
4.96000,2.49110,41.34151,41.34150,0.29530,0.05931
4.97000,2.46689,41.42495,41.42495,0.29589,0.05874
4.98000,2.38921,41.50830,41.50830,0.29649,0.05689
4.99000,2.34265,41.59153,41.59153,0.29708,0.05578
5.00000,2.33576,41.67507,41.67507,0.29768,0.05561
5.01000,2.27354,41.75829,41.75829,0.29827,0.05413
5.02000,2.31508,41.84170,41.84170,0.29887,0.05512
5.03000,2.28658,41.92512,41.92512,0.29947,0.05444
5.04000,2.28696,42.00828,42.00828,0.30006,0.05445
5.05000,2.33296,42.09178,42.09177,0.30066,0.05555
5.06000,2.42069,42.17500,42.17500,0.30125,0.05764
5.07000,2.44230,42.25833,42.25833,0.30185,0.05815
5.08000,2.38139,42.34177,42.34177,0.30244,0.05670
5.09000,2.28751,42.42491,42.42491,0.30304,0.05446
5.10000,2.25510,42.50837,42.50837,0.30363,0.05369
5.11000,2.25659,42.59162,42.59163,0.30423,0.05373
5.12000,2.23313,42.67490,42.67490,0.30482,0.05317
5.13000,2.19438,42.75839,42.75839,0.30542,0.05225
5.14000,2.28696,42.84153,42.84153,0.30601,0.05445
5.15000,2.26311,42.92497,42.92497,0.30661,0.05388
5.16000,2.17669,43.00830,43.00831,0.30720,0.05183
5.17000,2.24467,43.09153,43.09153,0.30780,0.05344
5.18000,2.42814,43.17504,43.17505,0.30839,0.05781
5.19000,2.54437,43.25827,43.25827,0.30899,0.06058
5.20000,2.35774,43.34168,43.34167,0.30958,0.05614
5.21000,2.08057,43.42509,43.42509,0.31018,0.04954
5.22000,1.99899,43.50826,43.50826,0.31077,0.04760
5.23000,2.08095,43.59177,43.59177,0.31137,0.04955
5.24000,2.17836,43.67497,43.67497,0.31196,0.05187
5.25000,2.25212,43.75830,43.75830,0.31256,0.05362
5.26000,2.29981,43.84177,43.84177,0.31316,0.05476
5.27000,2.42256,43.92491,43.92490,0.31375,0.05768
5.28000,2.55294,44.00837,44.00837,0.31435,0.06078
5.29000,2.52891,44.09165,44.09165,0.31494,0.06021
5.30000,2.34935,44.17490,44.17490,0.31554,0.05594
5.31000,2.28044,44.25839,44.25840,0.31613,0.05430
5.32000,2.20612,44.34156,44.34156,0.31673,0.05253
5.33000,2.16831,44.42500,44.42500,0.31732,0.05163
5.34000,2.18675,44.50833,44.50833,0.31792,0.05207
5.35000,2.23871,44.59155,44.59156,0.31851,0.05330
5.36000,2.30912,44.67507,44.67507,0.31911,0.05498
5.37000,2.36221,44.75824,44.75824,0.31970,0.05624
5.38000,2.35848,44.84162,44.84163,0.32030,0.05615
5.39000,2.32197,44.92503,44.92503,0.32089,0.05529
5.40000,2.29627,45.00820,45.00821,0.32149,0.05467
5.41000,2.38251,45.09172,45.09172,0.32208,0.05673
5.42000,2.38083,45.17492,45.17492,0.32268,0.05669
5.43000,2.30148,45.25825,45.25824,0.32327,0.05480
5.44000,2.14614,45.34168,45.34168,0.32387,0.05110
5.45000,2.07592,45.42485,45.42485,0.32446,0.04943
5.46000,2.06195,45.50832,45.50832,0.32506,0.04909
5.47000,2.22512,45.59159,45.59159,0.32565,0.05298
5.48000,2.32272,45.67487,45.67487,0.32625,0.05530
5.49000,2.36053,45.75836,45.75836,0.32685,0.05620
5.50000,2.55294,45.84156,45.84156,0.32744,0.06078
5.51000,2.78205,45.92502,45.92502,0.32804,0.06624
5.52000,2.81036,46.00835,46.00835,0.32863,0.06691
5.53000,2.80831,46.09158,46.09158,0.32923,0.06686
5.54000,2.74628,46.17509,46.17509,0.32982,0.06539
5.55000,2.78298,46.25829,46.25829,0.33042,0.06626
5.56000,2.77776,46.34167,46.34167,0.33101,0.06614
5.57000,2.59690,46.42509,46.42509,0.33161,0.06183
5.58000,2.54214,46.50828,46.50828,0.33220,0.06053
5.59000,2.71592,46.59180,46.59180,0.33280,0.06466
5.60000,2.80999,46.67503,46.67503,0.33339,0.06690
5.61000,2.83513,46.75835,46.75835,0.33399,0.06750
5.62000,2.71257,46.84177,46.84177,0.33458,0.06459
5.63000,2.70009,46.92491,46.92490,0.33518,0.06429
5.64000,2.65203,47.00840,47.00840,0.33577,0.06314
5.65000,2.54568,47.09165,47.09164,0.33637,0.06061
5.66000,2.52109,47.17493,47.17493,0.33696,0.06003
5.67000,2.43783,47.25842,47.25842,0.33756,0.05804
5.68000,2.53562,47.34156,47.34156,0.33815,0.06037
5.69000,2.60994,47.42502,47.42503,0.33875,0.06214
5.70000,2.67830,47.50835,47.50835,0.33935,0.06377
5.71000,2.91709,47.59158,47.59158,0.33994,0.06945
5.72000,3.06088,47.67507,47.67506,0.34054,0.07288
5.73000,3.18922,47.75824,47.75824,0.34113,0.07593
5.74000,3.19481,47.84165,47.84164,0.34173,0.07607
5.75000,3.12906,47.92503,47.92503,0.34232,0.07450
5.76000,3.02196,48.00820,48.00820,0.34292,0.07195
5.77000,3.02289,48.09175,48.09174,0.34351,0.07197
5.78000,3.12831,48.17497,48.17496,0.34411,0.07448
5.79000,3.08827,48.25830,48.25830,0.34470,0.07353
5.80000,3.02978,48.34177,48.34177,0.34530,0.07214
5.81000,3.03350,48.42491,48.42490,0.34589,0.07223
5.82000,3.00743,48.50840,48.50840,0.34649,0.07161
5.83000,2.71853,48.59167,48.59167,0.34708,0.06473
5.84000,2.76901,48.67495,48.67495,0.34768,0.06593
5.85000,2.83699,48.75844,48.75844,0.34827,0.06755
5.86000,2.97409,48.84158,48.84158,0.34887,0.07081
5.87000,3.07746,48.92505,48.92505,0.34946,0.07327
5.88000,2.99886,49.00838,49.00838,0.35006,0.07140
5.89000,2.97129,49.09160,49.09160,0.35065,0.07075
5.90000,3.02382,49.17509,49.17509,0.35125,0.07200
5.91000,3.11863,49.25827,49.25827,0.35184,0.07425
5.92000,3.11118,49.34162,49.34162,0.35244,0.07408
5.93000,3.13316,49.42500,49.42501,0.35304,0.07460
5.94000,3.23988,49.50817,49.50817,0.35363,0.07714
5.95000,3.30918,49.59169,49.59169,0.35423,0.07879
5.96000,3.37251,49.67491,49.67492,0.35482,0.08030
5.97000,3.22293,49.75827,49.75827,0.35542,0.07674
5.98000,3.19034,49.84176,49.84177,0.35601,0.07596
5.99000,3.09218,49.92490,49.92490,0.35661,0.07362
6.00000,2.95974,50.00840,50.00840,0.35720,0.07047
6.01000,3.01208,50.09167,50.09167,0.35780,0.07172
6.02000,3.05399,50.17493,50.17493,0.35839,0.07271
6.03000,3.22331,50.25839,50.25839,0.35899,0.07675
6.04000,3.36356,50.34153,50.34153,0.35958,0.08008
6.05000,3.44347,50.42497,50.42497,0.36018,0.08199
6.06000,3.31551,50.50833,50.50833,0.36077,0.07894
6.07000,3.28943,50.59152,50.59152,0.36137,0.07832
6.08000,3.17786,50.67507,50.67507,0.36196,0.07566
6.09000,3.05772,50.75826,50.75826,0.36256,0.07280
6.10000,3.04785,50.84167,50.84167,0.36315,0.07257
6.11000,3.09013,50.92506,50.92506,0.36375,0.07357
6.12000,3.23951,51.00823,51.00822,0.36434,0.07713
6.13000,3.40268,51.09174,51.09174,0.36494,0.08102
6.14000,3.46303,51.17494,51.17494,0.36554,0.08245
6.15000,3.54238,51.25827,51.25827,0.36613,0.08434
6.16000,3.45837,51.34174,51.34174,0.36673,0.08234
6.17000,3.29763,51.42490,51.42490,0.36732,0.07851
6.18000,3.24696,51.50842,51.50842,0.36792,0.07731
6.19000,3.31923,51.59170,51.59170,0.36851,0.07903
6.20000,3.28980,51.67495,51.67495,0.36911,0.07833
6.21000,3.25814,51.75844,51.75844,0.36970,0.07757
6.22000,3.20114,51.84158,51.84158,0.37030,0.07622
6.23000,3.12403,51.92502,51.92502,0.37089,0.07438
6.24000,3.06461,52.00835,52.00835,0.37149,0.07297
6.25000,3.11173,52.09155,52.09155,0.37208,0.07409
6.26000,3.16445,52.17507,52.17507,0.37268,0.07534
6.27000,3.12906,52.25823,52.25823,0.37327,0.07450
6.28000,3.05828,52.34162,52.34162,0.37387,0.07282
6.29000,2.92100,52.42500,52.42501,0.37446,0.06955
6.30000,2.93441,52.50817,52.50817,0.37506,0.06987
6.31000,3.12310,52.59169,52.59169,0.37565,0.07436
6.32000,3.21809,52.67491,52.67492,0.37625,0.07662
6.33000,3.33823,52.75827,52.75827,0.37684,0.07948
6.34000,3.42708,52.84173,52.84173,0.37744,0.08160
6.35000,3.52729,52.92490,52.92490,0.37804,0.08398
6.36000,3.50215,53.00842,53.00842,0.37863,0.08338
6.37000,3.45074,53.09170,53.09170,0.37923,0.08216
6.38000,3.42876,53.17497,53.17497,0.37982,0.08164
6.39000,3.45390,53.25847,53.25846,0.38042,0.08224
6.40000,3.48333,53.34161,53.34161,0.38101,0.08294
6.41000,3.46377,53.42505,53.42505,0.38161,0.08247
6.42000,3.35649,53.50835,53.50835,0.38220,0.07992
6.43000,3.32221,53.59155,53.59155,0.38280,0.07910
6.44000,3.21157,53.67507,53.67506,0.38339,0.07647
6.45000,3.01618,53.75823,53.75823,0.38399,0.07181
6.46000,2.94708,53.84162,53.84162,0.38458,0.07017
6.47000,2.95173,53.92503,53.92503,0.38518,0.07028
6.48000,3.09739,54.00820,54.00820,0.38577,0.07375
6.49000,3.37642,54.09172,54.09172,0.38637,0.08039
6.50000,3.51332,54.17491,54.17492,0.38696,0.08365
6.51000,3.56454,54.25825,54.25825,0.38756,0.08487
6.52000,3.42224,54.34173,54.34173,0.38816,0.08148
6.53000,3.32724,54.42490,54.42490,0.38875,0.07922
6.54000,3.24845,54.50839,54.50839,0.38935,0.07734
6.55000,3.19686,54.59170,54.59170,0.38994,0.07612
6.56000,3.23579,54.67497,54.67497,0.39054,0.07704
6.57000,3.32799,54.75847,54.75847,0.39113,0.07924
6.58000,3.36524,54.84161,54.84161,0.39173,0.08012
6.59000,3.48184,54.92502,54.92502,0.39232,0.08290
6.60000,3.54126,55.00835,55.00835,0.39292,0.08432
6.61000,3.49134,55.09158,55.09158,0.39351,0.08313
6.62000,3.41795,55.17506,55.17506,0.39411,0.08138
6.63000,3.51500,55.25826,55.25826,0.39470,0.08369
6.64000,3.49153,55.34164,55.34164,0.39530,0.08313
6.65000,3.37958,55.42506,55.42506,0.39589,0.08047
6.66000,3.35202,55.50822,55.50822,0.39649,0.07981
6.67000,3.28645,55.59171,55.59171,0.39708,0.07825
6.68000,3.18438,55.67494,55.67494,0.39768,0.07582
6.69000,3.19351,55.75824,55.75824,0.39827,0.07604
6.70000,3.17451,55.84168,55.84168,0.39887,0.07558
6.71000,3.13595,55.92485,55.92485,0.39946,0.07467
6.72000,3.17004,56.00834,56.00834,0.40006,0.07548
6.73000,3.19686,56.09164,56.09164,0.40065,0.07612
6.74000,3.29129,56.17497,56.17497,0.40125,0.07836
6.75000,3.32333,56.25849,56.25849,0.40185,0.07913
6.76000,3.41665,56.34164,56.34164,0.40244,0.08135
6.77000,3.42857,56.42507,56.42507,0.40304,0.08163
6.78000,3.45688,56.50837,56.50837,0.40363,0.08231
6.79000,3.41721,56.59155,56.59155,0.40423,0.08136
6.80000,3.34717,56.67504,56.67504,0.40482,0.07969
6.81000,3.40585,56.75821,56.75821,0.40542,0.08109
6.82000,3.30843,56.84159,56.84159,0.40601,0.07877
6.83000,3.27080,56.92500,56.92500,0.40661,0.07788
6.84000,3.33209,57.00820,57.00820,0.40720,0.07934
6.85000,3.43621,57.09174,57.09174,0.40780,0.08181
6.86000,3.55430,57.17496,57.17496,0.40839,0.08463
6.87000,3.63793,57.25830,57.25830,0.40899,0.08662
6.88000,3.58578,57.34173,57.34173,0.40958,0.08538
6.89000,3.61241,57.42488,57.42488,0.41018,0.08601
6.90000,3.64445,57.50837,57.50837,0.41077,0.08677
6.91000,3.48650,57.59164,57.59164,0.41137,0.08301
6.92000,3.55467,57.67492,57.67492,0.41196,0.08464
6.93000,3.65991,57.75844,57.75843,0.41256,0.08714
6.94000,3.73106,57.84161,57.84161,0.41315,0.08883
6.95000,3.66028,57.92507,57.92507,0.41375,0.08715
6.96000,3.55355,58.00840,58.00840,0.41435,0.08461
6.97000,3.48799,58.09160,58.09159,0.41494,0.08305
6.98000,3.37791,58.17511,58.17511,0.41554,0.08043
6.99000,3.24175,58.25826,58.25826,0.41613,0.07718
7.00000,3.39262,58.34164,58.34164,0.41673,0.08078
7.01000,3.44384,58.42503,58.42503,0.41732,0.08200
7.02000,3.42876,58.50820,58.50820,0.41792,0.08164
7.03000,3.46228,58.59171,58.59171,0.41851,0.08244
7.04000,3.40827,58.67494,58.67494,0.41911,0.08115
7.05000,3.46284,58.75829,58.75829,0.41970,0.08245
7.06000,3.57833,58.84173,58.84173,0.42030,0.08520
7.07000,3.67742,58.92490,58.92490,0.42089,0.08756
7.08000,3.63402,59.00837,59.00837,0.42149,0.08652
7.09000,3.47998,59.09164,59.09164,0.42208,0.08286
7.10000,3.47104,59.17492,59.17492,0.42268,0.08264
7.11000,3.49358,59.25841,59.25841,0.42327,0.08318
7.12000,3.61465,59.34158,59.34158,0.42387,0.08606
7.13000,3.65451,59.42504,59.42505,0.42446,0.08701
7.14000,3.56287,59.50840,59.50840,0.42506,0.08483
7.15000,3.50624,59.59160,59.59160,0.42565,0.08348
7.16000,3.48929,59.67512,59.67512,0.42625,0.08308
7.17000,3.43323,59.75826,59.75826,0.42684,0.08174
7.18000,3.35313,59.84167,59.84167,0.42744,0.07984
7.19000,3.26931,59.92505,59.92505,0.42804,0.07784
7.20000,3.31886,60.00823,60.00822,0.42863,0.07902
7.21000,3.30582,60.09174,60.09174,0.42923,0.07871
7.22000,3.36133,60.17494,60.17493,0.42982,0.08003
7.23000,3.40454,60.25827,60.25827,0.43042,0.08106
7.24000,3.43807,60.34173,60.34173,0.43101,0.08186
7.25000,3.49581,60.42488,60.42488,0.43161,0.08323
7.26000,3.61651,60.50836,60.50836,0.43220,0.08611
7.27000,3.62415,60.59161,60.59161,0.43280,0.08629
7.28000,3.79458,60.67489,60.67489,0.43339,0.09035
7.29000,3.94750,60.75838,60.75838,0.43399,0.09399
7.30000,4.06541,60.84152,60.84152,0.43458,0.09680
7.31000,4.04306,60.92499,60.92499,0.43518,0.09626
7.32000,3.91956,61.00835,61.00835,0.43577,0.09332
7.33000,3.75770,61.09157,61.09157,0.43637,0.08947
7.34000,3.59062,61.17509,61.17509,0.43696,0.08549
7.35000,3.45074,61.25826,61.25826,0.43756,0.08216
7.36000,3.39951,61.34167,61.34167,0.43815,0.08094
7.37000,3.45465,61.42505,61.42505,0.43875,0.08225
7.38000,3.53344,61.50825,61.50825,0.43934,0.08413
7.39000,3.65749,61.59177,61.59177,0.43994,0.08708
7.40000,3.90187,61.67499,61.67499,0.44054,0.09290
7.41000,4.02089,61.75829,61.75829,0.44113,0.09574
7.42000,3.93502,61.84173,61.84173,0.44173,0.09369
7.43000,3.86462,61.92487,61.92487,0.44232,0.09201
7.44000,3.81544,62.00837,62.00837,0.44292,0.09084
7.45000,3.66345,62.09162,62.09162,0.44351,0.08723
7.46000,3.55057,62.17486,62.17486,0.44411,0.08454
7.47000,3.44757,62.25835,62.25835,0.44470,0.08208
7.48000,3.36654,62.34153,62.34153,0.44530,0.08016
7.49000,3.44813,62.42499,62.42499,0.44589,0.08210
7.50000,3.57721,62.50835,62.50835,0.44649,0.08517
7.51000,3.84264,62.59157,62.59157,0.44708,0.09149
7.52000,4.05964,62.67512,62.67512,0.44768,0.09666
7.53000,4.00133,62.75831,62.75831,0.44827,0.09527
7.54000,3.94620,62.84170,62.84170,0.44887,0.09396
7.55000,3.87188,62.92508,62.92508,0.44946,0.09219
7.56000,3.78676,63.00824,63.00824,0.45006,0.09016
7.57000,3.72063,63.09174,63.09174,0.45066,0.08859
7.58000,3.70182,63.17496,63.17496,0.45125,0.08814
7.59000,3.65302,63.25829,63.25829,0.45184,0.08698
7.60000,3.59174,63.34176,63.34175,0.45244,0.08552
7.61000,3.65451,63.42490,63.42490,0.45304,0.08701
7.62000,3.86704,63.50839,63.50839,0.45363,0.09207
7.63000,4.15128,63.59167,63.59167,0.45423,0.09884
7.64000,4.38131,63.67492,63.67492,0.45482,0.10432
7.65000,4.35617,63.75838,63.75838,0.45542,0.10372
7.66000,4.21498,63.84156,63.84156,0.45601,0.10036
7.67000,4.16301,63.92499,63.92499,0.45661,0.09912
7.68000,4.09503,64.00834,64.00835,0.45720,0.09750
7.69000,4.09763,64.09157,64.09157,0.45780,0.09756
7.70000,4.05572,64.17512,64.17512,0.45839,0.09656
7.71000,3.94005,64.25831,64.25831,0.45899,0.09381
7.72000,3.91938,64.34170,64.34170,0.45958,0.09332
7.73000,3.91547,64.42511,64.42511,0.46018,0.09323
7.74000,3.86983,64.50825,64.50825,0.46077,0.09214
7.75000,3.88436,64.59174,64.59174,0.46137,0.09248
7.76000,3.95216,64.67496,64.67496,0.46196,0.09410
7.77000,4.10583,64.75829,64.75829,0.46256,0.09776
7.78000,4.21330,64.84173,64.84173,0.46316,0.10032
7.79000,4.09801,64.92487,64.92487,0.46375,0.09757
7.80000,3.94266,65.00836,65.00836,0.46435,0.09387
7.81000,3.94154,65.09161,65.09161,0.46494,0.09385
7.82000,4.00506,65.17489,65.17489,0.46553,0.09536
7.83000,4.13004,65.25838,65.25838,0.46613,0.09833
7.84000,4.32916,65.34152,65.34152,0.46673,0.10308
7.85000,4.44222,65.42496,65.42496,0.46732,0.10577
7.86000,4.49140,65.50831,65.50832,0.46792,0.10694
7.87000,4.52828,65.59154,65.59154,0.46851,0.10782
7.88000,4.51263,65.67506,65.67506,0.46911,0.10744
7.89000,4.35598,65.75826,65.75826,0.46970,0.10371
7.90000,4.31798,65.84166,65.84167,0.47030,0.10281
7.91000,4.16581,65.92510,65.92510,0.47089,0.09919
7.92000,4.06932,66.00827,66.00827,0.47149,0.09689
7.93000,4.11253,66.09179,66.09180,0.47208,0.09792
7.94000,4.21852,66.17499,66.17499,0.47268,0.10044
7.95000,4.27365,66.25832,66.25832,0.47327,0.10175
7.96000,4.20231,66.34176,66.34176,0.47387,0.10006
7.97000,4.12688,66.42490,66.42490,0.47446,0.09826
7.98000,4.10918,66.50836,66.50836,0.47506,0.09784
7.99000,4.17121,66.59164,66.59164,0.47565,0.09931
8.00000,4.17829,66.67489,66.67489,0.47625,0.09948
8.01000,4.13191,66.75838,66.75838,0.47685,0.09838
8.02000,4.12930,66.84155,66.84155,0.47744,0.09832
8.03000,4.16972,66.92498,66.92498,0.47804,0.09928
8.04000,4.08944,67.00832,67.00832,0.47863,0.09737
8.05000,4.00785,67.09151,67.09151,0.47923,0.09543
8.06000,3.95887,67.17503,67.17503,0.47982,0.09426
8.07000,4.08515,67.25823,67.25822,0.48042,0.09727
8.08000,4.21833,67.34163,67.34164,0.48101,0.10044
8.09000,4.32301,67.42505,67.42506,0.48161,0.10293
8.10000,4.27328,67.50825,67.50825,0.48220,0.10174
8.11000,4.31165,67.59179,67.59179,0.48280,0.10266
8.12000,4.20157,67.67501,67.67501,0.48339,0.10004
8.13000,4.13228,67.75835,67.75835,0.48399,0.09839
8.14000,4.12390,67.84181,67.84181,0.48458,0.09819
8.15000,4.08031,67.92495,67.92495,0.48518,0.09715
8.16000,3.97060,68.00842,68.00842,0.48577,0.09454
8.17000,3.94378,68.09166,68.09166,0.48637,0.09390
8.18000,3.97172,68.17489,68.17489,0.48696,0.09456
8.19000,3.96837,68.25838,68.25838,0.48756,0.09448
8.20000,3.95253,68.34155,68.34155,0.48815,0.09411
8.21000,4.09875,68.42498,68.42499,0.48875,0.09759
8.22000,4.18536,68.50835,68.50835,0.48935,0.09965
8.23000,4.23826,68.59154,68.59154,0.48994,0.10091
8.24000,4.26155,68.67508,68.67508,0.49054,0.10147
8.25000,4.14513,68.75825,68.75825,0.49113,0.09869
8.26000,4.17698,68.84166,68.84166,0.49173,0.09945
8.27000,4.17195,68.92508,68.92508,0.49232,0.09933
8.28000,4.25372,69.00824,69.00824,0.49292,0.10128
8.29000,4.20883,69.09176,69.09176,0.49351,0.10021
8.30000,4.15687,69.17499,69.17499,0.49411,0.09897
8.31000,4.23715,69.25832,69.25832,0.49470,0.10088
8.32000,4.30439,69.34175,69.34175,0.49530,0.10249
8.33000,4.35878,69.42487,69.42487,0.49589,0.10378
8.34000,4.39528,69.50836,69.50836,0.49649,0.10465
8.35000,4.35393,69.59164,69.59164,0.49708,0.10367
8.36000,4.24143,69.67491,69.67491,0.49768,0.10099
8.37000,4.12185,69.75840,69.75840,0.49827,0.09814
8.38000,4.19393,69.84157,69.84158,0.49887,0.09986
8.39000,4.16338,69.92501,69.92501,0.49946,0.09913
8.40000,4.16022,70.00834,70.00835,0.50006,0.09905
8.41000,4.31035,70.09156,70.09155,0.50065,0.10263
8.42000,4.45619,70.17505,70.17506,0.50125,0.10610
8.43000,4.51952,70.25823,70.25822,0.50184,0.10761
8.44000,4.52325,70.34161,70.34161,0.50244,0.10770
8.45000,4.43496,70.42502,70.42502,0.50304,0.10559
8.46000,4.38280,70.50821,70.50822,0.50363,0.10435
8.47000,4.35729,70.59174,70.59174,0.50423,0.10374
8.48000,4.28818,70.67496,70.67496,0.50482,0.10210
8.49000,4.20250,70.75829,70.75829,0.50542,0.10006
8.50000,4.09801,70.84175,70.84175,0.50601,0.09757
8.51000,4.12837,70.92490,70.92490,0.50661,0.09829
8.52000,4.20567,71.00838,71.00838,0.50720,0.10013
8.53000,4.36269,71.09164,71.09164,0.50780,0.10387
8.54000,4.51002,71.17491,71.17491,0.50839,0.10738
8.55000,4.49829,71.25840,71.25841,0.50899,0.10710
8.56000,4.41913,71.34158,71.34158,0.50958,0.10522
8.57000,4.38709,71.42501,71.42501,0.51018,0.10445
8.58000,4.37386,71.50837,71.50836,0.51077,0.10414
8.59000,4.37181,71.59159,71.59159,0.51137,0.10409
8.60000,4.36604,71.67508,71.67508,0.51196,0.10395
8.61000,4.38821,71.75825,71.75825,0.51256,0.10448
8.62000,4.22318,71.84161,71.84161,0.51315,0.10055
8.63000,4.00953,71.92499,71.92500,0.51375,0.09546
8.64000,3.92925,72.00819,72.00819,0.51434,0.09355
8.65000,4.02126,72.09171,72.09171,0.51494,0.09574
8.66000,4.06969,72.17495,72.17495,0.51554,0.09690
8.67000,4.12203,72.25831,72.25832,0.51613,0.09814
8.68000,4.11440,72.34178,72.34178,0.51673,0.09796
8.69000,4.23640,72.42495,72.42496,0.51732,0.10087
8.70000,4.36716,72.50844,72.50843,0.51792,0.10398
8.71000,4.38318,72.59169,72.59169,0.51851,0.10436
8.72000,4.35468,72.67494,72.67494,0.51911,0.10368
8.73000,4.47053,72.75843,72.75843,0.51970,0.10644
8.74000,4.59403,72.84157,72.84158,0.52030,0.10938
8.75000,4.62085,72.92501,72.92502,0.52089,0.11002
8.76000,4.48581,73.00837,73.00837,0.52149,0.10680
8.77000,4.32152,73.09159,73.09159,0.52208,0.10289
8.78000,4.30234,73.17511,73.17510,0.52268,0.10244
8.79000,4.36213,73.25830,73.25830,0.52327,0.10386
8.80000,4.26508,73.34167,73.34167,0.52387,0.10155
8.81000,4.12576,73.42502,73.42502,0.52446,0.09823
8.82000,4.09540,73.50816,73.50816,0.52506,0.09751
8.83000,4.03021,73.59165,73.59165,0.52565,0.09596
8.84000,4.01940,73.67488,73.67488,0.52625,0.09570
8.85000,4.16450,73.75821,73.75822,0.52684,0.09915
8.86000,4.27533,73.84170,73.84170,0.52744,0.10179
8.87000,4.35505,73.92490,73.92490,0.52803,0.10369
8.88000,4.42490,74.00844,74.00844,0.52863,0.10535
8.89000,4.49717,74.09171,74.09171,0.52923,0.10708
8.90000,4.42471,74.17500,74.17500,0.52982,0.10535
8.91000,4.27458,74.25849,74.25849,0.53042,0.10178
8.92000,4.26266,74.34160,74.34160,0.53101,0.10149
8.93000,4.34034,74.42504,74.42503,0.53161,0.10334
8.94000,4.29526,74.50837,74.50836,0.53220,0.10227
8.95000,4.29116,74.59156,74.59156,0.53280,0.10217
8.96000,4.41298,74.67508,74.67508,0.53339,0.10507
8.97000,4.43999,74.75825,74.75824,0.53399,0.10571
8.98000,4.42751,74.84166,74.84167,0.53458,0.10542
8.99000,4.46942,74.92504,74.92504,0.53518,0.10641
9.00000,4.51077,75.00822,75.00822,0.53577,0.10740
9.01000,4.45936,75.09171,75.09171,0.53637,0.10618
9.02000,4.45154,75.17490,75.17490,0.53696,0.10599
9.03000,4.51226,75.25824,75.25824,0.53756,0.10743
9.04000,4.54206,75.34170,75.34170,0.53815,0.10814
9.05000,4.54001,75.42484,75.42483,0.53875,0.10810
9.06000,4.58322,75.50836,75.50836,0.53935,0.10912
9.07000,4.52157,75.59164,75.59164,0.53994,0.10766
9.08000,4.52232,75.67491,75.67490,0.54054,0.10767
9.09000,4.60502,75.75840,75.75840,0.54113,0.10964
9.10000,4.53051,75.84157,75.84158,0.54173,0.10787
9.11000,4.37815,75.92501,75.92501,0.54232,0.10424
9.12000,4.31407,76.00837,76.00837,0.54292,0.10272
9.13000,4.31612,76.09156,76.09156,0.54351,0.10276
9.14000,4.39603,76.17509,76.17509,0.54411,0.10467
9.15000,4.46215,76.25825,76.25826,0.54470,0.10624
9.16000,4.59943,76.34167,76.34167,0.54530,0.10951
9.17000,4.78104,76.42504,76.42504,0.54589,0.11383
9.18000,4.80898,76.50821,76.50821,0.54649,0.11450
9.19000,4.80637,76.59170,76.59171,0.54708,0.11444
9.20000,4.68660,76.67490,76.67490,0.54768,0.11159
9.21000,4.62458,76.75826,76.75826,0.54827,0.11011
9.22000,4.53591,76.84169,76.84169,0.54887,0.10800
9.23000,4.49065,76.92487,76.92487,0.54946,0.10692
9.24000,4.46942,77.00838,77.00838,0.55006,0.10641
9.25000,4.48730,77.09166,77.09166,0.55065,0.10684
9.26000,4.44036,77.17494,77.17493,0.55125,0.10572
