Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.06000,3.98923,75.50841,75.50842,53.93458,0.09498
9.07000,4.10639,75.59164,75.59164,53.99403,0.09777
9.08000,4.15146,75.67496,75.67496,54.05354,0.09884
9.09000,4.14122,75.75840,75.75840,54.11314,0.09860
9.10000,4.10490,75.84154,75.84154,54.17253,0.09774
9.11000,4.20325,75.92503,75.92503,54.23217,0.10008
9.12000,4.24366,76.00832,76.00832,54.29165,0.10104
9.13000,4.29563,76.09159,76.09159,54.35114,0.10228
9.14000,4.30346,76.17509,76.17509,54.41077,0.10246
9.15000,4.35393,76.25823,76.25823,54.47016,0.10367
9.16000,4.38951,76.34168,76.34168,54.52977,0.10451
9.17000,4.45750,76.42502,76.42502,54.58930,0.10613
9.18000,4.48264,76.50821,76.50821,54.64872,0.10673
9.19000,4.44390,76.59173,76.59173,54.70838,0.10581
9.20000,4.37815,76.67493,76.67493,54.76781,0.10424
9.21000,4.38280,76.75831,76.75831,54.82736,0.10435
9.22000,4.35896,76.84169,76.84169,54.88693,0.10378
9.23000,4.34853,76.92487,76.92487,54.94633,0.10354
9.24000,4.27552,77.00838,77.00838,55.00599,0.10180
9.25000,4.25857,77.09161,77.09161,55.06544,0.10139
9.26000,4.34443,77.17496,77.17496,55.12497,0.10344
9.27000,4.42956,77.25840,77.25840,55.18457,0.10547
9.28000,4.57279,77.34158,77.34158,55.24398,0.10888
9.29000,4.59328,77.42507,77.42507,55.30362,0.10936
9.30000,4.60856,77.50834,77.50834,55.36310,0.10973
9.31000,4.64227,77.59162,77.59161,55.42258,0.11053
9.32000,4.34760,77.67511,77.67511,55.48222,0.10351
9.33000,4.17903,77.75823,77.75823,55.54159,0.09950
9.34000,4.21330,77.84166,77.84165,55.60118,0.10032
9.35000,4.25242,77.92499,77.92499,55.66071,0.10125
9.36000,4.33140,78.00818,78.00819,55.72013,0.10313
9.37000,4.23044,78.09173,78.09172,55.77980,0.10072
9.38000,3.96278,78.17493,78.17494,55.83924,0.09435
9.39000,3.89032,78.25837,78.25837,55.89883,0.09263
9.40000,4.02611,78.34178,78.34178,55.95841,0.09586
9.41000,4.20958,78.42495,78.42494,56.01782,0.10023
9.42000,4.38038,78.50846,78.50846,56.07747,0.10429
9.43000,4.47650,78.59166,78.59167,56.13690,0.10658
9.44000,4.45992,78.67499,78.67500,56.19642,0.10619
9.45000,4.28949,78.75843,78.75844,56.25603,0.10213
9.46000,4.23174,78.84157,78.84158,56.31541,0.10076
9.47000,4.23677,78.92506,78.92506,56.37504,0.10088
9.48000,4.30848,79.00834,79.00834,56.43452,0.10258
9.49000,4.30010,79.09161,79.09161,56.49401,0.10238
9.50000,4.30159,79.17513,79.17513,56.55366,0.10242
9.51000,4.23957,79.25828,79.25829,56.61306,0.10094
9.52000,4.30904,79.34171,79.34171,56.67265,0.10260
9.53000,4.38821,79.42499,79.42499,56.73214,0.10448
9.54000,4.45154,79.50819,79.50819,56.79156,0.10599
9.55000,4.40441,79.59168,79.59167,56.85120,0.10487
9.56000,4.43626,79.67485,79.67485,56.91061,0.10563
9.57000,4.42117,79.75826,79.75826,56.97019,0.10527
9.58000,4.43663,79.84169,79.84169,57.02978,0.10563
9.59000,4.35170,79.92492,79.92493,57.08923,0.10361
9.60000,4.26434,80.00844,80.00843,57.14888,0.10153
9.61000,4.36828,80.09169,80.09168,57.20835,0.10401
9.62000,4.24739,80.17502,80.17502,57.26787,0.10113
9.63000,4.23696,80.25846,80.25845,57.32747,0.10088
9.64000,4.29656,80.34160,80.34159,57.38685,0.10230
9.65000,4.25335,80.42509,80.42509,57.44649,0.10127
9.66000,4.18853,80.50834,80.50833,57.50595,0.09973
9.67000,4.16953,80.59158,80.59158,57.56541,0.09927
9.68000,4.20902,80.67507,80.67507,57.62506,0.10021
9.69000,4.13582,80.75825,80.75825,57.68446,0.09847
9.70000,4.19859,80.84169,80.84169,57.74406,0.09997
9.71000,4.36790,80.92502,80.92502,57.80358,0.10400
9.72000,4.61116,81.00823,81.00823,57.86303,0.10979
9.73000,4.61526,81.09173,81.09173,57.92266,0.10989
9.74000,4.50872,81.17490,81.17490,57.98207,0.10735
9.75000,4.48599,81.25829,81.25829,58.04163,0.10681
9.76000,4.43440,81.34166,81.34166,58.10119,0.10558
9.77000,4.37163,81.42487,81.42487,58.16062,0.10409
9.78000,4.41018,81.50838,81.50838,58.22027,0.10500
9.79000,4.47612,81.59160,81.59161,58.27972,0.10657
9.80000,4.44762,81.67496,81.67496,58.33926,0.10590
9.81000,4.35244,81.75840,81.75840,58.39885,0.10363
9.82000,4.26248,81.84157,81.84158,58.45827,0.10149
9.83000,4.18890,81.92506,81.92506,58.51790,0.09974
9.84000,4.21125,82.00833,82.00833,58.57738,0.10027
9.85000,4.35039,82.09161,82.09162,58.63687,0.10358
9.86000,4.29805,82.17508,82.17508,58.69648,0.10233
9.87000,4.22131,82.25822,82.25822,58.75587,0.10051
9.88000,4.10080,82.34168,82.34169,58.81549,0.09764
9.89000,4.03710,82.42502,82.42502,58.87501,0.09612
9.90000,4.05610,82.50821,82.50821,58.93444,0.09657
9.91000,4.20697,82.59173,82.59172,58.99409,0.10017
9.92000,4.24776,82.67492,82.67492,59.05352,0.10114
9.93000,4.11924,82.75831,82.75831,59.11308,0.09808
9.94000,3.99128,82.84172,82.84172,59.17265,0.09503
9.95000,3.97488,82.92489,82.92488,59.23206,0.09464
9.96000,4.04697,83.00840,83.00840,59.29171,0.09636
9.97000,4.03002,83.09163,83.09163,59.35116,0.09595
9.98000,4.11086,83.17498,83.17498,59.41070,0.09788
9.99000,3.98085,83.25842,83.25842,59.47030,0.09478
10.00000,3.86126,83.34159,83.34160,59.52971,0.09193
10.01000,3.98178,83.42509,83.42509,59.58935,0.09480
10.02000,4.10601,83.50836,83.50836,59.64883,0.09776
10.03000,4.30681,83.59164,83.59164,59.70832,0.10254
10.04000,4.46308,83.67513,83.67513,59.76795,0.10626
10.05000,4.62402,83.75827,83.75827,59.82734,0.11010
10.06000,4.58434,83.84171,83.84171,59.88694,0.10915
10.07000,4.44781,83.92504,83.92504,59.94646,0.10590
10.08000,4.34481,84.00823,84.00822,60.00588,0.10345
10.09000,4.24460,84.09173,84.09173,60.06552,0.10106
10.10000,4.07100,84.17490,84.17490,60.12493,0.09693
10.11000,3.98923,84.25829,84.25829,60.18449,0.09498
10.12000,3.92664,84.34166,84.34165,60.24404,0.09349
10.13000,3.91416,84.42489,84.42489,60.30349,0.09319
10.14000,3.94937,84.50841,84.50840,60.36314,0.09403
10.15000,3.92273,84.59166,84.59166,60.42262,0.09340
10.16000,4.04678,84.67499,84.67499,60.48213,0.09635
10.17000,4.06876,84.75845,84.75845,60.54175,0.09688
10.18000,4.16022,84.84162,84.84161,60.60116,0.09905
10.19000,4.13097,84.92509,84.92509,60.66078,0.09836
10.20000,4.09503,85.00833,85.00833,60.72024,0.09750
10.21000,3.98587,85.09159,85.09158,60.77970,0.09490
10.22000,3.99407,85.17505,85.17506,60.83933,0.09510
10.23000,3.88492,85.25822,85.25822,60.89873,0.09250
10.24000,3.82606,85.34166,85.34166,60.95833,0.09110
10.25000,3.90932,85.42501,85.42501,61.01786,0.09308
10.26000,3.95533,85.50821,85.50822,61.07730,0.09417
10.27000,3.94937,85.59173,85.59173,61.13695,0.09403
10.28000,4.00692,85.67492,85.67492,61.19637,0.09540
10.29000,4.13414,85.75831,85.75831,61.25594,0.09843
10.30000,4.02648,85.84169,85.84169,61.31549,0.09587
10.31000,4.09577,85.92486,85.92486,61.37490,0.09752
10.32000,4.17996,86.00838,86.00839,61.43456,0.09952
10.33000,4.13377,86.09161,86.09161,61.49400,0.09842
10.34000,4.10508,86.17496,86.17496,61.55354,0.09774
10.35000,3.91174,86.25842,86.25842,61.61316,0.09314
10.36000,3.95644,86.34159,86.34159,61.67257,0.09420
10.37000,3.97973,86.42509,86.42509,61.73220,0.09476
10.38000,3.98550,86.50834,86.50834,61.79167,0.09489
10.39000,4.07957,86.59158,86.59158,61.85113,0.09713
10.40000,4.07379,86.67507,86.67507,61.91077,0.09700
10.41000,4.17233,86.75822,86.75822,61.97016,0.09934
10.42000,4.30811,86.84169,86.84169,62.02978,0.10257
10.43000,4.31184,86.92501,86.92501,62.08929,0.10266
10.44000,4.42937,87.00823,87.00823,62.14874,0.10546
10.45000,4.43067,87.09175,87.09175,62.20840,0.10549
10.46000,4.40218,87.17495,87.17495,62.26782,0.10481
10.47000,4.46495,87.25837,87.25836,62.32740,0.10631
10.48000,4.55137,87.34175,87.34174,62.38696,0.10837
10.49000,4.71231,87.42489,87.42490,62.44635,0.11220
10.50000,4.82984,87.50840,87.50841,62.50600,0.11500
10.51000,4.75813,87.59163,87.59163,62.56545,0.11329
10.52000,4.71696,87.67493,87.67493,62.62495,0.11231
10.53000,4.67300,87.75840,87.75840,62.68457,0.11126
10.54000,4.58136,87.84156,87.84157,62.74397,0.10908
10.55000,4.46029,87.92506,87.92506,62.80361,0.10620
10.56000,4.22057,88.00831,88.00831,62.86308,0.10049
10.57000,4.15947,88.09158,88.09158,62.92256,0.09904
10.58000,4.19971,88.17508,88.17508,62.98220,0.09999
10.59000,4.24404,88.25822,88.25822,63.04159,0.10105
10.60000,4.30178,88.34168,88.34167,63.10120,0.10242
10.61000,4.25559,88.42504,88.42504,63.16074,0.10132
10.62000,4.28576,88.50826,88.50826,63.22019,0.10204
10.63000,4.30644,88.59178,88.59178,63.27984,0.10253
10.64000,4.37573,88.67495,88.67496,63.33925,0.10418
10.65000,4.47631,88.75833,88.75833,63.39881,0.10658
10.66000,4.65494,88.84175,88.84176,63.45840,0.11083
10.67000,4.76073,88.92491,88.92491,63.51779,0.11335
10.68000,4.80618,89.00843,89.00844,63.57746,0.11443
10.69000,4.84753,89.09163,89.09163,63.63688,0.11542
10.70000,4.87659,89.17496,89.17496,63.69640,0.11611
10.71000,4.74378,89.25840,89.25840,63.75600,0.11295
10.72000,4.61731,89.34156,89.34156,63.81540,0.10994
10.73000,4.53833,89.42505,89.42506,63.87504,0.10806
10.74000,4.44930,89.50834,89.50835,63.93453,0.10594
10.75000,4.46290,89.59161,89.59161,63.99401,0.10626
10.76000,4.50183,89.67510,89.67510,64.05364,0.10719
10.77000,4.56311,89.75827,89.75827,64.11305,0.10865
10.78000,4.74155,89.84171,89.84171,64.17265,0.11289
10.79000,4.94123,89.92504,89.92504,64.23217,0.11765
10.80000,4.96767,90.00826,90.00826,64.29161,0.11828
10.81000,4.88441,90.09175,90.09174,64.35125,0.11630
10.82000,4.83748,90.17492,90.17493,64.41066,0.11518
10.83000,4.83748,90.25831,90.25831,64.47022,0.11518
10.84000,4.81773,90.34169,90.34169,64.52978,0.11471
10.85000,4.85703,90.42486,90.42486,64.58918,0.11564
10.86000,4.90118,90.50838,90.50838,64.64884,0.11669
10.87000,4.90975,90.59160,90.59159,64.70828,0.11690
10.88000,4.86281,90.67491,90.67490,64.76779,0.11578
10.89000,4.78607,90.75837,90.75837,64.82741,0.11395
10.90000,4.80860,90.84154,90.84154,64.88681,0.11449
10.91000,4.93620,90.92502,90.92502,64.94644,0.11753
10.92000,4.91552,91.00833,91.00833,65.00595,0.11704
10.93000,4.69331,91.09160,91.09161,65.06543,0.11175
10.94000,4.51338,91.17510,91.17509,65.12507,0.10746
10.95000,4.37517,91.25827,91.25827,65.18448,0.10417
10.96000,4.41894,91.34171,91.34171,65.24408,0.10521
10.97000,4.60520,91.42504,91.42504,65.30360,0.10965
10.98000,4.68213,91.50824,91.50824,65.36303,0.11148
10.99000,4.66499,91.59175,91.59175,65.42268,0.11107
11.00000,4.71827,91.67495,91.67495,65.48210,0.11234
11.01000,4.83654,91.75833,91.75832,65.54166,0.11516
11.02000,4.88833,91.84172,91.84171,65.60122,0.11639
11.03000,4.93191,91.92489,91.92490,65.66064,0.11743
11.04000,5.02933,92.00840,92.00840,65.72028,0.11975
11.05000,4.99524,92.09163,92.09163,65.77973,0.11893
11.06000,4.97848,92.17493,92.17493,65.83924,0.11854
11.07000,4.82891,92.25839,92.25839,65.89885,0.11497
11.08000,4.84530,92.34154,92.34155,65.95824,0.11536
11.09000,4.97513,92.42503,92.42503,66.01788,0.11846
11.10000,5.05187,92.50830,92.50830,66.07736,0.12028
11.11000,5.08018,92.59161,92.59161,66.13686,0.12096
11.12000,5.13420,92.67510,92.67510,66.19650,0.12224
11.13000,5.16865,92.75827,92.75827,66.25591,0.12306
11.14000,5.20796,92.84173,92.84173,66.31552,0.12400
11.15000,5.12395,92.92504,92.92504,66.37503,0.12200
11.16000,5.05503,93.00826,93.00826,66.43447,0.12036
11.17000,5.17257,93.09175,93.09175,66.49411,0.12316
11.18000,5.29233,93.17494,93.17494,66.55353,0.12601
11.19000,5.19808,93.25833,93.25833,66.61310,0.12376
11.20000,5.00046,93.34174,93.34174,66.67267,0.11906
11.21000,4.93135,93.42491,93.42491,66.73208,0.11741
11.22000,4.90174,93.50842,93.50842,66.79173,0.11671
11.23000,4.90975,93.59163,93.59163,66.85116,0.11690
11.24000,4.81177,93.67495,93.67495,66.91068,0.11457
11.25000,4.64451,93.75839,93.75838,66.97028,0.11058
11.26000,4.52530,93.84154,93.84153,67.02967,0.10775
11.27000,4.57466,93.92502,93.92503,67.08930,0.10892
11.28000,4.69554,94.00828,94.00829,67.14877,0.11180
11.29000,4.81475,94.09155,94.09155,67.20825,0.11464
11.30000,4.91589,94.17508,94.17508,67.26791,0.11705
11.31000,4.96376,94.25827,94.25827,67.32733,0.11818
11.32000,5.08353,94.34173,94.34174,67.38696,0.12104
11.33000,5.10104,94.42510,94.42510,67.44650,0.12145
11.34000,5.06826,94.50831,94.50832,67.50594,0.12067
11.35000,4.94290,94.59181,94.59180,67.56558,0.11769
11.36000,4.82313,94.67497,94.67497,67.62498,0.11484
11.37000,4.77415,94.75836,94.75836,67.68454,0.11367
11.38000,4.90770,94.84175,94.84175,67.74411,0.11685
11.39000,4.99766,94.92491,94.92491,67.80351,0.11899
11.40000,4.95892,95.00840,95.00840,67.86314,0.11807
11.41000,4.69889,95.09163,95.09163,67.92259,0.11188
11.42000,4.52548,95.17496,95.17496,67.98211,0.10775
11.43000,4.40702,95.25842,95.25842,68.04173,0.10493
11.44000,4.32394,95.34156,95.34156,68.10111,0.10295
11.45000,4.41130,95.42505,95.42506,68.16075,0.10503
11.46000,4.58732,95.50830,95.50830,68.22022,0.10922
11.47000,4.73112,95.59155,95.59155,68.27968,0.11265
11.48000,4.78271,95.67505,95.67505,68.33932,0.11387
11.49000,4.98947,95.75819,95.75818,68.39870,0.11880
11.50000,5.20684,95.84168,95.84168,68.45834,0.12397
11.51000,5.22006,95.92504,95.92504,68.51789,0.12429
11.52000,5.13308,96.00828,96.00829,68.57735,0.12222
11.53000,5.02896,96.09184,96.09184,68.63703,0.11974
11.54000,4.94309,96.17500,96.17500,68.69643,0.11769
11.55000,4.96861,96.25838,96.25838,68.75599,0.11830
11.56000,4.88628,96.34174,96.34174,68.81553,0.11634
11.57000,4.71044,96.42489,96.42489,68.87492,0.11215
11.58000,4.66257,96.50837,96.50836,68.93455,0.11101
11.59000,4.78029,96.59154,96.59155,68.99396,0.11382
11.60000,4.77489,96.67488,96.67488,69.05348,0.11369
11.61000,4.67990,96.75834,96.75834,69.11310,0.11143
11.62000,4.66444,96.84151,96.84151,69.17251,0.11106
11.63000,4.73596,96.92506,96.92506,69.23218,0.11276
11.64000,4.91124,97.00833,97.00832,69.29166,0.11693
11.65000,5.19026,97.09160,97.09160,69.35114,0.12358
11.66000,5.25955,97.17510,97.17509,69.41078,0.12523
11.67000,5.26346,97.25824,97.25824,69.47017,0.12532
11.68000,5.28228,97.34168,97.34167,69.52977,0.12577
11.69000,5.17182,97.42501,97.42501,69.58929,0.12314
11.70000,5.21131,97.50824,97.50824,69.64874,0.12408
11.71000,5.16511,97.59175,97.59175,69.70839,0.12298
11.72000,5.09359,97.67495,97.67495,69.76782,0.12128
11.73000,5.05429,97.75836,97.75836,69.82740,0.12034
11.74000,5.09359,97.84174,97.84174,69.88696,0.12128
11.75000,5.33331,97.92491,97.92491,69.94636,0.12698
11.76000,5.59948,98.00843,98.00842,70.00602,0.13332
11.77000,5.69280,98.09165,98.09165,70.06546,0.13554
11.78000,5.72093,98.17495,98.17496,70.12497,0.13621
11.79000,5.64437,98.25839,98.25838,70.18456,0.13439
11.80000,5.56763,98.34153,98.34154,70.24395,0.13256
11.81000,5.70938,98.42503,98.42503,70.30359,0.13594
11.82000,5.69541,98.50830,98.50830,70.36307,0.13561
11.83000,5.58384,98.59158,98.59158,70.42256,0.13295
11.84000,5.40987,98.67507,98.67507,70.48219,0.12881
11.85000,5.40651,98.75821,98.75821,70.54158,0.12873
11.86000,5.29885,98.84168,98.84167,70.60120,0.12616
11.87000,5.42309,98.92501,98.92501,70.66072,0.12912
11.88000,5.65592,99.00826,99.00826,70.72018,0.13466
11.89000,5.72130,99.09177,99.09177,70.77984,0.13622
11.90000,5.89788,99.17498,99.17497,70.83927,0.14043
11.91000,6.02566,99.25838,99.25838,70.89884,0.14347
11.92000,6.07930,99.34177,99.34177,70.95841,0.14475
11.93000,6.14543,99.42493,99.42493,71.01781,0.14632
11.94000,6.16033,99.50846,99.50845,71.07747,0.14667
11.95000,6.09215,99.59168,99.59168,71.13692,0.14505
11.96000,6.08116,99.67500,99.67500,71.19643,0.14479
11.97000,6.01579,99.75844,99.75845,71.25603,0.14323
11.98000,6.05267,99.84159,99.84159,71.31542,0.14411
11.99000,5.89639,99.92507,99.92507,71.37505,0.14039
12.00000,5.65574,100.00833,100.00832,71.43452,0.13466
12.01000,5.61811,100.09158,100.09158,71.49399,0.13376
12.02000,5.70919,100.17504,100.17504,71.55360,0.13593
12.03000,5.93700,100.25822,100.25822,71.61301,0.14136
12.04000,6.09532,100.34166,100.34165,71.67261,0.14513
12.05000,5.99269,100.42498,100.42498,71.73213,0.14268
12.06000,5.83250,100.50820,100.50820,71.79157,0.13887
12.07000,5.65294,100.59172,100.59172,71.85123,0.13459
12.08000,5.47189,100.67492,100.67492,71.91066,0.13028
12.09000,5.46407,100.75835,100.75835,71.97025,0.13010
12.10000,5.51939,100.84174,100.84174,72.02982,0.13141
12.11000,5.56819,100.92493,100.92493,72.08924,0.13258
12.12000,5.64288,101.00843,101.00842,72.14888,0.13435
12.13000,5.74030,101.09162,101.09162,72.20830,0.13667
12.14000,5.91502,101.17495,101.17495,72.26782,0.14083
12.15000,6.06645,101.25842,101.25842,72.32744,0.14444
12.16000,6.23092,101.34159,101.34158,72.38685,0.14836
12.17000,6.32927,101.42508,101.42508,72.44648,0.15070
12.18000,6.22310,101.50835,101.50835,72.50597,0.14817
12.19000,6.09159,101.59163,101.59163,72.56545,0.14504
12.20000,5.85448,101.67512,101.67512,72.62508,0.13939
12.21000,5.84982,101.75827,101.75827,72.68448,0.13928
12.22000,5.99362,101.84168,101.84167,72.74405,0.14271
12.23000,6.10817,101.92498,101.92498,72.80356,0.14543
12.24000,6.12047,102.00817,102.00817,72.86298,0.14573
12.25000,6.10743,102.09170,102.09170,72.92264,0.14541
12.26000,6.17784,102.17486,102.17486,72.98204,0.14709
12.27000,6.32517,102.25828,102.25829,73.04163,0.15060
12.28000,6.23241,102.34171,102.34171,73.10122,0.14839
12.29000,6.15735,102.42491,102.42491,73.16065,0.14660
12.30000,6.00070,102.50842,102.50842,73.22030,0.14287
12.31000,5.82375,102.59165,102.59165,73.27975,0.13866
12.32000,5.76321,102.67498,102.67498,73.33927,0.13722
12.33000,5.69820,102.75844,102.75845,73.39889,0.13567
12.34000,5.95208,102.84158,102.84158,73.45827,0.14172
12.35000,6.19497,102.92507,102.92508,73.51791,0.14750
12.36000,6.32461,103.00836,103.00835,73.57740,0.15059
12.37000,6.38086,103.09160,103.09160,73.63686,0.15193
12.38000,6.24601,103.17509,103.17509,73.69649,0.14871
12.39000,6.30058,103.25827,103.25827,73.75591,0.15001
12.40000,6.23725,103.34170,103.34170,73.81550,0.14851
12.41000,6.26277,103.42503,103.42503,73.87502,0.14911
12.42000,6.35032,103.50823,103.50823,73.93445,0.15120
12.43000,6.19218,103.59172,103.59172,73.99409,0.14743
12.44000,6.17690,103.67489,103.67490,74.05350,0.14707
12.45000,6.25029,103.75830,103.75830,74.11307,0.14882
12.46000,6.13853,103.84171,103.84171,74.17265,0.14616
12.47000,5.96810,103.92491,103.92490,74.23208,0.14210
12.48000,6.01355,104.00843,104.00842,74.29173,0.14318
12.49000,6.04503,104.09168,104.09167,74.35120,0.14393
12.50000,6.15530,104.17501,104.17500,74.41072,0.14655
12.51000,6.21695,104.25846,104.25846,74.47033,0.14802
12.52000,6.30096,104.34162,104.34162,74.52973,0.15002
12.53000,6.32834,104.42511,104.42511,74.58937,0.15067
12.54000,6.35367,104.50835,104.50836,74.64883,0.15128
12.55000,6.39260,104.59162,104.59162,74.70830,0.15220
12.56000,6.37043,104.67512,104.67512,74.76794,0.15168
12.57000,6.24377,104.75827,104.75827,74.82734,0.14866
12.58000,6.16778,104.84170,104.84169,74.88692,0.14685
12.59000,6.10948,104.92501,104.92500,74.94643,0.14546
12.60000,6.09588,105.00821,105.00820,75.00586,0.14514
12.61000,6.03087,105.09170,105.09170,75.06550,0.14359
12.62000,5.96140,105.17486,105.17485,75.12490,0.14194
12.63000,6.00852,105.25825,105.25825,75.18446,0.14306
12.64000,6.05695,105.34165,105.34165,75.24404,0.14421
12.65000,6.13574,105.42486,105.42486,75.30347,0.14609
12.66000,6.09998,105.50840,105.50841,75.36315,0.14524
12.67000,6.19832,105.59165,105.59164,75.42260,0.14758
12.68000,6.35702,105.67498,105.67498,75.48213,0.15136
12.69000,6.29406,105.75844,105.75845,75.54175,0.14986
12.70000,6.16461,105.84161,105.84161,75.60115,0.14678
12.71000,6.09532,105.92507,105.92507,75.66077,0.14513
12.72000,6.24545,106.00836,106.00835,75.72026,0.14870
12.73000,6.50994,106.09163,106.09163,75.77974,0.15500
12.74000,6.67330,106.17512,106.17512,75.83937,0.15889
12.75000,6.60326,106.25826,106.25826,75.89875,0.15722
12.76000,6.41365,106.34167,106.34168,75.95834,0.15271
12.77000,6.40303,106.42501,106.42501,76.01786,0.15245
12.78000,6.57495,106.50823,106.50822,76.07731,0.15655
12.79000,6.67721,106.59175,106.59174,76.13696,0.15898
12.80000,6.58203,106.67489,106.67490,76.19635,0.15671
12.81000,6.58035,106.75830,106.75830,76.25593,0.15668
12.82000,6.44848,106.84168,106.84168,76.31549,0.15354
12.83000,6.42836,106.92485,106.92485,76.37489,0.15306
12.84000,6.40936,107.00837,107.00837,76.43455,0.15260
12.85000,6.39744,107.09160,107.09160,76.49400,0.15232
12.86000,6.39763,107.17495,107.17495,76.55354,0.15232
12.87000,6.37509,107.25841,107.25842,76.61315,0.15179
12.88000,6.43898,107.34155,107.34155,76.67254,0.15331
12.89000,6.39074,107.42504,107.42504,76.73218,0.15216
12.90000,6.35907,107.50833,107.50833,76.79166,0.15141
12.91000,6.24601,107.59160,107.59161,76.85115,0.14871
12.92000,6.16405,107.67510,107.67509,76.91078,0.14676
12.93000,6.20037,107.75826,107.75826,76.97019,0.14763
12.94000,6.38887,107.84170,107.84170,77.02978,0.15212
12.95000,6.54981,107.92503,107.92503,77.08931,0.15595
12.96000,6.56508,108.00826,108.00826,77.14875,0.15631
12.97000,6.36708,108.09177,108.09177,77.20841,0.15160
12.98000,6.29611,108.17494,108.17494,77.26781,0.14991
12.99000,6.23446,108.25835,108.25835,77.32739,0.14844
13.00000,6.09066,108.34174,108.34174,77.38696,0.14502
13.01000,6.10482,108.42491,108.42491,77.44637,0.14535
13.02000,5.98691,108.50840,108.50838,77.50599,0.14255
13.03000,5.95599,108.59162,108.59162,77.56544,0.14181
13.04000,6.03311,108.67498,108.67497,77.62498,0.14365
13.05000,6.07446,108.75844,108.75844,77.68460,0.14463
13.06000,6.24098,108.84161,108.84161,77.74401,0.14859
13.07000,6.31176,108.92510,108.92510,77.80364,0.15028
13.08000,6.33057,109.00836,109.00835,77.86311,0.15073
13.09000,6.36652,109.09163,109.09162,77.92259,0.15158
13.10000,6.28196,109.17509,109.17509,77.98221,0.14957
13.11000,6.19572,109.25826,109.25826,78.04161,0.14752
13.12000,6.21583,109.34173,109.34172,78.10123,0.14800
13.13000,6.20652,109.42505,109.42506,78.16075,0.14777
13.14000,6.36298,109.50825,109.50826,78.22018,0.15150
13.15000,6.44345,109.59178,109.59178,78.27984,0.15342
13.16000,6.46003,109.67494,109.67493,78.33924,0.15381
13.17000,6.39409,109.75832,109.75832,78.39880,0.15224
13.18000,6.31418,109.84171,109.84171,78.45837,0.15034
13.19000,6.22738,109.92489,109.92489,78.51778,0.14827
13.20000,6.05043,110.00837,110.00837,78.57741,0.14406
13.21000,5.95842,110.09160,110.09160,78.63685,0.14187
13.22000,6.02808,110.17495,110.17495,78.69639,0.14353
13.23000,6.12978,110.25841,110.25842,78.75601,0.14595
13.24000,6.27674,110.34158,110.34158,78.81542,0.14945
13.25000,6.32070,110.42507,110.42507,78.87505,0.15049
13.26000,6.21397,110.50835,110.50835,78.93453,0.14795
13.27000,6.17076,110.59160,110.59160,78.99400,0.14692
13.28000,6.15343,110.67510,110.67509,79.05364,0.14651
13.29000,6.02957,110.75823,110.75823,79.11302,0.14356
13.30000,6.04447,110.84168,110.84167,79.17262,0.14392
13.31000,5.99641,110.92501,110.92500,79.23214,0.14277
13.32000,5.98542,111.00823,111.00823,79.29159,0.14251
13.33000,6.13220,111.09174,111.09174,79.35125,0.14600
13.34000,6.32536,111.17491,111.17491,79.41065,0.15060
13.35000,6.48927,111.25832,111.25832,79.47023,0.15451
13.36000,6.42333,111.34173,111.34173,79.52981,0.15294
13.37000,6.34026,111.42490,111.42490,79.58922,0.15096
13.38000,6.36354,111.50840,111.50840,79.64886,0.15151
13.39000,6.43246,111.59159,111.59158,79.70828,0.15315
13.40000,6.49579,111.67493,111.67493,79.76781,0.15466
13.41000,6.55390,111.75836,111.75836,79.82740,0.15605
13.42000,6.45742,111.84152,111.84152,79.88680,0.15375
13.43000,6.37304,111.92502,111.92502,79.94645,0.15174
13.44000,6.36615,112.00832,112.00832,80.00594,0.15157
13.45000,6.48033,112.09163,112.09163,80.06545,0.15429
13.46000,6.51274,112.17513,112.17513,80.12509,0.15507
13.47000,6.52671,112.25829,112.25829,80.18449,0.15540
13.48000,6.63642,112.34172,112.34172,80.24408,0.15801
13.49000,6.61165,112.42506,112.42506,80.30362,0.15742
13.50000,6.57458,112.50825,112.50825,80.36304,0.15654
13.51000,6.51442,112.59177,112.59177,80.42269,0.15511
13.52000,6.46636,112.67494,112.67494,80.48210,0.15396
13.53000,6.39800,112.75833,112.75832,80.54166,0.15233
13.54000,6.39297,112.84171,112.84171,80.60122,0.15221
13.55000,6.36280,112.92491,112.92490,80.66065,0.15150
13.56000,6.47511,113.00842,113.00842,80.72030,0.15417
13.57000,6.48480,113.09164,113.09164,80.77974,0.15440
13.58000,6.35050,113.17497,113.17497,80.83926,0.15120
13.59000,6.27637,113.25842,113.25842,80.89887,0.14944
13.60000,6.30543,113.34155,113.34155,80.95825,0.15013
13.61000,6.43060,113.42502,113.42503,81.01788,0.15311
13.62000,6.45351,113.50830,113.50830,81.07736,0.15365
13.63000,6.57625,113.59158,113.59158,81.13684,0.15658
13.64000,6.60941,113.67509,113.67509,81.19649,0.15737
13.65000,6.69360,113.75826,113.75826,81.25590,0.15937
13.66000,6.76420,113.84172,113.84172,81.31552,0.16105
13.67000,6.74948,113.92508,113.92508,81.37506,0.16070
13.68000,6.67069,114.00830,114.00830,81.43450,0.15883
13.69000,6.58594,114.09183,114.09183,81.49416,0.15681
13.70000,6.48573,114.17497,114.17497,81.55355,0.15442
