Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.16000,3.21139,76.34161,76.34162,0.54530,0.07646
9.17000,3.22480,76.42499,76.42499,0.54589,0.07678
9.18000,3.25646,76.50819,76.50819,0.54649,0.07753
9.19000,3.30992,76.59170,76.59171,0.54708,0.07881
9.20000,3.46228,76.67490,76.67490,0.54768,0.08244
9.21000,3.61968,76.75829,76.75829,0.54827,0.08618
9.22000,3.55169,76.84173,76.84173,0.54887,0.08456
9.23000,3.46955,76.92489,76.92489,0.54946,0.08261
9.24000,3.40100,77.00838,77.00838,0.55006,0.08098
9.25000,3.22647,77.09158,77.09158,0.55065,0.07682
9.26000,3.16761,77.17486,77.17485,0.55125,0.07542
9.27000,3.17022,77.25833,77.25832,0.55185,0.07548
9.28000,3.02326,77.34149,77.34149,0.55244,0.07198
9.29000,2.89343,77.42498,77.42498,0.55304,0.06889
9.30000,2.82899,77.50831,77.50832,0.55363,0.06736
9.31000,3.04785,77.59159,77.59159,0.55423,0.07257
9.32000,3.15271,77.67514,77.67514,0.55482,0.07506
9.33000,3.11546,77.75830,77.75829,0.55542,0.07418
9.34000,3.16594,77.84172,77.84172,0.55601,0.07538
9.35000,3.17581,77.92508,77.92508,0.55661,0.07561
9.36000,3.20878,78.00824,78.00823,0.55720,0.07640
9.37000,3.08268,78.09176,78.09176,0.55780,0.07340
9.38000,2.97129,78.17493,78.17494,0.55839,0.07075
9.39000,2.99606,78.25829,78.25829,0.55899,0.07133
9.40000,2.96142,78.34170,78.34170,0.55958,0.07051
9.41000,2.99215,78.42489,78.42488,0.56018,0.07124
9.42000,2.98005,78.50841,78.50842,0.56077,0.07095
9.43000,2.99308,78.59163,78.59162,0.56137,0.07126
9.44000,2.90908,78.67494,78.67494,0.56196,0.06926
9.45000,2.77162,78.75843,78.75844,0.56256,0.06599
9.46000,2.65464,78.84157,78.84158,0.56315,0.06321
9.47000,2.75224,78.92503,78.92503,0.56375,0.06553
9.48000,2.82638,79.00834,79.00834,0.56435,0.06729
9.49000,2.90778,79.09159,79.09160,0.56494,0.06923
9.50000,2.91802,79.17510,79.17510,0.56554,0.06948
9.51000,2.86382,79.25828,79.25829,0.56613,0.06819
9.52000,2.77758,79.34171,79.34171,0.56673,0.06613
9.53000,2.72300,79.42507,79.42507,0.56732,0.06483
9.54000,2.70233,79.50826,79.50826,0.56792,0.06434
9.55000,2.68891,79.59176,79.59176,0.56851,0.06402
9.56000,2.91076,79.67496,79.67496,0.56911,0.06930
9.57000,3.26484,79.75831,79.75831,0.56970,0.07773
9.58000,3.42596,79.84172,79.84173,0.57030,0.08157
9.59000,3.58615,79.92489,79.92489,0.57089,0.08538
9.60000,3.67984,80.00838,80.00838,0.57149,0.08762
9.61000,3.61409,80.09163,80.09164,0.57208,0.08605
9.62000,3.48482,80.17491,80.17490,0.57268,0.08297
9.63000,3.40454,80.25837,80.25837,0.57327,0.08106
9.64000,3.43975,80.34154,80.34155,0.57387,0.08190
9.65000,3.50084,80.42500,80.42500,0.57446,0.08335
9.66000,3.47327,80.50831,80.50831,0.57506,0.08270
9.67000,3.59230,80.59156,80.59156,0.57565,0.08553
9.68000,3.62955,80.67511,80.67512,0.57625,0.08642
9.69000,3.79570,80.75828,80.75828,0.57684,0.09037
9.70000,3.79570,80.84171,80.84171,0.57744,0.09037
9.71000,3.77297,80.92508,80.92507,0.57804,0.08983
9.72000,3.79235,81.00823,81.00823,0.57863,0.09029
9.73000,3.89684,81.09173,81.09173,0.57923,0.09278
9.74000,3.83034,81.17490,81.17490,0.57982,0.09120
9.75000,3.79272,81.25826,81.25825,0.58042,0.09030
9.76000,3.78881,81.34166,81.34166,0.58101,0.09021
9.77000,3.87896,81.42484,81.42484,0.58161,0.09236
9.78000,3.91547,81.50836,81.50836,0.58220,0.09323
9.79000,3.91342,81.59160,81.59161,0.58280,0.09318
9.80000,3.97433,81.67491,81.67490,0.58339,0.09463
9.81000,4.05293,81.75837,81.75838,0.58399,0.09650
9.82000,4.18797,81.84154,81.84154,0.58458,0.09971
9.83000,4.34145,81.92501,81.92500,0.58518,0.10337
9.84000,4.33512,82.00832,82.00832,0.58577,0.10322
9.85000,4.29731,82.09156,82.09156,0.58637,0.10232
9.86000,4.35244,82.17508,82.17508,0.58696,0.10363
9.87000,4.45526,82.25825,82.25825,0.58756,0.10608
9.88000,4.52232,82.34168,82.34169,0.58815,0.10767
9.89000,4.54690,82.42504,82.42504,0.58875,0.10826
9.90000,4.56236,82.50824,82.50824,0.58934,0.10863
9.91000,4.56888,82.59176,82.59177,0.58994,0.10878
9.92000,4.41968,82.67492,82.67492,0.59054,0.10523
9.93000,4.47016,82.75828,82.75829,0.59113,0.10643
9.94000,4.45265,82.84172,82.84172,0.59173,0.10602
9.95000,4.54653,82.92489,82.92488,0.59232,0.10825
9.96000,4.57373,83.00840,83.00840,0.59292,0.10890
9.97000,4.52958,83.09166,83.09167,0.59351,0.10785
9.98000,4.58192,83.17496,83.17496,0.59411,0.10909
9.99000,4.51803,83.25842,83.25842,0.59470,0.10757
10.00000,4.45172,83.34158,83.34158,0.59530,0.10599
10.01000,4.47370,83.42500,83.42500,0.59589,0.10652
10.02000,4.38187,83.50831,83.50831,0.59649,0.10433
10.03000,4.30662,83.59153,83.59153,0.59708,0.10254
10.04000,4.31389,83.67505,83.67506,0.59768,0.10271
10.05000,4.38914,83.75825,83.75826,0.59827,0.10450
10.06000,4.48618,83.84171,83.84171,0.59887,0.10681
10.07000,4.53908,83.92509,83.92509,0.59946,0.10807
10.08000,4.69517,84.00832,84.00832,0.60006,0.11179
10.09000,4.61489,84.09186,84.09187,0.60066,0.10988
10.10000,4.49363,84.17506,84.17507,0.60125,0.10699
10.11000,4.40739,84.25839,84.25840,0.60185,0.10494
10.12000,4.32115,84.34177,84.34177,0.60244,0.10288
10.13000,4.31240,84.42489,84.42489,0.60303,0.10268
10.14000,4.28781,84.50835,84.50835,0.60363,0.10209
10.15000,4.36269,84.59158,84.59158,0.60423,0.10387
10.16000,4.38504,84.67488,84.67487,0.60482,0.10441
10.17000,4.46290,84.75837,84.75837,0.60542,0.10626
10.18000,4.61638,84.84154,84.84154,0.60601,0.10991
10.19000,4.71678,84.92503,84.92503,0.60661,0.11230
10.20000,4.63165,85.00831,85.00832,0.60720,0.11028
10.21000,4.80115,85.09153,85.09153,0.60780,0.11431
10.22000,4.82183,85.17503,85.17502,0.60839,0.11481
10.23000,4.81624,85.25819,85.25819,0.60899,0.11467
10.24000,4.95017,85.34161,85.34161,0.60958,0.11786
10.25000,4.95277,85.42501,85.42501,0.61018,0.11792
10.26000,5.01946,85.50824,85.50824,0.61077,0.11951
10.27000,5.06118,85.59178,85.59178,0.61137,0.12050
10.28000,4.97494,85.67501,85.67500,0.61196,0.11845
10.29000,4.78905,85.75836,85.75836,0.61256,0.11402
10.30000,4.52921,85.84177,85.84177,0.61316,0.10784
10.31000,4.53200,85.92491,85.92490,0.61375,0.10790
10.32000,4.66462,86.00840,86.00840,0.61435,0.11106
10.33000,4.81177,86.09163,86.09163,0.61494,0.11457
10.34000,4.85331,86.17491,86.17491,0.61554,0.11555
10.35000,4.78495,86.25837,86.25836,0.61613,0.11393
10.36000,4.70839,86.34154,86.34155,0.61673,0.11210
10.37000,4.60353,86.42503,86.42503,0.61732,0.10961
10.38000,4.55584,86.50834,86.50834,0.61792,0.10847
10.39000,4.50481,86.59156,86.59156,0.61851,0.10726
10.40000,4.47538,86.67505,86.67506,0.61911,0.10656
10.41000,4.43440,86.75822,86.75822,0.61970,0.10558
10.42000,4.49549,86.84163,86.84164,0.62030,0.10704
10.43000,4.57168,86.92499,86.92499,0.62089,0.10885
10.44000,4.66444,87.00818,87.00818,0.62149,0.11106
10.45000,4.71175,87.09173,87.09174,0.62208,0.11218
10.46000,4.77172,87.17493,87.17493,0.62268,0.11361
10.47000,4.82388,87.25828,87.25828,0.62327,0.11485
10.48000,4.70262,87.34172,87.34172,0.62387,0.11197
10.49000,4.77657,87.42486,87.42485,0.62446,0.11373
10.50000,4.77042,87.50835,87.50835,0.62506,0.11358
10.51000,4.46886,87.59158,87.59158,0.62565,0.10640
10.52000,4.17437,87.67488,87.67488,0.62625,0.09939
10.53000,3.98457,87.75837,87.75837,0.62685,0.09487
10.54000,4.16208,87.84154,87.84154,0.62744,0.09910
10.55000,4.48599,87.92503,87.92503,0.62804,0.10681
10.56000,4.66779,88.00833,88.00833,0.62863,0.11114
10.57000,4.67934,88.09158,88.09158,0.62923,0.11141
10.58000,4.42602,88.17510,88.17509,0.62982,0.10538
10.59000,4.33866,88.25827,88.25827,0.63042,0.10330
10.60000,4.33456,88.34168,88.34167,0.63101,0.10320
10.61000,4.31444,88.42504,88.42504,0.63161,0.10272
10.62000,4.38951,88.50824,88.50824,0.63220,0.10451
10.63000,4.57596,88.59178,88.59178,0.63280,0.10895
10.64000,4.61265,88.67497,88.67497,0.63339,0.10983
10.65000,4.63240,88.75836,88.75837,0.63399,0.11030
10.66000,4.67543,88.84177,88.84177,0.63458,0.11132
10.67000,4.54858,88.92497,88.92496,0.63518,0.10830
10.68000,4.40162,89.00846,89.00846,0.63577,0.10480
10.69000,4.41764,89.09170,89.09170,0.63637,0.10518
10.70000,4.58229,89.17498,89.17498,0.63696,0.10910
10.71000,4.61079,89.25847,89.25848,0.63756,0.10978
10.72000,4.75384,89.34162,89.34162,0.63815,0.11319
10.73000,4.86746,89.42509,89.42509,0.63875,0.11589
10.74000,4.92707,89.50836,89.50835,0.63935,0.11731
10.75000,5.02300,89.59158,89.59158,0.63994,0.11960
10.76000,5.11166,89.67505,89.67505,0.64054,0.12171
10.77000,5.18057,89.75819,89.75819,0.64113,0.12335
10.78000,5.14239,89.84160,89.84160,0.64173,0.12244
10.79000,5.07738,89.92496,89.92496,0.64232,0.12089
10.80000,4.99915,90.00816,90.00815,0.64292,0.11903
10.81000,4.85145,90.09170,90.09170,0.64351,0.11551
10.82000,4.73093,90.17489,90.17489,0.64411,0.11264
10.83000,4.65326,90.25831,90.25831,0.64470,0.11079
10.84000,4.64227,90.34175,90.34174,0.64530,0.11053
10.85000,4.73410,90.42494,90.42494,0.64589,0.11272
10.86000,4.77172,90.50846,90.50845,0.64649,0.11361
10.87000,4.63594,90.59171,90.59171,0.64708,0.11038
10.88000,4.56478,90.67498,90.67498,0.64768,0.10869
10.89000,4.53871,90.75842,90.75842,0.64827,0.10806
10.90000,4.51673,90.84156,90.84157,0.64887,0.10754
10.91000,4.51896,90.92502,90.92502,0.64946,0.10759
10.92000,4.43626,91.00831,91.00831,0.65006,0.10563
10.93000,4.52660,91.09155,91.09155,0.65065,0.10778
10.94000,4.49345,91.17508,91.17508,0.65125,0.10699
10.95000,4.43440,91.25825,91.25825,0.65184,0.10558
10.96000,4.50630,91.34166,91.34166,0.65244,0.10729
10.97000,4.60874,91.42501,91.42501,0.65304,0.10973
10.98000,4.90863,91.50818,91.50819,0.65363,0.11687
10.99000,4.98369,91.59168,91.59167,0.65423,0.11866
11.00000,4.86150,91.67487,91.67487,0.65482,0.11575
11.01000,4.73447,91.75822,91.75822,0.65542,0.11273
11.02000,4.63296,91.84168,91.84167,0.65601,0.11031
11.03000,4.49941,91.92486,91.92486,0.65661,0.10713
11.04000,4.45638,92.00838,92.00838,0.65720,0.10610
11.05000,4.49270,92.09165,92.09165,0.65780,0.10697
11.06000,4.60595,92.17496,92.17496,0.65839,0.10967
11.07000,4.77396,92.25842,92.25842,0.65899,0.11367
11.08000,4.79762,92.34156,92.34156,0.65958,0.11423
11.09000,4.81885,92.42503,92.42503,0.66018,0.11473
11.10000,4.88162,92.50834,92.50834,0.66077,0.11623
11.11000,4.88758,92.59158,92.59158,0.66137,0.11637
11.12000,4.79426,92.67510,92.67510,0.66197,0.11415
11.13000,4.69889,92.75827,92.75827,0.66256,0.11188
11.14000,4.65289,92.84168,92.84168,0.66315,0.11078
11.15000,4.75161,92.92504,92.92504,0.66375,0.11313
11.16000,4.79706,93.00821,93.00820,0.66434,0.11422
11.17000,4.64618,93.09170,93.09170,0.66494,0.11062
11.18000,4.55230,93.17489,93.17489,0.66553,0.10839
11.19000,4.62327,93.25825,93.25826,0.66613,0.11008
11.20000,4.52604,93.34169,93.34169,0.66673,0.10776
11.21000,4.53182,93.42483,93.42484,0.66732,0.10790
11.22000,4.53796,93.50837,93.50837,0.66792,0.10805
11.23000,4.51244,93.59163,93.59163,0.66851,0.10744
11.24000,4.55473,93.67495,93.67495,0.66911,0.10845
11.25000,4.56218,93.75848,93.75848,0.66970,0.10862
11.26000,4.42229,93.84165,93.84165,0.67030,0.10529
11.27000,4.36679,93.92509,93.92509,0.67089,0.10397
11.28000,4.32990,94.00839,94.00838,0.67149,0.10309
11.29000,4.42602,94.09160,94.09161,0.67208,0.10538
11.30000,4.50984,94.17510,94.17509,0.67268,0.10738
11.31000,4.62085,94.25825,94.25825,0.67327,0.11002
11.32000,4.60111,94.34168,94.34167,0.67387,0.10955
11.33000,4.54281,94.42506,94.42506,0.67446,0.10816
11.34000,4.64730,94.50826,94.50826,0.67506,0.11065
11.35000,4.72423,94.59178,94.59179,0.67566,0.11248
11.36000,4.70113,94.67497,94.67497,0.67625,0.11193
11.37000,4.60409,94.75833,94.75833,0.67685,0.10962
11.38000,4.55622,94.84175,94.84175,0.67744,0.10848
11.39000,4.67654,94.92489,94.92489,0.67803,0.11135
11.40000,4.84623,95.00838,95.00838,0.67863,0.11539
11.41000,4.87436,95.09163,95.09163,0.67923,0.11606
11.42000,4.82388,95.17493,95.17493,0.67982,0.11485
11.43000,4.74621,95.25839,95.25839,0.68042,0.11300
11.44000,4.71175,95.34159,95.34159,0.68101,0.11218
11.45000,4.71082,95.42505,95.42506,0.68161,0.11216
11.46000,4.72534,95.50839,95.50838,0.68220,0.11251
11.47000,4.61750,95.59161,95.59161,0.68280,0.10994
11.48000,4.43328,95.67512,95.67513,0.68339,0.10555
11.49000,4.40273,95.75827,95.75828,0.68399,0.10483
11.50000,4.42751,95.84165,95.84165,0.68458,0.10542
11.51000,4.38429,95.92501,95.92501,0.68518,0.10439
11.52000,4.39696,96.00818,96.00818,0.68577,0.10469
11.53000,4.38113,96.09167,96.09167,0.68637,0.10431
11.54000,4.43514,96.17487,96.17487,0.68696,0.10560
11.55000,4.43235,96.25822,96.25822,0.68756,0.10553
11.56000,4.28725,96.34166,96.34166,0.68815,0.10208
11.57000,4.22243,96.42486,96.42486,0.68875,0.10053
11.58000,4.23379,96.50835,96.50835,0.68935,0.10080
11.59000,4.17512,96.59160,96.59160,0.68994,0.09941
11.60000,4.16245,96.67493,96.67493,0.69054,0.09911
11.61000,4.10900,96.75842,96.75842,0.69113,0.09783
11.62000,4.14718,96.84156,96.84156,0.69173,0.09874
11.63000,4.41372,96.92502,96.92503,0.69232,0.10509
11.64000,4.37126,97.00833,97.00832,0.69292,0.10408
11.65000,4.34145,97.09158,97.09158,0.69351,0.10337
11.66000,4.35095,97.17508,97.17508,0.69411,0.10359
11.67000,4.35952,97.25824,97.25824,0.69470,0.10380
11.68000,4.51319,97.34166,97.34166,0.69530,0.10746
11.69000,4.64916,97.42503,97.42503,0.69589,0.11069
11.70000,4.71324,97.50824,97.50824,0.69649,0.11222
11.71000,4.65885,97.59178,97.59178,0.69708,0.11092
11.72000,4.61731,97.67497,97.67497,0.69768,0.10994
11.73000,4.59459,97.75836,97.75836,0.69827,0.10939
11.74000,4.45005,97.84177,97.84177,0.69887,0.10595
11.75000,4.49196,97.92489,97.92489,0.69946,0.10695
11.76000,4.62513,98.00837,98.00838,0.70006,0.11012
11.77000,4.67952,98.09160,98.09160,0.70065,0.11142
11.78000,4.66015,98.17488,98.17487,0.70125,0.11096
11.79000,4.58788,98.25837,98.25837,0.70185,0.10924
11.80000,4.56385,98.34153,98.34154,0.70244,0.10866
11.81000,4.45861,98.42503,98.42503,0.70304,0.10616
11.82000,4.35933,98.50834,98.50834,0.70363,0.10379
11.83000,4.26341,98.59161,98.59161,0.70423,0.10151
11.84000,4.34984,98.67510,98.67509,0.70482,0.10357
11.85000,4.33102,98.75827,98.75827,0.70542,0.10312
11.86000,4.32394,98.84168,98.84167,0.70601,0.10295
11.87000,4.20641,98.92506,98.92506,0.70661,0.10015
11.88000,4.15239,99.00826,99.00826,0.70720,0.09887
11.89000,4.12818,99.09177,99.09177,0.70780,0.09829
11.90000,4.09149,99.17498,99.17497,0.70839,0.09742
11.91000,4.02592,99.25835,99.25835,0.70899,0.09586
11.92000,4.02369,99.34177,99.34177,0.70958,0.09580
11.93000,3.90150,99.42491,99.42492,0.71018,0.09289
11.94000,3.81004,99.50837,99.50837,0.71077,0.09072
11.95000,3.76552,99.59160,99.59160,0.71137,0.08966
11.96000,3.84860,99.67490,99.67489,0.71196,0.09163
11.97000,3.96203,99.75836,99.75836,0.71256,0.09433
11.98000,4.19095,99.84153,99.84153,0.71315,0.09978
11.99000,4.29247,99.92506,99.92506,0.71375,0.10220
12.00000,4.30178,100.00838,100.00838,0.71435,0.10242
12.01000,4.32022,100.09160,100.09161,0.71494,0.10286
12.02000,4.26844,100.17515,100.17515,0.71554,0.10163
12.03000,4.20529,100.25829,100.25829,0.71613,0.10013
12.04000,4.22336,100.34167,100.34167,0.71673,0.10056
12.05000,4.18406,100.42503,100.42503,0.71732,0.09962
12.06000,4.20753,100.50820,100.50820,0.71792,0.10018
12.07000,4.30942,100.59172,100.59172,0.71851,0.10261
12.08000,4.33158,100.67492,100.67492,0.71911,0.10313
12.09000,4.19486,100.75830,100.75829,0.71970,0.09988
12.10000,4.21274,100.84174,100.84174,0.72030,0.10030
12.11000,4.17493,100.92491,100.92490,0.72089,0.09940
12.12000,4.06262,101.00840,101.00841,0.72149,0.09673
12.13000,3.99053,101.09165,101.09165,0.72208,0.09501
12.14000,4.03691,101.17493,101.17493,0.72268,0.09612
12.15000,4.19784,101.25839,101.25839,0.72327,0.09995
12.16000,4.33996,101.34151,101.34151,0.72387,0.10333
12.17000,4.40720,101.42497,101.42497,0.72446,0.10493
12.18000,4.20716,101.50827,101.50827,0.72506,0.10017
12.19000,4.11626,101.59153,101.59153,0.72565,0.09801
12.20000,4.14439,101.67505,101.67505,0.72625,0.09868
12.21000,4.23361,101.75824,101.75824,0.72684,0.10080
12.22000,4.22113,101.84168,101.84167,0.72744,0.10050
12.23000,4.14606,101.92506,101.92506,0.72804,0.09872
12.24000,4.11626,102.00823,102.00822,0.72863,0.09801
12.25000,4.06355,102.09172,102.09171,0.72923,0.09675
12.26000,3.97619,102.17492,102.17492,0.72982,0.09467
12.27000,4.11700,102.25828,102.25829,0.73042,0.09802
12.28000,4.26769,102.34169,102.34168,0.73101,0.10161
12.29000,4.44297,102.42486,102.42486,0.73161,0.10578
12.30000,4.52381,102.50837,102.50837,0.73220,0.10771
12.31000,4.47519,102.59162,102.59161,0.73280,0.10655
12.32000,4.42844,102.67493,102.67493,0.73339,0.10544
12.33000,4.43254,102.75839,102.75840,0.73399,0.10554
12.34000,4.38970,102.84156,102.84156,0.73458,0.10452
12.35000,4.22336,102.92502,102.92503,0.73518,0.10056
12.36000,4.03300,103.00833,103.00832,0.73577,0.09602
12.37000,4.07696,103.09158,103.09158,0.73637,0.09707
12.38000,4.06876,103.17509,103.17509,0.73696,0.09688
12.39000,4.16469,103.25827,103.25827,0.73756,0.09916
12.40000,4.24720,103.34170,103.34170,0.73816,0.10112
12.41000,4.22802,103.42506,103.42506,0.73875,0.10067
12.42000,4.30420,103.50825,103.50826,0.73934,0.10248
12.43000,4.37275,103.59177,103.59177,0.73994,0.10411
12.44000,4.36697,103.67495,103.67494,0.74054,0.10398
12.45000,4.33605,103.75833,103.75832,0.74113,0.10324
12.46000,4.18834,103.84174,103.84174,0.74173,0.09972
12.47000,4.16264,103.92488,103.92488,0.74232,0.09911
12.48000,4.14774,104.00840,104.00840,0.74292,0.09876
12.49000,4.10415,104.09165,104.09165,0.74351,0.09772
12.50000,4.13973,104.17495,104.17495,0.74411,0.09856
12.51000,4.13582,104.25841,104.25842,0.74470,0.09847
12.52000,4.18965,104.34156,104.34156,0.74530,0.09975
12.53000,4.34127,104.42503,104.42503,0.74589,0.10336
12.54000,4.50592,104.50833,104.50832,0.74649,0.10728
12.55000,4.72106,104.59155,104.59155,0.74708,0.11241
12.56000,4.76781,104.67506,104.67506,0.74768,0.11352
12.57000,4.68809,104.75824,104.75824,0.74827,0.11162
12.58000,4.51133,104.84168,104.84167,0.74887,0.10741
12.59000,4.33847,104.92506,104.92506,0.74946,0.10330
12.60000,4.22616,105.00826,105.00826,0.75006,0.10062
12.61000,4.19114,105.09177,105.09177,0.75066,0.09979
12.62000,4.21852,105.17497,105.17496,0.75125,0.10044
12.63000,4.35282,105.25833,105.25834,0.75185,0.10364
12.64000,4.20082,105.34174,105.34174,0.75244,0.10002
12.65000,4.09391,105.42491,105.42491,0.75304,0.09747
12.66000,4.02313,105.50840,105.50841,0.75363,0.09579
12.67000,3.98848,105.59165,105.59164,0.75423,0.09496
12.68000,3.95309,105.67493,105.67493,0.75482,0.09412
12.69000,4.02573,105.75842,105.75841,0.75542,0.09585
12.70000,4.17549,105.84153,105.84154,0.75601,0.09942
12.71000,4.17288,105.92500,105.92500,0.75661,0.09935
12.72000,4.13172,106.00830,106.00830,0.75720,0.09837
12.73000,4.20455,106.09155,106.09155,0.75780,0.10011
12.74000,4.14830,106.17507,106.17506,0.75839,0.09877
12.75000,4.09428,106.25826,106.25826,0.75899,0.09748
12.76000,4.17195,106.34170,106.34170,0.75958,0.09933
12.77000,4.16152,106.42506,106.42507,0.76018,0.09908
12.78000,4.01214,106.50825,106.50826,0.76077,0.09553
12.79000,3.92124,106.59175,106.59174,0.76137,0.09336
12.80000,3.86052,106.67491,106.67491,0.76196,0.09192
12.81000,3.82718,106.75825,106.75825,0.76256,0.09112
12.82000,3.78378,106.84166,106.84165,0.76315,0.09009
12.83000,3.75714,106.92483,106.92483,0.76375,0.08946
12.84000,3.54908,107.00834,107.00834,0.76435,0.08450
12.85000,3.47402,107.09160,107.09160,0.76494,0.08271
12.86000,3.46862,107.17490,107.17490,0.76553,0.08259
12.87000,3.53195,107.25839,107.25840,0.76613,0.08409
12.88000,3.75938,107.34158,107.34158,0.76673,0.08951
12.89000,3.86350,107.42504,107.42504,0.76732,0.09199
12.90000,3.96091,107.50833,107.50833,0.76792,0.09431
12.91000,3.99090,107.59155,107.59156,0.76851,0.09502
12.92000,4.04567,107.67506,107.67506,0.76911,0.09633
12.93000,3.93894,107.75820,107.75820,0.76970,0.09378
12.94000,3.92590,107.84164,107.84164,0.77030,0.09347
12.95000,3.99929,107.92500,107.92500,0.77089,0.09522
12.96000,4.14494,108.00822,108.00822,0.77149,0.09869
12.97000,4.22932,108.09177,108.09177,0.77208,0.10070
12.98000,4.16934,108.17497,108.17496,0.77268,0.09927
12.99000,4.04287,108.25835,108.25835,0.77327,0.09626
13.00000,3.99444,108.34176,108.34177,0.77387,0.09511
13.01000,3.99053,108.42488,108.42487,0.77446,0.09501
13.02000,3.95440,108.50837,108.50837,0.77506,0.09415
13.03000,3.91137,108.59162,108.59162,0.77565,0.09313
13.04000,3.96054,108.67490,108.67490,0.77625,0.09430
13.05000,4.00413,108.75839,108.75839,0.77685,0.09534
13.06000,3.97079,108.84156,108.84155,0.77744,0.09454
13.07000,3.95309,108.92505,108.92505,0.77804,0.09412
13.08000,4.05144,109.00838,109.00838,0.77863,0.09646
13.09000,4.12464,109.09160,109.09160,0.77923,0.09821
13.10000,4.10657,109.17509,109.17509,0.77982,0.09778
13.11000,4.17233,109.25826,109.25826,0.78042,0.09934
13.12000,4.27663,109.34167,109.34167,0.78101,0.10182
13.13000,4.16338,109.42503,109.42503,0.78161,0.09913
13.14000,4.02145,109.50823,109.50822,0.78220,0.09575
13.15000,4.03486,109.59178,109.59178,0.78280,0.09607
13.16000,3.97749,109.67496,109.67496,0.78339,0.09470
13.17000,3.99146,109.75832,109.75832,0.78399,0.09503
13.18000,3.91807,109.84177,109.84177,0.78458,0.09329
13.19000,3.88101,109.92490,109.92490,0.78518,0.09240
13.20000,3.96632,110.00840,110.00840,0.78577,0.09444
13.21000,4.18499,110.09162,110.09162,0.78637,0.09964
13.22000,4.30625,110.17493,110.17493,0.78696,0.10253
13.23000,4.38131,110.25839,110.25838,0.78756,0.10432
13.24000,4.41577,110.34153,110.34153,0.78815,0.10514
13.25000,4.40869,110.42502,110.42502,0.78875,0.10497
13.26000,4.35486,110.50833,110.50833,0.78935,0.10369
13.27000,4.34183,110.59157,110.59157,0.78994,0.10338
13.28000,4.23938,110.67510,110.67509,0.79054,0.10094
13.29000,4.04231,110.75823,110.75823,0.79113,0.09625
13.30000,3.87784,110.84165,110.84165,0.79173,0.09233
13.31000,3.83407,110.92501,110.92500,0.79232,0.09129
13.32000,3.87486,111.00820,111.00820,0.79292,0.09226
13.33000,3.90802,111.09169,111.09169,0.79351,0.09305
13.34000,3.81246,111.17491,111.17491,0.79411,0.09077
13.35000,3.84487,111.25830,111.25829,0.79470,0.09154
13.36000,3.87989,111.34170,111.34171,0.79530,0.09238
13.37000,3.93949,111.42490,111.42490,0.79589,0.09380
13.38000,4.03989,111.50841,111.50842,0.79649,0.09619
13.39000,4.01381,111.59168,111.59167,0.79708,0.09557
13.40000,4.15277,111.67498,111.67498,0.79768,0.09888
13.41000,4.13321,111.75844,111.75844,0.79827,0.09841
13.42000,4.00655,111.84157,111.84158,0.79887,0.09539
13.43000,4.09409,111.92502,111.92502,0.79946,0.09748
13.44000,4.17009,112.00830,112.00830,0.80006,0.09929
13.45000,4.18164,112.09155,112.09155,0.80065,0.09956
13.46000,4.15612,112.17503,112.17503,0.80125,0.09896
13.47000,4.15575,112.25818,112.25818,0.80184,0.09895
13.48000,4.11682,112.34161,112.34161,0.80244,0.09802
13.49000,4.18685,112.42497,112.42497,0.80304,0.09969
13.50000,4.21815,112.50819,112.50819,0.80363,0.10043
13.51000,4.19449,112.59172,112.59172,0.80423,0.09987
13.52000,4.15184,112.67494,112.67494,0.80482,0.09885
13.53000,4.21703,112.75833,112.75832,0.80542,0.10041
13.54000,4.27403,112.84173,112.84174,0.80601,0.10176
13.55000,4.29861,112.92491,112.92490,0.80661,0.10235
13.56000,4.27086,113.00839,113.00839,0.80720,0.10169
13.57000,4.18779,113.09162,113.09161,0.80780,0.09971
13.58000,4.07211,113.17492,113.17492,0.80839,0.09696
13.59000,4.03766,113.25838,113.25838,0.80899,0.09613
13.60000,4.10471,113.34155,113.34155,0.80958,0.09773
13.61000,4.23156,113.42502,113.42503,0.81018,0.10075
13.62000,4.11626,113.50833,113.50832,0.81077,0.09801
13.63000,4.00394,113.59158,113.59158,0.81137,0.09533
13.64000,4.02294,113.67509,113.67509,0.81196,0.09578
13.65000,4.13414,113.75826,113.75826,0.81256,0.09843
13.66000,4.27663,113.84167,113.84167,0.81315,0.10182
13.67000,4.33177,113.92502,113.92503,0.81375,0.10314
13.68000,4.35133,114.00822,114.00822,0.81434,0.10360
13.69000,4.28725,114.09171,114.09171,0.81494,0.10208
13.70000,4.30327,114.17493,114.17493,0.81554,0.10246
13.71000,4.23566,114.25829,114.25829,0.81613,0.10085
13.72000,4.23938,114.34176,114.34176,0.81673,0.10094
13.73000,4.17195,114.42496,114.42496,0.81732,0.09933
13.74000,4.09279,114.50847,114.50847,0.81792,0.09745
13.75000,3.99910,114.59170,114.59170,0.81851,0.09522
13.76000,3.83742,114.67500,114.67500,0.81911,0.09137
13.77000,3.85996,114.75847,114.75848,0.81970,0.09190
13.78000,3.85083,114.84161,114.84161,0.82030,0.09169
13.79000,3.90112,114.92505,114.92506,0.82089,0.09288
13.80000,3.94415,115.00832,115.00832,0.82149,0.09391
