Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.82000,4.52939,90.17506,90.17506,0.64411,0.10784
10.83000,4.53405,90.25823,90.25822,0.64470,0.10795
10.84000,4.66220,90.34172,90.34172,0.64530,0.11100
10.85000,4.81308,90.42494,90.42494,0.64589,0.11460
10.86000,5.06863,90.50827,90.50827,0.64649,0.12068
10.87000,5.14016,90.59173,90.59174,0.64708,0.12238
10.88000,5.03380,90.67488,90.67488,0.64768,0.11985
10.89000,4.81736,90.75839,90.75839,0.64827,0.11470
10.90000,4.59980,90.84170,90.84170,0.64887,0.10952
10.91000,4.42117,90.92497,90.92497,0.64946,0.10527
10.92000,4.44241,91.00844,91.00845,0.65006,0.10577
10.93000,4.58583,91.09158,91.09158,0.65065,0.10919
10.94000,4.66779,91.17499,91.17500,0.65125,0.11114
10.95000,4.72572,91.25830,91.25831,0.65185,0.11252
10.96000,4.80637,91.34152,91.34152,0.65244,0.11444
10.97000,4.89503,91.42504,91.42504,0.65304,0.11655
10.98000,4.83729,91.50824,91.50824,0.65363,0.11517
10.99000,4.77135,91.59164,91.59164,0.65423,0.11360
11.00000,4.72199,91.67505,91.67505,0.65482,0.11243
11.01000,4.66220,91.75826,91.75826,0.65542,0.11100
11.02000,4.62458,91.84175,91.84175,0.65601,0.11011
11.03000,4.72665,91.92497,91.92496,0.65661,0.11254
11.04000,4.82015,92.00830,92.00829,0.65720,0.11477
11.05000,4.88404,92.09174,92.09174,0.65780,0.11629
11.06000,4.92744,92.17491,92.17491,0.65839,0.11732
11.07000,4.89913,92.25842,92.25842,0.65899,0.11665
11.08000,4.77359,92.34170,92.34170,0.65958,0.11366
11.09000,4.73503,92.42497,92.42496,0.66018,0.11274
11.10000,4.62513,92.50844,92.50844,0.66077,0.11012
11.11000,4.55994,92.59158,92.59158,0.66137,0.10857
11.12000,4.53908,92.67502,92.67502,0.66196,0.10807
11.13000,4.51654,92.75832,92.75832,0.66256,0.10754
11.14000,4.45936,92.84152,92.84151,0.66315,0.10618
11.15000,4.41559,92.92504,92.92504,0.66375,0.10513
11.16000,4.32357,93.00823,93.00824,0.66434,0.10294
11.17000,4.43719,93.09164,93.09164,0.66494,0.10565
11.18000,4.58378,93.17508,93.17508,0.66554,0.10914
11.19000,4.63463,93.25828,93.25827,0.66613,0.11035
11.20000,4.53535,93.34179,93.34179,0.66673,0.10798
11.21000,4.45396,93.42500,93.42500,0.66732,0.10605
11.22000,4.52437,93.50832,93.50832,0.66792,0.10772
11.23000,4.55827,93.59173,93.59174,0.66851,0.10853
11.24000,4.56590,93.67485,93.67485,0.66911,0.10871
11.25000,4.64730,93.75834,93.75834,0.66970,0.11065
11.26000,4.73429,93.84162,93.84161,0.67030,0.11272
11.27000,4.82798,93.92489,93.92490,0.67089,0.11495
11.28000,4.74472,94.00841,94.00841,0.67149,0.11297
11.29000,4.57577,94.09158,94.09158,0.67208,0.10895
11.30000,4.49624,94.17504,94.17504,0.67268,0.10705
11.31000,4.47463,94.25838,94.25838,0.67327,0.10654
11.32000,4.49009,94.34157,94.34157,0.67387,0.10691
11.33000,4.55957,94.42506,94.42506,0.67446,0.10856
11.34000,4.48469,94.50820,94.50820,0.67506,0.10678
11.35000,4.46420,94.59157,94.59157,0.67565,0.10629
11.36000,4.42304,94.67495,94.67495,0.67625,0.10531
11.37000,4.45284,94.75815,94.75815,0.67684,0.10602
11.38000,4.50499,94.84168,94.84168,0.67744,0.10726
11.39000,4.62197,94.92491,94.92491,0.67804,0.11005
11.40000,4.66704,95.00830,95.00830,0.67863,0.11112
11.41000,4.69722,95.09174,95.09174,0.67923,0.11184
11.42000,4.74248,95.17491,95.17491,0.67982,0.11292
11.43000,4.77619,95.25837,95.25838,0.68042,0.11372
11.44000,4.83822,95.34165,95.34164,0.68101,0.11520
11.45000,4.74658,95.42492,95.42492,0.68161,0.11301
11.46000,4.58546,95.50841,95.50841,0.68220,0.10918
11.47000,4.55137,95.59155,95.59155,0.68280,0.10837
11.48000,4.65810,95.67502,95.67502,0.68339,0.11091
11.49000,4.59384,95.75834,95.75835,0.68399,0.10938
11.50000,4.53927,95.84157,95.84157,0.68458,0.10808
11.51000,4.58136,95.92506,95.92506,0.68518,0.10908
11.52000,4.66555,96.00823,96.00823,0.68577,0.11108
11.53000,4.84847,96.09162,96.09162,0.68637,0.11544
11.54000,4.80134,96.17503,96.17503,0.68696,0.11432
11.55000,4.74993,96.25820,96.25820,0.68756,0.11309
11.56000,4.63836,96.34171,96.34172,0.68816,0.11044
11.57000,4.62029,96.42496,96.42496,0.68875,0.11001
11.58000,4.67394,96.50829,96.50829,0.68934,0.11128
11.59000,4.69685,96.59176,96.59175,0.68994,0.11183
11.60000,4.73708,96.67493,96.67493,0.69054,0.11279
11.61000,4.72981,96.75839,96.75839,0.69113,0.11261
11.62000,4.70839,96.84167,96.84167,0.69173,0.11210
11.63000,4.65643,96.92492,96.92491,0.69232,0.11087
11.64000,4.62253,97.00841,97.00841,0.69292,0.11006
11.65000,4.68623,97.09155,97.09155,0.69351,0.11158
11.66000,4.70579,97.17502,97.17503,0.69411,0.11204
11.67000,4.56460,97.25838,97.25838,0.69470,0.10868
11.68000,4.53889,97.34160,97.34161,0.69530,0.10807
11.69000,4.53033,97.42510,97.42509,0.69589,0.10786
11.70000,4.53070,97.50826,97.50826,0.69649,0.10787
11.71000,4.58173,97.59161,97.59161,0.69708,0.10909
11.72000,4.67952,97.67500,97.67500,0.69768,0.11142
11.73000,4.77936,97.75819,97.75819,0.69827,0.11379
11.74000,4.68977,97.84172,97.84171,0.69887,0.11166
11.75000,4.53405,97.92497,97.92496,0.69946,0.10795
11.76000,4.44502,98.00830,98.00829,0.70006,0.10583
11.77000,4.40590,98.09176,98.09176,0.70066,0.10490
11.78000,4.42285,98.17493,98.17493,0.70125,0.10531
11.79000,4.47966,98.25842,98.25842,0.70185,0.10666
11.80000,4.43570,98.34167,98.34167,0.70244,0.10561
11.81000,4.31780,98.42495,98.42495,0.70304,0.10280
11.82000,4.28110,98.50844,98.50844,0.70363,0.10193
11.83000,4.42751,98.59158,98.59158,0.70423,0.10542
11.84000,4.54523,98.67505,98.67505,0.70482,0.10822
11.85000,4.49065,98.75834,98.75834,0.70542,0.10692
11.86000,4.45750,98.84157,98.84157,0.70601,0.10613
11.87000,4.24590,98.92509,98.92509,0.70661,0.10109
11.88000,4.09037,99.00823,99.00823,0.70720,0.09739
11.89000,4.07863,99.09161,99.09161,0.70780,0.09711
11.90000,4.12893,99.17499,99.17500,0.70839,0.09831
11.91000,4.23007,99.25819,99.25819,0.70899,0.10072
11.92000,4.28502,99.34171,99.34171,0.70958,0.10202
11.93000,4.29507,99.42493,99.42493,0.71018,0.10226
11.94000,4.28278,99.50832,99.50832,0.71077,0.10197
11.95000,4.37871,99.59176,99.59176,0.71137,0.10425
11.96000,4.51282,99.67493,99.67493,0.71196,0.10745
11.97000,4.67338,99.75839,99.75839,0.71256,0.11127
11.98000,4.51338,99.84164,99.84164,0.71315,0.10746
11.99000,4.37107,99.92489,99.92489,0.71375,0.10407
12.00000,4.28483,100.00836,100.00836,0.71435,0.10202
12.01000,4.38485,100.09150,100.09150,0.71494,0.10440
12.02000,4.44278,100.17496,100.17496,0.71554,0.10578
12.03000,4.42490,100.25829,100.25829,0.71613,0.10535
12.04000,4.33195,100.34152,100.34152,0.71673,0.10314
12.05000,4.13973,100.42506,100.42506,0.71732,0.09856
12.06000,4.10117,100.50825,100.50826,0.71792,0.09765
12.07000,4.11980,100.59164,100.59165,0.71851,0.09809
12.08000,4.16450,100.67505,100.67505,0.71911,0.09915
12.09000,4.35896,100.75819,100.75819,0.71970,0.10378
12.10000,4.57205,100.84172,100.84172,0.72030,0.10886
12.11000,4.72926,100.92491,100.92490,0.72089,0.11260
12.12000,4.86318,101.00824,101.00824,0.72149,0.11579
12.13000,4.76912,101.09174,101.09174,0.72208,0.11355
12.14000,4.63761,101.17490,101.17490,0.72268,0.11042
12.15000,4.55119,101.25842,101.25842,0.72327,0.10836
12.16000,4.43682,101.34169,101.34169,0.72387,0.10564
12.17000,4.45358,101.42497,101.42497,0.72446,0.10604
12.18000,4.39696,101.50847,101.50847,0.72506,0.10469
12.19000,4.24162,101.59158,101.59158,0.72565,0.10099
12.20000,4.30048,101.67501,101.67501,0.72625,0.10239
12.21000,4.31053,101.75832,101.75832,0.72685,0.10263
12.22000,4.42043,101.84154,101.84154,0.72744,0.10525
12.23000,4.52735,101.92506,101.92506,0.72804,0.10779
12.24000,4.42397,102.00826,102.00826,0.72863,0.10533
12.25000,4.31295,102.09167,102.09167,0.72923,0.10269
12.26000,4.17102,102.17508,102.17508,0.72982,0.09931
12.27000,4.07342,102.25825,102.25825,0.73042,0.09699
12.28000,4.03374,102.34174,102.34174,0.73101,0.09604
12.29000,4.03095,102.42496,102.42497,0.73161,0.09598
12.30000,4.04678,102.50827,102.50826,0.73220,0.09635
12.31000,3.98904,102.59173,102.59173,0.73280,0.09498
12.32000,3.97097,102.67490,102.67490,0.73339,0.09455
12.33000,3.97377,102.75839,102.75840,0.73399,0.09461
12.34000,3.99947,102.84169,102.84169,0.73458,0.09523
12.35000,4.08851,102.92497,102.92497,0.73518,0.09735
12.36000,4.25894,103.00846,103.00847,0.73577,0.10140
12.37000,4.26453,103.09158,103.09158,0.73637,0.10154
12.38000,4.34592,103.17501,103.17501,0.73696,0.10347
12.39000,4.32469,103.25832,103.25832,0.73756,0.10297
12.40000,4.20120,103.34152,103.34151,0.73815,0.10003
12.41000,4.02126,103.42503,103.42503,0.73875,0.09574
12.42000,4.03710,103.50823,103.50823,0.73934,0.09612
12.43000,4.16450,103.59161,103.59161,0.73994,0.09915
12.44000,4.13470,103.67505,103.67506,0.74054,0.09845
12.45000,4.12315,103.75822,103.75822,0.74113,0.09817
12.46000,4.10937,103.84177,103.84176,0.74173,0.09784
12.47000,4.07528,103.92497,103.92496,0.74232,0.09703
12.48000,4.05665,104.00829,104.00829,0.74292,0.09659
12.49000,4.01028,104.09170,104.09171,0.74351,0.09548
12.50000,4.01288,104.17484,104.17484,0.74411,0.09554
12.51000,4.03561,104.25833,104.25833,0.74470,0.09609
12.52000,3.90988,104.34162,104.34162,0.74530,0.09309
12.53000,3.81712,104.42489,104.42489,0.74589,0.09088
12.54000,3.74522,104.50841,104.50841,0.74649,0.08917
12.55000,3.78396,104.59157,104.59158,0.74708,0.09009
12.56000,3.85996,104.67505,104.67505,0.74768,0.09190
12.57000,3.87132,104.75840,104.75840,0.74827,0.09217
12.58000,3.89330,104.84159,104.84159,0.74887,0.09270
12.59000,3.93782,104.92512,104.92512,0.74947,0.09376
12.60000,4.05665,105.00828,105.00828,0.75006,0.09659
12.61000,4.20082,105.09164,105.09164,0.75065,0.10002
12.62000,4.21889,105.17502,105.17502,0.75125,0.10045
12.63000,4.28073,105.25819,105.25819,0.75184,0.10192
12.64000,4.38429,105.34169,105.34169,0.75244,0.10439
12.65000,4.49717,105.42491,105.42491,0.75304,0.10708
12.66000,4.37777,105.50823,105.50823,0.75363,0.10423
12.67000,4.30346,105.59167,105.59167,0.75423,0.10246
12.68000,4.28073,105.67485,105.67485,0.75482,0.10192
12.69000,4.07826,105.75836,105.75835,0.75542,0.09710
12.70000,3.98327,105.84164,105.84164,0.75601,0.09484
12.71000,4.07156,105.92492,105.92493,0.75661,0.09694
12.72000,4.18182,106.00841,106.00841,0.75720,0.09957
12.73000,4.24553,106.09158,106.09157,0.75780,0.10108
12.74000,4.31053,106.17501,106.17501,0.75839,0.10263
12.75000,4.27011,106.25834,106.25835,0.75899,0.10167
12.76000,4.30122,106.34157,106.34157,0.75958,0.10241
12.77000,4.40553,106.42506,106.42507,0.76018,0.10489
12.78000,4.39193,106.50825,106.50826,0.76077,0.10457
12.79000,4.32990,106.59166,106.59166,0.76137,0.10309
12.80000,4.27570,106.67508,106.67507,0.76196,0.10180
12.81000,4.25093,106.75825,106.75825,0.76256,0.10121
12.82000,4.14159,106.84176,106.84175,0.76316,0.09861
12.83000,4.07323,106.92498,106.92499,0.76375,0.09698
12.84000,4.07826,107.00832,107.00832,0.76435,0.09710
12.85000,4.06634,107.09175,107.09175,0.76494,0.09682
12.86000,4.07845,107.17490,107.17490,0.76553,0.09711
12.87000,3.95328,107.25836,107.25836,0.76613,0.09413
12.88000,3.92329,107.34164,107.34164,0.76673,0.09341
12.89000,3.98885,107.42491,107.42491,0.76732,0.09497
12.90000,4.03803,107.50843,107.50843,0.76792,0.09614
12.91000,4.09726,107.59160,107.59161,0.76851,0.09755
12.92000,4.07714,107.67506,107.67506,0.76911,0.09707
12.93000,3.95793,107.75842,107.75842,0.76970,0.09424
12.94000,3.78024,107.84164,107.84164,0.77030,0.09001
12.95000,3.74354,107.92517,107.92517,0.77089,0.08913
12.96000,3.83761,108.00831,108.00832,0.77149,0.09137
12.97000,3.94825,108.09166,108.09167,0.77208,0.09401
12.98000,3.99854,108.17502,108.17502,0.77268,0.09520
12.99000,4.07621,108.25819,108.25819,0.77327,0.09705
13.00000,3.99817,108.34168,108.34168,0.77387,0.09519
13.01000,3.90336,108.42491,108.42491,0.77446,0.09294
13.02000,4.00655,108.50826,108.50826,0.77506,0.09539
13.03000,3.92608,108.59172,108.59172,0.77566,0.09348
13.04000,3.88734,108.67486,108.67487,0.77625,0.09256
13.05000,3.98364,108.75834,108.75834,0.77685,0.09485
13.06000,3.90075,108.84158,108.84159,0.77744,0.09288
13.07000,3.85810,108.92486,108.92487,0.77803,0.09186
13.08000,3.90615,109.00836,109.00835,0.77863,0.09300
13.09000,4.09298,109.09155,109.09155,0.77923,0.09745
13.10000,4.10005,109.17501,109.17502,0.77982,0.09762
13.11000,3.84524,109.25840,109.25840,0.78042,0.09155
13.12000,3.70424,109.34162,109.34162,0.78101,0.08820
13.13000,3.55691,109.42515,109.42515,0.78161,0.08469
13.14000,3.65674,109.50831,109.50831,0.78220,0.08707
13.15000,3.79067,109.59166,109.59166,0.78280,0.09025
13.16000,3.93726,109.67502,109.67502,0.78339,0.09374
13.17000,4.02555,109.75819,109.75819,0.78399,0.09585
13.18000,3.98792,109.84171,109.84171,0.78458,0.09495
13.19000,3.95849,109.92494,109.92494,0.78518,0.09425
13.20000,3.99388,110.00825,110.00826,0.78577,0.09509
13.21000,3.93912,110.09173,110.09173,0.78637,0.09379
13.22000,4.05516,110.17490,110.17490,0.78696,0.09655
13.23000,4.14886,110.25839,110.25838,0.78756,0.09878
13.24000,4.04119,110.34164,110.34164,0.78815,0.09622
13.25000,3.92776,110.42486,110.42486,0.78875,0.09352
13.26000,3.85046,110.50835,110.50835,0.78935,0.09168
13.27000,3.81395,110.59149,110.59149,0.78994,0.09081
13.28000,3.87169,110.67493,110.67493,0.79054,0.09218
13.29000,3.91491,110.75828,110.75829,0.79113,0.09321
13.30000,3.85605,110.84155,110.84155,0.79173,0.09181
13.31000,3.90802,110.92511,110.92511,0.79232,0.09305
13.32000,3.96501,111.00831,111.00831,0.79292,0.09441
13.33000,4.16227,111.09172,111.09171,0.79351,0.09910
13.34000,4.36399,111.17512,111.17513,0.79411,0.10390
13.35000,4.39007,111.25830,111.25829,0.79470,0.10453
13.36000,4.34332,111.34178,111.34178,0.79530,0.10341
13.37000,4.20716,111.42495,111.42496,0.79589,0.10017
13.38000,4.07007,111.50826,111.50826,0.79649,0.09691
13.39000,4.03617,111.59170,111.59171,0.79708,0.09610
13.40000,4.01679,111.67484,111.67484,0.79768,0.09564
13.41000,3.99128,111.75834,111.75834,0.79827,0.09503
13.42000,3.98029,111.84161,111.84161,0.79887,0.09477
13.43000,3.98457,111.92489,111.92489,0.79946,0.09487
13.44000,3.93223,112.00840,112.00840,0.80006,0.09362
13.45000,3.91081,112.09157,112.09158,0.80065,0.09311
13.46000,3.94620,112.17503,112.17503,0.80125,0.09396
13.47000,3.91584,112.25836,112.25836,0.80185,0.09323
13.48000,3.82196,112.34159,112.34159,0.80244,0.09100
13.49000,3.62210,112.42511,112.42511,0.80304,0.08624
13.50000,3.55914,112.50830,112.50830,0.80363,0.08474
13.51000,3.75248,112.59169,112.59169,0.80423,0.08934
13.52000,3.78788,112.67510,112.67510,0.80482,0.09019
13.53000,3.88417,112.75827,112.75827,0.80542,0.09248
13.54000,3.99221,112.84173,112.84174,0.80601,0.09505
13.55000,4.03058,112.92496,112.92496,0.80661,0.09597
13.56000,4.06373,113.00829,113.00829,0.80720,0.09676
13.57000,4.07416,113.09173,113.09174,0.80780,0.09700
13.58000,4.12408,113.17487,113.17487,0.80839,0.09819
13.59000,3.98066,113.25838,113.25838,0.80899,0.09478
13.60000,3.87784,113.34167,113.34167,0.80958,0.09233
13.61000,3.81023,113.42495,113.42494,0.81018,0.09072
13.62000,3.80054,113.50843,113.50843,0.81077,0.09049
13.63000,3.85456,113.59158,113.59158,0.81137,0.09178
13.64000,3.75714,113.67501,113.67501,0.81196,0.08946
13.65000,3.63402,113.75831,113.75832,0.81256,0.08652
13.66000,3.65358,113.84154,113.84154,0.81315,0.08699
13.67000,3.72492,113.92505,113.92505,0.81375,0.08869
13.68000,3.81861,114.00825,114.00825,0.81434,0.09092
13.69000,4.01326,114.09163,114.09163,0.81494,0.09555
13.70000,4.12017,114.17505,114.17505,0.81554,0.09810
13.71000,4.24404,114.25824,114.25824,0.81613,0.10105
13.72000,4.31612,114.34174,114.34174,0.81673,0.10276
13.73000,4.13414,114.42492,114.42492,0.81732,0.09843
13.74000,3.95905,114.50826,114.50826,0.81792,0.09426
13.75000,3.77111,114.59170,114.59170,0.81851,0.08979
13.76000,3.71374,114.67487,114.67487,0.81911,0.08842
13.77000,3.80408,114.75836,114.75835,0.81970,0.09057
13.78000,3.91956,114.84163,114.84163,0.82030,0.09332
13.79000,4.00022,114.92491,114.92491,0.82089,0.09524
13.80000,4.03840,115.00841,115.00841,0.82149,0.09615
13.81000,4.07863,115.09154,115.09155,0.82208,0.09711
13.82000,4.06783,115.17499,115.17499,0.82268,0.09685
13.83000,4.12017,115.25829,115.25829,0.82327,0.09810
13.84000,4.13284,115.34152,115.34151,0.82387,0.09840
13.85000,4.06727,115.42503,115.42503,0.82446,0.09684
13.86000,4.05852,115.50823,115.50822,0.82506,0.09663
13.87000,4.03970,115.59163,115.59164,0.82565,0.09618
13.88000,4.03989,115.67508,115.67508,0.82625,0.09619
13.89000,4.00506,115.75824,115.75824,0.82684,0.09536
13.90000,3.87132,115.84176,115.84177,0.82744,0.09217
13.91000,3.88306,115.92498,115.92498,0.82804,0.09245
13.92000,3.99426,116.00831,116.00831,0.82863,0.09510
13.93000,4.03561,116.09173,116.09173,0.82923,0.09609
13.94000,4.02853,116.17489,116.17489,0.82982,0.09592
13.95000,4.02667,116.25838,116.25838,0.83042,0.09587
13.96000,4.04418,116.34169,116.34169,0.83101,0.09629
13.97000,4.07770,116.42496,116.42496,0.83161,0.09709
13.98000,3.98755,116.50848,116.50848,0.83220,0.09494
13.99000,3.95067,116.59162,116.59162,0.83280,0.09406
14.00000,4.00897,116.67503,116.67503,0.83339,0.09545
14.01000,4.02145,116.75833,116.75833,0.83399,0.09575
14.02000,4.08348,116.84153,116.84153,0.83458,0.09723
14.03000,4.15090,116.92503,116.92503,0.83518,0.09883
14.04000,4.22094,117.00820,117.00820,0.83577,0.10050
14.05000,4.12483,117.09161,117.09161,0.83637,0.09821
14.06000,3.93800,117.17502,117.17502,0.83696,0.09376
14.07000,3.83724,117.25824,117.25824,0.83756,0.09136
14.08000,3.76701,117.34178,117.34178,0.83816,0.08969
14.09000,3.60273,117.42501,117.42500,0.83875,0.08578
14.10000,3.51202,117.50836,117.50836,0.83935,0.08362
14.11000,3.40249,117.59181,117.59180,0.83994,0.08101
14.12000,3.24547,117.67494,117.67494,0.84054,0.07727
14.13000,3.30266,117.75841,117.75842,0.84113,0.07863
14.14000,3.53958,117.84166,117.84167,0.84173,0.08428
14.15000,3.82885,117.92493,117.92493,0.84232,0.09116
14.16000,3.99612,118.00840,118.00840,0.84292,0.09515
14.17000,4.05330,118.09157,118.09158,0.84351,0.09651
14.18000,3.99351,118.17503,118.17503,0.84411,0.09508
14.19000,3.87840,118.25836,118.25836,0.84470,0.09234
14.20000,3.84822,118.34159,118.34159,0.84530,0.09162
14.21000,3.83593,118.42507,118.42507,0.84589,0.09133
14.22000,3.78266,118.50822,118.50822,0.84649,0.09006
14.23000,3.90448,118.59160,118.59160,0.84708,0.09296
14.24000,3.96110,118.67501,118.67501,0.84768,0.09431
14.25000,4.04585,118.75818,118.75818,0.84827,0.09633
14.26000,4.03170,118.84173,118.84173,0.84887,0.09599
14.27000,3.90708,118.92496,118.92496,0.84946,0.09303
14.28000,3.74671,119.00831,119.00831,0.85006,0.08921
14.29000,3.72175,119.09175,119.09174,0.85066,0.08861
14.30000,3.74895,119.17492,119.17492,0.85125,0.08926
14.31000,3.72436,119.25838,119.25838,0.85185,0.08868
14.32000,3.64818,119.34163,119.34163,0.85244,0.08686
14.33000,3.63328,119.42491,119.42490,0.85304,0.08651
14.34000,3.64520,119.50840,119.50841,0.85363,0.08679
14.35000,3.71002,119.59155,119.59155,0.85423,0.08833
14.36000,3.82774,119.67501,119.67501,0.85482,0.09114
14.37000,3.88362,119.75834,119.75834,0.85542,0.09247
14.38000,3.96688,119.84156,119.84157,0.85601,0.09445
14.39000,4.01046,119.92508,119.92508,0.85661,0.09549
14.40000,3.98047,120.00822,120.00822,0.85720,0.09477
14.41000,3.93614,120.09158,120.09158,0.85780,0.09372
14.42000,3.87747,120.17493,120.17493,0.85839,0.09232
14.43000,3.72361,120.25811,120.25810,0.85899,0.08866
14.44000,3.65786,120.34163,120.34163,0.85958,0.08709
14.45000,3.62005,120.42486,120.42486,0.86018,0.08619
14.46000,3.62750,120.50822,120.50822,0.86077,0.08637
14.47000,3.70704,120.59170,120.59170,0.86137,0.08826
14.48000,3.73889,120.67490,120.67490,0.86196,0.08902
14.49000,3.69195,120.75841,120.75841,0.86256,0.08790
14.50000,3.69176,120.84168,120.84168,0.86315,0.08790
14.51000,3.72715,120.92496,120.92496,0.86375,0.08874
14.52000,3.74485,121.00846,121.00846,0.86435,0.08916
14.53000,3.76385,121.09162,121.09162,0.86494,0.08962
14.54000,3.46582,121.17504,121.17504,0.86554,0.08252
14.55000,3.37046,121.25836,121.25835,0.86613,0.08025
14.56000,3.50829,121.34158,121.34158,0.86673,0.08353
14.57000,3.54443,121.42511,121.42510,0.86732,0.08439
14.58000,3.67425,121.50828,121.50828,0.86792,0.08748
14.59000,3.77372,121.59166,121.59166,0.86851,0.08985
14.60000,3.77540,121.67504,121.67504,0.86911,0.08989
14.61000,3.80408,121.75821,121.75822,0.86970,0.09057
14.62000,3.78732,121.84172,121.84173,0.87030,0.09017
14.63000,3.76552,121.92495,121.92495,0.87089,0.08966
14.64000,3.80278,122.00831,122.00831,0.87149,0.09054
14.65000,3.78452,122.09178,122.09177,0.87208,0.09011
14.66000,3.61614,122.17495,122.17495,0.87268,0.08610
14.67000,3.34345,122.25844,122.25844,0.87327,0.07961
14.68000,3.25311,122.34171,122.34171,0.87387,0.07745
14.69000,3.44254,122.42496,122.42496,0.87446,0.08197
14.70000,3.50624,122.50842,122.50842,0.87506,0.08348
14.71000,3.47942,122.59160,122.59160,0.87565,0.08284
14.72000,3.52841,122.67503,122.67503,0.87625,0.08401
14.73000,3.66420,122.75838,122.75838,0.87685,0.08724
14.74000,3.69325,122.84158,122.84158,0.87744,0.08793
14.75000,3.66718,122.92510,122.92509,0.87804,0.08731
14.76000,3.72808,123.00825,123.00826,0.87863,0.08876
14.77000,3.81265,123.09162,123.09162,0.87923,0.09078
14.78000,3.90839,123.17499,123.17499,0.87982,0.09306
14.79000,3.96743,123.25815,123.25815,0.88042,0.09446
14.80000,3.78974,123.34168,123.34167,0.88101,0.09023
14.81000,3.69512,123.42490,123.42490,0.88161,0.08798
14.82000,3.69158,123.50826,123.50826,0.88220,0.08789
14.83000,3.73758,123.59175,123.59175,0.88280,0.08899
14.84000,3.68301,123.67491,123.67491,0.88339,0.08769
14.85000,3.60701,123.75844,123.75844,0.88399,0.08588
14.86000,3.50513,123.84170,123.84171,0.88458,0.08346
14.87000,3.42410,123.92497,123.92496,0.88518,0.08153
14.88000,3.40883,124.00845,124.00845,0.88577,0.08116
14.89000,3.35369,124.09157,124.09158,0.88637,0.07985
14.90000,3.38424,124.17501,124.17500,0.88696,0.08058
14.91000,3.40808,124.25831,124.25831,0.88756,0.08114
14.92000,3.52096,124.34153,124.34154,0.88815,0.08383
14.93000,3.63979,124.42505,124.42505,0.88875,0.08666
14.94000,3.68115,124.50824,124.50825,0.88934,0.08765
14.95000,3.64687,124.59163,124.59163,0.88994,0.08683
14.96000,3.71970,124.67505,124.67505,0.89054,0.08856
14.97000,3.75845,124.75821,124.75821,0.89113,0.08949
14.98000,3.76310,124.84173,124.84173,0.89173,0.08960
14.99000,3.61856,124.92493,124.92493,0.89232,0.08616
15.00000,3.36934,125.00823,125.00823,0.89292,0.08022
15.01000,3.35276,125.09167,125.09167,0.89351,0.07983
15.02000,3.36785,125.17481,125.17481,0.89411,0.08019
15.03000,3.40063,125.25830,125.25830,0.89470,0.08097
15.04000,3.38964,125.34160,125.34160,0.89530,0.08071
15.05000,3.28775,125.42488,125.42488,0.89589,0.07828
15.06000,3.37586,125.50840,125.50840,0.89649,0.08038
15.07000,3.56715,125.59156,125.59156,0.89708,0.08493
15.08000,3.59546,125.67500,125.67500,0.89768,0.08561
15.09000,3.57516,125.75831,125.75832,0.89827,0.08512
15.10000,3.61465,125.84154,125.84154,0.89887,0.08606
15.11000,3.58000,125.92508,125.92507,0.89946,0.08524
15.12000,3.48799,126.00827,126.00827,0.90006,0.08305
15.13000,3.42689,126.09168,126.09168,0.90065,0.08159
15.14000,3.34717,126.17510,126.17510,0.90125,0.07969
15.15000,3.41944,126.25829,126.25829,0.90184,0.08142
15.16000,3.50568,126.34179,126.34179,0.90244,0.08347
15.17000,3.55560,126.42497,126.42497,0.90304,0.08466
15.18000,3.68468,126.50829,126.50829,0.90363,0.08773
15.19000,3.85325,126.59168,126.59168,0.90423,0.09174
15.20000,3.97526,126.67487,126.67487,0.90482,0.09465
15.21000,4.00450,126.75833,126.75833,0.90542,0.09535
15.22000,3.92627,126.84163,126.84163,0.90601,0.09348
15.23000,3.80017,126.92495,126.92495,0.90661,0.09048
15.24000,3.79886,127.00847,127.00847,0.90720,0.09045
15.25000,3.70797,127.09166,127.09166,0.90780,0.08828
15.26000,3.66792,127.17512,127.17512,0.90839,0.08733
15.27000,3.60813,127.25841,127.25841,0.90899,0.08591
15.28000,3.60366,127.34161,127.34161,0.90958,0.08580
15.29000,3.59602,127.42509,127.42509,0.91018,0.08562
15.30000,3.57646,127.50824,127.50824,0.91077,0.08515
15.31000,3.50121,127.59163,127.59163,0.91137,0.08336
15.32000,3.34717,127.67503,127.67503,0.91196,0.07969
15.33000,3.36822,127.75821,127.75821,0.91256,0.08020
15.34000,3.50699,127.84175,127.84175,0.91316,0.08350
15.35000,3.66047,127.92498,127.92497,0.91375,0.08715
15.36000,3.76869,128.00832,128.00832,0.91435,0.08973
15.37000,3.64967,128.09174,128.09174,0.91494,0.08690
15.38000,3.60478,128.17492,128.17493,0.91554,0.08583
15.39000,3.65935,128.25838,128.25838,0.91613,0.08713
15.40000,3.62732,128.34163,128.34163,0.91673,0.08636
15.41000,3.59658,128.42490,128.42490,0.91732,0.08563
15.42000,3.56138,128.50840,128.50839,0.91792,0.08479
15.43000,3.48892,128.59154,128.59154,0.91851,0.08307
15.44000,3.50233,128.67498,128.67497,0.91911,0.08339
15.45000,3.65134,128.75833,128.75833,0.91970,0.08694
15.46000,3.89088,128.84156,128.84155,0.92030,0.09264
