Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.70978,38.50838,38.50838,0.27506,0.06452
4.63000,2.74293,38.59172,38.59172,0.27566,0.06531
4.64000,2.78074,38.67494,38.67494,0.27625,0.06621
4.65000,2.79211,38.75843,38.75843,0.27685,0.06648
4.66000,2.84873,38.84163,38.84163,0.27744,0.06783
4.67000,2.97427,38.92501,38.92501,0.27804,0.07082
4.68000,3.01544,39.00839,39.00839,0.27863,0.07180
4.69000,3.04468,39.09159,39.09159,0.27923,0.07249
4.70000,3.20300,39.17510,39.17511,0.27982,0.07626
4.71000,3.33320,39.25830,39.25830,0.28042,0.07936
4.72000,3.47178,39.34163,39.34163,0.28101,0.08266
4.73000,3.48352,39.42507,39.42507,0.28161,0.08294
4.74000,3.36766,39.50819,39.50818,0.28220,0.08018
4.75000,3.19630,39.59165,39.59165,0.28280,0.07610
4.76000,3.00482,39.67496,39.67496,0.28339,0.07154
4.77000,2.86996,39.75820,39.75821,0.28399,0.06833
4.78000,2.71183,39.84173,39.84172,0.28458,0.06457
4.79000,2.64868,39.92492,39.92492,0.28518,0.06306
4.80000,2.80309,40.00838,40.00838,0.28577,0.06674
4.81000,3.10428,40.09174,40.09174,0.28637,0.07391
4.82000,3.25702,40.17494,40.17494,0.28696,0.07755
4.83000,3.14005,40.25843,40.25843,0.28756,0.07476
4.84000,3.04375,40.34160,40.34160,0.28815,0.07247
4.85000,3.11397,40.42496,40.42496,0.28875,0.07414
4.86000,3.07113,40.50834,40.50834,0.28935,0.07312
4.87000,3.03574,40.59151,40.59151,0.28994,0.07228
4.88000,3.00612,40.67505,40.67505,0.29054,0.07157
4.89000,2.98917,40.75828,40.75828,0.29113,0.07117
4.90000,3.04226,40.84161,40.84161,0.29173,0.07243
4.91000,3.19146,40.92507,40.92507,0.29232,0.07599
4.92000,3.24864,41.00824,41.00824,0.29292,0.07735
4.93000,3.19444,41.09170,41.09171,0.29351,0.07606
4.94000,3.14582,41.17501,41.17501,0.29411,0.07490
4.95000,3.02512,41.25826,41.25826,0.29470,0.07203
4.96000,3.00184,41.34175,41.34175,0.29530,0.07147
4.97000,3.21288,41.42492,41.42492,0.29589,0.07650
4.98000,3.38461,41.50838,41.50838,0.29649,0.08059
4.99000,3.41833,41.59174,41.59174,0.29708,0.08139
5.00000,3.30750,41.67496,41.67496,0.29768,0.07875
5.01000,3.19388,41.75845,41.75845,0.29827,0.07604
5.02000,3.21921,41.84162,41.84163,0.29887,0.07665
5.03000,3.33451,41.92501,41.92500,0.29946,0.07939
5.04000,3.28906,42.00839,42.00839,0.30006,0.07831
5.05000,3.17842,42.09156,42.09156,0.30065,0.07568
5.06000,3.01730,42.17508,42.17508,0.30125,0.07184
5.07000,2.90927,42.25830,42.25830,0.30185,0.06927
5.08000,2.96365,42.34163,42.34163,0.30244,0.07056
5.09000,3.00333,42.42507,42.42507,0.30304,0.07151
5.10000,3.14601,42.50824,42.50824,0.30363,0.07490
5.11000,3.26931,42.59170,42.59171,0.30423,0.07784
5.12000,3.32873,42.67498,42.67498,0.30482,0.07926
5.13000,3.25479,42.75823,42.75824,0.30542,0.07749
5.14000,3.14787,42.84175,42.84175,0.30601,0.07495
5.15000,3.06703,42.92492,42.92492,0.30661,0.07302
5.16000,3.11267,43.00836,43.00836,0.30720,0.07411
5.17000,3.09255,43.09171,43.09171,0.30780,0.07363
5.18000,3.02494,43.17494,43.17494,0.30839,0.07202
5.19000,3.02326,43.25845,43.25845,0.30899,0.07198
5.20000,3.16240,43.34160,43.34160,0.30958,0.07530
5.21000,3.20598,43.42498,43.42498,0.31018,0.07633
5.22000,3.24640,43.50839,43.50839,0.31077,0.07730
5.23000,3.32668,43.59156,43.59156,0.31137,0.07921
5.24000,3.14526,43.67505,43.67505,0.31196,0.07489
5.25000,2.99476,43.75827,43.75827,0.31256,0.07130
5.26000,3.09441,43.84161,43.84161,0.31315,0.07368
5.27000,3.24380,43.92507,43.92507,0.31375,0.07723
5.28000,3.42336,44.00824,44.00824,0.31434,0.08151
5.29000,3.47141,44.09170,44.09171,0.31494,0.08265
5.30000,3.47979,44.17500,44.17500,0.31554,0.08285
5.31000,3.58429,44.25826,44.25826,0.31613,0.08534
5.32000,3.55057,44.34172,44.34172,0.31673,0.08454
5.33000,3.41367,44.42489,44.42489,0.31732,0.08128
5.34000,3.35798,44.50833,44.50833,0.31792,0.07995
5.35000,3.34494,44.59166,44.59166,0.31851,0.07964
5.36000,3.37157,44.67488,44.67488,0.31911,0.08028
5.37000,3.44105,44.75840,44.75840,0.31970,0.08193
5.38000,3.46210,44.84160,44.84160,0.32030,0.08243
5.39000,3.43639,44.92498,44.92498,0.32089,0.08182
5.40000,3.30582,45.00839,45.00839,0.32149,0.07871
5.41000,3.31532,45.09156,45.09156,0.32208,0.07894
5.42000,3.27025,45.17508,45.17508,0.32268,0.07786
5.43000,3.22312,45.25830,45.25830,0.32327,0.07674
5.44000,3.25199,45.34163,45.34164,0.32387,0.07743
5.45000,3.32445,45.42510,45.42510,0.32446,0.07915
5.46000,3.49525,45.50824,45.50824,0.32506,0.08322
5.47000,3.63328,45.59173,45.59173,0.32566,0.08651
5.48000,3.61670,45.67498,45.67498,0.32625,0.08611
5.49000,3.64482,45.75823,45.75823,0.32684,0.08678
5.50000,3.58969,45.84172,45.84171,0.32744,0.08547
5.51000,3.55691,45.92486,45.92487,0.32803,0.08469
5.52000,3.41684,46.00833,46.00832,0.32863,0.08135
5.53000,3.39542,46.09169,46.09169,0.32923,0.08084
5.54000,3.46471,46.17491,46.17490,0.32982,0.08249
5.55000,3.52710,46.25845,46.25845,0.33042,0.08398
5.56000,3.52990,46.34165,46.34165,0.33101,0.08405
5.57000,3.54312,46.42506,46.42506,0.33161,0.08436
5.58000,3.58056,46.50845,46.50845,0.33220,0.08525
5.59000,3.56883,46.59156,46.59156,0.33280,0.08497
5.60000,3.62732,46.67505,46.67505,0.33339,0.08636
5.61000,3.71858,46.75825,46.75825,0.33399,0.08854
5.62000,3.71784,46.84155,46.84155,0.33458,0.08852
5.63000,3.65004,46.92501,46.92501,0.33518,0.08691
5.64000,3.63942,47.00821,47.00821,0.33577,0.08665
5.65000,3.77465,47.09173,47.09173,0.33637,0.08987
5.66000,3.66382,47.17503,47.17503,0.33696,0.08723
5.67000,3.62992,47.25828,47.25829,0.33756,0.08643
5.68000,3.68971,47.34177,47.34177,0.33816,0.08785
5.69000,3.75230,47.42492,47.42492,0.33875,0.08934
5.70000,3.78657,47.50833,47.50833,0.33935,0.09016
5.71000,3.83705,47.59169,47.59169,0.33994,0.09136
5.72000,3.86406,47.67491,47.67491,0.34054,0.09200
5.73000,3.84357,47.75843,47.75843,0.34113,0.09151
5.74000,3.89703,47.84165,47.84164,0.34173,0.09279
5.75000,3.98848,47.92503,47.92503,0.34232,0.09496
5.76000,4.05982,48.00844,48.00844,0.34292,0.09666
5.77000,4.10564,48.09159,48.09159,0.34351,0.09775
5.78000,3.99873,48.17508,48.17508,0.34411,0.09521
5.79000,3.75528,48.25830,48.25830,0.34470,0.08941
5.80000,3.54555,48.34161,48.34161,0.34530,0.08442
5.81000,3.58131,48.42506,48.42506,0.34589,0.08527
5.82000,3.75342,48.50821,48.50821,0.34649,0.08937
5.83000,3.86089,48.59170,48.59170,0.34708,0.09193
5.84000,3.87896,48.67498,48.67498,0.34768,0.09236
5.85000,3.93242,48.75825,48.75826,0.34827,0.09363
5.86000,3.93074,48.84177,48.84177,0.34887,0.09359
5.87000,3.95216,48.92491,48.92491,0.34946,0.09410
5.88000,3.89386,49.00835,49.00835,0.35006,0.09271
5.89000,3.78489,49.09171,49.09171,0.35066,0.09012
5.90000,3.78489,49.17491,49.17491,0.35125,0.09012
5.91000,3.73106,49.25840,49.25840,0.35185,0.08883
5.92000,3.81712,49.34159,49.34159,0.35244,0.09088
5.93000,3.96669,49.42498,49.42498,0.35304,0.09444
5.94000,4.07062,49.50839,49.50838,0.35363,0.09692
5.95000,4.16022,49.59159,49.59158,0.35423,0.09905
5.96000,4.27086,49.67513,49.67513,0.35482,0.10169
5.97000,4.40832,49.75835,49.75835,0.35542,0.10496
5.98000,4.48860,49.84166,49.84166,0.35601,0.10687
5.99000,4.35691,49.92509,49.92509,0.35661,0.10374
6.00000,4.27272,50.00824,50.00824,0.35720,0.10173
6.01000,4.12930,50.09170,50.09170,0.35780,0.09832
6.02000,3.97488,50.17498,50.17498,0.35839,0.09464
6.03000,4.00506,50.25822,50.25822,0.35899,0.09536
6.04000,4.03058,50.34175,50.34175,0.35958,0.09597
6.05000,4.07286,50.42489,50.42488,0.36018,0.09697
6.06000,4.20604,50.50833,50.50833,0.36077,0.10014
6.07000,4.27738,50.59168,50.59169,0.36137,0.10184
6.08000,4.43682,50.67491,50.67491,0.36196,0.10564
6.09000,4.56404,50.75842,50.75842,0.36256,0.10867
6.10000,4.55678,50.84159,50.84159,0.36315,0.10849
6.11000,4.45358,50.92498,50.92498,0.36375,0.10604
6.12000,4.32543,51.00839,51.00838,0.36435,0.10299
6.13000,4.36567,51.09156,51.09156,0.36494,0.10394
6.14000,4.29954,51.17505,51.17505,0.36554,0.10237
6.15000,4.26639,51.25830,51.25830,0.36613,0.10158
6.16000,4.30197,51.34163,51.34163,0.36673,0.10243
6.17000,4.36231,51.42509,51.42509,0.36732,0.10386
6.18000,4.40069,51.50823,51.50823,0.36792,0.10478
6.19000,4.59254,51.59173,51.59172,0.36851,0.10935
6.20000,4.56627,51.67500,51.67500,0.36911,0.10872
6.21000,4.44502,51.75825,51.75826,0.36970,0.10583
6.22000,4.33866,51.84175,51.84175,0.37030,0.10330
6.23000,4.28520,51.92491,51.92491,0.37089,0.10203
6.24000,4.24087,52.00833,52.00833,0.37149,0.10097
6.25000,4.19561,52.09168,52.09168,0.37208,0.09990
6.26000,4.31668,52.17488,52.17488,0.37268,0.10278
6.27000,4.33195,52.25837,52.25836,0.37327,0.10314
6.28000,4.21721,52.34156,52.34156,0.37387,0.10041
6.29000,4.15444,52.42498,52.42498,0.37446,0.09892
6.30000,4.25242,52.50841,52.50841,0.37506,0.10125
6.31000,4.44949,52.59161,52.59161,0.37565,0.10594
6.32000,4.51766,52.67513,52.67513,0.37625,0.10756
6.33000,4.34350,52.75835,52.75835,0.37685,0.10342
6.34000,4.20343,52.84165,52.84165,0.37744,0.10008
6.35000,4.09838,52.92509,52.92509,0.37804,0.09758
6.36000,4.11719,53.00818,53.00818,0.37863,0.09803
6.37000,4.04269,53.09167,53.09167,0.37923,0.09625
6.38000,4.00394,53.17495,53.17495,0.37982,0.09533
6.39000,3.99817,53.25822,53.25822,0.38042,0.09519
6.40000,4.04511,53.34172,53.34172,0.38101,0.09631
6.41000,4.27105,53.42491,53.42491,0.38161,0.10169
6.42000,4.42099,53.50835,53.50835,0.38220,0.10526
6.43000,4.24497,53.59171,53.59171,0.38280,0.10107
6.44000,4.18182,53.67491,53.67491,0.38339,0.09957
6.45000,4.12632,53.75842,53.75842,0.38399,0.09825
6.46000,4.13749,53.84159,53.84159,0.38458,0.09851
6.47000,4.18015,53.92497,53.92498,0.38518,0.09953
6.48000,4.25316,54.00839,54.00839,0.38577,0.10127
6.49000,4.33978,54.09158,54.09158,0.38637,0.10333
6.50000,4.25149,54.17510,54.17510,0.38697,0.10123
6.51000,4.26825,54.25832,54.25833,0.38756,0.10163
6.52000,4.43738,54.34165,54.34165,0.38815,0.10565
6.53000,4.51002,54.42512,54.42512,0.38875,0.10738
6.54000,4.57428,54.50829,54.50829,0.38934,0.10891
6.55000,4.59831,54.59175,54.59175,0.38994,0.10948
6.56000,4.56143,54.67500,54.67500,0.39054,0.10861
6.57000,4.64618,54.75825,54.75826,0.39113,0.11062
6.58000,4.59235,54.84175,54.84175,0.39173,0.10934
6.59000,4.47482,54.92489,54.92488,0.39232,0.10654
6.60000,4.33382,55.00833,55.00833,0.39292,0.10319
6.61000,4.31854,55.09168,55.09168,0.39351,0.10282
6.62000,4.51040,55.17487,55.17487,0.39411,0.10739
6.63000,4.52399,55.25840,55.25840,0.39470,0.10771
6.64000,4.45172,55.34156,55.34156,0.39530,0.10599
6.65000,4.54839,55.42495,55.42495,0.39589,0.10830
6.66000,4.49773,55.50836,55.50836,0.39649,0.10709
6.67000,4.50276,55.59153,55.59153,0.39708,0.10721
6.68000,4.52176,55.67505,55.67505,0.39768,0.10766
6.69000,4.52902,55.75829,55.75829,0.39827,0.10783
6.70000,4.53126,55.84163,55.84163,0.39887,0.10789
6.71000,4.39491,55.92509,55.92509,0.39946,0.10464
6.72000,4.31389,56.00826,56.00826,0.40006,0.10271
6.73000,4.40329,56.09175,56.09175,0.40066,0.10484
6.74000,4.46159,56.17506,56.17506,0.40125,0.10623
6.75000,4.49419,56.25830,56.25830,0.40185,0.10700
6.76000,4.46327,56.34177,56.34177,0.40244,0.10627
6.77000,4.56329,56.42491,56.42491,0.40304,0.10865
6.78000,4.59757,56.50832,56.50832,0.40363,0.10947
6.79000,4.63929,56.59165,56.59165,0.40423,0.11046
6.80000,4.70579,56.67485,56.67485,0.40482,0.11204
6.81000,4.80879,56.75837,56.75837,0.40542,0.11450
6.82000,4.88441,56.84156,56.84156,0.40601,0.11630
6.83000,4.82518,56.92497,56.92498,0.40661,0.11489
6.84000,4.74509,57.00836,57.00835,0.40720,0.11298
6.85000,4.67300,57.09155,57.09155,0.40780,0.11126
6.86000,4.66928,57.17505,57.17505,0.40839,0.11117
6.87000,4.67449,57.25827,57.25827,0.40899,0.11130
6.88000,4.62402,57.34159,57.34159,0.40958,0.11010
6.89000,4.55640,57.42506,57.42506,0.41018,0.10849
6.90000,4.64376,57.50823,57.50823,0.41077,0.11057
6.91000,4.65102,57.59175,57.59175,0.41137,0.11074
6.92000,4.51263,57.67505,57.67505,0.41196,0.10744
6.93000,4.63296,57.75831,57.75830,0.41256,0.11031
6.94000,4.69442,57.84180,57.84180,0.41316,0.11177
6.95000,4.70411,57.92494,57.92494,0.41375,0.11200
6.96000,4.67096,58.00838,58.00838,0.41435,0.11121
6.97000,4.71007,58.09171,58.09171,0.41494,0.11214
6.98000,4.90863,58.17491,58.17490,0.41554,0.11687
6.99000,5.02355,58.25842,58.25842,0.41613,0.11961
7.00000,4.94607,58.34159,58.34159,0.41673,0.11776
7.01000,4.78588,58.42498,58.42498,0.41732,0.11395
7.02000,4.60576,58.50838,58.50838,0.41792,0.10966
7.03000,4.63109,58.59156,58.59156,0.41851,0.11026
7.04000,4.59440,58.67507,58.67507,0.41911,0.10939
7.05000,4.58229,58.75829,58.75829,0.41970,0.10910
7.06000,4.69368,58.84162,58.84163,0.42030,0.11175
7.07000,4.68604,58.92512,58.92511,0.42089,0.11157
7.08000,4.61638,59.00826,59.00826,0.42149,0.10991
7.09000,4.49773,59.09175,59.09175,0.42208,0.10709
7.10000,4.41372,59.17502,59.17503,0.42268,0.10509
7.11000,4.30588,59.25830,59.25830,0.42327,0.10252
7.12000,4.28353,59.34179,59.34179,0.42387,0.10199
7.13000,4.41987,59.42493,59.42493,0.42446,0.10524
7.14000,4.57559,59.50835,59.50835,0.42506,0.10894
7.15000,4.69815,59.59168,59.59168,0.42565,0.11186
7.16000,4.73186,59.67488,59.67488,0.42625,0.11266
7.17000,4.72795,59.75839,59.75839,0.42685,0.11257
7.18000,4.74881,59.84159,59.84159,0.42744,0.11307
7.19000,4.72721,59.92497,59.92497,0.42804,0.11255
7.20000,4.66127,60.00838,60.00838,0.42863,0.11098
7.21000,4.57782,60.09155,60.09155,0.42923,0.10900
7.22000,4.67654,60.17507,60.17507,0.42982,0.11135
7.23000,4.79035,60.25827,60.25827,0.43042,0.11406
7.24000,4.89932,60.34159,60.34159,0.43101,0.11665
7.25000,4.88516,60.42503,60.42503,0.43161,0.11631
7.26000,4.78420,60.50821,60.50821,0.43220,0.11391
7.27000,4.75775,60.59170,60.59170,0.43280,0.11328
7.28000,4.82183,60.67500,60.67500,0.43339,0.11481
7.29000,4.83990,60.75825,60.75825,0.43399,0.11524
7.30000,4.76595,60.84177,60.84177,0.43458,0.11348
7.31000,4.79650,60.92494,60.92494,0.43518,0.11420
7.32000,4.93508,61.00838,61.00838,0.43577,0.11750
7.33000,5.02095,61.09173,61.09173,0.43637,0.11955
7.34000,4.98369,61.17493,61.17493,0.43696,0.11866
7.35000,4.89298,61.25842,61.25842,0.43756,0.11650
7.36000,4.77880,61.34159,61.34159,0.43815,0.11378
7.37000,4.78979,61.42494,61.42495,0.43875,0.11404
7.38000,4.84735,61.50833,61.50833,0.43935,0.11541
7.39000,4.89615,61.59150,61.59150,0.43994,0.11657
7.40000,4.79035,61.67502,61.67502,0.44054,0.11406
7.41000,4.68045,61.75827,61.75827,0.44113,0.11144
7.42000,4.62271,61.84160,61.84160,0.44173,0.11006
7.43000,4.58099,61.92506,61.92506,0.44232,0.10907
7.44000,4.58956,62.00820,62.00820,0.44292,0.10928
7.45000,4.69349,62.09172,62.09172,0.44351,0.11175
7.46000,4.60986,62.17500,62.17500,0.44411,0.10976
7.47000,4.54411,62.25830,62.25830,0.44470,0.10819
7.48000,4.56329,62.34179,62.34179,0.44530,0.10865
7.49000,4.57838,62.42496,62.42496,0.44589,0.10901
7.50000,4.62588,62.50843,62.50843,0.44649,0.11014
7.51000,4.69331,62.59175,62.59175,0.44708,0.11175
7.52000,4.74807,62.67495,62.67495,0.44768,0.11305
7.53000,4.76055,62.75844,62.75844,0.44827,0.11335
7.54000,4.77731,62.84161,62.84161,0.44887,0.11375
7.55000,4.87380,62.92497,62.92497,0.44946,0.11604
7.56000,4.95799,63.00838,63.00838,0.45006,0.11805
7.57000,4.88926,63.09158,63.09158,0.45065,0.11641
7.58000,4.85554,63.17509,63.17509,0.45125,0.11561
7.59000,4.85945,63.25832,63.25832,0.45185,0.11570
7.60000,4.86691,63.34162,63.34162,0.45244,0.11588
7.61000,4.88181,63.42506,63.42506,0.45304,0.11623
7.62000,4.93657,63.50820,63.50820,0.45363,0.11754
7.63000,4.88702,63.59167,63.59167,0.45423,0.11636
7.64000,4.82406,63.67492,63.67492,0.45482,0.11486
7.65000,4.74900,63.75820,63.75820,0.45542,0.11307
7.66000,4.63370,63.84171,63.84171,0.45601,0.11033
7.67000,4.64767,63.92491,63.92491,0.45661,0.11066
7.68000,4.67189,64.00840,64.00840,0.45720,0.11124
7.69000,4.59608,64.09176,64.09176,0.45780,0.10943
7.70000,4.61452,64.17498,64.17498,0.45839,0.10987
7.71000,4.69629,64.25847,64.25848,0.45899,0.11182
7.72000,4.69442,64.34163,64.34164,0.45958,0.11177
7.73000,4.72981,64.42500,64.42500,0.46018,0.11261
7.74000,4.78569,64.50838,64.50838,0.46077,0.11395
7.75000,4.77098,64.59155,64.59155,0.46137,0.11359
7.76000,4.78309,64.67507,64.67507,0.46196,0.11388
7.77000,4.85256,64.75829,64.75829,0.46256,0.11554
7.78000,4.89652,64.84162,64.84162,0.46315,0.11658
7.79000,4.95892,64.92508,64.92508,0.46375,0.11807
7.80000,5.06323,65.00820,65.00820,0.46434,0.12055
7.81000,5.15431,65.09169,65.09170,0.46494,0.12272
7.82000,5.05839,65.17494,65.17494,0.46554,0.12044
7.83000,4.96227,65.25819,65.25819,0.46613,0.11815
7.84000,4.92595,65.34168,65.34168,0.46673,0.11728
7.85000,4.89485,65.42487,65.42487,0.46732,0.11654
7.86000,4.80786,65.50831,65.50832,0.46792,0.11447
7.87000,4.71547,65.59168,65.59167,0.46851,0.11227
7.88000,4.68846,65.67493,65.67493,0.46911,0.11163
7.89000,4.75813,65.75844,65.75844,0.46970,0.11329
7.90000,4.90639,65.84161,65.84161,0.47030,0.11682
7.91000,4.97699,65.92497,65.92496,0.47089,0.11850
7.92000,4.82537,66.00837,66.00838,0.47149,0.11489
7.93000,4.80488,66.09155,66.09155,0.47208,0.11440
7.94000,4.79929,66.17504,66.17504,0.47268,0.11427
7.95000,4.88106,66.25829,66.25829,0.47327,0.11622
7.96000,4.98611,66.34162,66.34162,0.47387,0.11872
7.97000,4.88479,66.42506,66.42506,0.47446,0.11630
7.98000,4.78849,66.50823,66.50823,0.47506,0.11401
7.99000,4.77936,66.59172,66.59172,0.47566,0.11379
8.00000,4.78737,66.67499,66.67500,0.47625,0.11399
8.01000,4.81755,66.75825,66.75825,0.47684,0.11470
8.02000,4.66798,66.84174,66.84174,0.47744,0.11114
8.03000,4.55547,66.92491,66.92491,0.47804,0.10846
8.04000,4.53889,67.00834,67.00835,0.47863,0.10807
8.05000,4.67598,67.09170,67.09170,0.47923,0.11133
8.06000,4.89112,67.17492,67.17493,0.47982,0.11646
8.07000,4.86877,67.25844,67.25844,0.48042,0.11592
8.08000,4.77191,67.34163,67.34164,0.48101,0.11362
8.09000,4.79259,67.42502,67.42502,0.48161,0.11411
8.10000,4.77377,67.50843,67.50843,0.48220,0.11366
8.11000,4.65456,67.59160,67.59160,0.48280,0.11082
8.12000,4.65810,67.67513,67.67513,0.48339,0.11091
8.13000,4.76409,67.75835,67.75835,0.48399,0.11343
8.14000,4.89838,67.84164,67.84164,0.48458,0.11663
8.15000,4.88441,67.92508,67.92508,0.48518,0.11630
8.16000,4.87715,68.00822,68.00822,0.48577,0.11612
8.17000,4.82779,68.09169,68.09170,0.48637,0.11495
8.18000,4.74062,68.17497,68.17497,0.48696,0.11287
8.19000,4.65289,68.25822,68.25822,0.48756,0.11078
8.20000,4.48860,68.34171,68.34171,0.48816,0.10687
8.21000,4.53535,68.42487,68.42487,0.48875,0.10798
8.22000,4.46122,68.50835,68.50835,0.48935,0.10622
8.23000,4.42043,68.59172,68.59172,0.48994,0.10525
8.24000,4.54448,68.67495,68.67495,0.49054,0.10820
8.25000,4.66742,68.75847,68.75847,0.49113,0.11113
8.26000,4.80600,68.84164,68.84164,0.49173,0.11443
8.27000,4.83859,68.92502,68.92502,0.49232,0.11520
8.28000,4.73894,69.00841,69.00841,0.49292,0.11283
8.29000,4.59589,69.09155,69.09155,0.49351,0.10943
8.30000,4.51449,69.17504,69.17504,0.49411,0.10749
8.31000,4.57875,69.25826,69.25826,0.49470,0.10902
8.32000,4.83189,69.34159,69.34159,0.49530,0.11504
8.33000,5.04740,69.42506,69.42506,0.49589,0.12018
8.34000,5.11538,69.50822,69.50822,0.49649,0.12179
8.35000,5.08279,69.59174,69.59174,0.49708,0.12102
8.36000,4.95985,69.67503,69.67503,0.49768,0.11809
8.37000,4.91384,69.75827,69.75827,0.49827,0.11700
8.38000,4.99729,69.84174,69.84174,0.49887,0.11898
8.39000,4.95519,69.92485,69.92485,0.49946,0.11798
8.40000,4.98779,70.00826,70.00826,0.50006,0.11876
8.41000,5.02244,70.09162,70.09163,0.50065,0.11958
8.42000,5.11371,70.17484,70.17484,0.50125,0.12175
8.43000,5.06379,70.25839,70.25839,0.50185,0.12057
8.44000,5.13513,70.34158,70.34158,0.50244,0.12226
8.45000,5.16996,70.42499,70.42500,0.50304,0.12309
8.46000,5.08018,70.50843,70.50843,0.50363,0.12096
8.47000,5.18002,70.59160,70.59160,0.50423,0.12333
8.48000,5.30593,70.67509,70.67509,0.50482,0.12633
8.49000,5.13177,70.75829,70.75829,0.50542,0.12219
8.50000,4.95091,70.84162,70.84162,0.50601,0.11788
8.51000,4.96116,70.92508,70.92508,0.50661,0.11812
8.52000,4.91180,71.00822,71.00822,0.50720,0.11695
8.53000,4.90341,71.09171,71.09171,0.50780,0.11675
8.54000,4.96767,71.17502,71.17502,0.50839,0.11828
8.55000,5.11035,71.25827,71.25827,0.50899,0.12168
8.56000,5.21038,71.34177,71.34177,0.50958,0.12406
8.57000,5.21690,71.42491,71.42490,0.51018,0.12421
8.58000,5.14798,71.50835,71.50835,0.51077,0.12257
8.59000,5.05913,71.59170,71.59170,0.51137,0.12046
8.60000,5.07962,71.67489,71.67490,0.51196,0.12094
8.61000,5.26346,71.75841,71.75842,0.51256,0.12532
8.62000,5.37466,71.84161,71.84161,0.51315,0.12797
8.63000,5.38528,71.92499,71.92500,0.51375,0.12822
8.64000,5.34654,72.00837,72.00837,0.51435,0.12730
8.65000,5.36814,72.09157,72.09158,0.51494,0.12781
8.66000,5.33555,72.17506,72.17506,0.51554,0.12704
8.67000,5.28917,72.25829,72.25829,0.51613,0.12593
8.68000,5.29829,72.34162,72.34162,0.51673,0.12615
8.69000,5.26886,72.42508,72.42508,0.51732,0.12545
8.70000,5.37764,72.50825,72.50825,0.51792,0.12804
8.71000,5.37541,72.59172,72.59171,0.51851,0.12799
8.72000,5.39385,72.67502,72.67502,0.51911,0.12842
8.73000,5.33219,72.75830,72.75829,0.51970,0.12696
8.74000,5.24651,72.84179,72.84179,0.52030,0.12492
8.75000,5.18747,72.92493,72.92492,0.52089,0.12351
8.76000,5.22044,73.00839,73.00839,0.52149,0.12430
8.77000,5.28228,73.09175,73.09175,0.52208,0.12577
8.78000,5.26048,73.17495,73.17495,0.52268,0.12525
8.79000,5.20777,73.25844,73.25844,0.52327,0.12399
8.80000,5.14518,73.34161,73.34161,0.52387,0.12250
8.81000,5.06137,73.42497,73.42497,0.52446,0.12051
8.82000,5.00381,73.50835,73.50835,0.52506,0.11914
8.83000,5.05503,73.59152,73.59151,0.52565,0.12036
8.84000,5.10290,73.67504,73.67504,0.52625,0.12150
8.85000,5.26812,73.75829,73.75829,0.52684,0.12543
8.86000,5.44637,73.84162,73.84162,0.52744,0.12968
8.87000,5.40875,73.92511,73.92511,0.52804,0.12878
8.88000,5.38286,74.00825,74.00826,0.52863,0.12816
8.89000,5.50076,74.09175,74.09175,0.52923,0.13097
8.90000,5.61830,74.17500,74.17500,0.52982,0.13377
8.91000,5.56018,74.25824,74.25824,0.53042,0.13239
8.92000,5.41247,74.34173,74.34174,0.53101,0.12887
8.93000,5.26775,74.42487,74.42487,0.53161,0.12542
8.94000,5.18747,74.50831,74.50832,0.53220,0.12351
8.95000,5.19119,74.59165,74.59165,0.53280,0.12360
8.96000,5.26197,74.67487,74.67487,0.53339,0.12529
8.97000,5.25378,74.75839,74.75838,0.53399,0.12509
8.98000,5.31934,74.84158,74.84158,0.53458,0.12665
8.99000,5.42495,74.92499,74.92499,0.53518,0.12917
9.00000,5.47934,75.00841,75.00842,0.53577,0.13046
9.01000,5.47431,75.09157,75.09157,0.53637,0.13034
9.02000,5.50449,75.17509,75.17509,0.53696,0.13106
9.03000,5.48586,75.25831,75.25831,0.53756,0.13062
9.04000,5.50300,75.34164,75.34164,0.53815,0.13102
9.05000,5.50654,75.42508,75.42509,0.53875,0.13111
9.06000,5.48325,75.50822,75.50822,0.53934,0.13055
9.07000,5.37056,75.59169,75.59169,0.53994,0.12787
9.08000,5.29755,75.67499,75.67500,0.54054,0.12613
9.09000,5.39608,75.75827,75.75827,0.54113,0.12848
9.10000,5.34188,75.84176,75.84176,0.54173,0.12719
9.11000,5.21969,75.92493,75.92493,0.54232,0.12428
9.12000,5.16493,76.00837,76.00837,0.54292,0.12297
9.13000,5.09787,76.09170,76.09170,0.54351,0.12138
9.14000,5.22621,76.17492,76.17492,0.54411,0.12443
9.15000,5.21261,76.25841,76.25840,0.54470,0.12411
9.16000,5.19641,76.34161,76.34162,0.54530,0.12372
9.17000,5.24968,76.42497,76.42497,0.54589,0.12499
9.18000,5.25061,76.50838,76.50838,0.54649,0.12501
9.19000,5.28060,76.59155,76.59155,0.54708,0.12573
9.20000,5.38826,76.67506,76.67506,0.54768,0.12829
9.21000,5.51753,76.75831,76.75831,0.54827,0.13137
9.22000,5.56428,76.84164,76.84164,0.54887,0.13248
9.23000,5.59092,76.92511,76.92512,0.54947,0.13312
9.24000,5.60209,77.00825,77.00826,0.55006,0.13338
9.25000,5.48605,77.09171,77.09171,0.55066,0.13062
9.26000,5.43687,77.17500,77.17500,0.55125,0.12945
