Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
10.86000,2.68649,90.50838,90.50838,0.64649,0.06396
10.87000,2.80365,90.59166,90.59165,0.64708,0.06675
10.88000,2.79341,90.67512,90.67512,0.64768,0.06651
10.89000,2.73976,90.75826,90.75826,0.64827,0.06523
10.90000,2.63583,90.84170,90.84170,0.64887,0.06276
10.91000,2.47359,90.92500,90.92500,0.64946,0.05890
10.92000,2.49352,91.00820,91.00819,0.65006,0.05937
10.93000,2.54866,91.09169,91.09169,0.65065,0.06068
10.94000,2.58442,91.17489,91.17488,0.65125,0.06153
10.95000,2.60938,91.25827,91.25827,0.65184,0.06213
10.96000,2.57958,91.34166,91.34166,0.65244,0.06142
10.97000,2.62912,91.42488,91.42488,0.65303,0.06260
10.98000,2.66433,91.50839,91.50839,0.65363,0.06344
10.99000,2.73734,91.59164,91.59164,0.65423,0.06517
11.00000,2.80831,91.67500,91.67500,0.65482,0.06686
11.01000,2.91895,91.75844,91.75844,0.65542,0.06950
11.02000,2.94317,91.84161,91.84161,0.65601,0.07008
11.03000,3.08454,91.92507,91.92506,0.65661,0.07344
11.04000,3.17059,92.00833,92.00833,0.65720,0.07549
11.05000,3.13129,92.09160,92.09160,0.65780,0.07455
11.06000,3.03518,92.17507,92.17506,0.65839,0.07227
11.07000,2.94019,92.25823,92.25822,0.65899,0.07000
11.08000,2.99998,92.34170,92.34170,0.65958,0.07143
11.09000,3.18028,92.42500,92.42501,0.66018,0.07572
11.10000,3.22405,92.50823,92.50822,0.66077,0.07676
11.11000,3.27192,92.59171,92.59171,0.66137,0.07790
11.12000,3.25665,92.67486,92.67486,0.66196,0.07754
11.13000,3.23690,92.75824,92.75824,0.66256,0.07707
11.14000,3.23150,92.84163,92.84163,0.66315,0.07694
11.15000,3.29968,92.92482,92.92481,0.66375,0.07856
11.16000,3.43472,93.00834,93.00835,0.66435,0.08178
11.17000,3.56454,93.09159,93.09159,0.66494,0.08487
11.18000,3.56436,93.17494,93.17494,0.66554,0.08487
11.19000,3.50252,93.25842,93.25842,0.66613,0.08339
11.20000,3.40994,93.34161,93.34161,0.66673,0.08119
11.21000,3.42056,93.42510,93.42510,0.66732,0.08144
11.22000,3.47998,93.50832,93.50832,0.66792,0.08286
11.23000,3.48147,93.59158,93.59158,0.66851,0.08289
11.24000,3.48464,93.67507,93.67507,0.66911,0.08297
11.25000,3.60999,93.75823,93.75823,0.66970,0.08595
11.26000,3.56175,93.84170,93.84170,0.67030,0.08480
11.27000,3.57404,93.92502,93.92503,0.67089,0.08510
11.28000,3.64874,94.00825,94.00825,0.67149,0.08687
11.29000,3.68599,94.09177,94.09177,0.67208,0.08776
11.30000,3.53828,94.17491,94.17491,0.67268,0.08424
11.31000,3.41963,94.25830,94.25830,0.67327,0.08142
11.32000,3.37549,94.34166,94.34166,0.67387,0.08037
11.33000,3.32110,94.42483,94.42482,0.67446,0.07907
11.34000,3.31476,94.50834,94.50834,0.67506,0.07892
11.35000,3.30117,94.59157,94.59157,0.67565,0.07860
11.36000,3.47588,94.67492,94.67492,0.67625,0.08276
11.37000,3.58503,94.75841,94.75842,0.67685,0.08536
11.38000,3.45036,94.84158,94.84158,0.67744,0.08215
11.39000,3.46210,94.92512,94.92512,0.67804,0.08243
11.40000,3.49227,95.00840,95.00840,0.67863,0.08315
11.41000,3.53958,95.09168,95.09169,0.67923,0.08428
11.42000,3.63234,95.17514,95.17514,0.67982,0.08648
11.43000,3.71393,95.25828,95.25828,0.68042,0.08843
11.44000,3.80129,95.34172,95.34172,0.68101,0.09051
11.45000,3.87058,95.42503,95.42502,0.68161,0.09216
11.46000,3.84171,95.50825,95.50826,0.68220,0.09147
11.47000,3.85270,95.59176,95.59177,0.68280,0.09173
11.48000,3.93000,95.67497,95.67496,0.68339,0.09357
11.49000,4.04976,95.75838,95.75838,0.68399,0.09642
11.50000,4.10657,95.84176,95.84177,0.68458,0.09778
11.51000,4.05423,95.92492,95.92493,0.68518,0.09653
11.52000,4.02350,96.00842,96.00842,0.68577,0.09580
11.53000,4.02220,96.09162,96.09162,0.68637,0.09577
11.54000,4.03896,96.17494,96.17493,0.68696,0.09617
11.55000,4.03933,96.25838,96.25838,0.68756,0.09617
11.56000,3.98643,96.34156,96.34155,0.68815,0.09492
11.57000,3.93912,96.42505,96.42505,0.68875,0.09379
11.58000,3.88250,96.50832,96.50832,0.68935,0.09244
11.59000,3.85456,96.59163,96.59163,0.68994,0.09178
11.60000,3.95495,96.67512,96.67512,0.69054,0.09417
11.61000,4.10415,96.75826,96.75827,0.69113,0.09772
11.62000,4.10415,96.84172,96.84172,0.69173,0.09772
11.63000,4.04418,96.92502,96.92503,0.69232,0.09629
11.64000,3.99612,97.00823,97.00822,0.69292,0.09515
11.65000,4.12036,97.09171,97.09171,0.69351,0.09810
11.66000,4.26676,97.17489,97.17489,0.69411,0.10159
11.67000,4.41298,97.25827,97.25827,0.69470,0.10507
11.68000,4.40255,97.34166,97.34166,0.69530,0.10482
11.69000,4.37237,97.42482,97.42481,0.69589,0.10410
11.70000,4.20809,97.50834,97.50834,0.69649,0.10019
11.71000,3.85959,97.59156,97.59156,0.69708,0.09189
11.72000,3.71486,97.67492,97.67493,0.69768,0.08845
11.73000,3.68860,97.75836,97.75836,0.69827,0.08782
11.74000,3.80687,97.84155,97.84155,0.69887,0.09064
11.75000,3.93428,97.92504,97.92504,0.69946,0.09367
11.76000,3.98662,98.00832,98.00832,0.70006,0.09492
11.77000,4.08739,98.09160,98.09160,0.70065,0.09732
11.78000,4.20287,98.17509,98.17509,0.70125,0.10007
11.79000,4.23845,98.25823,98.25823,0.70184,0.10092
11.80000,4.34313,98.34169,98.34168,0.70244,0.10341
11.81000,4.26937,98.42500,98.42500,0.70304,0.10165
11.82000,4.13489,98.50822,98.50822,0.70363,0.09845
11.83000,4.10676,98.59174,98.59174,0.70423,0.09778
11.84000,3.98029,98.67494,98.67494,0.70482,0.09477
11.85000,3.90727,98.75834,98.75834,0.70542,0.09303
11.86000,3.56194,98.84173,98.84173,0.70601,0.08481
11.87000,3.42559,98.92492,98.92492,0.70661,0.08156
11.88000,3.57069,99.00841,99.00842,0.70720,0.08502
11.89000,3.74746,99.09161,99.09161,0.70780,0.08923
11.90000,3.96185,99.17494,99.17494,0.70839,0.09433
11.91000,3.98997,99.25835,99.25835,0.70899,0.09500
11.92000,3.87747,99.34150,99.34151,0.70958,0.09232
11.93000,3.77279,99.42502,99.42502,0.71018,0.08983
11.94000,3.78564,99.50829,99.50829,0.71077,0.09013
11.95000,3.80222,99.59160,99.59160,0.71137,0.09053
11.96000,3.82531,99.67511,99.67511,0.71197,0.09108
11.97000,3.94285,99.75829,99.75829,0.71256,0.09388
11.98000,4.07416,99.84172,99.84172,0.71316,0.09700
11.99000,3.94210,99.92502,99.92503,0.71375,0.09386
12.00000,3.87095,100.00825,100.00825,0.71434,0.09217
12.01000,3.83463,100.09174,100.09174,0.71494,0.09130
12.02000,3.82978,100.17494,100.17494,0.71554,0.09119
12.03000,3.94136,100.25835,100.25835,0.71613,0.09384
12.04000,4.13172,100.34176,100.34176,0.71673,0.09837
12.05000,4.21144,100.42496,100.42496,0.71732,0.10027
12.06000,4.21200,100.50845,100.50845,0.71792,0.10029
12.07000,4.20623,100.59164,100.59165,0.71851,0.10015
12.08000,4.04362,100.67497,100.67496,0.71911,0.09628
12.09000,3.85456,100.75839,100.75839,0.71970,0.09178
12.10000,3.95160,100.84153,100.84152,0.72030,0.09409
12.11000,4.09950,100.92502,100.92502,0.72089,0.09761
12.12000,4.05703,101.00830,101.00829,0.72149,0.09660
12.13000,4.01735,101.09160,101.09160,0.72208,0.09565
12.14000,3.99463,101.17511,101.17511,0.72268,0.09511
12.15000,3.92664,101.25828,101.25829,0.72327,0.09349
12.16000,3.95384,101.34175,101.34175,0.72387,0.09414
12.17000,3.89460,101.42505,101.42505,0.72446,0.09273
12.18000,3.95477,101.50827,101.50827,0.72506,0.09416
12.19000,4.00692,101.59176,101.59176,0.72566,0.09540
12.20000,4.02052,101.67491,101.67491,0.72625,0.09573
12.21000,3.93055,101.75832,101.75832,0.72685,0.09358
12.22000,3.91044,101.84170,101.84170,0.72744,0.09311
12.23000,3.89088,101.92490,101.92490,0.72804,0.09264
12.24000,3.85828,102.00841,102.00842,0.72863,0.09186
12.25000,3.90466,102.09164,102.09164,0.72923,0.09297
12.26000,4.04082,102.17497,102.17497,0.72982,0.09621
12.27000,4.13861,102.25841,102.25841,0.73042,0.09854
12.28000,4.28613,102.34156,102.34155,0.73101,0.10205
12.29000,4.41931,102.42501,102.42502,0.73161,0.10522
12.30000,4.39156,102.50827,102.50826,0.73220,0.10456
12.31000,4.43626,102.59151,102.59151,0.73280,0.10563
12.32000,4.38318,102.67500,102.67500,0.73339,0.10436
12.33000,4.37703,102.75815,102.75815,0.73399,0.10421
12.34000,4.33270,102.84164,102.84164,0.73458,0.10316
12.35000,4.10657,102.92500,102.92500,0.73518,0.09778
12.36000,3.85288,103.00825,103.00825,0.73577,0.09174
12.37000,3.80911,103.09177,103.09177,0.73637,0.09069
12.38000,3.84059,103.17494,103.17494,0.73696,0.09144
12.39000,3.91398,103.25835,103.25835,0.73756,0.09319
12.40000,4.00078,103.34173,103.34173,0.73816,0.09526
12.41000,4.03244,103.42490,103.42490,0.73875,0.09601
12.42000,3.98699,103.50838,103.50838,0.73935,0.09493
12.43000,4.04436,103.59161,103.59161,0.73994,0.09629
12.44000,4.17382,103.67495,103.67494,0.74054,0.09938
12.45000,4.30420,103.75840,103.75841,0.74113,0.10248
12.46000,4.23603,103.84155,103.84155,0.74173,0.10086
12.47000,4.14345,103.92504,103.92503,0.74232,0.09865
12.48000,4.06913,104.00829,104.00829,0.74292,0.09688
12.49000,4.05628,104.09157,104.09157,0.74351,0.09658
12.50000,3.91398,104.17506,104.17506,0.74411,0.09319
12.51000,3.83537,104.25820,104.25819,0.74470,0.09132
12.52000,3.88827,104.34169,104.34169,0.74530,0.09258
12.53000,3.88101,104.42503,104.42503,0.74589,0.09240
12.54000,3.92050,104.50827,104.50827,0.74649,0.09335
12.55000,4.07938,104.59179,104.59180,0.74708,0.09713
12.56000,4.12557,104.67496,104.67496,0.74768,0.09823
12.57000,4.06932,104.75834,104.75834,0.74827,0.09689
12.58000,4.01717,104.84173,104.84173,0.74887,0.09565
12.59000,3.90802,104.92490,104.92490,0.74946,0.09305
12.60000,3.70946,105.00841,105.00842,0.75006,0.08832
12.61000,3.78378,105.09164,105.09164,0.75065,0.09009
12.62000,3.86238,105.17497,105.17496,0.75125,0.09196
12.63000,4.01903,105.25843,105.25843,0.75185,0.09569
12.64000,4.09037,105.34157,105.34158,0.75244,0.09739
12.65000,4.18760,105.42507,105.42506,0.75304,0.09970
12.66000,4.09912,105.50832,105.50832,0.75363,0.09760
12.67000,4.07081,105.59157,105.59157,0.75423,0.09692
12.68000,4.08571,105.67506,105.67506,0.75482,0.09728
12.69000,4.03151,105.75820,105.75820,0.75542,0.09599
12.70000,3.99649,105.84167,105.84167,0.75601,0.09515
12.71000,3.87579,105.92500,105.92500,0.75661,0.09228
12.72000,3.87374,106.00825,106.00826,0.75720,0.09223
12.73000,3.87188,106.09176,106.09177,0.75780,0.09219
12.74000,3.76925,106.17496,106.17496,0.75839,0.08974
12.75000,3.69120,106.25836,106.25836,0.75899,0.08789
12.76000,3.62545,106.34173,106.34173,0.75958,0.08632
12.77000,3.70387,106.42489,106.42489,0.76018,0.08819
12.78000,3.77521,106.50842,106.50842,0.76077,0.08989
12.79000,3.82774,106.59164,106.59164,0.76137,0.09114
12.80000,4.00916,106.67500,106.67500,0.76196,0.09546
12.81000,4.13358,106.75844,106.75844,0.76256,0.09842
12.82000,4.14122,106.84158,106.84158,0.76315,0.09860
12.83000,3.99649,106.92507,106.92507,0.76375,0.09515
12.84000,3.85605,107.00829,107.00829,0.76434,0.09181
12.85000,3.72753,107.09156,107.09157,0.76494,0.08875
12.86000,3.74727,107.17504,107.17503,0.76554,0.08922
12.87000,3.86033,107.25820,107.25819,0.76613,0.09191
12.88000,4.08757,107.34167,107.34167,0.76673,0.09732
12.89000,4.22914,107.42499,107.42499,0.76732,0.10069
12.90000,4.25559,107.50825,107.50825,0.76792,0.10132
12.91000,4.19226,107.59179,107.59179,0.76851,0.09982
12.92000,4.09484,107.67496,107.67496,0.76911,0.09750
12.93000,4.07118,107.75834,107.75834,0.76970,0.09693
12.94000,3.95700,107.84173,107.84173,0.77030,0.09421
12.95000,3.84152,107.92490,107.92489,0.77089,0.09146
12.96000,3.78974,108.00836,108.00836,0.77149,0.09023
12.97000,3.75137,108.09158,108.09158,0.77208,0.08932
12.98000,3.69269,108.17492,108.17492,0.77268,0.08792
12.99000,3.62266,108.25838,108.25838,0.77327,0.08625
13.00000,3.66848,108.34152,108.34152,0.77387,0.08734
13.01000,3.90857,108.42501,108.42501,0.77446,0.09306
13.02000,4.00655,108.50828,108.50829,0.77506,0.09539
13.03000,4.01046,108.59157,108.59157,0.77565,0.09549
13.04000,3.95849,108.67506,108.67506,0.77625,0.09425
13.05000,3.82587,108.75820,108.75820,0.77684,0.09109
13.06000,3.83127,108.84164,108.84164,0.77744,0.09122
13.07000,3.83351,108.92497,108.92497,0.77804,0.09127
13.08000,3.83202,109.00819,109.00819,0.77863,0.09124
13.09000,3.87542,109.09173,109.09173,0.77923,0.09227
13.10000,3.95607,109.17494,109.17493,0.77982,0.09419
13.11000,3.87244,109.25836,109.25836,0.78042,0.09220
13.12000,3.86685,109.34175,109.34175,0.78101,0.09207
13.13000,3.84431,109.42495,109.42495,0.78161,0.09153
13.14000,3.74336,109.50846,109.50846,0.78220,0.08913
13.15000,3.58559,109.59163,109.59164,0.78280,0.08537
13.16000,3.58596,109.67496,109.67496,0.78339,0.08538
13.17000,3.46731,109.75837,109.75837,0.78399,0.08256
13.18000,3.38107,109.84154,109.84155,0.78458,0.08050
13.19000,3.45372,109.92504,109.92504,0.78518,0.08223
13.20000,3.53567,110.00835,110.00835,0.78577,0.08418
13.21000,3.63421,110.09162,110.09162,0.78637,0.08653
13.22000,3.69214,110.17513,110.17513,0.78697,0.08791
13.23000,3.79197,110.25828,110.25828,0.78756,0.09029
13.24000,3.80967,110.34171,110.34171,0.78816,0.09071
13.25000,3.79998,110.42502,110.42502,0.78875,0.09048
13.26000,3.73945,110.50822,110.50822,0.78934,0.08903
13.27000,3.66587,110.59174,110.59174,0.78994,0.08728
13.28000,3.54853,110.67491,110.67491,0.79054,0.08449
13.29000,3.61986,110.75832,110.75832,0.79113,0.08619
13.30000,3.66047,110.84175,110.84175,0.79173,0.08715
13.31000,3.74801,110.92495,110.92496,0.79232,0.08924
13.32000,3.89479,111.00847,111.00847,0.79292,0.09273
13.33000,3.94415,111.09166,111.09167,0.79351,0.09391
13.34000,3.92981,111.17499,111.17500,0.79411,0.09357
13.35000,3.82047,111.25841,111.25842,0.79470,0.09096
13.36000,3.69679,111.34155,111.34155,0.79530,0.08802
13.37000,3.75044,111.42505,111.42505,0.79589,0.08930
13.38000,3.91100,111.50828,111.50829,0.79649,0.09312
13.39000,3.75882,111.59159,111.59158,0.79708,0.08950
13.40000,3.65209,111.67509,111.67509,0.79768,0.08695
13.41000,3.59081,111.75826,111.75826,0.79827,0.08550
13.42000,3.69493,111.84172,111.84172,0.79887,0.08797
13.43000,3.75677,111.92502,111.92502,0.79946,0.08945
13.44000,3.70387,112.00825,112.00825,0.80006,0.08819
13.45000,3.69437,112.09176,112.09176,0.80066,0.08796
13.46000,3.85419,112.17490,112.17490,0.80125,0.09177
13.47000,4.04269,112.25829,112.25829,0.80184,0.09625
13.48000,4.15333,112.34171,112.34171,0.80244,0.09889
13.49000,4.14029,112.42487,112.42487,0.80303,0.09858
13.50000,4.09707,112.50842,112.50842,0.80363,0.09755
13.51000,4.07211,112.59164,112.59164,0.80423,0.09696
13.52000,4.04008,112.67500,112.67500,0.80482,0.09619
13.53000,3.98308,112.75846,112.75845,0.80542,0.09484
13.54000,3.99891,112.84160,112.84161,0.80601,0.09521
13.55000,3.95719,112.92509,112.92509,0.80661,0.09422
13.56000,3.87914,113.00834,113.00834,0.80720,0.09236
13.57000,3.87691,113.09162,113.09161,0.80780,0.09231
13.58000,3.95961,113.17509,113.17509,0.80839,0.09428
13.59000,3.95980,113.25822,113.25822,0.80899,0.09428
13.60000,4.04995,113.34167,113.34167,0.80958,0.09643
13.61000,4.10397,113.42497,113.42497,0.81018,0.09771
13.62000,4.04883,113.50820,113.50819,0.81077,0.09640
13.63000,3.89460,113.59171,113.59171,0.81137,0.09273
13.64000,3.72231,113.67488,113.67488,0.81196,0.08863
13.65000,3.58447,113.75829,113.75829,0.81256,0.08534
13.66000,3.61670,113.84170,113.84170,0.81315,0.08611
13.67000,3.72436,113.92489,113.92490,0.81375,0.08868
13.68000,3.91472,114.00841,114.00841,0.81435,0.09321
13.69000,3.85530,114.09160,114.09161,0.81494,0.09179
13.70000,3.80091,114.17497,114.17497,0.81554,0.09050
13.71000,3.76198,114.25841,114.25841,0.81613,0.08957
13.72000,3.74392,114.34155,114.34155,0.81673,0.08914
13.73000,3.71840,114.42504,114.42504,0.81732,0.08853
13.74000,3.62694,114.50832,114.50832,0.81792,0.08636
13.75000,3.62191,114.59162,114.59162,0.81851,0.08624
13.76000,3.63383,114.67510,114.67510,0.81911,0.08652
13.77000,3.65581,114.75825,114.75826,0.81970,0.08704
13.78000,3.72287,114.84171,114.84171,0.82030,0.08864
13.79000,3.73963,114.92505,114.92506,0.82089,0.08904
13.80000,3.75435,115.00826,115.00826,0.82149,0.08939
13.81000,3.68860,115.09176,115.09177,0.82208,0.08782
13.82000,3.57870,115.17494,115.17493,0.82268,0.08521
13.83000,3.72995,115.25834,115.25835,0.82327,0.08881
13.84000,3.83835,115.34172,115.34173,0.82387,0.09139
13.85000,3.86592,115.42490,115.42490,0.82446,0.09205
13.86000,3.89405,115.50844,115.50844,0.82506,0.09272
13.87000,3.90857,115.59166,115.59166,0.82565,0.09306
13.88000,3.83165,115.67502,115.67502,0.82625,0.09123
13.89000,3.85363,115.75849,115.75849,0.82685,0.09175
13.90000,3.88063,115.84166,115.84166,0.82744,0.09240
13.91000,3.76739,115.92512,115.92512,0.82804,0.08970
13.92000,3.50848,116.00837,116.00837,0.82863,0.08354
13.93000,3.37400,116.09160,116.09160,0.82923,0.08033
13.94000,3.30172,116.17506,116.17506,0.82982,0.07861
13.95000,3.21269,116.25823,116.25822,0.83042,0.07649
13.96000,3.21344,116.34166,116.34166,0.83101,0.07651
13.97000,3.32501,116.42502,116.42502,0.83161,0.07917
13.98000,3.50643,116.50824,116.50824,0.83220,0.08349
13.99000,3.65656,116.59175,116.59175,0.83280,0.08706
14.00000,3.67481,116.67493,116.67493,0.83339,0.08750
14.01000,3.62564,116.75832,116.75832,0.83399,0.08632
14.02000,3.46377,116.84168,116.84167,0.83458,0.08247
14.03000,3.29092,116.92485,116.92485,0.83518,0.07836
14.04000,3.24175,117.00836,117.00836,0.83577,0.07718
14.05000,3.21623,117.09158,117.09158,0.83637,0.07658
14.06000,3.40752,117.17494,117.17494,0.83696,0.08113
14.07000,3.50252,117.25843,117.25842,0.83756,0.08339
14.08000,3.61372,117.34160,117.34160,0.83815,0.08604
14.09000,3.74932,117.42512,117.42513,0.83875,0.08927
14.10000,3.79980,117.50836,117.50836,0.83935,0.09047
14.11000,3.66103,117.59161,117.59161,0.83994,0.08717
14.12000,3.63011,117.67508,117.67509,0.84054,0.08643
14.13000,3.53586,117.75822,117.75822,0.84113,0.08419
14.14000,3.58634,117.84166,117.84167,0.84173,0.08539
14.15000,3.57740,117.92499,117.92500,0.84232,0.08518
14.16000,3.68264,118.00822,118.00822,0.84292,0.08768
14.17000,3.70778,118.09176,118.09176,0.84351,0.08828
14.18000,3.58075,118.17493,118.17493,0.84411,0.08526
14.19000,3.46489,118.25834,118.25834,0.84470,0.08250
14.20000,3.33488,118.34169,118.34169,0.84530,0.07940
14.21000,3.33712,118.42486,118.42487,0.84589,0.07946
14.22000,3.53362,118.50832,118.50832,0.84649,0.08413
14.23000,3.52655,118.59155,118.59155,0.84708,0.08397
14.24000,3.50326,118.67488,118.67488,0.84768,0.08341
14.25000,3.56641,118.75838,118.75838,0.84827,0.08491
14.26000,3.55337,118.84154,118.84154,0.84887,0.08460
14.27000,3.54070,118.92506,118.92506,0.84946,0.08430
14.28000,3.47886,119.00836,119.00836,0.85006,0.08283
14.29000,3.48054,119.09167,119.09167,0.85065,0.08287
14.30000,3.48818,119.17515,119.17516,0.85125,0.08305
14.31000,3.50438,119.25830,119.25830,0.85185,0.08344
14.32000,3.60049,119.34173,119.34174,0.85244,0.08573
14.33000,3.62247,119.42504,119.42503,0.85304,0.08625
14.34000,3.50475,119.50825,119.50825,0.85363,0.08345
14.35000,3.39672,119.59173,119.59174,0.85423,0.08087
14.36000,3.38834,119.67491,119.67490,0.85482,0.08067
14.37000,3.38145,119.75829,119.75829,0.85542,0.08051
14.38000,3.31122,119.84169,119.84170,0.85601,0.07884
14.39000,3.25963,119.92487,119.92487,0.85661,0.07761
14.40000,3.21884,120.00841,120.00841,0.85720,0.07664
14.41000,3.25590,120.09163,120.09163,0.85780,0.07752
14.42000,3.40696,120.17499,120.17499,0.85839,0.08112
14.43000,3.39523,120.25843,120.25843,0.85899,0.08084
14.44000,3.39337,120.34159,120.34159,0.85958,0.08079
14.45000,3.45577,120.42512,120.42512,0.86018,0.08228
14.46000,3.51090,120.50837,120.50837,0.86077,0.08359
14.47000,3.60683,120.59164,120.59164,0.86137,0.08588
14.48000,3.55504,120.67516,120.67516,0.86197,0.08464
14.49000,3.48724,120.75830,120.75830,0.86256,0.08303
14.50000,3.44738,120.84174,120.84174,0.86316,0.08208
14.51000,3.45912,120.92504,120.92504,0.86375,0.08236
14.52000,3.42429,121.00826,121.00826,0.86434,0.08153
14.53000,3.16966,121.09178,121.09177,0.86494,0.07547
14.54000,3.12235,121.17495,121.17495,0.86554,0.07434
14.55000,3.19201,121.25834,121.25834,0.86613,0.07600
14.56000,3.23094,121.34172,121.34172,0.86673,0.07693
14.57000,3.23541,121.42492,121.42492,0.86732,0.07703
14.58000,3.35146,121.50841,121.50841,0.86792,0.07980
14.59000,3.43286,121.59161,121.59161,0.86851,0.08173
14.60000,3.57237,121.67494,121.67493,0.86911,0.08506
14.61000,3.54853,121.75840,121.75839,0.86970,0.08449
14.62000,3.47272,121.84154,121.84155,0.87030,0.08268
14.63000,3.30396,121.92503,121.92503,0.87089,0.07867
14.64000,3.26950,122.00831,122.00831,0.87149,0.07785
14.65000,3.35891,122.09160,122.09160,0.87208,0.07997
14.66000,3.53903,122.17511,122.17511,0.87268,0.08426
14.67000,3.62322,122.25828,122.25828,0.87327,0.08627
14.68000,3.60403,122.34171,122.34171,0.87387,0.08581
14.69000,3.58671,122.42502,122.42502,0.87446,0.08540
14.70000,3.48557,122.50821,122.50822,0.87506,0.08299
14.71000,3.48017,122.59173,122.59173,0.87566,0.08286
14.72000,3.57628,122.67490,122.67490,0.87625,0.08515
14.73000,3.63309,122.75828,122.75828,0.87684,0.08650
14.74000,3.70480,122.84169,122.84169,0.87744,0.08821
14.75000,3.60217,122.92486,122.92486,0.87803,0.08577
14.76000,3.50382,123.00839,123.00838,0.87863,0.08342
14.77000,3.56995,123.09161,123.09161,0.87923,0.08500
14.78000,3.64129,123.17494,123.17494,0.87982,0.08670
14.79000,3.74019,123.25835,123.25835,0.88042,0.08905
14.80000,3.72101,123.34152,123.34152,0.88101,0.08860
14.81000,3.51332,123.42501,123.42500,0.88161,0.08365
14.82000,3.30806,123.50828,123.50829,0.88220,0.07876
14.83000,3.20934,123.59159,123.59158,0.88280,0.07641
14.84000,3.13297,123.67511,123.67511,0.88339,0.07459
14.85000,3.13427,123.75828,123.75829,0.88399,0.07463
14.86000,3.25944,123.84174,123.84174,0.88458,0.07761
14.87000,3.36692,123.92505,123.92505,0.88518,0.08016
14.88000,3.38610,124.00827,124.00827,0.88577,0.08062
14.89000,3.54610,124.09176,124.09176,0.88637,0.08443
14.90000,3.65172,124.17493,124.17493,0.88696,0.08695
14.91000,3.58000,124.25836,124.25836,0.88756,0.08524
14.92000,3.46955,124.34174,124.34174,0.88816,0.08261
14.93000,3.34773,124.42494,124.42494,0.88875,0.07971
14.94000,3.24454,124.50847,124.50847,0.88935,0.07725
14.95000,3.13148,124.59168,124.59167,0.88994,0.07456
14.96000,3.01972,124.67499,124.67500,0.89054,0.07190
14.97000,3.01301,124.75840,124.75840,0.89113,0.07174
14.98000,3.03593,124.84154,124.84154,0.89173,0.07228
14.99000,3.05846,124.92501,124.92501,0.89232,0.07282
15.00000,3.09572,125.00827,125.00827,0.89292,0.07371
15.01000,3.15905,125.09156,125.09156,0.89351,0.07522
15.02000,3.23262,125.17507,125.17507,0.89411,0.07697
15.03000,3.39337,125.25825,125.25825,0.89470,0.08079
15.04000,3.42801,125.34173,125.34174,0.89530,0.08162
15.05000,3.49991,125.42506,125.42506,0.89589,0.08333
15.06000,3.48967,125.50831,125.50831,0.89649,0.08309
15.07000,3.41609,125.59181,125.59181,0.89708,0.08134
15.08000,3.30415,125.67498,125.67498,0.89768,0.07867
15.09000,3.18084,125.75835,125.75835,0.89827,0.07573
15.10000,2.96645,125.84175,125.84174,0.89887,0.07063
15.11000,2.91243,125.92492,125.92492,0.89946,0.06934
15.12000,3.01991,126.00842,126.00842,0.90006,0.07190
15.13000,3.13707,126.09163,126.09163,0.90065,0.07469
15.14000,3.10019,126.17500,126.17500,0.90125,0.07381
15.15000,3.19462,126.25842,126.25842,0.90185,0.07606
15.16000,3.30694,126.34158,126.34158,0.90244,0.07874
15.17000,3.33898,126.42506,126.42506,0.90304,0.07950
15.18000,3.48128,126.50830,126.50830,0.90363,0.08289
15.19000,3.65078,126.59155,126.59155,0.90423,0.08692
15.20000,3.79309,126.67505,126.67505,0.90482,0.09031
15.21000,3.64166,126.75822,126.75822,0.90542,0.08671
15.22000,3.60832,126.84168,126.84168,0.90601,0.08591
15.23000,3.43584,126.92504,126.92504,0.90661,0.08181
15.24000,3.30973,127.00826,127.00826,0.90720,0.07880
15.25000,3.29185,127.09180,127.09180,0.90780,0.07838
15.26000,3.32221,127.17497,127.17497,0.90839,0.07910
15.27000,3.31998,127.25837,127.25837,0.90899,0.07905
15.28000,3.38573,127.34172,127.34172,0.90958,0.08061
15.29000,3.44589,127.42488,127.42488,0.91018,0.08205
15.30000,3.47793,127.50838,127.50838,0.91077,0.08281
15.31000,3.42522,127.59157,127.59157,0.91137,0.08155
15.32000,3.33749,127.67492,127.67492,0.91196,0.07946
15.33000,3.24510,127.75839,127.75839,0.91256,0.07726
15.34000,3.20338,127.84157,127.84157,0.91315,0.07627
15.35000,3.28738,127.92503,127.92503,0.91375,0.07827
15.36000,3.38759,128.00828,128.00829,0.91434,0.08066
15.37000,3.37306,128.09153,128.09152,0.91494,0.08031
15.38000,3.20803,128.17500,128.17500,0.91554,0.07638
15.39000,3.07783,128.25815,128.25815,0.91613,0.07328
15.40000,2.98657,128.34158,128.34158,0.91673,0.07111
15.41000,3.02941,128.42494,128.42494,0.91732,0.07213
15.42000,3.18196,128.50819,128.50819,0.91792,0.07576
15.43000,3.14452,128.59173,128.59172,0.91851,0.07487
15.44000,3.05511,128.67492,128.67493,0.91911,0.07274
15.45000,2.93572,128.75836,128.75836,0.91970,0.06990
15.46000,2.85693,128.84178,128.84178,0.92030,0.06802
15.47000,3.03723,128.92494,128.92494,0.92089,0.07231
15.48000,3.28496,129.00846,129.00847,0.92149,0.07821
15.49000,3.23988,129.09169,129.09169,0.92208,0.07714
15.50000,3.07150,129.17502,129.17502,0.92268,0.07313
