Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.30000,2.44360,77.50848,77.50848,0.55363,0.05818
9.31000,2.39089,77.59170,77.59171,0.55423,0.05693
9.32000,2.48831,77.67500,77.67500,0.55482,0.05925
9.33000,2.51289,77.75844,77.75844,0.55542,0.05983
9.34000,2.59206,77.84158,77.84158,0.55601,0.06172
9.35000,2.63117,77.92502,77.92502,0.55661,0.06265
9.36000,2.70326,78.00830,78.00830,0.55720,0.06436
9.37000,2.76882,78.09152,78.09151,0.55780,0.06592
9.38000,2.70363,78.17501,78.17501,0.55839,0.06437
9.39000,2.82340,78.25820,78.25819,0.55899,0.06722
9.40000,2.95881,78.34167,78.34167,0.55958,0.07045
9.41000,3.04319,78.42505,78.42505,0.56018,0.07246
9.42000,2.99867,78.50825,78.50825,0.56077,0.07140
9.43000,2.71685,78.59177,78.59177,0.56137,0.06469
9.44000,2.54344,78.67496,78.67495,0.56196,0.06056
9.45000,2.48943,78.75835,78.75835,0.56256,0.05927
9.46000,2.54996,78.84176,78.84176,0.56316,0.06071
9.47000,2.53413,78.92493,78.92493,0.56375,0.06034
9.48000,2.55592,79.00845,79.00844,0.56435,0.06086
9.49000,2.60249,79.09167,79.09167,0.56494,0.06196
9.50000,2.61888,79.17497,79.17496,0.56554,0.06235
9.51000,2.72505,79.25844,79.25844,0.56613,0.06488
9.52000,2.74926,79.34158,79.34158,0.56673,0.06546
9.53000,2.83271,79.42504,79.42504,0.56732,0.06745
9.54000,2.97986,79.50832,79.50832,0.56792,0.07095
9.55000,3.19947,79.59157,79.59157,0.56851,0.07618
9.56000,3.24827,79.67506,79.67506,0.56911,0.07734
9.57000,3.24342,79.75823,79.75823,0.56970,0.07722
9.58000,3.20785,79.84167,79.84167,0.57030,0.07638
9.59000,3.08752,79.92503,79.92503,0.57089,0.07351
9.60000,2.93031,80.00822,80.00822,0.57149,0.06977
9.61000,2.89250,80.09174,80.09174,0.57208,0.06887
9.62000,3.14899,80.17494,80.17494,0.57268,0.07498
9.63000,3.33916,80.25832,80.25832,0.57327,0.07950
9.64000,3.26447,80.34173,80.34174,0.57387,0.07773
9.65000,3.19332,80.42493,80.42493,0.57446,0.07603
9.66000,3.34252,80.50842,80.50843,0.57506,0.07958
9.67000,3.23802,80.59167,80.59167,0.57565,0.07710
9.68000,3.11993,80.67497,80.67497,0.57625,0.07428
9.69000,3.05250,80.75846,80.75846,0.57685,0.07268
9.70000,3.09423,80.84160,80.84161,0.57744,0.07367
9.71000,3.18866,80.92509,80.92509,0.57804,0.07592
9.72000,3.15309,81.00837,81.00837,0.57863,0.07507
9.73000,3.06908,81.09162,81.09162,0.57923,0.07307
9.74000,2.96328,81.17511,81.17512,0.57982,0.07055
9.75000,2.84780,81.25829,81.25829,0.58042,0.06780
9.76000,2.76603,81.34170,81.34170,0.58101,0.06586
9.77000,2.79211,81.42505,81.42505,0.58161,0.06648
9.78000,2.96477,81.50822,81.50822,0.58220,0.07059
9.79000,3.04785,81.59173,81.59174,0.58280,0.07257
9.80000,3.06014,81.67491,81.67490,0.58339,0.07286
9.81000,3.04207,81.75826,81.75826,0.58399,0.07243
9.82000,2.76547,81.84170,81.84171,0.58458,0.06584
9.83000,2.57399,81.92488,81.92487,0.58518,0.06129
9.84000,2.54735,82.00839,82.00838,0.58577,0.06065
9.85000,2.46987,82.09164,82.09164,0.58637,0.05881
9.86000,2.44211,82.17497,82.17496,0.58696,0.05815
9.87000,2.59262,82.25844,82.25844,0.58756,0.06173
9.88000,2.83029,82.34158,82.34158,0.58815,0.06739
9.89000,3.07821,82.42507,82.42508,0.58875,0.07329
9.90000,3.14526,82.50834,82.50834,0.58935,0.07489
9.91000,3.14452,82.59160,82.59160,0.58994,0.07487
9.92000,3.03928,82.67511,82.67512,0.59054,0.07236
9.93000,3.14005,82.75828,82.75829,0.59113,0.07476
9.94000,3.26857,82.84172,82.84172,0.59173,0.07782
9.95000,3.18456,82.92508,82.92508,0.59232,0.07582
9.96000,3.05083,83.00825,83.00824,0.59292,0.07264
9.97000,2.87201,83.09176,83.09177,0.59351,0.06838
9.98000,2.82172,83.17493,83.17493,0.59411,0.06718
9.99000,2.90163,83.25829,83.25829,0.59470,0.06909
10.00000,2.91299,83.34168,83.34168,0.59530,0.06936
10.01000,2.95527,83.42485,83.42484,0.59589,0.07036
10.02000,3.02214,83.50834,83.50834,0.59649,0.07196
10.03000,2.83755,83.59158,83.59158,0.59708,0.06756
10.04000,2.61087,83.67492,83.67492,0.59768,0.06216
10.05000,2.55536,83.75843,83.75842,0.59827,0.06084
10.06000,2.44305,83.84160,83.84160,0.59887,0.05817
10.07000,2.52128,83.92509,83.92509,0.59946,0.06003
10.08000,2.69841,84.00840,84.00840,0.60006,0.06425
10.09000,2.96347,84.09162,84.09162,0.60065,0.07056
10.10000,2.93870,84.17511,84.17512,0.60125,0.06997
10.11000,2.91634,84.25825,84.25826,0.60184,0.06944
10.12000,2.98731,84.34166,84.34165,0.60244,0.07113
10.13000,3.00668,84.42502,84.42503,0.60304,0.07159
10.14000,2.99700,84.50822,84.50823,0.60363,0.07136
10.15000,2.98116,84.59173,84.59173,0.60423,0.07098
10.16000,3.05269,84.67496,84.67496,0.60482,0.07268
10.17000,3.11136,84.75835,84.75835,0.60542,0.07408
10.18000,3.08603,84.84175,84.84175,0.60601,0.07348
10.19000,3.06442,84.92489,84.92489,0.60661,0.07296
10.20000,3.20729,85.00839,85.00838,0.60720,0.07636
10.21000,3.19313,85.09161,85.09161,0.60780,0.07603
10.22000,2.97986,85.17491,85.17491,0.60839,0.07095
10.23000,2.82489,85.25841,85.25842,0.60899,0.06726
10.24000,2.75988,85.34158,85.34158,0.60958,0.06571
10.25000,2.83904,85.42506,85.42506,0.61018,0.06760
10.26000,2.96179,85.50837,85.50838,0.61077,0.07052
10.27000,3.02698,85.59164,85.59164,0.61137,0.07207
10.28000,3.05623,85.67517,85.67517,0.61197,0.07277
10.29000,3.16519,85.75831,85.75831,0.61256,0.07536
10.30000,3.14917,85.84172,85.84172,0.61316,0.07498
10.31000,2.99085,85.92508,85.92508,0.61375,0.07121
10.32000,3.09516,86.00827,86.00827,0.61434,0.07369
10.33000,3.13334,86.09176,86.09177,0.61494,0.07460
10.34000,2.93851,86.17496,86.17496,0.61554,0.06996
10.35000,2.96012,86.25832,86.25832,0.61613,0.07048
10.36000,3.00631,86.34172,86.34172,0.61673,0.07158
10.37000,3.13930,86.42487,86.42488,0.61732,0.07475
10.38000,3.02494,86.50836,86.50835,0.61792,0.07202
10.39000,2.92249,86.59158,86.59158,0.61851,0.06958
10.40000,2.89120,86.67492,86.67492,0.61911,0.06884
10.41000,2.67271,86.75838,86.75838,0.61970,0.06364
10.42000,2.57380,86.84155,86.84155,0.62030,0.06128
10.43000,2.55890,86.92506,86.92506,0.62089,0.06093
10.44000,2.57529,87.00837,87.00838,0.62149,0.06132
10.45000,2.68519,87.09162,87.09162,0.62208,0.06393
10.46000,2.82042,87.17514,87.17514,0.62268,0.06715
10.47000,2.97129,87.25831,87.25831,0.62327,0.07075
10.48000,3.09385,87.34172,87.34172,0.62387,0.07366
10.49000,3.02289,87.42508,87.42508,0.62446,0.07197
10.50000,2.87909,87.50827,87.50828,0.62506,0.06855
10.51000,2.95080,87.59179,87.59179,0.62566,0.07026
10.52000,3.09534,87.67496,87.67496,0.62625,0.07370
10.53000,3.26056,87.75829,87.75829,0.62684,0.07763
10.54000,3.24082,87.84170,87.84171,0.62744,0.07716
10.55000,3.33805,87.92484,87.92484,0.62803,0.07948
10.56000,3.34643,88.00833,88.00833,0.62863,0.07968
10.57000,3.19257,88.09158,88.09158,0.62923,0.07601
10.58000,3.16072,88.17489,88.17489,0.62982,0.07526
10.59000,3.15625,88.25838,88.25838,0.63042,0.07515
10.60000,3.28980,88.34155,88.34155,0.63101,0.07833
10.61000,3.34755,88.42504,88.42504,0.63161,0.07970
10.62000,3.19369,88.50834,88.50834,0.63220,0.07604
10.63000,3.09814,88.59159,88.59158,0.63280,0.07377
10.64000,3.20934,88.67508,88.67509,0.63339,0.07641
10.65000,3.20058,88.75826,88.75826,0.63399,0.07620
10.66000,3.25795,88.84166,88.84166,0.63458,0.07757
10.67000,3.23579,88.92502,88.92501,0.63518,0.07704
10.68000,3.10764,89.00824,89.00825,0.63577,0.07399
10.69000,3.06908,89.09176,89.09176,0.63637,0.07307
10.70000,3.10242,89.17496,89.17496,0.63696,0.07387
10.71000,3.12701,89.25834,89.25834,0.63756,0.07445
10.72000,3.23355,89.34176,89.34176,0.63816,0.07699
10.73000,3.31365,89.42492,89.42492,0.63875,0.07890
10.74000,3.59863,89.50841,89.50841,0.63935,0.08568
10.75000,3.68170,89.59163,89.59164,0.63994,0.08766
10.76000,3.64669,89.67494,89.67493,0.64054,0.08683
10.77000,3.58745,89.75841,89.75842,0.64113,0.08542
10.78000,3.69959,89.84155,89.84155,0.64173,0.08809
10.79000,3.78117,89.92504,89.92504,0.64232,0.09003
10.80000,3.79309,90.00836,90.00835,0.64292,0.09031
10.81000,3.97302,90.09162,90.09162,0.64351,0.09460
10.82000,4.17028,90.17513,90.17513,0.64411,0.09929
10.83000,4.13693,90.25831,90.25831,0.64470,0.09850
10.84000,4.08962,90.34175,90.34174,0.64530,0.09737
10.85000,3.92981,90.42510,90.42510,0.64589,0.09357
10.86000,3.96837,90.50830,90.50829,0.64649,0.09448
10.87000,4.11868,90.59179,90.59179,0.64708,0.09806
10.88000,4.25316,90.67496,90.67496,0.64768,0.10127
10.89000,4.15947,90.75831,90.75832,0.64827,0.09904
10.90000,3.94024,90.84173,90.84172,0.64887,0.09382
10.91000,3.75789,90.92489,90.92490,0.64946,0.08947
10.92000,3.74448,91.00841,91.00841,0.65006,0.08915
10.93000,3.83165,91.09167,91.09167,0.65065,0.09123
10.94000,4.06243,91.17497,91.17496,0.65125,0.09672
10.95000,4.15277,91.25841,91.25841,0.65185,0.09888
10.96000,3.97712,91.34155,91.34155,0.65244,0.09469
10.97000,3.86294,91.42501,91.42501,0.65304,0.09197
10.98000,3.74690,91.50831,91.50831,0.65363,0.08921
10.99000,3.86536,91.59157,91.59157,0.65423,0.09203
11.00000,4.01959,91.67510,91.67510,0.65482,0.09570
11.01000,4.05293,91.75828,91.75828,0.65542,0.09650
11.02000,4.07919,91.84172,91.84171,0.65601,0.09712
11.03000,4.01847,91.92507,91.92506,0.65661,0.09568
11.04000,3.98736,92.00826,92.00826,0.65720,0.09494
11.05000,4.04585,92.09176,92.09175,0.65780,0.09633
11.06000,4.23770,92.17496,92.17496,0.65839,0.10090
11.07000,4.34425,92.25832,92.25832,0.65899,0.10343
11.08000,4.15053,92.34172,92.34172,0.65958,0.09882
11.09000,4.15668,92.42490,92.42490,0.66018,0.09897
11.10000,4.25130,92.50839,92.50839,0.66077,0.10122
11.11000,4.39286,92.59163,92.59164,0.66137,0.10459
11.12000,4.61768,92.67494,92.67493,0.66196,0.10994
11.13000,4.80544,92.75841,92.75841,0.66256,0.11442
11.14000,4.83189,92.84155,92.84155,0.66315,0.11504
11.15000,4.69033,92.92501,92.92501,0.66375,0.11167
11.16000,4.42546,93.00831,93.00831,0.66435,0.10537
11.17000,4.29880,93.09154,93.09154,0.66494,0.10235
11.18000,4.48041,93.17503,93.17503,0.66554,0.10668
11.19000,4.38131,93.25823,93.25822,0.66613,0.10432
11.20000,4.34443,93.34166,93.34167,0.66673,0.10344
11.21000,4.49009,93.42505,93.42506,0.66732,0.10691
11.22000,4.68530,93.50824,93.50824,0.66792,0.11155
11.23000,4.68660,93.59179,93.59178,0.66851,0.11159
11.24000,4.62215,93.67498,93.67498,0.66911,0.11005
11.25000,4.51580,93.75834,93.75834,0.66970,0.10752
11.26000,4.34238,93.84178,93.84177,0.67030,0.10339
11.27000,4.21684,93.92492,93.92492,0.67089,0.10040
11.28000,4.19561,94.00844,94.00845,0.67149,0.09990
11.29000,4.24646,94.09167,94.09167,0.67208,0.10111
11.30000,4.30271,94.17494,94.17493,0.67268,0.10245
11.31000,4.49698,94.25843,94.25843,0.67327,0.10707
11.32000,4.68846,94.34157,94.34157,0.67387,0.11163
11.33000,4.70188,94.42506,94.42506,0.67446,0.11195
11.34000,4.62122,94.50837,94.50836,0.67506,0.11003
11.35000,4.67524,94.59159,94.59159,0.67565,0.11132
11.36000,4.75198,94.67510,94.67510,0.67625,0.11314
11.37000,4.72534,94.75826,94.75826,0.67684,0.11251
11.38000,4.49326,94.84166,94.84167,0.67744,0.10698
11.39000,4.25708,94.92502,94.92502,0.67804,0.10136
11.40000,4.25093,95.00821,95.00820,0.67863,0.10121
11.41000,4.45247,95.09176,95.09176,0.67923,0.10601
11.42000,4.48879,95.17496,95.17496,0.67982,0.10688
11.43000,4.47109,95.25837,95.25838,0.68042,0.10645
11.44000,4.46532,95.34178,95.34177,0.68101,0.10632
11.45000,4.54113,95.42495,95.42495,0.68161,0.10812
11.46000,4.68679,95.50847,95.50847,0.68220,0.11159
11.47000,4.65568,95.59169,95.59169,0.68280,0.11085
11.48000,4.71789,95.67499,95.67499,0.68339,0.11233
11.49000,4.66947,95.75843,95.75843,0.68399,0.11118
11.50000,4.65848,95.84160,95.84161,0.68458,0.11092
11.51000,4.52306,95.92506,95.92506,0.68518,0.10769
11.52000,4.31594,96.00834,96.00835,0.68577,0.10276
11.53000,4.14010,96.09159,96.09159,0.68637,0.09857
11.54000,4.08161,96.17508,96.17508,0.68696,0.09718
11.55000,4.08404,96.25822,96.25822,0.68756,0.09724
11.56000,4.16636,96.34166,96.34166,0.68815,0.09920
11.57000,4.23267,96.42502,96.42502,0.68875,0.10078
11.58000,4.29936,96.50821,96.50822,0.68934,0.10237
11.59000,4.41391,96.59173,96.59174,0.68994,0.10509
11.60000,4.53889,96.67493,96.67493,0.69054,0.10807
11.61000,4.70318,96.75831,96.75832,0.69113,0.11198
11.62000,4.77303,96.84175,96.84175,0.69173,0.11364
11.63000,4.82332,96.92492,96.92491,0.69232,0.11484
11.64000,4.81009,97.00841,97.00841,0.69292,0.11453
11.65000,4.71007,97.09166,97.09165,0.69351,0.11214
11.66000,4.66350,97.17496,97.17496,0.69411,0.11104
11.67000,4.60651,97.25845,97.25845,0.69470,0.10968
11.68000,4.77917,97.34160,97.34161,0.69530,0.11379
11.69000,4.95240,97.42506,97.42506,0.69589,0.11791
11.70000,4.99152,97.50834,97.50834,0.69649,0.11885
11.71000,4.96339,97.59156,97.59156,0.69708,0.11818
11.72000,4.81103,97.67505,97.67505,0.69768,0.11455
11.73000,4.69498,97.75822,97.75822,0.69827,0.11179
11.74000,4.73559,97.84163,97.84163,0.69887,0.11275
11.75000,4.70579,97.92499,97.92499,0.69946,0.11204
11.76000,4.72423,98.00821,98.00821,0.70006,0.11248
11.77000,4.75273,98.09174,98.09174,0.70066,0.11316
11.78000,4.76725,98.17495,98.17496,0.70125,0.11351
11.79000,4.67412,98.25834,98.25834,0.70185,0.11129
11.80000,4.70523,98.34176,98.34176,0.70244,0.11203
11.81000,4.71529,98.42492,98.42491,0.70304,0.11227
11.82000,4.67990,98.50841,98.50841,0.70363,0.11143
11.83000,4.60371,98.59163,98.59163,0.70423,0.10961
11.84000,4.54001,98.67497,98.67497,0.70482,0.10810
11.85000,4.45396,98.75843,98.75843,0.70542,0.10605
11.86000,4.45470,98.84157,98.84157,0.70601,0.10606
11.87000,4.64302,98.92506,98.92506,0.70661,0.11055
11.88000,4.64041,99.00834,99.00835,0.70720,0.11049
11.89000,4.83226,99.09159,99.09159,0.70780,0.11505
11.90000,4.86951,99.17508,99.17509,0.70839,0.11594
11.91000,4.91496,99.25822,99.25822,0.70899,0.11702
11.92000,4.84865,99.34166,99.34166,0.70958,0.11544
11.93000,4.74397,99.42500,99.42500,0.71018,0.11295
11.94000,4.65307,99.50821,99.50821,0.71077,0.11079
11.95000,4.57466,99.59173,99.59174,0.71137,0.10892
11.96000,4.53088,99.67495,99.67495,0.71196,0.10788
11.97000,4.48320,99.75836,99.75836,0.71256,0.10674
11.98000,4.48469,99.84180,99.84180,0.71316,0.10678
11.99000,4.50946,99.92497,99.92497,0.71375,0.10737
12.00000,4.55361,100.00850,100.00849,0.71435,0.10842
12.01000,4.56292,100.09171,100.09171,0.71494,0.10864
12.02000,4.73950,100.17502,100.17503,0.71554,0.11285
12.03000,4.73727,100.25845,100.25845,0.71613,0.11279
12.04000,4.64357,100.34157,100.34158,0.71673,0.11056
12.05000,4.63706,100.42503,100.42503,0.71732,0.11041
12.06000,4.46253,100.50834,100.50834,0.71792,0.10625
12.07000,4.27831,100.59159,100.59159,0.71851,0.10186
12.08000,4.23752,100.67508,100.67508,0.71911,0.10089
12.09000,4.41112,100.75828,100.75828,0.71970,0.10503
12.10000,4.66704,100.84172,100.84172,0.72030,0.11112
12.11000,4.69647,100.92507,100.92508,0.72089,0.11182
12.12000,4.55398,101.00824,101.00824,0.72149,0.10843
12.13000,4.31444,101.09174,101.09174,0.72208,0.10272
12.14000,4.25261,101.17493,101.17493,0.72268,0.10125
12.15000,4.44204,101.25828,101.25829,0.72327,0.10576
12.16000,4.65047,101.34169,101.34169,0.72387,0.11073
12.17000,4.73130,101.42490,101.42490,0.72446,0.11265
12.18000,4.79259,101.50841,101.50841,0.72506,0.11411
12.19000,4.92521,101.59169,101.59170,0.72565,0.11727
12.20000,4.89540,101.67499,101.67500,0.72625,0.11656
12.21000,4.86337,101.75848,101.75848,0.72685,0.11579
12.22000,4.76465,101.84159,101.84159,0.72744,0.11344
12.23000,4.57186,101.92506,101.92506,0.72804,0.10885
12.24000,4.39361,102.00834,102.00835,0.72863,0.10461
12.25000,4.35263,102.09156,102.09156,0.72923,0.10363
12.26000,4.35300,102.17505,102.17506,0.72982,0.10364
12.27000,4.43719,102.25822,102.25822,0.73042,0.10565
12.28000,4.64618,102.34166,102.34166,0.73101,0.11062
12.29000,4.73000,102.42501,102.42502,0.73161,0.11262
12.30000,4.71305,102.50824,102.50824,0.73220,0.11222
12.31000,4.65680,102.59176,102.59176,0.73280,0.11088
12.32000,4.72646,102.67493,102.67493,0.73339,0.11253
12.33000,4.68530,102.75831,102.75830,0.73399,0.11155
12.34000,4.54001,102.84172,102.84173,0.73458,0.10810
12.35000,4.58304,102.92489,102.92489,0.73518,0.10912
12.36000,4.70839,103.00841,103.00841,0.73577,0.11210
12.37000,4.79426,103.09165,103.09165,0.73637,0.11415
12.38000,4.94756,103.17494,103.17494,0.73696,0.11780
12.39000,5.07738,103.25840,103.25840,0.73756,0.12089
12.40000,4.95818,103.34154,103.34153,0.73815,0.11805
12.41000,4.92111,103.42501,103.42502,0.73875,0.11717
12.42000,4.78216,103.50831,103.50832,0.73935,0.11386
12.43000,4.73484,103.59156,103.59156,0.73994,0.11273
12.44000,4.72479,103.67508,103.67509,0.74054,0.11249
12.45000,4.60092,103.75825,103.75825,0.74113,0.10955
12.46000,4.57298,103.84168,103.84168,0.74173,0.10888
12.47000,4.61917,103.92504,103.92503,0.74232,0.10998
12.48000,4.68716,104.00826,104.00826,0.74292,0.11160
12.49000,4.62383,104.09178,104.09177,0.74351,0.11009
12.50000,4.62551,104.17495,104.17495,0.74411,0.11013
12.51000,4.70243,104.25833,104.25833,0.74470,0.11196
12.52000,4.55137,104.34175,104.34175,0.74530,0.10837
12.53000,4.49382,104.42491,104.42491,0.74589,0.10700
12.54000,4.53461,104.50843,104.50843,0.74649,0.10797
12.55000,4.51393,104.59169,104.59169,0.74708,0.10747
12.56000,4.59775,104.67499,104.67499,0.74768,0.10947
12.57000,4.62625,104.75845,104.75845,0.74827,0.11015
12.58000,4.66034,104.84159,104.84159,0.74887,0.11096
12.59000,4.81252,104.92506,104.92506,0.74946,0.11458
12.60000,4.86691,105.00836,105.00836,0.75006,0.11588
12.61000,4.85480,105.09161,105.09161,0.75065,0.11559
12.62000,4.70262,105.17512,105.17512,0.75125,0.11197
12.63000,4.65065,105.25830,105.25830,0.75185,0.11073
12.64000,4.83040,105.34170,105.34171,0.75244,0.11501
12.65000,4.92614,105.42507,105.42506,0.75304,0.11729
12.66000,4.90472,105.50827,105.50826,0.75363,0.11678
12.67000,4.85312,105.59176,105.59177,0.75423,0.11555
12.68000,4.84195,105.67495,105.67495,0.75482,0.11528
12.69000,4.91831,105.75830,105.75831,0.75542,0.11710
12.70000,5.02095,105.84172,105.84172,0.75601,0.11955
12.71000,4.94048,105.92488,105.92488,0.75661,0.11763
12.72000,4.99673,106.00841,106.00841,0.75720,0.11897
12.73000,5.03976,106.09165,106.09165,0.75780,0.11999
12.74000,4.97159,106.17499,106.17500,0.75839,0.11837
12.75000,4.86858,106.25848,106.25848,0.75899,0.11592
12.76000,4.92036,106.34162,106.34162,0.75958,0.11715
12.77000,5.01592,106.42508,106.42508,0.76018,0.11943
12.78000,4.90732,106.50838,106.50838,0.76077,0.11684
12.79000,4.82500,106.59161,106.59161,0.76137,0.11488
12.80000,4.65252,106.67510,106.67511,0.76197,0.11077
12.81000,4.60986,106.75825,106.75825,0.76256,0.10976
12.82000,4.66071,106.84168,106.84168,0.76315,0.11097
12.83000,4.69163,106.92502,106.92502,0.76375,0.11171
12.84000,4.81009,107.00824,107.00823,0.76434,0.11453
12.85000,4.78234,107.09175,107.09175,0.76494,0.11387
12.86000,4.72348,107.17495,107.17495,0.76554,0.11246
12.87000,4.71640,107.25831,107.25830,0.76613,0.11230
12.88000,4.81829,107.34172,107.34173,0.76673,0.11472
12.89000,4.95967,107.42486,107.42486,0.76732,0.11809
12.90000,4.98034,107.50835,107.50835,0.76792,0.11858
12.91000,4.91310,107.59160,107.59161,0.76851,0.11698
12.92000,4.93079,107.67491,107.67491,0.76911,0.11740
12.93000,4.77135,107.75840,107.75840,0.76970,0.11360
12.94000,4.60688,107.84154,107.84154,0.77030,0.10969
12.95000,4.56944,107.92503,107.92503,0.77089,0.10880
12.96000,4.52343,108.00836,108.00836,0.77149,0.10770
12.97000,4.41875,108.09161,108.09161,0.77208,0.10521
12.98000,4.37852,108.17510,108.17510,0.77268,0.10425
12.99000,4.51021,108.25828,108.25828,0.77327,0.10739
13.00000,4.65680,108.34168,108.34168,0.77387,0.11088
13.01000,4.65792,108.42504,108.42504,0.77446,0.11090
13.02000,4.71417,108.50823,108.50823,0.77506,0.11224
13.03000,4.78718,108.59176,108.59176,0.77566,0.11398
13.04000,4.80805,108.67495,108.67495,0.77625,0.11448
13.05000,4.78756,108.75830,108.75830,0.77685,0.11399
13.06000,4.67617,108.84174,108.84174,0.77744,0.11134
13.07000,4.61359,108.92488,108.92488,0.77803,0.10985
13.08000,4.53107,109.00838,109.00838,0.77863,0.10788
13.09000,4.36138,109.09160,109.09160,0.77923,0.10384
13.10000,4.31258,109.17490,109.17490,0.77982,0.10268
13.11000,4.32786,109.25836,109.25836,0.78042,0.10304
13.12000,4.31836,109.34157,109.34157,0.78101,0.10282
13.13000,4.31519,109.42503,109.42503,0.78161,0.10274
13.14000,4.22932,109.50836,109.50835,0.78220,0.10070
13.15000,4.21982,109.59163,109.59164,0.78280,0.10047
13.16000,4.17363,109.67515,109.67515,0.78339,0.09937
13.17000,4.21759,109.75832,109.75832,0.78399,0.10042
13.18000,4.41242,109.84173,109.84173,0.78458,0.10506
13.19000,4.41428,109.92509,109.92509,0.78518,0.10510
13.20000,4.40925,110.00829,110.00829,0.78577,0.10498
13.21000,4.36511,110.09178,110.09178,0.78637,0.10393
13.22000,4.40944,110.17498,110.17498,0.78696,0.10499
13.23000,4.49680,110.25833,110.25833,0.78756,0.10707
13.24000,4.62234,110.34175,110.34175,0.78816,0.11006
13.25000,4.73801,110.42491,110.42491,0.78875,0.11281
13.26000,4.67692,110.50844,110.50844,0.78935,0.11136
13.27000,4.45861,110.59165,110.59165,0.78994,0.10616
13.28000,4.36641,110.67497,110.67496,0.79054,0.10396
13.29000,4.46588,110.75845,110.75845,0.79113,0.10633
13.30000,4.65829,110.84160,110.84160,0.79173,0.11091
13.31000,4.82239,110.92506,110.92506,0.79232,0.11482
13.32000,4.82108,111.00836,111.00836,0.79292,0.11479
13.33000,4.79110,111.09161,111.09161,0.79351,0.11407
13.34000,4.74099,111.17512,111.17513,0.79411,0.11288
13.35000,4.62513,111.25830,111.25829,0.79470,0.11012
13.36000,4.53852,111.34173,111.34173,0.79530,0.10806
13.37000,4.55547,111.42510,111.42509,0.79589,0.10846
13.38000,4.71044,111.50828,111.50829,0.79649,0.11215
13.39000,4.73503,111.59181,111.59181,0.79708,0.11274
13.40000,4.66779,111.67498,111.67498,0.79768,0.11114
13.41000,4.60893,111.75831,111.75831,0.79827,0.10974
13.42000,4.60017,111.84169,111.84169,0.79887,0.10953
13.43000,4.69852,111.92484,111.92484,0.79946,0.11187
13.44000,4.72590,112.00832,112.00832,0.80006,0.11252
13.45000,4.66071,112.09157,112.09158,0.80065,0.11097
13.46000,4.56385,112.17488,112.17488,0.80125,0.10866
13.47000,4.55007,112.25836,112.25836,0.80185,0.10833
13.48000,4.80916,112.34156,112.34156,0.80244,0.11450
13.49000,4.88237,112.42506,112.42506,0.80304,0.11625
13.50000,4.77415,112.50839,112.50839,0.80363,0.11367
13.51000,4.70206,112.59164,112.59164,0.80423,0.11195
13.52000,4.52138,112.67513,112.67513,0.80482,0.10765
13.53000,4.50239,112.75830,112.75830,0.80542,0.10720
13.54000,4.55175,112.84171,112.84171,0.80601,0.10837
13.55000,4.57447,112.92506,112.92506,0.80661,0.10892
13.56000,4.62513,113.00826,113.00826,0.80720,0.11012
13.57000,4.65214,113.09179,113.09179,0.80780,0.11077
13.58000,4.57894,113.17497,113.17497,0.80839,0.10902
13.59000,4.60204,113.25833,113.25832,0.80899,0.10957
13.60000,4.67990,113.34173,113.34174,0.80958,0.11143
13.61000,4.70337,113.42489,113.42490,0.81018,0.11198
13.62000,4.66984,113.50838,113.50838,0.81077,0.11119
13.63000,4.50946,113.59163,113.59163,0.81137,0.10737
13.64000,4.54821,113.67493,113.67493,0.81196,0.10829
13.65000,4.57559,113.75839,113.75839,0.81256,0.10894
13.66000,4.74937,113.84154,113.84154,0.81315,0.11308
13.67000,4.92856,113.92500,113.92500,0.81375,0.11735
13.68000,4.93228,114.00834,114.00834,0.81435,0.11744
13.69000,4.84269,114.09158,114.09158,0.81494,0.11530
13.70000,4.77489,114.17510,114.17510,0.81554,0.11369
13.71000,4.53852,114.25829,114.25829,0.81613,0.10806
13.72000,4.39696,114.34174,114.34174,0.81673,0.10469
13.73000,4.40665,114.42509,114.42509,0.81732,0.10492
13.74000,4.46141,114.50829,114.50829,0.81792,0.10622
13.75000,4.50164,114.59180,114.59180,0.81851,0.10718
13.76000,4.53349,114.67497,114.67497,0.81911,0.10794
13.77000,4.66350,114.75836,114.75835,0.81970,0.11104
13.78000,4.76316,114.84178,114.84177,0.82030,0.11341
13.79000,4.90639,114.92494,114.92493,0.82089,0.11682
13.80000,5.02262,115.00846,115.00846,0.82149,0.11959
13.81000,5.04497,115.09169,115.09168,0.82208,0.12012
13.82000,4.98258,115.17499,115.17499,0.82268,0.11863
13.83000,4.95464,115.25845,115.25845,0.82327,0.11797
13.84000,4.98220,115.34158,115.34158,0.82387,0.11862
13.85000,5.09322,115.42503,115.42503,0.82446,0.12127
13.86000,5.11315,115.50833,115.50833,0.82506,0.12174
13.87000,4.86169,115.59156,115.59155,0.82565,0.11575
13.88000,4.81252,115.67508,115.67508,0.82625,0.11458
13.89000,4.69685,115.75824,115.75824,0.82684,0.11183
13.90000,4.71305,115.84171,115.84171,0.82744,0.11222
13.91000,4.76651,115.92508,115.92508,0.82804,0.11349
13.92000,4.86001,116.00831,116.00831,0.82863,0.11571
13.93000,4.82351,116.09180,116.09180,0.82923,0.11485
13.94000,4.70374,116.17500,116.17500,0.82982,0.11199
