Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
11.99000,4.06653,99.92502,99.92503,0.71375,0.09682
12.00000,3.98867,100.00841,100.00842,0.71435,0.09497
12.01000,3.97321,100.09160,100.09161,0.71494,0.09460
12.02000,3.99929,100.17513,100.17512,0.71554,0.09522
12.03000,3.99556,100.25832,100.25832,0.71613,0.09513
12.04000,3.99929,100.34167,100.34167,0.71673,0.09522
12.05000,4.04622,100.42509,100.42509,0.71732,0.09634
12.06000,4.08534,100.50825,100.50826,0.71792,0.09727
12.07000,4.10024,100.59175,100.59174,0.71851,0.09762
12.08000,4.04809,100.67500,100.67500,0.71911,0.09638
12.09000,4.08068,100.75830,100.75829,0.71970,0.09716
12.10000,4.06150,100.84179,100.84180,0.72030,0.09670
12.11000,4.00059,100.92493,100.92493,0.72089,0.09525
12.12000,4.01475,101.00840,101.00841,0.72149,0.09559
12.13000,4.01493,101.09170,101.09171,0.72208,0.09559
12.14000,3.84543,101.17493,101.17493,0.72268,0.09156
12.15000,3.68282,101.25842,101.25842,0.72327,0.08769
12.16000,3.60385,101.34156,101.34157,0.72387,0.08581
12.17000,3.61875,101.42500,101.42500,0.72446,0.08616
12.18000,3.75789,101.50838,101.50838,0.72506,0.08947
12.19000,3.92478,101.59161,101.59161,0.72565,0.09345
12.20000,4.05312,101.67515,101.67515,0.72625,0.09650
12.21000,4.17922,101.75837,101.75838,0.72685,0.09951
12.22000,4.28166,101.84176,101.84177,0.72744,0.10194
12.23000,4.15724,101.92517,101.92517,0.72804,0.09898
12.24000,3.99929,102.00831,102.00831,0.72863,0.09522
12.25000,3.90280,102.09180,102.09181,0.72923,0.09292
12.26000,3.97563,102.17503,102.17503,0.72982,0.09466
12.27000,4.05684,102.25830,102.25830,0.73042,0.09659
12.28000,4.05330,102.34177,102.34177,0.73101,0.09651
12.29000,3.91155,102.42491,102.42491,0.73161,0.09313
12.30000,4.01791,102.50837,102.50837,0.73220,0.09566
12.31000,4.05852,102.59171,102.59171,0.73280,0.09663
12.32000,4.27067,102.67495,102.67495,0.73339,0.10168
12.33000,4.16376,102.75847,102.75848,0.73399,0.09914
12.34000,3.81470,102.84161,102.84161,0.73458,0.09083
12.35000,3.70797,102.92500,102.92500,0.73518,0.08828
12.36000,3.68729,103.00836,103.00835,0.73577,0.08779
12.37000,3.65302,103.09155,103.09156,0.73637,0.08698
12.38000,3.62359,103.17507,103.17507,0.73696,0.08628
12.39000,3.61241,103.25829,103.25829,0.73756,0.08601
12.40000,3.68245,103.34167,103.34167,0.73815,0.08768
12.41000,3.65544,103.42511,103.42512,0.73875,0.08703
12.42000,3.76403,103.50831,103.50832,0.73935,0.08962
12.43000,3.93149,103.59180,103.59180,0.73994,0.09361
12.44000,3.96911,103.67505,103.67506,0.74054,0.09450
12.45000,4.10993,103.75833,103.75832,0.74113,0.09786
12.46000,4.07379,103.84179,103.84179,0.74173,0.09700
12.47000,4.14029,103.92493,103.92493,0.74232,0.09858
12.48000,4.21815,104.00840,104.00840,0.74292,0.10043
12.49000,4.26006,104.09170,104.09171,0.74351,0.10143
12.50000,4.19449,104.17493,104.17493,0.74411,0.09987
12.51000,4.15780,104.25845,104.25845,0.74470,0.09900
12.52000,4.07491,104.34162,104.34162,0.74530,0.09702
12.53000,4.02592,104.42503,104.42503,0.74589,0.09586
12.54000,3.89870,104.50838,104.50838,0.74649,0.09283
12.55000,3.79886,104.59157,104.59158,0.74708,0.09045
12.56000,3.71896,104.67510,104.67510,0.74768,0.08855
12.57000,3.54908,104.75829,104.75829,0.74827,0.08450
12.58000,3.60832,104.84164,104.84164,0.74887,0.08591
12.59000,3.62527,104.92508,104.92509,0.74946,0.08632
12.60000,3.74578,105.00822,105.00822,0.75006,0.08919
12.61000,3.82233,105.09172,105.09172,0.75066,0.09101
12.62000,3.82252,105.17497,105.17496,0.75125,0.09101
12.63000,3.85158,105.25825,105.25825,0.75184,0.09170
12.64000,3.87356,105.34174,105.34174,0.75244,0.09223
12.65000,3.82699,105.42488,105.42488,0.75303,0.09112
12.66000,3.65730,105.50837,105.50838,0.75363,0.08708
12.67000,3.50941,105.59167,105.59167,0.75423,0.08356
12.68000,3.39467,105.67493,105.67493,0.75482,0.08083
12.69000,3.41889,105.75844,105.75845,0.75542,0.08140
12.70000,3.55728,105.84164,105.84164,0.75601,0.08470
12.71000,3.62881,105.92505,105.92505,0.75661,0.08640
12.72000,3.66475,106.00843,106.00843,0.75720,0.08726
12.73000,3.75099,106.09160,106.09161,0.75780,0.08931
12.74000,3.83947,106.17512,106.17512,0.75839,0.09142
12.75000,3.86089,106.25831,106.25832,0.75899,0.09193
12.76000,3.91100,106.34170,106.34170,0.75958,0.09312
12.77000,3.87076,106.42514,106.42514,0.76018,0.09216
12.78000,3.82084,106.50831,106.50831,0.76077,0.09097
12.79000,3.76329,106.59180,106.59180,0.76137,0.08960
12.80000,3.79886,106.67505,106.67505,0.76196,0.09045
12.81000,3.86871,106.75833,106.75832,0.76256,0.09211
12.82000,3.86667,106.84179,106.84179,0.76316,0.09206
12.83000,3.78843,106.92493,106.92493,0.76375,0.09020
12.84000,3.78899,107.00842,107.00842,0.76435,0.09021
12.85000,3.69214,107.09173,107.09173,0.76494,0.08791
12.86000,3.68357,107.17497,107.17497,0.76554,0.08770
12.87000,3.88362,107.25846,107.25846,0.76613,0.09247
12.88000,3.90876,107.34164,107.34164,0.76673,0.09307
12.89000,3.92031,107.42504,107.42504,0.76732,0.09334
12.90000,3.77856,107.50841,107.50840,0.76792,0.08997
12.91000,3.59919,107.59157,107.59158,0.76851,0.08569
12.92000,3.54238,107.67510,107.67509,0.76911,0.08434
12.93000,3.59919,107.75829,107.75829,0.76970,0.08569
12.94000,3.76459,107.84164,107.84164,0.77030,0.08963
12.95000,3.88864,107.92508,107.92509,0.77089,0.09259
12.96000,4.08813,108.00826,108.00826,0.77149,0.09734
12.97000,4.29191,108.09177,108.09177,0.77208,0.10219
12.98000,4.31929,108.17505,108.17506,0.77268,0.10284
12.99000,4.30159,108.25835,108.25835,0.77327,0.10242
13.00000,4.15724,108.34181,108.34181,0.77387,0.09898
13.01000,3.95421,108.42496,108.42496,0.77446,0.09415
13.02000,3.93800,108.50842,108.50843,0.77506,0.09376
13.03000,3.94918,108.59170,108.59171,0.77566,0.09403
13.04000,3.86499,108.67492,108.67493,0.77625,0.09202
13.05000,3.81656,108.75844,108.75844,0.77685,0.09087
13.06000,3.93838,108.84158,108.84159,0.77744,0.09377
13.07000,3.90783,108.92502,108.92502,0.77804,0.09304
13.08000,3.89591,109.00841,109.00841,0.77863,0.09276
13.09000,3.92273,109.09160,109.09160,0.77923,0.09340
13.10000,4.03747,109.17509,109.17509,0.77982,0.09613
13.11000,4.18387,109.25829,109.25829,0.78042,0.09962
13.12000,4.13135,109.34162,109.34162,0.78101,0.09837
13.13000,4.01642,109.42505,109.42506,0.78161,0.09563
13.14000,3.91472,109.50820,109.50820,0.78220,0.09321
13.15000,3.77297,109.59173,109.59173,0.78280,0.08983
13.16000,3.75044,109.67499,109.67499,0.78339,0.08930
13.17000,3.88175,109.75831,109.75831,0.78399,0.09242
13.18000,3.94527,109.84177,109.84177,0.78458,0.09393
13.19000,3.93055,109.92494,109.92494,0.78518,0.09358
13.20000,3.90727,110.00842,110.00842,0.78577,0.09303
13.21000,3.83556,110.09173,110.09173,0.78637,0.09132
13.22000,3.82233,110.17495,110.17495,0.78696,0.09101
13.23000,3.78564,110.25846,110.25846,0.78756,0.09013
13.24000,3.73311,110.34164,110.34164,0.78815,0.08888
13.25000,3.74410,110.42504,110.42504,0.78875,0.08915
13.26000,3.61633,110.50840,110.50840,0.78935,0.08610
13.27000,3.65041,110.59157,110.59157,0.78994,0.08691
13.28000,3.68264,110.67510,110.67509,0.79054,0.08768
13.29000,3.53865,110.75828,110.75829,0.79113,0.08425
13.30000,3.47923,110.84165,110.84165,0.79173,0.08284
13.31000,3.40771,110.92506,110.92506,0.79232,0.08114
13.32000,3.39933,111.00823,111.00823,0.79292,0.08094
13.33000,3.50829,111.09172,111.09171,0.79351,0.08353
13.34000,3.47700,111.17499,111.17500,0.79411,0.08279
13.35000,3.46731,111.25830,111.25829,0.79470,0.08256
13.36000,3.50736,111.34178,111.34178,0.79530,0.08351
13.37000,3.51537,111.42495,111.42496,0.79589,0.08370
13.38000,3.38107,111.50845,111.50845,0.79649,0.08050
13.39000,3.38256,111.59176,111.59176,0.79708,0.08054
13.40000,3.44049,111.67498,111.67498,0.79768,0.08192
13.41000,3.53325,111.75849,111.75849,0.79827,0.08413
13.42000,3.54648,111.84164,111.84164,0.79887,0.08444
13.43000,3.66662,111.92505,111.92505,0.79946,0.08730
13.44000,3.57926,112.00840,112.00840,0.80006,0.08522
13.45000,3.44701,112.09157,112.09158,0.80065,0.08207
13.46000,3.39970,112.17509,112.17509,0.80125,0.08095
13.47000,3.42783,112.25831,112.25831,0.80185,0.08161
13.48000,3.52133,112.34167,112.34167,0.80244,0.08384
13.49000,3.59211,112.42514,112.42514,0.80304,0.08553
13.50000,3.68468,112.50829,112.50829,0.80363,0.08773
13.51000,3.73833,112.59180,112.59180,0.80423,0.08901
13.52000,3.68264,112.67502,112.67503,0.80482,0.08768
13.53000,3.58429,112.75833,112.75832,0.80542,0.08534
13.54000,3.42280,112.84178,112.84178,0.80601,0.08150
13.55000,3.42671,112.92496,112.92496,0.80661,0.08159
13.56000,3.51351,113.00842,113.00842,0.80720,0.08365
13.57000,3.50531,113.09173,113.09174,0.80780,0.08346
13.58000,3.49525,113.17497,113.17497,0.80839,0.08322
13.59000,3.54815,113.25850,113.25850,0.80899,0.08448
13.60000,3.50680,113.34167,113.34167,0.80958,0.08350
13.61000,3.49861,113.42508,113.42508,0.81018,0.08330
13.62000,3.63998,113.50843,113.50843,0.81077,0.08667
13.63000,3.77838,113.59158,113.59158,0.81137,0.08996
13.64000,3.68413,113.67506,113.67506,0.81196,0.08772
13.65000,3.54908,113.75824,113.75824,0.81256,0.08450
13.66000,3.45726,113.84157,113.84157,0.81315,0.08232
13.67000,3.42410,113.92500,113.92500,0.81375,0.08153
13.68000,3.53754,114.00817,114.00817,0.81434,0.08423
13.69000,3.82271,114.09170,114.09170,0.81494,0.09102
13.70000,3.75304,114.17499,114.17499,0.81554,0.08936
13.71000,3.63868,114.25829,114.25829,0.81613,0.08664
13.72000,3.41032,114.34179,114.34179,0.81673,0.08120
13.73000,3.35798,114.42496,114.42496,0.81732,0.07995
13.74000,3.37958,114.50842,114.50842,0.81792,0.08047
13.75000,3.46564,114.59172,114.59172,0.81851,0.08252
13.76000,3.55076,114.67495,114.67495,0.81911,0.08454
13.77000,3.52208,114.75847,114.75848,0.81970,0.08386
13.78000,3.55579,114.84163,114.84163,0.82030,0.08466
13.79000,3.63551,114.92505,114.92506,0.82089,0.08656
13.80000,3.61856,115.00842,115.00842,0.82149,0.08616
13.81000,3.53921,115.09159,115.09159,0.82208,0.08427
13.82000,3.51369,115.17512,115.17512,0.82268,0.08366
13.83000,3.48575,115.25832,115.25832,0.82327,0.08299
13.84000,3.52357,115.34165,115.34164,0.82387,0.08389
13.85000,3.55300,115.42508,115.42508,0.82446,0.08460
13.86000,3.54219,115.50825,115.50826,0.82506,0.08434
13.87000,3.36021,115.59174,115.59174,0.82566,0.08001
13.88000,3.23690,115.67496,115.67496,0.82625,0.07707
13.89000,3.26447,115.75827,115.75826,0.82684,0.07773
13.90000,3.35202,115.84173,115.84173,0.82744,0.07981
13.91000,3.39765,115.92490,115.92490,0.82803,0.08090
13.92000,3.37530,116.00840,116.00840,0.82863,0.08036
13.93000,3.25199,116.09173,116.09173,0.82923,0.07743
13.94000,3.18568,116.17498,116.17498,0.82982,0.07585
13.95000,3.16314,116.25849,116.25849,0.83042,0.07531
13.96000,3.09739,116.34166,116.34166,0.83101,0.07375
13.97000,3.19351,116.42507,116.42507,0.83161,0.07604
13.98000,3.28589,116.50842,116.50842,0.83220,0.07824
13.99000,3.39560,116.59162,116.59162,0.83280,0.08085
14.00000,3.52655,116.67515,116.67515,0.83339,0.08397
14.01000,3.61614,116.75833,116.75833,0.83399,0.08610
14.02000,3.66475,116.84169,116.84169,0.83458,0.08726
14.03000,3.63979,116.92514,116.92513,0.83518,0.08666
14.04000,3.65153,117.00831,117.00831,0.83577,0.08694
14.05000,3.65004,117.09179,117.09180,0.83637,0.08691
14.06000,3.55840,117.17502,117.17502,0.83696,0.08472
14.07000,3.50233,117.25830,117.25829,0.83756,0.08339
14.08000,3.34680,117.34177,117.34177,0.83816,0.07969
14.09000,3.23821,117.42490,117.42490,0.83875,0.07710
14.10000,3.12831,117.50836,117.50836,0.83935,0.07448
14.11000,3.06088,117.59170,117.59171,0.83994,0.07288
14.12000,3.05455,117.67494,117.67494,0.84054,0.07273
14.13000,3.09739,117.75847,117.75847,0.84113,0.07375
14.14000,3.14321,117.84166,117.84167,0.84173,0.07484
14.15000,3.27751,117.92507,117.92507,0.84232,0.07804
14.16000,3.24361,118.00843,118.00843,0.84292,0.07723
14.17000,3.26447,118.09163,118.09163,0.84351,0.07773
14.18000,3.30452,118.17511,118.17511,0.84411,0.07868
14.19000,3.25013,118.25831,118.25831,0.84470,0.07738
14.20000,3.32911,118.34167,118.34167,0.84530,0.07926
14.21000,3.34047,118.42507,118.42507,0.84589,0.07953
14.22000,3.32855,118.50825,118.50825,0.84649,0.07925
14.23000,3.38275,118.59177,118.59177,0.84708,0.08054
14.24000,3.42745,118.67501,118.67501,0.84768,0.08161
14.25000,3.48855,118.75832,118.75832,0.84827,0.08306
14.26000,3.52226,118.84178,118.84178,0.84887,0.08386
14.27000,3.55374,118.92493,118.92493,0.84946,0.08461
14.28000,3.45707,119.00836,119.00836,0.85006,0.08231
14.29000,3.39597,119.09167,119.09167,0.85065,0.08086
14.30000,3.37772,119.17489,119.17489,0.85125,0.08042
14.31000,3.40585,119.25838,119.25838,0.85185,0.08109
14.32000,3.42149,119.34158,119.34158,0.85244,0.08146
14.33000,3.30862,119.42502,119.42503,0.85304,0.07878
14.34000,3.16370,119.50840,119.50841,0.85363,0.07533
14.35000,3.15588,119.59162,119.59161,0.85423,0.07514
14.36000,3.06945,119.67517,119.67516,0.85482,0.07308
14.37000,3.09367,119.75837,119.75837,0.85542,0.07366
14.38000,3.12477,119.84172,119.84172,0.85601,0.07440
14.39000,3.08622,119.92510,119.92510,0.85661,0.07348
14.40000,3.07001,120.00825,120.00825,0.85720,0.07310
14.41000,3.15066,120.09171,120.09171,0.85780,0.07502
14.42000,3.05567,120.17496,120.17496,0.85839,0.07275
14.43000,3.04226,120.25828,120.25828,0.85899,0.07243
14.44000,3.06424,120.34176,120.34176,0.85958,0.07296
14.45000,3.20170,120.42491,120.42490,0.86018,0.07623
14.46000,3.43993,120.50837,120.50837,0.86077,0.08190
14.47000,3.42168,120.59170,120.59170,0.86137,0.08147
14.48000,3.38592,120.67492,120.67492,0.86196,0.08062
14.49000,3.19965,120.75841,120.75841,0.86256,0.07618
14.50000,3.20990,120.84161,120.84161,0.86315,0.07643
14.51000,3.26838,120.92504,120.92504,0.86375,0.07782
14.52000,3.27136,121.00841,121.00841,0.86435,0.07789
14.53000,3.35630,121.09162,121.09162,0.86494,0.07991
14.54000,3.44012,121.17514,121.17514,0.86554,0.08191
14.55000,3.31923,121.25834,121.25834,0.86613,0.07903
14.56000,3.28310,121.34172,121.34172,0.86673,0.07817
14.57000,3.27118,121.42513,121.42513,0.86732,0.07789
14.58000,3.39989,121.50830,121.50830,0.86792,0.08095
14.59000,3.56827,121.59179,121.59179,0.86851,0.08496
14.60000,3.55691,121.67504,121.67504,0.86911,0.08469
14.61000,3.39504,121.75832,121.75832,0.86970,0.08083
14.62000,3.21753,121.84179,121.84179,0.87030,0.07661
14.63000,3.21250,121.92492,121.92493,0.87089,0.07649
14.64000,3.34959,122.00838,122.00838,0.87149,0.07975
14.65000,3.50997,122.09170,122.09170,0.87208,0.08357
14.66000,3.60161,122.17489,122.17489,0.87268,0.08575
14.67000,3.50866,122.25841,122.25841,0.87327,0.08354
14.68000,3.43993,122.34158,122.34158,0.87387,0.08190
14.69000,3.39672,122.42499,122.42499,0.87446,0.08087
14.70000,3.33600,122.50837,122.50837,0.87506,0.07943
14.71000,3.23001,122.59160,122.59160,0.87565,0.07691
14.72000,3.06182,122.67515,122.67515,0.87625,0.07290
14.73000,3.05548,122.75833,122.75833,0.87685,0.07275
14.74000,3.10503,122.84173,122.84173,0.87744,0.07393
14.75000,3.09497,122.92513,122.92513,0.87804,0.07369
14.76000,3.06983,123.00831,123.00831,0.87863,0.07309
14.77000,3.10931,123.09179,123.09179,0.87923,0.07403
14.78000,3.07485,123.17504,123.17504,0.87982,0.07321
14.79000,3.14172,123.25835,123.25835,0.88042,0.07480
14.80000,3.26522,123.34181,123.34180,0.88101,0.07774
14.81000,3.39262,123.42495,123.42495,0.88161,0.08078
14.82000,3.51686,123.50841,123.50842,0.88220,0.08373
14.83000,3.54387,123.59170,123.59171,0.88280,0.08438
14.84000,3.51015,123.67489,123.67489,0.88339,0.08358
14.85000,3.41516,123.75839,123.75838,0.88399,0.08131
14.86000,3.52710,123.84155,123.84155,0.88458,0.08398
14.87000,3.64259,123.92499,123.92500,0.88518,0.08673
14.88000,3.59751,124.00837,124.00838,0.88577,0.08566
14.89000,3.56641,124.09160,124.09160,0.88637,0.08491
14.90000,3.50215,124.17511,124.17511,0.88697,0.08338
14.91000,3.40268,124.25834,124.25834,0.88756,0.08102
14.92000,3.34997,124.34169,124.34169,0.88815,0.07976
14.93000,3.15234,124.42510,124.42509,0.88875,0.07506
14.94000,3.17991,124.50827,124.50827,0.88934,0.07571
14.95000,3.28925,124.59177,124.59177,0.88994,0.07832
14.96000,3.39355,124.67501,124.67501,0.89054,0.08080
14.97000,3.57796,124.75830,124.75830,0.89113,0.08519
14.98000,3.62359,124.84178,124.84178,0.89173,0.08628
14.99000,3.62676,124.92493,124.92493,0.89232,0.08635
15.00000,3.57814,125.00839,125.00839,0.89292,0.08519
15.01000,3.51239,125.09169,125.09169,0.89351,0.08363
15.02000,3.48836,125.17492,125.17492,0.89411,0.08306
15.03000,3.39057,125.25844,125.25845,0.89470,0.08073
15.04000,3.22182,125.34158,125.34158,0.89530,0.07671
15.05000,2.95714,125.42498,125.42498,0.89589,0.07041
15.06000,2.77292,125.50834,125.50834,0.89649,0.06602
15.07000,2.84333,125.59154,125.59154,0.89708,0.06770
15.08000,3.02158,125.67506,125.67506,0.89768,0.07194
15.09000,3.12682,125.75829,125.75829,0.89827,0.07445
15.10000,3.19220,125.84167,125.84167,0.89887,0.07600
15.11000,3.34550,125.92513,125.92513,0.89947,0.07965
15.12000,3.46676,126.00829,126.00829,0.90006,0.08254
15.13000,3.54983,126.09181,126.09181,0.90066,0.08452
15.14000,3.50047,126.17504,126.17503,0.90125,0.08334
15.15000,3.39597,126.25831,126.25832,0.90185,0.08086
15.16000,3.25739,126.34179,126.34179,0.90244,0.07756
15.17000,3.27118,126.42493,126.42493,0.90304,0.07789
15.18000,3.27453,126.50839,126.50839,0.90363,0.07797
15.19000,3.28459,126.59168,126.59168,0.90423,0.07820
15.20000,3.38349,126.67495,126.67495,0.90482,0.08056
15.21000,3.39393,126.75846,126.75846,0.90542,0.08081
15.22000,3.24976,126.84163,126.84163,0.90601,0.07738
15.23000,3.23988,126.92504,126.92504,0.90661,0.07714
15.24000,3.14061,127.00843,127.00843,0.90720,0.07478
15.25000,3.14545,127.09159,127.09159,0.90780,0.07489
15.26000,3.05064,127.17512,127.17512,0.90839,0.07263
15.27000,3.07523,127.25830,127.25830,0.90899,0.07322
15.28000,3.17395,127.34166,127.34166,0.90958,0.07557
15.29000,3.17600,127.42509,127.42509,0.91018,0.07562
15.30000,3.29297,127.50828,127.50828,0.91077,0.07840
15.31000,3.44180,127.59179,127.59179,0.91137,0.08195
15.32000,3.44943,127.67503,127.67503,0.91196,0.08213
15.33000,3.37139,127.75834,127.75835,0.91256,0.08027
15.34000,3.28273,127.84180,127.84180,0.91316,0.07816
15.35000,3.30117,127.92495,127.92495,0.91375,0.07860
15.36000,3.28422,128.00842,128.00842,0.91435,0.07820
15.37000,3.23560,128.09171,128.09171,0.91494,0.07704
15.38000,3.35146,128.17494,128.17494,0.91554,0.07980
15.39000,3.26112,128.25846,128.25847,0.91613,0.07765
15.40000,3.26410,128.34163,128.34163,0.91673,0.07772
15.41000,3.21511,128.42504,128.42505,0.91732,0.07655
15.42000,3.07970,128.50840,128.50839,0.91792,0.07333
15.43000,3.02326,128.59158,128.59158,0.91851,0.07198
15.44000,3.03537,128.67508,128.67508,0.91911,0.07227
15.45000,3.21064,128.75829,128.75829,0.91970,0.07644
15.46000,3.44552,128.84165,128.84164,0.92030,0.08204
15.47000,3.53064,128.92504,128.92505,0.92089,0.08406
15.48000,3.45446,129.00823,129.00822,0.92149,0.08225
15.49000,3.47160,129.09173,129.09172,0.92208,0.08266
15.50000,3.43844,129.17502,129.17502,0.92268,0.08187
15.51000,3.43956,129.25831,129.25830,0.92327,0.08189
15.52000,3.44440,129.34181,129.34181,0.92387,0.08201
15.53000,3.40175,129.42498,129.42497,0.92446,0.08099
15.54000,3.50308,129.50844,129.50844,0.92506,0.08341
15.55000,3.48426,129.59174,129.59174,0.92566,0.08296
15.56000,3.56268,129.67497,129.67497,0.92625,0.08483
15.57000,3.77540,129.75844,129.75844,0.92685,0.08989
15.58000,3.87672,129.84160,129.84160,0.92744,0.09230
15.59000,3.76943,129.92499,129.92499,0.92804,0.08975
15.60000,3.68766,130.00837,130.00838,0.92863,0.08780
15.61000,3.59714,130.09157,130.09157,0.92923,0.08565
15.62000,3.43248,130.17508,130.17508,0.92982,0.08173
15.63000,3.18568,130.25831,130.25832,0.93042,0.07585
15.64000,3.25367,130.34166,130.34166,0.93101,0.07747
15.65000,3.40641,130.42510,130.42509,0.93161,0.08110
15.66000,3.52450,130.50824,130.50824,0.93220,0.08392
15.67000,3.55542,130.59174,130.59174,0.93280,0.08465
15.68000,3.58224,130.67497,130.67497,0.93339,0.08529
15.69000,3.61931,130.75826,130.75826,0.93399,0.08617
15.70000,3.68562,130.84172,130.84172,0.93458,0.08775
15.71000,3.79253,130.92490,130.92490,0.93518,0.09030
15.72000,3.87542,131.00839,131.00839,0.93577,0.09227
15.73000,3.77335,131.09172,131.09172,0.93637,0.08984
15.74000,3.80836,131.17497,131.17497,0.93696,0.09068
15.75000,3.76925,131.25851,131.25850,0.93756,0.08974
15.76000,3.73591,131.34165,131.34166,0.93815,0.08895
15.77000,3.70499,131.42509,131.42508,0.93875,0.08821
15.78000,3.63104,131.50844,131.50844,0.93935,0.08645
15.79000,3.55951,131.59163,131.59163,0.93994,0.08475
15.80000,3.55840,131.67513,131.67513,0.94054,0.08472
15.81000,3.67705,131.75834,131.75833,0.94113,0.08755
15.82000,3.70760,131.84169,131.84169,0.94173,0.08828
15.83000,3.64296,131.92513,131.92513,0.94232,0.08674
15.84000,3.60925,132.00827,132.00827,0.94292,0.08593
15.85000,3.59081,132.09177,132.09177,0.94351,0.08550
15.86000,3.52301,132.17501,132.17500,0.94411,0.08388
15.87000,3.56436,132.25831,132.25832,0.94470,0.08487
15.88000,3.48948,132.34181,132.34181,0.94530,0.08308
15.89000,3.42242,132.42495,132.42494,0.94589,0.08149
15.90000,3.37064,132.50842,132.50842,0.94649,0.08025
15.91000,3.16836,132.59172,132.59172,0.94708,0.07544
15.92000,3.19481,132.67497,132.67497,0.94768,0.07607
15.93000,3.16557,132.75846,132.75845,0.94827,0.07537
15.94000,3.12962,132.84162,132.84161,0.94887,0.07451
15.95000,3.31160,132.92504,132.92503,0.94946,0.07885
15.96000,3.50177,133.00843,133.00844,0.95006,0.08338
15.97000,3.57833,133.09162,133.09161,0.95065,0.08520
15.98000,3.57199,133.17512,133.17511,0.95125,0.08505
15.99000,3.52263,133.25830,133.25830,0.95184,0.08387
16.00000,3.33413,133.34166,133.34166,0.95244,0.07938
16.01000,3.28105,133.42508,133.42508,0.95304,0.07812
16.02000,3.34326,133.50821,133.50821,0.95363,0.07960
16.03000,3.25441,133.59174,133.59174,0.95423,0.07749
16.04000,3.19201,133.67499,133.67499,0.95482,0.07600
16.05000,3.18661,133.75832,133.75832,0.95542,0.07587
16.06000,3.14061,133.84180,133.84180,0.95601,0.07478
16.07000,3.23895,133.92496,133.92496,0.95661,0.07712
16.08000,3.40659,134.00845,134.00845,0.95720,0.08111
16.09000,3.46117,134.09174,134.09174,0.95780,0.08241
16.10000,3.36561,134.17496,134.17496,0.95839,0.08013
16.11000,3.30433,134.25846,134.25845,0.95899,0.07867
16.12000,3.38424,134.34161,134.34161,0.95958,0.08058
16.13000,3.53698,134.42500,134.42500,0.96018,0.08421
16.14000,3.62843,134.50840,134.50839,0.96077,0.08639
16.15000,3.62843,134.59158,134.59158,0.96137,0.08639
16.16000,3.55281,134.67511,134.67511,0.96197,0.08459
16.17000,3.52524,134.75830,134.75830,0.96256,0.08393
16.18000,3.57162,134.84166,134.84166,0.96315,0.08504
16.19000,3.48184,134.92507,134.92506,0.96375,0.08290
16.20000,3.36226,135.00823,135.00822,0.96434,0.08005
16.21000,3.35556,135.09171,135.09171,0.96494,0.07989
16.22000,3.34121,135.17494,135.17494,0.96554,0.07955
16.23000,3.33507,135.25823,135.25822,0.96613,0.07941
16.24000,3.31551,135.34173,135.34172,0.96673,0.07894
16.25000,3.43937,135.42489,135.42488,0.96732,0.08189
16.26000,3.55132,135.50841,135.50841,0.96792,0.08456
16.27000,3.52804,135.59174,135.59174,0.96851,0.08400
16.28000,3.50196,135.67499,135.67499,0.96911,0.08338
16.29000,3.37474,135.75852,135.75851,0.96970,0.08035
16.30000,3.23188,135.84166,135.84166,0.97030,0.07695
16.31000,3.30005,135.92506,135.92505,0.97089,0.07857
16.32000,3.54126,136.00841,136.00841,0.97149,0.08432
16.33000,3.72436,136.09160,136.09160,0.97208,0.08868
16.34000,3.70909,136.17508,136.17508,0.97268,0.08831
16.35000,3.56399,136.25828,136.25829,0.97327,0.08486
16.36000,3.43695,136.34164,136.34164,0.97387,0.08183
16.37000,3.33283,136.42507,136.42506,0.97446,0.07935
16.38000,3.31104,136.50826,136.50826,0.97506,0.07883
16.39000,3.27583,136.59178,136.59178,0.97566,0.07800
16.40000,3.39206,136.67503,136.67503,0.97625,0.08076
16.41000,3.47309,136.75833,136.75833,0.97685,0.08269
16.42000,3.50866,136.84182,136.84183,0.97744,0.08354
16.43000,3.61260,136.92497,136.92497,0.97804,0.08601
16.44000,3.63924,137.00840,137.00841,0.97863,0.08665
16.45000,3.53102,137.09172,137.09172,0.97923,0.08407
16.46000,3.43919,137.17497,137.17497,0.97982,0.08189
16.47000,3.37251,137.25848,137.25848,0.98042,0.08030
16.48000,3.37102,137.34165,137.34166,0.98101,0.08026
16.49000,3.43323,137.42506,137.42506,0.98161,0.08174
16.50000,3.34010,137.50844,137.50844,0.98220,0.07953
16.51000,3.25050,137.59164,137.59164,0.98280,0.07739
16.52000,3.15104,137.67513,137.67513,0.98339,0.07502
16.53000,3.04449,137.75834,137.75833,0.98399,0.07249
16.54000,3.16277,137.84167,137.84166,0.98458,0.07530
16.55000,3.23001,137.92510,137.92509,0.98518,0.07691
16.56000,3.28477,138.00827,138.00827,0.98577,0.07821
16.57000,3.36319,138.09176,138.09175,0.98637,0.08008
16.58000,3.51947,138.17500,138.17500,0.98696,0.08380
16.59000,3.60869,138.25829,138.25829,0.98756,0.08592
16.60000,3.52897,138.34177,138.34177,0.98816,0.08402
16.61000,3.52748,138.42492,138.42491,0.98875,0.08399
16.62000,3.60571,138.50842,138.50842,0.98935,0.08585
16.63000,3.56082,138.59171,138.59171,0.98994,0.08478
