Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
11.19000,4.24944,93.25833,93.25833,66.61310,0.10118
11.20000,4.43514,93.34163,93.34163,66.67259,0.10560
11.21000,4.56404,93.42507,93.42507,66.73219,0.10867
11.22000,4.64600,93.50821,93.50822,66.79158,0.11062
11.23000,4.69796,93.59171,93.59170,66.85122,0.11186
11.24000,4.59794,93.67502,93.67502,66.91073,0.10947
11.25000,4.50071,93.75829,93.75829,66.97021,0.10716
11.26000,4.39398,93.84181,93.84181,67.02986,0.10462
11.27000,4.32394,93.92497,93.92497,67.08927,0.10295
11.28000,4.41615,94.00841,94.00841,67.14886,0.10515
11.29000,4.51896,94.09174,94.09174,67.20839,0.10759
11.30000,4.56329,94.17494,94.17493,67.26781,0.10865
11.31000,4.46122,94.25846,94.25846,67.32747,0.10622
11.32000,4.41670,94.34162,94.34161,67.38687,0.10516
11.33000,4.55007,94.42501,94.42501,67.44643,0.10833
11.34000,4.60539,94.50842,94.50842,67.50602,0.10965
11.35000,4.54597,94.59159,94.59159,67.56542,0.10824
11.36000,4.42006,94.67508,94.67509,67.62506,0.10524
11.37000,4.41056,94.75831,94.75831,67.68451,0.10501
11.38000,4.40273,94.84161,94.84162,67.74401,0.10483
11.39000,4.37833,94.92505,94.92505,67.80360,0.10425
11.40000,4.40646,95.00819,95.00819,67.86299,0.10492
11.41000,4.47910,95.09168,95.09169,67.92263,0.10665
11.42000,4.54001,95.17496,95.17496,67.98211,0.10810
11.43000,4.65885,95.25823,95.25823,68.04159,0.11092
11.44000,4.71231,95.34176,95.34176,68.10126,0.11220
11.45000,4.67375,95.42492,95.42492,68.16065,0.11128
11.46000,4.62029,95.50839,95.50838,68.22028,0.11001
11.47000,4.56460,95.59174,95.59174,68.27981,0.10868
11.48000,4.59794,95.67494,95.67493,68.33924,0.10947
11.49000,4.74211,95.75846,95.75846,68.39890,0.11291
11.50000,4.84549,95.84163,95.84163,68.45831,0.11537
11.51000,4.79128,95.92501,95.92501,68.51786,0.11408
11.52000,4.85610,96.00842,96.00842,68.57744,0.11562
11.53000,5.03305,96.09157,96.09157,68.63683,0.11983
11.54000,5.05354,96.17508,96.17508,68.69649,0.12032
11.55000,5.05988,96.25828,96.25828,68.75591,0.12047
11.56000,5.08465,96.34161,96.34161,68.81543,0.12106
11.57000,5.00120,96.42507,96.42506,68.87505,0.11908
11.58000,5.00400,96.50821,96.50822,68.93444,0.11914
11.59000,4.89149,96.59168,96.59168,68.99406,0.11646
11.60000,4.75813,96.67498,96.67498,69.05356,0.11329
11.61000,4.69759,96.75823,96.75822,69.11302,0.11185
11.62000,4.78495,96.84172,96.84172,69.17266,0.11393
11.63000,4.89503,96.92489,96.92490,69.23206,0.11655
11.64000,4.88460,97.00836,97.00836,69.29169,0.11630
11.65000,4.88777,97.09169,97.09170,69.35121,0.11638
11.66000,4.88404,97.17491,97.17491,69.41065,0.11629
11.67000,4.89224,97.25843,97.25844,69.47031,0.11648
11.68000,4.81084,97.34160,97.34161,69.52972,0.11454
11.69000,4.74006,97.42501,97.42501,69.58929,0.11286
11.70000,4.73652,97.50839,97.50839,69.64885,0.11277
11.71000,4.84176,97.59156,97.59156,69.70826,0.11528
11.72000,4.89447,97.67508,97.67509,69.76792,0.11654
11.73000,5.02151,97.75831,97.75832,69.82737,0.11956
11.74000,5.10514,97.84163,97.84163,69.88688,0.12155
11.75000,5.12227,97.92510,97.92510,69.94650,0.12196
11.76000,5.11315,98.00824,98.00824,70.00589,0.12174
11.77000,5.11631,98.09174,98.09174,70.06553,0.12182
11.78000,5.08968,98.17501,98.17500,70.12500,0.12118
11.79000,4.92465,98.25828,98.25829,70.18449,0.11725
11.80000,4.85424,98.34178,98.34178,70.24413,0.11558
11.81000,5.04237,98.42492,98.42491,70.30351,0.12006
11.82000,5.19902,98.50839,98.50838,70.36313,0.12379
11.83000,5.20851,98.59174,98.59174,70.42267,0.12401
11.84000,5.15357,98.67497,98.67497,70.48212,0.12270
11.85000,4.96823,98.75845,98.75845,70.54175,0.11829
11.86000,4.77303,98.84163,98.84163,70.60116,0.11364
11.87000,4.53219,98.92501,98.92501,70.66072,0.10791
11.88000,4.42918,99.00840,99.00840,70.72029,0.10546
11.89000,4.45098,99.09156,99.09156,70.77969,0.10598
11.90000,4.57074,99.17508,99.17509,70.83935,0.10883
11.91000,4.65978,99.25830,99.25830,70.89878,0.11095
11.92000,4.73373,99.34163,99.34164,70.95831,0.11271
11.93000,4.73782,99.42510,99.42510,71.01793,0.11281
11.94000,4.84921,99.50827,99.50826,71.07733,0.11546
11.95000,5.00567,99.59176,99.59176,71.13697,0.11918
11.96000,5.02821,99.67500,99.67500,71.19643,0.11972
11.97000,4.91403,99.75826,99.75826,71.25590,0.11700
11.98000,4.85312,99.84175,99.84174,71.31553,0.11555
11.99000,4.93769,99.92489,99.92489,71.37492,0.11756
12.00000,5.03380,100.00833,100.00832,71.43452,0.11985
12.01000,5.05690,100.09169,100.09169,71.49406,0.12040
12.02000,5.13420,100.17491,100.17490,71.55350,0.12224
12.03000,5.19343,100.25845,100.25845,71.61318,0.12365
12.04000,5.06025,100.34162,100.34162,71.67259,0.12048
12.05000,4.97531,100.42501,100.42501,71.73215,0.11846
12.06000,4.99077,100.50839,100.50839,71.79171,0.11883
12.07000,5.06807,100.59156,100.59155,71.85111,0.12067
12.08000,5.16307,100.67505,100.67505,71.91075,0.12293
12.09000,5.28675,100.75828,100.75828,71.97019,0.12587
12.10000,5.31040,100.84161,100.84161,72.02972,0.12644
12.11000,5.14239,100.92507,100.92508,72.08934,0.12244
12.12000,5.04628,101.00821,101.00821,72.14872,0.12015
12.13000,5.03715,101.09174,101.09174,72.20838,0.11993
12.14000,5.07161,101.17501,101.17500,72.26786,0.12075
12.15000,5.15785,101.25828,101.25829,72.32735,0.12281
12.16000,5.12265,101.34175,101.34175,72.38696,0.12197
12.17000,5.08837,101.42490,101.42490,72.44635,0.12115
12.18000,5.16511,101.50833,101.50833,72.50595,0.12298
12.19000,5.17424,101.59166,101.59166,72.56547,0.12320
12.20000,5.18654,101.67488,101.67488,72.62492,0.12349
12.21000,5.09117,101.75843,101.75843,72.68459,0.12122
12.22000,5.00306,101.84163,101.84163,72.74402,0.11912
12.23000,5.08633,101.92503,101.92503,72.80359,0.12110
12.24000,5.08223,102.00845,102.00844,72.86317,0.12101
12.25000,5.15208,102.09161,102.09161,72.92258,0.12267
12.26000,5.16810,102.17511,102.17510,72.98222,0.12305
12.27000,5.20721,102.25833,102.25833,73.04167,0.12398
12.28000,5.16940,102.34163,102.34164,73.10117,0.12308
12.29000,5.17331,102.42507,102.42506,73.16076,0.12317
12.30000,5.09787,102.50824,102.50824,73.22017,0.12138
12.31000,4.94681,102.59171,102.59171,73.27979,0.11778
12.32000,4.72832,102.67500,102.67500,73.33929,0.11258
12.33000,4.76521,102.75829,102.75829,73.39877,0.11346
12.34000,4.87193,102.84178,102.84178,73.45842,0.11600
12.35000,4.97606,102.92494,102.92493,73.51781,0.11848
12.36000,5.05075,103.00838,103.00837,73.57741,0.12026
12.37000,5.06695,103.09171,103.09171,73.63694,0.12064
12.38000,5.09359,103.17489,103.17489,73.69635,0.12128
12.39000,4.91329,103.25840,103.25840,73.75600,0.11698
12.40000,4.82053,103.34157,103.34157,73.81541,0.11477
12.41000,4.84791,103.42498,103.42498,73.87499,0.11543
12.42000,4.89112,103.50838,103.50838,73.93456,0.11646
12.43000,4.90379,103.59159,103.59159,73.99399,0.11676
12.44000,4.90956,103.67510,103.67510,74.05365,0.11689
12.45000,4.88460,103.75835,103.75835,74.11311,0.11630
12.46000,4.80097,103.84168,103.84168,74.17263,0.11431
12.47000,4.76334,103.92512,103.92513,74.23223,0.11341
12.48000,4.75589,104.00826,104.00826,74.29162,0.11324
12.49000,4.79724,104.09175,104.09175,74.35125,0.11422
12.50000,4.80544,104.17501,104.17500,74.41072,0.11442
12.51000,4.81829,104.25828,104.25829,74.47020,0.11472
12.52000,4.90770,104.34177,104.34177,74.52984,0.11685
12.53000,5.07142,104.42491,104.42491,74.58922,0.12075
12.54000,5.14723,104.50835,104.50836,74.64883,0.12255
12.55000,5.14891,104.59169,104.59169,74.70835,0.12259
12.56000,5.23161,104.67488,104.67488,74.76777,0.12456
12.57000,5.05820,104.75840,104.75840,74.82743,0.12043
12.58000,4.97848,104.84159,104.84159,74.88685,0.11854
12.59000,4.99934,104.92498,104.92498,74.94642,0.11903
12.60000,4.95613,105.00841,105.00842,75.00601,0.11800
12.61000,4.87398,105.09159,105.09159,75.06542,0.11605
12.62000,4.77824,105.17510,105.17510,75.12507,0.11377
12.63000,4.70709,105.25830,105.25830,75.18450,0.11207
12.64000,4.70914,105.34163,105.34164,75.24402,0.11212
12.65000,4.79240,105.42507,105.42506,75.30362,0.11410
12.66000,4.85647,105.50823,105.50823,75.36302,0.11563
12.67000,4.92316,105.59172,105.59173,75.42266,0.11722
12.68000,4.92837,105.67500,105.67500,75.48214,0.11734
12.69000,5.03641,105.75825,105.75826,75.54161,0.11991
12.70000,5.05019,105.84178,105.84177,75.60127,0.12024
12.71000,5.02691,105.92492,105.92493,75.66066,0.11969
12.72000,4.97065,106.00836,106.00835,75.72026,0.11835
12.73000,4.85498,106.09168,106.09168,75.77977,0.11559
12.74000,4.85852,106.17488,106.17488,75.83920,0.11568
12.75000,4.95687,106.25840,106.25840,75.89886,0.11802
12.76000,5.02747,106.34157,106.34157,75.95826,0.11970
12.77000,5.03063,106.42498,106.42498,76.01784,0.11978
12.78000,5.01443,106.50838,106.50838,76.07742,0.11939
12.79000,5.03883,106.59159,106.59159,76.13685,0.11997
12.80000,5.01908,106.67510,106.67511,76.19650,0.11950
12.81000,4.94048,106.75833,106.75832,76.25595,0.11763
12.82000,4.96656,106.84163,106.84163,76.31545,0.11825
12.83000,4.96954,106.92507,106.92507,76.37505,0.11832
12.84000,5.06826,107.00824,107.00823,76.43445,0.12067
12.85000,5.08558,107.09173,107.09173,76.49409,0.12109
12.86000,5.12432,107.17500,107.17501,76.55358,0.12201
12.87000,5.03492,107.25828,107.25828,76.61306,0.11988
12.88000,4.95892,107.34177,107.34177,76.67270,0.11807
12.89000,5.03901,107.42491,107.42491,76.73208,0.11998
12.90000,5.10421,107.50835,107.50835,76.79168,0.12153
12.91000,5.15003,107.59171,107.59171,76.85122,0.12262
12.92000,5.03585,107.67491,107.67491,76.91065,0.11990
12.93000,4.89876,107.75840,107.75840,76.97029,0.11664
12.94000,4.90528,107.84157,107.84158,77.02969,0.11679
12.95000,5.00511,107.92498,107.92499,77.08927,0.11917
12.96000,5.08130,108.00839,108.00838,77.14885,0.12098
12.97000,5.09322,108.09158,108.09158,77.20827,0.12127
12.98000,5.02430,108.17512,108.17513,77.26794,0.11963
12.99000,5.03808,108.25838,108.25838,77.32742,0.11995
13.00000,5.02765,108.34170,108.34171,77.38693,0.11971
13.01000,4.95948,108.42518,108.42518,77.44656,0.11808
13.02000,5.08334,108.50832,108.50832,77.50594,0.12103
13.03000,5.22695,108.59178,108.59177,77.56556,0.12445
13.04000,5.19101,108.67503,108.67503,77.62502,0.12360
13.05000,5.05038,108.75828,108.75829,77.68449,0.12025
13.06000,4.99282,108.84174,108.84174,77.74410,0.11888
13.07000,5.01405,108.92488,108.92488,77.80349,0.11938
13.08000,5.03492,109.00836,109.00835,77.86311,0.11988
13.09000,5.00884,109.09168,109.09168,77.92263,0.11926
13.10000,4.98556,109.17490,109.17490,77.98207,0.11870
13.11000,4.85722,109.25842,109.25842,78.04173,0.11565
13.12000,4.90434,109.34159,109.34159,78.10113,0.11677
13.13000,5.17704,109.42498,109.42498,78.16070,0.12326
13.14000,5.40204,109.50838,109.50838,78.22027,0.12862
13.15000,5.45289,109.59156,109.59156,78.27969,0.12983
13.16000,5.38379,109.67508,109.67508,78.33934,0.12819
13.17000,5.34151,109.75831,109.75831,78.39879,0.12718
13.18000,5.24372,109.84166,109.84166,78.45833,0.12485
13.19000,5.06248,109.92512,109.92512,78.51794,0.12054
13.20000,5.06230,110.00829,110.00829,78.57735,0.12053
13.21000,5.14518,110.09178,110.09178,78.63699,0.12250
13.22000,5.07236,110.17503,110.17503,78.69645,0.12077
13.23000,5.12581,110.25828,110.25828,78.75592,0.12204
13.24000,5.19082,110.34177,110.34177,78.81555,0.12359
13.25000,5.21075,110.42491,110.42491,78.87494,0.12407
13.26000,5.20498,110.50835,110.50835,78.93453,0.12393
13.27000,5.03212,110.59169,110.59169,78.99407,0.11981
13.28000,4.84493,110.67487,110.67487,79.05348,0.11536
13.29000,4.84940,110.75843,110.75842,79.11316,0.11546
13.30000,4.90043,110.84162,110.84162,79.17259,0.11668
13.31000,4.98910,110.92501,110.92500,79.23214,0.11879
13.32000,5.05205,111.00839,111.00838,79.29171,0.12029
13.33000,5.09098,111.09156,111.09156,79.35112,0.12121
13.34000,5.18151,111.17505,111.17505,79.41074,0.12337
13.35000,5.25042,111.25827,111.25827,79.47019,0.12501
13.36000,5.19026,111.34160,111.34160,79.52971,0.12358
13.37000,5.12209,111.42510,111.42509,79.58935,0.12195
13.38000,5.06416,111.50823,111.50823,79.64874,0.12058
13.39000,5.02802,111.59170,111.59171,79.70836,0.11971
13.40000,4.94570,111.67498,111.67498,79.76784,0.11775
13.41000,4.99114,111.75822,111.75822,79.82730,0.11884
13.42000,4.87510,111.84172,111.84172,79.88694,0.11607
13.43000,4.85945,111.92489,111.92489,79.94635,0.11570
13.44000,5.00735,112.00832,112.00832,80.00594,0.11922
13.45000,5.04125,112.09168,112.09168,80.06548,0.12003
13.46000,5.12619,112.17490,112.17490,80.12493,0.12205
13.47000,5.06919,112.25843,112.25843,80.18459,0.12069
13.48000,4.97680,112.34161,112.34161,80.24401,0.11850
13.49000,4.97568,112.42502,112.42502,80.30359,0.11847
13.50000,4.97736,112.50842,112.50842,80.36315,0.11851
13.51000,5.00772,112.59159,112.59159,80.42256,0.11923
13.52000,4.96451,112.67510,112.67510,80.48221,0.11820
13.53000,4.88758,112.75833,112.75832,80.54166,0.11637
13.54000,4.89224,112.84165,112.84165,80.60118,0.11648
13.55000,4.89131,112.92515,112.92516,80.66083,0.11646
13.56000,4.79314,113.00831,113.00832,80.72022,0.11412
13.57000,4.82574,113.09180,113.09180,80.77986,0.11490
13.58000,4.79668,113.17509,113.17509,80.83935,0.11421
13.59000,4.82146,113.25833,113.25832,80.89880,0.11480
13.60000,4.99152,113.34183,113.34183,80.95844,0.11885
13.61000,4.98164,113.42495,113.42494,81.01782,0.11861
13.62000,5.00847,113.50838,113.50838,81.07741,0.11925
13.63000,4.90695,113.59171,113.59171,81.13694,0.11683
13.64000,4.79035,113.67493,113.67493,81.19638,0.11406
13.65000,4.79370,113.75842,113.75842,81.25601,0.11414
13.66000,4.96544,113.84162,113.84161,81.31544,0.11822
13.67000,5.18728,113.92500,113.92500,81.37500,0.12351
13.68000,5.27687,114.00839,114.00839,81.43457,0.12564
13.69000,5.30034,114.09155,114.09155,81.49397,0.12620
13.70000,5.29662,114.17508,114.17508,81.55363,0.12611
13.71000,5.29829,114.25829,114.25829,81.61306,0.12615
13.72000,5.27482,114.34163,114.34163,81.67260,0.12559
13.73000,5.19194,114.42509,114.42509,81.73221,0.12362
13.74000,5.22509,114.50824,114.50824,81.79160,0.12441
13.75000,5.16623,114.59175,114.59175,81.85125,0.12301
13.76000,4.99114,114.67503,114.67503,81.91074,0.11884
13.77000,4.90136,114.75830,114.75830,81.97021,0.11670
13.78000,4.81177,114.84179,114.84179,82.02985,0.11457
13.79000,4.77228,114.92496,114.92496,82.08926,0.11363
13.80000,4.72274,115.00841,115.00841,82.14886,0.11245
13.81000,4.67766,115.09174,115.09174,82.20838,0.11137
13.82000,4.79072,115.17494,115.17493,82.26781,0.11406
13.83000,4.85349,115.25842,115.25842,82.32744,0.11556
13.84000,4.86951,115.34158,115.34158,82.38685,0.11594
13.85000,4.83766,115.42498,115.42497,82.44641,0.11518
13.86000,4.78923,115.50838,115.50838,82.50599,0.11403
13.87000,4.79054,115.59156,115.59155,82.56540,0.11406
13.88000,4.83207,115.67508,115.67508,82.62506,0.11505
13.89000,4.84027,115.75827,115.75826,82.68448,0.11524
13.90000,4.89820,115.84160,115.84160,82.74400,0.11662
13.91000,4.90267,115.92503,115.92503,82.80360,0.11673
13.92000,4.89950,116.00818,116.00818,82.86299,0.11665
13.93000,4.81121,116.09166,116.09166,82.92261,0.11455
13.94000,4.80488,116.17498,116.17498,82.98213,0.11440
13.95000,4.86467,116.25824,116.25824,83.04160,0.11583
13.96000,4.92595,116.34177,116.34177,83.10126,0.11728
13.97000,4.96302,116.42494,116.42494,83.16067,0.11817
13.98000,4.96730,116.50837,116.50837,83.22027,0.11827
13.99000,4.87845,116.59174,116.59174,83.27981,0.11615
14.00000,4.90025,116.67493,116.67493,83.33923,0.11667
14.01000,4.99338,116.75845,116.75845,83.39889,0.11889
14.02000,4.99710,116.84162,116.84162,83.45830,0.11898
14.03000,5.06938,116.92500,116.92500,83.51786,0.12070
14.04000,5.01461,117.00841,117.00842,83.57744,0.11940
14.05000,4.86542,117.09158,117.09158,83.63684,0.11584
14.06000,4.84958,117.17510,117.17509,83.69650,0.11547
14.07000,4.93173,117.25832,117.25832,83.75595,0.11742
14.08000,5.09135,117.34162,117.34162,83.81544,0.12122
14.09000,5.09899,117.42506,117.42506,83.87504,0.12140
14.10000,4.96916,117.50820,117.50820,83.93443,0.11831
14.11000,4.91720,117.59170,117.59171,83.99407,0.11708
14.12000,5.00195,117.67498,117.67498,84.05356,0.11909
14.13000,5.05727,117.75822,117.75822,84.11301,0.12041
14.14000,4.93489,117.84174,117.84174,84.17267,0.11750
14.15000,4.83021,117.92493,117.92493,84.23209,0.11501
14.16000,4.64488,118.00843,118.00843,84.29173,0.11059
14.17000,4.60967,118.09178,118.09178,84.35127,0.10975
14.18000,4.54988,118.17501,118.17501,84.41072,0.10833
14.19000,4.49996,118.25849,118.25849,84.47035,0.10714
14.20000,4.45284,118.34167,118.34167,84.52976,0.10602
14.21000,4.43179,118.42506,118.42506,84.58933,0.10552
14.22000,4.49643,118.50843,118.50843,84.64888,0.10706
14.23000,4.63761,118.59159,118.59159,84.70828,0.11042
14.24000,4.74285,118.67510,118.67510,84.76793,0.11293
14.25000,4.78104,118.75832,118.75832,84.82738,0.11383
14.26000,4.85983,118.84165,118.84165,84.88690,0.11571
14.27000,4.98891,118.92511,118.92511,84.94651,0.11878
14.28000,5.09899,119.00826,119.00826,85.00590,0.12140
14.29000,5.01815,119.09175,119.09174,85.06553,0.11948
14.30000,4.88479,119.17502,119.17503,85.12502,0.11630
14.31000,4.72553,119.25827,119.25827,85.18448,0.11251
14.32000,4.65885,119.34177,119.34177,85.24413,0.11092
14.33000,4.65699,119.42493,119.42493,85.30352,0.11088
14.34000,4.80581,119.50840,119.50841,85.36314,0.11442
14.35000,4.93713,119.59173,119.59174,85.42266,0.11755
14.36000,5.03119,119.67496,119.67496,85.48211,0.11979
14.37000,4.97643,119.75847,119.75847,85.54177,0.11849
14.38000,4.96525,119.84167,119.84167,85.60119,0.11822
14.39000,5.01405,119.92505,119.92505,85.66075,0.11938
14.40000,4.96935,120.00843,120.00843,85.72031,0.11832
14.41000,4.94793,120.09158,120.09158,85.77970,0.11781
14.42000,4.85722,120.17506,120.17506,85.83933,0.11565
14.43000,4.71435,120.25828,120.25828,85.89877,0.11225
14.44000,4.60353,120.34157,120.34157,85.95826,0.10961
14.45000,4.55845,120.42501,120.42501,86.01786,0.10853
14.46000,4.68828,120.50817,120.50817,86.07727,0.11163
14.47000,4.84735,120.59167,120.59167,86.13691,0.11541
14.48000,5.01331,120.67497,120.67497,86.19641,0.11936
14.49000,5.06081,120.75825,120.75825,86.25590,0.12050
14.50000,4.97624,120.84178,120.84177,86.31555,0.11848
14.51000,4.81624,120.92491,120.92491,86.37493,0.11467
14.52000,4.81028,121.00837,121.00837,86.43455,0.11453
14.53000,4.76521,121.09172,121.09172,86.49409,0.11346
14.54000,4.78737,121.17494,121.17493,86.55353,0.11399
14.55000,4.73689,121.25845,121.25845,86.61318,0.11278
14.56000,4.76055,121.34162,121.34162,86.67259,0.11335
14.57000,4.82984,121.42503,121.42503,86.73216,0.11500
14.58000,4.82574,121.50841,121.50841,86.79172,0.11490
14.59000,4.88423,121.59158,121.59158,86.85113,0.11629
14.60000,4.81568,121.67512,121.67512,86.91080,0.11466
14.61000,4.72516,121.75834,121.75835,86.97025,0.11250
14.62000,4.73000,121.84165,121.84164,87.02975,0.11262
14.63000,4.84530,121.92508,121.92508,87.08934,0.11536
14.64000,4.94700,122.00823,122.00822,87.14873,0.11779
14.65000,4.80581,122.09173,122.09173,87.20838,0.11442
14.66000,4.82872,122.17496,122.17496,87.26783,0.11497
14.67000,4.88050,122.25823,122.25822,87.32731,0.11620
14.68000,4.95054,122.34171,122.34171,87.38694,0.11787
14.69000,4.95445,122.42489,122.42489,87.44634,0.11796
14.70000,5.08297,122.50835,122.50835,87.50596,0.12102
14.71000,5.19436,122.59170,122.59170,87.56550,0.12368
14.72000,5.04330,122.67495,122.67495,87.62497,0.12008
14.73000,4.74360,122.75846,122.75846,87.68462,0.11294
14.74000,4.55491,122.84167,122.84167,87.74405,0.10845
14.75000,4.50704,122.92504,122.92504,87.80360,0.10731
14.76000,4.45042,123.00844,123.00844,87.86317,0.10596
14.77000,4.56292,123.09161,123.09161,87.92258,0.10864
14.78000,4.62513,123.17510,123.17509,87.98221,0.11012
14.79000,4.64004,123.25835,123.25835,88.04168,0.11048
14.80000,4.58620,123.34168,123.34167,88.10120,0.10920
14.81000,4.53368,123.42511,123.42511,88.16079,0.10794
14.82000,4.60520,123.50828,123.50829,88.22020,0.10965
14.83000,4.49289,123.59177,123.59177,88.27983,0.10697
14.84000,4.58416,123.67502,123.67502,88.33930,0.10915
14.85000,4.64320,123.75828,123.75829,88.39877,0.11055
14.86000,4.75589,123.84177,123.84177,88.45841,0.11324
14.87000,4.79016,123.92488,123.92487,88.51777,0.11405
14.88000,4.82686,124.00835,124.00835,88.57739,0.11493
14.89000,4.80060,124.09168,124.09167,88.63691,0.11430
14.90000,4.84623,124.17493,124.17493,88.69638,0.11539
14.91000,4.84586,124.25844,124.25844,88.75603,0.11538
14.92000,4.94327,124.34164,124.34164,88.81546,0.11770
14.93000,5.13121,124.42505,124.42505,88.87503,0.12217
14.94000,5.12339,124.50843,124.50843,88.93459,0.12199
14.95000,5.05485,124.59160,124.59160,88.99400,0.12035
14.96000,4.99245,124.67510,124.67510,89.05364,0.11887
14.97000,4.81252,124.75831,124.75831,89.11308,0.11458
14.98000,4.75924,124.84163,124.84163,89.17259,0.11332
14.99000,4.79463,124.92509,124.92509,89.23221,0.11416
15.00000,4.80898,125.00826,125.00826,89.29161,0.11450
15.01000,4.75049,125.09176,125.09176,89.35125,0.11311
15.02000,4.77657,125.17502,125.17502,89.41073,0.11373
15.03000,4.80525,125.25830,125.25830,89.47021,0.11441
15.04000,4.93657,125.34180,125.34180,89.52985,0.11754
15.05000,4.96134,125.42492,125.42492,89.58923,0.11813
15.06000,4.99208,125.50834,125.50834,89.64881,0.11886
15.07000,5.00251,125.59167,125.59167,89.70833,0.11911
15.08000,5.02151,125.67487,125.67487,89.76776,0.11956
15.09000,4.81643,125.75839,125.75839,89.82742,0.11468
15.10000,4.76222,125.84158,125.84158,89.88684,0.11339
15.11000,4.81158,125.92500,125.92500,89.94642,0.11456
15.12000,4.87417,126.00842,126.00842,90.00601,0.11605
15.13000,5.01312,126.09160,126.09161,90.06543,0.11936
15.14000,5.07701,126.17513,126.17513,90.12509,0.12088
15.15000,5.06975,126.25831,126.25832,90.18451,0.12071
15.16000,4.99543,126.34164,126.34164,90.24403,0.11894
15.17000,5.05541,126.42510,126.42510,90.30365,0.12037
15.18000,5.05913,126.50826,126.50826,90.36304,0.12046
15.19000,4.94029,126.59172,126.59172,90.42266,0.11763
15.20000,4.86523,126.67500,126.67500,90.48214,0.11584
15.21000,4.75440,126.75824,126.75824,90.54160,0.11320
15.22000,4.74658,126.84176,126.84176,90.60126,0.11301
15.23000,4.82872,126.92493,126.92493,90.66067,0.11497
15.24000,4.99506,127.00837,127.00837,90.72026,0.11893
15.25000,5.04311,127.09170,127.09170,90.77978,0.12007
15.26000,5.09918,127.17492,127.17492,90.83923,0.12141
15.27000,5.09564,127.25841,127.25841,90.89886,0.12132
15.28000,5.01238,127.34161,127.34161,90.95829,0.11934
15.29000,4.89559,127.42499,127.42499,91.01785,0.11656
15.30000,4.67263,127.50841,127.50841,91.07744,0.11125
15.31000,4.60390,127.59157,127.59157,91.13683,0.10962
15.32000,4.56683,127.67512,127.67512,91.19651,0.10873
15.33000,4.71752,127.75834,127.75835,91.25596,0.11232
15.34000,4.85871,127.84167,127.84167,91.31548,0.11568
15.35000,4.92446,127.92511,127.92510,91.37508,0.11725
15.36000,4.94104,128.00828,128.00829,91.43448,0.11764
15.37000,4.99021,128.09178,128.09178,91.49413,0.11881
15.38000,4.93079,128.17503,128.17503,91.55359,0.11740
15.39000,4.85852,128.25829,128.25829,91.61307,0.11568
15.40000,4.76167,128.34179,128.34180,91.67271,0.11337
15.41000,4.70094,128.42494,128.42494,91.73210,0.11193
15.42000,4.79836,128.50837,128.50838,91.79170,0.11425
15.43000,4.82425,128.59171,128.59171,91.85122,0.11486
15.44000,4.83934,128.67490,128.67490,91.91064,0.11522
15.45000,4.91459,128.75840,128.75839,91.97028,0.11701
15.46000,4.96190,128.84156,128.84155,92.02968,0.11814
15.47000,4.92223,128.92498,128.92497,92.08927,0.11720
15.48000,4.94886,129.00837,129.00838,92.14883,0.11783
15.49000,4.95408,129.09158,129.09158,92.20827,0.11795
15.50000,4.91571,129.17512,129.17513,92.26794,0.11704
15.51000,4.85722,129.25835,129.25835,92.32739,0.11565
15.52000,4.97773,129.34166,129.34166,92.38690,0.11852
15.53000,4.85126,129.42515,129.42514,92.44654,0.11551
15.54000,4.77340,129.50828,129.50829,92.50591,0.11365
15.55000,4.73969,129.59177,129.59177,92.56555,0.11285
15.56000,4.80823,129.67506,129.67506,92.62504,0.11448
15.57000,4.87138,129.75832,129.75832,92.68451,0.11599
15.58000,4.91682,129.84181,129.84181,92.74415,0.11707
15.59000,4.96767,129.92495,129.92496,92.80354,0.11828
15.60000,5.03846,130.00839,130.00839,92.86313,0.11996
15.61000,5.00735,130.09173,130.09174,92.92266,0.11922
15.62000,5.02728,130.17493,130.17493,92.98209,0.11970
15.63000,4.96153,130.25841,130.25841,93.04172,0.11813
15.64000,4.90118,130.34159,130.34158,93.10113,0.11669
15.65000,4.75105,130.42497,130.42497,93.16069,0.11312
15.66000,4.68101,130.50839,130.50839,93.22028,0.11145
15.67000,4.83114,130.59155,130.59155,93.27968,0.11503
15.68000,4.96246,130.67510,130.67509,93.33935,0.11815
15.69000,5.04497,130.75832,130.75832,93.39880,0.12012
15.70000,5.15375,130.84165,130.84166,93.45832,0.12271
15.71000,5.20740,130.92511,130.92511,93.51794,0.12399
15.72000,5.19212,131.00826,131.00826,93.57733,0.12362
15.73000,5.10607,131.09172,131.09172,93.63694,0.12157
15.74000,4.89932,131.17498,131.17499,93.69642,0.11665
15.75000,5.02765,131.25825,131.25824,93.75589,0.11971
15.76000,5.20647,131.34176,131.34175,93.81554,0.12396
15.77000,5.19045,131.42490,131.42490,93.87493,0.12358
15.78000,5.06695,131.50834,131.50833,93.93452,0.12064
15.79000,4.96823,131.59169,131.59169,93.99407,0.11829
15.80000,4.95482,131.67492,131.67491,94.05351,0.11797
15.81000,5.07794,131.75844,131.75844,94.11317,0.12090
15.82000,5.22900,131.84160,131.84160,94.17257,0.12450
15.83000,5.35231,131.92496,131.92496,94.23211,0.12744
